代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14468610.4332500030
最後資金,15075882.9707500040
真實報酬,607272.5375000015

夏普值報酬,0.0332717249
夏普值風險,0.0201681807
夏普值,1.6497137453

預期報酬,14163.5986360922
風險,291760.5627252272
起點值,0.0485452815

投資組合檔數,5
Stock#,1216(2),2887(36),3008(41),3045(42),4904(44)
FS( 46 ),2690335.1047499999,3063604.0899999999,3649349.6730000000,2876833.9860000000,2821196.6250000000,15101319.9120000020
FS( 47 ),2672086.2150000003,3088692.5800000001,3600138.4007500000,2876833.9860000000,2806053.9292500000,15043805.5442500020
FS( 48 ),2695014.3072500001,3088692.5800000001,3669032.1907500001,2902639.2899999996,2824691.0932500004,15180069.8945000040
FS( 49 ),2703904.7920000004,3088692.5800000001,3634585.2957500000,2915273.1367500001,2802559.4610000011,15145015.6987500040
FS( 50 ),2654305.2455000002,3063604.0899999999,3555845.2689999999,2889736.6380000003,2783922.2970000003,14947413.9727500030
FS( 51 ),2631845.0734999999,3024577.5499999998,3403293.3117499999,2876833.9860000000,2769167.8755000005,14705718.2300000020
FS( 52 ),2631845.0734999999,3010639.5000000000,3280270.1089999997,2851297.4872500002,2776545.0862500006,14550597.6892500040
FS( 53 ),2627165.8710000003,3010639.5000000000,3447586.4435000001,2838663.6405000002,2765673.4072500006,14689729.2955000030
FS( 54 ),2563996.6372500001,2971612.9600000000,3546008.9879999999,2838663.6405000002,2750918.9857500000,14671201.6447500030
FS( 55 ),2649626.0429999996,3049666.0400000000,3747772.2175000003,2953712.2874999996,2802559.4610000011,15203336.4822500030
FS( 56 ),2640735.5582499998,3035727.9899999998,3767454.7352499999,2889736.6380000003,2754413.4540000004,15088068.8087500020
FS( 57 ),2672086.2150000003,3035727.9899999998,3787137.2530000000,2902639.2899999996,2739659.0325000007,15137250.2137500030
FS( 58 ),2717474.4792499999,3049666.0400000000,3723161.6035000002,2915273.1367500001,2747036.2432500003,15152611.9360000010
FS( 59 ),2708583.9945000000,3063604.0899999999,3777300.9720000001,2928175.7887499998,2747036.2432500003,15224701.5217500030
FS( 60 ),2722153.6817500000,3024577.5499999998,3713325.3224999998,2902639.2899999996,2787805.0395000000,15150501.3170000020
FS( 61 ),2775964.5104999999,3049666.0400000000,3792055.3935000002,2889736.6380000003,2802559.4610000011,15309982.4762500040
FS( 62 ),2690335.1047499999,2996701.4500000007,3728089.6997500001,2876833.9860000000,2783922.2970000003,15075882.9707500040
