代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14262824.3932500020
最後資金,14450886.2140000030
真實報酬,188061.8207500018

夏普值報酬,0.0044854544
夏普值風險,0.0193089284
夏普值,0.2322995002

預期報酬,-3729.9422865665
風險,255647.8261361721
起點值,-953551637.1741048100

投資組合檔數,6
Stock#,1101(0),2324(17),2347(20),2354(22),2886(36),2912(40)
FS( 38 ),2414146.0469999998,2347406.1135000004,2232660.2434999999,1980596.4282499994,2357080.2789999996,2284364.3640000001,13616255.8685000000
FS( 39 ),2473223.4674999998,2357999.0315000005,2232660.2434999999,2008223.6344999995,2376832.4869999997,2284364.3640000001,13733305.6212500000
FS( 40 ),2470475.6805000002,2347406.1135000004,2250670.1952499999,2041744.6447499995,2411398.8510000003,2332271.4330000007,13853969.3112500010
FS( 41 ),2549474.5567500000,2373888.4085000008,2214650.2917499999,2057215.8802499995,2411398.8510000003,2364169.6560000004,13970800.0375000010
FS( 42 ),2605804.1902500000,2373888.4085000008,2217318.4327500002,2060162.7822499997,2421274.9550000001,2417333.3610000000,14095784.5230000020
FS( 43 ),2653890.4627499999,2363295.4905000003,2306701.1562499995,2161094.1757499999,2441027.1629999997,2390811.2429999993,14316822.0845000020
FS( 44 ),2625725.6459999997,2363295.4905000003,2294027.4865000001,2194983.5487499996,2426213.0070000002,2380178.5020000003,14284426.0740000010
FS( 45 ),2636716.7940000002,2347406.1135000004,2263343.8650000002,2170303.2444999996,2411398.8510000003,2390811.2429999993,14219982.5042500010
FS( 46 ),2608551.9772499995,2373888.4085000008,2314705.5792500000,2158147.2737499997,2401522.7469999995,2390811.2429999993,14247629.6220000000
FS( 47 ),2608551.9772499995,2347406.1135000004,2284021.9577500001,2155200.3717499999,2411398.8510000003,2353536.9150000005,14160118.5795000030
FS( 48 ),2512379.4322500001,2368591.9495000006,2322042.9669999997,2158147.2737499997,2386708.5909999995,2342904.1739999996,14090776.7807500030
FS( 49 ),2537796.4619999998,2363295.4905000003,2284021.9577500001,2136782.2342499997,2421274.9550000001,2369426.2920000004,14112599.7847500030
FS( 50 ),2549474.5567500000,2379184.8675000006,2314705.5792500000,2145991.3029999998,2450903.2669999995,2358793.5510000004,14199055.5177500020
FS( 51 ),2565961.2787500001,2379184.8675000006,2294027.4865000001,2124626.2634999999,2480531.5789999999,2380178.5020000003,14224512.3705000020
FS( 52 ),2628473.4329999997,2368591.9495000006,2268013.1117499997,2127573.1655000001,2455841.3189999997,2380178.5020000003,14228673.8740000020
FS( 53 ),2600308.6162500000,2241476.9335000007,2260675.7239999999,2133835.3322500000,2480531.5789999999,2374802.3970000003,14091632.9752500020
FS( 54 ),2546726.7697500000,2273255.6875000005,2237329.4902499998,2103261.2239999995,2475593.5270000002,2348160.8100000001,13984329.9017500020
FS( 55 ),2537796.4619999998,2283848.6055000005,2232660.2434999999,2094052.1552499996,2455841.3189999997,2358793.5510000004,13962994.7295000030
FS( 56 ),2546726.7697500000,2336813.1955000004,2268013.1117499997,2096999.0572499996,2426213.0070000002,2316262.5870000003,13991030.1215000000
FS( 57 ),2574891.5864999997,2342109.6545000006,2268013.1117499997,2118364.0967500000,2406460.7989999996,2332271.4330000007,14042113.0747500010
FS( 58 ),2585882.7344999998,2347406.1135000004,2260675.7239999999,2115417.1947499998,2406460.7989999996,2321638.6920000003,14037483.6510000020
FS( 59 ),2597560.8292500000,2347406.1135000004,2276017.5347499996,2127573.1655000001,2436089.1109999996,2358793.5510000004,14143442.6982500030
FS( 60 ),2572143.7994999997,2336813.1955000004,2284021.9577500001,2167356.3424999998,2431151.0589999994,2337528.0690000001,14129016.8165000030
FS( 61 ),2577639.3734999998,2336813.1955000004,2284021.9577500001,2170303.2444999996,2436089.1109999996,2358793.5510000004,14163662.8265000020
FS( 62 ),2585882.7344999998,2347406.1135000004,2294027.4865000001,2167356.3424999998,2445965.2149999999,2348160.8100000001,14188801.0952500010
FS( 63 ),2588630.5214999998,2379184.8675000006,2324711.1079999995,2164409.4405000000,2445965.2149999999,2337528.0690000001,14240431.6147500020
FS( 64 ),2639464.5809999998,2405667.1625000006,2332715.5310000000,2164409.4405000000,2470655.4750000001,2353536.9150000005,14366451.4982500020
FS( 65 ),2619543.1252500000,2416260.0805000006,2452781.8759999997,2143044.4010000001,2465717.4229999995,2353536.9150000005,14450886.2140000030
