代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12762979.5652499980
最後資金,13257075.9637499970
真實報酬,494096.3984999992

夏普值報酬,0.0300132484
夏普值風險,0.0236917617
夏普值,1.2668221490

預期報酬,12619.6984855541
風險,319816.2160624815
起點值,0.0394592202

投資組合檔數,3
Stock#,1303(4),2105(9),3673(44)
FS( 43 ),3924761.2287500002,4991115.7505000001,4763241.5732499994,13679120.1177499980
FS( 44 ),3817985.8100000005,4924312.6679999996,4772370.9960000012,13514671.0392499990
FS( 45 ),3885933.8037500000,4869655.6004999997,4795229.3980000000,13550820.3674999980
FS( 46 ),3919584.2387500000,4869655.6004999997,4772370.9960000012,13561612.4005000000
FS( 47 ),3919584.2387500000,4833217.5554999998,4657939.6054999996,13410742.9649999980
FS( 48 ),3871049.9575000000,4722688.8189999983,4516050.2564999992,13109790.5982499940
FS( 49 ),3895640.6600000001,4833217.5554999998,4648810.1827499997,13377669.9634999990
FS( 50 ),3861343.1012500003,4845363.5705000004,4621352.2242500000,13328060.4612500000
FS( 51 ),3837399.5225000000,4839290.5630000001,4406218.4224999994,13082910.0732499980
FS( 52 ),3841929.3887500004,4893947.6305000000,4529779.2357499991,13265657.8202499970
FS( 53 ),3803101.9637500001,4875728.6080000000,4429076.8244999992,13107908.9614999960
FS( 54 ),3720917.2475000005,4881801.6154999994,4383290.3302500006,12986010.7584999990
FS( 55 ),3648439.3874999997,4900020.6379999993,4529779.2357499991,13078240.8264999970
FS( 56 ),3677559.9562499998,4893947.6305000000,4502321.2772499993,13073830.4292499980
FS( 57 ),3575314.4037500005,4900020.6379999993,4502321.2772499993,12977657.8842499960
FS( 58 ),3565607.5475000008,4918239.6604999984,4415347.8452499993,12899196.6184999960
FS( 59 ),3508013.5337500004,4924312.6679999996,4461134.3394999998,12893462.1064999960
FS( 60 ),3599905.1062499997,4942531.6904999996,4392489.4432499986,12934927.8052499960
FS( 61 ),3726094.2374999998,5046987.4194999998,4483992.7414999995,13257075.9637499970
