代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15320881.6480000040
最後資金,15550662.7235000060
真實報酬,229781.0755000021

夏普值報酬,0.0062979016
夏普值風險,0.0070468955
夏普值,0.8937129330

預期報酬,-1225.0893985407
風險,111642.4298258563
起點值,-136771957.2069816300

投資組合檔數,8
Stock#,1102(1),1301(3),2324(16),2408(23),2883(33),2884(34),3008(42),5880(47)
FS( 34 ),1903937.0850000002,1910342.8499999999,1833057.1174999999,1763890.1025000000,1970205.2479999999,1956229.0499999998,1915110.0000000000,1988962.7000000002,15241735.8010000030
FS( 35 ),1907471.3762500002,1918307.4500000000,1846348.0437500000,1805704.2524999999,1970205.2479999999,1977136.1250000005,1915110.0000000000,2013254.7300000002,15353538.8735000040
FS( 36 ),1903937.0850000002,1936227.8000000000,1841917.7350000001,1841246.2799999998,1970205.2479999999,1977136.1250000005,1915110.0000000000,2013254.7300000002,15399036.6510000040
FS( 37 ),1896868.5025000004,1918307.4500000000,1850778.3525000000,1822429.9125000001,1953638.8799999999,1971909.3562500002,1915110.0000000000,2001108.7149999999,15330152.8167500050
FS( 38 ),1882731.3375000006,1934236.6499999999,1855208.6612499999,1786887.8850000000,1935001.7160000000,1961455.8187500001,1915110.0000000000,1988962.7000000002,15259596.4165000060
FS( 39 ),1875662.7550000004,1936227.8000000000,1824196.5000000000,1747164.4424999999,1945355.6960000000,1961455.8187500001,1915110.0000000000,2007181.7225000001,15212356.3827500050
FS( 40 ),1875662.7550000004,1940210.0999999999,1837487.4262500000,1730438.7825000000,1949497.2879999999,1961455.8187500001,1915110.0000000000,2001108.7149999999,15210972.5335000030
FS( 41 ),1971088.6187500006,1880475.5999999999,1841917.7350000001,1634266.2375000000,1949497.2879999999,1945775.5125000002,1915110.0000000000,1988962.7000000002,15127095.3397500030
FS( 42 ),1903937.0850000002,1924280.8999999999,1868499.5874999999,1588270.6724999999,1970205.2479999999,1961455.8187500001,1915110.0000000000,2001108.7149999999,15132869.6747500020
FS( 43 ),1900402.7937500004,1934236.6499999999,1864069.2787500001,1538093.6924999999,2040612.3120000002,1971909.3562500002,1915110.0000000000,2013254.7300000002,15177690.4612500030
FS( 44 ),1893334.2112500004,1940210.0999999999,1859638.9700000002,1550637.9375000000,2001267.1879999998,1977136.1250000005,1915110.0000000000,2013254.7300000002,15150590.9097500030
FS( 45 ),1900402.7937500004,1928263.2000000000,1837487.4262500000,1542275.1074999999,1980559.2279999999,1961455.8187500001,1915110.0000000000,2007181.7225000001,15072736.9447500040
FS( 46 ),1879197.0462500004,1928263.2000000000,1833057.1174999999,1550637.9375000000,1951568.0839999998,1951002.2812500005,1915110.0000000000,2001108.7149999999,15009946.0295000040
FS( 47 ),1872128.4637500001,1928263.2000000000,1859638.9700000002,1623812.7000000002,1968134.4520000000,1961455.8187500001,1915110.0000000000,2001108.7149999999,15129653.9675000050
FS( 48 ),1865059.8812500006,1926272.0500000000,1850778.3525000000,1638447.6525000001,1984700.8200000001,1956229.0499999998,1915110.0000000000,1995035.7075000000,15131635.1617500040
FS( 49 ),1879197.0462500004,1934236.6499999999,1846348.0437500000,1615449.8700000001,2026116.7399999998,1956229.0499999998,1915110.0000000000,2007181.7225000001,15179870.7705000040
FS( 50 ),1886265.6287500001,1938218.9500000000,1850778.3525000000,1621721.9924999999,2026116.7399999998,1961455.8187500001,1915110.0000000000,2007181.7225000001,15206850.8530000040
FS( 51 ),1914539.9587500005,1946183.5500000000,1868499.5874999999,1634266.2375000000,2044753.9040000001,1971909.3562500002,1915110.0000000000,2001108.7149999999,15296372.9570000020
FS( 52 ),1903937.0850000002,1934236.6499999999,1877360.2050000001,1642629.0674999999,2024045.9439999999,1977136.1250000005,1915110.0000000000,2007181.7225000001,15281638.4470000040
FS( 53 ),1893334.2112500004,1962112.7500000000,1868499.5874999999,1653082.6050000000,2038541.5160000001,1971909.3562500002,1915110.0000000000,2007181.7225000001,15309773.3965000060
FS( 54 ),1893334.2112500004,1964103.8999999999,1833057.1174999999,1671898.9724999999,2065461.8640000001,1971909.3562500002,1915110.0000000000,2013254.7300000002,15328131.7995000030
FS( 55 ),1903937.0850000002,1964103.8999999999,1868499.5874999999,1699078.1699999999,2115160.9680000003,1971909.3562500002,1915110.0000000000,2001108.7149999999,15438909.4297500030
FS( 56 ),1900402.7937500004,1966095.0500000000,1855208.6612499999,1657264.0200000000,2073745.0480000000,1971909.3562500002,1915110.0000000000,2007181.7225000001,15346918.2997500040
FS( 57 ),1925142.8325000003,1976050.8000000000,1886220.8225000000,1634266.2375000000,2104806.9880000004,1977136.1250000005,1915110.0000000000,2007181.7225000001,15425917.1760000050
FS( 58 ),1928677.1237500003,1987997.7000000000,1877360.2050000001,1600814.9175000000,2104806.9880000004,1971909.3562500002,1915110.0000000000,2001108.7149999999,15387786.6535000060
FS( 59 ),1932211.4150000005,1987997.7000000000,1859638.9700000002,1556910.0600000001,2084099.0279999999,1961455.8187500001,1915110.0000000000,2001108.7149999999,15298533.3547500060
FS( 60 ),1932211.4150000005,2037776.4500000000,1864069.2787500001,1554819.3525000000,2094453.0079999994,1971909.3562500002,1915110.0000000000,2007181.7225000001,15377532.2310000020
FS( 61 ),1964020.0362500004,2005918.0500000000,1877360.2050000001,1602905.6250000000,2094453.0079999994,1977136.1250000005,1915110.0000000000,2013254.7300000002,15450159.4272500050
FS( 62 ),1995828.6575000002,2041758.7500000000,1890651.1312499999,1600814.9175000000,2104806.9880000004,1982362.8937499998,1915110.0000000000,2019327.7375000003,15550662.7235000060
