代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15244304.5445000050
最後資金,15348022.3402500040
真實報酬,103717.7957499996

夏普值報酬,-0.0018962921
夏普值風險,0.0114615147
夏普值,-0.1654486447

預期報酬,875.9941140969
風險,179709.5637366913
起點值,0.0048744991

投資組合檔數,6
Stock#,1301(3),1303(4),1326(5),2408(23),2886(35),3008(41)
FS( 12 ),2457762.3042500000,2609447.5154999997,2452860.2082500001,2560435.6962500000,2547852.4210000006,2540717.0000000000,15169077.6897500050
FS( 13 ),2468733.5407500006,2567822.5247499999,2460386.7552500004,2576315.1175000002,2559401.0910000000,2540717.0000000000,15173378.5737500060
FS( 14 ),2482303.2280000001,2567822.5247499999,2493449.8010000000,2554960.0337499999,2547852.4210000006,2540717.0000000000,15187107.5530000050
FS( 15 ),2515216.9375000000,2606132.2507500001,2513610.1947499998,2539080.6125000003,2575569.2290000003,2540717.0000000000,15290328.7690000050
FS( 16 ),2529075.3415000001,2606132.2507500001,2513610.1947499998,2565911.3587499997,2547852.4210000006,2540717.0000000000,15303301.1112500060
FS( 17 ),2496161.6319999993,2637443.0844999999,2473020.6020000004,2581790.7800000003,2547852.4210000006,2540717.0000000000,15276988.0640000030
FS( 18 ),2496161.6319999993,2640758.3492499995,2485654.4487500004,2496918.0112500000,2537458.6180000002,2540717.0000000000,15197670.6037500050
FS( 19 ),2518104.1050000004,2637443.0844999999,2510922.1422500005,2488704.5175000001,2581343.5640000002,2540717.0000000000,15277236.9577500040
FS( 20 ),2542645.0287499996,2661755.0260000005,2543985.1880000005,2491442.3487499999,2591737.3670000006,2540717.0000000000,15372284.5030000040
FS( 21 ),2529075.3415000001,2665070.2907499997,2528663.2887500003,2451470.0125000002,2581343.5640000002,2540717.0000000000,15296342.0420000030
FS( 22 ),2529075.3415000001,2668385.5554999998,2518717.4945000000,2459683.5062500001,2564020.5589999994,2540717.0000000000,15280602.0012500030
FS( 23 ),2592015.5929999999,2734322.4877500003,2569252.8815000006,2445994.3500000001,2591737.3670000006,2540717.0000000000,15474042.2237500050
FS( 24 ),2605873.9970000009,2765633.3215000001,2586994.0280000004,2517725.5287500001,2613679.8399999999,2540717.0000000000,15630626.2597500070
FS( 25 ),2592015.5929999999,2755319.1645000000,2569252.8815000006,2494180.1800000002,2607905.5050000004,2540717.0000000000,15559392.8685000050
FS( 26 ),2702016.6747500002,2796944.1552500003,2581886.7282500002,2494180.1800000002,2646016.1159999999,2540717.0000000000,15761763.3987500050
FS( 27 ),2633302.0882499996,2741321.3799999999,2556619.0347500001,2496918.0112500000,2613679.8399999999,2540717.0000000000,15582559.8987500030
FS( 28 ),2619732.4010000001,2727691.9582500001,2559038.2820000001,2480491.0237500002,2581343.5640000002,2540717.0000000000,15509016.7735000030
FS( 29 ),2627816.4700000002,2717009.4385000006,2543985.1880000005,2483228.8550000000,2607905.5050000004,2540717.0000000000,15520665.0010000080
FS( 30 ),2619732.4010000001,2668385.5554999998,2538877.8882500003,2435590.5912500001,2613679.8399999999,2540717.0000000000,15416985.8205000050
FS( 31 ),2614246.7827499998,2647757.2414999995,2561726.3344999999,2478300.7587500000,2629847.9780000001,2540717.0000000000,15472598.6400000040
FS( 32 ),2592015.5929999999,2633759.4569999999,2556619.0347500001,2472825.0962499999,2641396.6480000000,2540717.0000000000,15437335.3735000040
FS( 33 ),2592015.5929999999,2647757.2414999995,2531351.3412500005,2443256.5187500003,2635622.3130000001,2540717.0000000000,15390722.5520000050
FS( 34 ),2594902.7604999999,2644441.9767499999,2523824.7942500007,2432852.7599999993,2613679.8399999999,2540717.0000000000,15350421.6760000050
FS( 35 ),2551017.8145000003,2571506.1522500003,2467913.3022500002,2408759.8450000002,2629847.9780000001,2540717.0000000000,15169764.6365000070
FS( 36 ),2534560.9597500004,2554193.1029999997,2460386.7552500004,2424639.2662499999,2607905.5050000004,2540717.0000000000,15122405.1337500070
FS( 37 ),2515216.9375000000,2515883.3770000003,2445333.6612500004,2464611.6025000000,2591737.3670000006,2540717.0000000000,15073502.4897500070
FS( 38 ),2512618.4867500002,2522882.2692499994,2465494.0550000006,2488704.5175000001,2619454.1749999998,2540717.0000000000,15149873.0480000040
FS( 39 ),2548130.6470000008,2567822.5247499999,2506083.6477500000,2491442.3487499999,2624073.6430000006,2540717.0000000000,15278272.3557500080
FS( 40 ),2531673.7922500004,2547194.2107500001,2473020.6020000004,2491442.3487499999,2613679.8399999999,2540717.0000000000,15197730.3382500040
FS( 41 ),2482303.2280000001,2491571.4354999997,2409851.3682500003,2488704.5175000001,2591737.3670000006,2540717.0000000000,15004887.4607500040
FS( 42 ),2468733.5407500006,2470574.7587499996,2392110.2217500005,2374263.1712499997,2607905.5050000004,2540717.0000000000,14854306.7420000040
FS( 43 ),2465846.3732500002,2470574.7587499996,2392110.2217500005,2387404.7612500000,2597511.7020000000,2540717.0000000000,14854167.3615000040
FS( 44 ),2498760.0827500001,2474258.3862500000,2399636.7687500003,2414235.5074999998,2602131.1699999999,2540717.0000000000,14929741.4597500060
FS( 45 ),2507132.8685000003,2481257.2785000000,2399636.7687500003,2379738.8337499998,2607905.5050000004,2540717.0000000000,14916390.7990000060
FS( 46 ),2542645.0287499996,2550509.4754999992,2452860.2082500001,2432852.7599999993,2619454.1749999998,2540717.0000000000,15139041.1920000020
FS( 47 ),2559101.8835000005,2536511.6910000001,2447752.9084999999,2480491.0237500002,2641396.6480000000,2540717.0000000000,15205973.6992500050
FS( 48 ),2572960.2875000001,2547194.2107500001,2445333.6612500004,2523201.1912499997,2651790.4509999999,2540717.0000000000,15281199.3462500050
FS( 49 ),2605873.9970000009,2554193.1029999997,2480547.1490000002,2531414.6850000001,2662184.2540000002,2540717.0000000000,15374932.7325000060
FS( 50 ),2583931.5239999997,2540195.3185000001,2480547.1490000002,2520463.3599999999,2651790.4509999999,2540717.0000000000,15317647.3470000030
FS( 51 ),2592015.5929999999,2533196.4262499996,2457967.5080000008,2539080.6125000003,2641396.6480000000,2540717.0000000000,15304376.3322500060
FS( 52 ),2602986.8295000000,2536511.6910000001,2442645.6087500001,2613549.6225000001,2635622.3130000001,2540717.0000000000,15372035.6092500050
FS( 53 ),2602986.8295000000,2564507.2600000002,2465494.0550000006,2539080.6125000003,2629847.9780000001,2540717.0000000000,15342636.2795000060
FS( 54 ),2608761.1645000000,2574821.4169999999,2455279.4555000002,2550031.9375000005,2635622.3130000001,2540717.0000000000,15365235.8320000060
FS( 55 ),2594902.7604999999,2574821.4169999999,2442645.6087500001,2544556.2750000008,2684126.7270000000,2540717.0000000000,15381772.3327500060
FS( 56 ),2567474.6692499998,2571506.1522500003,2419797.1625000001,2603145.8637500005,2701449.7320000003,2540717.0000000000,15404093.1242500060
FS( 57 ),2537159.4104999998,2550509.4754999992,2452860.2082500001,2587266.4424999999,2679507.2589999996,2540717.0000000000,15348022.3402500040
