代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14531480.8262500020
最後資金,14468610.4332500030
真實報酬,-62870.3929999992

夏普值報酬,-0.0130264960
夏普值風險,0.0147654308
夏普值,-0.8822293191

預期報酬,-5004.9789857863
風險,261341.1507295055
起點值,-1308006967.5223861000

投資組合檔數,4
Stock#,2357(20),2412(25),2912(40),6505(47)
FS( 37 ),3457225.3420000002,3627959.3750000000,3664621.5919999997,3456280.1262500007,14206087.2615000030
FS( 38 ),3475762.9485000004,3644446.0970000001,3679595.0400000000,3495236.9760000003,14295041.8877500030
FS( 39 ),3605944.3355000000,3627959.3750000000,3769595.0200000000,3502942.7265000008,14506442.2832500020
FS( 40 ),3568729.7420000001,3627959.3750000000,3784568.4679999999,3460133.0015000007,14441391.4127500040
FS( 41 ),3556324.8774999995,3644446.0970000001,3844621.5520000001,3417323.2765000006,14462716.6292500010
FS( 42 ),3544059.3934999998,3660574.4120000000,3799701.2079999996,3429309.9995000013,14433645.8392500020
FS( 43 ),3599811.5935000000,3693547.8560000006,3799701.2079999996,3394206.0249999999,14487267.5087500010
FS( 44 ),3593539.4710000004,3693547.8560000006,3814674.6560000004,3452427.2510000002,14554190.0602500050
FS( 45 ),3568729.7420000001,3693547.8560000006,3792214.4839999997,3467838.7520000003,14522331.6602500030
FS( 46 ),3612216.4580000001,3709676.1709999996,3747134.8480000002,3506795.6017500008,14575823.9050000030
FS( 47 ),3661835.9160000002,3726162.8930000002,3762108.2960000001,3440868.6252500005,14590976.5565000030
FS( 48 ),3556324.8774999995,3693547.8560000006,3664621.5919999997,3386500.2745000012,14300995.4262500030
FS( 49 ),3655563.7934999997,3693547.8560000006,3702055.2120000003,3351396.2999999998,14402563.9877500010
FS( 50 ),3605944.3355000000,3709676.1709999996,3679595.0400000000,3390353.1497500003,14385569.5225000030
FS( 51 ),3568729.7420000001,3693547.8560000006,3672108.3159999996,3347543.4247500002,14281930.1650000030
FS( 52 ),3587406.7290000003,3709676.1709999996,3747134.8480000002,3335984.7990000006,14380203.3732500020
FS( 53 ),3587406.7290000003,3726162.8930000002,3694568.4880000004,3371088.7735000011,14379227.7097500040
FS( 54 ),3587406.7290000003,3726162.8930000002,3717028.6600000001,3444721.5005000010,14475320.6087500040
FS( 55 ),3618349.2000000007,3742291.2080000001,3859754.2919999999,3471691.6272500008,14692087.1535000040
FS( 56 ),3544059.3934999998,3726162.8930000002,3852108.2760000001,3437015.7500000000,14559347.1387500020
FS( 57 ),3506844.8000000003,3709676.1709999996,3762108.2960000001,3367235.8982500006,14345865.9915000030
FS( 58 ),3382796.1549999998,3693547.8560000006,3747134.8480000002,3405764.6507500010,14229244.3360000030
FS( 59 ),3426143.4905000008,3709676.1709999996,3822161.3800000004,3386500.2745000012,14344482.1422500030
FS( 60 ),3420010.7485000002,3758777.9299999997,3822161.3800000004,3401911.7755000014,14402862.6602500040
FS( 61 ),3389068.2774999994,3840494.7259999998,3837134.8280000002,3401911.7755000014,14468610.4332500030
