代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13735244.7387500000
最後資金,14234625.9980000000
真實報酬,499381.2592500001

夏普值報酬,0.0276576528
夏普值風險,0.0169773873
夏普值,1.6290876933

預期報酬,5038.2771720473
風險,252309.5288014716
起點值,0.0199686361

投資組合檔數,5
Stock#,2301(12),2308(14),2881(32),2912(40),3231(43)
FS( 35 ),2861277.3299999996,3076279.9687500000,2715127.2399999998,3136933.3414999996,2466856.2502500000,14256478.8692500000
FS( 36 ),2765184.4310000003,3024012.2812500000,2627516.6399999997,3020092.6595000001,2454212.4477500003,13891023.1982499980
FS( 37 ),2784856.9929999998,2981949.2375000003,2627516.6399999997,2957729.8414999996,2512373.9392500003,13864431.3899999970
FS( 38 ),2776533.9860000000,3013309.8500000001,2633888.3199999998,3035683.3640000001,2545247.8257500003,14004668.0845000000
FS( 39 ),2737188.8620000002,2961042.1625000001,2621144.9599999995,3004501.9550000001,2541454.6850000001,13865337.3632500000
FS( 40 ),2737188.8620000002,2981949.2375000003,2647428.1399999997,3012386.9090000005,2545247.8257500003,13924205.7130000010
FS( 41 ),2722812.7590000001,2961042.1625000001,2611587.4400000004,2996796.2045000000,2581914.8530000001,13874158.1577499990
FS( 42 ),2734162.3139999998,3024012.2812500000,2585304.2600000002,3012386.9090000005,2557891.6282500001,13913762.1312499980
FS( 43 ),2821932.2060000002,2950588.6250000000,2552649.3999999994,2965614.7955000000,2545247.8257500003,13836037.5910000000
FS( 44 ),2810582.6510000001,2992402.7750000004,2569375.0599999996,2981205.5000000000,2532604.0232500001,13886174.7480000020
FS( 45 ),2799233.0959999999,2929681.5500000003,2585304.2600000002,3012386.9090000005,2545247.8257500003,13871858.3795000000
FS( 46 ),2799233.0959999999,2919228.0125000002,2572560.8999999994,2957729.8414999996,2516167.0800000001,13764923.6687499990
FS( 47 ),2878679.9810000001,2971495.7000000002,2582118.4199999995,2988911.2505000001,2492143.8552500005,13913353.9455000010
FS( 48 ),2912728.6459999997,3013309.8500000001,2594861.7799999998,2950024.0910000000,2554098.4875000003,14025027.5932499990
FS( 49 ),2861277.3299999996,3024012.2812500000,2608401.5999999996,2996796.2045000000,2537661.5442500003,14028153.6987500000
FS( 50 ),2867330.4260000000,2877413.8625000003,2569375.0599999996,2965614.7955000000,2499730.1367500005,13779469.0194999990
FS( 51 ),2771237.5270000002,2804239.1000000001,2582118.4199999995,3012386.9090000005,2495936.9960000003,13665923.6907499990
FS( 52 ),2805286.1920000003,2825146.1750000003,2602029.9199999995,3027977.6135000000,2483293.1935000001,13743737.8327500000
FS( 53 ),2810582.6510000001,2908774.4750000001,2591675.9400000004,3027977.6135000000,2470649.3910000003,13809664.8092500010
FS( 54 ),2799233.0959999999,2908774.4750000001,2578932.5799999991,3035683.3640000001,2454212.4477500003,13776840.7015000000
FS( 55 ),2790910.0889999997,2814692.6375000002,2559817.5400000005,3012386.9090000005,2483293.1935000001,13661105.1077499990
FS( 56 ),2824958.7540000002,2835599.7125000004,2533534.3599999999,3020092.6595000001,2459269.9687500005,13673460.1935000010
FS( 57 ),2824958.7540000002,2866960.3250000002,2539906.0400000000,3136933.3414999996,2492143.8552500005,13860907.0545000010
FS( 58 ),2805286.1920000003,2783332.0250000004,2469021.0999999996,3136933.3414999996,2409959.1390000004,13604536.5362499990
FS( 59 ),2807556.1029999997,2783332.0250000004,2517605.1599999997,3168114.7505000001,2459269.9687500005,13735882.7459999990
FS( 60 ),2935427.7560000001,2846053.2500000000,2605215.7600000002,3136933.3414999996,2492143.8552500005,14015778.7015000000
FS( 61 ),3003525.0860000001,2866960.3250000002,2660171.4999999995,3191590.4090000005,2512373.9392500003,14234625.9980000000
