代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18573250.6830000020
最後資金,18400216.4065000040
真實報酬,-173034.2764999978

夏普值報酬,-0.0180163162
夏普值風險,0.0229830778
夏普值,-0.7838948457

預期報酬,13073.8164698401
風險,414350.9902665392
起點值,0.0315525165

投資組合檔數,7
Stock#,1102(1),1301(3),1303(4),2884(33),2887(36),3008(41),4938(46)
FS( 23 ),2679900.1239999998,2590643.5815000003,2535187.9360000002,2754489.1307500000,2738889.2310000001,2640480.6595000001,2769598.7620000001,18709193.1077500060
FS( 24 ),2701643.4820000003,2540327.2210000004,2473721.1354999999,2733283.3832500000,2748287.4590000003,2710977.3252499998,2825609.8114999998,18733853.5005000010
FS( 25 ),2641072.6990000000,2510061.7410000004,2448632.6455000001,2678148.4397499994,2696597.2050000001,2626383.3174999999,2708390.8110000002,18309290.5417500030
FS( 26 ),2619329.3410000000,2573997.5675000004,2542296.3415000006,2699354.1872500000,2722442.3320000004,2640480.6595000001,2684716.0375000001,18482620.1492500040
FS( 27 ),2657380.2175000003,2543732.0875000004,2542296.3415000006,2726921.6589999995,2731840.5600000001,2598188.6335000000,2656999.2294999999,18457362.4115000030
FS( 28 ),2637966.5050000004,2533517.4879999999,2517207.8515000003,2699354.1872500000,2722442.3320000004,2701579.0972500001,2684716.0375000001,18496787.1815000030
FS( 29 ),2692324.9000000004,2550541.8204999999,2553168.0205000001,2712077.6357499999,2738889.2310000001,2743871.1232500002,2741304.5205000001,18732180.9345000010
FS( 30 ),2695431.0940000005,2556973.2349999999,2564039.6995000006,2720559.9347499995,2757685.6870000004,2739172.0092499997,2811751.4075000002,18845616.7500000040
FS( 31 ),2717951.0005000001,2563782.9679999999,2603763.1420000000,2754489.1307500000,2774132.5859999997,2734472.8952500001,2839468.2155000004,18988063.6209999990
FS( 32 ),2721057.1945000002,2550541.8204999999,2589546.3310000002,2754489.1307500000,2738889.2310000001,2706278.2112500002,2849284.5849999995,18910090.1870000030
FS( 33 ),2724163.3884999999,2577402.4340000004,2589546.3310000002,2760850.8550000000,2731840.5600000001,2753269.3512499998,2853904.0530000003,18990980.6557500030
FS( 34 ),2724163.3884999999,2547136.9540000004,2567802.9730000002,2726921.6589999995,2722442.3320000004,2706278.2112500002,2999417.2950000004,18994166.4957500030
FS( 35 ),2778521.7834999999,2594048.4480000003,2610871.5475000003,2767212.5792499995,2844619.2959999996,2767366.6932500000,2957264.6495000003,19319908.6800000030
FS( 36 ),2794052.7534999996,2610694.4620000003,2603763.1420000000,2794780.0510000004,2882212.2080000001,2748570.2372500002,2984981.4575000000,19419057.9942500030
FS( 37 ),2816572.6600000011,2597453.3145000008,2592891.4630000005,2866879.5924999998,2872813.9800000000,2723362.2782500000,2919731.4720000010,19389708.4432500080
FS( 38 ),2839092.5665000007,2637555.0754999998,2639723.3110000002,2964426.0310000000,2950349.3609999996,2785177.5299999998,2999417.2950000004,19815744.8530000040
FS( 39 ),2816572.6600000011,2634150.2090000003,2639723.3110000002,2949582.0077499999,2922154.6770000001,2794685.2712500002,2957264.6495000003,19714136.4685000030
FS( 40 ),2790946.5594999995,2634150.2090000003,2639723.3110000002,2987752.3532500002,2903358.2209999999,2880274.8539999998,2957264.6495000003,19793473.8402500040
FS( 41 ),2816572.6600000011,2654201.0895000007,2650594.9900000002,3002596.3765000002,2931552.9049999998,2870767.1127499999,2994220.3935000002,19920509.2102500050
FS( 42 ),2849187.6969999997,2651174.5415000003,2647249.8580000000,3011078.6754999999,2959747.5889999997,2846992.7817500001,3004036.7629999998,19969471.5887500010
FS( 43 ),2804924.4324999996,2617504.1950000003,2585783.0574999996,2987752.3532500002,2940951.1329999999,2808951.8610000000,2994220.3935000002,19740091.1087500010
FS( 44 ),2815019.5630000001,2617504.1950000003,2614634.8210000005,2964426.0310000000,2931552.9049999998,2842233.9332499998,3041569.9405000000,19826945.0717500000
FS( 45 ),2777745.2350000008,2614099.3285000003,2599999.8684999999,2958064.3067500000,2931552.9049999998,2742387.7165000001,2984981.4575000000,19608834.5007500020
FS( 46 ),2811913.3690000004,2617504.1950000003,2603763.1420000000,3002596.3765000002,2978544.0449999999,2742387.7165000001,2971123.0535000004,19727835.5805000030
FS( 47 ),2781627.9775000000,2637555.0754999998,2592891.4630000005,3017440.3997499999,2990291.8300000001,2785177.5299999998,2984981.4575000000,19789969.4162500020
FS( 48 ),2771532.8469999996,2634150.2090000003,2585783.0574999996,3011078.6754999999,2978544.0449999999,2751895.4577500001,2890282.3635000000,19623270.3382500000
FS( 49 ),2737364.7130000000,2610694.4620000003,2589546.3310000002,3025922.6987500000,2959747.5889999997,2775669.7887499998,2958996.9500000002,19657946.2155000050
FS( 50 ),2700090.3850000007,2560378.1015000003,2528079.5305000003,2972908.3300000001,2959747.5889999997,2780428.6372500001,2900098.7330000000,19401734.9892500040
FS( 51 ),2724163.3884999999,2550541.8204999999,2513444.5780000002,2996234.6522499993,2931552.9049999998,2737628.8680000002,2954377.4819999994,19407947.3772500010
FS( 52 ),2751342.5860000001,2547136.9540000004,2488356.0880000005,2949582.0077499999,2940951.1329999999,2594982.8820000002,2934744.7430000002,19207100.0767500030
FS( 53 ),2737364.7130000000,2543732.0875000004,2510099.4460000005,2972908.3300000001,2922154.6770000001,2623516.0615000003,2919731.4720000010,19229510.4700000030
FS( 54 ),2720280.6460000002,2533517.4879999999,2488356.0880000005,2949582.0077499999,2912756.4489999996,2599741.7305000001,2841200.5160000003,19045438.6082500000
FS( 55 ),2734258.5190000003,2540327.2210000004,2499227.7670000000,2943220.2834999994,2893959.9929999998,2690080.2060000002,2831384.1465000003,19132461.8190000020
FS( 56 ),2724163.3884999999,2536922.3544999999,2517207.8515000003,2949582.0077499999,2903358.2209999999,2699587.9472500002,2885662.8955000001,19216488.3490000030
FS( 57 ),2679900.1239999998,2527086.0735000004,2506336.1725000003,2934737.9844999998,2893959.9929999998,2737628.8680000002,2915112.0040000002,19194764.9025000040
FS( 58 ),2649614.7324999995,2483201.1274999999,2462849.4565000003,2905049.9380000001,2903358.2209999999,2680572.4647499998,2909915.1025000005,18994564.7257499990
FS( 59 ),2669804.9935000008,2483201.1274999999,2423126.0140000004,2911411.6622500001,2903358.2209999999,2623516.0615000003,2890282.3635000000,18904704.1262500060
FS( 60 ),2727269.5824999996,2476769.7130000000,2419780.8820000002,2896567.6390000000,2893959.9929999998,2609249.4717500000,2909915.1025000005,18933516.0667500010
FS( 61 ),2689995.2545000003,2466555.1135000000,2433997.6930000004,2890205.9147499995,2854017.5239999997,2461844.6372500001,2880465.9940000004,18677085.8140000030
FS( 62 ),2679900.1239999998,2483201.1274999999,2477484.4090000000,2858397.2935000001,2825822.8399999999,2442829.1547499998,2684138.6040000003,18451777.2357500050
FS( 63 ),2649614.7324999995,2433263.0855000005,2484592.8145000003,2813865.2237499999,2807026.3840000001,2575957.4437500001,2679519.1360000004,18443842.5030000020
FS( 64 ),2659709.8629999999,2436289.6335000005,2444869.3720000004,2805382.9247500002,2757685.6870000004,2528408.7817500001,2767866.4614999997,18400216.4065000040
