代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14234625.9980000000
最後資金,14262824.3932500020
真實報酬,28198.3952500019

夏普值報酬,-0.0067190280
夏普值風險,0.0204885314
夏普值,-0.3279409284

預期報酬,-825.8215936717
風險,290001.1332195649
起點值,-239489198.0019889200

投資組合檔數,6
Stock#,2207(11),2301(12),2325(18),2912(40),3008(41),4904(46)
FS( 14 ),2895715.1999999997,2327524.5999999992,2089675.8550000000,2562086.5120000001,2265526.9709999999,2456416.1830000002,14596949.3190000000
FS( 15 ),2916821.3900000001,2291683.8999999999,2039339.5830000001,2590171.6827500002,2145261.5109999999,2385292.3050000002,14368574.3697499990
FS( 16 ),2916821.3900000001,2286905.1400000001,2058215.6850000001,2652036.7132500000,2156372.1280000000,2414801.1480000000,14485156.2022500000
FS( 17 ),2923909.8839999996,2282723.7249999992,2102259.9230000004,2635211.4957499998,2160075.6669999999,2488573.2555000004,14592757.9482499990
FS( 18 ),2839485.1240000003,2260024.6150000007,2102259.9230000004,2618386.2782500004,2187812.3865000000,2408748.0519999997,14416720.3767500020
FS( 19 ),2649529.4140000003,2309604.2499999995,2089675.8550000000,2511352.0100000002,2271082.2794999997,2380752.4830000000,14212000.2894999980
FS( 20 ),2473671.0460000001,2291683.8999999999,2099113.9060000000,2488832.1035000002,2391347.7395000001,2408748.0519999997,14153400.7449999990
FS( 21 ),2543998.4640000002,2318564.4249999998,2117990.0079999999,2483266.8392500007,2456099.9375000000,2423880.7920000004,14343804.4637500010
FS( 22 ),2543998.4640000002,2291683.8999999999,2184056.3649999998,2562086.5120000001,2530110.9830000000,2423880.7920000004,14535821.0139999990
FS( 23 ),2445476.3620000002,2282723.7249999992,2205291.9797500004,2657731.4022500003,2465338.8735000002,2393236.9934999999,14449803.3340000010
FS( 24 ),2452564.8560000001,2295865.3149999999,2152596.1950000003,2618386.2782500004,2474597.7209999999,2380752.4830000000,14374766.8462500010
FS( 25 ),2487688.7419999996,2295865.3149999999,2165180.2629999998,2618386.2782500004,2456099.9375000000,2371672.8390000002,14394897.3727500010
FS( 26 ),2480679.8939999999,2295865.3149999999,2140012.1270000003,2562086.5120000001,2502354.3520000000,2374699.3870000001,14355701.5850000010
FS( 27 ),2410352.4759999998,2264803.3749999995,2121136.0249999999,2511352.0100000002,2465338.8735000002,2337624.1740000001,14110610.9315000010
FS( 28 ),2315334.7980000000,2249869.7499999995,2095967.8890000002,2446251.3607500000,2428343.3064999999,2291469.3170000003,13827240.4192499980
FS( 29 ),2301237.4560000002,2223586.5699999998,2114843.9909999999,2544225.8965000007,2483856.5685000001,2272931.7105000000,13940686.1905000000
FS( 30 ),2185193.2340000002,2176396.3149999999,2121136.0249999999,2515364.1772500002,2465338.8735000002,2269905.1625000001,13733337.7852500010
FS( 31 ),2245007.3799999999,2181175.0749999997,2089675.8550000000,2584606.4185000001,2530110.9830000000,2328544.5299999998,13959124.2394999990
FS( 32 ),2220396.7660000003,2303630.7999999998,2108551.9569999999,2688275.6432500002,2613360.9644999998,2328544.5299999998,14262764.6587499990
FS( 33 ),2146485.2779999999,2287502.4850000003,2080237.8040000000,2584606.4185000001,2585604.3334999997,2319464.8859999999,14003905.2030000000
FS( 34 ),2125379.0880000000,2273166.2050000001,2089675.8550000000,2544225.8965000007,2530110.9830000000,2310006.9235000000,13872568.9489999990
FS( 35 ),2157078.1960000000,2249869.7499999995,2102259.9230000004,2567263.5019999999,2548608.7664999999,2319464.8859999999,13944549.0214999990
FS( 36 ),2135972.0059999996,2273166.2050000001,2089675.8550000000,2526882.9800000004,2548608.7664999999,2319464.8859999999,13893774.6965000000
FS( 37 ),2033945.4800000000,2265998.0649999999,2077091.7870000000,2538401.7827499998,2493095.5044999998,2288442.7689999999,13696979.3862499990
FS( 38 ),2062060.5180000002,2249869.7499999995,2026755.5149999999,2584606.4185000001,2539349.9190000002,2325517.9820000003,13788164.1004999990
FS( 39 ),2058556.0940000000,2265998.0649999999,2058215.6850000001,2619162.8267500005,2496122.0525000002,2288442.7689999999,13786501.4902500010
FS( 40 ),2058556.0940000000,2263608.6850000001,2077091.7870000000,2573087.6157500003,2533714.9644999998,2279363.1250000000,13785426.2692499980
FS( 41 ),1984724.2519999999,2277944.9650000003,2070799.7530000000,2561568.8130000005,2405883.1345000002,2272931.7105000000,13573856.6260000020
FS( 42 ),2023352.5619999999,2275555.5850000000,2089675.8550000000,2555744.6992500001,2449130.9125000001,2294495.8650000002,13687959.4767499990
FS( 43 ),2058556.0940000000,2303630.7999999998,2099113.9060000000,2544225.8965000007,2458529.1405000002,2331571.0779999997,13795630.9129999990
FS( 44 ),2192202.0819999999,2390843.1699999999,2127428.0589999999,2550050.0102500003,2505520.2804999999,2371672.8390000002,14137720.4387500010
FS( 45 ),2276626.8419999997,2357989.1949999998,2133720.0929999994,2538401.7827499998,2496122.0525000002,2347082.1365000000,14149946.0997499970
FS( 46 ),2259025.0759999999,2346042.2949999999,2140012.1270000003,2538401.7827499998,2514918.5085000000,2337624.1740000001,14136027.9612500000
FS( 47 ),2199290.5759999999,2320356.4600000000,2155742.2120000003,2480807.7690000003,2486723.8244999996,2319464.8859999999,13962389.7255000010
FS( 48 ),2255520.6519999998,2400400.6899999999,2171472.2969999998,2526882.9800000004,2514918.5085000000,2319464.8859999999,14188664.0115000010
FS( 49 ),2294228.6080000000,2372325.4749999992,2180910.3480000002,2555744.6992500001,2439732.6845000000,2306980.3755000001,14149926.1882499980
FS( 50 ),2318839.2220000001,2452369.7050000001,2195853.9287500000,2544225.8965000007,2439732.6845000000,2310006.9235000000,14261032.3582500000
FS( 51 ),2318839.2220000001,2447590.9449999998,2221022.0647499999,2532707.0937500000,2439732.6845000000,2310006.9235000000,14269902.9314999990
FS( 52 ),2325927.7160000000,2447590.9449999998,2230460.1157499999,2550050.0102500003,2317535.8089999999,2310006.9235000000,14181575.5175000000
FS( 53 ),2480679.8939999999,2447590.9449999998,2227314.0987499999,2561568.8130000005,2311900.8544999999,2341029.0404999997,14370087.6437499990
FS( 54 ),2484184.3180000000,2447590.9449999998,2208437.9967500004,2532707.0937500000,2308137.5809999998,2319464.8859999999,14300526.8185000010
FS( 55 ),2494697.5900000003,2438033.4249999998,2189561.8947500000,2555744.6992500001,2298739.3530000001,2322491.4340000004,14299272.3940000010
FS( 56 ),2536909.9700000002,2428475.9049999998,2233606.1327499999,2555744.6992500001,2420936.2284999997,2337624.1740000001,14513301.1075000000
FS( 57 ),2508794.9320000000,2409958.2100000000,2233606.1327499999,2538401.7827499998,2402139.7725000000,2334597.6259999997,14427502.4539999980
FS( 58 ),2508794.9320000000,2367546.7150000003,2195853.9287500000,2538401.7827499998,2392741.5444999998,2319464.8859999999,14322807.7870000000
FS( 59 ),2470086.9759999998,2461927.2249999992,2261920.2857499998,2619162.8267500005,2411538.0005000001,2334597.6259999997,14559236.9379999990
FS( 60 ),2431458.6660000002,2438033.4249999998,2252482.2347499998,2613338.7130000005,2439732.6845000000,2337624.1740000001,14512673.8952500000
FS( 61 ),2494697.5900000003,2405179.4499999997,2252482.2347499998,2624857.5157500003,2449130.9125000001,2334597.6259999997,14560949.3270000000
FS( 62 ),2456069.2800000003,2367546.7150000003,2214730.0307500004,2596125.2212499999,2398376.4989999998,2306980.3755000001,14339832.1195000000
FS( 63 ),2459573.7039999999,2372325.4749999992,2221022.0647499999,2573087.6157500003,2409646.4079999998,2313033.4715000000,14348692.7370000000
FS( 64 ),2375148.9440000001,2377104.2350000003,2187202.3819999998,2601819.9102500002,2411538.0005000001,2310006.9235000000,14262824.3932500020
