代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13139618.1682499980
最後資金,12324336.9822499980
真實報酬,-815281.1860000007

夏普值報酬,-0.0707475554
夏普值風險,0.0284338051
夏普值,-2.4881494137

預期報酬,-21056.4487979969
風險,259057.8775140554
起點值,-5454838933.5924654000

投資組合檔數,7
Stock#,2207(12),2308(15),2317(17),2325(19),2330(20),2357(24),3045(43)
FS( 36 ),1413429.8407500000,1944527.0812500003,1470990.2242500000,1643815.2224999999,1737721.3115000001,1906823.8807500000,1965978.6340000001,12083288.3632499990
FS( 37 ),1417103.5125000000,1842381.0862499999,1442905.0535000002,1606749.9652499999,1769818.6494999998,1906823.8807500000,1994412.2560000003,11980196.5719999990
FS( 38 ),1417103.5125000000,1829209.6290000000,1423152.8455000001,1553695.7734999999,1756876.1744999997,1922145.7800000000,1986328.1870000002,11888514.0702499990
FS( 39 ),1424540.4577500003,1824908.7450000001,1444448.1947500003,1604569.6560000000,1791303.1579999998,1925192.2395000004,1965978.6340000001,11980943.2532499990
FS( 40 ),1517367.8707500000,1890228.4207500000,1512037.7815000003,1696869.4142499997,1806316.4290000000,2047588.2300000000,1927230.8550000002,12397641.1694999990
FS( 41 ),1480272.7462500001,1848832.4122500003,1502161.6775000000,1715765.4277500000,1793373.9539999999,2020080.4927500002,1911062.7170000002,12271551.5957499980
FS( 42 ),1524804.8160000001,1840230.6442500001,1479014.5587500001,1733934.6714999999,1866369.5130000000,2001712.1340000003,1935593.6850000001,12381662.1907499990
FS( 43 ),1457961.9105000000,1824908.7450000001,1442905.0535000002,1638727.8342500003,1754805.3784999999,1922145.7800000000,1935593.6850000001,11977050.5550000000
FS( 44 ),1405992.8955000001,1700989.5247500001,1388586.4815000002,1580586.2542500000,1681809.8195000002,1891591.5832500004,1929460.9430000000,11579019.6700000000
FS( 45 ),1491383.3632500004,1748836.8592500002,1391981.3922500000,1593668.1097499998,1718307.5989999999,1952789.5785000001,1933363.5970000001,11830332.6672500000
FS( 46 ),1498820.3085000003,1779211.8525000003,1401857.4962500001,1606749.9652499999,1709765.5655000000,1998665.6745000000,1935593.6850000001,11930666.7157500000
FS( 47 ),1469072.5275000001,1868455.1954999997,1419757.9347500000,1598755.4979999999,1752734.5825000000,1952789.5785000001,1933363.5970000001,11994931.0819999990
FS( 48 ),1450524.9652499999,1824908.7450000001,1383648.4295000001,1553695.7734999999,1711836.3614999999,1928238.6990000000,1917195.4590000003,11770050.6009999980
FS( 49 ),1491383.3632500004,1890228.4207500000,1418214.7934999999,1601662.5770000000,1765418.2079999999,1964975.4164999998,1923328.2009999999,12055213.1482499970
FS( 50 ),1491383.3632500004,1890228.4207500000,1396919.4442500002,1567504.3987499999,1744192.5489999999,1943560.5982500000,1923328.2009999999,11957119.1434999980
FS( 51 ),1495146.6367500001,1977052.5164999999,1388586.4815000002,1572591.7870000000,1756876.1744999997,1961928.9570000002,1941447.6660000002,12093632.3874999990
FS( 52 ),1498820.3085000003,1944527.0812500003,1390129.6227500001,1572591.7870000000,1739792.1074999999,1949653.5172500000,1917195.4590000003,12012712.0515000000
FS( 53 ),1536005.0347500001,1974902.0745000003,1429634.0387500003,1572591.7870000000,1716236.8030000001,1940514.1387499999,1890713.1639999999,12060599.2089999990
FS( 54 ),1569426.4875000000,1988073.5317500001,1462657.2615000000,1649629.3805000000,1773960.2415000000,1989436.6942499999,1904929.9749999999,12338115.7402499990
FS( 55 ),1539678.7065000001,1961730.6172499999,1459262.3507500002,1619831.8207500000,1767747.8534999997,1995529.6132500002,1914965.3710000000,12258748.5012499970
FS( 56 ),1580537.1044999999,1944527.0812500003,1470990.2242500000,1680880.4797499997,1791303.1579999998,1998665.6745000000,1925279.5280000004,12392185.4184999990
FS( 57 ),1558226.2687500000,1959580.1752499999,1456176.0682500000,1667798.6242499999,1769818.6494999998,1977250.8562500000,1914965.3710000000,12303818.1814999970
FS( 58 ),1558226.2687500000,1905281.5147500001,1464200.4027500001,1617651.5114999998,1759205.8200000001,1894638.0427500000,1911062.7170000002,12110268.4457499980
FS( 59 ),1524804.8160000001,1900980.6307500002,1462657.2615000000,1627826.2879999999,1748334.1409999998,1857901.3252499998,1923328.2009999999,12045834.8317499960
FS( 60 ),1495146.6367500001,1911732.8407500000,1454324.2987499998,1633640.4460000000,1729179.2779999999,1854854.8657499999,1935593.6850000001,12014474.2192499990
FS( 61 ),1498820.3085000003,1974902.0745000003,1462657.2615000000,1627826.2879999999,1741862.9034999998,1897684.5022499999,1962075.9800000002,12165831.4864999990
FS( 62 ),1461635.5822500000,1966300.3064999999,1485804.3802499999,1627826.2879999999,1754805.3784999999,1824300.6689999998,1970160.0490000001,12090834.8217499980
FS( 63 ),1506257.2537500001,2007427.5097500000,1510494.6402500002,1664891.5452500002,1784831.9204999998,1833440.0475000001,2016991.8969999999,12324336.9822499980
