代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14700009.3252500050
最後資金,14030266.8137500030
真實報酬,-669742.5115000028

夏普值報酬,-0.0542606862
夏普值風險,0.0277509887
夏普值,-1.9552703761

預期報酬,-9110.4074502322
風險,300212.6902579789
起點值,-2735059929.9805541000

投資組合檔數,3
Stock#,1216(2),2412(24),3008(41)
FS( 42 ),4561671.0400000000,4925858.0244999994,4959007.2429999998,14446536.6327500050
FS( 43 ),4586759.5299999993,4930696.5189999994,5123516.0559999999,14640972.4302500040
FS( 44 ),4561671.0400000000,4891450.9524999987,5142870.0340000000,14595992.3517500030
FS( 45 ),4577799.3549999995,4871559.3640000001,5026746.1660000002,14476105.2102500050
FS( 46 ),4544646.7074999996,4886612.4579999996,4988038.2099999990,14419297.7007500030
FS( 47 ),4594823.6875000000,4886612.4579999996,4726759.5070000002,14208195.9777500030
FS( 48 ),4552710.8649999993,4866720.8694999991,4639686.5175000001,14059118.5772500040
FS( 49 ),4494469.7275000000,4857043.8804999990,4552593.6165000005,13904107.5497500040
FS( 50 ),4544646.7074999996,4861882.3749999991,4523562.6494999994,13930092.0572500020
FS( 51 ),4561671.0400000000,4837152.2919999994,4581624.5834999997,13980448.2407500050
FS( 52 ),4485509.5524999993,4827475.3029999994,4339699.8585000001,13652685.0392500050
FS( 53 ),4527622.3750000000,4837152.2919999994,4252606.9575000005,13617381.9497500060
FS( 54 ),4662025.0000000000,4837152.2919999994,4233252.9794999994,13732430.5967500040
FS( 55 ),4679049.3324999996,4857043.8804999990,4407438.7814999996,13943532.3197500040
FS( 56 ),4627976.3350000000,4861882.3749999991,4446146.7374999998,13936005.7727500050
FS( 57 ),4544646.7074999996,4847366.8914999999,4513885.6604999993,13905899.5847500040
FS( 58 ),4619912.1774999993,4905966.4359999988,4581624.5834999997,14107503.5222500020
FS( 59 ),4662025.0000000000,4905966.4359999988,4407438.7814999996,13975430.5427500050
FS( 60 ),4679049.3324999996,4905966.4359999988,4484854.6935000001,14069870.7872500050
FS( 61 ),4720266.1375000002,4910804.9304999989,4533239.6384999994,14164311.0317500030
FS( 62 ),4712201.9799999995,4910804.9304999989,4494531.6825000001,14117538.9182500060
FS( 63 ),4594823.6875000000,4886612.4579999996,4455823.7264999999,13937260.1972500050
FS( 64 ),4619912.1774999993,4891450.9524999987,4465500.7154999999,13976864.1707500030
FS( 65 ),4653960.8424999993,4891450.9524999987,4484854.6935000001,14030266.8137500030
