代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15665531.5515000040
最後資金,15320881.6480000040
真實報酬,-344649.9035000000

夏普值報酬,-0.0307005240
夏普值風險,0.0127792659
夏普值,-2.4023699239

預期報酬,-2195.4090120153
風險,200427.9081320791
起點值,-440021235.7725402100

投資組合檔數,7
Stock#,2324(16),2330(18),2412(25),2474(27),2884(34),2912(41),3481(44)
FS( 31 ),2299300.8812500001,2245618.0000000000,2181660.0559999999,2268990.8059999989,2320096.5602499996,2133183.7599999998,1889632.7989999996,15338483.4140000010
FS( 32 ),2293576.3250000002,2275485.2500000000,2192113.5935000000,2248681.0759999994,2326617.5765000000,2141148.3599999999,1923980.1364999996,15401602.8690000030
FS( 33 ),2270678.1000000001,2265529.5000000000,2192113.5935000000,2248681.0759999994,2326617.5765000000,2133183.7599999998,1910241.2014999995,15347045.3590000010
FS( 34 ),2264953.5437500002,2275485.2500000000,2192113.5935000000,2297962.0384999993,2352701.6414999999,2129201.4600000000,1930849.6039999994,15443267.6827500020
FS( 35 ),2310749.9937500004,2260551.6250000000,2192113.5935000000,2260329.3034999990,2352701.6414999999,2117254.5600000001,1910241.2014999995,15403942.4702500030
FS( 36 ),2356546.4437500001,2250595.8750000000,2192113.5935000000,2263196.5594999995,2346180.6252499996,2113272.2599999998,1937719.0714999996,15459624.9800000020
FS( 37 ),2396618.3375000004,2280463.1250000000,2202567.1310000001,2303756.2849999992,2352701.6414999999,2097343.0600000001,1992674.8114999994,15626124.9430000040
FS( 38 ),2396618.3375000004,2290418.8750000000,2202567.1310000001,2277712.0429999991,2372264.6902499991,2113272.2599999998,1965196.9414999997,15618050.8297500010
FS( 39 ),2436690.2312500002,2305352.5000000000,2202567.1310000001,2295094.7824999993,2391827.7390000001,2109289.9600000000,1965196.9414999997,15706019.8367500040
FS( 40 ),2465313.0125000002,2310330.3750000000,2213020.6685000001,2355904.5034999992,2404869.7714999993,2129201.4600000000,1978935.8764999993,15857576.2190000010
FS( 41 ),2436690.2312500002,2295396.7500000000,2223474.2059999998,2321139.0244999994,2417911.8040000000,2137166.0600000001,1992674.8114999994,15824453.4387500030
FS( 42 ),2442414.7875000001,2295396.7500000000,2223474.2059999998,2324066.0150000001,2411390.7877499997,2129201.4600000000,1972066.4089999995,15798010.9667500050
FS( 43 ),2465313.0125000002,2310330.3750000000,2233927.7434999999,2315344.7779999995,2443995.8689999999,2137166.0600000001,2020152.6814999995,15926231.0710000040
FS( 44 ),2488211.2375000003,2300374.6250000000,2244381.2810000000,2335654.5079999994,2430953.8365000007,2133183.7599999998,2020152.6814999995,15952912.4810000020
FS( 45 ),2493935.7937500002,2300374.6250000000,2233927.7434999999,2332727.5174999996,2430953.8365000007,2145130.6599999997,1999544.2789999996,15936595.0067500030
FS( 46 ),2476762.1250000000,2310330.3750000000,2244381.2810000000,2277712.0429999991,2417911.8040000000,2133183.7599999998,1972066.4089999995,15832348.3485000020
FS( 47 ),2476762.1250000000,2315308.2500000000,2233927.7434999999,2266123.5499999989,2411390.7877499997,2113272.2599999998,1992674.8114999994,15809460.0792500020
FS( 48 ),2516834.0187500003,2305352.5000000000,2223474.2059999998,2254535.0569999991,2398348.7552500004,2113272.2599999998,1958327.4739999995,15770144.8225000040
FS( 49 ),2476762.1250000000,2305352.5000000000,2233927.7434999999,2208121.3504999992,2385306.7227499997,2097343.0600000001,1958327.4739999995,15665141.5272500010
FS( 50 ),2522558.5750000002,2315308.2500000000,2244381.2810000000,2193665.6014999994,2398348.7552500004,2109289.9600000000,1985805.3439999996,15769358.3182500040
FS( 51 ),2516834.0187500003,2305352.5000000000,2233927.7434999999,2193665.6014999994,2378785.7064999999,2153095.2599999998,1958327.4739999995,15739988.8557500020
FS( 52 ),2556905.9125000001,2325264.0000000000,2233927.7434999999,2153105.8759999997,2385306.7227499997,2141148.3599999999,1951458.0064999997,15747117.1727500020
FS( 53 ),2534007.6875000000,2315308.2500000000,2223474.2059999998,2051676.6949999996,2385306.7227499997,2117254.5600000001,1972066.4089999995,15599095.0817500050
FS( 54 ),2574079.5812500003,2320286.1250000000,2223474.2059999998,2054663.4199999997,2378785.7064999999,2109289.9600000000,1978935.8764999993,15639515.4267500040
FS( 55 ),2602702.3625000003,2320286.1250000000,2233927.7434999999,2087517.3949999996,2391827.7390000001,2129201.4600000000,1985805.3439999996,15751268.7205000040
FS( 56 ),2539732.2437500004,2330241.8750000000,2223474.2059999998,2057650.1449999996,2398348.7552500004,2145130.6599999997,2109455.7589999991,15804034.1955000050
FS( 57 ),2511109.4625000004,2350153.3750000000,2223474.2059999998,2024796.1699999997,2391827.7390000001,2117254.5600000001,2033891.6164999995,15652507.6805000040
FS( 58 ),2476762.1250000000,2350153.3750000000,2223474.2059999998,1956101.4949999996,2391827.7390000001,2121236.8599999999,2027022.1489999997,15546578.5005000030
FS( 59 ),2556905.9125000001,2345175.5000000000,2213020.6685000001,1974021.8449999995,2385306.7227499997,2117254.5600000001,2040761.0839999993,15632446.8442500030
FS( 60 ),2511109.4625000004,2320286.1250000000,2213020.6685000001,1902340.4449999996,2385306.7227499997,2125219.1599999997,1999544.2789999996,15456827.4142500050
FS( 61 ),2379444.6687500002,2305352.5000000000,2202567.1310000001,1821698.8699999996,2365743.6740000006,2109289.9600000000,1965196.9414999997,15149294.2967500050
FS( 62 ),2367995.5562500004,2275485.2500000000,2202567.1310000001,1818712.1449999996,2372264.6902499991,2129201.4600000000,1930849.6039999994,15097076.3880000000
FS( 63 ),2390893.7812500000,2285441.0000000000,2202567.1310000001,1827672.3199999996,2372264.6902499991,2153095.2599999998,1937719.0714999996,15169653.8055000030
FS( 64 ),2425241.1187500004,2275485.2500000000,2202567.1310000001,1839619.2199999995,2372264.6902499991,2117254.5600000001,1930849.6039999994,15163282.1255000050
FS( 65 ),2471037.5687500001,2300374.6250000000,2233927.7434999999,1797805.0699999996,2365743.6740000006,2157077.5600000001,1944588.5389999994,15270555.3317500040
FS( 66 ),2448139.3437500000,2300374.6250000000,2233927.7434999999,1872473.1949999996,2372264.6902499991,2149112.9600000000,1944588.5389999994,15320881.6480000040
