代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18106002.0510000060
最後資金,18064999.0882500070
真實報酬,-41002.9627499990

夏普值報酬,-0.0109646061
夏普值風險,0.0175898039
夏普值,-0.6233501040

預期報酬,-5966.7130502541
風險,280273.9848189532
起點值,-1672314442.8659534000

投資組合檔數,4
Stock#,2301(11),2412(24),2474(26),9904(48)
FS( 22 ),4393881.0962500013,4527383.8700000001,4705057.2810000004,4271448.0572499996,17897772.3555000090
FS( 23 ),4399257.2012499999,4532043.1610000012,4666867.0240000011,4291339.6457500001,17889509.0830000080
FS( 24 ),4309207.4425000008,4500463.5220000008,4564979.8785000006,4410689.1767499996,17785342.0707500090
FS( 25 ),4337431.9937500022,4509264.4050000012,4526789.6215000004,4405163.7354999995,17778651.8067500110
FS( 26 ),4309207.4425000008,4518582.9870000007,4692234.2750000013,4484730.0894999998,18004756.8450000100
FS( 27 ),4252758.3400000008,4518582.9870000007,4641360.3925000001,4698012.1217499990,18110715.8922500090
FS( 28 ),4309207.4425000008,4500463.5220000008,4711329.4035000000,4707957.9159999993,18228960.3350000080
FS( 29 ),4422105.6475000009,4487003.3480000002,4628676.7670000009,4673700.1802500002,18211487.9937500100
FS( 30 ),4354904.3350000009,4487003.3480000002,4571252.0010000011,4633917.0032500001,18047078.7382500100
FS( 31 ),4309207.4425000008,4487003.3480000002,4539473.2470000004,4837253.2412499981,18172939.3297500050
FS( 32 ),4410009.4112500008,4513923.6960000005,4717740.9065000005,4797470.0642499998,18439146.1290000080
FS( 33 ),4337431.9937500022,4491662.6390000004,4666867.0240000011,4707957.9159999993,18203921.6237500090
FS( 34 ),4309207.4425000008,4451282.1170000006,4590347.1295000007,4599659.2674999991,17950498.0075000080
FS( 35 ),4348184.2037500013,4478202.4650000008,4705057.2810000004,4653808.5917499997,18185254.5925000090
FS( 36 ),4381784.8600000013,4468883.8830000004,4813216.5490000006,4683645.9744999986,18347533.3175000060
FS( 37 ),4388504.9912500009,4460083.0000000000,4845134.6835000003,4678120.5332499994,18371845.2590000070
FS( 38 ),4416729.5425000014,4460083.0000000000,4826039.5549999997,4673700.1802500002,18376554.3287500070
FS( 39 ),4422105.6475000009,4437821.9430000000,4845134.6835000003,4514567.4722499996,18219631.7972500060
FS( 40 ),4422105.6475000009,4424361.7690000003,4794121.4205000019,4390797.5882499991,18031388.4762500110
FS( 41 ),4376408.7550000008,4428503.3610000014,4755931.1635000007,4360960.2055000002,17921805.5360000100
FS( 42 ),4381784.8600000013,4419702.4780000011,4679550.6495000003,4390797.5882499991,17871837.6267500110
FS( 43 ),4381784.8600000013,4406242.3040000005,4743247.5379999997,4390797.5882499991,17922074.3412500060
FS( 44 ),4321303.6787500009,4370003.3739999998,4552156.8725000005,4231664.8802500004,17475130.8565000070
FS( 45 ),4309207.4425000008,4379321.9560000002,4615853.7610000009,4321177.0285000000,17625562.2390000080
FS( 46 ),4174804.8175000008,4455423.7089999998,4615853.7610000009,4167569.7617500005,17413654.1002500090
FS( 47 ),4102227.4000000008,4424361.7690000003,4641360.3925000001,4117840.7904999997,17285792.4030000080
FS( 48 ),4051154.4025000008,4424361.7690000003,4851406.8060000008,4241610.6744999988,17568535.7030000090
FS( 49 ),3973200.8800000013,4446622.8259999994,4832311.6774999993,4191881.7032500003,17444019.1377500070
FS( 50 ),3961104.6437500012,4424361.7690000003,4794121.4205000019,4201827.4974999987,17381417.3817500100
FS( 51 ),3961104.6437500012,4406242.3040000005,4819628.0520000011,4281393.8514999999,17468370.9022500110
FS( 52 ),3961104.6437500012,4379321.9560000002,4781437.7950000009,4197407.1444999995,17319273.5902500080
FS( 53 ),3961104.6437500012,4365861.7819999997,4781437.7950000009,4257081.9099999983,17365488.1817500070
FS( 54 ),4028305.9562500012,4374662.6650000000,4736836.0350000011,4286919.2927500000,17426726.0000000110
FS( 55 ),3973200.8800000013,4410901.5950000007,4768754.1694999989,4530038.7077499991,17682897.4032500050
FS( 56 ),4028305.9562500012,4424361.7690000003,5010579.3370000003,4390797.5882499991,17854046.7015000100
FS( 57 ),4035026.0875000008,4433162.6519999998,5029813.8459999999,4390797.5882499991,17888802.2247500080
FS( 58 ),4051154.4025000008,4446622.8259999994,5048908.9745000005,4360960.2055000002,17907648.4595000070
FS( 59 ),4096851.2950000013,4446622.8259999994,5099782.8569999989,4390797.5882499991,18034056.6172500070
FS( 60 ),3967824.7750000008,4446622.8259999994,5016990.8399999999,4326702.4697499992,17758142.9617500040
FS( 61 ),4061906.6125000012,4487003.3480000002,5125289.4885000009,4390797.5882499991,18064999.0882500070
