測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(140),10081467.4045000000
FS(141),10116332.4410000020
FS(142),10069062.5400000030
FS(143),10138075.7990000020
FS(144),10169874.4645000010
FS(145),10200080.2100000010
FS(146),10269212.9380000010
FS(147),10306208.5050000010
FS(148),10450228.3845000010
FS(149),10420978.3910000010
FS(150),10218000.5600000010
FS(151),10112071.3800000010
FS(152),10162128.8910000030
FS(153),10311485.0525000020
FS(154),10378288.1350000000
FS(155),10417075.7370000000
FS(156),10346210.7085000020
FS(157),10337131.0645000020
FS(158),10397821.3165000010
FS(159),10520336.7760000020
FS(160),10355827.9630000010
FS(161),10285460.7220000030
FS(162),10290956.2960000020
FS(163),10388681.9380000010
FS(164),10536504.9140000010
FS(165),10464982.8060000000
FS(166),10424940.7795000000
FS(167),10533319.0740000010
FS(168),10609241.6235000010
FS(169),10619535.8690000010
FS(170),10570792.5170000010
FS(171),10577303.5775000010
FS(172),10650438.5170000010
FS(173),10981108.7975000010
FS(174),10911657.4855000020
FS(175),10988555.6985000020
FS(176),10892184.0385000000
FS(177),10976847.7365000020
FS(178),11044507.0135000010
FS(179),11098049.0370000000
FS(180),11328723.7645000010
FS(181),11260387.4965000000
FS(182),11296387.4885000030
FS(183),11230042.3705000000
FS(184),11200652.9965000020
FS(185),11294973.7720000000
FS(186),11244796.7920000030
FS(187),11332666.2415000010
FS(188),11215427.3295000030
FS(189),11289259.1715000010
FS(190),11366973.7560000010
FS(191),11251248.1180000010
FS(192),11111071.1580000020
FS(193),11100537.9745000000
FS(194),11264389.7080000010
FS(195),11442298.9605000020
FS(196),11406537.9065000010
FS(197),11276874.2185000010
FS(198),11166564.5085000000
FS(199),11261761.3900000020
FS(200),11327210.4905000010
FS(201),11349810.0430000010
FS(202),11482520.1905000000
FS(203),11517305.5810000020
FS(204),11561767.9605000020
FS(205),11610531.2240000030
FS(206),11521088.7660000010
FS(207),11621721.4870000020
FS(208),11576323.2670000010
FS(209),11649259.0915000030
FS(210),11707062.1760000030
FS(211),11845526.7470000010
FS(212),11907630.7155000010
FS(213),11948090.8835000020
FS(214),11935586.4615000000
FS(215),11820000.2040000020
FS(216),11701964.8320000020
FS(217),11495422.8425000010
FS(218),11630223.6975000000
FS(219),11492794.5245000010
FS(220),11610113.0825000010
FS(221),11697922.7975000030
FS(222),11640876.3500000010
FS(223),11537316.6385000010
FS(224),11527978.1450000010
FS(225),11491181.6930000000
FS(226),11401062.2440000010
FS(227),11497095.4085000010
FS(228),11586259.1055000000
FS(229),11659135.1955000010
FS(230),11745152.8755000010
FS(231),11744774.5570000020
FS(232),11913683.8115000020
FS(233),11968619.6400000010
FS(234),11911294.4315000030
FS(235),11952152.8295000010
FS(236),11912767.8825000000
FS(237),11846582.0565000030
FS(238),11889949.3035000000
FS(239),11932101.9490000010
FS(240),11878301.0759999990
FS(241),11941420.5310000010
FS(242),11941380.7080000020
FS(243),11936721.4170000010
FS(244),11964697.0745000000
FS(245),12027736.8835000020
FS(246),11995420.5190000010
FS(247),12047986.8790000010
FS(248),12083309.8800000010
FS(249),12084643.9505000000
FS(250),12126637.3040000010
FS(251),12160705.8805000020
FS(252),12143687.4760000020
FS(253),12011244.6302500010
FS(254),11762420.5705000010
FS(255),11681739.1725000010
FS(256),11533199.3825000020
FS(257),11595233.6607500020
FS(258),11807271.2242500020
FS(259),11709057.7505000010
FS(260),11752683.8470000010
FS(261),11770753.5332500020
FS(262),11757104.2000000030
FS(263),11709117.4850000010
FS(264),11776985.8327500020
FS(265),11783656.1852500030
FS(266),11678871.9165000020
FS(267),11608594.2772500010
FS(268),11685253.5522500020
FS(269),11770036.7192500010
FS(270),11857358.6025000010
FS(271),12068539.9715000020
FS(272),11988923.8387500010
FS(273),12000751.2697500030
FS(274),11811114.1437500010
FS(275),11731498.0110000040
FS(276),11654838.7360000010
FS(277),11717390.7132500020
FS(278),11560906.2347500030
FS(279),11654559.9750000010
FS(280),11847771.2152500040
FS(281),12011433.7895000020
FS(282),11813692.6830000020
FS(283),11591321.0510000030
FS(284),11593411.7585000020
FS(285),11726330.9767500010
FS(286),11929547.7457500030
FS(287),11651264.6217500010
FS(288),11764272.3400000040
FS(289),11989341.9802500010
FS(290),11875368.5542500020
FS(291),12030389.5375000010
FS(292),11993184.8997500020
FS(293),11768732.5160000030
FS(294),11644863.0745000020
FS(295),11905385.1405000020
FS(296),11708649.5647500010
FS(297),11479826.6067500020
FS(298),11464106.4775000030
FS(299),11814210.3820000030
FS(300),11823120.7782500010
FS(301),11759423.8897500020
FS(302),11770464.8165000030
FS(303),11460572.1862500010
FS(304),11535081.0192500020
FS(305),11544718.1852500030
FS(306),11752056.6347500030
FS(307),11860186.0355000030
FS(308),11706628.5475000010
FS(309),11812069.8957500010
FS(310),12099243.5045000040
FS(311),12374032.1602500030
FS(312),12386735.6972500010
FS(313),12502182.5742500010
FS(314),12196839.7217500020
FS(315),12144303.2290000020
FS(316),12240645.0217500030
FS(317),12142610.7515000030
FS(318),12266709.1752500030
FS(319),12215138.3902500010
FS(320),12198641.7125000020
FS(321),12462887.2290000040
FS(322),12530068.6300000030
FS(323),12618087.4157500020
FS(324),12554858.4475000020
FS(325),12889282.0457500030
FS(326),12715355.0932500030
FS(327),12859584.0435000040
FS(328),12923718.9850000030
FS(329),12622975.6890000010
FS(330),12809018.7892500030
FS(331),12646222.3652500030
FS(332),12948329.5990000030
FS(333),12937507.6987500040
FS(334),13170780.8770000040
FS(335),13234308.5177500020
FS(336),12993001.0492500030
FS(337),12952968.9785000030
FS(338),12982258.7950000020
FS(339),13315437.9245000030
FS(340),13292599.4340000040
FS(341),13062611.6532500010
FS(342),12977191.3182500040
FS(343),13191827.3325000030
FS(344),13313546.3320000020
FS(345),13503581.6880000010
FS(346),13685443.3732500020
FS(347),13511396.9517500030
FS(348),13602322.8165000040
FS(349),13559254.2420000020
FS(350),13587628.1295000020
FS(351),13644037.4090000020
FS(352),13651056.2127500030
FS(353),13454400.2830000040
FS(354),13607808.4347500020
FS(355),13301828.4142500030
FS(356),13235224.4467500020
FS(357),13465540.7672500010
FS(358),13400400.2950000020
FS(359),13183116.0512500010
FS(360),13401137.0205000040
FS(361),13294112.7080000040
FS(362),13261965.5912500020
FS(363),12836247.7655000020
FS(364),13073682.4472500010
FS(365),12932629.3812500010
FS(366),12859155.9462500030
FS(367),12882084.0385000040
FS(368),13186461.1832500030
FS(369),13327474.4262500010
FS(370),13308651.5442500020
FS(371),13274742.4660000020
FS(372),13314236.9262500010
FS(373),13476416.0937500020
FS(374),13451815.4355000020
FS(375),13455499.0630000010
FS(376),13469367.4227500020
FS(377),13375932.7090000030
FS(378),13547151.6975000020
FS(379),13543657.2292500030
FS(380),13618683.7612500000
FS(381),13842588.5787500010
FS(382),13821810.9285000020
FS(383),13854246.7620000020
FS(384),13881157.1542500000
FS(385),13812641.6827500020
FS(386),13740601.8757500020
FS(387),13885408.2595000020
FS(388),13900411.5747500020
FS(389),13860230.1677500010
FS(390),13840736.8092500010
FS(391),13839193.6680000010
FS(392),13511042.1922500020
FS(393),13311230.2897500020
FS(394),13225531.1937500010
FS(395),12742259.1772500020
FS(396),12297286.9310000020
FS(397),12107789.1855000020
FS(398),12332032.4985000010
FS(399),12312877.6355000030
FS(400),12262551.3192500030
FS(401),12550113.2022500000
FS(402),12501260.3370000010
FS(403),12517119.8467500020
FS(404),12433750.3962500020
FS(405),12313096.6620000000
FS(406),12438628.7137500010
FS(407),12753588.8207500000
FS(408),12638799.0232500020
FS(409),12614875.3559999990
FS(410),12674201.6702500040
FS(411),12856929.5057500020
FS(412),12960100.9430000020
FS(413),12952634.1305000040
FS(414),12920516.8810000010
FS(415),12910292.3257500010
FS(416),12734503.6480000000
FS(417),12436239.3337500020
FS(418),12605994.8270000030
FS(419),12649202.7820000000
FS(420),12668148.5742500010
FS(421),12345761.4777500000
FS(422),12188530.3180000040
FS(423),12250534.7290000020
FS(424),12356603.2895000020
FS(425),12269400.8752500020
FS(426),12214116.5955000040
FS(427),12123817.9430000020
FS(428),11829386.5925000010
FS(429),11463612.3375000020
FS(430),11465165.4345000010
FS(431),11686262.7305000010
FS(432),11748794.7962500010
FS(433),11865625.5225000010
FS(434),12013110.0029999990
FS(435),11795925.3167500010
FS(436),11856117.7812500000
FS(437),11819878.8512500000
FS(438),12127710.6412499990
FS(439),12264811.2745000010
FS(440),12364866.5619999990
FS(441),12294887.5952500030
FS(442),12408393.1010000020
FS(443),12271431.8482500020
FS(444),12378505.9395000020
FS(445),12294469.4537500030
FS(446),12324834.4912500010
FS(447),12169992.7115000000
FS(448),12201771.4655000030
FS(449),12479994.8550000040
FS(450),12561552.3590000010
FS(451),12518394.1827500020
FS(452),12428125.3975000050
FS(453),12566918.5082500020
FS(454),12650039.0650000010
FS(455),12647500.3487500010
FS(456),12569726.0297500010
FS(457),12354074.5290000030
FS(458),12670647.4675000010
FS(459),12677696.1385000010
FS(460),12701599.8942500020
FS(461),12697219.3642500010
FS(462),12486505.9155000000
FS(463),12476361.0062500010
FS(464),12612028.0115000010
FS(465),12713148.5642500000
FS(466),12658431.7622500010
FS(467),12680224.8990000040
FS(468),12416317.8780000000
FS(469),12131902.0120000020
FS(470),12142723.9122500050
FS(471),11975765.9847500010
FS(472),12077264.8560000020
FS(473),11876517.1130000020
FS(474),11997091.2012500020
FS(475),12144326.7880000010
FS(476),12183462.8412500020
FS(477),12550630.9012500010
FS(478),12533666.3032500020
FS(479),12418697.3022500020
FS(480),12247757.0747500020
FS(481),12481030.2530000020
FS(482),12516522.5017500000
FS(483),12477774.7227500030
FS(484),12579303.4612500030
FS(485),12443098.8455000020
FS(486),12484743.7477500030
FS(487),12315117.6792500020
FS(488),12395112.1305000020
FS(489),12273253.7505000010
FS(490),12235282.5200000030
FS(491),12469212.7777500020
FS(492),12573758.1085000020
FS(493),12656072.2495000010
FS(494),12562249.2615000010
FS(495),12634547.9180000010
FS(496),12558585.5455000010
FS(497),12546708.3357500020
FS(498),12543860.9912500010
FS(499),12526207.6922500020
FS(500),12559786.6575000030
FS(501),12572281.1237499990
FS(502),12594124.0392500010
FS(503),12496129.5920000000
FS(504),12502232.4667500020
FS(505),12557048.8262500000
FS(506),12477313.2245000000
FS(507),12449695.9739999990
FS(508),12513472.5085000000
FS(509),12575397.2734999990
FS(510),12434961.4640000000
FS(511),12347629.6250000000
FS(512),12274096.4555000010
FS(513),12345937.1475000010
FS(514),12253040.0442500000
FS(515),12260019.0250000020
FS(516),12344224.7585000000
FS(517),12314297.7740000000
FS(518),12463643.9797500000
FS(519),12401221.4272500020
FS(520),12460199.2902500000
FS(521),12401759.0377499980
FS(522),12287506.8507500010
FS(523),12300658.3964999990
FS(524),12351611.9250000010
FS(525),12545330.9084999990
FS(526),12676239.0652500020
FS(527),12581400.5907500010
FS(528),12696927.1137500010
FS(529),12703109.6345000010
FS(530),12736949.2287500000
FS(531),12717117.3747499990
FS(532),12899666.0067499990
FS(533),12952282.1454999970
FS(534),12871989.0217499990
FS(535),12950529.9335000010
FS(536),12840608.4977500010
FS(537),12736779.9810000010
FS(538),12690724.6814999990
FS(539),12649010.0890000020
FS(540),12697285.5207499990
FS(541),12661743.4932500010
FS(542),12489718.0890000000
FS(543),12635500.1362500000
FS(544),12809755.6285000020
FS(545),12684691.4970000010
FS(546),12499634.0160000010
FS(547),12450781.1507500000
FS(548),12342621.8827500010
FS(549),12396691.5610000010
FS(550),12604249.0370000020
FS(551),12521108.5687500010
FS(552),12418305.4942500000
FS(553),12511799.9425000010
FS(554),12575417.1850000010
FS(555),12457411.6802500000
FS(556),12603054.3470000010
FS(557),12575735.7690000030
FS(558),12590828.6860000010
FS(559),12281264.5955000000
FS(560),12188835.4125000010
FS(561),12196222.5790000000
FS(562),12261601.9892500010
FS(563),12340849.7592500000
FS(564),12298428.3084999990
FS(565),12356380.7292500010
FS(566),12331839.8055000010
FS(567),12440885.1352500000
FS(568),12471917.2080000010
FS(569),12442975.8427499980
FS(570),12322222.5510000010
FS(571),12438933.8082499990
FS(572),12641164.9580000010
FS(573),12547013.4302500000
FS(574),12506473.6162500010
FS(575),12598703.6842500010
FS(576),12587234.6602500010
FS(577),12647596.3725000010
FS(578),12658388.4054999980
FS(579),12696807.6447499990
FS(580),12493829.8137499990
FS(581),12623503.4575000000
FS(582),12510535.5622500010
FS(583),12530656.1329999990
FS(584),12551792.1902500020
FS(585),12628570.9342500010
FS(586),12782656.0770000010
FS(587),12751375.1105000000
FS(588),12824798.7667500000
FS(589),12703537.7317499980
FS(590),12749622.8985000010
FS(591),12787683.7307500000
FS(592),12685388.3995000010
FS(593),12758563.1620000000
FS(594),12703059.8557500000
FS(595),12714021.1364999990
FS(596),12580066.5202500000
FS(597),12246359.7359999980
FS(598),12315412.8180000000
FS(599),12295252.4242499990
FS(600),12330067.6820000000
FS(601),12317005.7380000000
FS(602),12319016.7994999980
FS(603),12371085.3720000000
FS(604),12234074.3405000010
FS(605),12372041.1240000020
FS(606),12367561.0364999990
FS(607),12380792.2282500010
FS(608),12324153.9664999990
FS(609),12345051.0857500020
FS(610),12459990.2195000000
FS(611),12487657.2487500010
FS(612),12504452.5989999990
FS(613),12389065.4564999980
FS(614),12357326.5255000000
FS(615),12243731.4180000010
FS(616),12342711.4845000000
FS(617),12405313.2405000010
FS(618),12358620.7730000020
FS(619),12521715.8695000000
FS(620),12503929.1050000000
FS(621),12467950.9410000000
FS(622),12448696.5205000010
FS(623),12603070.3799999990
FS(624),12628298.2505000010
FS(625),12601895.6015000010
FS(626),12696156.6425000000
FS(627),12956957.4695000000
FS(628),12780222.9955000000
FS(629),12865742.8880000000
FS(630),12818592.4560000000
FS(631),12726123.4499999990
FS(632),12767300.4320000000
FS(633),12802583.6099999990
FS(634),12758380.0800000000
FS(635),12670271.6925000010
FS(636),12419884.5800000000
FS(637),12437287.2309999990
FS(638),12459388.9959999990
FS(639),12895570.3150000010
FS(640),13084968.5029999990
FS(641),13552948.4875000010
FS(642),13467667.5330000020
FS(643),13270404.3024999980
FS(644),13216165.3764999990
FS(645),13037599.0445000010
FS(646),13190479.5415000000
FS(647),13284720.6710000000
FS(648),13294756.0670000000
FS(649),13201012.7250000010
FS(650),13454844.5270000010
FS(651),13514738.3190000020
FS(652),13522105.5740000010
FS(653),13481944.0785000010
FS(654),13416415.3320000020
FS(655),13770601.0940000010
FS(656),13687809.0770000000
FS(657),13668534.7450000010
FS(658),13622419.7110000010
FS(659),13649718.3774999990
FS(660),13458747.1810000020
FS(661),13473322.3990000000
FS(662),13372968.4389999990
FS(663),13493711.7750000000
FS(664),13481944.0785000010
FS(665),13473163.1070000010
FS(666),13315444.1154999990
FS(667),13273271.5585000010
FS(668),13238008.2920000030
FS(669),13282848.9899999980
FS(670),13369842.3335000020
FS(671),13562227.2465000000
FS(672),13509541.4175000000
FS(673),13528357.7850000000
FS(674),13319227.3004999980
FS(675),13215906.5270000010
FS(676),13287707.3960000020
FS(677),13201769.3620000020
FS(678),13325340.1310000010
FS(679),13304950.7549999990
FS(680),13278926.4245000000
FS(681),13248043.6880000010
FS(682),13232353.4260000030
FS(683),13327351.1925000010
FS(684),13294756.0670000000
FS(685),13352937.4699999990
FS(686),13259950.7650000010
FS(687),13278926.4245000000
FS(688),13306523.7635000010
FS(689),13268731.7365000020
FS(690),13543410.8790000010
FS(691),13391147.6385000010
FS(692),13276059.1684999990
FS(693),13109559.2054999990
FS(694),13052492.8464999980
FS(695),12980691.9774999990
FS(696),12948554.8165000010
FS(697),12739404.4205000030
FS(698),12899492.8805000000
FS(699),12778769.4560000000
FS(700),12732355.7494999990
FS(701),12789262.8165000010
FS(702),12652072.5815000010
FS(703),12546223.0474999990
FS(704),12524121.2825000030
FS(705),12398698.7439999990
FS(706),12096382.4395000000
FS(707),11811787.3700000010
FS(708),11875902.4000000000
FS(709),12098254.1204999980
FS(710),11955409.0195000020
FS(711),11898501.9525000010
FS(712),11848802.8485000000
FS(713),11961063.8855000010
FS(714),12071274.0380000010
FS(715),12143074.9070000000
FS(716),12151855.8785000000
FS(717),12029400.1535000020
FS(718),12031112.5425000000
FS(719),12118603.6735000010
FS(720),12058709.8815000020
FS(721),11750141.3660000000
FS(722),11941112.5625000000
FS(723),11808760.8220000010
FS(724),11922296.1950000000
FS(725),11930121.4145000020
FS(726),12277895.6735000010
FS(727),12348123.5340000000
FS(728),12228196.5695000010
FS(729),12383745.2075000010
FS(730),12424663.3400000000
FS(731),12283391.2475000020
FS(732),12378249.6335000020
FS(733),12470877.9314999990
FS(734),12369727.5115000010
FS(735),12400311.5755000000
FS(736),12492979.6965000010
FS(737),12419924.4030000010
FS(738),12278811.6024999990
FS(739),12204939.9375000000
FS(740),12271743.0200000000
FS(741),12105541.7294999990
FS(742),11902524.0755000020
FS(743),11966340.4330000000
FS(744),12035015.1965000000
FS(745),12151955.4359999990
FS(746),12214835.9530000000
FS(747),12093495.2720000000
FS(748),12301212.0399999990
FS(749),12284013.7862499990
FS(750),12207531.2539999990
FS(751),12208307.8024999980
FS(752),12140489.2335000000
FS(753),12159713.7867500000
FS(754),12071286.8152499980
FS(755),12301742.5162499990
FS(756),12316845.3889999990
FS(757),12312196.0537499990
FS(758),12183876.3919999990
FS(759),12034331.0712499990
FS(760),11949657.4175000000
FS(761),12121204.9457499980
FS(762),12083880.8389999980
FS(763),12183239.2239999960
FS(764),12128542.3335000000
FS(765),12138517.9949999970
FS(766),12112224.8592499980
FS(767),12121324.4147500000
FS(768),12205042.3164999970
FS(769),12194688.3364999980
FS(770),12292135.2174999990
FS(771),12302240.3037499990
FS(772),12375823.2519999980
FS(773),12322370.8302499990
FS(774),12423103.1087499970
FS(775),12379536.7467499970
FS(776),12274374.1594999990
FS(777),12380502.4544999990
FS(778),12288551.1474999970
FS(779),12334974.8097499960
FS(780),12393793.3807499990
FS(781),12305874.1524999980
FS(782),12284568.8474999980
FS(783),12443821.0244999970
FS(784),12583619.6659999990
FS(785),12473280.0887499990
FS(786),12592370.7702499980
FS(787),12633378.5045000000
FS(788),12574350.8627499980
FS(789),12617070.9859999980
FS(790),12523427.2014999990
FS(791),12488582.0764999990
FS(792),12531351.9784999990
FS(793),12517115.2559999990
FS(794),12405849.7940000000
FS(795),12365927.2364999990
FS(796),12363139.6264999990
FS(797),12244427.2634999980
FS(798),12280696.0607499980
FS(799),12261949.3834999970
FS(800),12320061.0962499980
FS(801),12310324.3727499990
FS(802),12336727.0217500010
FS(803),12273498.0534999990
FS(804),12347001.3557499980
FS(805),12351123.0362499990
FS(806),12318209.3267499990
FS(807),12285235.8827499990
FS(808),12088141.8999999990
FS(809),12100477.0742499980
FS(810),12122867.5560000000
FS(811),12392319.9297499990
FS(812),12211961.5627499990
FS(813),12102458.2684999980
FS(814),12195922.8494999990
FS(815),12214669.5267499980
FS(816),12147627.5062499980
FS(817),12448968.1472499970
FS(818),12567073.2094999980
FS(819),12503037.8254999970
FS(820),12541267.9054999980
FS(821),12621381.8257499990
FS(822),12573962.5885000010
FS(823),12579099.7555000000
FS(824),12696398.4019999990
FS(825),12748974.7177500000
FS(826),12832125.1417499990
FS(827),12931274.4560000000
FS(828),12870693.7172499970
FS(829),12986180.4172499980
FS(830),13062331.9489999990
FS(831),12985712.4969999980
FS(832),12922135.0774999990
FS(833),12881485.7502500010
FS(834),13000297.6707500000
FS(835),13082970.2187499980
FS(836),13090417.1197499970
FS(837),13050116.2437499990
FS(838),13030314.2569999990
FS(839),13003254.5284999980
FS(840),12847885.0939999990
FS(841),12815001.2517499980
FS(842),12899057.6489999980
FS(843),12839402.7949999980
FS(844),12915205.8754999990
FS(845),12749870.7352499980
FS(846),12613208.1549999970
FS(847),12434253.5487499980
FS(848),12471687.1687499990
FS(849),12507657.2934999990
FS(850),12409135.1914999970
FS(851),12455708.1899999980
FS(852),12571115.2439999990
FS(853),12366703.7850000000
FS(854),12130613.1294999980
FS(855),12197107.5837499980
FS(856),12270481.4612500000
FS(857),12339444.9414999990
FS(858),12264488.0997499970
FS(859),12154616.4427499980
FS(860),12178888.5612499970
FS(861),12022792.3569999970
FS(862),11984502.5424999990
FS(863),12152884.1422499980
FS(864),12133370.8722499980
FS(865),12377256.8800000010
FS(866),12360993.3692500010
FS(867),12183465.4742500000
FS(868),12104645.8015000020
FS(869),12099448.9000000020
FS(870),12237813.9135000020
FS(871),12126737.6107500010
FS(872),12196397.9935000020
FS(873),12251732.0520000010
FS(874),12452021.8305000010
FS(875),12511507.4367499980
FS(876),12552176.6755000020
FS(877),12622195.4652500000
FS(878),12681551.6467499990
FS(879),12661809.3945000020
FS(880),12563854.7702500000
FS(881),12652570.4585000020
FS(882),12782980.8277499990
FS(883),12548333.7560000010
FS(884),12551738.6225000010
FS(885),12615216.4845000000
FS(886),12597644.5857500010
FS(887),12707496.3312500010
FS(888),12643012.9385000000
FS(889),12635795.0197499990
FS(890),12702707.6154999990
FS(891),12747299.4197500010
FS(892),12567568.2650000010
FS(893),12463003.0227500000
FS(894),12511368.0562500000
FS(895),12384093.7482500000
FS(896),12527814.9552499990
FS(897),12730802.7419999990
FS(898),12672631.2947500010
FS(899),12534007.4317500010
FS(900),12585070.4734999980
FS(901),12543395.7040000020
FS(902),12485731.9999999980
FS(903),12477000.8072500010
FS(904),12454769.6175000030
FS(905),12516206.5507500000
FS(906),12385497.5090000010
FS(907),12436251.9224999990
FS(908),12530891.2820000000
FS(909),12733769.5555000030
FS(910),12665672.2255000030
FS(911),12650340.3705000000
FS(912),12649981.9635000010
FS(913),12780043.8815000000
FS(914),12674990.8075000010
FS(915),12758350.3022500000
FS(916),12773293.8830000010
FS(917),12724441.0177500010
FS(918),12800303.8327500000
FS(919),12724859.1592500000
FS(920),12676434.3912499990
FS(921),12890871.2905000000
FS(922),12871467.5337500010
FS(923),12777246.3157499990
FS(924),12946344.7294999990
FS(925),12902967.5267500000
FS(926),12870491.8702500020
FS(927),12738498.5367500000
FS(928),12843442.0975000000
FS(929),12809821.5297500010
FS(930),12704619.1194999980
FS(931),12678694.3465000020
FS(932),12924322.6105000040
FS(933),12920230.7972499990
FS(934),12924730.7962500020
FS(935),12873428.8165000010
FS(936),12834083.6925000010
FS(937),12767509.5922500010
FS(938),12768624.6362499990
FS(939),12900797.1732500010
FS(940),12866728.5967500000
FS(941),12853397.8475000000
FS(942),12793504.0555000010
FS(943),12730165.5740000030
FS(944),12601039.4965000000
FS(945),12642206.5227500000
FS(946),12654611.3872500020
FS(947),12533310.5292500020
FS(948),12660286.1647500020
FS(949),12673338.1530000010
FS(950),12869705.3660000020
FS(951),12893400.0510000010
FS(952),12775752.9532500000
FS(953),12620592.5894999990
FS(954),12518237.5237500020
FS(955),12541215.3947500010
FS(956),12517391.2850000020
FS(957),12605131.3097500020
FS(958),12470141.2955000030
FS(959),12604593.6992500010
FS(960),12404303.9207500010
FS(961),12420631.3507499990
FS(962),12480704.3462499990
FS(963),12531438.8482500020
FS(964),12629532.8530000000
FS(965),12509018.4992500000
FS(966),12309116.9950000010
FS(967),12342030.7045000010
FS(968),12444375.8145000020
FS(969),12507067.1722500030
FS(970),12657946.5635000000
FS(971),12723594.7789999990
FS(972),12808129.0522499980
FS(973),12796331.4884999990
FS(974),12728592.5655000000
FS(975),12678734.1695000010
FS(976),12661928.8635000010
FS(977),12614091.4847500010
FS(978),12733411.1485000010
FS(979),12777833.7050000000
