程式時間,0 小時 11 分 28 秒
20100526,9128594.250000000000000
20100527,9349930.869999999180436
20100528,9245748.929999999701977
20100601,9161976.480000000447035
20100602,9331681.120000001043081
20100603,9373090.769999999552965
20100604,9059601.239999998360872
20100607,8924254.189999999478459
20100608,9025968.240000000223517
20100609,8963284.839999999850988
20100610,9195098.189999999478459
20100611,9213106.120000001043081
20100614,9186544.799999998882413
20100615,9434437.009999999776483
20100616,9413264.089999999850988
20100617,9441106.599999999627471
20100618,9468366.990000000223517
20100621,9486564.830000001937151
20100622,9298219.019999999552965
20100623,9271674.250000000000000
20100624,9123803.419999998062849
20100625,9091245.139999998733401
20100628,9074220.289999999105930
20100629,8840693.539999999105930
20100630,8800391.939999999478459
20100701,8745884.509999999776483
20100702,8749019.169999999925494
20100706,8828218.570000000298023
20100707,9030428.759999999776483
20100708,9149629.660000000149012
20100709,9206452.019999999552965
20100712,9218804.609999999403954
20100713,9204716.240000000223517
20100714,9236594.070000000298023
20100715,9298890.349999999627471
20100716,9163250.029999999329448
20100719,9160874.550000000745058
20100720,9278138.789999999105930
20100721,9258623.869999999180436
20100722,9402576.969999998807907
20100723,9338126.360000001266599
20100726,9430785.969999998807907
20100727,9394918.559999998658895
20100728,9283642.289999999105930
20100729,9244162.299999998882413
20100730,9250984.939999999478459
20100802,9430284.099999999627471
20100803,9541231.530000001192093
20100804,9614778.239999998360872
20100805,9642072.240000000223517
20100806,9683841.910000000149012
20100809,9759301.519999999552965
20100810,9712270.209999999031425
20100811,9409534.669999999925494
20100812,9464594.820000000298023
20100813,9415670.699999999254942
20100816,9380644.570000000298023
20100817,9541427.349999999627471
20100818,9574634.919999999925494
20100819,9447958.549999998882413
20100820,9430999.369999999180436
20100823,9386312.660000000149012
20100824,9243424.490000000223517
20100825,9393672.330000000074506
20100826,9350766.500000000000000
20100827,9456952.689999999478459
20100830,9363568.949999999254942
20100831,9365542.599999997764826
20100901,9605407.510000001639128
20100902,9675899.310000000521541
20100903,9865032.039999999105930
20100907,9871793.460000000894070
20100908,9951092.669999999925494
20100909,9894131.689999999478459
20100910,9975261.900000000372529
20100913,10021878.000000000000000
20100914,9993889.699999999254942
20100915,10018371.609999999403954
20100916,10093576.099999999627471
20100917,10046958.570000000298023
20100920,10256212.589999999850988
20100921,10314643.330000000074506
20100922,10387638.719999998807907
20100923,10354090.339999999850988
20100924,10444535.149999998509884
20100927,10376264.080000000074506
20100928,10288652.529999999329448
20100929,10302877.820000000298023
20100930,10254615.830000000074506
20101001,10291231.830000000074506
20101004,10155736.099999999627471
20101005,10369239.589999999850988
20101006,10237015.209999999031425
20101007,10298884.969999998807907
20101008,10366939.699999999254942
20101011,10389910.099999999627471
20101012,10465237.839999999850988
20101013,10522573.509999999776483
20101014,10652845.100000001490116
20101015,10837606.169999999925494
20101018,10896741.239999998360872
20101019,10684315.059999998658895
20101020,10862970.489999998360872
20101021,10872620.889999998733401
20101022,10932560.029999999329448
20101025,10986555.730000000447035
20101026,10981279.939999999478459
20101027,10752431.530000001192093
20101028,10755276.419999999925494
20101029,10697731.049999998882413
20101101,10745566.539999999105930
20101102,10921068.140000000596046
20101103,10931224.439999997615814
20101104,11039649.699999999254942
20101105,11037311.869999999180436
20101108,11082574.070000000298023
20101109,11028553.419999998062849
20101110,11087819.259999997913837
20101111,11113233.789999999105930
20101112,10891510.570000000298023
20101115,10765930.029999999329448
20101116,10581253.990000000223517
20101117,10644367.639999998733401
20101118,10796558.329999998211861
20101119,10842792.390000000596046
20101122,10962522.560000000521541
20101123,10842760.509999999776483
20101124,10948148.600000001490116
20101126,10877748.929999999701977
20101129,10960658.920000001788139
20101130,10888262.720000000670552
20101201,11112367.130000000819564
20101202,11176036.139999998733401
20101203,11161038.059999998658895
20101206,11130119.009999999776483
20101207,11087394.009999999776483
20101208,11056027.109999999403954
20101209,10971382.849999999627471
20101210,10980202.679999999701977
20101213,10996981.959999999031425
20101214,10940153.789999999105930
20101215,10826726.300000000745058
20101216,10841025.679999999701977
20101217,10780288.809999998658895
20101220,10817393.140000000596046
20101221,10853074.639999998733401
20101222,10923862.660000000149012
20101223,10896444.199999999254942
20101227,10861330.929999999701977
20101228,10889720.289999999105930
20101229,10931835.139999998733401
20101230,10905913.129999998956919
20101231,10910409.550000000745058
20110103,10954296.220000000670552
20110104,10780624.919999999925494
20110105,10761286.550000000745058
20110106,10733235.839999999850988
20110107,10746127.730000000447035
20110110,10706768.959999999031425
20110111,10761377.679999999701977
20110112,10795681.480000000447035
20110113,10816642.949999999254942
20110114,10945641.330000000074506
20110118,11024338.029999999329448
20110119,10997784.250000000000000
20110120,11019757.160000000149012
20110121,11055231.230000000447035
20110124,11084625.800000000745058
20110125,11118773.800000000745058
20110126,11164542.679999999701977
20110127,11176397.309999998658895
20110128,10985691.379999998956919
20110131,11094575.490000000223517
20110201,11233366.040000000968575
20110202,11179009.080000000074506
20110203,11186161.009999997913837
20110204,11194960.500000000000000
20110207,11180668.830000001937151
20110208,11271595.379999998956919
20110209,11288197.789999999105930
20110210,11333052.570000000298023
20110211,11347264.629999998956919
20110214,11418316.279999999329448
20110215,11353796.109999999403954
20110216,11397553.609999999403954
20110217,11476215.160000000149012
20110218,11528012.519999999552965
20110222,11484284.099999999627471
20110223,11472139.709999999031425
20110224,11417710.789999999105930
20110225,11380425.660000000149012
20110228,11445330.410000000149012
20110301,11376256.279999999329448
20110302,11351911.079999998211861
20110303,11550274.579999998211861
20110304,11474607.299999998882413
20110307,11444017.070000000298023
20110308,11443531.379999998956919
20110309,11492036.310000000521541
20110310,11352160.149999998509884
20110311,11367083.490000000223517
20110314,11266839.509999999776483
20110315,11142705.670000001788139
20110316,10896119.170000001788139
20110317,11000260.779999999329448
20110318,11010214.939999999478459
20110321,11181751.870000001043081
20110322,11161836.120000001043081
20110323,11243967.799999998882413
20110324,11338016.820000000298023
20110325,11408817.310000000521541
20110328,11326970.109999999403954
20110329,11441795.469999998807907
20110330,11506841.369999999180436
20110331,11476124.480000000447035
20110401,11568476.370000001043081
20110404,11601020.540000000968575
20110405,11631649.279999999329448
20110406,11625815.320000000298023
20110407,11639602.160000000149012
20110408,11612336.009999999776483
20110411,11606196.359999999403954
20110412,11538620.289999999105930
20110413,11554802.119999999180436
20110414,11627992.859999999403954
20110415,11683949.640000000596046
20110418,11565133.119999999180436
20110419,11567857.879999998956919
20110420,11745569.070000000298023
20110421,11709875.439999997615814
20110425,11687993.809999998658895
20110426,11665604.250000000000000
20110427,11723125.660000000149012
20110428,11741482.990000000223517
20110429,11752069.689999999478459
20110502,11752460.510000001639128
20110503,11719396.140000000596046
20110504,11663936.939999999478459
20110505,11520024.969999998807907
20110506,11532926.720000000670552
20110509,11573034.919999999925494
20110510,11633091.269999999552965
20110511,11539230.580000000074506
20110512,11623616.849999997764826
20110513,11592156.420000001788139
20110516,11566436.919999999925494
20110517,11603796.619999999180436
20110518,11691600.830000000074506
20110519,11750687.559999998658895
20110520,11682855.359999999403954
20110523,11603428.190000001341105
20110524,11610525.349999999627471
20110525,11621364.240000000223517
20110526,11583746.140000000596046
20110527,11541670.910000000149012
20110531,11604385.800000000745058
20110601,11459820.269999999552965
20110602,11371562.810000000521541
20110603,11301985.390000000596046
20110606,11243043.980000000447035
20110607,11241850.580000000074506
20110608,11260955.760000001639128
20110609,11319158.050000000745058
20110610,11147314.219999998807907
20110613,11131446.730000000447035
20110614,11317842.609999999403954
20110615,11151286.449999999254942
20110616,11261398.019999999552965
20110617,11287305.669999999925494
20110620,11346879.449999999254942
20110621,11451630.959999999031425
20110622,11385229.779999999329448
20110623,11318092.949999999254942
20110624,11194176.189999999478459
20110627,11273874.720000000670552
20110628,11511534.169999999925494
20110629,11563622.899999998509884
20110630,11640442.609999999403954
20110701,11846496.039999999105930
20110705,11830623.560000000521541
20110706,11861810.080000000074506
20110707,11729804.980000000447035
20110708,11654078.949999999254942
20110711,11534215.729999998584390
20110712,11545471.479999998584390
20110713,11566279.439999999478459
20110714,11630946.060000000521541
20110715,11563056.320000000298023
20110718,11537151.380000000819564
20110719,11593318.640000000596046
20110720,11593058.859999999403954
20110721,11691298.379999998956919
20110722,11823735.019999999552965
20110725,11670263.419999999925494
20110726,11603924.489999998360872
20110727,11395913.879999998956919
20110728,11395207.029999999329448
20110729,11338867.820000000298023
20110801,11168408.690000001341105
20110802,10865103.689999999478459
20110803,10881517.210000000894070
20110804,10538613.779999999329448
20110805,10636773.109999999403954
20110808,10070703.359999999403954
20110809,10635549.599999999627471
20110810,10228795.719999998807907
20110811,10629649.480000000447035
20110812,10715388.799999998882413
20110815,10905529.049999998882413
20110816,10859876.969999998807907
20110817,10934231.079999998211861
20110818,10576974.160000000149012
20110819,10601107.589999999850988
20110822,10649194.879999998956919
20110823,10930906.059999998658895
20110824,11065003.059999998658895
20110825,10856982.759999999776483
20110826,11007603.030000001192093
20110829,11251609.309999998658895
20110830,11290266.149999998509884
20110831,11310129.830000000074506
20110901,11255722.969999998807907
20110902,11016790.839999999850988
20110906,11038649.660000000149012
20110907,11240922.839999999850988
20110908,11173092.070000000298023
20110909,10780264.550000000745058
20110912,10883658.929999999701977
20110913,11025645.539999999105930
20110914,11121609.349999999627471
20110915,11337337.449999999254942
20110916,11299969.429999999701977
20110919,11246013.459999999031425
20110920,11293898.539999999105930
20110921,10999278.000000000000000
20110922,10793741.919999999925494
20110923,10888074.509999999776483
20110926,11130022.199999999254942
20110927,11192805.480000000447035
20110928,10942173.230000000447035
20110929,10976056.250000000000000
20110930,10840770.589999999850988
20111003,10451297.189999999478459
20111004,10510905.609999999403954
20111005,10680079.799999998882413
20111006,10822929.529999999329448
20111007,10862864.480000000447035
20111010,11136173.070000000298023
20111011,11170208.429999999701977
20111012,11099903.570000000298023
20111013,11143601.160000000149012
20111014,11277236.169999999925494
20111017,11105771.589999999850988
20111018,11108823.449999999254942
20111019,11161265.919999999925494
20111020,11150474.429999999701977
20111021,11443178.869999999180436
20111024,11568920.460000000894070
20111025,11445271.429999999701977
20111026,11522957.550000000745058
20111027,11707618.570000000298023
20111028,11700924.200000001117587
20111031,11510504.300000000745058
20111101,11347285.929999997839332
20111102,11424018.550000000745058
20111103,11498030.169999999925494
20111104,11448729.809999998658895
20111107,11532386.480000000447035
20111108,11607070.219999998807907
20111109,11332068.330000000074506
20111110,11489281.039999999105930
20111111,11671201.240000000223517
20111114,11587026.089999999850988
20111115,11591623.379999998956919
20111116,11351006.460000000894070
20111117,11263259.350000001490116
20111118,11297524.660000000149012
20111121,11160719.630000000819564
20111122,11164939.690000001341105
20111123,10979593.509999999776483
20111125,10998451.939999999478459
20111128,11297692.339999999850988
20111129,11406219.149999998509884
20111130,11844610.879999998956919
20111201,11817350.070000000298023
20111202,11778368.179999999701977
20111205,11755853.779999999329448
20111206,11861187.679999999701977
20111207,12005626.410000000149012
20111208,11885748.749999998137355
20111209,12062936.980000000447035
20111212,11998213.910000000149012
20111213,12025507.200000001117587
20111214,12013608.309999998658895
20111215,12147907.470000000670552
20111216,12133385.910000000149012
20111219,12140344.320000000298023
20111220,12337264.769999999552965
20111221,12408977.419999999925494
20111222,12427616.519999999552965
20111223,12583252.019999999552965
20111227,12590357.059999998658895
20111228,12452372.099999999627471
20111229,12578231.609999999403954
20111230,12505346.509999999776483
20120103,12634365.000000000000000
20120104,12762548.980000000447035
20120105,12812239.190000001341105
20120106,12872758.189999999478459
20120109,12854055.800000000745058
20120110,12839399.950000001117587
20120111,12897084.660000002011657
20120112,12930592.259999999776483
20120113,12884132.080000000074506
20120117,13000510.330000000074506
20120118,13140887.540000000968575
20120119,13172374.020000001415610
20120120,13145202.720000000670552
20120123,13165114.500000000000000
20120124,12999362.549999998882413
20120125,13291771.910000000149012
20120126,13268802.090000001713634
20120127,13213570.550000000745058
20120130,13272645.810000000521541
20120131,13343653.750000000000000
20120201,13348349.730000002309680
20120202,13346683.619999999180436
20120203,13518122.850000001490116
20120206,13563520.140000000596046
20120207,13675252.529999999329448
20120208,13773237.920000001788139
20120209,13840907.500000000000000
20120210,13799129.279999999329448
20120213,13930956.220000000670552
20120214,14006625.859999999403954
20120215,13809650.640000000596046
20120216,13947319.110000001266599
20120217,13999983.490000000223517
20120221,14168014.099999999627471
20120222,14101012.710000000894070
20120223,14167186.450000001117587
20120224,14188035.449999999254942
20120227,14231194.620000001043081
20120228,14313433.349999999627471
20120229,14290925.250000000000000
20120301,14310571.310000000521541
20120302,14300495.759999999776483
20120305,14158694.110000001266599
20120306,14098692.100000001490116
20120307,14098924.460000000894070
20120308,14144102.629999998956919
20120309,14199202.939999999478459
20120312,14269243.269999999552965
20120313,14529844.259999999776483
20120314,14767594.140000000596046
20120315,14690108.500000001862645
20120316,14701987.240000000223517
20120319,14890192.040000000968575
20120320,15036437.029999999329448
20120321,14945637.970000000670552
20120322,14847328.779999999329448
20120323,14837665.070000000298023
20120326,15080520.939999999478459
20120327,15189118.190000001341105
20120328,15249929.669999999925494
20120329,15181700.510000001639128
20120330,15122575.520000001415610
20120402,15339277.330000000074506
20120403,15406686.220000000670552
20120404,15169710.150000000372529
20120405,15281333.650000000372529
20120409,15258127.050000000745058
20120410,15033359.900000002235174
20120411,15155643.819999998435378
20120412,15091341.710000000894070
20120413,14834260.740000000223517
20120416,14532476.870000001043081
20120417,14939212.490000000223517
20120418,14930469.030000001192093
20120419,14594890.390000000596046
20120420,14473182.400000000372529
20120423,14376026.759999999776483
20120424,14173724.170000001788139
20120425,14727542.930000001564622
20120426,14754473.460000000894070
20120427,14858213.400000000372529
20120430,14707385.060000000521541
20120501,14636046.800000000745058
20120502,14656272.320000000298023
20120503,14566573.260000001639128
20120504,14208888.360000001266599
20120507,14227935.040000000968575
20120508,14048229.830000000074506
20120509,14007148.560000000521541
20120510,13564150.560000000521541
20120511,13457327.250000000000000
20120514,13371582.729999998584390
20120515,13287503.650000000372529
20120516,13266773.210000002756715
20120517,12995037.400000000372529
20120518,12989030.529999999329448
20120521,13411847.900000000372529
20120522,13384643.259999999776483
20120523,13515184.480000002309680
20120524,13399879.660000002011657
20120525,13335125.309999998658895
20120529,13491138.620000001043081
20120530,13483528.060000000521541
20120531,13422574.540000000968575
20120601,13055817.810000000521541
20120604,13108057.939999999478459
20120605,13126810.180000001564622
20120606,13410898.560000000521541
20120607,13378371.189999999478459
20120608,13475392.720000000670552
20120611,13275903.550000000745058
20120612,13436749.370000001043081
20120613,13384824.330000000074506
20120614,13510992.010000001639128
20120615,13611554.480000000447035
20120618,13729565.839999999850988
20120619,13729488.279999999329448
20120620,13748811.460000000894070
20120621,13489557.209999999031425
20120622,13611274.099999999627471
20120625,13438897.630000000819564
20120626,13467220.380000000819564
20120627,13439694.289999999105930
20120628,13319629.950000001117587
20120629,13647426.370000001043081
20120702,13636254.830000000074506
20120703,13673876.690000003203750
20120705,13707720.989999998360872
20120706,13645829.870000001043081
20120709,13643284.290000000968575
20120710,13639072.960000002756715
20120711,13648229.580000000074506
20120712,13557104.390000002458692
20120713,13747683.670000001788139
20120716,13672038.660000002011657
20120717,13824468.900000000372529
20120718,13898901.349999999627471
20120719,13750704.330000001937151
20120720,13674818.390000002458692
20120723,13564035.119999999180436
20120724,13538154.040000000968575
20120725,13483417.699999999254942
20120726,13734365.060000000521541
20120727,13904094.480000000447035
20120730,13926599.040000002831221
20120731,13740555.830000000074506
20120801,13743844.240000002086163
20120802,13664044.699999999254942
20120803,13816748.769999999552965
20120806,13804664.290000002831221
20120807,13832848.509999999776483
20120808,13865363.930000001564622
20120809,13790365.990000000223517
20120810,13759902.050000000745058
20120813,13762726.540000000968575
20120814,13755673.179999999701977
20120815,13788020.270000001415610
20120816,13785060.330000000074506
20120817,13843189.980000000447035
20120820,13839032.300000000745058
20120821,13732724.950000001117587
20120822,13730030.790000000968575
20120823,13626697.970000000670552
20120824,13774363.920000001788139
20120827,13753645.900000004097819
20120828,13773170.290000000968575
20120829,13795887.250000000000000
20120830,13698199.600000001490116
20120831,13716173.859999999403954
20120904,13780451.030000001192093
20120905,13831934.220000002533197
20120906,14049587.180000001564622
20120907,13977005.630000002682209
20120910,13944379.910000000149012
20120911,13985511.770000001415610
20120912,14053408.270000001415610
20120913,14216701.240000002086163
20120914,14090344.960000002756715
20120917,14115628.280000001192093
20120918,14148122.939999999478459
20120919,14188922.120000001043081
20120920,14198643.470000002533197
20120921,14211405.910000000149012
20120924,14193879.130000000819564
20120925,14144445.129999998956919
20120926,14094549.210000000894070
20120927,14195402.590000003576279
20120928,14094802.870000001043081
20121001,14200260.280000001192093
20121002,14161493.910000002011657
20121003,14206589.840000001713634
20121004,14366468.860000001266599
20121005,14361198.480000000447035
20121008,14327492.890000000596046
20121009,14219715.880000002682209
20121010,14190652.690000001341105
20121011,14145867.720000002533197
20121012,14115067.270000001415610
20121015,14222758.730000000447035
20121016,14241707.070000000298023
20121017,14311994.410000000149012
20121018,14434413.380000000819564
20121019,14288419.800000000745058
20121022,14259714.870000001043081
20121023,14064756.599999999627471
20121024,14068610.090000001713634
20121025,14020916.109999999403954
20121026,13991387.930000001564622
20121031,13947040.490000000223517
20121101,14056994.810000000521541
20121102,13935143.000000001862645
20121105,13909235.550000004470348
20121106,14057416.430000001564622
20121107,13791525.830000000074506
20121108,13649147.400000002235174
20121109,13513592.390000000596046
20121112,13479029.060000002384186
20121113,13459701.100000001490116
20121114,13337568.340000001713634
20121115,13287419.280000001192093
20121116,13330257.330000001937151
20121119,13616845.500000000000000
20121120,13633259.840000001713634
20121121,13692438.400000002235174
20121123,13876454.420000001788139
20121126,13805407.920000001788139
20121127,13718267.830000001937151
20121128,13860830.790000000968575
20121129,13986291.340000001713634
20121130,13976630.140000000596046
20121203,13904022.130000000819564
20121204,13874076.260000001639128
20121205,14015401.950000001117587
20121206,13995850.130000002682209
20121207,14055573.630000000819564
20121210,14031500.330000001937151
20121211,14083515.170000001788139
20121212,14048028.710000000894070
20121213,13942496.940000001341105
20121214,13890487.710000000894070
20121217,13975020.550000000745058
20121218,14043625.400000000372529
20121219,13890853.030000001192093
20121220,14047282.260000001639128
20121221,14072630.630000000819564
20121224,14046887.500000001862645
20121226,13921473.560000000521541
20121227,13927760.730000000447035
20121228,13777589.610000001266599
20121231,13907870.200000001117587
20130102,14139531.200000001117587
20130103,14163591.339999999850988
20130104,14259152.320000000298023
20130107,14263676.720000002533197
20130108,14281744.119999999180436
20130109,14354809.700000002980232
20130110,14380304.400000002235174
20130111,14443802.900000000372529
20130114,14436663.480000002309680
20130115,14478722.520000001415610
20130116,14485312.980000000447035
20130117,14543223.240000002086163
20130118,14534377.019999999552965
20130122,14552893.040000000968575
20130123,14575136.860000001266599
20130124,14700706.380000000819564
20130125,14888772.800000000745058
20130128,14709161.179999999701977
20130129,14695240.160000002011657
20130130,14622871.100000001490116
20130131,14693068.700000001117587
20130201,14717747.300000002607703
20130204,14614701.740000000223517
20130205,14725892.940000001341105
20130206,14825635.200000001117587
20130207,14737833.000000001862645
20130208,14809138.760000001639128
20130211,14778084.339999999850988
20130212,14853194.220000000670552
20130213,14770384.080000000074506
20130214,14803205.300000000745058
20130215,14900381.800000000745058
20130219,14900230.439999999478459
20130220,14741001.500000001862645
20130221,14717935.100000001490116
20130222,14796469.320000000298023
20130225,14558125.640000000596046
20130226,14832804.400000002235174
20130227,14940014.780000001192093
20130228,14933980.380000000819564
20130301,15004453.140000002458692
20130304,15127721.060000002384186
20130305,15188867.820000000298023
20130306,15221339.180000001564622
20130307,15208031.260000001639128
20130308,15261447.620000001043081
20130311,15272181.740000000223517
20130312,15143903.300000000745058
20130313,15225518.940000001341105
20130314,15243059.540000002831221
20130315,15137394.940000001341105
20130318,15082625.480000000447035
20130319,14984357.160000002011657
20130320,15162207.800000000745058
20130321,15025902.800000002607703
20130322,15548949.380000000819564
20130325,15632166.800000000745058
20130326,15797227.239999998360872
20130327,15754364.180000003427267
20130328,15838907.340000001713634
20130401,15744473.700000001117587
20130402,15914947.419999999925494
20130403,15775048.520000001415610
20130404,15878212.860000003129244
20130405,15769912.700000001117587
20130408,15880717.800000000745058
20130409,15861025.300000000745058
20130410,15991698.740000002086163
20130411,16093707.200000001117587
20130412,16126335.460000000894070
20130415,15833713.720000002533197
20130416,16066601.859999999403954
20130417,16078605.700000001117587
20130418,15957123.420000001788139
20130419,16216124.760000001639128
20130422,16244675.640000000596046
20130423,16319546.120000001043081
20130424,16284023.900000002235174
20130425,16405168.960000000894070
20130426,16352094.500000001862645
20130429,16458358.839999999850988
20130430,16500541.000000000000000
20130501,16345640.240000002086163
20130502,16635787.640000000596046
20130503,16879432.240000002086163
20130506,16843415.440000001341105
20130507,16893299.280000001192093
20130508,16896229.019999999552965
20130509,16879773.140000000596046
20130510,16990299.640000000596046
20130513,17028797.500000000000000
20130514,17237901.480000000447035
20130515,17330250.200000002980232
20130516,17118013.320000000298023
20130517,17324408.719999998807907
20130520,17248279.179999999701977
20130521,17379012.679999999701977
20130522,17342988.620000001043081
20130523,17114883.780000001192093
20130524,17116859.440000001341105
20130528,17225872.559999998658895
20130529,17044077.260000001639128
20130530,17089144.100000001490116
20130531,16838255.740000002086163
20130603,17027930.399999998509884
20130604,16842425.620000001043081
20130605,16598964.880000002682209
20130606,16834654.840000003576279
20130607,16994365.320000000298023
20130610,17021989.000000000000000
20130611,16873077.640000000596046
20130612,16696146.660000002011657
20130613,16855036.760000001639128
20130614,16837569.140000000596046
20130617,16883705.660000003874302
20130618,17031378.120000001043081
20130619,16828001.160000000149012
20130620,16439647.260000001639128
20130621,16475980.260000001639128
20130624,16458272.440000001341105
20130625,16610498.040000002831221
20130626,16925771.300000000745058
20130627,17014222.480000000447035
20130628,17096301.359999999403954
20130701,17185662.729999996721745
20130702,17138285.369999997317791
20130703,17224248.899999998509884
20130705,17380953.810000002384186
20130708,17491560.219999998807907
20130709,17604682.339999996125698
20130710,17611167.919999998062849
20130711,17801818.459999997168779
20130712,17737669.920000001788139
20130715,17778803.309999998658895
20130716,17703744.269999999552965
20130717,17635873.019999999552965
20130718,17709196.869999997317791
20130719,17820574.710000000894070
20130722,17859844.139999996870756
20130723,17882452.259999997913837
20130724,17862616.799999997019768
20130725,17905681.359999999403954
20130726,17890860.310000002384186
20130729,17884561.480000000447035
20130730,17870304.309999998658895
20130731,17798419.489999998360872
20130801,18006698.890000000596046
20130802,18044478.919999998062849
20130805,18074988.289999999105930
20130806,18050369.929999999701977
20130807,18000580.369999997317791
20130808,18020296.269999999552965
20130809,17907818.130000002682209
20130812,17900806.599999997764826
20130813,17996229.359999999403954
20130814,17846772.820000000298023
20130815,17494385.600000001490116
20130816,17431539.559999998658895
20130819,17446868.029999997466803
20130820,17468756.219999995082617
20130821,17329072.739999998360872
20130822,17368260.469999998807907
20130823,17406544.179999999701977
20130826,17302379.379999995231628
20130827,17074759.160000000149012
20130828,17036405.859999999403954
20130829,17174123.740000002086163
20130830,17111234.989999998360872
20130903,17125048.140000000596046
20130904,17283999.829999998211861
20130905,17304206.969999998807907
20130906,17257213.710000000894070
20130909,17359363.410000000149012
20130910,17493278.689999997615814
20130911,17605024.489999998360872
20130912,17613937.839999999850988
20130913,17665911.399999998509884
20130916,17874764.709999997168779
20130917,17909991.240000002086163
20130918,18012023.380000002682209
20130919,17919678.099999997764826
20130920,17771326.199999999254942
20130923,17760700.620000001043081
20130924,17708218.179999999701977
20130925,17649576.539999999105930
20130926,17665022.229999996721745
20130927,17540039.749999996274710
20130930,17432146.079999998211861
20131001,17564439.230000000447035
20131002,17498047.409999996423721
20131003,17387661.769999995827675
20131004,17474060.890000000596046
20131007,17350318.269999999552965
20131008,17194594.309999998658895
20131009,17169008.609999999403954
20131010,17570330.750000000000000
20131011,17663965.519999995827675
20131014,17713143.519999999552965
20131015,17563723.149999998509884
20131016,17783638.319999996572733
20131017,17910766.800000004470348
20131018,17869856.729999996721745
20131021,17820293.939999997615814
20131022,17941695.990000002086163
20131023,18008080.379999998956919
20131024,17976839.349999997764826
20131025,18083681.189999997615814
20131028,18029209.650000002235174
20131029,18195657.009999997913837
20131030,18093028.000000000000000
20131031,18034359.670000001788139
20131101,18145992.289999999105930
20131104,18189856.720000002533197
20131105,18179920.619999997317791
20131106,18339156.199999999254942
20131107,18192238.969999998807907
20131108,18402880.379999998956919
20131111,18364770.609999999403954
20131112,18389110.219999998807907
20131113,18471888.929999999701977
20131114,18379093.689999997615814
20131115,18494049.039999999105930
20131118,18506921.009999997913837
20131119,18501855.569999996572733
20131120,18400307.320000000298023
20131121,18532722.039999999105930
20131122,18636437.199999999254942
