測試日期,20110803 - 20120514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9493801.879999998956919
最後資金,10086467.119999997317791
真實報酬,592665.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.056204396296408 x^2 + 18960.487522111245198 x + 9493801.879999998956919
二次平均預期報酬,6079.359051644556530
風險,259622.904514604364522
二次平均趨勢值,0.023416112160869
一次趨勢線,9324.099008129214781 x + 9493801.879999998956919
一次預期報酬,9324.099008129214781
一次風險,384833.236388820922002
一次趨勢值,0.024228933799025
投資組合檔數,1
Stock#,MCD[15](6)
20111125,10221869.159999998286366,10221870.039999997243285
20111128,10406105.919999999925494,10406106.799999998882413
20111129,10372810.119999997317791,10372810.999999996274710
20111130,10601441.279999997466803,10601442.159999996423721
20111201,10599221.559999998658895,10599222.439999997615814
20111202,10621418.759999999776483,10621419.639999998733401
20111205,10582573.659999998286366,10582574.539999997243285
20111206,10655824.419999999925494,10655825.299999998882413
20111207,10704658.259999999776483,10704659.139999998733401
20111208,10756821.679999999701977,10756822.559999998658895
20111209,10880016.139999998733401,10880017.019999997690320
20111212,10929959.839999999850988,10929960.719999998807907
20111213,10876686.559999998658895,10876687.439999997615814
20111214,10833402.019999997690320,10833402.899999996647239
20111215,10892224.599999999627471,10892225.479999998584390
20111216,10820083.699999997392297,10820084.579999996349216
20111219,10792337.199999997392297,10792338.079999996349216
20111220,10967695.079999998211861,10967695.959999997168779
20111221,11009869.759999999776483,11009870.639999998733401
20111222,10943278.159999998286366,10943279.039999997243285
20111223,11115306.459999999031425,11115307.339999997988343
20111227,11159700.859999997541308,11159701.739999996498227
20111228,11052044.439999997615814,11052045.319999996572733
20111229,11188557.219999998807907,11188558.099999997764826
20111230,11135283.939999997615814,11135284.819999996572733
20120103,10969914.799999998882413,10969915.679999997839332
20120104,11030957.099999999627471,11030957.979999998584390
20120105,11079790.939999997615814,11079791.819999996572733
20120106,11165250.159999998286366,11165251.039999997243285
20120109,11058703.599999999627471,11058704.479999998584390
20120110,11065362.759999999776483,11065363.639999998733401
20120111,11090889.539999999105930,11090890.419999998062849
20120112,11161920.579999998211861,11161921.459999997168779
20120113,11137503.659999998286366,11137504.539999997243285
20120117,11159700.859999997541308,11159701.739999996498227
20120118,11271796.719999998807907,11271797.599999997764826
20120119,11238500.919999999925494,11238501.799999998882413
20120120,11291774.199999997392297,11291775.079999996349216
20120123,11204095.259999999776483,11204096.139999998733401
20120124,10959926.059999998658895,10959926.939999997615814
20120125,11013199.339999999850988,11013200.219999998807907
20120126,11007650.039999999105930,11007650.919999998062849
20120127,10953266.899999998509884,10953267.779999997466803
20120130,10953266.899999998509884,10953267.779999997466803
20120131,10993221.859999997541308,10993222.739999996498227
20120201,10921080.959999999031425,10921081.839999997988343
20120202,10945497.879999998956919,10945498.759999997913837
20120203,11099768.419999999925494,11099769.299999998882413
20120206,11042055.699999997392297,11042056.579999996349216
20120207,11199655.819999998435378,11199656.699999997392297
20120208,11104207.859999997541308,11104208.739999996498227
20120209,11097548.699999997392297,11097549.579999996349216
20120210,11039835.979999998584390,11039836.859999997541308
20120213,11059813.459999999031425,11059814.339999997988343
20120214,11048714.859999997541308,11048715.739999996498227
20120215,10944388.019999997690320,10944388.899999996647239
20120216,11016528.919999999925494,11016529.799999998882413
20120217,11097548.699999997392297,11097549.579999996349216
20120221,11153041.699999997392297,11153042.579999996349216
20120222,11171909.319999998435378,11171910.199999997392297
20120223,11188557.219999998807907,11188558.099999997764826
20120224,11134174.079999998211861,11134174.959999997168779
20120227,11138613.519999997690320,11138614.399999996647239
20120228,11074241.639999998733401,11074242.519999997690320
20120229,11018748.639999998733401,11018749.519999997690320
20120301,11015419.059999998658895,11015419.939999997615814
20120302,11043165.559999998658895,11043166.439999997615814
20120305,11091999.399999998509884,11092000.279999997466803
20120306,11086450.099999999627471,11086450.979999998584390
20120307,11118636.039999999105930,11118636.919999998062849
20120308,10761261.119999997317791,10761261.999999996274710
20120309,10747942.799999998882413,10747943.679999997839332
20120312,10727965.319999998435378,10727966.199999997392297
20120313,10741283.639999998733401,10741284.519999997690320
20120314,10797886.500000000000000,10797887.379999998956919
20120315,10881126.000000000000000,10881126.879999998956919
20120316,10838951.319999998435378,10838952.199999997392297
20120319,10846720.339999999850988,10846721.219999998807907
20120320,10837841.459999999031425,10837842.339999997988343
20120321,10734624.479999998584390,10734625.359999997541308
20120322,10632517.359999997541308,10632518.239999996498227
20120323,10604770.859999997541308,10604771.739999996498227
20120326,10762370.979999998584390,10762371.859999997541308
20120327,10803435.799999998882413,10803436.679999997839332
20120328,10774579.439999997615814,10774580.319999996572733
20120329,10836731.599999999627471,10836732.479999998584390
20120330,10887785.159999998286366,10887786.039999997243285
20120402,10916641.519999997690320,10916642.399999996647239
20120403,11032066.959999999031425,11032067.839999997988343
20120404,10818973.839999999850988,10818974.719999998807907
20120405,10945497.879999998956919,10945498.759999997913837
20120409,10974354.239999998360872,10974355.119999997317791
20120410,10840061.179999999701977,10840062.059999998658895
20120411,10938838.719999998807907,10938839.599999997764826
20120412,10836731.599999999627471,10836732.479999998584390
20120413,10762370.979999998584390,10762371.859999997541308
20120416,10719086.439999997615814,10719087.319999996572733
20120417,10777909.019999997690320,10777909.899999996647239
20120418,10803435.799999998882413,10803436.679999997839332
20120419,10574804.639999998733401,10574805.519999997690320
20120420,10648055.399999998509884,10648056.279999997466803
20120423,10564815.899999998509884,10564816.779999997466803
20120424,10498224.299999998882413,10498225.179999997839332
20120425,10568145.479999998584390,10568146.359999997541308
20120426,10635846.939999997615814,10635847.819999996572733
20120427,10807875.239999998360872,10807876.119999997317791
20120430,10815644.259999999776483,10815645.139999998733401
20120501,10787897.759999999776483,10787898.639999998733401
20120502,10822303.419999999925494,10822304.299999998882413
20120503,10770140.000000000000000,10770140.879999998956919
20120504,10640286.379999998956919,10640287.259999997913837
20120507,10600331.419999999925494,10600332.299999998882413
20120508,10382798.859999997541308,10382799.739999996498227
20120509,10203001.539999999105930,10203002.419999998062849
20120510,10196342.379999998956919,10196343.259999997913837
20120511,10199671.959999999031425,10199672.839999997988343
20120514,10086466.239999998360872,10086467.119999997317791
