測試日期,20190604 - 20191023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16405352.229999992996454
最後資金,17303064.059999987483025
真實報酬,897711.829999994486570


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-359.876864917750481 x^2 + 45146.526109161954082 x + 16405352.229999992996454
二次平均預期報酬,8798.962752469153202
風險,205425.316217704210430
二次平均趨勢值,0.042832903531443
一次趨勢線,18021.478828047867864 x + 16405352.229999992996454
一次預期報酬,18021.478828047867864
一次風險,456226.289126891177148
一次趨勢值,0.039501184516431
投資組合檔數,4
Stock#,KO[14](16),PG[21](3),TRV[22](28),V[25](17)
20190812,4363821.200000000186265,4546019.650000000372529,4070762.399999999441206,4455300.649999999441206,17435904.129999991506338
20190813,4388429.000000000000000,4593818.029999999329448,4119961.319999999832362,4455300.649999999441206,17557509.229999992996454
20190814,4346595.740000000223517,4536616.689999999478459,3988208.279999999329448,4383800.699999999254942,17255221.639999993145466
20190815,4418778.620000000111759,4599303.089999999850988,4046857.839999999850988,4453532.099999999627471,17518471.879999995231628
20190816,4463072.660000000149012,4669433.500000000000000,4080768.959999999962747,4503051.500000000000000,17716326.849999994039536
20190819,4486039.939999999478459,4710963.240000000223517,4102171.879999999888241,4541201.650000000372529,17840376.939999990165234
20190820,4419598.879999999888241,4658463.380000000819564,4072430.159999999683350,4528569.150000000372529,17679061.799999997019768
20190821,4437644.600000000558794,4670217.080000000074506,4087162.039999999571592,4571519.649999999441206,17766543.599999990314245
20190822,4469634.740000000223517,4678836.459999999031425,4108564.959999999962747,4550044.399999999441206,17807080.789999991655350
20190823,4408115.240000000223517,4596560.559999998658895,4022953.279999999329448,4427256.500000000000000,17454885.809999991208315
20190826,4473736.040000000037253,4674918.559999998658895,4095500.839999999850988,4486881.899999999441206,17731037.569999989122152
20190827,4488500.719999999739230,4723108.730000000447035,4088829.799999999348074,4506841.250000000000000,17807280.729999989271164
20190828,4520490.860000000335276,4756410.880000000819564,4068538.719999999739230,4514168.099999999627471,17859608.789999991655350
20190829,4515569.299999999813735,4747791.500000000000000,4084382.439999999478459,4577330.599999999627471,17925074.069999992847443
20190830,4514749.040000000037253,4710571.449999999254942,4084938.359999999869615,4568487.849999999627471,17878746.929999992251396
20190903,4536075.799999999813735,4754843.720000000670552,4101893.919999999459833,4527558.549999999813735,17920372.219999991357327
20190904,4574628.020000000484288,4827324.869999999180436,4173885.559999999590218,4592489.599999999627471,18168328.279999993741512
20190905,4521311.120000000111759,4809694.320000000298023,4217803.240000000223517,4667274.000000000000000,18216082.909999996423721
20190906,4530333.979999999515712,4814004.009999999776483,4248378.839999999850988,4692791.650000000372529,18285508.709999993443489
20190909,4472095.520000000484288,4786578.709999999031425,4148035.279999999329448,4586931.299999999813735,17993641.039999991655350
20190910,4462252.399999999441206,4696858.799999998882413,4074097.919999999459833,4455553.299999999813735,17688762.649999991059303
20190911,4492602.020000000484288,4751317.609999999403954,4064647.279999999329448,4420940.250000000000000,17729507.389999993145466
20190912,4520490.860000000335276,4810086.109999999403954,4122185.000000000000000,4496735.250000000000000,17949497.449999991804361
20190913,4450768.759999999776483,4784619.759999999776483,4066870.959999999962747,4478797.099999999627471,17781056.809999994933605
20190916,4426160.959999999962747,4691765.529999999329448,4067704.839999999850988,4449489.700000000186265,17635121.259999990463257
20190917,4449128.240000000223517,4747007.919999999925494,4092999.199999999720603,4458079.799999999813735,17747215.389999993145466
20190918,4448307.979999999515712,4756802.669999999925494,4071318.319999999832362,4428772.399999999441206,17705201.599999990314245
20190919,4472095.520000000484288,4776000.380000000819564,4084382.439999999478459,4445699.950000000186265,17778178.519999995827675
20190920,4422059.660000000149012,4789321.240000000223517,4066037.079999999608845,4397696.450000000186265,17675114.659999992698431
20190923,4440925.639999999664724,4827716.660000000149012,4073264.039999999571592,4419171.700000000186265,17761078.269999992102385
20190924,4454049.799999999813735,4842996.470000000670552,4079101.199999999720603,4408307.750000000000000,17784455.449999991804361
20190925,4443386.419999999925494,4819880.859999999403954,4081880.799999999348074,4428519.750000000000000,17773668.059999991208315
20190926,4461432.139999999664724,4870421.769999999552965,4116625.799999999348074,4437867.799999999813735,17886347.739999990910292
20190927,4454870.060000000521541,4880608.309999998658895,4113846.199999999720603,4396180.549999999813735,17845505.349999990314245
20190930,4465533.439999999478459,4873164.299999998882413,4133025.439999999478459,4345903.199999999254942,17817626.609999991953373
20191001,4482758.899999999441206,4852399.429999999701977,4045746.000000000000000,4403507.399999999441206,17784411.959999989718199
20191002,4353978.080000000074506,4743873.599999999627471,3957910.639999999199063,4290825.500000000000000,17346588.049999989569187
20191003,4416317.839999999850988,4769731.740000000223517,3939565.279999999329448,4367631.099999999627471,17493246.189999990165234
20191004,4473736.040000000037253,4858276.279999999329448,4029346.359999999869615,4446205.250000000000000,17807564.159999992698431
20191007,4418778.620000000111759,4812828.640000000596046,3979035.600000000093132,4418919.049999999813735,17629562.139999993145466
20191008,4394991.080000000074506,4737996.750000000000000,3908989.679999999701977,4356261.849999999627471,17398239.589999992400408
20191009,4415497.580000000074506,4779134.699999999254942,3927613.000000000000000,4418413.750000000000000,17540659.259999990463257
20191010,4401553.160000000149012,4777567.539999999105930,3934839.959999999962747,4418413.750000000000000,17532374.639999993145466
20191011,4372023.799999999813735,4744265.390000000596046,3963747.799999999348074,4473491.450000000186265,17553528.669999994337559
20191014,4372023.799999999813735,4703519.230000000447035,3977923.760000000242144,4481070.950000000186265,17534537.969999995082617
20191015,4389249.259999999776483,4591859.080000000074506,3983482.959999999962747,4516189.299999999813735,17480780.829999994486570
20191016,4387608.740000000223517,4604788.150000000372529,3962913.919999999459833,4493956.099999999627471,17449267.139999993145466
20191017,4412216.540000000037253,4569527.049999998882413,3904820.279999999329448,4495724.649999999441206,17382288.749999992549419
20191018,4493422.280000000260770,4602437.410000000149012,3929280.760000000242144,4439383.700000000186265,17464524.379999995231628
20191021,4448307.979999999515712,4665515.599999999627471,3944568.559999999590218,4457574.500000000000000,17515966.869999989867210
20191022,4417138.100000000558794,4786970.500000000000000,3617687.600000000093132,4316848.450000000186265,17138644.879999995231628
20191023,4481938.639999999664724,4819097.279999999329448,3673557.559999999590218,4328470.349999999627471,17303064.059999987483025
