測試日期,20191024 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17303064.059999987483025
最後資金,18693059.669999986886978
真實報酬,1389995.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,543.080396602582368 x^2 + 5997.115645554849834 x + 17303064.059999987483025
二次平均預期報酬,32064.974682478794421
風險,81592.381020897199051
二次平均趨勢值,0.392989814505676
一次趨勢線,25342.211036114218587 x + 17303064.059999987483025
一次預期報酬,25342.211036114218587
一次風險,160022.590891725616530
一次趨勢值,0.158366458728701
投資組合檔數,4
Stock#,AAPL[0](7),MRK[17](6),PG[21](20),VZ[26](13)
20191120,4674019.989999999292195,4466673.580000000074506,4239106.000000000000000,4247220.500000000000000,17627020.129999987781048
20191121,4653064.369999999180436,4476626.160000000149012,4171511.199999999720603,4256503.150000000372529,17557704.939999986439943
20191122,4648979.799999998882413,4476102.340000000782311,4169777.999999999534339,4266499.850000000558794,17561360.049999989569187
20191125,4730493.609999999403954,4489197.840000000782311,4177404.079999999608845,4240080.000000000931323,17637175.589999988675117
20191126,4693554.889999999664724,4575104.320000000298023,4238066.080000000074506,4276496.550000000745058,17783221.899999991059303
20191127,4756599.339999998919666,4589247.459999999962747,4220734.080000000074506,4291491.600000000558794,17858072.539999987930059
20191129,4746121.529999999329448,4566723.200000001117587,4231133.279999999329448,4301488.300000000745058,17845466.369999989867210
20191202,4691246.219999999739230,4559389.720000000670552,4254011.519999999552965,4281494.900000000372529,17786142.419999986886978
20191203,4607601.329999999143183,4577199.600000000558794,4261984.239999999292195,4294347.800000000745058,17741133.029999986290932
20191204,4648269.439999999478459,4644772.380000000819564,4316753.359999999403954,4322195.750000000931323,17931990.989999987185001
20191205,4716463.999999999068677,4648962.940000000409782,4319873.119999999180436,4342903.200000000186265,18028203.319999985396862
20191206,4807567.669999998994172,4654201.139999999664724,4304967.599999999627471,4369323.050000000745058,18136059.519999988377094
20191209,4740261.059999999590218,4647391.480000000447035,4328539.119999999180436,4356470.150000000372529,18072661.869999986141920
20191210,4767965.099999999627471,4667296.639999999664724,4307740.719999999739230,4372179.250000000000000,18115181.769999984651804
20191211,4808633.209999999031425,4661010.800000000745058,4321259.679999999701977,4361468.500000000000000,18152372.249999985098839
20191212,4820886.919999998994172,4691916.179999999701977,4318139.919999998994172,4367894.950000001117587,18198838.029999986290932
20191213,4886417.629999998956919,4672011.020000000484288,4349337.519999999552965,4342189.150000000372529,18249955.379999987781048
20191216,4970062.519999999552965,4677249.220000000670552,4352457.279999999329448,4372179.250000000000000,18371948.329999987035990
20191217,4979829.969999999739230,4663106.080000000074506,4343791.279999999329448,4390744.550000000745058,18377471.939999990165234
20191218,4967931.439999999478459,4694535.280000000260770,4298728.080000000074506,4345759.400000000372529,18306954.259999986737967
20191219,4972903.959999999031425,4713916.620000000111759,4330272.319999999366701,4341475.100000000558794,18358568.059999987483025
20191220,4962603.739999999292195,4797204.000000000000000,4345524.479999999515712,4432159.450000000186265,18537491.729999985545874
20191223,5043584.779999999329448,4805585.120000000111759,4329579.040000000037253,4384318.100000000558794,18563067.099999986588955
20191224,5048379.709999999031425,4789870.520000000484288,4340671.519999999552965,4375749.500000000931323,18554671.309999987483025
20191226,5148540.469999999739230,4784632.320000000298023,4340671.519999999552965,4376463.550000000745058,18650307.919999986886978
20191227,5146586.979999999515712,4793013.440000000409782,4370829.199999999254942,4393600.750000000931323,18704030.429999988526106
20191230,5177132.459999999031425,4768393.900000000372529,4314673.519999999552965,4370751.150000000372529,18630951.089999988675117
20191231,5214959.129999998956919,4764203.340000000782311,4329579.040000000037253,4384318.100000000558794,18693059.669999986886978
