測試日期,20121207 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10656478.959999997168779
最後資金,14705018.929999997839332
真實報酬,4048539.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.709760821123474 x^2 + 21891.012539116745756 x + 10656478.959999997168779
二次平均預期報酬,10400.973757294332245
風險,560353.941470480640419
二次平均趨勢值,0.018561435884613
一次趨勢線,13282.759587396169081 x + 10656478.959999997168779
一次預期報酬,13282.759587396169081
一次風險,818334.700487129623070
一次趨勢值,0.016231450993694
投資組合檔數,1
Stock#,V[25](1)
20130315,11373795.500000000000000,11373796.459999997168779
20130318,11339364.260000001639128,11339365.219999998807907
20130319,11190162.220000000670552,11190163.179999997839332
20130320,11428311.630000000819564,11428312.589999997988343
20130321,11319279.370000001043081,11319280.329999998211861
20130322,11482827.760000001639128,11482828.719999998807907
20130325,11764016.220000000670552,11764017.179999997839332
20130326,12013642.709999999031425,12013643.669999996200204
20130327,12099720.810000000521541,12099721.769999997690320
20130328,12182929.640000000596046,12182930.599999997764826
20130401,12005034.900000002235174,12005035.859999999403954
20130402,12048073.950000001117587,12048074.909999998286366
20130403,11818532.349999999627471,11818533.309999996796250
20130404,11941910.959999999031425,11941911.919999996200204
20130405,11847225.050000000745058,11847226.009999997913837
20130408,11927564.610000001266599,11927565.569999998435378
20130409,11818532.349999999627471,11818533.309999996796250
20130410,11979211.470000000670552,11979212.429999997839332
20130411,12025119.789999999105930,12025120.749999996274710
20130412,11890264.099999999627471,11890265.059999996796250
20130415,11568905.860000001266599,11568906.819999998435378
20130416,11815663.080000000074506,11815664.039999997243285
20130417,11637768.340000001713634,11637769.299999998882413
20130418,11577513.670000001788139,11577514.629999998956919
20130419,11761146.950000001117587,11761147.909999998286366
20130422,11729584.980000002309680,11729585.939999999478459
20130423,11884525.560000000521541,11884526.519999997690320
20130424,11984950.010000001639128,11984950.969999998807907
20130425,12105459.349999999627471,12105460.309999996796250
20130426,11996427.090000001713634,11996428.049999998882413
20130429,12045204.679999999701977,12045205.639999996870756
20130430,12085374.459999999031425,12085375.419999996200204
20130501,11910348.990000000223517,11910349.949999997392297
20130502,12581758.170000001788139,12581759.129999998956919
20130503,12880162.250000000000000,12880163.209999997168779
20130506,12831384.660000000149012,12831385.619999997317791
20130507,12897377.870000001043081,12897378.829999998211861
20130508,12860077.360000001266599,12860078.319999998435378
20130509,12811299.769999999552965,12811300.729999996721745
20130510,12822776.849999999627471,12822777.809999996796250
20130513,12834253.929999999701977,12834254.889999996870756
20130514,12934678.380000000819564,12934679.339999997988343
20130515,13037972.099999999627471,13037973.059999996796250
20130516,12897377.870000001043081,12897378.829999998211861
20130517,13238821.000000000000000,13238821.959999997168779
20130520,13026495.019999999552965,13026495.979999996721745
20130521,13023625.750000000000000,13023626.709999997168779
20130522,12923201.300000000745058,12923202.259999997913837
20130523,12776868.530000001192093,12776869.489999998360872
20130524,12943286.190000001341105,12943287.149999998509884
20130528,12914593.490000000223517,12914594.449999997392297
20130529,12779737.800000000745058,12779738.759999997913837
20130530,12986325.240000000223517,12986326.199999997392297
20130531,12779737.800000000745058,12779738.759999997913837
20130603,12926070.570000000298023,12926071.529999997466803
20130604,12926070.570000000298023,12926071.529999997466803
20130605,12713744.590000001713634,12713745.549999998882413
20130606,12865815.900000002235174,12865816.859999999403954
20130607,12908854.950000001117587,12908855.909999998286366
20130610,13078141.880000000819564,13078142.839999997988343
20130611,12888770.060000000521541,12888771.019999997690320
20130612,12851469.550000000745058,12851470.509999997913837
20130613,13072403.340000001713634,13072404.299999998882413
20130614,12977717.429999999701977,12977718.389999996870756
20130617,13081011.150000002235174,13081012.109999999403954
20130618,13198651.220000000670552,13198652.179999997839332
20130619,13101096.039999999105930,13101096.999999996274710
20130620,12802691.959999999031425,12802692.919999996200204
20130621,12877292.980000002309680,12877293.939999999478459
20130624,12788345.610000001266599,12788346.569999998435378
20130625,12946155.459999999031425,12946156.419999996200204
20130626,13101096.039999999105930,13101096.999999996274710
20130627,13218736.110000001266599,13218737.069999998435378
20130628,13109703.849999999627471,13109704.809999996796250
20130701,13287598.590000001713634,13287599.549999998882413
20130702,13287598.590000001713634,13287599.549999998882413
20130703,13416715.740000000223517,13416716.699999997392297
20130705,13686427.120000001043081,13686428.079999998211861
20130708,13494186.030000001192093,13494186.989999998360872
20130709,13428192.820000000298023,13428193.779999997466803
20130710,13393761.580000000074506,13393762.539999997243285
20130711,13626172.450000001117587,13626173.409999998286366
20130712,13680688.580000000074506,13680689.539999997243285
20130715,13646257.340000001713634,13646258.299999998882413
20130716,13586002.670000001788139,13586003.629999998956919
20130717,13603218.289999999105930,13603219.249999996274710
20130718,13700773.470000000670552,13700774.429999997839332
20130719,13623303.179999999701977,13623304.139999996870756
20130722,13717989.090000001713634,13717990.049999998882413
20130723,13528617.269999999552965,13528618.229999996721745
20130724,13396630.849999999627471,13396631.809999996796250
20130725,13959007.769999999552965,13959008.729999996721745
20130726,13858583.320000000298023,13858584.279999997466803
20130729,13769635.950000001117587,13769636.909999998286366
20130730,13732335.440000001341105,13732336.399999998509884
20130731,12696528.970000000670552,12696529.929999997839332
20130801,12851469.550000000745058,12851470.509999997913837
20130802,13198651.220000000670552,13198652.179999997839332
20130805,13238821.000000000000000,13238821.959999997168779
20130806,13118311.660000000149012,13118312.619999997317791
20130807,13012148.670000001788139,13012149.629999998956919
20130808,12969109.620000001043081,12969110.579999998211861
20130809,12897377.870000001043081,12897378.829999998211861
20130812,12894508.599999999627471,12894509.559999996796250
20130813,12857208.090000001713634,12857209.049999998882413
20130814,12794084.150000002235174,12794085.109999999403954
20130815,12475595.179999999701977,12475596.139999996870756
20130816,12418209.780000001192093,12418210.739999998360872
20130819,12553065.470000000670552,12553066.429999997839332
20130820,12426817.590000001713634,12426818.549999998882413
20130821,12796953.420000001788139,12796954.379999998956919
20130822,12834253.929999999701977,12834254.889999996870756
20130823,12848600.280000001192093,12848601.239999998360872
20130826,12553065.470000000670552,12553066.429999997839332
20130827,12492810.800000000745058,12492811.759999997913837
20130828,12567411.820000000298023,12567412.779999997466803
20130829,12578888.900000002235174,12578889.859999999403954
20130830,12512895.690000001341105,12512896.649999998509884
20130903,12699398.240000000223517,12699399.199999997392297
20130904,12639143.570000000298023,12639144.529999997466803
20130905,12639143.570000000298023,12639144.529999997466803
20130906,12673574.810000000521541,12673575.769999997690320
20130909,12808430.500000000000000,12808431.459999997168779
20130910,13241690.269999999552965,13241691.229999996721745
20130911,13365068.880000000819564,13365069.839999997988343
20130912,13276121.510000001639128,13276122.469999998807907
20130913,13557309.970000000670552,13557310.929999997839332
20130916,13586002.670000001788139,13586003.629999998956919
20130917,13743812.519999999552965,13743813.479999996721745
20130918,13890145.289999999105930,13890146.249999996274710
20130919,13967615.580000000074506,13967616.539999997243285
20130920,14263150.390000000596046,14263151.349999997764826
20130923,14076647.840000001713634,14076648.799999998882413
20130924,13870060.400000002235174,13870061.359999999403954
20130925,13740943.250000000000000,13740944.209999997168779
20130926,13884406.750000000000000,13884407.709999997168779
20130927,13847106.240000000223517,13847107.199999997392297
20130930,13709381.280000001192093,13709382.239999998360872
20131001,13861452.590000001713634,13861453.549999998882413
20131002,13761028.140000000596046,13761029.099999997764826
20131003,13531486.539999999105930,13531487.499999996274710
20131004,13663472.959999999031425,13663473.919999996200204
20131007,13365068.880000000819564,13365069.839999997988343
20131008,13092488.230000002309680,13092489.189999999478459
20131009,13187174.140000000596046,13187175.099999997764826
20131010,13560179.240000000223517,13560180.199999997392297
20131011,13786851.570000000298023,13786852.529999997466803
20131014,13875798.940000001341105,13875799.899999998509884
20131015,13726596.900000002235174,13726597.859999999403954
20131016,14033608.789999999105930,14033609.749999996274710
20131017,14222980.610000001266599,14222981.569999998435378
20131018,14377921.190000001341105,14377922.149999998509884
20131021,14349228.490000000223517,14349229.449999997392297
20131022,14346359.220000000670552,14346360.179999997839332
20131023,14266019.660000000149012,14266020.619999997317791
20131024,14555815.929999999701977,14555816.889999996870756
20131025,14567293.010000001639128,14567293.969999998807907
20131028,14567293.010000001639128,14567293.969999998807907
20131029,14650501.840000001713634,14650502.799999998882413
20131030,14621809.140000000596046,14621810.099999997764826
20131031,14108209.810000000521541,14108210.769999997690320
20131101,14286104.550000000745058,14286105.509999997913837
20131104,14090994.190000001341105,14090995.149999998509884
20131105,14156987.400000002235174,14156988.359999999403954
20131106,14277496.740000000223517,14277497.699999997392297
20131107,14068040.030000001192093,14068040.989999998360872
20131108,14222980.610000001266599,14222981.569999998435378
20131111,14294712.360000001266599,14294713.319999998435378
20131112,14222980.610000001266599,14222981.569999998435378
20131113,14332012.870000001043081,14332013.829999998211861
20131114,14357836.300000000745058,14357837.259999997913837
20131115,14489822.720000000670552,14489823.679999997839332
20131118,14340620.679999999701977,14340621.639999996870756
20131119,14159856.670000001788139,14159857.629999998956919
20131120,14211503.530000001192093,14211504.489999998360872
20131121,14461130.019999999552965,14461130.979999996721745
20131122,14498430.530000001192093,14498431.489999998360872
20131125,14484084.179999999701977,14484085.139999996870756
20131126,14598854.980000002309680,14598855.939999999478459
20131127,14633286.220000000670552,14633287.179999997839332
20131129,14595985.709999999031425,14595986.669999996200204
20131202,14713625.780000001192093,14713626.739999998360872
20131203,14472607.099999999627471,14472608.059999996796250
20131204,14544338.849999999627471,14544339.809999996796250
20131205,14469737.830000000074506,14469738.789999997243285
20131206,14481214.910000000149012,14481215.869999997317791
20131209,14461130.019999999552965,14461130.979999996721745
20131210,14306189.440000001341105,14306190.399999998509884
20131211,14753795.560000000521541,14753796.519999997690320
20131212,14593116.440000001341105,14593117.399999998509884
20131213,14874304.900000002235174,14874305.859999999403954
20131216,14902997.599999999627471,14902998.559999996796250
20131217,15296087.590000001713634,15296088.549999998882413
20131218,15448158.900000002235174,15448159.859999999403954
20131219,15499805.760000001639128,15499806.719999998807907
20131220,15491197.950000001117587,15491198.909999998286366
20131223,15640399.990000000223517,15640400.949999997392297
20131224,15689177.580000000074506,15689178.539999997243285
20131226,15795340.570000000298023,15795341.529999997466803
20131227,15758040.060000000521541,15758041.019999997690320
20131230,15846987.429999999701977,15846988.389999996870756
20131231,15973235.310000000521541,15973236.269999997690320
20140102,15852725.970000000670552,15852726.929999997839332
20140103,15864203.050000000745058,15864204.009999997913837
20140106,15769517.140000000596046,15769518.099999997764826
20140107,15890026.480000002309680,15890027.439999999478459
20140108,15941673.340000001713634,15941674.299999998882413
20140109,15918719.179999999701977,15918720.139999996870756
20140110,15861333.780000001192093,15861334.739999998360872
20140113,15703523.929999999701977,15703524.889999996870756
20140114,15970366.039999999105930,15970366.999999996274710
20140115,16050705.599999999627471,16050706.559999996796250
20140116,15907242.099999999627471,15907243.059999996796250
20140117,16656121.570000000298023,16656122.529999997466803
20140121,16636036.679999999701977,16636037.639999996870756
20140122,16713506.970000000670552,16713507.929999997839332
20140123,16372063.840000001713634,16372064.799999998882413
20140124,15869941.590000001713634,15869942.549999998882413
20140127,15511282.840000001713634,15511283.799999998882413
20140128,15849856.700000001117587,15849857.659999998286366
20140129,15574406.780000001192093,15574407.739999998360872
20140130,15844118.160000000149012,15844119.119999997317791
20140131,15453897.440000001341105,15453898.399999998509884
20140203,15313303.209999999031425,15313304.169999996200204
20140204,15390773.500000000000000,15390774.459999997168779
20140205,15465374.519999999552965,15465375.479999996721745
20140206,15709262.470000000670552,15709263.429999997839332
20140207,15910111.370000001043081,15910112.329999998211861
20140210,15821164.000000000000000,15821164.959999997168779
20140211,15947411.880000000819564,15947412.839999997988343
20140212,16079398.300000000745058,16079399.259999997913837
20140213,16070790.490000000223517,16070791.449999997392297
20140214,16211384.720000000670552,16211385.679999997839332
20140218,16217123.260000001639128,16217124.219999998807907
20140219,16059313.410000000149012,16059314.369999997317791
20140220,16030620.709999999031425,16030621.669999996200204
20140221,16022012.900000002235174,16022013.859999999403954
20140224,16225731.070000000298023,16225732.029999997466803
20140225,16291724.280000001192093,16291725.239999998360872
20140226,16219992.530000001192093,16219993.489999998360872
20140227,16231469.610000001266599,16231470.569999998435378
20140228,16208515.450000001117587,16208516.409999998286366
20140303,15884287.940000001341105,15884288.899999998509884
20140304,16176953.480000002309680,16176954.439999999478459
20140305,15981843.120000001043081,15981844.079999998211861
20140306,16059313.410000000149012,16059314.369999997317791
20140307,16179822.750000000000000,16179823.709999997168779
20140310,16176953.480000002309680,16176954.439999999478459
20140311,16297462.820000000298023,16297463.779999997466803
20140312,16219992.530000001192093,16219993.489999998360872
20140313,15838379.620000001043081,15838380.579999998211861
20140314,15835510.349999999627471,15835511.309999996796250
20140317,16053574.870000001043081,16053575.829999998211861
20140318,16240077.420000001788139,16240078.379999998956919
20140319,16056444.140000000596046,16056445.099999997764826
20140320,15912980.640000000596046,15912981.599999997764826
20140321,16022012.900000002235174,16022013.859999999403954
20140324,15835510.349999999627471,15835511.309999996796250
20140325,15666223.420000001788139,15666224.379999998956919
20140326,15471113.060000000521541,15471114.019999997690320
20140327,15476851.599999999627471,15476852.559999996796250
20140328,15212878.760000001639128,15212879.719999998807907
20140331,15485459.410000000149012,15485460.369999997317791
20140401,15402250.580000000074506,15402251.539999997243285
20140402,15399381.310000000521541,15399382.269999997690320
20140403,15422335.470000000670552,15422336.429999997839332
20140404,14900128.330000000074506,14900129.289999997243285
20140407,14590247.170000001788139,14590248.129999998956919
20140408,14532861.769999999552965,14532862.729999996721745
20140409,14888651.250000000000000,14888652.209999997168779
20140410,14458260.750000000000000,14458261.709999997168779
20140411,14105340.539999999105930,14105341.499999996274710
20140414,14418090.970000000670552,14418091.929999997839332
20140415,14636155.490000000223517,14636156.449999997392297
20140416,15017768.400000002235174,15017769.359999999403954
20140417,14917343.950000001117587,14917344.909999998286366
20140421,15000552.780000001192093,15000553.739999998360872
20140422,15060807.450000001117587,15060808.409999998286366
20140423,14980467.890000000596046,14980468.849999997764826
20140424,15020637.670000001788139,15020638.629999998956919
20140425,14268888.929999999701977,14268889.889999996870756
20140428,14449652.940000001341105,14449653.899999998509884
20140429,14538600.310000000521541,14538601.269999997690320
20140430,14532861.769999999552965,14532862.729999996721745
20140501,14782488.260000001639128,14782489.219999998807907
20140502,14664848.190000001341105,14664849.149999998509884
20140505,14857089.280000001192093,14857090.239999998360872
20140506,14730841.400000002235174,14730842.359999999403954
20140507,14971860.080000000074506,14971861.039999997243285
20140508,15129669.929999999701977,15129670.889999996870756
20140509,15121062.120000001043081,15121063.079999998211861
20140512,15187055.330000000074506,15187056.289999997243285
20140513,15212878.760000001639128,15212879.719999998807907
20140514,15055068.910000000149012,15055069.869999997317791
20140515,14880043.440000001341105,14880044.399999998509884
20140516,15049330.370000001043081,15049331.329999998211861
20140519,15089500.150000002235174,15089501.109999999403954
20140520,14914474.679999999701977,14914475.639999996870756
20140521,15072284.530000001192093,15072285.489999998360872
20140522,15017768.400000002235174,15017769.359999999403954
20140523,15212878.760000001639128,15212879.719999998807907
20140527,15387904.230000002309680,15387905.189999999478459
20140528,15336257.370000001043081,15336258.329999998211861
20140529,15399381.310000000521541,15399382.269999997690320
20140530,15410858.390000000596046,15410859.349999997764826
20140602,15316172.480000002309680,15316173.439999999478459
20140603,15158362.630000000819564,15158363.589999997988343
20140604,15166970.440000001341105,15166971.399999998509884
20140605,15224355.840000001713634,15224356.799999998882413
20140606,15278871.970000000670552,15278872.929999997839332
20140609,15250179.269999999552965,15250180.229999996721745
20140610,15367819.340000001713634,15367820.299999998882413
20140611,15255917.810000000521541,15255918.769999997690320
20140612,15189924.599999999627471,15189925.559999996796250
20140613,15155493.360000001266599,15155494.319999998435378
20140616,15080892.340000001713634,15080893.299999998882413
20140617,15121062.120000001043081,15121063.079999998211861
20140618,15152624.090000001713634,15152625.049999998882413
20140619,15086630.880000000819564,15086631.839999997988343
20140620,15026376.209999999031425,15026377.169999996200204
20140623,15026376.209999999031425,15026377.169999996200204
20140624,14905866.870000001043081,14905867.829999998211861
20140625,14997683.510000001639128,14997684.469999998807907
20140626,14989075.700000001117587,14989076.659999998286366
20140627,15012029.860000001266599,15012030.819999998435378
20140630,15115323.580000000074506,15115324.539999997243285
20140701,15367819.340000001713634,15367820.299999998882413
20140702,15410858.390000000596046,15410859.349999997764826
20140703,15531367.730000002309680,15531368.689999999478459
20140707,15548583.349999999627471,15548584.309999996796250
20140708,15442420.360000001266599,15442421.319999998435378
20140709,15505544.300000000745058,15505545.259999997913837
20140710,15462505.250000000000000,15462506.209999997168779
20140711,15565798.970000000670552,15565799.929999997839332
20140714,15855595.240000000223517,15855596.199999997392297
20140715,15910111.370000001043081,15910112.329999998211861
20140716,15973235.310000000521541,15973236.269999997690320
20140717,15628922.910000000149012,15628923.869999997317791
20140718,15795340.570000000298023,15795341.529999997466803
20140721,15726478.090000001713634,15726479.049999998882413
20140722,15872810.860000001266599,15872811.819999998435378
20140723,15867072.320000000298023,15867073.279999997466803
20140724,15978973.849999999627471,15978974.809999996796250
20140725,15405119.849999999627471,15405120.809999996796250
20140728,15367819.340000001713634,15367820.299999998882413
20140729,15316172.480000002309680,15316173.439999999478459
20140730,15356342.260000001639128,15356343.219999998807907
20140731,15135408.470000000670552,15135409.429999997839332
20140801,15192793.870000001043081,15192794.829999998211861
20140804,15218617.300000000745058,15218618.259999997913837
20140805,15103846.500000000000000,15103847.459999997168779
20140806,15112454.310000000521541,15112455.269999997690320
20140807,14994814.240000000223517,14994815.199999997392297
20140808,15098107.959999999031425,15098108.919999996200204
20140811,15106715.769999999552965,15106716.729999996721745
20140812,15086630.880000000819564,15086631.839999997988343
20140813,15166970.440000001341105,15166971.399999998509884
20140814,15244440.730000002309680,15244441.689999999478459
20140815,15078023.070000000298023,15078024.029999997466803
20140818,15373557.880000000819564,15373558.839999997988343
20140819,15422335.470000000670552,15422336.429999997839332
20140820,15508413.570000000298023,15508414.529999997466803
20140821,15476851.599999999627471,15476852.559999996796250
20140822,15499805.760000001639128,15499806.719999998807907
20140825,15496936.490000000223517,15496937.449999997392297
20140826,15545714.080000000074506,15545715.039999997243285
20140827,15574406.780000001192093,15574407.739999998360872
20140828,15393642.769999999552965,15393643.729999996721745
20140829,15244440.730000002309680,15244441.689999999478459
20140902,15402250.580000000074506,15402251.539999997243285
20140903,15416596.929999999701977,15416597.889999996870756
20140904,15370688.610000001266599,15370689.569999998435378
20140905,15364950.070000000298023,15364951.029999997466803
20140908,15476851.599999999627471,15476852.559999996796250
20140909,15370688.610000001266599,15370689.569999998435378
20140910,15557191.160000000149012,15557192.119999997317791
20140911,15419466.200000001117587,15419467.159999998286366
20140912,15353472.990000000223517,15353473.949999997392297
20140915,15396512.039999999105930,15396512.999999996274710
20140916,15588753.130000000819564,15588754.089999997988343
20140917,15459635.980000002309680,15459636.939999999478459
20140918,15525629.190000001341105,15525630.149999998509884
20140919,15511282.840000001713634,15511283.799999998882413
20140922,15341995.910000000149012,15341996.869999997317791
20140923,15241571.459999999031425,15241572.419999996200204
20140924,15379296.420000001788139,15379297.379999998956919
20140925,15115323.580000000074506,15115324.539999997243285
20140926,15204270.950000001117587,15204271.909999998286366
20140929,15129669.929999999701977,15129670.889999996870756
20140930,15304695.400000002235174,15304696.359999999403954
20141001,15063676.720000000670552,15063677.679999997839332
20141002,15043591.830000000074506,15043592.789999997243285
20141003,15207140.220000000670552,15207141.179999997839332
20141006,15192793.870000001043081,15192794.829999998211861
20141007,14923082.490000000223517,14923083.449999997392297
20141008,15232963.650000002235174,15232964.609999999403954
20141009,14900128.330000000074506,14900129.289999997243285
20141010,14705017.970000000670552,14705018.929999997839332
