測試日期,20150203 - 20150602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15279797.759999997913837
最後資金,16307936.789999995380640
真實報酬,1028139.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-599.801799543930656 x^2 + 57504.366457689895469 x + 15279797.759999997913837
二次平均預期報酬,7121.015295999719456
風險,257178.146518194989767
二次平均趨勢值,0.027689037316769
一次趨勢線,19943.125621579540166 x + 15279797.759999997913837
一次預期報酬,19943.125621579540166
一次風險,534792.042072671116330
一次趨勢值,0.037291365713459
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
20150310,3161318.199999999720603,3207557.720000000204891,3223931.639999999664724,3187763.249999999534339,3379978.799999999813735,16160552.369999997317791
20150311,3135393.199999999720603,3222090.679999999701977,3209615.790000000037253,3195132.949999999720603,3371398.199999999720603,16133633.579999994486570
20150312,3153436.999999999534339,3308433.559999999590218,3244928.219999999739230,3256358.149999999906868,3442494.599999999627471,16405654.289999995380640
20150313,3143689.199999999720603,3271958.679999999701977,3244928.219999999739230,3266845.799999999813735,3420838.799999999813735,16348263.459999997168779
20150316,3187243.199999999720603,3319831.959999999962747,3286921.379999999422580,3359533.949999999720603,3545461.799999999348074,16698995.049999995157123
20150317,3204664.799999999813735,3293615.640000000130385,3261152.850000000093132,3333456.549999999813735,3524623.199999999720603,16617515.799999997019768
20150318,3229967.599999999627471,3307863.640000000130385,3281195.040000000037253,3400350.749999999534339,3562214.399999999906868,16781594.189999997615814
20150319,3196368.800000000279397,3281647.319999999832362,3259244.069999999832362,3423026.750000000000000,3569569.199999999720603,16729858.899999996647239
20150320,3204457.399999999906868,3348043.000000000000000,3268787.969999999739230,3377107.849999999627471,3605117.399999999906868,16803516.379999998956919
20150323,3169406.799999999813735,3307578.679999999701977,3345139.169999999459833,3374273.350000000093132,3592450.799999999813735,16788851.559999994933605
20150324,3145348.399999999906868,3309858.360000000335276,3294556.500000000000000,3348195.949999999720603,3595719.599999999627471,16693681.569999996572733
20150325,3074417.599999999627471,3239473.240000000223517,3273559.919999999459833,3303410.850000000093132,3509096.399999999441206,16399960.769999995827675
20150326,3073173.199999999720603,3202143.479999999981374,3260198.459999999497086,3295190.799999999813735,3450257.999999999534339,16280966.699999995529652
20150327,3087276.399999999906868,3244602.520000000018626,3295510.889999999664724,3345078.000000000000000,3484989.000000000000000,16457459.569999996572733
20150330,3167125.399999999441206,3266544.439999999944121,3340367.219999999739230,3429829.549999999813735,3513590.999999999534339,16717460.369999997317791
20150331,3112786.600000000093132,3237478.520000000018626,3320325.029999999795109,3353014.600000000093132,3460064.399999999906868,16483671.909999998286366
20150401,3082920.999999999534339,3223800.439999999944121,3276423.089999999385327,3329204.799999999813735,3442903.199999999720603,16355255.289999995380640
20150402,3096194.600000000093132,3263979.800000000279397,3281195.040000000037253,3326653.750000000000000,3512773.799999999813735,16480799.750000000000000
20150406,3130415.600000000093132,3275663.160000000149012,3290738.939999999478459,3336291.049999999813735,3596128.199999999720603,16629239.709999997168779
20150407,3159244.199999999720603,3257140.759999999776483,3296465.279999999795109,3326370.299999999813735,3566300.399999999441206,16605523.699999995529652
20150408,3180813.800000000279397,3293900.600000000093132,3306009.179999999701977,3350180.099999999627471,3582644.399999999906868,16713550.839999997988343
20150409,3182058.199999999720603,3264834.679999999701977,3343230.389999999664724,3360384.299999999813735,3784492.799999999813735,16935003.129999998956919
20150410,3201968.599999999627471,3283927.000000000000000,3382360.379999999422580,3373139.549999999813735,3759976.799999999348074,17001375.089999996125698
20150413,3178325.000000000000000,3261130.199999999720603,3348956.729999999981374,3383627.199999999720603,3747310.199999999254942,16919352.089999996125698
20150414,3177702.800000000279397,3250016.759999999776483,3343230.389999999664724,3399216.949999999720603,3758342.399999999906868,16928512.059999994933605
20150415,3161525.600000000093132,3232919.160000000149012,3360409.409999999683350,3325519.949999999720603,3740364.000000000000000,16820740.879999995231628
20150416,3151985.199999999720603,3230639.479999999981374,3358500.629999999422580,3446836.549999999813735,3657826.799999999348074,16845791.419999998062849
20150417,3102831.399999999906868,3194449.559999999590218,3344184.779999999795109,3364919.499999999534339,3553225.199999999254942,16559613.199999995529652
20150420,3166503.199999999720603,3216106.520000000018626,3341321.609999999403954,3361234.649999999906868,3559762.799999999813735,16644931.539999995380640
20150421,3180191.600000000093132,3224940.279999999795109,3329868.929999999701977,3381076.149999999906868,3558536.999999999534339,16674616.719999996945262
20150422,3135808.000000000000000,3219811.000000000000000,3333686.489999999757856,3339409.000000000000000,3555676.799999999348074,16584394.049999997019768
20150423,3108431.200000000186265,3247452.119999999646097,3374725.259999999776483,3352164.250000000000000,3542192.999999999534339,16624968.589999997988343
20150424,3077943.399999999906868,3240043.160000000149012,3366135.750000000000000,3364352.599999999627471,3513182.399999999906868,16561660.069999998435378
20150427,3065499.400000000372529,3174217.399999999906868,3301237.229999999981374,3294907.349999999627471,3518902.799999999813735,16354766.939999997615814
20150428,3059484.799999999813735,3151135.640000000130385,3290738.939999999478459,3333173.100000000093132,3517268.399999999441206,16351803.639999996870756
20150429,3031278.399999999906868,3097848.119999999646097,3272605.529999999795109,3220360.000000000000000,3455569.799999999348074,16077664.609999995678663
20150430,2972999.000000000000000,3048550.040000000037253,3238247.489999999757856,3157717.549999999813735,3388559.399999999906868,15806076.239999996498227
20150501,3000583.199999999720603,3121784.759999999776483,3252563.339999999385327,3208738.549999999813735,3410215.199999999254942,15993887.809999994933605
20150504,2987102.200000000186265,3136317.720000000204891,3275468.699999999720603,3247287.750000000000000,3437591.399999999441206,16083770.529999997466803
20150505,2964080.799999999813735,3079325.720000000204891,3256380.899999999441206,3213557.199999999720603,3397139.999999999534339,15910487.379999995231628
20150506,2925296.999999999534339,3086449.720000000204891,3193391.159999999683350,3216958.599999999627471,3395505.599999999627471,15817604.839999996125698
20150507,2934630.000000000000000,3135747.800000000279397,3204843.839999999385327,3252956.750000000000000,3441677.399999999906868,15969858.549999998882413
20150508,3016967.800000000279397,3204993.080000000074506,3246837.000000000000000,3279034.149999999906868,3473956.799999999348074,16221791.589999997988343
20150511,3025885.999999999534339,3188750.360000000335276,3241110.659999999683350,3253240.199999999720603,3442494.599999999627471,16151484.579999996349216
20150512,3016345.600000000093132,3206417.879999999888241,3223931.639999999664724,3249555.349999999627471,3439634.399999999906868,16135887.629999998956919
20150513,3020286.200000000186265,3168518.199999999720603,3200071.889999999664724,3284136.250000000000000,3435139.799999999348074,16108155.099999995902181
20150514,3068817.800000000279397,3189890.199999999720603,3239201.879999999422580,3359817.399999999906868,3487440.599999999627471,16345170.639999996870756
20150515,3046418.599999999627471,3230069.559999999590218,3243973.830000000074506,3382493.399999999906868,3533203.799999999813735,16436161.949999995529652
20150518,3042892.800000000279397,3257995.640000000130385,3243019.439999999478459,3395815.549999999813735,3528709.199999999720603,16468435.389999996870756
20150519,3049944.400000000372529,3201288.600000000093132,3264970.409999999683350,3417074.299999999813735,3507461.999999999534339,16440742.469999998807907
20150520,3036878.199999999720603,3194449.559999999590218,3273559.919999999459833,3436632.349999999627471,3468644.999999999534339,16410167.789999997243285
20150521,3056166.399999999906868,3191884.919999999925494,3279286.259999999776483,3414523.249999999534339,3560579.999999999534339,16502443.589999997988343
20150522,3003486.799999999813735,3196159.319999999832362,3271651.139999999664724,3389863.100000000093132,3532386.599999999627471,16393549.719999995082617
20150526,2961799.400000000372529,3161109.240000000223517,3255426.509999999776483,3351597.349999999627471,3495612.599999999627471,16225547.859999997541308
20150527,2965947.399999999906868,3196159.319999999832362,3273559.919999999459833,3385894.799999999813735,3521354.399999999906868,16342918.599999995902181
20150528,2952051.600000000093132,3197014.199999999720603,3286921.379999999422580,3390713.449999999720603,3516042.599999999627471,16342745.989999996498227
20150529,2914512.200000000186265,3175072.279999999795109,3316507.469999999739230,3407436.999999999534339,3507461.999999999534339,16320993.709999997168779
20150601,2929652.399999999906868,3182196.279999999795109,3298374.060000000055879,3397516.250000000000000,3513182.399999999906868,16320924.149999998509884
20150602,2971132.399999999906868,3179916.600000000093132,3291693.330000000074506,3337708.299999999813735,3527483.399999999441206,16307936.789999995380640
