測試日期,20110125 - 20110526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9419874.419999999925494
最後資金,9982941.009999999776483
真實報酬,563066.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-356.903745397843636 x^2 + 37002.363129898796615 x + 9419874.419999999925494
二次平均預期報酬,5951.737280286400164
風險,203219.271145440288819
二次平均趨勢值,0.029287268115566
一次趨勢線,13849.006282499960435 x + 9419874.419999999925494
一次預期報酬,13849.006282499960435
一次風險,361845.538322741747834
一次趨勢值,0.038273254236308
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
20110214,3435018.550000000279397,3406214.120000000111759,3388578.609999999403954,10229811.699999999254942
20110215,3426369.649999999906868,3394398.020000000018626,3311159.029999999795109,10131927.119999999180436
20110216,3444665.399999999906868,3442450.160000000149012,3339892.069999999832362,10227008.050000000745058
20110217,3438345.049999999813735,3442450.160000000149012,3347474.399999999441206,10228270.029999999329448
20110218,3521507.549999999813735,3431421.800000000279397,3372216.739999999757856,10325146.509999999776483
20110222,3393437.300000000279397,3359737.459999999962747,3409729.319999999832362,10162904.500000000000000
20110223,3327239.949999999720603,3318774.979999999981374,3474777.729999999515712,10120793.079999998211861
20110224,3345535.699999999720603,3341619.439999999944121,3430880.029999999795109,10118035.589999999850988
20110225,3393104.649999999906868,3383369.660000000149012,3405738.620000000111759,10182213.350000001490116
20110228,3424041.100000000093132,3445601.120000000111759,3413320.949999999720603,10282963.589999999850988
20110301,3321917.549999999813735,3386520.620000000111759,3384188.839999999850988,10092627.429999999701977
20110302,3358841.699999999720603,3410152.819999999832362,3395362.799999999813735,10164357.739999998360872
20110303,3467950.899999999906868,3471596.540000000037253,3424893.979999999515712,10364441.839999999850988
20110304,3427700.250000000000000,3430634.059999999590218,3395362.799999999813735,10253697.529999999329448
20110307,3397429.099999999627471,3388883.840000000316650,3380996.279999999795109,10167309.639999998733401
20110308,3463959.099999999627471,3403063.160000000149012,3376207.439999999478459,10243230.119999999180436
20110309,3405080.049999999813735,3396761.239999999757856,3367427.899999999441206,10169269.609999999403954
20110310,3273018.000000000000000,3345558.139999999664724,3247706.899999999441206,9866283.459999999031425
20110311,3327239.949999999720603,3381794.179999999701977,3277238.080000000074506,9986272.629999998956919
20110314,3396431.149999999906868,3327440.120000000111759,3287613.899999999441206,10011485.589999999850988
20110315,3351523.399999999906868,3278600.239999999757856,3248105.969999999739230,9878230.029999999329448
20110316,3339880.649999999906868,3198250.759999999776483,3165099.409999999683350,9703231.240000000223517
20110317,3430361.450000000186265,3210854.599999999627471,3238927.359999999403954,9880143.829999998211861
20110318,3494895.549999999813735,3247878.379999999422580,3226556.189999999478459,9969330.539999999105930
20110321,3579056.000000000000000,3294355.040000000037253,3305971.120000000111759,10179382.580000000074506
20110322,3552444.000000000000000,3264420.919999999459833,3294797.159999999683350,10111662.500000000000000
20110323,3551446.050000000279397,3327440.120000000111759,3296393.439999999478459,10175280.029999999329448
20110324,3605002.700000000186265,3376280.000000000000000,3301581.350000000093132,10282864.470000000670552
20110325,3628953.500000000000000,3384945.139999999664724,3337098.580000000074506,10350997.640000000596046
20110328,3639265.649999999906868,3349496.840000000316650,3331112.529999999795109,10319875.439999999478459
20110329,3677187.750000000000000,3382581.919999999459833,3322332.989999999757856,10382103.080000000074506
20110330,3710120.100000000093132,3414879.259999999776483,3371817.669999999459833,10496817.449999999254942
20110331,3704132.399999999906868,3394398.020000000018626,3357451.149999999441206,10455981.989999998360872
20110401,3763011.450000000186265,3375492.259999999776483,3379400.000000000000000,10517904.129999998956919
20110404,3771660.349999999627471,3358161.979999999981374,3386982.330000000074506,10516805.080000000074506
20110405,3736066.799999999813735,3342407.179999999701977,3408931.179999999701977,10487405.579999998211861
20110406,3692489.649999999906868,3329803.340000000316650,3399353.500000000000000,10421646.910000000149012
20110407,3654234.899999999906868,3311685.319999999832362,3422499.560000000055879,10388420.199999999254942
20110408,3653236.949999999720603,3289628.599999999627471,3430081.889999999664724,10372947.859999999403954
20110411,3628288.199999999720603,3299869.219999999739230,3398555.359999999403954,10326713.199999999254942
20110412,3545125.699999999720603,3279387.979999999981374,3319539.500000000000000,10144053.599999999627471
20110413,3580386.599999999627471,3284902.160000000149012,3318741.359999999403954,10184030.539999999105930
20110414,3578723.349999999627471,3231335.840000000316650,3329915.319999999832362,10139974.929999999701977
20110415,3566415.299999999813735,3270722.840000000316650,3363836.270000000018626,10200974.830000000074506
20110418,3456308.149999999906868,3245515.160000000149012,3316346.939999999478459,10018170.669999999925494
20110419,3529491.149999999906868,3257331.259999999776483,3344281.839999999850988,10131104.669999999925494
20110420,3602008.850000000093132,3311685.319999999832362,3418109.790000000037253,10331804.379999998956919
20110421,3639930.950000000186265,3329803.340000000316650,3446443.759999999776483,10416178.470000000670552
20110425,3620969.899999999906868,3303020.179999999701977,3440856.779999999795109,10364847.279999999329448
20110426,3723758.750000000000000,3334529.779999999795109,3488745.179999999701977,10547034.129999998956919
20110427,3746046.299999999813735,3354223.279999999795109,3503111.699999999720603,10603381.699999999254942
20110428,3747044.250000000000000,3388883.840000000316650,3485552.620000000111759,10621481.129999998956919
20110429,3839188.299999999813735,3395185.759999999776483,3511093.100000000093132,10745467.580000000074506
20110502,3804592.700000000186265,3408577.340000000316650,3470787.029999999795109,10683957.490000000223517
20110503,3768001.199999999720603,3392822.540000000037253,3416912.580000000074506,10577736.740000000223517
20110504,3684838.699999999720603,3357374.239999999757856,3384587.909999999683350,10426801.269999999552965
20110505,3638933.000000000000000,3362888.419999999459833,3297191.580000000074506,10299013.419999999925494
20110506,3670534.750000000000000,3392034.800000000279397,3299985.069999999832362,10362555.040000000968575
20110509,3714444.549999999813735,3395185.759999999776483,3319539.500000000000000,10429170.230000000447035
20110510,3754695.200000000186265,3458992.699999999720603,3325924.620000000111759,10539612.940000001341105
20110511,3658559.350000000093132,3270722.840000000316650,3237331.080000000074506,10166613.690000001341105
20110512,3613651.599999999627471,3275449.279999999795109,3234537.589999999850988,10123638.889999998733401
20110513,3537142.099999999627471,3270722.840000000316650,3227354.330000000074506,10035219.689999999478459
20110516,3529158.500000000000000,3224246.179999999701977,3202212.919999999459833,9955618.019999999552965
20110517,3395765.849999999627471,3230548.099999999627471,3208997.109999999403954,9835311.479999998584390
20110518,3501215.899999999906868,3262845.439999999944121,3262073.419999999459833,10026135.179999999701977
20110519,3502879.149999999906868,3259694.479999999981374,3285618.549999999813735,10048192.599999999627471
20110520,3470612.099999999627471,3269147.359999999869615,3255289.229999999515712,9995049.109999999403954
20110523,3389445.500000000000000,3242364.199999999720603,3219372.929999999701977,9851183.049999998882413
20110524,3378135.399999999906868,3236850.020000000018626,3244115.270000000018626,9859101.109999999403954
20110525,3434685.899999999906868,3240000.979999999981374,3270852.959999999497086,9945540.259999999776483
20110526,3465955.000000000000000,3228972.620000000111759,3288012.969999999739230,9982941.009999999776483
