測試日期,20160129 - 20160823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14717559.979999991133809
最後資金,14828982.989999990910292
真實報酬,111423.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.958305451038587 x^2 + 6252.546228292480919 x + 14717559.979999991133809
二次平均預期報酬,4083.591937891886118
風險,268210.244692649110220
二次平均趨勢值,0.015225339146055
一次趨勢線,4631.459284602080515 x + 14717559.979999991133809
一次預期報酬,4631.459284602080515
一次風險,270481.510109677561559
一次趨勢值,0.017123016219201
投資組合檔數,2
Stock#,MCD[15](7),WMT[28](3)
20160513,7659001.500000000931323,7201313.780000000260770,14860317.259999992325902
20160516,7707155.999999999068677,7321076.059999999590218,15028234.039999989792705
20160517,7591228.500000000000000,7219056.339999999850988,14810286.819999990984797
20160518,7503242.500000000000000,7002818.889999999664724,14506063.369999989867210
20160519,7448548.500000000000000,7673709.440000000409782,15122259.919999990612268
20160520,7286250.000000000000000,7746897.500000000000000,15033149.479999991133809
20160523,7301112.500000000000000,7706976.740000000223517,15008091.219999991357327
20160524,7368885.500000000000000,7789036.080000000074506,15157923.559999991208315
20160525,7327865.000000000000000,7815649.920000000856817,15143516.899999991059303
20160526,7359373.500000000000000,7856679.589999999850988,15216055.069999990984797
20160527,7327270.500000000000000,7845590.490000000223517,15172862.969999991357327
20160531,7256525.000000000000000,7848917.220000000670552,15105444.199999991804361
20160601,7251174.500000000000000,7817867.740000000223517,15069044.219999991357327
20160602,7203614.500000000000000,7867768.690000000409782,15071385.169999990612268
20160603,7214315.500000000000000,7858897.410000001080334,15073214.889999993145466
20160606,7252958.000000000000000,7878857.790000000037253,15131817.769999992102385
20160607,7247013.000000000000000,7876639.970000000670552,15123654.949999991804361
20160608,7259497.500000000000000,7904362.720000000670552,15163862.199999991804361
20160609,7299923.500000000000000,7883293.430000000633299,15183218.909999992698431
20160610,7274360.000000000000000,7888837.980000000447035,15163199.959999991580844
20160613,7311813.500000000000000,7821194.470000000670552,15133009.949999991804361
20160614,7283277.500000000000000,7867768.690000000409782,15151048.169999990612268
20160615,7267820.500000000000000,7886620.160000001080334,15154442.639999993145466
20160616,7280899.500000000000000,7906580.540000000037253,15187482.019999992102385
20160617,7269009.500000000000000,7867768.690000000409782,15136780.169999990612268
20160620,7337377.000000000000000,7884402.339999999850988,15221781.319999990984797
20160621,7290411.500000000000000,7924323.099999999627471,15214736.579999990761280
20160622,7170917.000000000000000,7956481.490000000223517,15127400.469999991357327
20160623,7205992.500000000000000,7995293.339999999850988,15201287.819999990984797
20160624,7100766.000000000000000,7979768.599999999627471,15080536.579999990761280
20160627,6914093.000000000000000,7928758.740000000223517,14842853.719999991357327
20160628,7044883.000000000000000,7929867.650000000372529,14974752.629999991506338
20160629,7103738.500000000000000,8035214.099999999627471,15138954.579999990761280
20160630,7154271.000000000000000,8097313.059999999590218,15251586.039999991655350
20160701,7157838.000000000000000,8074025.950000000186265,15231865.929999992251396
20160705,7179240.000000000000000,8110619.980000000447035,15289861.959999991580844
20160706,7171511.500000000000000,8186025.859999999403954,15357539.339999990537763
20160707,7188752.000000000000000,8153867.470000000670552,15342621.449999991804361
20160708,7211937.500000000000000,8188243.680000000633299,15400183.159999992698431
20160711,7252958.000000000000000,8212639.700000000186265,15465599.679999992251396
20160712,7267820.500000000000000,8125035.809999999590218,15392858.289999991655350
20160713,7301707.000000000000000,8163847.660000001080334,15465556.639999993145466
20160714,7367696.500000000000000,8172718.940000000409782,15540417.419999990612268
20160715,7348672.500000000000000,8169392.209999999962747,15518066.689999990165234
20160718,7359968.000000000000000,8188243.680000000633299,15548213.659999992698431
20160719,7520483.000000000000000,8168283.299999999813735,15688768.279999990016222
20160720,7494325.000000000000000,8182699.130000000819564,15677026.109999991953373
20160721,7560909.000000000000000,8152758.559999999590218,15713669.539999991655350
20160722,7625114.999999999068677,8156085.290000000037253,15781202.269999990239739
20160725,7573988.000000000000000,8178263.490000000223517,15752253.469999991357327
20160726,7235717.500000000000000,8176045.670000000856817,15411765.149999991059303
20160727,7103144.000000000000000,8130580.359999999403954,15233726.339999990537763
20160728,7099577.000000000000000,8121709.080000000074506,15221288.059999991208315
20160729,6994350.500000000000000,8091768.509999999776483,15086120.989999990910292
20160801,7015752.500000000000000,8181590.220000000670552,15197344.699999991804361
20160802,6997323.000000000000000,8109511.069999999366701,15106836.049999989569187
20160803,6986622.000000000000000,8088441.780000000260770,15075065.759999990463257
20160804,7032993.000000000000000,8128362.540000000037253,15161357.519999992102385
20160805,7087092.500000000000000,8179372.400000000372529,15266466.879999991506338
20160808,7032398.500000000000000,8132798.180000000633299,15165198.659999992698431
20160809,7033587.500000000000000,8154976.380000000819564,15188565.859999991953373
20160810,7062718.000000000000000,8200441.690000000409782,15263161.669999990612268
20160811,7097199.000000000000000,8183808.040000000037253,15281009.019999992102385
20160812,7105522.000000000000000,8193788.230000000447035,15299312.209999991580844
20160815,7046072.000000000000000,8130580.359999999403954,15176654.339999990537763
20160816,7011591.000000000000000,8082897.230000000447035,15094490.209999991580844
20160817,6961653.000000000000000,8087332.870000001043081,15048987.849999992176890
20160818,6963436.500000000000000,8239253.540000000037253,15202692.019999992102385
20160819,6837402.500000000000000,8074025.950000000186265,14911430.429999992251396
20160822,6861777.000000000000000,8061827.940000000409782,14923606.919999990612268
20160823,6848103.500000000000000,7980877.509999999776483,14828982.989999990910292
