程式時間,0 小時 28 分 59 秒
20100827,9732042.070000000298023
20100830,9561923.990000000223517
20100831,9505845.589999999850988
20100901,9638680.399999998509884
20100902,9665290.039999999105930
20100903,9698123.690000001341105
20100907,9692980.179999999701977
20100908,9728311.469999998807907
20100909,9761064.759999999776483
20100910,9788538.800000000745058
20100913,9754084.399999998509884
20100914,9729404.460000000894070
20100915,9751531.380000000819564
20100916,9760036.929999999701977
20100917,9752287.730000000447035
20100920,9824651.419999999925494
20100921,9843727.960000000894070
20100922,9875440.929999999701977
20100923,9799418.740000000223517
20100924,9895814.070000000298023
20100927,9846321.160000000149012
20100928,9855394.649999998509884
20100929,9797004.169999999925494
20100930,9754288.010000001639128
20101001,9725857.630000002682209
20101004,9634939.500000001862645
20101005,9834965.200000002980232
20101006,9798544.590000003576279
20101007,9786751.040000000968575
20101008,9821233.930000003427267
20101011,9822227.910000002011657
20101012,9859837.820000000298023
20101013,10082853.750000001862645
20101014,10058240.880000002682209
20101015,10118061.910000000149012
20101018,10194557.900000002235174
20101019,10009867.480000002309680
20101020,10165428.950000002980232
20101021,10186885.940000003203750
20101022,10188962.130000002682209
20101025,10264558.710000000894070
20101026,10267510.000000001862645
20101027,10250634.420000001788139
20101028,10173589.370000001043081
20101029,10271493.660000002011657
20101101,10265547.780000001192093
20101102,10353038.760000001639128
20101103,10379165.180000001564622
20101104,10475262.150000002235174
20101105,10388946.810000002384186
20101108,10336095.220000002533197
20101109,10288965.920000001788139
20101110,10229850.940000001341105
20101111,10220870.650000002235174
20101112,10159950.320000004023314
20101115,10174932.400000002235174
20101116,10072369.730000000447035
20101117,10083944.780000001192093
20101118,10207418.630000002682209
20101119,10224939.060000002384186
20101122,10227276.770000001415610
20101123,10099547.940000001341105
20101124,10153467.480000000447035
20101126,10064257.930000003427267
20101129,10022180.120000001043081
20101130,10012192.080000001937151
20101201,10166973.540000002831221
20101202,10268283.250000001862645
20101203,10295960.150000002235174
20101206,10325580.200000002980232
20101207,10268633.250000001862645
20101208,10302627.570000002160668
20101209,10336956.240000002086163
20101210,10391958.860000001266599
20101213,10446137.170000001788139
20101214,10501738.870000001043081
20101215,10377479.100000001490116
20101216,10124100.850000001490116
20101217,10111695.000000003725290
20101220,10156521.660000002011657
20101221,10192659.790000002831221
20101222,10251675.670000001788139
20101223,10256139.500000003725290
20101227,10300580.010000001639128
20101228,10308645.570000002160668
20101229,10317303.320000000298023
20101230,10284250.220000002533197
20101231,10292776.330000001937151
20110103,10389312.580000001937151
20110104,10303866.910000002011657
20110105,10310589.020000001415610
20110106,10312238.710000000894070
20110107,10261711.010000001639128
20110110,10257531.450000001117587
20110111,10335665.530000001192093
20110112,10343847.520000001415610
20110113,10377516.660000002011657
20110114,10548345.910000002011657
20110118,10588972.260000001639128
20110119,10574965.720000000670552
20110120,10569201.780000001192093
20110121,10579388.880000002682209
20110124,10577101.300000000745058
20110125,10696098.280000001192093
20110126,10645240.160000002011657
20110127,10828897.510000001639128
20110128,10601355.410000002011657
20110131,10657901.660000000149012
20110201,10770412.259999999776483
20110202,10745887.929999999701977
20110203,10839245.679999999701977
20110204,10889012.539999999105930
20110207,10854988.160000000149012
20110208,10926068.359999999403954
20110209,10940115.570000000298023
20110210,10174293.130000000819564
20110211,10143499.570000000298023
20110214,10185707.660000000149012
20110215,10166375.259999999776483
20110216,10168336.370000001043081
20110217,10239908.589999999850988
20110218,10326219.419999999925494
20110222,10204188.940000001341105
20110223,10041825.189999999478459
20110224,10008558.669999999925494
20110225,10070411.629999998956919
20110228,10106776.050000000745058
20110301,9959353.960000000894070
20110302,9955545.930000001564622
20110303,10106022.099999999627471
20110304,10049626.439999999478459
20110307,9984294.210000000894070
20110308,10062065.960000000894070
20110309,10064801.210000000894070
20110310,9957281.189999999478459
20110311,9964716.779999999329448
20110314,9871422.980000000447035
20110315,9748783.830000000074506
20110316,9562496.030000001192093
20110317,9668126.389999998733401
20110318,9612453.070000000298023
20110321,9726605.410000000149012
20110322,9640309.589999999850988
20110323,9712610.939999999478459
20110324,9791093.120000001043081
20110325,9822551.080000000074506
20110328,9796578.770000001415610
20110329,9865644.280000001192093
20110330,9901142.640000002458692
20110331,9881874.820000000298023
20110401,9876187.149999998509884
20110404,9920551.320000000298023
20110405,9950673.789999999105930
20110406,10019018.639999998733401
20110407,9972575.169999999925494
20110408,9958065.320000000298023
20110411,9975912.980000000447035
20110412,9899174.849999999627471
20110413,9925096.419999999925494
20110414,9908462.799999998882413
20110415,9911168.519999999552965
20110418,9808831.730000000447035
20110419,9815041.000000000000000
20110420,10039035.839999999850988
20110421,9949034.220000000670552
20110425,9977279.879999998956919
20110426,10108417.279999999329448
20110427,10191997.810000000521541
20110428,10268510.469999998807907
20110429,10177437.230000000447035
20110502,10177437.230000000447035
20110503,10177437.230000000447035
20110504,10177437.230000000447035
20110505,10177437.230000000447035
20110506,10177437.230000000447035
20110509,10177437.230000000447035
20110510,10177437.230000000447035
20110511,10177437.230000000447035
20110512,10177437.230000000447035
20110513,10177437.230000000447035
20110516,10177437.230000000447035
20110517,10177437.230000000447035
20110518,10177437.230000000447035
20110519,10177437.230000000447035
20110520,10177437.230000000447035
20110523,10177437.230000000447035
20110524,10177437.230000000447035
20110525,10177437.230000000447035
20110526,10177437.230000000447035
20110527,10177437.230000000447035
20110531,10177437.230000000447035
20110601,10038968.730000000447035
20110602,10011275.029999999329448
20110603,9919885.820000000298023
20110606,9847882.200000001117587
20110607,9850651.570000000298023
20110608,9911577.710000000894070
20110609,9969734.480000000447035
20110610,9817419.130000000819564
20110613,9784186.689999999478459
20110614,9870037.160000000149012
20110615,9739876.770000001415610
20110616,9742646.140000000596046
20110617,9800802.910000000149012
20110620,9911577.710000000894070
20110621,9908808.339999999850988
20110622,9822957.870000001043081
20110623,9684489.370000001043081
20110624,9568175.830000000074506
20110627,9562637.089999999850988
20110628,9667873.150000000372529
20110629,9720491.180000001564622
20110630,9773109.210000000894070
20110701,9948847.870000001043081
20110705,9907653.460000000894070
20110706,9879839.250000001862645
20110707,9907402.460000000894070
20110708,9886016.530000001192093
20110711,9776018.000000000000000
20110712,9718951.840000001713634
20110713,9706929.720000000670552
20110714,9682551.200000001117587
20110715,9677133.100000001490116
20110718,9626861.660000002011657
20110719,9735543.600000001490116
20110720,9850017.920000001788139
20110721,9962554.840000001713634
20110722,9907087.450000002980232
20110725,9871640.490000002086163
20110726,9892344.030000001192093
20110727,9791522.380000000819564
20110728,9776619.179999999701977
20110729,9684224.050000000745058
20110801,9674145.669999999925494
20110802,9525209.609999999403954
20110803,9578960.970000000670552
20110804,9437863.650000000372529
20110805,9527449.250000000000000
20110808,9194862.709999999031425
20110809,9625993.409999998286366
20110810,9415467.250000000000000
20110811,9661827.650000000372529
20110812,9686463.689999999478459
20110815,9722297.929999997839332
20110816,9705500.629999998956919
20110817,9798445.689999999478459
20110818,9586799.709999999031425
20110819,9768210.550000000745058
20110822,9827561.009999999776483
20110823,10025769.150000000372529
20110824,10092958.349999999627471
20110825,9933943.909999998286366
20110826,10070561.950000001117587
20110829,10166866.470000000670552
20110830,10165746.650000000372529
20110831,10124313.309999998658895
20110901,10087067.239999998360872
20110902,9906518.109999997541308
20110906,9916205.129999998956919
20110907,10074655.429999997839332
20110908,10014535.649999998509884
20110909,9864342.679999997839332
20110912,9920336.249999998137355
20110913,10002953.799999998882413
20110914,10148187.089999997988343
20110915,10302558.399999998509884
20110916,10407160.529999997466803
20110919,10458098.759999997913837
20110920,10505450.099999997764826
20110921,10380490.429999997839332
20110922,10148132.799999998882413
20110923,10171158.749999998137355
20110926,10355448.759999997913837
20110927,10251409.909999998286366
20110928,10157501.159999998286366
20110929,10144877.469999998807907
20110930,10021727.339999999850988
20111003,9701071.729999998584390
20111004,9930718.769999999552965
20111005,10100007.010000001639128
20111006,10265437.129999998956919
20111007,10121842.359999999403954
20111010,10422701.240000002086163
20111011,10405027.589999997988343
20111012,10541737.539999999105930
20111013,10474739.630000000819564
20111014,10592940.879999998956919
20111017,10413634.709999999031425
20111018,10637395.959999999031425
20111019,10688715.780000001192093
20111020,10691825.080000000074506
20111021,10981019.399999998509884
20111024,11023496.500000000000000
20111025,10816652.319999998435378
20111026,10988647.359999999403954
20111027,11349240.769999999552965
20111028,11380087.699999999254942
20111031,11109050.550000000745058
20111101,10900918.710000002756715
20111102,11021244.930000001564622
20111103,11164335.570000000298023
20111104,11021244.930000001564622
20111107,11089538.190000001341105
20111108,11164335.570000000298023
20111109,10900918.710000002756715
20111110,10959455.790000002831221
20111111,11076529.950000002980232
20111114,11024496.990000002086163
20111115,11057017.590000001713634
20111116,10897666.650000000372529
20111117,10832625.450000002980232
20111118,10959455.790000002831221
20111121,10725307.470000000670552
20111122,10728559.530000003054738
20111123,10549696.230000000447035
20111125,10526931.810000000521541
20111128,10598477.130000002682209
20111129,10764332.190000001341105
20111130,10933439.310000000521541
20111201,10921638.230000000447035
20111202,10924431.090000001713634
20111205,11023795.810000002384186
20111206,11045319.430000001564622
20111207,11120122.810000002384186
20111208,10924501.050000000745058
20111209,11105249.030000001192093
20111212,10991010.530000001192093
20111213,10960373.750000000000000
20111214,10816667.530000001192093
20111215,10857446.610000001266599
20111216,10880279.210000000894070
20111219,10785226.210000000894070
20111220,11080422.570000002160668
20111221,10939614.150000002235174
20111222,11009895.929999999701977
20111223,11209584.550000000745058
20111227,11243294.030000001192093
20111228,11086792.570000000298023
20111229,11155205.690000001341105
20111230,11115490.730000000447035
20120103,11296818.110000001266599
20120104,11341939.349999999627471
20120105,11311933.860000001266599
20120106,11252983.740000000223517
20120109,11255399.580000000074506
20120110,11326274.490000000223517
20120111,11367412.029999999329448
20120112,11342370.809999998658895
20120113,11272531.720000000670552
20120117,11395982.859999999403954
20120118,11478647.410000000149012
20120119,11384937.099999999627471
20120120,11499163.150000002235174
20120123,11535807.159999998286366
20120124,11530431.289999999105930
20120125,11536937.259999999776483
20120126,11434831.630000000819564
20120127,11440876.250000000000000
20120130,11462919.190000001341105
20120131,11474669.019999999552965
20120201,11507649.329999998211861
20120202,11544560.109999999403954
20120203,11638519.559999998658895
20120206,11672151.919999999925494
20120207,11722091.230000000447035
20120208,11710564.919999998062849
20120209,11677917.820000000298023
20120210,11596405.709999999031425
20120213,11704780.099999997764826
20120214,11733145.929999999701977
20120215,11606336.060000000521541
20120216,11716995.679999999701977
20120217,11729544.629999998956919
20120221,11782626.879999998956919
20120222,11780849.470000000670552
20120223,11814021.879999998956919
20120224,11844138.029999999329448
20120227,11849742.689999997615814
20120228,11835767.569999998435378
20120229,11867857.730000000447035
20120301,12070054.969999998807907
20120302,12025122.250000000000000
20120305,12075671.560000000521541
20120306,11946489.990000000223517
20120307,12002655.890000000596046
20120308,12053205.200000001117587
20120309,12064438.380000000819564
20120312,12098137.919999999925494
20120313,12362117.650000002235174
20120314,12317184.929999999701977
20120315,12305951.750000000000000
20120316,12322801.520000001415610
20120319,12289101.980000000447035
20120320,12244169.260000001639128
20120321,12227319.490000000223517
20120322,12204853.130000000819564
20120323,12255402.440000001341105
20120326,12446366.500000000000000
20120327,12637330.560000000521541
20120328,12586781.250000000000000
20120329,12592397.840000001713634
20120330,12721579.410000000149012
20120402,12759014.059999998658895
20120403,12734145.760000001639128
20120404,12644433.140000000596046
20120405,12721100.510000001639128
20120409,12639455.210000000894070
20120410,12467344.529999999329448
20120411,12493905.570000002160668
20120412,12625617.720000000670552
20120413,12610752.880000000819564
20120416,12671822.669999998062849
20120417,12816469.810000002384186
20120418,12694995.419999999925494
20120419,12643567.859999999403954
20120420,12712436.360000001266599
20120423,12496685.980000000447035
20120424,12493140.169999999925494
20120425,12613361.679999999701977
20120426,12721994.240000000223517
20120427,12672621.250000001862645
20120430,12638241.710000000894070
20120501,12701793.470000000670552
20120502,12730291.190000001341105
20120503,12679873.820000002160668
20120504,12524243.580000001937151
20120507,12500899.740000002086163
20120508,12351765.790000000968575
20120509,12201589.580000001937151
20120510,12193500.900000002235174
20120511,12218535.440000001341105
20120514,12024354.339999999850988
20120515,11982407.580000001937151
20120516,11951919.010000001639128
20120517,11651936.630000000819564
20120518,11640613.000000000000000
20120521,11830295.910000000149012
20120522,11836934.010000001639128
20120523,11797052.630000000819564
20120524,11848204.860000003129244
20120525,11761455.710000000894070
20120529,11830442.360000003129244
20120530,11663769.500000000000000
20120531,11652671.490000002086163
20120601,11500144.560000002384186
20120604,11472982.230000000447035
20120605,11709085.560000002384186
20120606,12055927.620000002905726
20120607,12003692.370000002905726
20120608,12118609.920000001788139
20120611,12005781.780000001192093
20120612,12085179.360000003129244
20120613,12120699.330000001937151
20120614,12379786.170000001788139
20120615,12306656.820000002160668
20120618,12415306.140000002458692
20120619,12590816.580000001937151
20120620,12452915.520000001415610
20120621,12189649.860000003129244
20120622,12342176.790000000968575
20120625,12053838.210000000894070
20120626,12285762.720000000670552
20120627,12388143.810000002384186
20120628,12452915.520000001415610
20120629,12223080.420000001788139
20120702,12401818.960000000894070
20120703,12545395.820000000298023
20120705,12765156.320000000298023
20120706,12680182.259999999776483
20120709,12848665.310000000521541
20120710,12729994.640000000596046
20120711,12650880.859999999403954
20120712,12535140.330000000074506
20120713,12661136.349999999627471
20120716,12702158.310000000521541
20120717,12703623.379999998956919
20120718,12688972.679999999701977
20120719,12857455.730000000447035
20120720,12647950.720000000670552
20120723,12637695.230000000447035
20120724,12577627.359999999403954
20120725,12034086.390000000596046
20120726,12032621.320000000298023
20120727,12246521.540000000968575
20120730,12453096.410000000149012
20120731,12782737.160000000149012
20120801,12792750.450000001117587
20120802,12815637.970000000670552
20120803,12815637.970000000670552
20120806,12829942.669999999925494
20120807,12732670.710000000894070
20120808,12520961.150000000372529
20120809,12466603.290000000968575
20120810,12616802.640000000596046
20120813,12573888.540000000968575
20120814,12605358.880000000819564
20120815,12561014.310000000521541
20120816,12510947.859999999403954
20120817,12496643.160000000149012
20120820,12612511.230000000447035
20120821,12662577.679999999701977
20120822,12666869.089999999850988
20120823,12623954.990000000223517
20120824,12719796.480000000447035
20120827,12808485.620000001043081
20120828,12751266.820000000298023
20120829,12824220.790000000968575
20120830,12688326.140000000596046
20120831,12801333.269999999552965
20120904,12589954.080000001937151
20120905,12574487.310000000521541
20120906,12940534.200000001117587
20120907,12471375.510000001639128
20120910,11991905.640000002458692
20120911,12033150.360000001266599
20120912,11955816.510000001639128
20120913,12043461.540000000968575
20120914,12048617.130000000819564
20120917,12017683.589999999850988
20120918,12048617.130000000819564
20120919,11935194.150000000372529
20120920,11950660.919999999925494
20120921,11924882.970000000670552
20120924,11754748.500000001862645
20120925,11620703.160000000149012
20120926,11677414.650000000372529
20120927,11904260.610000001266599
20120928,11682570.240000000223517
20121001,11730835.579999998211861
20121002,11687447.799999998882413
20121003,11690317.490000000223517
20121004,11707550.469999998807907
20121005,11756706.750000000000000
20121008,11744805.399999998509884
20121009,11597550.419999998062849
20121010,11558657.549999998882413
20121011,11514206.149999998509884
20121012,11524199.019999999552965
20121015,11676641.679999999701977
20121016,11822879.660000000149012
20121017,11770594.299999998882413
20121018,11832299.919999999925494
20121019,11637985.000000000000000
20121022,11707135.869999999180436
20121023,11635045.279999999329448
20121024,11515771.620000001043081
20121025,11492325.030000001192093
20121026,11507326.869999999180436
20121031,11414584.879999998956919
20121101,11578234.079999998211861
20121102,11533602.479999998584390
20121105,11600549.879999998956919
20121106,11645181.479999996721745
20121107,11528023.529999997466803
20121108,11317883.079999998211861
20121109,11336479.579999998211861
20121112,11373672.579999996349216
20121113,11786514.879999998956919
20121114,11431321.729999996721745
20121115,11390409.429999997839332
20121116,11552198.979999996721745
20121119,11777216.629999997094274
20121120,11868339.479999998584390
20121121,11918550.029999999329448
20121123,12054304.479999996721745
20121126,12026409.729999998584390
20121127,11931567.579999996349216
20121128,12056164.129999997094274
20121129,11946444.779999997466803
20121130,12100795.729999996721745
20121203,12111179.069999996572733
20121204,12091252.039999997243285
20121205,12195676.079999998211861
20121206,12274739.629999997094274
20121207,12281094.999999996274710
20121210,12265269.289999997243285
20121211,12349563.549999997019768
20121212,12346238.069999996572733
20121213,12286047.599999997764826
20121214,12220085.479999996721745
20121217,12288607.159999996423721
20121218,12339159.339999996125698
20121219,12210073.799999997019768
20121220,12277575.339999997988343
20121221,12205696.659999996423721
20121224,12161710.479999996721745
20121226,12153789.099999995902181
20121227,12139483.569999996572733
20121228,11993325.989999996498227
20121231,12086977.989999996498227
20130102,12350173.139999996870756
20130103,12354396.419999996200204
20130104,12357149.309999996796250
20130107,12347401.409999998286366
20130108,12294414.659999996423721
20130109,12298932.009999997913837
20130110,12366472.759999997913837
20130111,12403442.919999996200204
20130114,12343312.949999997392297
20130115,12329628.159999996423721
20130116,12364660.929999995976686
20130117,12381718.169999998062849
20130118,12430504.409999996423721
20130122,12479486.759999997913837
20130123,12564509.849999995902181
20130124,12425451.759999996051192
20130125,12446582.419999996200204
20130128,12479677.809999998658895
20130129,12551023.149999998509884
20130130,12516053.849999995902181
20130131,12416053.309999998658895
20130201,12483103.619999999180436
20130204,12368427.849999997764826
20130205,12517744.269999999552965
20130206,12535409.380000000819564
20130207,12517706.769999999552965
20130208,12586310.959999999031425
20130211,12572834.440000001341105
20130212,12536626.589999997988343
20130213,12520424.529999999329448
20130214,12514141.710000000894070
20130215,12551889.059999998658895
20130219,12567927.210000000894070
20130220,12441828.019999999552965
20130221,12402509.609999999403954
20130222,12480271.289999997243285
20130225,12268498.979999998584390
20130226,12395256.909999998286366
20130227,12503047.199999995529652
20130228,12475638.909999998286366
20130301,12511448.619999997317791
20130304,12617291.740000000223517
20130305,12724043.799999997019768
20130306,12765495.669999998062849
20130307,12824961.839999997988343
20130308,12809769.369999999180436
20130311,12830232.580000000074506
20130312,12796112.499999998137355
20130313,12750260.099999997764826
20130314,12829854.839999999850988
20130315,12733130.059999998658895
20130318,12760777.759999997913837
20130319,12796474.849999997764826
20130320,12856672.169999998062849
20130321,12844764.409999998286366
20130322,12931179.989999998360872
20130325,12895051.389999998733401
20130326,13105165.069999998435378
20130327,13044630.869999997317791
20130328,13102991.559999996796250
20130401,13019879.529999997466803
20130402,13143671.009999994188547
20130403,12984273.129999995231628
20130404,13081324.469999995082617
20130405,13011578.149999994784594
20130408,13129586.869999993592501
20130409,13117260.469999995082617
20130410,13181670.579999996349216
20130411,13276120.589999996125698
20130412,13345806.159999996423721
20130415,13063184.969999995082617
20130416,13261500.319999996572733
20130417,13142225.519999995827675
20130418,13050273.089999996125698
20130419,13248078.389999996870756
20130422,13216068.559999994933605
20130423,13333396.039999995380640
20130424,13337719.469999996945262
20130425,13355947.939999993890524
20130426,13309382.059999994933605
20130429,13364017.969999995082617
20130430,13354758.489999994635582
20130501,13305074.879999995231628
20130502,13399391.539999993517995
20130503,13510196.019999992102385
20130506,13447816.559999994933605
20130507,13563618.859999993816018
20130508,13567964.679999992251396
20130509,13575761.479999994859099
20130510,13660035.129999995231628
20130513,13621208.049999997019768
20130514,13717872.279999995604157
20130515,13854143.229999996721745
20130516,13686320.189999993890524
20130517,13666562.949999995529652
20130520,13543711.749999994412065
20130521,13473769.859999993816018
20130522,13408203.579999994486570
20130523,13380861.739999994635582
20130524,13544103.159999992698431
20130528,13528628.649999994784594
20130529,13296309.109999995678663
20130530,13162914.429999994114041
20130531,12907078.499999994412065
20130603,13144252.469999995082617
20130604,13218653.459999993443489
20130605,13092111.479999994859099
20130606,13141845.049999993294477
20130607,13167312.929999992251396
20130610,13170599.829999992623925
20130611,13035942.979999994859099
20130612,12935260.389999993145466
20130613,13064138.389999993145466
20130614,13061271.429999992251396
20130617,13088849.819999992847443
20130618,13166392.899999994784594
20130619,13001059.319999994710088
20130620,12687367.459999993443489
20130621,12808172.069999992847443
20130624,12865546.859999993816018
20130625,12896557.449999991804361
20130626,13059546.309999994933605
20130627,13113962.469999995082617
20130628,12949789.419999994337559
20130701,12939577.059999994933605
20130702,12985477.699999993667006
20130703,12980415.309999994933605
20130705,13039477.529999993741512
20130708,13205501.749999994412065
20130709,13346688.749999992549419
20130710,13430318.129999993368983
20130711,13576842.019999995827675
20130712,13612002.159999992698431
20130715,13605330.029999993741512
20130716,13563113.579999994486570
20130717,13585683.319999994710088
20130718,13658910.029999993741512
20130719,13743225.379999993368983
20130722,13772349.979999992996454
20130723,13767154.809999994933605
20130724,13701310.599999994039536
20130725,13685391.569999994710088
20130726,13672232.969999995082617
20130729,13653685.379999995231628
20130730,13626494.789999993517995
20130731,13643409.979999992996454
20130801,13724133.749999992549419
20130802,13673213.059999991208315
20130805,13774890.259999992325902
20130806,13695735.009999990463257
20130807,13680512.119999993592501
20130808,13647254.299999993294477
20130809,13544933.189999993890524
20130812,13616072.049999993294477
20130813,13924278.989999990910292
20130814,13943673.259999990463257
20130815,13804976.399999992921948
20130816,13837799.649999994784594
20130819,13865371.309999991208315
20130820,13831997.759999990463257
20130821,13785969.509999992325902
20130822,13820401.899999991059303
20130823,13881083.399999991059303
20130826,13865865.309999991208315
20130827,13666889.999999992549419
20130828,13799727.039999991655350
20130829,13811628.279999991878867
20130830,13725077.419999990612268
20130903,13656490.749999992549419
20130904,13804167.919999990612268
20130905,13791194.379999989643693
20130906,13747455.189999992027879
20130909,13808204.689999992027879
20130910,13922416.759999990463257
20130911,13981546.059999991208315
20130912,14103536.999999990686774
20130913,14139952.689999990165234
20130916,14286336.689999988302588
20130917,14304726.249999988824129
20130918,14464175.619999991729856
20130919,14464276.819999989122152
20130920,14334019.049999991431832
20130923,14323454.339999990537763
20130924,14250761.779999990016222
20130925,14178701.039999991655350
20130926,14241375.899999989196658
20130927,14203754.939999990165234
20130930,14108210.309999991208315
20131001,14134279.709999989718199
20131002,14104587.809999991208315
20131003,13988491.409999990835786
20131004,14026708.289999991655350
20131007,13875064.229999992996454
20131008,13730025.629999991506338
20131009,13738743.209999989718199
20131010,14049364.709999989718199
20131011,14178865.709999989718199
20131014,14199724.829999990761280
20131015,14058218.369999991729856
20131016,14397348.089999992400408
20131017,14217132.269999990239739
20131018,14280228.929999992251396
20131021,14343360.329999992623925
20131022,14316014.909999990835786
20131023,14212908.029999991878867
20131024,14374299.449999991804361
20131025,14435982.029999990016222
20131028,14447389.709999989718199
20131029,14490962.849999992176890
20131030,14456666.369999993592501
20131031,14353680.629999991506338
20131101,14508888.549999989569187
20131104,14436042.159999992698431
20131105,14590939.369999991729856
20131106,14658746.659999992698431
20131107,14493731.969999991357327
20131108,14703702.349999990314245
20131111,14680107.509999990463257
20131112,14707831.089999992400408
20131113,14832866.159999992698431
20131114,14354243.629999991506338
20131115,14471354.529999993741512
20131118,14451326.799999993294477
20131119,14366999.609999991953373
20131120,14178135.909999992698431
20131121,14331289.809999991208315
20131122,14453274.299999993294477
