代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16535265.329999990761280
最後資金,16405352.229999992996454
真實報酬,-129913.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-532.281711412588720 x^2 + 44675.599868320423411 x + 16535265.329999990761280
二次平均預期報酬,1028.499532488150862
風險,294008.870056849555112
二次平均趨勢值,0.003498192188179
一次趨勢線,12141.104832715413067 x + 16535265.329999990761280
一次預期報酬,12141.104832715413067
一次風險,493566.287976767111104
一次趨勢值,0.024598731980834
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
FS( 67 ),7935761.840000000782311,8959130.079999998211861,16894893.249999988824129
FS( 68 ),8073196.620000000111759,8916069.759999997913837,16989267.709999989718199
FS( 69 ),8062429.840000000782311,9008944.960000000894070,17071376.129999991506338
FS( 70 ),8018729.380000000819564,9127994.079999998211861,17146724.789999991655350
FS( 71 ),7774893.480000001378357,9072268.960000000894070,16847163.769999992102385
FS( 72 ),7753993.260000000707805,9062137.120000001043081,16816131.709999993443489
FS( 73 ),7913594.940000000409782,8981082.399999998509884,16894678.669999990612268
FS( 74 ),7825560.680000000633299,9010633.599999997764826,16836195.609999988228083
FS( 75 ),7743226.480000001378357,9014010.879999998956919,16757238.689999990165234
FS( 76 ),7783760.240000001154840,9008100.640000000596046,16791862.209999993443489
FS( 77 ),7700792.700000001117587,8819817.279999997466803,16520611.309999989345670
FS( 78 ),7693825.960000000894070,8797020.640000000596046,16490847.929999992251396
FS( 79 ),7716626.200000001117587,8893273.120000001043081,16609900.649999992921948
FS( 80 ),7588058.180000000633299,8688947.679999999701977,16277007.189999990165234
FS( 81 ),7641258.740000001154840,8764092.160000000149012,16405352.229999992996454
