代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9493801.879999998956919
最後資金,10086467.119999997317791
真實報酬,592665.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.056204396296408 x^2 + 18960.487522111245198 x + 9493801.879999998956919
二次平均預期報酬,6079.359051644556530
風險,259622.904514604364522
二次平均趨勢值,0.023416112160869
一次趨勢線,9324.099008129214781 x + 9493801.879999998956919
一次預期報酬,9324.099008129214781
一次風險,384833.236388820922002
一次趨勢值,0.024228933799025
投資組合檔數,1
Stock#,MCD[15](6)
FS( 70 ),10282911.459999999031425,10282912.339999997988343
FS( 71 ),10350612.919999999925494,10350613.799999998882413
FS( 72 ),10517091.919999999925494,10517092.799999998882413
FS( 73 ),10439401.719999998807907,10439402.599999997764826
FS( 74 ),10484905.979999998584390,10484906.859999997541308
FS( 75 ),10338404.459999999031425,10338405.339999997988343
FS( 76 ),10242956.500000000000000,10242957.379999998956919
FS( 77 ),10292900.199999997392297,10292901.079999996349216
FS( 78 ),10241846.639999998733401,10241847.519999997690320
FS( 79 ),10282911.459999999031425,10282912.339999997988343
FS( 80 ),10196342.379999998956919,10196343.259999997913837
FS( 81 ),10221869.159999998286366,10221870.039999997243285
FS( 82 ),10406105.919999999925494,10406106.799999998882413
FS( 83 ),10372810.119999997317791,10372810.999999996274710
FS( 84 ),10601441.279999997466803,10601442.159999996423721
FS( 85 ),10599221.559999998658895,10599222.439999997615814
FS( 86 ),10621418.759999999776483,10621419.639999998733401
FS( 87 ),10582573.659999998286366,10582574.539999997243285
FS( 88 ),10655824.419999999925494,10655825.299999998882413
FS( 89 ),10704658.259999999776483,10704659.139999998733401
FS( 90 ),10756821.679999999701977,10756822.559999998658895
FS( 91 ),10880016.139999998733401,10880017.019999997690320
FS( 92 ),10929959.839999999850988,10929960.719999998807907
FS( 93 ),10876686.559999998658895,10876687.439999997615814
FS( 94 ),10833402.019999997690320,10833402.899999996647239
FS( 95 ),10892224.599999999627471,10892225.479999998584390
FS( 96 ),10820083.699999997392297,10820084.579999996349216
FS( 97 ),10792337.199999997392297,10792338.079999996349216
FS( 98 ),10967695.079999998211861,10967695.959999997168779
FS( 99 ),11009869.759999999776483,11009870.639999998733401
FS( 100 ),10943278.159999998286366,10943279.039999997243285
FS( 101 ),11115306.459999999031425,11115307.339999997988343
FS( 102 ),11159700.859999997541308,11159701.739999996498227
FS( 103 ),11052044.439999997615814,11052045.319999996572733
FS( 104 ),11188557.219999998807907,11188558.099999997764826
FS( 105 ),11135283.939999997615814,11135284.819999996572733
FS( 106 ),10969914.799999998882413,10969915.679999997839332
FS( 107 ),11030957.099999999627471,11030957.979999998584390
FS( 108 ),11079790.939999997615814,11079791.819999996572733
FS( 109 ),11165250.159999998286366,11165251.039999997243285
FS( 110 ),11058703.599999999627471,11058704.479999998584390
FS( 111 ),11065362.759999999776483,11065363.639999998733401
FS( 112 ),11090889.539999999105930,11090890.419999998062849
FS( 113 ),11161920.579999998211861,11161921.459999997168779
FS( 114 ),11137503.659999998286366,11137504.539999997243285
FS( 115 ),11159700.859999997541308,11159701.739999996498227
FS( 116 ),11271796.719999998807907,11271797.599999997764826
FS( 117 ),11238500.919999999925494,11238501.799999998882413
FS( 118 ),11291774.199999997392297,11291775.079999996349216
FS( 119 ),11204095.259999999776483,11204096.139999998733401
FS( 120 ),10959926.059999998658895,10959926.939999997615814
FS( 121 ),11013199.339999999850988,11013200.219999998807907
FS( 122 ),11007650.039999999105930,11007650.919999998062849
FS( 123 ),10953266.899999998509884,10953267.779999997466803
FS( 124 ),10953266.899999998509884,10953267.779999997466803
FS( 125 ),10993221.859999997541308,10993222.739999996498227
FS( 126 ),10921080.959999999031425,10921081.839999997988343
FS( 127 ),10945497.879999998956919,10945498.759999997913837
FS( 128 ),11099768.419999999925494,11099769.299999998882413
FS( 129 ),11042055.699999997392297,11042056.579999996349216
FS( 130 ),11199655.819999998435378,11199656.699999997392297
FS( 131 ),11104207.859999997541308,11104208.739999996498227
FS( 132 ),11097548.699999997392297,11097549.579999996349216
FS( 133 ),11039835.979999998584390,11039836.859999997541308
FS( 134 ),11059813.459999999031425,11059814.339999997988343
FS( 135 ),11048714.859999997541308,11048715.739999996498227
FS( 136 ),10944388.019999997690320,10944388.899999996647239
FS( 137 ),11016528.919999999925494,11016529.799999998882413
FS( 138 ),11097548.699999997392297,11097549.579999996349216
FS( 139 ),11153041.699999997392297,11153042.579999996349216
FS( 140 ),11171909.319999998435378,11171910.199999997392297
FS( 141 ),11188557.219999998807907,11188558.099999997764826
FS( 142 ),11134174.079999998211861,11134174.959999997168779
FS( 143 ),11138613.519999997690320,11138614.399999996647239
FS( 144 ),11074241.639999998733401,11074242.519999997690320
FS( 145 ),11018748.639999998733401,11018749.519999997690320
FS( 146 ),11015419.059999998658895,11015419.939999997615814
FS( 147 ),11043165.559999998658895,11043166.439999997615814
FS( 148 ),11091999.399999998509884,11092000.279999997466803
FS( 149 ),11086450.099999999627471,11086450.979999998584390
FS( 150 ),11118636.039999999105930,11118636.919999998062849
FS( 151 ),10761261.119999997317791,10761261.999999996274710
FS( 152 ),10747942.799999998882413,10747943.679999997839332
FS( 153 ),10727965.319999998435378,10727966.199999997392297
FS( 154 ),10741283.639999998733401,10741284.519999997690320
FS( 155 ),10797886.500000000000000,10797887.379999998956919
FS( 156 ),10881126.000000000000000,10881126.879999998956919
FS( 157 ),10838951.319999998435378,10838952.199999997392297
FS( 158 ),10846720.339999999850988,10846721.219999998807907
FS( 159 ),10837841.459999999031425,10837842.339999997988343
FS( 160 ),10734624.479999998584390,10734625.359999997541308
FS( 161 ),10632517.359999997541308,10632518.239999996498227
FS( 162 ),10604770.859999997541308,10604771.739999996498227
FS( 163 ),10762370.979999998584390,10762371.859999997541308
FS( 164 ),10803435.799999998882413,10803436.679999997839332
FS( 165 ),10774579.439999997615814,10774580.319999996572733
FS( 166 ),10836731.599999999627471,10836732.479999998584390
FS( 167 ),10887785.159999998286366,10887786.039999997243285
FS( 168 ),10916641.519999997690320,10916642.399999996647239
FS( 169 ),11032066.959999999031425,11032067.839999997988343
FS( 170 ),10818973.839999999850988,10818974.719999998807907
FS( 171 ),10945497.879999998956919,10945498.759999997913837
FS( 172 ),10974354.239999998360872,10974355.119999997317791
FS( 173 ),10840061.179999999701977,10840062.059999998658895
FS( 174 ),10938838.719999998807907,10938839.599999997764826
FS( 175 ),10836731.599999999627471,10836732.479999998584390
FS( 176 ),10762370.979999998584390,10762371.859999997541308
FS( 177 ),10719086.439999997615814,10719087.319999996572733
FS( 178 ),10777909.019999997690320,10777909.899999996647239
FS( 179 ),10803435.799999998882413,10803436.679999997839332
FS( 180 ),10574804.639999998733401,10574805.519999997690320
FS( 181 ),10648055.399999998509884,10648056.279999997466803
FS( 182 ),10564815.899999998509884,10564816.779999997466803
FS( 183 ),10498224.299999998882413,10498225.179999997839332
FS( 184 ),10568145.479999998584390,10568146.359999997541308
FS( 185 ),10635846.939999997615814,10635847.819999996572733
FS( 186 ),10807875.239999998360872,10807876.119999997317791
FS( 187 ),10815644.259999999776483,10815645.139999998733401
FS( 188 ),10787897.759999999776483,10787898.639999998733401
FS( 189 ),10822303.419999999925494,10822304.299999998882413
FS( 190 ),10770140.000000000000000,10770140.879999998956919
FS( 191 ),10640286.379999998956919,10640287.259999997913837
FS( 192 ),10600331.419999999925494,10600332.299999998882413
FS( 193 ),10382798.859999997541308,10382799.739999996498227
FS( 194 ),10203001.539999999105930,10203002.419999998062849
FS( 195 ),10196342.379999998956919,10196343.259999997913837
FS( 196 ),10199671.959999999031425,10199672.839999997988343
FS( 197 ),10086466.239999998360872,10086467.119999997317791
