代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14717559.979999991133809
最後資金,14828982.989999990910292
真實報酬,111423.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.958305451038587 x^2 + 6252.546228292480919 x + 14717559.979999991133809
二次平均預期報酬,4083.591937891886118
風險,268210.244692649110220
二次平均趨勢值,0.015225339146055
一次趨勢線,4631.459284602080515 x + 14717559.979999991133809
一次預期報酬,4631.459284602080515
一次風險,270481.510109677561559
一次趨勢值,0.017123016219201
投資組合檔數,2
Stock#,MCD[15](7),WMT[28](3)
FS( 67 ),7688726.500000000931323,7450818.530000000260770,15139547.009999992325902
FS( 68 ),7685754.000000000000000,7453036.349999999627471,15138792.329999990761280
FS( 69 ),7763039.000000000931323,7568362.990000000223517,15331403.969999991357327
FS( 70 ),7777901.500000000931323,7645986.690000000409782,15423890.169999992474914
FS( 71 ),7823678.000000000000000,7628244.130000000819564,15451924.109999991953373
FS( 72 ),7677430.999999999068677,7364323.549999999813735,15041756.529999990016222
FS( 73 ),7735692.000000000000000,7413115.589999999850988,15148809.569999990984797
FS( 74 ),7659001.500000000931323,7201313.780000000260770,14860317.259999992325902
FS( 75 ),7707155.999999999068677,7321076.059999999590218,15028234.039999989792705
FS( 76 ),7591228.500000000000000,7219056.339999999850988,14810286.819999990984797
FS( 77 ),7503242.500000000000000,7002818.889999999664724,14506063.369999989867210
FS( 78 ),7448548.500000000000000,7673709.440000000409782,15122259.919999990612268
FS( 79 ),7286250.000000000000000,7746897.500000000000000,15033149.479999991133809
FS( 80 ),7301112.500000000000000,7706976.740000000223517,15008091.219999991357327
FS( 81 ),7368885.500000000000000,7789036.080000000074506,15157923.559999991208315
FS( 82 ),7327865.000000000000000,7815649.920000000856817,15143516.899999991059303
FS( 83 ),7359373.500000000000000,7856679.589999999850988,15216055.069999990984797
FS( 84 ),7327270.500000000000000,7845590.490000000223517,15172862.969999991357327
FS( 85 ),7256525.000000000000000,7848917.220000000670552,15105444.199999991804361
FS( 86 ),7251174.500000000000000,7817867.740000000223517,15069044.219999991357327
FS( 87 ),7203614.500000000000000,7867768.690000000409782,15071385.169999990612268
FS( 88 ),7214315.500000000000000,7858897.410000001080334,15073214.889999993145466
FS( 89 ),7252958.000000000000000,7878857.790000000037253,15131817.769999992102385
FS( 90 ),7247013.000000000000000,7876639.970000000670552,15123654.949999991804361
FS( 91 ),7259497.500000000000000,7904362.720000000670552,15163862.199999991804361
FS( 92 ),7299923.500000000000000,7883293.430000000633299,15183218.909999992698431
FS( 93 ),7274360.000000000000000,7888837.980000000447035,15163199.959999991580844
FS( 94 ),7311813.500000000000000,7821194.470000000670552,15133009.949999991804361
FS( 95 ),7283277.500000000000000,7867768.690000000409782,15151048.169999990612268
FS( 96 ),7267820.500000000000000,7886620.160000001080334,15154442.639999993145466
FS( 97 ),7280899.500000000000000,7906580.540000000037253,15187482.019999992102385
FS( 98 ),7269009.500000000000000,7867768.690000000409782,15136780.169999990612268
FS( 99 ),7337377.000000000000000,7884402.339999999850988,15221781.319999990984797
FS( 100 ),7290411.500000000000000,7924323.099999999627471,15214736.579999990761280
FS( 101 ),7170917.000000000000000,7956481.490000000223517,15127400.469999991357327
FS( 102 ),7205992.500000000000000,7995293.339999999850988,15201287.819999990984797
FS( 103 ),7100766.000000000000000,7979768.599999999627471,15080536.579999990761280
FS( 104 ),6914093.000000000000000,7928758.740000000223517,14842853.719999991357327
FS( 105 ),7044883.000000000000000,7929867.650000000372529,14974752.629999991506338
FS( 106 ),7103738.500000000000000,8035214.099999999627471,15138954.579999990761280
FS( 107 ),7154271.000000000000000,8097313.059999999590218,15251586.039999991655350
FS( 108 ),7157838.000000000000000,8074025.950000000186265,15231865.929999992251396
FS( 109 ),7179240.000000000000000,8110619.980000000447035,15289861.959999991580844
FS( 110 ),7171511.500000000000000,8186025.859999999403954,15357539.339999990537763
FS( 111 ),7188752.000000000000000,8153867.470000000670552,15342621.449999991804361
FS( 112 ),7211937.500000000000000,8188243.680000000633299,15400183.159999992698431
FS( 113 ),7252958.000000000000000,8212639.700000000186265,15465599.679999992251396
FS( 114 ),7267820.500000000000000,8125035.809999999590218,15392858.289999991655350
FS( 115 ),7301707.000000000000000,8163847.660000001080334,15465556.639999993145466
FS( 116 ),7367696.500000000000000,8172718.940000000409782,15540417.419999990612268
FS( 117 ),7348672.500000000000000,8169392.209999999962747,15518066.689999990165234
FS( 118 ),7359968.000000000000000,8188243.680000000633299,15548213.659999992698431
FS( 119 ),7520483.000000000000000,8168283.299999999813735,15688768.279999990016222
FS( 120 ),7494325.000000000000000,8182699.130000000819564,15677026.109999991953373
FS( 121 ),7560909.000000000000000,8152758.559999999590218,15713669.539999991655350
FS( 122 ),7625114.999999999068677,8156085.290000000037253,15781202.269999990239739
FS( 123 ),7573988.000000000000000,8178263.490000000223517,15752253.469999991357327
FS( 124 ),7235717.500000000000000,8176045.670000000856817,15411765.149999991059303
FS( 125 ),7103144.000000000000000,8130580.359999999403954,15233726.339999990537763
FS( 126 ),7099577.000000000000000,8121709.080000000074506,15221288.059999991208315
FS( 127 ),6994350.500000000000000,8091768.509999999776483,15086120.989999990910292
FS( 128 ),7015752.500000000000000,8181590.220000000670552,15197344.699999991804361
FS( 129 ),6997323.000000000000000,8109511.069999999366701,15106836.049999989569187
FS( 130 ),6986622.000000000000000,8088441.780000000260770,15075065.759999990463257
FS( 131 ),7032993.000000000000000,8128362.540000000037253,15161357.519999992102385
FS( 132 ),7087092.500000000000000,8179372.400000000372529,15266466.879999991506338
FS( 133 ),7032398.500000000000000,8132798.180000000633299,15165198.659999992698431
FS( 134 ),7033587.500000000000000,8154976.380000000819564,15188565.859999991953373
FS( 135 ),7062718.000000000000000,8200441.690000000409782,15263161.669999990612268
FS( 136 ),7097199.000000000000000,8183808.040000000037253,15281009.019999992102385
FS( 137 ),7105522.000000000000000,8193788.230000000447035,15299312.209999991580844
FS( 138 ),7046072.000000000000000,8130580.359999999403954,15176654.339999990537763
FS( 139 ),7011591.000000000000000,8082897.230000000447035,15094490.209999991580844
FS( 140 ),6961653.000000000000000,8087332.870000001043081,15048987.849999992176890
FS( 141 ),6963436.500000000000000,8239253.540000000037253,15202692.019999992102385
FS( 142 ),6837402.500000000000000,8074025.950000000186265,14911430.429999992251396
FS( 143 ),6861777.000000000000000,8061827.940000000409782,14923606.919999990612268
FS( 144 ),6848103.500000000000000,7980877.509999999776483,14828982.989999990910292
