代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13726658.829999990761280
最後資金,16535265.329999990761280
真實報酬,2808606.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.010088653588252 x^2 + 22075.342216823155468 x + 13726658.829999990761280
二次平均預期報酬,9580.864077924739831
風險,662687.312388114980422
二次平均趨勢值,0.014457593949397
一次趨勢線,12713.120348690023093 x + 13726658.829999990761280
一次預期報酬,12713.120348690023093
一次風險,1006444.845573357190005
一次趨勢值,0.012631710922467
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 62 ),2699689.600000000093132,2419025.430000000167638,3025227.000000000000000,2840720.819999999832362,2309976.359999999869615,2379829.640000000130385,15674471.679999990388751
FS( 63 ),2725382.400000000372529,2384981.939999999944121,3020688.840000000316650,2839083.919999999925494,2326098.049999999813735,2378443.290000000037253,15674681.269999988377094
FS( 64 ),2735949.600000000093132,2389050.029999999795109,2996863.500000000000000,2814203.040000000037253,2334555.329999999608845,2359311.660000000149012,15629935.989999990910292
FS( 65 ),2743823.200000000186265,2403609.510000000242144,3045018.420000000391155,2854798.160000000149012,2343541.189999999944121,2372897.890000000130385,15763691.199999991804361
FS( 66 ),2737607.200000000186265,2420524.199999999720603,3059767.439999999944121,2848250.560000000055879,2325040.889999999664724,2381770.530000000260770,15772963.649999991059303
FS( 67 ),2761849.600000000093132,2438937.659999999683350,3104518.740000000223517,2885899.260000000242144,2334026.750000000000000,2396743.109999999869615,15921977.949999989941716
FS( 68 ),2797695.200000000651926,2409176.369999999646097,3144731.880000000353903,2932059.840000000316650,2322133.699999999720603,2408111.179999999701977,16013910.999999990686774
FS( 69 ),2807848.000000000000000,2410246.919999999925494,3158346.359999999869615,2965779.979999999981374,2408292.239999999757856,2427242.810000000055879,16177759.139999991282821
FS( 70 ),2804532.800000000279397,2369780.129999999888241,3144479.760000000242144,2963815.700000000186265,2399570.669999999925494,2423638.299999999813735,16105820.189999990165234
FS( 71 ),2812199.200000000186265,2362286.279999999795109,3156329.399999999906868,2953994.300000000279397,2407499.369999999646097,2425024.649999999906868,16117336.029999991878867
FS( 72 ),2832504.799999999813735,2392047.569999999832362,3173725.680000000167638,2979529.940000000409782,2422828.189999999944121,2437779.069999999832362,16238418.079999988898635
FS( 73 ),2841000.000000000465661,2363356.829999999608845,3173347.500000000000000,2981166.840000000316650,2416749.519999999552965,2434451.830000000074506,16210075.349999990314245
FS( 74 ),2828982.400000000372529,2377059.869999999646097,3166540.260000000242144,2983458.500000000000000,2408556.529999999795109,2444988.090000000316650,16209588.479999989271164
FS( 75 ),2831676.000000000000000,2357789.970000000204891,3118133.220000000204891,2957268.100000000093132,2406442.209999999497086,2451919.840000000316650,16123232.169999990612268
FS( 76 ),2837270.400000000372529,2392689.899999999906868,3143093.100000000093132,2960541.900000000372529,2402213.569999999832362,2439997.229999999981374,16175808.929999992251396
FS( 77 ),2838513.600000000558794,2408748.149999999906868,3127083.479999999981374,2966762.120000000111759,2406970.789999999571592,2438333.609999999869615,16186414.579999990761280
FS( 78 ),2896529.600000000093132,2438295.329999999608845,3185701.380000000353903,3064321.359999999869615,2422563.899999999906868,2467446.959999999962747,16474861.359999991953373
FS( 79 ),2879332.000000000465661,2427161.609999999869615,3164901.479999999981374,3016523.879999999888241,2402742.149999999906868,2454692.540000000037253,16345356.489999990910292
FS( 80 ),2896322.400000000372529,2431229.699999999720603,3187970.459999999962747,3038130.959999999962747,2391906.259999999776483,2461901.560000000055879,16407464.169999990612268
FS( 81 ),2887205.600000000558794,2423093.520000000018626,3176877.180000000167638,3009321.520000000018626,2388470.489999999757856,2466060.609999999869615,16351031.749999990686774
FS( 82 ),2890935.200000000651926,2393974.560000000055879,3162884.520000000018626,2992625.140000000130385,2386356.169999999925494,2469387.850000000093132,16296166.269999992102385
FS( 83 ),2880160.800000000279397,2346870.359999999869615,3154564.560000000055879,2986077.540000000037253,2382391.819999999832362,2466615.149999999906868,16216683.059999993070960
FS( 84 ),2873530.400000000372529,2356077.089999999850988,3153808.200000000186265,2997863.219999999739230,2387677.619999999646097,2470774.200000000186265,16239733.559999991208315
FS( 85 ),2883061.600000000093132,2368281.359999999869615,3131117.399999999906868,2988369.200000000186265,2406970.789999999571592,2487964.939999999944121,16265768.119999988004565
FS( 86 ),2884304.799999999813735,2341303.500000000000000,3128344.080000000074506,2990988.240000000223517,2413313.750000000000000,2498501.200000000186265,16256758.399999991059303
FS( 87 ),2879953.600000000558794,2298695.609999999869615,3122797.439999999944121,2995898.940000000409782,2405120.759999999776483,2482974.080000000074506,16185443.259999990463257
FS( 88 ),2910412.000000000465661,2331240.329999999608845,3110947.800000000279397,3003101.300000000279397,2415692.359999999869615,2493233.069999999832362,16264629.689999992027879
FS( 89 ),2915177.600000000093132,2309401.109999999869615,3129100.439999999944121,3000154.879999999888241,2416749.519999999552965,2496560.310000000055879,16267146.689999992027879
FS( 90 ),2900673.600000000558794,2305547.129999999888241,3075146.760000000242144,2968726.400000000372529,2405120.759999999776483,2502105.709999999962747,16157323.189999990165234
FS( 91 ),2931132.000000000465661,2305118.909999999683350,3052455.959999999962747,2947446.700000000186265,2410935.139999999664724,2472715.090000000316650,16119806.629999991506338
FS( 92 ),2897565.600000000558794,2313255.089999999850988,2937237.120000000111759,2861018.379999999888241,2410142.269999999552965,2441660.850000000093132,15860882.139999991282821
FS( 93 ),2930303.200000000186265,2320748.939999999944121,2912907.540000000037253,2865601.700000000186265,2404856.469999999739230,2454415.270000000018626,15888835.949999991804361
FS( 94 ),2919943.200000000186265,2309615.220000000204891,2923370.520000000018626,2861018.379999999888241,2399042.089999999850988,2463842.450000000186265,15876834.689999990165234
FS( 95 ),2914141.600000000093132,2312184.539999999571592,2879375.580000000074506,2857744.580000000074506,2393756.289999999571592,2472992.359999999869615,15830197.779999990016222
FS( 96 ),2919114.400000000372529,2275571.729999999981374,2842440.000000000000000,2856107.679999999701977,2391641.969999999739230,2466337.879999999888241,15751216.489999990910292
FS( 97 ),2979616.800000000745058,2294627.520000000018626,2890973.100000000093132,2900631.359999999869615,2398777.799999999813735,2471051.470000000204891,15935680.879999989643693
FS( 98 ),2986247.200000000186265,2313897.419999999925494,2879879.819999999832362,2889827.819999999832362,2394549.159999999683350,2472715.090000000316650,15937119.339999990537763
FS( 99 ),2982310.400000000372529,2307688.229999999981374,2914798.439999999944121,2914708.700000000186265,2383977.560000000055879,2468001.500000000000000,15971487.659999990835786
FS( 100 ),2976716.000000000000000,2298909.720000000204891,2895889.439999999944121,2875750.479999999981374,2374727.409999999683350,2464119.720000000204891,15886115.599999992176890
FS( 101 ),2977544.799999999813735,2308116.449999999720603,2886308.880000000353903,2865274.319999999832362,2370234.479999999981374,2477705.950000000186265,15885187.709999993443489
FS( 102 ),2999715.200000000651926,2326529.909999999683350,2890090.680000000167638,2858399.340000000316650,2376313.149999999906868,2461624.290000000037253,15912675.399999991059303
FS( 103 ),2984175.200000000651926,2326101.689999999944121,2869921.080000000074506,2821732.779999999795109,2377898.889999999664724,2468556.040000000037253,15848388.509999990463257
FS( 104 ),2976716.000000000000000,2340018.839999999850988,2882274.959999999962747,2831226.800000000279397,2362834.359999999869615,2470219.660000000149012,15863293.449999989941716
FS( 105 ),2970085.600000000558794,2330812.109999999869615,2872694.399999999906868,2821405.400000000372529,2358341.429999999701977,2460515.209999999962747,15813856.979999992996454
FS( 106 ),2966563.200000000186265,2343016.379999999888241,2885426.459999999962747,2811584.000000000000000,2365212.969999999739230,2463842.450000000186265,15835648.289999987930059
FS( 107 ),2934654.400000000372529,2333167.319999999832362,2870929.560000000055879,2806673.300000000279397,2373405.959999999497086,2463565.179999999701977,15782398.549999991431832
FS( 108 ),2938176.800000000745058,2333167.319999999832362,2845843.620000000111759,2795869.760000000242144,2386884.750000000000000,2458851.590000000316650,15758796.669999992474914
FS( 109 ),2922636.800000000745058,2271717.750000000000000,2815211.040000000037253,2763131.760000000242144,2379484.629999999888241,2464119.720000000204891,15616304.529999991878867
FS( 110 ),2938798.400000000372529,2273216.520000000018626,2852272.680000000167638,2810929.240000000223517,2388999.069999999832362,2490183.100000000093132,15754401.839999990537763
FS( 111 ),2925744.799999999813735,2262725.129999999888241,2717766.660000000149012,2788012.640000000130385,2399834.959999999497086,2487964.939999999944121,15582051.959999989718199
FS( 112 ),2914970.400000000372529,2231679.180000000167638,2698857.660000000149012,2765096.040000000037253,2368120.159999999683350,2488519.479999999981374,15467245.749999992549419
FS( 113 ),2951437.600000000093132,2245596.329999999608845,2748903.479999999981374,2800780.459999999962747,2360984.329999999608845,2527337.280000000260770,15635042.309999991208315
FS( 114 ),2947915.200000000651926,2245810.439999999944121,2733776.280000000260770,2767060.319999999832362,2342219.739999999757856,2527337.280000000260770,15564122.089999992400408
FS( 115 ),2976301.600000000093132,2268077.879999999888241,2813950.439999999944121,2864619.560000000055879,2366798.709999999497086,2546746.179999999701977,15836497.199999989941716
FS( 116 ),2994742.400000000372529,2285206.680000000167638,2856936.899999999906868,2889500.440000000409782,2378691.759999999776483,2553955.200000000186265,15959036.209999993443489
FS( 117 ),2977130.400000000372529,2271289.529999999795109,2851516.319999999832362,2895065.900000000372529,2318962.219999999739230,2545914.369999999646097,15859881.569999990984797
FS( 118 ),2979409.600000000093132,2258228.819999999832362,2846599.979999999981374,2868220.740000000223517,2317640.769999999552965,2539814.429999999701977,15809917.169999990612268
FS( 119 ),2976508.800000000279397,2284564.350000000093132,2821261.920000000391155,2848250.560000000055879,2308126.329999999608845,2529278.169999999925494,15767992.959999991580844
FS( 120 ),3037218.400000000372529,2267863.770000000018626,2834498.220000000204891,2850214.840000000316650,2301783.369999999646097,2530387.250000000000000,15821968.679999990388751
FS( 121 ),3056488.000000000000000,2255873.609999999869615,2837901.840000000316650,2831881.560000000055879,2278790.139999999664724,2565877.810000000055879,15826815.789999989792705
FS( 122 ),3047164.000000000465661,2284992.569999999832362,2852902.979999999981374,2848250.560000000055879,2284340.229999999981374,2563105.109999999869615,15880758.279999991878867
FS( 123 ),3036182.400000000372529,2244097.560000000055879,2856432.660000000149012,2851524.359999999869615,2284868.810000000055879,2568095.970000000204891,15841204.589999992400408
FS( 124 ),3086532.000000000465661,2265080.339999999850988,2859962.340000000316650,2848250.560000000055879,2286190.259999999776483,2553400.660000000149012,15899418.989999990910292
FS( 125 ),3170448.000000000000000,2284136.129999999888241,2836767.300000000279397,2851524.359999999869615,2287511.709999999497086,2548687.069999999832362,15979077.399999989196658
FS( 126 ),3190753.600000000558794,2249878.529999999795109,2820757.680000000167638,2840066.060000000055879,2283547.359999999869615,2550905.229999999981374,15935911.289999991655350
FS( 127 ),3175628.000000000000000,2280282.149999999906868,2834876.399999999906868,2862327.900000000372529,2285925.969999999739230,2557836.979999999981374,15996880.229999992996454
FS( 128 ),3189924.799999999813735,2274072.959999999962747,2833363.680000000167638,2853488.640000000130385,2277468.689999999944121,2553677.929999999701977,15981999.529999990016222
FS( 129 ),3234472.800000000279397,2268720.209999999962747,2808908.040000000037253,2845631.520000000018626,2277997.269999999552965,2571145.939999999944121,16006878.609999990090728
FS( 130 ),3226184.799999999813735,2287776.000000000000000,2837901.840000000316650,2859381.479999999981374,2281697.329999999608845,2585009.439999999944121,16077953.719999991357327
FS( 131 ),3221419.200000000186265,2296340.399999999906868,2843952.720000000204891,2868220.740000000223517,2279318.719999999739230,2582791.280000000260770,16092045.889999993145466
FS( 132 ),3113260.800000000279397,2241742.350000000093132,2694193.439999999944121,2758875.819999999832362,2279847.299999999813735,2544250.750000000000000,15632173.289999991655350
FS( 133 ),3160709.600000000093132,2251805.520000000018626,2712346.080000000074506,2748727.040000000037253,2269539.989999999757856,2542864.399999999906868,15685995.459999991580844
FS( 134 ),3171484.000000000465661,2280710.369999999646097,2715245.459999999962747,2775572.200000000186265,2279318.719999999739230,2564214.189999999944121,15786547.769999990239739
FS( 135 ),3190753.600000000558794,2272145.970000000204891,2723187.240000000223517,2772953.160000000149012,2278525.849999999627471,2587227.600000000093132,15824796.249999990686774
FS( 136 ),3186816.800000000745058,2275357.619999999646097,2768820.959999999962747,2807655.440000000409782,2275090.079999999608845,2602477.450000000186265,15916221.179999992251396
FS( 137 ),3177285.600000000558794,2274287.069999999832362,2821640.100000000093132,2806018.540000000037253,2286190.259999999776483,2628818.100000000093132,15994242.499999988824129
FS( 138 ),3188267.200000000186265,2250520.859999999869615,2804495.939999999944121,2794232.859999999869615,2295704.699999999720603,2635195.310000000055879,15968419.699999989941716
FS( 139 ),3182880.000000000465661,2242170.569999999832362,2817858.300000000279397,2794560.240000000223517,2306012.009999999776483,2624936.319999999832362,15968420.269999992102385
FS( 140 ),3184123.200000000186265,2228039.310000000055879,2753441.640000000130385,2746762.760000000242144,2309976.359999999869615,2626322.669999999925494,15848668.769999990239739
FS( 141 ),3165268.000000000000000,2215620.930000000167638,2663182.680000000167638,2689471.260000000242144,2328212.369999999646097,2640463.439999999944121,15702221.509999988600612
FS( 142 ),3173970.400000000372529,2232535.619999999646097,2710455.180000000167638,2719262.840000000316650,2329269.529999999795109,2645177.030000000260770,15810673.429999988526106
FS( 143 ),3221004.799999999813735,2207698.859999999869615,2689024.979999999981374,2705512.879999999888241,2341426.869999999646097,2665972.280000000260770,15830643.499999988824129
FS( 144 ),3189510.400000000372529,2209411.739999999757856,2697597.060000000055879,2710423.580000000074506,2345391.219999999739230,2677063.080000000074506,15829399.909999990835786
FS( 145 ),3200284.799999999813735,2230394.520000000018626,2704404.300000000279397,2715989.040000000037253,2346976.959999999497086,2655990.560000000055879,15854043.009999990463257
FS( 146 ),3219347.200000000186265,2221830.119999999646097,2720161.800000000279397,2747090.140000000130385,2346184.089999999850988,2664308.660000000149012,15918924.839999992400408
FS( 147 ),3211473.600000000558794,2226754.649999999906868,2757727.680000000167638,2781137.660000000149012,2321869.409999999683350,2664308.660000000149012,15963274.489999990910292
FS( 148 ),3086946.399999999906868,2278141.049999999813735,2804117.760000000242144,2846941.040000000037253,2330062.399999999906868,2621886.350000000093132,15968097.829999990761280
FS( 149 ),3013183.200000000186265,2313255.089999999850988,2797436.580000000074506,2847595.800000000279397,2332176.719999999739230,2592495.729999999981374,15896145.949999991804361
FS( 150 ),3037425.600000000558794,2315182.079999999608845,2826304.319999999832362,2857089.819999999832362,2327419.500000000000000,2636304.390000000130385,15999728.539999991655350
FS( 151 ),3007796.000000000000000,2282423.250000000000000,2855424.180000000167638,2851196.979999999981374,2337462.519999999552965,2642958.869999999646097,15977264.629999989643693
FS( 152 ),2989769.600000000093132,2276642.279999999795109,2814076.500000000000000,2834173.219999999739230,2362305.779999999795109,2611072.819999999832362,15888043.029999990016222
FS( 153 ),2947915.200000000651926,2319892.500000000000000,2796175.979999999981374,2821405.400000000372529,2369705.899999999906868,2611072.819999999832362,15866170.629999993368983
FS( 154 ),3032245.600000000558794,2300836.709999999962747,2850633.899999999906868,2883280.219999999739230,2374991.699999999720603,2628263.560000000055879,16070254.519999990239739
FS( 155 ),3004688.000000000000000,2279853.930000000167638,2837649.720000000204891,2865274.319999999832362,2368913.029999999795109,2616895.489999999757856,15973277.319999990984797
FS( 156 ),3022507.200000000186265,2237246.039999999571592,2804748.060000000055879,2852179.120000000111759,2362834.359999999869615,2621331.810000000055879,15900849.419999992474914
FS( 157 ),3017534.400000000372529,2236389.600000000093132,2770459.740000000223517,2848905.319999999832362,2353055.629999999888241,2604972.879999999888241,15831320.399999991059303
FS( 158 ),3031002.400000000372529,2248165.649999999906868,2737936.260000000242144,2843667.240000000223517,2363362.939999999944121,2650167.890000000130385,15874305.209999991580844
FS( 159 ),3021471.200000000186265,2229752.189999999944121,2778905.760000000242144,2856107.679999999701977,2361777.199999999720603,2640186.169999999925494,15888203.029999990016222
FS( 160 ),2978166.399999999906868,2228253.419999999925494,2776888.800000000279397,2882625.459999999962747,2341955.449999999720603,2631313.530000000260770,15839205.889999993145466
FS( 161 ),3021678.400000000372529,2232749.729999999981374,2813950.439999999944121,2940571.719999999739230,2335612.489999999757856,2668190.439999999944121,16012756.049999989569187
FS( 162 ),2977130.400000000372529,2229323.970000000204891,2828951.580000000074506,2984113.260000000242144,2299140.469999999739230,2618004.569999999832362,15936667.079999990761280
FS( 163 ),2984175.200000000651926,2233820.279999999795109,2797310.520000000018626,2992297.760000000242144,2303369.109999999869615,2600259.290000000037253,15911234.989999990910292
FS( 164 ),2973400.800000000279397,2275999.949999999720603,2865130.800000000279397,3036494.060000000055879,2318962.219999999739230,2588336.679999999701977,16058327.339999992400408
FS( 165 ),2985625.600000000558794,2240029.470000000204891,2874711.359999999869615,3066940.400000000372529,2317112.189999999944121,2606636.500000000000000,16091058.349999990314245
FS( 166 ),2957446.399999999906868,2222900.669999999925494,2857693.260000000242144,3057119.000000000000000,2309183.489999999757856,2585563.979999999981374,15989909.629999991506338
FS( 167 ),2987490.400000000372529,2215835.039999999571592,2839918.800000000279397,3072505.859999999869615,2316583.609999999869615,2604141.069999999832362,16036477.609999990090728
FS( 168 ),3005724.000000000465661,2206200.089999999850988,2846978.160000000149012,3050898.779999999795109,2301783.369999999646097,2636581.660000000149012,16048168.889999989420176
