代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14705018.929999997839332
最後資金,15279797.759999997913837
真實報酬,574778.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-834.538548428713398 x^2 + 73126.661964983912185 x + 14705018.929999997839332
二次平均預期報酬,8032.655187544271030
風險,226546.630511551455129
二次平均趨勢值,0.035456961639227
一次趨勢線,24621.127882440137910 x + 14705018.929999997839332
一次預期報酬,24621.127882440137910
一次風險,606061.793567406362854
一次趨勢值,0.040624781406389
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),MSFT[18](1),NKE[19](10)
FS( 11 ),3781952.959999999497086,3873859.120000000111759,3866593.459999999962747,3944867.279999999795109,15467275.749999998137355
FS( 12 ),3831512.199999999720603,3919304.240000000689179,3915441.640000000130385,3980165.819999999366701,15646426.829999998211861
FS( 13 ),3826576.839999999850988,3912406.320000000298023,3926390.369999999646097,3958642.319999999366701,15624018.779999997466803
FS( 14 ),3844878.799999999813735,3957039.920000000391155,3878384.399999999906868,4003411.199999999720603,15683717.249999998137355
FS( 15 ),3906982.080000000074506,3957039.920000000391155,3954183.300000000279397,4002550.259999999776483,15820758.489999998360872
FS( 16 ),3924255.839999999850988,3899016.240000000689179,3995451.589999999850988,4023212.819999999366701,15841939.419999998062849
FS( 17 ),3912740.000000000000000,3893741.360000000335276,4006400.320000000298023,4044736.319999999366701,15857620.929999999701977
FS( 18 ),3903897.479999999981374,3886437.680000000633299,4030824.410000000149012,4075730.160000000149012,15896892.659999998286366
FS( 19 ),3927751.719999999739230,3947707.440000000409782,4101570.050000000279397,4072286.399999999441206,16049318.539999999105930
FS( 20 ),3921788.159999999683350,3962314.800000000745058,4099885.629999999888241,4036987.859999999869615,16020979.379999998956919
FS( 21 ),3944202.919999999925494,3983008.560000000055879,4117572.040000000037253,4087783.319999999366701,16132569.769999999552965
FS( 22 ),3945848.039999999571592,3982197.040000000502914,4115887.619999999646097,4084339.559999999590218,16128275.189999997615814
FS( 23 ),3910889.239999999757856,3996398.640000000130385,4108307.729999999981374,4124803.739999999292195,16140402.279999997466803
FS( 24 ),3912123.080000000074506,4017092.400000000372529,4178211.160000000149012,4137717.839999999850988,16245147.409999998286366
FS( 25 ),3906776.439999999478459,3986254.640000000130385,4175684.529999999795109,4111028.699999999720603,16179747.239999996498227
FS( 26 ),3905748.239999999757856,3977733.680000000633299,4165578.010000000242144,4135135.020000000018626,16184197.879999997094274
FS( 27 ),3899784.679999999236315,3894552.880000000353903,4104938.890000000130385,4153214.759999999776483,16052494.139999996870756
FS( 28 ),3890530.879999999888241,3923767.600000000558794,4061143.970000000204891,4173877.319999999366701,16049322.699999999254942
FS( 29 ),3902046.719999999739230,3959068.720000000204891,4101570.050000000279397,4188513.299999999813735,16151201.719999998807907
FS( 30 ),3898756.479999999981374,3987877.680000000633299,4040930.929999999701977,4193678.939999999944121,16121246.959999997168779
FS( 31 ),3908627.199999999720603,3992746.800000000745058,4008084.740000000223517,4216924.320000000298023,16126385.989999998360872
FS( 32 ),3883744.760000000242144,3936346.160000000614673,3997978.220000000204891,4188513.299999999813735,16006585.369999997317791
FS( 33 ),3876753.000000000000000,3964343.600000000558794,4021560.100000000093132,4210036.799999998882413,16072696.429999997839332
FS( 34 ),3874490.959999999497086,4033322.800000000745058,4026613.360000000335276,4274607.299999998882413,16209037.349999995902181
FS( 35 ),3870172.519999999552965,4012223.280000000260770,4094832.369999999646097,4205732.099999999627471,16182963.199999997392297
FS( 36 ),3911094.879999999888241,3983008.560000000055879,4081357.010000000242144,4220368.080000000074506,16195831.459999997168779
FS( 37 ),3926723.519999999552965,4000456.240000000689179,4049353.029999999795109,4240169.699999999254942,16216705.419999996200204
FS( 38 ),3947287.519999999552965,4015063.600000000558794,4113360.990000000223517,4264276.019999999552965,16339991.059999998658895
FS( 39 ),4019261.519999999552965,4043061.040000000502914,4077988.170000000391155,4276329.179999999701977,16416642.839999997988343
FS( 40 ),4043321.399999999906868,4075116.080000000540167,4017349.050000000279397,4206593.039999999105930,16342382.499999998137355
FS( 41 ),4048873.679999999236315,4043061.040000000502914,4008084.740000000223517,4177321.080000000074506,16277343.469999996945262
FS( 42 ),3948315.719999999739230,4014657.840000000316650,3949972.250000000000000,4204010.219999998807907,16116958.959999997168779
FS( 43 ),3979984.279999999795109,4068623.920000000391155,3972711.920000000391155,4173016.379999999422580,16194339.429999997839332
FS( 44 ),3882922.199999999720603,4048741.680000000633299,3954183.300000000279397,4140300.660000000149012,16026150.769999999552965
FS( 45 ),3815472.279999999795109,4059697.200000000186265,3930601.420000000391155,4108445.879999999422580,15914219.709999997168779
FS( 46 ),3769614.559999999590218,3938374.960000000428408,3803427.709999999962747,4012881.539999999571592,15524301.699999995529652
FS( 47 ),3804984.639999999664724,4014657.840000000316650,3852275.890000000130385,4067981.699999999720603,15739902.999999998137355
FS( 48 ),3940295.760000000242144,4084854.320000000298023,4002189.270000000484288,4179042.959999999497086,16206385.239999996498227
FS( 49 ),3974637.639999999664724,4135980.080000000540167,4013980.209999999962747,4082617.679999999701977,16207218.539999999105930
FS( 50 ),3998491.879999999888241,4199684.400000000372529,4040930.929999999701977,4129969.379999999422580,16369079.519999995827675
FS( 51 ),4020289.719999999739230,4210234.160000000149012,4080514.800000000279397,4131691.259999999776483,16442732.869999997317791
FS( 52 ),4028309.679999999236315,4202118.960000000894070,4054406.290000000037253,4145466.299999999813735,16430304.160000000149012
FS( 53 ),4019261.519999999552965,4209828.400000000372529,4032508.830000000540167,4168711.679999999701977,16430313.359999997541308
FS( 54 ),4034478.879999999888241,4241477.680000000633299,3996293.800000000279397,4188513.299999999813735,16460766.589999999850988
FS( 55 ),4024608.159999999683350,4230927.919999999925494,3960078.770000000484288,4170433.559999999590218,16386051.339999996125698
FS( 56 ),3985947.839999999850988,4259331.120000000111759,3912072.800000000279397,4139439.719999999739230,16296794.409999996423721
FS( 57 ),3997874.959999999497086,4196844.080000001005828,3938181.310000000055879,4091227.080000000074506,16224130.359999999403954
FS( 58 ),3873051.479999999981374,4108794.160000000614673,3901966.279999999795109,4024934.699999999720603,15908749.549999997019768
FS( 59 ),3794702.639999999664724,4096215.600000000558794,3844696.000000000000000,4001689.319999999366701,15737306.489999998360872
FS( 60 ),3851253.639999999664724,4236608.560000000521541,3893544.179999999701977,4084339.559999999590218,16065748.869999997317791
FS( 61 ),3912740.000000000000000,4330339.120000000111759,4008084.740000000223517,4178182.020000000018626,16429348.809999998658895
FS( 62 ),3852693.119999999646097,4256085.040000000037253,3974396.339999999850988,4132552.199999999720603,16215729.629999997094274
FS( 63 ),3805807.199999999720603,4237014.320000000298023,3924705.950000000186265,4126525.619999999646097,16094056.019999997690320
FS( 64 ),3802928.239999999757856,4209016.880000000819564,3904492.910000000149012,4090366.139999999664724,16006807.099999997764826
FS( 65 ),3706277.439999999478459,4164789.040000000502914,3870804.510000000242144,4034405.039999999571592,15776278.959999997168779
FS( 66 ),3670496.080000000074506,4098650.160000000614673,3830378.429999999701977,3995662.739999999292195,15595190.339999996125698
FS( 67 ),3644585.439999999478459,4224841.520000000484288,3894386.390000000130385,4003411.199999999720603,15767227.479999996721745
FS( 68 ),3611683.039999999571592,4189540.400000000372529,3907019.540000000037253,4030100.339999999850988,15738346.249999996274710
FS( 69 ),3642940.319999999832362,4200901.680000000633299,3867435.670000000391155,4025795.639999999664724,15737076.239999998360872
FS( 70 ),3743498.279999999795109,4303964.719999999739230,3969343.080000000540167,4126525.619999999646097,16143334.629999997094274
FS( 71 ),3711624.080000000074506,4275561.520000000484288,3973554.129999999888241,4139439.719999999739230,16100182.379999998956919
FS( 72 ),3710184.599999999627471,4315731.760000000707805,3959236.560000000055879,4148049.119999999646097,16133204.969999996945262
FS( 73 ),3629368.080000000074506,4267040.560000000521541,3592875.209999999962747,4067981.699999999720603,15557268.479999996721745
FS( 74 ),3558627.919999999925494,4249998.640000000596046,3469070.339999999850988,4017186.239999999292195,15294886.069999996572733
FS( 75 ),3619086.080000000074506,4366857.520000000484288,3538131.560000000055879,4084339.559999999590218,15608417.649999998509884
FS( 76 ),3545466.959999999497086,4237014.320000000298023,3402535.750000000000000,3971556.419999999925494,15156576.379999997094274
FS( 77 ),3608804.080000000074506,4237420.080000001005828,3476650.229999999981374,3956920.439999999944121,15279797.759999997913837
