代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9653881.089999996125698
最後資金,10656478.959999997168779
真實報酬,1002597.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.548782509467316 x^2 + 22035.013473621129378 x + 9653881.089999996125698
二次平均預期報酬,5713.671747390379096
風險,148132.671315582119860
二次平均趨勢值,0.038571313786801
一次趨勢線,9841.269751514357267 x + 9653881.089999996125698
一次預期報酬,9841.269751514357267
一次風險,278503.983076124102809
一次趨勢值,0.035336190322364
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
FS( 20 ),3417225.160000000149012,3402360.700000000186265,3399849.720000000204891,10219436.669999996200204
FS( 21 ),3448688.080000000074506,3406624.299999999813735,3381807.040000000037253,10237120.509999996051192
FS( 22 ),3459175.719999999739230,3417816.249999999534339,3450076.640000000130385,10327069.699999995529652
FS( 23 ),3428586.769999999552965,3408756.100000000093132,3466168.760000000242144,10303512.719999995082617
FS( 24 ),3415477.219999999739230,3371449.599999999627471,3479822.680000000167638,10266750.589999996125698
FS( 25 ),3407611.490000000223517,3361323.549999999813735,3499328.280000000260770,10268264.409999996423721
FS( 26 ),3407611.490000000223517,3368784.850000000093132,3516395.680000000167638,10292793.109999995678663
FS( 27 ),3384888.269999999552965,3332544.250000000000000,3523710.280000000260770,10241143.889999996870756
FS( 28 ),3349055.500000000000000,3317088.700000000186265,3526148.480000000447035,10192293.769999995827675
FS( 29 ),3377022.540000000037253,3364521.250000000000000,3568573.160000000614673,10310118.039999997243285
FS( 30 ),3342063.740000000223517,3333610.149999999906868,3558820.360000000335276,10234495.339999996125698
FS( 31 ),3395375.910000000149012,3374114.350000000093132,3564672.040000000037253,10334163.389999996870756
FS( 32 ),3384014.299999999813735,3410887.899999999906868,3552481.040000000037253,10347384.329999994486570
FS( 33 ),3389258.120000000111759,3394366.449999999720603,3488112.560000000055879,10271738.219999996945262
FS( 34 ),3366534.900000000372529,3342137.350000000093132,3523222.640000000130385,10231895.979999996721745
FS( 35 ),3359543.139999999664724,3290441.200000000186265,3503717.040000000037253,10153702.469999995082617
FS( 36 ),3349929.469999999739230,3245140.449999999720603,3517858.600000000093132,10112929.609999995678663
FS( 37 ),3365660.929999999701977,3249936.999999999534339,3514932.760000000242144,10130531.779999995604157
FS( 38 ),3445192.200000000186265,3283512.850000000093132,3592467.520000000018626,10321173.659999996423721
FS( 39 ),3496756.429999999701977,3342670.299999999813735,3633916.919999999925494,10473344.739999994635582
FS( 40 ),3544824.780000000260770,3368784.850000000093132,3656348.360000000335276,10569959.079999998211861
FS( 41 ),3530841.259999999776483,3338939.649999999906868,3629528.160000000614673,10499310.159999996423721
FS( 42 ),3540454.929999999701977,3376246.149999999906868,3590029.320000000298023,10506731.489999996498227
FS( 43 ),3485394.820000000298023,3350664.549999999813735,3610997.839999999850988,10447058.299999997019768
FS( 44 ),3532589.200000000186265,3395432.350000000093132,3635379.839999999850988,10563402.479999996721745
FS( 45 ),3523849.500000000000000,3385306.300000000279397,3622213.560000000055879,10531370.449999997392297
FS( 46 ),3486268.790000000037253,3377312.049999999813735,3608072.000000000000000,10471653.929999995976686
FS( 47 ),3476655.120000000111759,3400761.850000000093132,3623676.480000000447035,10501094.539999997243285
FS( 48 ),3462671.599999999627471,3405025.449999999720603,3601245.040000000037253,10468943.179999995976686
FS( 49 ),3443444.259999999776483,3409821.999999999534339,3592955.160000000614673,10446222.509999996051192
FS( 50 ),3434704.559999999590218,3396498.249999999534339,3579301.240000000223517,10410505.139999995008111
FS( 51 ),3441696.320000000298023,3386372.199999999720603,3609047.280000000260770,10437116.889999996870756
FS( 52 ),3439074.410000000149012,3397564.149999999906868,3630503.440000000409782,10467143.089999996125698
FS( 53 ),3456553.809999999590218,3412486.750000000000000,3518346.240000000223517,10387387.889999996870756
FS( 54 ),3454805.870000000111759,3471111.249999999534339,3510544.000000000000000,10436462.209999995306134
FS( 55 ),3449562.049999999813735,3498291.699999999720603,3525660.839999999850988,10473515.679999995976686
FS( 56 ),3431208.679999999701977,3476440.750000000000000,3483236.160000000614673,10390886.679999995976686
FS( 57 ),3388384.150000000372529,3488165.649999999906868,3499815.919999999925494,10376366.809999996796250
FS( 58 ),3330702.129999999888241,3453523.899999999906868,3489575.480000000447035,10273802.599999995902181
FS( 59 ),3362165.049999999813735,3485500.900000000372529,3516395.680000000167638,10364062.719999996945262
FS( 60 ),3335945.950000000186265,3473776.000000000465661,3535413.640000000130385,10345136.679999997839332
FS( 61 ),3321088.459999999962747,3455655.700000000186265,3531024.879999999888241,10307770.129999995231628
FS( 62 ),3273894.080000000074506,3453523.899999999906868,3548579.919999999925494,10275998.989999996498227
FS( 63 ),3245927.040000000037253,3437002.449999999720603,3523222.640000000130385,10206153.219999996945262
FS( 64 ),3268650.259999999776483,3450326.199999999720603,3540290.040000000037253,10259267.589999996125698
FS( 65 ),3258162.620000000111759,3444996.699999999720603,3584665.280000000260770,10287825.689999997615814
FS( 66 ),3278263.929999999701977,3439134.250000000000000,3586615.839999999850988,10304015.109999995678663
FS( 67 ),3334198.009999999776483,3482303.200000000186265,3648058.480000000447035,10464560.779999997466803
FS( 68 ),3312348.759999999776483,3475374.849999999627471,3599782.119999999646097,10387506.819999994710088
FS( 69 ),3291373.479999999515712,3480704.350000000093132,3584665.280000000260770,10356744.199999995529652
FS( 70 ),3300987.150000000372529,3568108.149999999906868,3611485.480000000447035,10480581.869999997317791
FS( 71 ),3281759.809999999590218,3599552.200000000186265,3611973.119999999646097,10493286.219999995082617
FS( 72 ),3351677.410000000149012,3648050.649999999906868,3664150.600000000093132,10663879.749999996274710
FS( 73 ),3331576.099999999627471,3654979.000000000000000,3632941.640000000130385,10619497.829999996349216
FS( 74 ),3351677.410000000149012,3649649.500000000000000,3608072.000000000000000,10609399.999999996274710
FS( 75 ),3375274.599999999627471,3648583.599999999627471,3606121.440000000409782,10629980.729999996721745
FS( 76 ),3366534.900000000372529,3636325.750000000000000,3626602.320000000298023,10629464.059999996796250
FS( 77 ),3377022.540000000037253,3648050.649999999906868,3645132.640000000130385,10670206.919999996200204
FS( 78 ),3323710.370000000111759,3656577.850000000093132,3630503.440000000409782,10610792.749999996274710
FS( 79 ),3331576.099999999627471,3646451.799999999813735,3644645.000000000000000,10622673.989999994635582
FS( 80 ),3293121.419999999925494,3649649.500000000000000,3621238.280000000260770,10564010.289999995380640
FS( 81 ),3300113.179999999701977,3612343.000000000000000,3617824.799999999813735,10530282.069999996572733
FS( 82 ),3348181.530000000260770,3645918.849999999627471,3607584.360000000335276,10601685.829999996349216
FS( 83 ),3314970.669999999925494,3637924.600000000093132,3598806.839999999850988,10551703.199999995529652
FS( 84 ),3354299.320000000298023,3681093.549999999348074,3610997.839999999850988,10646391.799999995157123
FS( 85 ),3350803.440000000409782,3661374.399999999906868,3596368.640000000130385,10608547.569999996572733
FS( 86 ),3342063.740000000223517,3677895.850000000093132,3618312.440000000409782,10638273.119999997317791
FS( 87 ),3349929.469999999739230,3692285.500000000000000,3643669.720000000204891,10685885.779999995604157
FS( 88 ),3371778.719999999739230,3707208.100000000093132,3663662.959999999962747,10742650.869999997317791
FS( 89 ),3371778.719999999739230,3706142.200000000186265,3669514.640000000130385,10747436.649999996647239
FS( 90 ),3370030.780000000260770,3694417.299999999348074,3615386.600000000093132,10679835.769999995827675
FS( 91 ),3328954.190000000409782,3698680.900000000372529,3677804.520000000018626,10705440.699999997392297
FS( 92 ),3330702.129999999888241,3685890.099999999627471,3657811.280000000260770,10674404.599999995902181
FS( 93 ),3341189.769999999552965,3662440.299999999813735,3696822.480000000447035,10700453.639999996870756
FS( 94 ),3332450.070000000298023,3719465.950000000186265,3762166.240000000223517,10814083.349999997764826
FS( 95 ),3312348.759999999776483,3756772.449999999720603,3750462.879999999888241,10819585.179999995976686
FS( 96 ),3298365.240000000223517,3804204.999999999534339,3756314.560000000055879,10858885.889999996870756
FS( 97 ),3307104.940000000409782,3940640.199999999720603,3733395.480000000447035,10981141.709999997168779
FS( 98 ),3268650.259999999776483,3917723.350000000093132,3687557.320000000298023,10873932.019999995827675
FS( 99 ),3253792.769999999552965,3943304.949999999720603,3689020.240000000223517,10886119.049999995157123
FS( 100 ),3199606.629999999888241,3910794.999999999534339,3645620.280000000260770,10756022.999999996274710
FS( 101 ),3223203.820000000298023,3900136.000000000465661,3648546.119999999646097,10771887.029999995604157
FS( 102 ),3241557.190000000409782,3843643.300000000279397,3672928.119999999646097,10758129.699999995529652
FS( 103 ),3237187.339999999850988,3813798.100000000093132,3662687.680000000167638,10713674.209999995306134
FS( 104 ),3249422.919999999925494,3780755.199999999720603,3658298.919999999925494,10688478.129999995231628
FS( 105 ),3262532.469999999739230,3742915.750000000000000,3581739.440000000409782,10587188.749999996274710
FS( 106 ),3240683.219999999739230,3710405.800000000279397,3548579.919999999925494,10499670.029999995604157
FS( 107 ),3213590.150000000372529,3683225.350000000093132,3566622.600000000093132,10463439.189999995753169
FS( 108 ),3270398.200000000186265,3739718.049999999813735,3596856.280000000260770,10606973.619999997317791
FS( 109 ),3209220.299999999813735,3661907.349999999627471,3565159.680000000167638,10436288.419999996200204
FS( 110 ),3177757.379999999888241,3677362.899999999906868,3534438.360000000335276,10389559.729999996721745
FS( 111 ),3171639.589999999850988,3676297.000000000000000,3526148.480000000447035,10374086.159999996423721
FS( 112 ),3153286.219999999739230,3646984.750000000465661,3534438.360000000335276,10334710.419999998062849
FS( 113 ),3160277.979999999515712,3636325.750000000000000,3501766.480000000447035,10298371.299999997019768
FS( 114 ),3147168.429999999701977,3627798.549999999348074,3477384.480000000447035,10252352.549999995157123
FS( 115 ),3183875.169999999925494,3641122.299999999348074,3351085.720000000204891,10176084.279999995604157
FS( 116 ),3195236.780000000260770,3658709.650000000372529,3317438.560000000055879,10171386.079999996349216
FS( 117 ),3254666.740000000223517,3706142.200000000186265,3365714.919999999925494,10326524.949999995529652
FS( 118 ),3255540.709999999962747,3711471.699999999720603,3364739.640000000130385,10331753.139999996870756
FS( 119 ),3267776.290000000037253,3742382.799999999813735,3359375.600000000093132,10369535.779999995604157
FS( 120 ),3314970.669999999925494,3798342.549999999813735,3423256.440000000409782,10536570.749999996274710
FS( 121 ),3265154.379999999888241,3776491.600000000093132,3409114.879999999888241,10450761.949999995529652
FS( 122 ),3270398.200000000186265,3774892.750000000000000,3389121.640000000130385,10434413.679999995976686
FS( 123 ),3282633.780000000260770,3781821.099999999627471,3440811.480000000447035,10505267.449999995529652
FS( 124 ),3318466.549999999813735,3793546.000000000465661,3453977.760000000242144,10565991.399999996647239
FS( 125 ),3314096.700000000186265,3774359.799999999348074,3512006.919999999925494,10600464.509999996051192
FS( 126 ),3266902.320000000298023,3781288.149999999906868,3478847.400000000372529,10527038.959999997168779
FS( 127 ),3246801.009999999776483,3758904.250000000000000,3516883.320000000298023,10522589.669999996200204
FS( 128 ),3260784.530000000260770,3943837.899999999906868,3493964.240000000223517,10698587.759999996051192
FS( 129 ),3266902.320000000298023,3898537.150000000372529,3491038.400000000372529,10656478.959999997168779
