代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10656478.959999997168779
最後資金,14705018.929999997839332
真實報酬,4048539.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.709760821123474 x^2 + 21891.012539116745756 x + 10656478.959999997168779
二次平均預期報酬,10400.973757294332245
風險,560353.941470480640419
二次平均趨勢值,0.018561435884613
一次趨勢線,13282.759587396169081 x + 10656478.959999997168779
一次預期報酬,13282.759587396169081
一次風險,818334.700487129623070
一次趨勢值,0.016231450993694
投資組合檔數,1
Stock#,V[25](1)
FS( 58 ),11442657.980000002309680,11442658.939999999478459
FS( 59 ),11497174.110000001266599,11497175.069999998435378
FS( 60 ),11554559.510000001639128,11554560.469999998807907
FS( 61 ),11514389.730000002309680,11514390.689999999478459
FS( 62 ),11525866.810000000521541,11525867.769999997690320
FS( 63 ),11563167.320000000298023,11563168.279999997466803
FS( 64 ),11462742.870000001043081,11462743.829999998211861
FS( 65 ),11431180.900000002235174,11431181.859999999403954
FS( 66 ),11525866.810000000521541,11525867.769999997690320
FS( 67 ),11373795.500000000000000,11373796.459999997168779
FS( 68 ),11339364.260000001639128,11339365.219999998807907
FS( 69 ),11190162.220000000670552,11190163.179999997839332
FS( 70 ),11428311.630000000819564,11428312.589999997988343
FS( 71 ),11319279.370000001043081,11319280.329999998211861
FS( 72 ),11482827.760000001639128,11482828.719999998807907
FS( 73 ),11764016.220000000670552,11764017.179999997839332
FS( 74 ),12013642.709999999031425,12013643.669999996200204
FS( 75 ),12099720.810000000521541,12099721.769999997690320
FS( 76 ),12182929.640000000596046,12182930.599999997764826
FS( 77 ),12005034.900000002235174,12005035.859999999403954
FS( 78 ),12048073.950000001117587,12048074.909999998286366
FS( 79 ),11818532.349999999627471,11818533.309999996796250
FS( 80 ),11941910.959999999031425,11941911.919999996200204
FS( 81 ),11847225.050000000745058,11847226.009999997913837
FS( 82 ),11927564.610000001266599,11927565.569999998435378
FS( 83 ),11818532.349999999627471,11818533.309999996796250
FS( 84 ),11979211.470000000670552,11979212.429999997839332
FS( 85 ),12025119.789999999105930,12025120.749999996274710
FS( 86 ),11890264.099999999627471,11890265.059999996796250
FS( 87 ),11568905.860000001266599,11568906.819999998435378
FS( 88 ),11815663.080000000074506,11815664.039999997243285
FS( 89 ),11637768.340000001713634,11637769.299999998882413
FS( 90 ),11577513.670000001788139,11577514.629999998956919
FS( 91 ),11761146.950000001117587,11761147.909999998286366
FS( 92 ),11729584.980000002309680,11729585.939999999478459
FS( 93 ),11884525.560000000521541,11884526.519999997690320
FS( 94 ),11984950.010000001639128,11984950.969999998807907
FS( 95 ),12105459.349999999627471,12105460.309999996796250
FS( 96 ),11996427.090000001713634,11996428.049999998882413
FS( 97 ),12045204.679999999701977,12045205.639999996870756
FS( 98 ),12085374.459999999031425,12085375.419999996200204
FS( 99 ),11910348.990000000223517,11910349.949999997392297
FS( 100 ),12581758.170000001788139,12581759.129999998956919
FS( 101 ),12880162.250000000000000,12880163.209999997168779
FS( 102 ),12831384.660000000149012,12831385.619999997317791
FS( 103 ),12897377.870000001043081,12897378.829999998211861
FS( 104 ),12860077.360000001266599,12860078.319999998435378
FS( 105 ),12811299.769999999552965,12811300.729999996721745
FS( 106 ),12822776.849999999627471,12822777.809999996796250
FS( 107 ),12834253.929999999701977,12834254.889999996870756
FS( 108 ),12934678.380000000819564,12934679.339999997988343
FS( 109 ),13037972.099999999627471,13037973.059999996796250
FS( 110 ),12897377.870000001043081,12897378.829999998211861
FS( 111 ),13238821.000000000000000,13238821.959999997168779
FS( 112 ),13026495.019999999552965,13026495.979999996721745
FS( 113 ),13023625.750000000000000,13023626.709999997168779
FS( 114 ),12923201.300000000745058,12923202.259999997913837
FS( 115 ),12776868.530000001192093,12776869.489999998360872
FS( 116 ),12943286.190000001341105,12943287.149999998509884
FS( 117 ),12914593.490000000223517,12914594.449999997392297
FS( 118 ),12779737.800000000745058,12779738.759999997913837
FS( 119 ),12986325.240000000223517,12986326.199999997392297
FS( 120 ),12779737.800000000745058,12779738.759999997913837
FS( 121 ),12926070.570000000298023,12926071.529999997466803
FS( 122 ),12926070.570000000298023,12926071.529999997466803
FS( 123 ),12713744.590000001713634,12713745.549999998882413
FS( 124 ),12865815.900000002235174,12865816.859999999403954
FS( 125 ),12908854.950000001117587,12908855.909999998286366
FS( 126 ),13078141.880000000819564,13078142.839999997988343
FS( 127 ),12888770.060000000521541,12888771.019999997690320
FS( 128 ),12851469.550000000745058,12851470.509999997913837
FS( 129 ),13072403.340000001713634,13072404.299999998882413
FS( 130 ),12977717.429999999701977,12977718.389999996870756
FS( 131 ),13081011.150000002235174,13081012.109999999403954
FS( 132 ),13198651.220000000670552,13198652.179999997839332
FS( 133 ),13101096.039999999105930,13101096.999999996274710
FS( 134 ),12802691.959999999031425,12802692.919999996200204
FS( 135 ),12877292.980000002309680,12877293.939999999478459
FS( 136 ),12788345.610000001266599,12788346.569999998435378
FS( 137 ),12946155.459999999031425,12946156.419999996200204
FS( 138 ),13101096.039999999105930,13101096.999999996274710
FS( 139 ),13218736.110000001266599,13218737.069999998435378
FS( 140 ),13109703.849999999627471,13109704.809999996796250
FS( 141 ),13287598.590000001713634,13287599.549999998882413
FS( 142 ),13287598.590000001713634,13287599.549999998882413
FS( 143 ),13416715.740000000223517,13416716.699999997392297
FS( 144 ),13686427.120000001043081,13686428.079999998211861
FS( 145 ),13494186.030000001192093,13494186.989999998360872
FS( 146 ),13428192.820000000298023,13428193.779999997466803
FS( 147 ),13393761.580000000074506,13393762.539999997243285
FS( 148 ),13626172.450000001117587,13626173.409999998286366
FS( 149 ),13680688.580000000074506,13680689.539999997243285
FS( 150 ),13646257.340000001713634,13646258.299999998882413
FS( 151 ),13586002.670000001788139,13586003.629999998956919
FS( 152 ),13603218.289999999105930,13603219.249999996274710
FS( 153 ),13700773.470000000670552,13700774.429999997839332
FS( 154 ),13623303.179999999701977,13623304.139999996870756
FS( 155 ),13717989.090000001713634,13717990.049999998882413
FS( 156 ),13528617.269999999552965,13528618.229999996721745
FS( 157 ),13396630.849999999627471,13396631.809999996796250
FS( 158 ),13959007.769999999552965,13959008.729999996721745
FS( 159 ),13858583.320000000298023,13858584.279999997466803
FS( 160 ),13769635.950000001117587,13769636.909999998286366
FS( 161 ),13732335.440000001341105,13732336.399999998509884
FS( 162 ),12696528.970000000670552,12696529.929999997839332
FS( 163 ),12851469.550000000745058,12851470.509999997913837
FS( 164 ),13198651.220000000670552,13198652.179999997839332
FS( 165 ),13238821.000000000000000,13238821.959999997168779
FS( 166 ),13118311.660000000149012,13118312.619999997317791
FS( 167 ),13012148.670000001788139,13012149.629999998956919
FS( 168 ),12969109.620000001043081,12969110.579999998211861
FS( 169 ),12897377.870000001043081,12897378.829999998211861
FS( 170 ),12894508.599999999627471,12894509.559999996796250
FS( 171 ),12857208.090000001713634,12857209.049999998882413
FS( 172 ),12794084.150000002235174,12794085.109999999403954
FS( 173 ),12475595.179999999701977,12475596.139999996870756
FS( 174 ),12418209.780000001192093,12418210.739999998360872
FS( 175 ),12553065.470000000670552,12553066.429999997839332
FS( 176 ),12426817.590000001713634,12426818.549999998882413
FS( 177 ),12796953.420000001788139,12796954.379999998956919
FS( 178 ),12834253.929999999701977,12834254.889999996870756
FS( 179 ),12848600.280000001192093,12848601.239999998360872
FS( 180 ),12553065.470000000670552,12553066.429999997839332
FS( 181 ),12492810.800000000745058,12492811.759999997913837
FS( 182 ),12567411.820000000298023,12567412.779999997466803
FS( 183 ),12578888.900000002235174,12578889.859999999403954
FS( 184 ),12512895.690000001341105,12512896.649999998509884
FS( 185 ),12699398.240000000223517,12699399.199999997392297
FS( 186 ),12639143.570000000298023,12639144.529999997466803
FS( 187 ),12639143.570000000298023,12639144.529999997466803
FS( 188 ),12673574.810000000521541,12673575.769999997690320
FS( 189 ),12808430.500000000000000,12808431.459999997168779
FS( 190 ),13241690.269999999552965,13241691.229999996721745
FS( 191 ),13365068.880000000819564,13365069.839999997988343
FS( 192 ),13276121.510000001639128,13276122.469999998807907
FS( 193 ),13557309.970000000670552,13557310.929999997839332
FS( 194 ),13586002.670000001788139,13586003.629999998956919
FS( 195 ),13743812.519999999552965,13743813.479999996721745
FS( 196 ),13890145.289999999105930,13890146.249999996274710
FS( 197 ),13967615.580000000074506,13967616.539999997243285
FS( 198 ),14263150.390000000596046,14263151.349999997764826
FS( 199 ),14076647.840000001713634,14076648.799999998882413
FS( 200 ),13870060.400000002235174,13870061.359999999403954
FS( 201 ),13740943.250000000000000,13740944.209999997168779
FS( 202 ),13884406.750000000000000,13884407.709999997168779
FS( 203 ),13847106.240000000223517,13847107.199999997392297
FS( 204 ),13709381.280000001192093,13709382.239999998360872
FS( 205 ),13861452.590000001713634,13861453.549999998882413
FS( 206 ),13761028.140000000596046,13761029.099999997764826
FS( 207 ),13531486.539999999105930,13531487.499999996274710
FS( 208 ),13663472.959999999031425,13663473.919999996200204
FS( 209 ),13365068.880000000819564,13365069.839999997988343
FS( 210 ),13092488.230000002309680,13092489.189999999478459
FS( 211 ),13187174.140000000596046,13187175.099999997764826
FS( 212 ),13560179.240000000223517,13560180.199999997392297
FS( 213 ),13786851.570000000298023,13786852.529999997466803
FS( 214 ),13875798.940000001341105,13875799.899999998509884
FS( 215 ),13726596.900000002235174,13726597.859999999403954
FS( 216 ),14033608.789999999105930,14033609.749999996274710
FS( 217 ),14222980.610000001266599,14222981.569999998435378
FS( 218 ),14377921.190000001341105,14377922.149999998509884
FS( 219 ),14349228.490000000223517,14349229.449999997392297
FS( 220 ),14346359.220000000670552,14346360.179999997839332
FS( 221 ),14266019.660000000149012,14266020.619999997317791
FS( 222 ),14555815.929999999701977,14555816.889999996870756
FS( 223 ),14567293.010000001639128,14567293.969999998807907
FS( 224 ),14567293.010000001639128,14567293.969999998807907
FS( 225 ),14650501.840000001713634,14650502.799999998882413
FS( 226 ),14621809.140000000596046,14621810.099999997764826
FS( 227 ),14108209.810000000521541,14108210.769999997690320
FS( 228 ),14286104.550000000745058,14286105.509999997913837
FS( 229 ),14090994.190000001341105,14090995.149999998509884
FS( 230 ),14156987.400000002235174,14156988.359999999403954
FS( 231 ),14277496.740000000223517,14277497.699999997392297
FS( 232 ),14068040.030000001192093,14068040.989999998360872
FS( 233 ),14222980.610000001266599,14222981.569999998435378
FS( 234 ),14294712.360000001266599,14294713.319999998435378
FS( 235 ),14222980.610000001266599,14222981.569999998435378
FS( 236 ),14332012.870000001043081,14332013.829999998211861
FS( 237 ),14357836.300000000745058,14357837.259999997913837
FS( 238 ),14489822.720000000670552,14489823.679999997839332
FS( 239 ),14340620.679999999701977,14340621.639999996870756
FS( 240 ),14159856.670000001788139,14159857.629999998956919
FS( 241 ),14211503.530000001192093,14211504.489999998360872
FS( 242 ),14461130.019999999552965,14461130.979999996721745
FS( 243 ),14498430.530000001192093,14498431.489999998360872
FS( 244 ),14484084.179999999701977,14484085.139999996870756
FS( 245 ),14598854.980000002309680,14598855.939999999478459
FS( 246 ),14633286.220000000670552,14633287.179999997839332
FS( 247 ),14595985.709999999031425,14595986.669999996200204
FS( 248 ),14713625.780000001192093,14713626.739999998360872
FS( 249 ),14472607.099999999627471,14472608.059999996796250
FS( 250 ),14544338.849999999627471,14544339.809999996796250
FS( 251 ),14469737.830000000074506,14469738.789999997243285
FS( 252 ),14481214.910000000149012,14481215.869999997317791
FS( 253 ),14461130.019999999552965,14461130.979999996721745
FS( 254 ),14306189.440000001341105,14306190.399999998509884
FS( 255 ),14753795.560000000521541,14753796.519999997690320
FS( 256 ),14593116.440000001341105,14593117.399999998509884
FS( 257 ),14874304.900000002235174,14874305.859999999403954
FS( 258 ),14902997.599999999627471,14902998.559999996796250
FS( 259 ),15296087.590000001713634,15296088.549999998882413
FS( 260 ),15448158.900000002235174,15448159.859999999403954
FS( 261 ),15499805.760000001639128,15499806.719999998807907
FS( 262 ),15491197.950000001117587,15491198.909999998286366
FS( 263 ),15640399.990000000223517,15640400.949999997392297
FS( 264 ),15689177.580000000074506,15689178.539999997243285
FS( 265 ),15795340.570000000298023,15795341.529999997466803
FS( 266 ),15758040.060000000521541,15758041.019999997690320
FS( 267 ),15846987.429999999701977,15846988.389999996870756
FS( 268 ),15973235.310000000521541,15973236.269999997690320
FS( 269 ),15852725.970000000670552,15852726.929999997839332
FS( 270 ),15864203.050000000745058,15864204.009999997913837
FS( 271 ),15769517.140000000596046,15769518.099999997764826
FS( 272 ),15890026.480000002309680,15890027.439999999478459
FS( 273 ),15941673.340000001713634,15941674.299999998882413
FS( 274 ),15918719.179999999701977,15918720.139999996870756
FS( 275 ),15861333.780000001192093,15861334.739999998360872
FS( 276 ),15703523.929999999701977,15703524.889999996870756
FS( 277 ),15970366.039999999105930,15970366.999999996274710
FS( 278 ),16050705.599999999627471,16050706.559999996796250
FS( 279 ),15907242.099999999627471,15907243.059999996796250
FS( 280 ),16656121.570000000298023,16656122.529999997466803
FS( 281 ),16636036.679999999701977,16636037.639999996870756
FS( 282 ),16713506.970000000670552,16713507.929999997839332
FS( 283 ),16372063.840000001713634,16372064.799999998882413
FS( 284 ),15869941.590000001713634,15869942.549999998882413
FS( 285 ),15511282.840000001713634,15511283.799999998882413
FS( 286 ),15849856.700000001117587,15849857.659999998286366
FS( 287 ),15574406.780000001192093,15574407.739999998360872
FS( 288 ),15844118.160000000149012,15844119.119999997317791
FS( 289 ),15453897.440000001341105,15453898.399999998509884
FS( 290 ),15313303.209999999031425,15313304.169999996200204
FS( 291 ),15390773.500000000000000,15390774.459999997168779
FS( 292 ),15465374.519999999552965,15465375.479999996721745
FS( 293 ),15709262.470000000670552,15709263.429999997839332
FS( 294 ),15910111.370000001043081,15910112.329999998211861
FS( 295 ),15821164.000000000000000,15821164.959999997168779
FS( 296 ),15947411.880000000819564,15947412.839999997988343
FS( 297 ),16079398.300000000745058,16079399.259999997913837
FS( 298 ),16070790.490000000223517,16070791.449999997392297
FS( 299 ),16211384.720000000670552,16211385.679999997839332
FS( 300 ),16217123.260000001639128,16217124.219999998807907
FS( 301 ),16059313.410000000149012,16059314.369999997317791
FS( 302 ),16030620.709999999031425,16030621.669999996200204
FS( 303 ),16022012.900000002235174,16022013.859999999403954
FS( 304 ),16225731.070000000298023,16225732.029999997466803
FS( 305 ),16291724.280000001192093,16291725.239999998360872
FS( 306 ),16219992.530000001192093,16219993.489999998360872
FS( 307 ),16231469.610000001266599,16231470.569999998435378
FS( 308 ),16208515.450000001117587,16208516.409999998286366
FS( 309 ),15884287.940000001341105,15884288.899999998509884
FS( 310 ),16176953.480000002309680,16176954.439999999478459
FS( 311 ),15981843.120000001043081,15981844.079999998211861
FS( 312 ),16059313.410000000149012,16059314.369999997317791
FS( 313 ),16179822.750000000000000,16179823.709999997168779
FS( 314 ),16176953.480000002309680,16176954.439999999478459
FS( 315 ),16297462.820000000298023,16297463.779999997466803
FS( 316 ),16219992.530000001192093,16219993.489999998360872
FS( 317 ),15838379.620000001043081,15838380.579999998211861
FS( 318 ),15835510.349999999627471,15835511.309999996796250
FS( 319 ),16053574.870000001043081,16053575.829999998211861
FS( 320 ),16240077.420000001788139,16240078.379999998956919
FS( 321 ),16056444.140000000596046,16056445.099999997764826
FS( 322 ),15912980.640000000596046,15912981.599999997764826
FS( 323 ),16022012.900000002235174,16022013.859999999403954
FS( 324 ),15835510.349999999627471,15835511.309999996796250
FS( 325 ),15666223.420000001788139,15666224.379999998956919
FS( 326 ),15471113.060000000521541,15471114.019999997690320
FS( 327 ),15476851.599999999627471,15476852.559999996796250
FS( 328 ),15212878.760000001639128,15212879.719999998807907
FS( 329 ),15485459.410000000149012,15485460.369999997317791
FS( 330 ),15402250.580000000074506,15402251.539999997243285
FS( 331 ),15399381.310000000521541,15399382.269999997690320
FS( 332 ),15422335.470000000670552,15422336.429999997839332
FS( 333 ),14900128.330000000074506,14900129.289999997243285
FS( 334 ),14590247.170000001788139,14590248.129999998956919
FS( 335 ),14532861.769999999552965,14532862.729999996721745
FS( 336 ),14888651.250000000000000,14888652.209999997168779
FS( 337 ),14458260.750000000000000,14458261.709999997168779
FS( 338 ),14105340.539999999105930,14105341.499999996274710
FS( 339 ),14418090.970000000670552,14418091.929999997839332
FS( 340 ),14636155.490000000223517,14636156.449999997392297
FS( 341 ),15017768.400000002235174,15017769.359999999403954
FS( 342 ),14917343.950000001117587,14917344.909999998286366
FS( 343 ),15000552.780000001192093,15000553.739999998360872
FS( 344 ),15060807.450000001117587,15060808.409999998286366
FS( 345 ),14980467.890000000596046,14980468.849999997764826
FS( 346 ),15020637.670000001788139,15020638.629999998956919
FS( 347 ),14268888.929999999701977,14268889.889999996870756
FS( 348 ),14449652.940000001341105,14449653.899999998509884
FS( 349 ),14538600.310000000521541,14538601.269999997690320
FS( 350 ),14532861.769999999552965,14532862.729999996721745
FS( 351 ),14782488.260000001639128,14782489.219999998807907
FS( 352 ),14664848.190000001341105,14664849.149999998509884
FS( 353 ),14857089.280000001192093,14857090.239999998360872
FS( 354 ),14730841.400000002235174,14730842.359999999403954
FS( 355 ),14971860.080000000074506,14971861.039999997243285
FS( 356 ),15129669.929999999701977,15129670.889999996870756
FS( 357 ),15121062.120000001043081,15121063.079999998211861
FS( 358 ),15187055.330000000074506,15187056.289999997243285
FS( 359 ),15212878.760000001639128,15212879.719999998807907
FS( 360 ),15055068.910000000149012,15055069.869999997317791
FS( 361 ),14880043.440000001341105,14880044.399999998509884
FS( 362 ),15049330.370000001043081,15049331.329999998211861
FS( 363 ),15089500.150000002235174,15089501.109999999403954
FS( 364 ),14914474.679999999701977,14914475.639999996870756
FS( 365 ),15072284.530000001192093,15072285.489999998360872
FS( 366 ),15017768.400000002235174,15017769.359999999403954
FS( 367 ),15212878.760000001639128,15212879.719999998807907
FS( 368 ),15387904.230000002309680,15387905.189999999478459
FS( 369 ),15336257.370000001043081,15336258.329999998211861
FS( 370 ),15399381.310000000521541,15399382.269999997690320
FS( 371 ),15410858.390000000596046,15410859.349999997764826
FS( 372 ),15316172.480000002309680,15316173.439999999478459
FS( 373 ),15158362.630000000819564,15158363.589999997988343
FS( 374 ),15166970.440000001341105,15166971.399999998509884
FS( 375 ),15224355.840000001713634,15224356.799999998882413
FS( 376 ),15278871.970000000670552,15278872.929999997839332
FS( 377 ),15250179.269999999552965,15250180.229999996721745
FS( 378 ),15367819.340000001713634,15367820.299999998882413
FS( 379 ),15255917.810000000521541,15255918.769999997690320
FS( 380 ),15189924.599999999627471,15189925.559999996796250
FS( 381 ),15155493.360000001266599,15155494.319999998435378
FS( 382 ),15080892.340000001713634,15080893.299999998882413
FS( 383 ),15121062.120000001043081,15121063.079999998211861
FS( 384 ),15152624.090000001713634,15152625.049999998882413
FS( 385 ),15086630.880000000819564,15086631.839999997988343
FS( 386 ),15026376.209999999031425,15026377.169999996200204
FS( 387 ),15026376.209999999031425,15026377.169999996200204
FS( 388 ),14905866.870000001043081,14905867.829999998211861
FS( 389 ),14997683.510000001639128,14997684.469999998807907
FS( 390 ),14989075.700000001117587,14989076.659999998286366
FS( 391 ),15012029.860000001266599,15012030.819999998435378
FS( 392 ),15115323.580000000074506,15115324.539999997243285
FS( 393 ),15367819.340000001713634,15367820.299999998882413
FS( 394 ),15410858.390000000596046,15410859.349999997764826
FS( 395 ),15531367.730000002309680,15531368.689999999478459
FS( 396 ),15548583.349999999627471,15548584.309999996796250
FS( 397 ),15442420.360000001266599,15442421.319999998435378
FS( 398 ),15505544.300000000745058,15505545.259999997913837
FS( 399 ),15462505.250000000000000,15462506.209999997168779
FS( 400 ),15565798.970000000670552,15565799.929999997839332
FS( 401 ),15855595.240000000223517,15855596.199999997392297
FS( 402 ),15910111.370000001043081,15910112.329999998211861
FS( 403 ),15973235.310000000521541,15973236.269999997690320
FS( 404 ),15628922.910000000149012,15628923.869999997317791
FS( 405 ),15795340.570000000298023,15795341.529999997466803
FS( 406 ),15726478.090000001713634,15726479.049999998882413
FS( 407 ),15872810.860000001266599,15872811.819999998435378
FS( 408 ),15867072.320000000298023,15867073.279999997466803
FS( 409 ),15978973.849999999627471,15978974.809999996796250
FS( 410 ),15405119.849999999627471,15405120.809999996796250
FS( 411 ),15367819.340000001713634,15367820.299999998882413
FS( 412 ),15316172.480000002309680,15316173.439999999478459
FS( 413 ),15356342.260000001639128,15356343.219999998807907
FS( 414 ),15135408.470000000670552,15135409.429999997839332
FS( 415 ),15192793.870000001043081,15192794.829999998211861
FS( 416 ),15218617.300000000745058,15218618.259999997913837
FS( 417 ),15103846.500000000000000,15103847.459999997168779
FS( 418 ),15112454.310000000521541,15112455.269999997690320
FS( 419 ),14994814.240000000223517,14994815.199999997392297
FS( 420 ),15098107.959999999031425,15098108.919999996200204
FS( 421 ),15106715.769999999552965,15106716.729999996721745
FS( 422 ),15086630.880000000819564,15086631.839999997988343
FS( 423 ),15166970.440000001341105,15166971.399999998509884
FS( 424 ),15244440.730000002309680,15244441.689999999478459
FS( 425 ),15078023.070000000298023,15078024.029999997466803
FS( 426 ),15373557.880000000819564,15373558.839999997988343
FS( 427 ),15422335.470000000670552,15422336.429999997839332
FS( 428 ),15508413.570000000298023,15508414.529999997466803
FS( 429 ),15476851.599999999627471,15476852.559999996796250
FS( 430 ),15499805.760000001639128,15499806.719999998807907
FS( 431 ),15496936.490000000223517,15496937.449999997392297
FS( 432 ),15545714.080000000074506,15545715.039999997243285
FS( 433 ),15574406.780000001192093,15574407.739999998360872
FS( 434 ),15393642.769999999552965,15393643.729999996721745
FS( 435 ),15244440.730000002309680,15244441.689999999478459
FS( 436 ),15402250.580000000074506,15402251.539999997243285
FS( 437 ),15416596.929999999701977,15416597.889999996870756
FS( 438 ),15370688.610000001266599,15370689.569999998435378
FS( 439 ),15364950.070000000298023,15364951.029999997466803
FS( 440 ),15476851.599999999627471,15476852.559999996796250
FS( 441 ),15370688.610000001266599,15370689.569999998435378
FS( 442 ),15557191.160000000149012,15557192.119999997317791
FS( 443 ),15419466.200000001117587,15419467.159999998286366
FS( 444 ),15353472.990000000223517,15353473.949999997392297
FS( 445 ),15396512.039999999105930,15396512.999999996274710
FS( 446 ),15588753.130000000819564,15588754.089999997988343
FS( 447 ),15459635.980000002309680,15459636.939999999478459
FS( 448 ),15525629.190000001341105,15525630.149999998509884
FS( 449 ),15511282.840000001713634,15511283.799999998882413
FS( 450 ),15341995.910000000149012,15341996.869999997317791
FS( 451 ),15241571.459999999031425,15241572.419999996200204
FS( 452 ),15379296.420000001788139,15379297.379999998956919
FS( 453 ),15115323.580000000074506,15115324.539999997243285
FS( 454 ),15204270.950000001117587,15204271.909999998286366
FS( 455 ),15129669.929999999701977,15129670.889999996870756
FS( 456 ),15304695.400000002235174,15304696.359999999403954
FS( 457 ),15063676.720000000670552,15063677.679999997839332
FS( 458 ),15043591.830000000074506,15043592.789999997243285
FS( 459 ),15207140.220000000670552,15207141.179999997839332
FS( 460 ),15192793.870000001043081,15192794.829999998211861
FS( 461 ),14923082.490000000223517,14923083.449999997392297
FS( 462 ),15232963.650000002235174,15232964.609999999403954
FS( 463 ),14900128.330000000074506,14900129.289999997243285
FS( 464 ),14705017.970000000670552,14705018.929999997839332
