程式時間,1小時28分34秒
20100812,9745513.829999998211861
20100813,9691314.629999998956919
20100816,9664566.009999999776483
20100817,9780568.679999997839332
20100818,9803101.419999998062849
20100819,9654810.209999999031425
20100820,9589057.279999997466803
20100823,9570223.459999999031425
20100824,9531825.909999998286366
20100825,9546639.819999998435378
20100826,9510041.399999998509884
20100827,9651731.819999998435378
20100830,9549289.009999997913837
20100831,9616637.109999999403954
20100901,9820402.059999998658895
20100902,9782944.000000000000000
20100903,9824927.229999998584390
20100907,9819827.619999997317791
20100908,9889263.230000000447035
20100909,9981504.159999998286366
20100910,10043954.389999998733401
20100913,9985866.019999999552965
20100914,9989072.609999999403954
20100915,10008204.199999999254942
20100916,10031591.729999998584390
20100917,10052966.369999997317791
20100920,10140692.989999998360872
20100921,10190093.500000000000000
20100922,10226464.849999997764826
20100923,10154579.769999997690320
20100924,10310049.339999999850988
20100927,10313608.189999997615814
20100928,10338056.789999999105930
20100929,10300182.159999998286366
20100930,10250540.199999999254942
20101001,10298349.070000000298023
20101004,10292466.890000000596046
20101005,10441404.149999998509884
20101006,10406045.959999999031425
20101007,10331082.359999999403954
20101008,10337332.559999998658895
20101011,10362497.709999999031425
20101012,10291573.839999999850988
20101013,10322722.529999997466803
20101014,10345610.669999998062849
20101015,10327428.879999998956919
20101018,10373768.859999999403954
20101019,10281866.359999999403954
20101020,10423853.789999999105930
20101021,10439232.039999999105930
20101022,10400622.869999999180436
20101025,10423591.169999998062849
20101026,10420555.969999998807907
20101027,10363699.629999998956919
20101028,10397787.269999997690320
20101029,10353647.109999999403954
20101101,10362446.209999997168779
20101102,10446706.589999997988343
20101103,10463930.899999998509884
20101104,10562878.189999999478459
20101105,10473339.129999998956919
20101108,10430954.349999997764826
20101109,10371929.699999999254942
20101110,10341774.589999999850988
20101111,10354487.159999998286366
20101112,10308167.829999998211861
20101115,10317733.409999998286366
20101116,10164193.269999999552965
20101117,10131591.960000000894070
20101118,10242494.290000000968575
20101119,10307108.910000000149012
20101122,10274452.410000000149012
20101123,10158405.970000000670552
20101124,10241795.660000000149012
20101126,10162086.990000000223517
20101129,10128592.529999999329448
20101130,10079717.800000000745058
20101201,10309018.269999999552965
20101202,10362061.980000000447035
20101203,10325246.849999999627471
20101206,10306071.879999998956919
20101207,10301536.379999998956919
20101208,10372528.339999999850988
20101209,10401523.869999999180436
20101210,10416633.099999999627471
20101213,10369273.689999999478459
20101214,10305878.039999999105930
20101215,10304198.129999998956919
20101216,10357089.339999999850988
20101217,10399397.210000000894070
20101220,10344828.649999998509884
20101221,10356616.849999999627471
20101222,10333248.849999999627471
20101223,10343457.719999998807907
20101227,10306686.490000000223517
20101228,10348770.809999998658895
20101229,10361271.889999998733401
20101230,10375712.839999999850988
20101231,10380621.839999999850988
20110103,10390973.609999999403954
20110104,10384658.849999999627471
20110105,10321246.099999999627471
20110106,10233963.730000000447035
20110107,10217158.609999999403954
20110110,10216673.219999998807907
20110111,10208941.879999998956919
20110112,10190817.750000000000000
20110113,10241729.710000000894070
20110114,10225494.179999999701977
20110118,10333328.369999999180436
20110119,10279134.179999999701977
20110120,10189767.560000000521541
20110121,10198871.279999999329448
20110124,10308341.000000000000000
20110125,10278647.830000000074506
20110126,10291988.789999999105930
20110127,10311654.279999999329448
20110128,10198551.459999999031425
20110131,10283357.599999997764826
20110201,10417548.459999999031425
20110202,10498540.960000000894070
20110203,10478407.979999998584390
20110204,10519427.230000000447035
20110207,10569092.369999999180436
20110208,10614355.750000000000000
20110209,10787368.929999999701977
20110210,10833134.719999998807907
20110211,10950921.619999999180436
20110214,10902254.879999998956919
20110215,10883127.769999999552965
20110216,10966501.129999998956919
20110217,11022433.729999998584390
20110218,11101375.289999999105930
20110222,10839552.029999999329448
20110223,10731018.810000000521541
20110224,10773838.370000001043081
20110225,10895357.369999999180436
20110228,10975551.550000000745058
20110301,10853417.189999999478459
20110302,10893641.609999999403954
20110303,11140862.969999998807907
20110304,11032546.849999999627471
20110307,10954877.379999998956919
20110308,11065926.050000000745058
20110309,10993530.320000000298023
20110310,10775730.419999999925494
20110311,10848657.159999998286366
20110314,10817280.799999998882413
20110315,10666002.429999999701977
20110316,10487426.730000000447035
20110317,10637046.709999999031425
20110318,10770879.339999999850988
20110321,10961440.879999998956919
20110322,10896355.230000000447035
20110323,11005316.509999999776483
20110324,11140052.199999999254942
20110325,11203902.660000000149012
20110328,11166690.529999999329448
20110329,11281186.629999998956919
20110330,11369857.449999999254942
20110331,11357174.699999999254942
20110401,11448614.080000000074506
20110404,11462975.419999998062849
20110405,11397058.049999998882413
20110406,11344270.030000001192093
20110407,11271774.349999999627471
20110408,11237906.809999998658895
20110411,11228302.330000000074506
20110412,11087832.620000001043081
20110413,11153029.429999999701977
20110414,11149010.929999999701977
20110415,11162337.820000000298023
20110418,10976384.070000000298023
20110419,11056370.989999998360872
20110420,11236301.289999999105930
20110421,11299764.269999999552965
20110425,11242159.639999998733401
20110426,11288628.839999999850988
20110427,11423356.629999998956919
20110428,11462761.829999998211861
20110429,11524392.419999998062849
20110502,11505773.669999998062849
20110503,11342312.039999999105930
20110504,11333862.639999998733401
20110505,11192648.089999997988343
20110506,11236347.249999998137355
20110509,11317498.249999998137355
20110510,11394728.359999997541308
20110511,11265236.359999999403954
20110512,11390650.089999997988343
20110513,11387211.419999998062849
20110516,11391994.479999998584390
20110517,11368304.789999999105930
20110518,11488909.129999998956919
20110519,11545303.929999999701977
20110520,11427945.689999997615814
20110523,11375736.539999999105930
20110524,11400910.319999998435378
20110525,11487361.579999998211861
20110526,11499437.199999999254942
20110527,11460432.579999998211861
20110531,11612604.599999997764826
20110601,11426548.899999998509884
20110602,11358278.599999997764826
20110603,11258362.289999997243285
20110606,11210042.549999997019768
20110607,11238986.739999996498227
20110608,11168926.049999997019768
20110609,11204088.359999997541308
20110610,11001910.209999997168779
20110613,11120152.029999997466803
20110614,11169679.819999996572733
20110615,11022823.989999996498227
20110616,11143974.559999996796250
20110617,11187672.069999996572733
20110620,11226167.889999996870756
20110621,11310813.699999997392297
20110622,11299412.799999997019768
20110623,11300866.739999998360872
20110624,11111243.789999997243285
20110627,11240677.169999998062849
20110628,11425529.749999996274710
20110629,11540622.969999996945262
20110630,11575237.469999996945262
20110701,11713013.749999998137355
20110705,11717197.739999998360872
20110706,11760014.209999997168779
20110707,11732967.459999997168779
20110708,11659475.399999996647239
20110711,11565651.099999997764826
20110712,11551386.589999996125698
20110713,11514163.859999995678663
20110714,11496510.309999998658895
20110715,11484693.079999998211861
20110718,11424829.499999998137355
20110719,11553174.959999997168779
20110720,11569940.319999996572733
20110721,11655694.189999997615814
20110722,11719296.309999998658895
20110725,11619289.519999997690320
20110726,11564008.319999996572733
20110727,11378520.989999998360872
20110728,11380094.679999997839332
20110729,11307648.629999997094274
20110801,11258647.589999997988343
20110802,10926059.409999998286366
20110803,10987715.889999998733401
20110804,10825867.629999997094274
20110805,10928628.429999997839332
20110808,10547128.959999997168779
20110809,11041665.309999996796250
20110810,10800177.429999997839332
20110811,11082769.629999997094274
20110812,11111028.849999997764826
20110815,11152133.169999996200204
20110816,11132865.519999997690320
20110817,11239479.849999997764826
20110818,10996707.459999997168779
20110819,11204798.079999998211861
20110822,11272877.109999997541308
20110823,11500235.379999997094274
20110824,11577305.979999996721745
20110825,11394905.559999996796250
20110826,11551615.779999999329448
20110829,11662083.639999998733401
20110830,11660799.129999997094274
20110831,11613272.259999997913837
20110901,11569598.919999996200204
20110902,11443716.939999997615814
20110906,11409035.169999996200204
20110907,11469407.139999998733401
20110908,11382060.459999997168779
20110909,10922205.879999997094274
20110912,11071209.039999997243285
20110913,11062217.469999998807907
20110914,11169112.839999997988343
20110915,11307238.049999998882413
20110916,11429070.539999999105930
20110919,11622512.169999998062849
20110920,11680795.489999998360872
20110921,11547714.479999998584390
20110922,11302551.699999999254942
20110923,11428688.740000000223517
20110926,11542404.500000000000000
20110927,11513558.259999999776483
20110928,11371567.469999998807907
20110929,11327785.659999998286366
20110930,11131542.509999997913837
20111003,10919371.109999999403954
20111004,10917957.550000000745058
20111005,10962079.140000000596046
20111006,11029540.769999999552965
20111007,10924421.489999998360872
20111010,11286672.209999999031425
20111011,11508226.289999999105930
20111012,11473285.089999999850988
20111013,11623816.869999999180436
20111014,11858402.139999998733401
20111017,11746347.969999998807907
20111018,11841920.349999997764826
20111019,11504171.199999999254942
20111020,11416646.410000000149012
20111021,11596598.589999997988343
20111024,11761170.910000000149012
20111025,11630776.839999999850988
20111026,11672359.239999998360872
20111027,11842581.490000000223517
20111028,11832291.910000000149012
20111031,11801729.049999998882413
20111101,11621895.399999998509884
20111102,11675126.469999998807907
20111103,11786508.250000000000000
20111104,11799161.079999998211861
20111107,11843761.750000000000000
20111108,11935311.699999999254942
20111109,11652966.129999998956919
20111110,11548803.879999998956919
20111111,11638201.419999999925494
20111114,11515880.829999998211861
20111115,11679275.949999999254942
20111116,11535672.129999998956919
20111117,11375009.500000000000000
20111118,11368283.529999999329448
20111121,11091220.489999998360872
20111122,11000480.739999998360872
20111123,10780281.919999998062849
20111125,10763503.569999998435378
20111128,11102003.479999998584390
20111129,11118598.479999998584390
20111130,11608205.629999998956919
20111201,11631837.219999998807907
20111202,11570766.219999998807907
20111205,11628773.609999999403954
20111206,11739952.949999999254942
20111207,11833790.320000000298023
20111208,11589519.269999999552965
20111209,11750408.009999997913837
20111212,11514881.179999997839332
20111213,11379630.339999999850988
20111214,11352722.189999999478459
20111215,11414095.949999999254942
20111216,11309705.789999999105930
20111219,11299368.079999998211861
20111220,11568851.259999997913837
20111221,11454049.259999997913837
20111222,11543689.080000000074506
20111223,11671789.500000000000000
20111227,11688930.890000000596046
20111228,11581239.949999999254942
20111229,11690202.719999998807907
20111230,11659272.379999998956919
20120103,11647359.359999999403954
20120104,11683592.130000000819564
20120105,11714037.370000001043081
20120106,11726879.850000001490116
20120109,11703871.199999999254942
20120110,11724648.740000000223517
20120111,11750602.360000001266599
20120112,11775653.890000000596046
20120113,11780683.669999999925494
20120117,11829753.390000000596046
20120118,11984211.820000000298023
20120119,12060158.949999999254942
20120120,12022282.649999998509884
20120123,12018914.669999999925494
20120124,11971607.269999999552965
20120125,12023077.289999999105930
20120126,11960166.330000000074506
20120127,11916798.459999999031425
20120130,11945974.669999999925494
20120131,11929043.629999998956919
20120201,11964328.039999999105930
20120202,11956393.469999998807907
20120203,12081660.640000000596046
20120206,12054370.020000001415610
20120207,12121299.469999998807907
20120208,12056567.949999999254942
20120209,12085508.609999999403954
20120210,12066822.529999999329448
20120213,12121770.640000000596046
20120214,12157754.839999999850988
20120215,12059040.350000001490116
20120216,12122803.140000000596046
20120217,12251492.330000000074506
20120221,12133609.250000000000000
20120222,12012553.419999999925494
20120223,12049387.210000000894070
20120224,12049270.939999999478459
20120227,12024789.419999999925494
20120228,12148397.250000000000000
20120229,12170941.779999999329448
20120301,12272822.879999998956919
20120302,12255146.359999999403954
20120305,12192638.609999999403954
20120306,12098180.990000000223517
20120307,12187338.419999998062849
20120308,12276575.169999998062849
20120309,12311436.849999999627471
20120312,12394791.800000000745058
20120313,12630169.859999999403954
20120314,12755431.330000000074506
20120315,12744774.699999999254942
20120316,12704989.009999999776483
20120319,12741857.309999998658895
20120320,12731225.000000001862645
20120321,12697243.269999999552965
20120322,12686835.139999998733401
20120323,12686851.630000000819564
20120326,12876120.980000000447035
20120327,12954653.030000001192093
20120328,12933435.559999998658895
20120329,12864685.160000000149012
20120330,12871339.059999998658895
20120402,12983222.199999999254942
20120403,12966914.929999999701977
20120404,12827233.049999998882413
20120405,12924603.459999999031425
20120409,12829962.810000000521541
20120410,12706357.290000000968575
20120411,12669701.980000000447035
20120412,12723743.830000001937151
20120413,12578060.050000000745058
20120416,12520703.039999999105930
20120417,12837118.859999999403954
20120418,12830313.699999999254942
20120419,12666683.859999999403954
20120420,12786146.879999998956919
20120423,12575082.330000000074506
20120424,12434998.179999999701977
20120425,12760277.779999999329448
20120426,12845654.749999998137355
20120427,12860190.429999999701977
20120430,12720748.309999998658895
20120501,12890999.469999998807907
20120502,12894464.579999996349216
20120503,12792044.549999997019768
20120504,12621977.249999996274710
20120507,12613802.959999997168779
20120508,12576963.399999998509884
20120509,12459951.049999997019768
20120510,12504312.339999997988343
20120511,12490404.309999998658895
20120514,12384974.309999998658895
20120515,12209068.429999999701977
20120516,12203741.549999998882413
20120517,11888299.669999998062849
20120518,11806581.229999998584390
20120521,11835400.979999996721745
20120522,11765429.759999997913837
20120523,11765429.759999997913837
20120524,11813677.259999997913837
20120525,11785554.679999995976686
20120529,11816168.469999996945262
20120530,11747667.109999999403954
20120531,11791674.129999998956919
20120601,11569111.189999997615814
20120604,11610957.949999999254942
20120605,11587342.659999998286366
20120606,11738215.669999999925494
20120607,11733970.699999999254942
20120608,11939227.879999998956919
20120611,11830983.189999999478459
20120612,11894567.379999998956919
20120613,11811238.439999999478459
20120614,11992013.449999999254942
20120615,12036323.919999998062849
20120618,12030691.809999998658895
20120619,12023663.899999998509884
20120620,12082067.390000000596046
20120621,11906735.640000000596046
20120622,11945082.910000000149012
20120625,11913468.830000000074506
20120626,11953055.429999999701977
20120627,12062412.300000000745058
20120628,12057801.809999998658895
20120629,12290970.279999999329448
20120702,12311453.929999999701977
20120703,12421036.239999998360872
20120705,12393508.039999999105930
20120706,12350322.259999999776483
20120709,12352845.769999999552965
20120710,12382647.359999999403954
20120711,12321470.529999999329448
20120712,12263334.489999998360872
20120713,12405094.410000000149012
20120716,12314693.429999999701977
20120717,12433607.469999998807907
20120718,12448740.509999999776483
20120719,12356399.419999998062849
20120720,12310349.519999999552965
20120723,12216693.849999999627471
20120724,12168789.410000000149012
20120725,12189674.660000000149012
20120726,12419628.800000000745058
20120727,12602283.359999999403954
20120730,12718199.089999999850988
20120731,12633161.480000000447035
20120801,12640458.990000000223517
20120802,12570085.480000000447035
20120803,12709496.220000000670552
20120806,12670884.199999999254942
20120807,12599174.039999999105930
20120808,12634684.359999999403954
20120809,12595525.699999999254942
20120810,12568092.660000000149012
20120813,12525085.990000000223517
20120814,12557913.490000000223517
20120815,12594399.359999999403954
20120816,12495353.539999999105930
20120817,12553290.599999997764826
20120820,12597848.500000000000000
20120821,12497936.060000000521541
20120822,12481074.339999999850988
20120823,12358517.599999997764826
20120824,12466954.050000000745058
20120827,12445069.640000000596046
20120828,12400434.189999999478459
20120829,12363101.789999999105930
20120830,12278982.699999999254942
20120831,12340242.299999997019768
20120904,12404550.099999999627471
20120905,12398085.600000001490116
20120906,12560674.080000000074506
20120907,12492361.239999998360872
20120910,12447866.329999998211861
20120911,12437977.629999998956919
20120912,12511784.679999999701977
20120913,12699065.349999997764826
20120914,12659994.529999997466803
20120917,12623542.519999999552965
20120918,12637056.339999997988343
20120919,12704589.729999998584390
20120920,12715707.939999999478459
20120921,12689881.179999999701977
20120924,12699059.210000000894070
20120925,12668151.539999997243285
20120926,12602347.109999999403954
20120927,12720380.720000000670552
20120928,12700647.560000000521541
20121001,12728845.380000000819564
20121002,12711597.559999998658895
20121003,12791575.339999999850988
20121004,12842563.589999999850988
20121005,12851125.989999998360872
20121008,12758764.759999999776483
20121009,12636484.289999999105930
20121010,12567570.870000001043081
20121011,12494022.650000000372529
20121012,12520092.749999998137355
20121015,12655760.689999997615814
20121016,12751496.879999998956919
20121017,12784627.359999999403954
20121018,12856020.109999999403954
20121019,12655071.579999998211861
20121022,12716089.220000002533197
20121023,12519381.320000000298023
20121024,12510040.360000001266599
20121025,12483125.060000000521541
20121026,12403228.360000001266599
20121031,12452616.560000000521541
20121101,12526362.500000000000000
20121102,12422041.359999999403954
20121105,12405364.230000002309680
20121106,12559314.220000002533197
20121107,12161344.759999999776483
20121108,12030862.750000000000000
20121109,12029677.580000001937151
20121112,12004792.140000000596046
20121113,12189143.980000000447035
20121114,11897770.220000000670552
20121115,11877855.150000000372529
20121116,12077218.250000000000000
20121119,12318330.480000000447035
20121120,12396591.120000001043081
20121121,12436498.820000000298023
20121123,12568484.599999999627471
20121126,12516887.560000002384186
20121127,12448397.269999999552965
20121128,12534266.449999999254942
20121129,12514914.579999998211861
20121130,12660066.899999998509884
20121203,12605977.530000001192093
20121204,12489772.029999999329448
20121205,12488294.830000001937151
20121206,12536461.969999998807907
20121207,12550609.929999999701977
20121210,12417258.220000000670552
20121211,12412593.939999999478459
20121212,12372939.199999999254942
20121213,12293410.469999998807907
20121214,12243975.240000002086163
20121217,12462194.429999999701977
20121218,12498817.210000000894070
20121219,12312731.919999999925494
20121220,12471482.429999999701977
20121221,12335614.820000000298023
20121224,12378588.190000001341105
20121226,12276045.009999999776483
20121227,12254089.540000000968575
20121228,12181022.669999999925494
20121231,12423593.930000001564622
20130102,12735002.980000002309680
20130103,12744836.950000002980232
20130104,12846454.640000000596046
20130107,12938238.360000001266599
20130108,13059523.990000003948808
20130109,13259481.380000002682209
20130110,13154585.700000002980232
20130111,13207033.540000000968575
20130114,13164419.669999999925494
20130115,13148029.720000002533197
20130116,13128361.780000001192093
20130117,13102137.860000001266599
20130118,12971018.260000001639128
20130122,13033300.070000002160668
20130123,13033300.070000002160668
20130124,13075913.940000001341105
20130125,13098859.870000002905726
20130128,12813674.740000003948808
20130129,12839898.660000002011657
20130130,12702223.080000001937151
20130131,12941516.350000001490116
20130201,12993964.190000001341105
20130204,12836620.669999999925494
20130205,13072635.950000002980232
20130206,13180809.620000002905726
20130207,12872678.560000002384186
20130208,12931682.380000002682209
20130211,12810396.750000001862645
20130212,12849732.630000002682209
20130213,12682555.140000000596046
20130214,12780894.840000001713634
20130215,12948072.330000001937151
20130219,12915292.430000001564622
20130220,12767831.210000002756715
20130221,12690457.500000001862645
20130222,12770481.259999999776483
20130225,12515139.280000001192093
20130226,12540619.540000002831221
20130227,12724203.260000001639128
20130228,12682681.569999998435378
20130301,12727759.759999999776483
20130304,12766809.020000001415610
20130305,12822408.980000002309680
20130306,12876316.669999999925494
20130307,12945855.290000000968575
20130308,12926285.140000000596046
20130311,12975414.990000000223517
20130312,12880609.880000002682209
20130313,12988609.220000000670552
20130314,13066930.140000000596046
20130315,13074535.080000001937151
20130318,12945268.470000000670552
20130319,12973133.850000001490116
20130320,13111191.690000001341105
20130321,12881280.169999999925494
20130322,13178735.990000002086163
20130325,13135762.300000000745058
20130326,13247577.490000002086163
20130327,13175626.230000000447035
20130328,13224784.260000001639128
20130401,13160411.780000001192093
20130402,13288962.470000002533197
20130403,13121668.550000000745058
20130404,13164592.740000002086163
20130405,13148246.769999999552965
20130408,13210438.719999998807907
20130409,13320056.750000000000000
20130410,13466000.580000001937151
20130411,13554984.830000001937151
20130412,13514878.690000001341105
20130415,13305709.350000001490116
20130416,13404236.160000000149012
20130417,13244683.000000001862645
20130418,13168109.000000000000000
20130419,13278912.850000001490116
20130422,13344886.870000001043081
20130423,13492200.469999998807907
20130424,13432654.700000002980232
20130425,13488240.009999999776483
20130426,13431960.560000002384186
20130429,13515168.280000001192093
20130430,13568218.919999999925494
20130501,13384089.990000002086163
20130502,13473794.130000000819564
20130503,13532921.019999999552965
20130506,13536019.769999999552965
20130507,13626751.020000003278255
20130508,13687958.849999997764826
20130509,13610200.050000000745058
20130510,13736288.670000001788139
20130513,13798169.609999999403954
20130514,13970052.920000001788139
20130515,14058594.690000001341105
20130516,14170985.150000002235174
20130517,14366778.760000001639128
20130520,14360643.780000001192093
20130521,14445902.800000004470348
20130522,14345084.000000000000000
20130523,14263685.180000001564622
20130524,14278458.829999998211861
20130528,14402187.630000000819564
20130529,14352629.450000002980232
20130530,14399006.460000000894070
20130531,14167880.699999999254942
20130603,14301918.020000003278255
20130604,14206872.700000001117587
20130605,14083052.870000002905726
20130606,14152818.680000003427267
20130607,14376530.620000001043081
20130610,14405782.630000002682209
20130611,14243873.860000003129244
20130612,14130807.360000003129244
20130613,14355040.660000000149012
20130614,14266757.110000001266599
20130617,14402954.009999999776483
20130618,14490168.570000000298023
20130619,14323173.250000001862645
20130620,13971173.740000002086163
20130621,13979568.850000001490116
20130624,13810894.100000001490116
20130625,13796924.080000001937151
20130626,13933957.270000001415610
20130627,14014273.359999999403954
20130628,13928573.570000000298023
20130701,13901760.210000000894070
20130702,13905036.690000001341105
20130703,13932302.680000001564622
20130705,14104092.980000002309680
20130708,14220574.880000000819564
20130709,14395193.070000000298023
20130710,14462015.970000000670552
20130711,14606455.390000000596046
20130712,14653815.210000000894070
20130715,14699999.660000000149012
20130716,14621640.330000001937151
20130717,14688162.890000000596046
20130718,14822008.220000002533197
20130719,14880634.940000001341105
20130722,14938460.540000002831221
20130723,14926157.250000000000000
20130724,14888312.230000002309680
20130725,14886933.629999998956919
20130726,14868141.760000001639128
20130729,14816833.440000001341105
20130730,14804893.650000000372529
20130731,14862557.530000001192093
20130801,15125202.620000002905726
20130802,15167049.090000001713634
20130805,15153290.740000002086163
20130806,15046453.250000000000000
20130807,14963593.890000000596046
20130808,14981455.070000004023314
20130809,14909946.660000003874302
20130812,14938763.280000001192093
20130813,14989125.750000000000000
20130814,14857121.260000001639128
20130815,14496388.200000002980232
20130816,14455408.429999999701977
20130819,14419145.760000001639128
20130820,14433040.330000001937151
20130821,14275081.020000003278255
20130822,14359406.310000002384186
20130823,14327088.070000000298023
20130826,14265893.399999998509884
20130827,13969923.380000002682209
20130828,13987127.820000002160668
20130829,14031857.990000002086163
20130830,13896265.890000000596046
20130903,14055102.350000001490116
20130904,14208127.720000000670552
20130905,14341782.790000002831221
20130906,14345656.850000001490116
20130909,14382460.420000001788139
20130910,14456067.560000000521541
20130911,14562604.210000002756715
20130912,14477374.890000000596046
20130913,14427012.110000003129244
20130916,14550982.030000003054738
20130917,14394082.600000001490116
20130918,14148079.790000002831221
20130919,13891243.470000002533197
20130920,13708272.270000001415610
20130923,13749101.800000000745058
20130924,13775645.240000002086163
20130925,13871576.920000001788139
20130926,13912107.830000001937151
20130927,13727880.700000002980232
20130930,13584098.360000003129244
20131001,13662240.120000002905726
20131002,13728133.460000000894070
20131003,13735447.610000003129244
20131004,13992494.160000002011657
20131007,13802450.370000001043081
20131008,13592174.120000002905726
20131009,13651782.210000000894070
20131010,14158885.510000001639128
20131011,14303676.620000001043081
20131014,14303495.450000002980232
20131015,14154310.250000001862645
20131016,14402504.900000002235174
20131017,14077513.870000001043081
20131018,13811360.390000002458692
20131021,13765633.520000003278255
20131022,13862378.270000003278255
20131023,13691311.010000001639128
20131024,13580846.080000001937151
20131025,13390954.400000002235174
20131028,13254586.860000003129244
20131029,13261341.010000003501773
20131030,13290378.490000002086163
20131031,13295945.840000003576279
20131101,13326976.940000003203750
20131104,13365358.790000000968575
20131105,13450796.950000001117587
20131106,13589077.440000003203750
20131107,13402851.660000003874302
20131108,13610043.090000003576279
20131111,13576268.880000004544854
20131112,13518084.040000004693866
20131113,13662417.840000003576279
20131114,13783750.070000002160668
20131115,13814572.290000002831221
