程式時間,2 小時 11 分 39 秒
FS(90),9940045.710000000894070
FS(91),9822196.089999999850988
FS(92),9525543.660000000149012
FS(93),9463066.859999999403954
FS(94),9279344.269999999552965
FS(95),9315900.710000000894070
FS(96),9081868.089999999850988
FS(97),9143221.179999999701977
FS(98),9098694.910000000149012
FS(99),9078563.800000000745058
FS(100),9008328.560000000521541
FS(101),9227013.970000000670552
FS(102),9148840.519999999552965
FS(103),9084005.519999999552965
FS(104),9254596.759999999776483
FS(105),9344464.890000000596046
FS(106),9058443.370000001043081
FS(107),8975928.239999998360872
FS(108),9072347.130000000819564
FS(109),9040666.140000000596046
FS(110),9280034.900000000372529
FS(111),9292264.789999999105930
FS(112),9231490.950000001117587
FS(113),9503097.009999999776483
FS(114),9494017.960000000894070
FS(115),9534273.289999999105930
FS(116),9512143.459999999031425
FS(117),9526030.119999999180436
FS(118),9406484.370000001043081
FS(119),9364478.599999999627471
FS(120),9222120.730000000447035
FS(121),9174269.870000001043081
FS(122),9168917.580000000074506
FS(123),8892368.859999999403954
FS(124),8806624.730000000447035
FS(125),8806624.730000000447035
FS(126),8752048.669999999925494
FS(127),8811586.190000001341105
FS(128),9166330.580000001937151
FS(129),9146484.740000000223517
FS(130),9201060.800000000745058
FS(131),9119196.709999999031425
FS(132),8923219.040000000968575
FS(133),8955468.530000001192093
FS(134),8910815.390000000596046
FS(135),8856239.330000001937151
FS(136),8702434.070000000298023
FS(137),8925699.769999999552965
FS(138),9010044.589999999850988
FS(139),9178734.230000000447035
FS(140),9210983.720000000670552
FS(141),9188657.150000000372529
FS(142),9359827.519999999552965
FS(143),9248194.669999999925494
FS(144),9146484.740000000223517
FS(145),9116715.980000000447035
FS(146),9280444.160000000149012
FS(147),9282924.890000000596046
FS(148),9320135.839999999850988
FS(149),9275482.700000001117587
FS(150),9218425.910000000149012
FS(151),9275482.700000001117587
FS(152),9193618.610000001266599
FS(153),8866162.250000001862645
FS(154),8923219.040000000968575
FS(155),8828951.300000000745058
FS(156),8776855.970000000670552
FS(157),8930661.230000000447035
FS(158),8967872.179999999701977
FS(159),8856239.330000001937151
FS(160),8846316.410000000149012
FS(161),8709876.259999999776483
FS(162),8503975.669999999925494
FS(163),8608166.330000001937151
FS(164),8516379.320000000298023
FS(165),8563513.190000001341105
FS(166),8593281.950000001117587
FS(167),8615608.519999999552965
FS(168),8871123.709999999031425
FS(169),8935622.690000001341105
FS(170),9171292.040000000968575
FS(171),9136561.820000000298023
FS(172),9317655.110000001266599
FS(173),9322616.570000000298023
FS(174),9335020.220000000670552
FS(175),9464018.179999999701977
FS(176),9498748.400000000372529
FS(177),9575651.030000001192093
FS(178),9801397.459999999031425
FS(179),9759225.050000000745058
FS(180),10037066.810000000521541
FS(181),10056912.650000000372529
FS(182),10198314.259999999776483
FS(183),10238005.940000001341105
FS(184),10359561.709999999031425
FS(185),10317389.300000000745058
FS(186),10166064.769999999552965
FS(187),10183429.879999998956919
FS(188),10056912.650000000372529
FS(189),10012259.509999999776483
FS(190),9875819.360000001266599
FS(191),10240486.669999999925494
FS(192),10215679.370000001043081
FS(193),10250409.589999999850988
FS(194),10421579.959999999031425
FS(195),10466233.099999999627471
FS(196),10580346.679999999701977
FS(197),10637403.470000000670552
FS(198),10714306.099999999627471
FS(199),11153395.310000000521541
FS(200),11269989.620000001043081
FS(201),10967340.560000000521541
FS(202),11004551.509999999776483
FS(203),10969821.290000000968575
FS(204),10895399.390000000596046
FS(205),10945013.990000000223517
FS(206),10917725.959999999031425
FS(207),10910283.769999999552965
FS(208),10818496.759999999776483
FS(209),10667172.230000000447035
FS(210),10778805.080000001937151
FS(211),10962379.099999999627471
FS(212),11086415.599999999627471
FS(213),11279912.540000000968575
FS(214),11237740.129999998956919
FS(215),11292316.190000001341105
FS(216),11200529.179999999701977
FS(217),11269989.620000001043081
FS(218),11222855.750000001862645
FS(219),10915245.230000000447035
FS(220),10880515.009999999776483
FS(221),10687018.070000000298023
FS(222),10649807.120000001043081
FS(223),10930129.610000001266599
FS(224),10870592.089999999850988
FS(225),11106261.440000001341105
FS(226),10940052.530000001192093
FS(227),11155876.040000000968575
FS(228),11163318.230000000447035
FS(229),11230297.940000001341105
FS(230),11026878.080000001937151
FS(231),11212932.830000001937151
FS(232),11274951.080000001937151
FS(233),11250143.780000001192093
FS(234),11346892.250000001862645
FS(235),11277431.810000000521541
FS(236),11376661.009999999776483
FS(237),11332007.870000001043081
FS(238),11359295.900000000372529
FS(239),11398987.580000001937151
FS(240),11351853.709999999031425
FS(241),11354334.440000001341105
FS(242),11384103.200000001117587
FS(243),11361776.629999998956919
FS(244),11418833.419999999925494
FS(245),11488293.860000001266599
FS(246),11523024.080000001937151
FS(247),11468448.019999999552965
FS(248),11505658.970000000670552
FS(249),11535427.730000000447035
FS(250),11527985.540000000968575
FS(251),11470928.750000001862645
FS(252),11431237.070000000298023
FS(253),11431237.070000000298023
FS(254),11301774.460000000894070
FS(255),11257480.700000001117587
FS(256),11240031.830000000074506
FS(257),11249660.410000000149012
FS(258),11235407.309999998658895
FS(259),11293716.679999999701977
FS(260),11355832.960000000894070
FS(261),11430991.699999999254942
FS(262),11540464.210000000894070
FS(263),11618824.330000000074506
FS(264),11549210.210000000894070
FS(265),11588927.230000000447035
FS(266),11644605.490000000223517
FS(267),11667822.910000000149012
FS(268),11709931.570000000298023
FS(269),11788078.710000000894070
FS(270),11844564.519999999552965
FS(271),11632902.920000001788139
FS(272),11764227.150000000372529
FS(273),11964744.470000000670552
FS(274),11881101.179999999701977
FS(275),11881383.780000001192093
FS(276),11882828.690000001341105
FS(277),11892131.950000001117587
FS(278),11925039.289999999105930
FS(279),11920498.839999999850988
FS(280),11991030.390000000596046
FS(281),11992289.980000000447035
FS(282),12084199.019999999552965
FS(283),12000417.580000000074506
FS(284),12067248.130000000819564
FS(285),12179262.830000000074506
FS(286),12243326.169999999925494
FS(287),12202546.580000001937151
FS(288),12209955.630000000819564
FS(289),12134129.410000000149012
FS(290),12121160.410000000149012
FS(291),12149588.359999999403954
FS(292),12094081.870000001043081
FS(293),12069558.649999998509884
FS(294),12268858.419999999925494
FS(295),12174391.789999999105930
FS(296),12119390.390000000596046
FS(297),12156140.029999999329448
FS(298),12211712.109999999403954
FS(299),11974932.789999999105930
FS(300),11992266.300000000745058
FS(301),11904502.759999999776483
FS(302),11759234.660000000149012
FS(303),11502964.930000001564622
FS(304),11645883.150000000372529
FS(305),11680475.419999999925494
FS(306),11880003.570000000298023
FS(307),11847078.980000000447035
FS(308),11929136.609999999403954
FS(309),12040174.660000000149012
FS(310),12122519.339999999850988
FS(311),12021243.300000000745058
FS(312),12163035.290000000968575
FS(313),12231081.000000000000000
FS(314),12175172.100000001490116
FS(315),12308652.880000000819564
FS(316),12334358.330000001937151
FS(317),12365982.390000000596046
FS(318),12352271.970000000670552
FS(319),12405843.519999999552965
FS(320),12366279.230000000447035
FS(321),12348019.390000000596046
FS(322),12234871.960000000894070
FS(323),12246338.480000000447035
FS(324),12339755.490000002086163
FS(325),12401284.929999999701977
FS(326),12255320.869999999180436
FS(327),12278156.759999999776483
FS(328),12435461.030000001192093
FS(329),12458979.669999999925494
FS(330),12417745.580000000074506
FS(331),12394571.629999998956919
FS(332),12428347.790000000968575
FS(333),12446583.330000000074506
FS(334),12447099.789999999105930
FS(335),12432249.379999998956919
FS(336),12372595.940000001341105
FS(337),12289391.269999999552965
FS(338),12113629.790000000968575
FS(339),12126734.070000000298023
FS(340),12152046.970000000670552
FS(341),12215878.850000001490116
FS(342),12096925.219999998807907
FS(343),12158245.660000000149012
FS(344),12110650.570000000298023
FS(345),12055348.629999998956919
FS(346),12117540.419999999925494
FS(347),12210689.679999999701977
FS(348),12242639.609999999403954
FS(349),12157756.310000000521541
FS(350),12039028.250000000000000
FS(351),12041581.180000001564622
FS(352),12051742.100000001490116
FS(353),12013385.370000001043081
FS(354),11994632.550000000745058
FS(355),12085309.320000000298023
FS(356),11913239.189999999478459
FS(357),11801942.839999999850988
FS(358),11715424.310000002384186
FS(359),11626233.390000000596046
FS(360),11602874.260000001639128
FS(361),11628584.089999999850988
FS(362),11704082.870000001043081
FS(363),11510509.140000000596046
FS(364),11470355.480000000447035
FS(365),11692158.150000000372529
FS(366),11472970.160000000149012
FS(367),11597710.690000001341105
FS(368),11598904.970000000670552
FS(369),11672924.540000000968575
FS(370),11812641.310000000521541
FS(371),11728530.100000001490116
FS(372),11652731.529999999329448
FS(373),11504038.259999999776483
FS(374),11590445.609999999403954
FS(375),11819728.050000000745058
FS(376),11881343.960000000894070
FS(377),12000053.739999998360872
FS(378),12000053.739999998360872
FS(379),11984289.499999998137355
FS(380),12015644.079999998211861
FS(381),11881316.729999998584390
FS(382),11804932.449999997392297
FS(383),11684297.499999996274710
FS(384),11695159.189999997615814
FS(385),11715922.289999997243285
FS(386),11780851.439999997615814
FS(387),11712010.649999998509884
FS(388),11685564.019999997690320
FS(389),11743579.629999997094274
FS(390),11743188.069999996572733
FS(391),11842535.219999998807907
FS(392),11976260.309999998658895
FS(393),11821269.969999998807907
FS(394),11754044.899999998509884
FS(395),11543855.349999997764826
FS(396),11543202.909999998286366
FS(397),11486154.569999998435378
FS(398),11314474.369999999180436
FS(399),11006352.789999997243285
FS(400),11022621.859999999403954
FS(401),10675766.459999997168779
FS(402),10775078.119999997317791
FS(403),10203084.409999998286366
FS(404),10774891.599999997764826
FS(405),10364243.109999999403954
FS(406),10770088.229999998584390
FS(407),10856253.559999998658895
FS(408),11048802.269999997690320
FS(409),11002887.709999997168779
FS(410),11078606.929999995976686
FS(411),10716509.979999996721745
FS(412),10741541.169999998062849
FS(413),10790053.639999996870756
FS(414),11075527.789999999105930
FS(415),11210762.519999997690320
FS(416),10999820.229999996721745
FS(417),11152419.009999997913837
FS(418),11400036.919999998062849
FS(419),11438719.149999998509884
FS(420),11458785.759999997913837
FS(421),11403815.869999997317791
FS(422),11162135.789999997243285
FS(423),11184647.269999997690320
FS(424),11388924.799999998882413
FS(425),11319788.759999997913837
FS(426),10922020.679999997839332
FS(427),11026123.089999996125698
FS(428),11168522.209999997168779
FS(429),11265313.549999997019768
FS(430),11482414.369999997317791
FS(431),11443709.589999997988343
FS(432),11389662.249999998137355
FS(433),11438677.089999997988343
FS(434),11140951.559999998658895
FS(435),10932765.139999996870756
FS(436),11027898.049999998882413
FS(437),11272683.009999997913837
FS(438),11335691.669999998062849
FS(439),11082936.999999998137355
FS(440),11119122.349999997764826
FS(441),10981826.069999996572733
FS(442),10589376.019999997690320
FS(443),10650438.759999997913837
FS(444),10820993.089999997988343
FS(445),10965853.749999996274710
FS(446),11006774.399999998509884
FS(447),11283200.599999997764826
FS(448),11317502.899999998509884
FS(449),11246378.169999998062849
FS(450),11290470.909999998286366
FS(451),11425816.449999997392297
FS(452),11251891.379999998956919
FS(453),11256772.619999997317791
FS(454),11308563.809999998658895
FS(455),11297027.929999997839332
FS(456),11593521.149999996647239
FS(457),11720443.709999997168779
FS(458),11594450.189999997615814
FS(459),11673953.309999998658895
FS(460),11861547.269999997690320
FS(461),11855343.989999998360872
FS(462),11662096.969999998807907
FS(463),11498434.009999997913837
FS(464),11576483.009999997913837
FS(465),11652350.669999998062849
FS(466),11602596.659999998286366
FS(467),11688592.909999998286366
FS(468),11763367.859999997541308
FS(469),11483725.299999998882413
FS(470),11643379.189999997615814
FS(471),11827271.889999996870756
FS(472),11741722.459999997168779
FS(473),11746929.619999997317791
FS(474),11503982.319999998435378
FS(475),11415180.429999997839332
FS(476),11450020.749999998137355
FS(477),11310377.249999998137355
FS(478),11314584.619999999180436
FS(479),11126664.069999998435378
FS(480),11145686.869999997317791
FS(481),11448974.289999999105930
FS(482),11558716.949999997392297
FS(483),12001657.009999997913837
FS(484),11974190.399999998509884
FS(485),11934709.429999997839332
FS(486),11911737.009999997913837
FS(487),12019246.099999997764826
FS(488),12165110.929999997839332
FS(489),12044245.859999997541308
FS(490),12223874.489999998360872
FS(491),12158665.099999997764826
FS(492),12187246.399999998509884
FS(493),12175511.319999996572733
FS(494),12311456.849999997764826
FS(495),12296034.149999998509884
FS(496),12303305.099999997764826
FS(497),12502773.349999995902181
FS(498),12575728.139999998733401
FS(499),12593781.369999997317791
FS(500),12751400.059999998658895
FS(501),12758514.199999999254942
FS(502),12618765.509999997913837
FS(503),12746291.409999998286366
FS(504),12672737.459999997168779
FS(505),12672737.459999997168779
FS(506),12798214.709999997168779
FS(507),12879049.189999997615814
FS(508),12944951.619999997317791
FS(509),12887919.819999996572733
FS(510),12936875.439999997615814
FS(511),12941094.569999998435378
FS(512),12971597.569999996572733
FS(513),12975537.709999997168779
FS(514),13022942.829999998211861
FS(515),13259105.859999997541308
FS(516),13319566.679999995976686
FS(517),13215010.439999997615814
FS(518),13220000.589999997988343
FS(519),13090994.309999998658895
FS(520),13166874.869999997317791
FS(521),13117056.679999999701977
FS(522),13073615.129999997094274
FS(523),13058578.729999996721745
FS(524),13024518.929999995976686
FS(525),12994878.499999998137355
FS(526),13007478.399999998509884
FS(527),13203345.569999996572733
FS(528),13174520.849999997764826
FS(529),13304647.429999997839332
FS(530),13205909.849999997764826
FS(531),13217099.829999998211861
FS(532),13192786.029999997466803
FS(533),13294543.689999997615814
FS(534),13307680.309999998658895
FS(535),13194792.329999998211861
FS(536),13269541.959999997168779
FS(537),13433623.989999998360872
FS(538),13497253.929999995976686
FS(539),13455524.719999998807907
FS(540),13522279.089999997988343
FS(541),13495377.579999996349216
FS(542),13490423.659999996423721
FS(543),13498350.799999997019768
FS(544),13517421.059999998658895
FS(545),13498957.809999998658895
FS(546),13507466.359999995678663
FS(547),13532666.159999996423721
FS(548),13379096.809999998658895
FS(549),13548051.839999997988343
FS(550),13406283.819999996572733
FS(551),13440692.899999998509884
FS(552),13502831.999999998137355
FS(553),13593225.039999997243285
FS(554),13675539.729999996721745
FS(555),13683021.699999999254942
FS(556),13636106.439999997615814
FS(557),13607513.849999997764826
FS(558),13685085.489999998360872
FS(559),13687115.219999996945262
FS(560),13611596.739999996498227
FS(561),13574519.029999997466803
FS(562),13754265.729999996721745
FS(563),13764452.559999996796250
FS(564),13728237.419999996200204
FS(565),13764137.339999996125698
FS(566),13853772.159999996423721
FS(567),13822323.499999996274710
FS(568),13890498.419999998062849
FS(569),13744858.379999998956919
FS(570),13933720.639999996870756
FS(571),13944373.899999998509884
FS(572),13683360.349999997764826
FS(573),13799057.539999997243285
FS(574),13872399.419999998062849
FS(575),13879067.849999997764826
FS(576),13963831.839999996125698
FS(577),14048932.309999996796250
FS(578),14030596.839999997988343
FS(579),13860945.419999998062849
FS(580),13888219.639999996870756
FS(581),13786008.349999997764826
FS(582),13767091.469999996945262
FS(583),13909726.399999996647239
FS(584),13942817.109999995678663
FS(585),14054212.079999998211861
FS(586),14034641.329999998211861
FS(587),14098307.499999998137355
FS(588),14176822.629999998956919
FS(589),14110604.979999996721745
FS(590),13958914.149999998509884
FS(591),13850128.149999998509884
FS(592),13608698.149999996647239
FS(593),13428159.169999998062849
FS(594),13500998.389999996870756
FS(595),13460819.679999999701977
FS(596),13326263.099999997764826
FS(597),13152656.569999996572733
FS(598),13194617.909999998286366
FS(599),12815447.239999998360872
FS(600),12834702.769999995827675
FS(601),13009938.549999997019768
FS(602),13112162.639999996870756
FS(603),13112162.639999996870756
FS(604),13342370.769999997690320
FS(605),13271001.129999995231628
FS(606),13312508.839999997988343
FS(607),13251338.829999998211861
FS(608),13146341.759999997913837
FS(609),12770238.029999997466803
FS(610),12865527.499999996274710
FS(611),12938307.059999996796250
FS(612),13292207.639999996870756
FS(613),13370490.639999996870756
FS(614),13497007.269999997690320
FS(615),13272279.149999998509884
FS(616),13465081.549999997019768
FS(617),13303608.489999998360872
FS(618),13594728.899999996647239
FS(619),13601126.799999997019768
FS(620),13652122.779999997466803
FS(621),13708830.899999996647239
FS(622),13626878.289999999105930
FS(623),13326058.739999998360872
FS(624),13485851.349999997764826
FS(625),13395924.739999998360872
FS(626),13512880.639999996870756
FS(627),13413898.129999995231628
FS(628),13425333.039999997243285
FS(629),13643243.689999997615814
FS(630),13643243.689999997615814
FS(631),13750904.329999998211861
FS(632),13726134.179999997839332
FS(633),13679635.649999998509884
FS(634),13727883.399999998509884
FS(635),13746786.279999997466803
FS(636),13746901.539999999105930
FS(637),13679648.109999999403954
FS(638),13828236.629999998956919
FS(639),13775094.909999998286366
FS(640),13892740.939999997615814
FS(641),13884644.709999997168779
FS(642),13668355.029999997466803
FS(643),13680544.109999997541308
FS(644),13630923.269999995827675
FS(645),13578556.479999996721745
FS(646),13590305.839999997988343
FS(647),13874349.589999997988343
FS(648),14042622.019999997690320
FS(649),14141234.830000000074506
FS(650),14105959.609999999403954
FS(651),14072605.699999999254942
FS(652),13968477.889999996870756
FS(653),14047305.469999998807907
FS(654),14041355.189999997615814
FS(655),13950513.119999997317791
FS(656),13929466.829999998211861
FS(657),13897056.909999996423721
FS(658),13886870.889999996870756
FS(659),13823582.769999997690320
FS(660),13878877.129999998956919
FS(661),13890102.579999998211861
FS(662),13755242.319999996572733
FS(663),13736372.099999997764826
FS(664),13713347.239999998360872
FS(665),13550107.250000000000000
FS(666),13488602.219999996945262
FS(667),13361316.259999997913837
FS(668),13531993.259999997913837
FS(669),13481493.819999998435378
FS(670),13446890.029999999329448
FS(671),13450774.489999996498227
FS(672),13347405.529999999329448
FS(673),13417528.929999995976686
FS(674),13540298.889999996870756
FS(675),13579550.999999996274710
FS(676),13771362.419999998062849
FS(677),13634106.189999997615814
FS(678),13620531.989999998360872
FS(679),13687495.419999998062849
FS(680),13728588.099999997764826
FS(681),13960794.039999995380640
FS(682),13786039.229999998584390
FS(683),13784163.639999996870756
FS(684),13846059.769999999552965
FS(685),13898515.269999999552965
FS(686),13959531.989999998360872
FS(687),13884740.000000000000000
FS(688),13918178.169999998062849
FS(689),13829919.049999997019768
FS(690),13831512.109999997541308
FS(691),13898335.159999998286366
FS(692),13823505.439999997615814
FS(693),13916053.809999998658895
FS(694),13896831.949999997392297
FS(695),13957327.809999998658895
FS(696),14100993.379999998956919
FS(697),14135436.009999997913837
FS(698),14094720.489999996498227
FS(699),13973065.869999997317791
FS(700),13969434.179999997839332
FS(701),13886146.559999998658895
FS(702),13893730.799999997019768
FS(703),13957931.579999998211861
FS(704),13873174.509999996051192
FS(705),13927383.309999998658895
FS(706),14015378.569999998435378
FS(707),13840272.409999996423721
FS(708),13783172.339999997988343
FS(709),13582502.719999998807907
FS(710),13633749.389999996870756
FS(711),13692764.039999995380640
FS(712),13721815.269999999552965
FS(713),13722938.669999998062849
FS(714),13687880.699999999254942
FS(715),13551721.609999997541308
FS(716),13507867.779999997466803
FS(717),13633558.549999997019768
FS(718),13397907.869999997317791
FS(719),13256398.909999998286366
FS(720),13240220.099999997764826
FS(721),13219068.289999997243285
FS(722),13182327.929999997839332
FS(723),13101887.179999997839332
FS(724),12925792.199999999254942
FS(725),12865161.729999996721745
FS(726),13151168.669999996200204
FS(727),13152021.819999998435378
FS(728),13195357.439999997615814
FS(729),13404227.259999997913837
FS(730),13272958.009999996051192
FS(731),13220597.029999997466803
FS(732),13364948.889999998733401
FS(733),13475454.599999997764826
FS(734),13558861.569999998435378
FS(735),13450011.069999998435378
FS(736),13431129.339999996125698
FS(737),13462272.199999999254942
FS(738),13501831.369999999180436
FS(739),13581718.019999999552965
FS(740),13526007.109999999403954
FS(741),13510235.509999997913837
FS(742),13392433.829999998211861
FS(743),13367052.609999999403954
FS(744),13323572.929999997839332
FS(745),13325532.669999998062849
FS(746),13294546.189999997615814
FS(747),13123060.389999996870756
FS(748),13229177.839999997988343
FS(749),13163494.079999998211861
FS(750),13136771.619999997317791
FS(751),13053900.729999996721745
FS(752),13070052.469999996945262
FS(753),12921449.899999998509884
FS(754),13031827.399999998509884
FS(755),13031827.399999998509884
FS(756),13041890.569999998435378
FS(757),13145876.659999998286366
FS(758),13239799.579999998211861
FS(759),13363912.009999999776483
FS(760),13568529.799999998882413
FS(761),13461189.319999998435378
FS(762),13514859.559999998658895
FS(763),13471252.489999996498227
FS(764),13454480.539999997243285
FS(765),13434354.199999997392297
FS(766),13407519.079999998211861
FS(767),13273343.479999998584390
FS(768),13337076.889999996870756
FS(769),13337076.889999996870756
FS(770),13380683.959999999031425
FS(771),13404164.689999997615814
FS(772),13112332.759999999776483
FS(773),13139167.879999998956919
FS(774),12998283.499999998137355
FS(775),13243153.969999996945262
FS(776),13296824.209999999031425
FS(777),13135813.489999996498227
FS(778),13377329.569999998435378
FS(779),13488024.439999997615814
FS(780),13172711.779999999329448
FS(781),13233090.799999998882413
FS(782),13108978.369999997317791
FS(783),13149231.049999998882413
FS(784),12978157.159999998286366
FS(785),13078788.859999999403954
FS(786),13249862.749999998137355
FS(787),13216318.849999997764826
FS(788),13031827.399999998509884
FS(789),13202901.289999997243285
FS(790),13370620.789999997243285
FS(791),13072080.079999998211861
FS(792),13236445.189999997615814
FS(793),13407519.079999998211861
FS(794),13303532.989999996498227
FS(795),13256571.529999999329448
FS(796),13377329.569999998435378
FS(797),13441062.979999998584390
FS(798),13508150.779999999329448
FS(799),13461189.319999998435378
FS(800),13474606.879999998956919
FS(801),13518213.949999997392297
FS(802),13400810.299999998882413
FS(803),13363912.009999999776483
FS(804),13474606.879999998956919
FS(805),13296824.209999999031425
FS(806),13256571.529999999329448
FS(807),13082143.249999998137355
FS(808),13360557.619999997317791
FS(809),13233090.799999998882413
FS(810),13424291.029999999329448
FS(811),13753021.249999998137355
FS(812),14044853.179999997839332
FS(813),14145484.879999998956919
FS(814),14242762.189999997615814
FS(815),14034790.009999999776483
FS(816),14085105.859999999403954
FS(817),13816754.659999998286366
FS(818),13960993.429999997839332
FS(819),13850298.559999998658895
FS(820),13944221.479999998584390
FS(821),13816754.659999998286366
FS(822),14004600.499999998137355
FS(823),14058270.739999996498227
FS(824),13900614.409999998286366
FS(825),13524922.729999998584390
FS(826),13813400.269999997690320
FS(827),13605428.089999997988343
FS(828),13534985.899999998509884
FS(829),13749666.859999999403954
FS(830),13712768.569999998435378
FS(831),13893905.629999998956919
FS(832),14011309.279999999329448
FS(833),14152193.659999998286366
FS(834),14024726.839999997988343
FS(835),14081751.469999996945262
FS(836),14128712.929999997839332
FS(837),13924095.139999996870756
FS(838),14709022.399999998509884
FS(839),15057878.959999999031425
FS(840),15000854.329999998211861
FS(841),15078005.299999998882413
FS(842),15034398.229999998584390
FS(843),14977373.599999997764826
FS(844),14990791.159999998286366
FS(845),15004208.719999996945262
FS(846),15121612.369999997317791
FS(847),15242370.409999998286366
FS(848),15078005.299999998882413
FS(849),15477177.709999999031425
FS(850),15228952.849999997764826
FS(851),15225598.459999999031425
FS(852),15108194.809999998658895
FS(853),14937120.919999998062849
FS(854),15131675.539999997243285
FS(855),15098131.639999996870756
FS(856),14940475.309999998658895
FS(857),15181991.389999996870756
FS(858),14940475.309999998658895
FS(859),15111549.199999997392297
FS(860),15111549.199999997392297
FS(861),14863324.339999997988343
FS(862),15041107.009999999776483
FS(863),15091422.859999999403954
FS(864),15289331.869999997317791
FS(865),15067942.129999998956919
FS(866),15024335.059999998658895
FS(867),15282623.089999997988343
FS(868),15171928.219999996945262
FS(869),15292686.259999999776483
FS(870),15430216.249999998137355
FS(871),15316166.989999996498227
FS(872),14967310.429999997839332
FS(873),15054524.569999998435378
FS(874),14950538.479999998584390
FS(875),15135029.929999997839332
FS(876),15316166.989999996498227
FS(877),15453696.979999998584390
FS(878),15326230.159999998286366
FS(879),15326230.159999998286366
FS(880),15209109.519999999552965
FS(881),15326491.029999999329448
FS(882),15456855.629999998956919
FS(883),15414226.299999998882413
FS(884),15525079.929999999701977
FS(885),15596162.539999999105930
FS(886),15877589.449999999254942
FS(887),15667220.949999999254942
FS(888),15790535.579999998211861
FS(889),15711100.250000000000000
FS(890),15677720.329999998211861
FS(891),15911417.159999996423721
FS(892),15900721.029999997466803
FS(893),15880582.649999998509884
FS(894),15916477.509999997913837
FS(895),15909553.109999999403954
FS(896),15912211.320000000298023
FS(897),15879527.410000000149012
FS(898),15854100.399999998509884
FS(899),15933861.979999998584390
FS(900),15925333.009999997913837
FS(901),16027583.699999999254942
FS(902),16070009.460000000894070
FS(903),16088990.999999998137355
FS(904),16031093.159999998286366
FS(905),15959195.259999999776483
FS(906),15934791.549999998882413
