程式時間,0 小時 12 分 33 秒
FS(136),10637236.089999999850988
FS(137),10662129.189999999478459
FS(138),10669419.250000000000000
FS(139),10863689.370000001043081
FS(140),10919304.540000000968575
FS(141),10905716.730000000447035
FS(142),11026877.439999999478459
FS(143),10945725.890000000596046
FS(144),10863189.199999999254942
FS(145),10857907.120000001043081
FS(146),11054946.059999998658895
FS(147),11041859.150000000372529
FS(148),11100368.000000000000000
FS(149),11092067.380000000819564
FS(150),10990651.309999998658895
FS(151),11098484.879999998956919
FS(152),11038470.410000000149012
FS(153),10746695.030000001192093
FS(154),10726556.099999999627471
FS(155),10648171.179999999701977
FS(156),10610048.790000000968575
FS(157),10737125.370000001043081
FS(158),10797144.219999998807907
FS(159),10705045.170000001788139
FS(160),10645652.809999998658895
FS(161),10516812.859999999403954
FS(162),10321791.390000000596046
FS(163),10404453.670000001788139
FS(164),10249939.339999999850988
FS(165),10354628.050000000745058
FS(166),10324047.629999998956919
FS(167),10328575.439999999478459
FS(168),10596701.210000000894070
FS(169),10611669.050000000745058
FS(170),10862935.099999999627471
FS(171),10778504.339999999850988
FS(172),10902809.910000000149012
FS(173),10916651.089999999850988
FS(174),10986361.540000000968575
FS(175),11132567.220000000670552
FS(176),11126775.480000000447035
FS(177),11199373.769999999552965
FS(178),11357272.459999999031425
FS(179),11349097.429999999701977
FS(180),11592683.510000001639128
FS(181),11612940.730000000447035
FS(182),11728441.859999999403954
FS(183),11720636.300000000745058
FS(184),11892890.210000000894070
FS(185),11885470.179999999701977
FS(186),11794759.189999997615814
FS(187),11828480.820000000298023
FS(188),11694480.729999998584390
FS(189),11721665.109999999403954
FS(190),11616985.160000000149012
FS(191),11948394.390000000596046
FS(192),11926753.490000000223517
FS(193),11994951.750000000000000
FS(194),12112714.960000000894070
FS(195),12172733.080000000074506
FS(196),12255142.719999998807907
FS(197),12312391.290000000968575
FS(198),12405752.080000000074506
FS(199),12678641.510000001639128
FS(200),12822331.740000002086163
FS(201),12441589.760000001639128
FS(202),12505383.609999999403954
FS(203),12511175.350000001490116
FS(204),12456067.649999998509884
FS(205),12495196.949999999254942
FS(206),12508537.959999999031425
FS(207),12532321.189999999478459
FS(208),12451796.859999999403954
FS(209),12453950.870000001043081
FS(210),12516982.420000001788139
FS(211),12657646.080000000074506
FS(212),12751883.079999998211861
FS(213),12978364.099999999627471
FS(214),12955466.569999998435378
FS(215),12974084.550000000745058
FS(216),12901487.719999998807907
FS(217),12962761.740000000223517
FS(218),12889405.530000001192093
FS(219),12622794.870000001043081
FS(220),12596121.609999999403954
FS(221),12415695.589999999850988
FS(222),12380214.240000000223517
FS(223),12656013.410000000149012
FS(224),12642806.750000000000000
FS(225),12811022.800000000745058
FS(226),12618010.769999999552965
FS(227),12859589.599999999627471
FS(228),12792393.870000001043081
FS(229),12798427.300000000745058
FS(230),12610326.420000001788139
FS(231),12844358.170000001788139
FS(232),12914315.420000001788139
FS(233),12905509.519999999552965
FS(234),12954575.030000001192093
FS(235),12872161.010000001639128
FS(236),12973824.609999999403954
FS(237),12918713.990000000223517
FS(238),12956335.480000000447035
FS(239),12962119.920000001788139
FS(240),12989178.710000000894070
FS(241),12949289.300000000745058
FS(242),12962498.879999998956919
FS(243),12964766.070000000298023
FS(244),12983887.140000000596046
FS(245),13076116.160000000149012
FS(246),13106941.920000001788139
FS(247),13068693.939999997615814
FS(248),13072465.290000000968575
FS(249),13106059.870000001043081
FS(250),13131730.599999999627471
FS(251),13099774.529999999329448
FS(252),13077002.589999999850988
FS(253),13077002.589999999850988
FS(254),12686058.370000001043081
FS(255),12745809.669999999925494
FS(256),12668986.570000000298023
FS(257),12696301.450000001117587
FS(258),12558019.870000001043081
FS(259),12616063.990000002086163
FS(260),12564848.589999999850988
FS(261),12406080.850000001490116
FS(262),12643378.870000001043081
FS(263),12749224.030000003054738
FS(264),12863605.089999999850988
FS(265),12831168.669999999925494
FS(266),12805560.970000002533197
FS(267),12868726.630000000819564
FS(268),12885798.430000001564622
FS(269),12832875.850000001490116
FS(270),12692887.089999999850988
FS(271),12510218.830000001937151
FS(272),12576798.850000001490116
FS(273),12542655.250000000000000
FS(274),12571677.310000000521541
FS(275),12604113.730000000447035
FS(276),12641671.690000001341105
FS(277),12539240.890000000596046
FS(278),12865312.270000001415610
FS(279),12962621.530000003054738
FS(280),12933599.470000002533197
FS(281),12998472.310000000521541
FS(282),13015544.109999999403954
FS(283),13000179.490000002086163
FS(284),12977986.150000000372529
FS(285),12971157.430000001564622
FS(286),12996765.130000000819564
FS(287),12923356.390000000596046
FS(288),12836290.210000000894070
FS(289),12839704.570000000298023
FS(290),12708251.710000000894070
FS(291),12919942.030000003054738
FS(292),12785074.810000000521541
FS(293),12750931.210000000894070
FS(294),13015544.109999999403954
FS(295),12979693.330000001937151
FS(296),13024080.010000001639128
FS(297),12896041.510000001639128
FS(298),12937013.830000001937151
FS(299),13090660.030000003054738
FS(300),13099195.930000001564622
FS(301),12918234.850000001490116
FS(302),12824339.950000001117587
FS(303),12527290.630000000819564
FS(304),12530704.990000002086163
FS(305),12460710.609999999403954
FS(306),12592163.470000002533197
FS(307),12610942.450000001117587
FS(308),12723616.330000001937151
FS(309),12791903.530000003054738
FS(310),12846533.290000000968575
FS(311),12803853.790000000968575
FS(312),12867019.450000001117587
FS(313),12942135.370000001043081
FS(314),12989936.410000002011657
FS(315),12972864.609999999403954
FS(316),13041151.810000000521541
FS(317),13077002.589999999850988
FS(318),13097488.750000000000000
FS(319),12976278.970000002533197
FS(320),12981400.510000001639128
FS(321),13017251.290000000968575
FS(322),13087245.669999999925494
FS(323),13126510.810000000521541
FS(324),13157240.049999998882413
FS(325),13210162.630000000819564
FS(326),13145289.790000000968575
FS(327),13077002.589999999850988
FS(328),13384294.990000002086163
FS(329),13129925.169999999925494
FS(330),13167483.130000000819564
FS(331),13135046.710000000894070
FS(332),13293814.450000001117587
FS(333),13321129.330000001937151
FS(334),13368930.370000001043081
FS(335),13425267.310000000521541
FS(336),13476482.710000000894070
FS(337),13498676.049999998882413
FS(338),13418438.589999999850988
FS(339),13435510.390000000596046
FS(340),13539648.370000001043081
FS(341),13607935.570000000298023
FS(342),13573791.970000002533197
FS(343),13770117.669999999925494
FS(344),13783775.109999999403954
FS(345),13852062.310000000521541
FS(346),13816211.530000003054738
FS(347),13913520.790000000968575
FS(348),14085945.970000002533197
FS(349),14055216.730000000447035
FS(350),14084238.790000000968575
FS(351),14108139.310000000521541
FS(352),14121796.750000000000000
FS(353),14072288.530000003054738
FS(354),13934006.950000001117587
FS(355),13920349.510000001639128
FS(356),13824747.430000001564622
FS(357),13785482.290000000968575
FS(358),13749631.510000001639128
FS(359),13776946.390000000596046
FS(360),13852062.310000000521541
FS(361),13853769.490000002086163
FS(362),13872548.470000002533197
FS(363),13718902.270000001415610
FS(364),13782067.930000001564622
FS(365),13908399.250000000000000
FS(366),13869134.109999999403954
FS(367),13966443.370000001043081
FS(368),14087653.150000000372529
FS(369),14116675.210000000894070
FS(370),14135454.190000001341105
FS(371),14109846.490000002086163
FS(372),14048388.010000001639128
FS(373),13971564.910000002011657
FS(374),14053509.549999998882413
FS(375),14400067.089999999850988
FS(376),14437625.049999998882413
FS(377),14394945.549999998882413
FS(378),14622000.490000002086163
FS(379),14620293.310000000521541
FS(380),14657851.270000001415610
FS(381),14691994.870000001043081
FS(382),14613464.589999999850988
FS(383),14570785.089999999850988
FS(384),14509326.609999999403954
FS(385),14504205.070000000298023
FS(386),14649315.370000001043081
FS(387),14592978.430000001564622
FS(388),14579320.990000002086163
FS(389),14717602.570000000298023
FS(390),14727845.650000000372529
FS(391),14773939.510000001639128
FS(392),15118789.870000001043081
FS(393),15043673.950000001117587
FS(394),15026602.150000000372529
FS(395),14867834.410000002011657
FS(396),14814911.830000001937151
FS(397),14763696.430000001564622
FS(398),14748331.810000000521541
FS(399),14521276.870000001043081
FS(400),14603221.510000001639128
FS(401),14388116.830000001937151
FS(402),14524691.230000000447035
FS(403),14017658.770000001415610
FS(404),14674923.070000000298023
FS(405),14353973.230000000447035
FS(406),14729552.830000001937151
FS(407),14767110.790000000968575
FS(408),14821740.549999998882413
FS(409),14796132.850000001490116
FS(410),14937828.790000000968575
FS(411),14615171.770000001415610
FS(412),14891734.930000001564622
FS(413),14982215.470000002533197
FS(414),15284386.330000001937151
FS(415),15386817.130000000819564
FS(416),15144397.570000000298023
FS(417),15352673.530000003054738
FS(418),15499491.010000001639128
FS(419),15497783.830000001937151
FS(420),15434618.169999999925494
FS(421),15376574.049999998882413
FS(422),15209270.410000002011657
FS(423),15163176.549999998882413
FS(424),15243414.010000001639128
FS(425),15127325.770000001415610
FS(426),14516155.330000001937151
FS(427),14714188.210000000894070
FS(428),14702237.950000001117587
FS(429),14809790.290000000968575
FS(430),15035138.049999998882413
FS(431),15072696.010000001639128
FS(432),15161469.370000001043081
FS(433),15246828.370000001043081
FS(434),14941243.150000000372529
FS(435),14680044.609999999403954
FS(436),14915635.450000001117587
FS(437),15251949.910000002011657
FS(438),15320237.109999999403954
FS(439),15028309.330000001937151
FS(440),15156347.830000001937151
FS(441),14992458.549999998882413
FS(442),14685166.150000000372529
FS(443),14763696.430000001564622
FS(444),14652729.730000000447035
FS(445),14871248.770000001415610
FS(446),14886613.390000000596046
FS(447),15110253.970000002533197
FS(448),15251949.910000002011657
FS(449),15084646.270000001415610
FS(450),15246828.370000001043081
FS(451),15354380.710000000894070
FS(452),15135861.669999999925494
FS(453),15303165.310000000521541
FS(454),15299750.950000001117587
FS(455),15195612.970000002533197
FS(456),15760689.549999998882413
FS(457),15707766.970000002533197
FS(458),15666794.650000000372529
FS(459),15668501.830000001937151
FS(460),15963843.970000002533197
FS(461),15926286.010000001639128
FS(462),15851170.089999999850988
FS(463),15690695.169999999925494
FS(464),15796540.330000001937151
FS(465),15876777.790000000968575
FS(466),16015059.370000001043081
FS(467),16153340.950000001117587
FS(468),16149926.589999999850988
FS(469),15817026.490000002086163
FS(470),15921164.470000002533197
FS(471),16177241.470000002533197
FS(472),16057738.870000001043081
FS(473),16127733.250000000000000
FS(474),15902385.490000002086163
FS(475),15755568.010000001639128
FS(476),15832391.109999999403954
FS(477),15753860.830000001937151
FS(478),15817026.490000002086163
FS(479),15683866.450000001117587
FS(480),15723131.589999999850988
FS(481),16006523.470000002533197
FS(482),15955308.070000000298023
FS(483),16306987.150000000372529
FS(484),16303572.790000000968575
FS(485),16337716.390000000596046
FS(486),16277965.089999999850988
FS(487),16390638.970000002533197
FS(488),16465754.890000000596046
FS(489),16545992.350000001490116
FS(490),16735489.330000001937151
FS(491),16812312.430000003427267
FS(492),16730367.790000000968575
FS(493),16663787.770000001415610
FS(494),16754268.310000000521541
FS(495),16643301.609999999403954
FS(496),16600622.109999999403954
FS(497),16870356.550000000745058
FS(498),16935229.390000004321337
FS(499),16832798.589999999850988
FS(500),17097411.489999998360872
FS(501),17165698.690000001341105
FS(502),17000102.230000000447035
FS(503),17210085.370000001043081
FS(504),17128140.730000000447035
FS(505),17128140.730000000447035
FS(506),17140859.039999999105930
FS(507),17138530.119999997317791
FS(508),17107792.489999998360872
FS(509),16980942.739999998360872
FS(510),16973270.119999997317791
FS(511),17039627.160000000149012
FS(512),17013714.829999998211861
FS(513),16930756.019999999552965
FS(514),16986698.979999996721745
FS(515),17123397.259999997913837
FS(516),17072120.810000002384186
FS(517),17481462.409999996423721
FS(518),17480127.599999997764826
FS(519),17379148.149999998509884
FS(520),17411543.949999995529652
FS(521),17372734.949999999254942
FS(522),17306375.019999995827675
FS(523),17400151.779999997466803
FS(524),17435940.879999998956919
FS(525),17380541.009999997913837
FS(526),17349496.699999999254942
FS(527),17566927.839999999850988
FS(528),17484177.859999999403954
FS(529),17631577.329999998211861
FS(530),17538675.029999997466803
FS(531),17541750.750000000000000
FS(532),17464057.359999999403954
FS(533),17488847.259999997913837
FS(534),17461795.159999996423721
FS(535),17381727.929999999701977
FS(536),17473443.310000002384186
FS(537),17555081.759999997913837
FS(538),17597025.189999997615814
FS(539),17633819.959999997168779
FS(540),17818740.769999999552965
FS(541),17783180.069999996572733
FS(542),17776073.000000000000000
FS(543),17746504.949999995529652
FS(544),17645721.199999995529652
FS(545),17679897.049999997019768
FS(546),17760398.619999997317791
FS(547),17883565.069999996572733
FS(548),17722938.219999998807907
FS(549),17771509.460000000894070
FS(550),17586289.320000000298023
FS(551),17613126.809999998658895
FS(552),17614998.929999999701977
FS(553),17753190.149999998509884
FS(554),17840589.960000000894070
FS(555),17964414.030000001192093
FS(556),17931948.619999997317791
FS(557),17924682.759999997913837
FS(558),17850176.729999996721745
FS(559),17789823.239999998360872
FS(560),17746885.039999999105930
FS(561),17724764.099999997764826
FS(562),17953069.009999997913837
FS(563),17958005.949999999254942
FS(564),17940534.839999996125698
FS(565),18034105.660000000149012
FS(566),18091430.579999998211861
FS(567),18151652.859999999403954
FS(568),18243142.729999996721745
FS(569),17918191.280000001192093
FS(570),17990304.559999998658895
FS(571),17988468.689999997615814
FS(572),17763649.149999998509884
FS(573),17852255.450000002980232
FS(574),17898497.109999999403954
FS(575),17724603.079999998211861
FS(576),17687134.009999997913837
FS(577),17950489.229999996721745
FS(578),17633924.500000000000000
FS(579),17426935.019999999552965
FS(580),17488257.929999999701977
FS(581),17378224.559999998658895
FS(582),17389674.780000001192093
FS(583),17608370.459999997168779
FS(584),17753621.600000001490116
FS(585),17944463.219999998807907
FS(586),17962940.000000000000000
FS(587),17983570.229999996721745
FS(588),18013188.320000000298023
FS(589),17934770.589999999850988
FS(590),17729965.689999997615814
FS(591),17641771.929999999701977
FS(592),17367598.099999997764826
FS(593),17215740.949999999254942
FS(594),17181581.780000001192093
FS(595),17210383.459999997168779
FS(596),17042479.189999997615814
FS(597),17035355.439999997615814
FS(598),17103464.949999999254942
FS(599),16862054.539999999105930
FS(600),16789585.199999999254942
FS(601),16999042.819999996572733
FS(602),16961897.109999999403954
FS(603),16929718.809999998658895
FS(604),16944802.289999999105930
FS(605),16820928.179999999701977
FS(606),16907224.469999998807907
FS(607),16750054.750000000000000
FS(608),16608408.629999998956919
FS(609),16204930.699999999254942
FS(610),16146315.889999996870756
FS(611),16242505.629999997094274
FS(612),16599596.239999998360872
FS(613),16596021.689999997615814
FS(614),16573613.639999998733401
FS(615),16352206.969999998807907
FS(616),16525697.129999998956919
FS(617),16498898.779999997466803
FS(618),16742465.529999997466803
FS(619),16993924.629999998956919
FS(620),16934162.039999999105930
FS(621),16908129.399999998509884
FS(622),16818921.300000000745058
FS(623),16483636.939999997615814
FS(624),16559405.279999997466803
FS(625),16500862.969999998807907
FS(626),16543943.279999997466803
FS(627),16525494.079999998211861
FS(628),16438946.929999999701977
FS(629),16661423.100000001490116
FS(630),16633925.099999999627471
FS(631),16681844.499999998137355
FS(632),16714808.739999998360872
FS(633),16567641.219999996945262
FS(634),16499785.459999997168779
FS(635),16382021.419999998062849
FS(636),16273208.329999998211861
FS(637),16381863.289999999105930
FS(638),16547284.969999998807907
FS(639),16435749.989999998360872
FS(640),16404140.129999998956919
FS(641),16644190.379999998956919
FS(642),17016898.890000000596046
FS(643),16781807.379999995231628
FS(644),16478594.800000000745058
FS(645),16379822.390000000596046
FS(646),16412106.550000000745058
FS(647),16627216.779999997466803
FS(648),16755843.689999997615814
FS(649),16781305.000000000000000
FS(650),16751726.049999997019768
FS(651),16721016.000000000000000
FS(652),16701321.829999998211861
FS(653),16888415.660000000149012
FS(654),16908112.719999998807907
FS(655),16902977.849999997764826
FS(656),16733371.149999998509884
FS(657),16672404.959999997168779
FS(658),16803375.239999998360872
FS(659),16764510.419999998062849
FS(660),16750474.639999998733401
FS(661),16728671.279999997466803
FS(662),16810509.890000000596046
FS(663),16819313.609999999403954
FS(664),16856398.379999998956919
FS(665),16801681.479999996721745
FS(666),16739924.229999998584390
FS(667),16642678.779999997466803
FS(668),16795886.759999997913837
FS(669),16753991.139999998733401
FS(670),16681638.559999998658895
FS(671),16735481.000000000000000
FS(672),16574561.259999997913837
FS(673),16711044.929999999701977
FS(674),16658670.739999998360872
FS(675),16682521.689999997615814
FS(676),17008654.280000001192093
FS(677),17057367.629999998956919
FS(678),17148283.279999997466803
FS(679),17246266.859999999403954
FS(680),17236326.259999997913837
FS(681),17420369.719999998807907
FS(682),17452319.619999997317791
FS(683),17506072.879999998956919
FS(684),17583841.659999996423721
FS(685),17532760.250000000000000
FS(686),17548994.399999998509884
FS(687),17588321.799999997019768
FS(688),17556603.189999997615814
FS(689),17468704.549999997019768
FS(690),17453114.229999996721745
FS(691),17546980.169999998062849
FS(692),17486072.029999997466803
FS(693),17645693.209999997168779
FS(694),17524889.039999999105930
FS(695),17505434.169999998062849
FS(696),17558836.489999998360872
FS(697),17565430.939999997615814
FS(698),17576823.109999999403954
FS(699),17542087.489999998360872
FS(700),17467461.809999998658895
FS(701),17461237.869999997317791
FS(702),17568011.379999998956919
FS(703),17705734.899999998509884
FS(704),17852011.280000001192093
FS(705),17339788.300000000745058
FS(706),17008095.169999998062849
FS(707),16575834.469999998807907
FS(708),16600248.079999998211861
FS(709),16412989.679999997839332
FS(710),16329707.509999997913837
FS(711),16374492.479999998584390
FS(712),16397540.809999998658895
FS(713),16463259.799999998882413
FS(714),16583698.579999998211861
FS(715),16417892.599999997764826
FS(716),16502517.589999997988343
FS(717),16589457.709999997168779
FS(718),16313542.969999998807907
FS(719),16114919.979999998584390
FS(720),16059982.689999997615814
FS(721),16054185.079999998211861
FS(722),15990639.109999999403954
FS(723),15859733.319999998435378
FS(724),15825975.129999998956919
FS(725),15882146.489999998360872
FS(726),16118614.179999999701977
FS(727),16121202.629999998956919
FS(728),16199901.689999997615814
FS(729),16437113.289999999105930
FS(730),16338889.750000000000000
FS(731),16235314.499999998137355
FS(732),16321778.249999996274710
FS(733),16298492.849999997764826
FS(734),16279032.859999999403954
FS(735),16253644.049999997019768
FS(736),16260258.069999998435378
FS(737),16207691.729999996721745
FS(738),16353001.579999998211861
FS(739),16490223.379999998956919
FS(740),16601602.459999997168779
FS(741),16692428.929999997839332
FS(742),16608107.729999996721745
FS(743),16551847.189999999478459
FS(744),16516147.269999997690320
FS(745),16690893.959999997168779
FS(746),16838903.239999998360872
FS(747),16740679.699999999254942
FS(748),16755022.160000000149012
FS(749),16705094.309999998658895
FS(750),16581091.879999998956919
FS(751),16512751.079999998211861
FS(752),16545954.619999997317791
FS(753),16314788.599999999627471
FS(754),16448441.629999998956919
FS(755),16448441.629999998956919
FS(756),16458414.529999997466803
FS(757),16588265.069999998435378
FS(758),16499645.439999997615814
FS(759),16424866.939999997615814
FS(760),16501647.339999997988343
FS(761),16565383.499999996274710
FS(762),16566068.639999996870756
FS(763),16496059.299999997019768
FS(764),16529840.259999997913837
FS(765),16513787.959999997168779
FS(766),16687207.899999998509884
FS(767),16719574.539999999105930
FS(768),16879049.769999999552965
FS(769),16969240.479999996721745
FS(770),17031825.639999996870756
FS(771),17107475.129999998956919
FS(772),16982363.089999996125698
FS(773),17020639.890000000596046
FS(774),16972062.939999997615814
FS(775),17062819.309999998658895
FS(776),17276925.549999997019768
FS(777),17054842.399999998509884
FS(778),17174790.669999998062849
FS(779),17260165.829999998211861
FS(780),17137288.539999999105930
FS(781),17188205.729999996721745
FS(782),17143594.910000000149012
FS(783),17255414.689999997615814
FS(784),17229618.780000001192093
FS(785),17245854.789999999105930
FS(786),17352821.849999997764826
FS(787),17370546.549999997019768
FS(788),17202792.599999997764826
FS(789),17138594.229999996721745
FS(790),17297519.809999998658895
FS(791),17037959.709999997168779
FS(792),17353431.999999996274710
FS(793),17510368.489999998360872
FS(794),17511123.699999999254942
FS(795),17600682.909999996423721
FS(796),17748024.189999997615814
FS(797),17902757.169999998062849
FS(798),17864410.159999996423721
FS(799),17858792.679999999701977
FS(800),18045089.570000000298023
FS(801),18064256.789999999105930
FS(802),18010092.749999996274710
FS(803),18002050.539999999105930
FS(804),18080403.609999999403954
FS(805),17925118.919999998062849
FS(806),17947754.719999998807907
FS(807),17885887.640000000596046
FS(808),18004729.559999998658895
FS(809),17946421.009999997913837
FS(810),18070193.920000001788139
FS(811),18107772.789999999105930
FS(812),18261863.389999996870756
FS(813),18216561.710000000894070
FS(814),18321726.909999996423721
FS(815),18250811.529999997466803
FS(816),18424618.439999997615814
FS(817),18240104.859999999403954
FS(818),18366533.769999995827675
FS(819),18335505.140000000596046
FS(820),18496218.009999997913837
FS(821),18502784.699999999254942
FS(822),18654427.229999996721745
FS(823),18811922.239999998360872
FS(824),18896296.509999997913837
FS(825),18535586.740000002086163
FS(826),18810412.529999997466803
FS(827),18635840.219999998807907
FS(828),18615062.919999998062849
FS(829),18980727.449999999254942
FS(830),18978284.620000001043081
FS(831),19126049.429999999701977
FS(832),19047894.599999997764826
FS(833),19170865.399999998509884
FS(834),19154331.759999997913837
FS(835),19260322.699999999254942
FS(836),19275572.529999997466803
FS(837),19045811.589999996125698
FS(838),19340732.729999996721745
FS(839),19576515.320000000298023
FS(840),19594897.349999997764826
FS(841),19766252.749999996274710
FS(842),19839240.119999997317791
FS(843),19825194.859999999403954
FS(844),19884686.909999996423721
FS(845),19905188.149999998509884
FS(846),20087447.179999999701977
FS(847),20186361.129999998956919
FS(848),19938248.529999997466803
FS(849),20046235.709999997168779
FS(850),19860558.859999999403954
FS(851),19805620.639999996870756
FS(852),19771767.179999995976686
FS(853),19685292.359999999403954
FS(854),19722648.719999998807907
FS(855),19774932.649999998509884
FS(856),19617782.809999998658895
FS(857),19576283.549999997019768
FS(858),19291312.379999998956919
FS(859),19417795.439999997615814
FS(860),19342323.509999997913837
FS(861),19009728.039999999105930
FS(862),19269350.410000000149012
FS(863),19565651.469999998807907
FS(864),19512834.159999996423721
FS(865),19367706.899999998509884
FS(866),19192598.009999997913837
FS(867),19464810.420000001788139
FS(868),19410393.529999997466803
FS(869),19483987.879999998956919
FS(870),19725868.299999997019768
FS(871),19376795.819999996572733
FS(872),18836821.699999999254942
FS(873),18914085.649999998509884
FS(874),18768295.339999996125698
FS(875),18980158.890000000596046
FS(876),19224124.850000001490116
FS(877),19372865.039999999105930
FS(878),19298172.729999996721745
FS(879),19425007.389999996870756
FS(880),19366496.409999996423721
FS(881),19503322.219999998807907
FS(882),19689447.759999997913837
FS(883),19747507.660000000149012
FS(884),19765202.059999998658895
FS(885),19684681.250000000000000
FS(886),19985423.050000000745058
FS(887),20069876.049999997019768
FS(888),19910789.949999999254942
FS(889),19847262.109999999403954
FS(890),19953484.059999998658895
FS(891),19957285.149999998509884
FS(892),19889580.269999995827675
FS(893),19932841.629999998956919
FS(894),19751325.309999998658895
FS(895),19728883.420000001788139
FS(896),19877494.759999997913837
FS(897),19919483.059999998658895
FS(898),19892133.199999999254942
FS(899),19769402.039999999105930
FS(900),19453635.869999997317791
FS(901),19600813.269999995827675
FS(902),19861281.919999998062849
FS(903),19770703.429999999701977
FS(904),19777072.819999996572733
FS(905),19574665.639999996870756
FS(906),19599008.250000000000000
FS(907),19437592.969999998807907
FS(908),19431618.640000000596046
FS(909),19381955.390000000596046
FS(910),19249910.789999999105930
FS(911),18858889.519999995827675
FS(912),18780550.459999997168779
FS(913),18734764.869999997317791
FS(914),18685322.729999996721745
FS(915),18631960.210000000894070
