程式時間,0 小時 15 分 34 秒
FS(229),10397330.0000000000
FS(230),10387020.0000000000
FS(231),10408590.0000000000
FS(232),10529620.0000000000
FS(233),10517590.0000000000
FS(234),10497790.0000000000
FS(235),10571010.0000000000
FS(236),10527210.0000000000
FS(237),10490760.0000000000
FS(238),10621260.0000000000
FS(239),10668680.0000000000
FS(240),10722250.0000000000
FS(241),10750310.0000000000
FS(242),10754350.0000000000
FS(243),10814490.0000000000
FS(244),10791430.0000000000
FS(245),10813270.0000000000
FS(246),10818130.0000000000
FS(247),10824030.0000000000
FS(248),10781950.0000000000
FS(249),10703040.0000000000
FS(250),10786020.0000000000
FS(251),10671547.9193500000
FS(252),10671547.9193500000
FS(253),10568927.9193500000
FS(254),10412247.9193500000
FS(255),10419597.9193500000
FS(256),10288227.9193500000
FS(257),10373977.9193500000
FS(258),10499727.9193500000
FS(259),10443817.9193500000
FS(260),10466147.9193500000
FS(261),10465987.9193500000
FS(262),10469417.9193500000
FS(263),10426627.9193500000
FS(264),10455047.9193500000
FS(265),10445517.9193500000
FS(266),10415847.9193500000
FS(267),10321827.9193500000
FS(268),10357597.9193500000
FS(269),10432727.9193500000
FS(270),10462237.9193500000
FS(271),10679037.9193500000
FS(272),10639677.9193500000
FS(273),10730587.9193500000
FS(274),10562687.9193500000
FS(275),10523327.9193500000
FS(276),10487557.9193500000
FS(277),10573147.9193500000
FS(278),10529267.9193500000
FS(279),10564547.9193500000
FS(280),10577667.9193500000
FS(281),10706697.9193500000
FS(282),10626557.9193500000
FS(283),10399307.9193500000
FS(284),10416947.9193500000
FS(285),10487557.9193500000
FS(286),10588927.9193500000
FS(287),10421787.9193500000
FS(288),10553157.9193500000
FS(289),10704347.9193500000
FS(290),10636397.9193500000
FS(291),10805107.9193500000
FS(292),10724967.9193500000
FS(293),10590327.9193500000
FS(294),10543297.9193500000
FS(295),10805107.9193500000
FS(296),10852577.9193500000
FS(297),10769337.9193500000
FS(298),10726067.9193500000
FS(299),10894287.9193500000
FS(300),10894897.9193500000
FS(301),10854927.9193500000
FS(302),10952707.9193500000
FS(303),10877257.9193500000
FS(304),10908337.9193500000
FS(305),10881777.9193500000
FS(306),11081247.9193500000
FS(307),11148267.9193500000
FS(308),11046897.9193500000
FS(309),11099377.9193500000
FS(310),11286337.9193500000
FS(311),11380527.9193500000
FS(312),11392717.9193500000
FS(313),11533447.9193500000
FS(314),11325697.9193500000
FS(315),11263687.9193500000
FS(316),11210277.9193500000
FS(317),11133727.9193500000
FS(318),11253227.9193500000
FS(319),11278367.9193500000
FS(320),11253227.9193500000
FS(321),11435667.9193500000
FS(322),11535007.9193500000
FS(323),11621227.9193500000
FS(324),11538597.9193500000
FS(325),11820377.9193500000
FS(326),11728537.9193500000
FS(327),11885977.9193500000
FS(328),11849107.9193500000
FS(329),11579517.9193500000
FS(330),11544677.9193500000
FS(331),11401597.9193500000
FS(332),11528277.9193500000
FS(333),11564977.9193500000
FS(334),11645117.9193500000
FS(335),11829117.9193500000
FS(336),11630577.9193500000
FS(337),11547337.9193500000
FS(338),11556867.9193500000
FS(339),11758507.9193500000
FS(340),11674947.9193500000
FS(341),11581687.9193500000
FS(342),11537807.9193500000
FS(343),11761167.9193500000
FS(344),11774287.9193500000
FS(345),11752567.9193500000
FS(346),11946097.9193500000
FS(347),11806467.9193500000
FS(348),11855357.9193500000
FS(349),11878937.9193500000
FS(350),11842237.9193500000
FS(351),11954067.9193500000
FS(352),11849107.9193500000
FS(353),11786167.9193500000
FS(354),11778667.9193500000
FS(355),11602167.9193500000
FS(356),11560457.9193500000
FS(357),11670257.9193500000
FS(358),11579517.9193500000
FS(359),11498447.9193500000
FS(360),11564977.9193500000
FS(361),11564977.9193500000
FS(362),11568567.9193500000
FS(363),11444547.9193500000
FS(364),11593267.9193500000
FS(365),11547967.9193500000
FS(366),11482367.9193500000
FS(367),11486887.9193500000
FS(368),11691977.9193500000
FS(369),11835775.9702499990
FS(370),11835775.9702499990
FS(371),11886555.9702499990
FS(372),11999395.9702499990
FS(373),12049805.9702499990
FS(374),11990455.9702499990
FS(375),12101925.9702499990
FS(376),12049195.9702499990
FS(377),11946605.9702499990
FS(378),12065005.9702499990
FS(379),12078245.9702499990
FS(380),12202795.9702499990
FS(381),12352335.9702499990
FS(382),12318085.9702499990
FS(383),12450035.9702499990
FS(384),12610285.9702499990
FS(385),12672275.9702499990
FS(386),12538715.9702499990
FS(387),12587385.9702499990
FS(388),12573545.9702499990
FS(389),12718445.9702499990
FS(390),12627525.9702499990
FS(391),12650315.9702499990
FS(392),12448665.9702499990
FS(393),12353435.9702499990
FS(394),12152505.9702499990
FS(395),11662665.9702499990
FS(396),11342955.9702499990
FS(397),11414885.9702499990
FS(398),11549825.9702499990
FS(399),11558455.9702499990
FS(400),11469125.9702499990
FS(401),11718155.9702499990
FS(402),11722285.9702499990
FS(403),11678365.9702499990
FS(404),11545275.9702499990
FS(405),11241335.9702499990
FS(406),11227245.9702499990
FS(407),11583195.9702499990
FS(408),11568975.9702499990
FS(409),11445695.9702499990
FS(410),11508955.9702499990
FS(411),11674545.9702499990
FS(412),11722335.9702499990
FS(413),11774085.9702499990
FS(414),11809165.9702499990
FS(415),11802055.9702499990
FS(416),11543085.9702499990
FS(417),11346165.9702499990
FS(418),11467265.9702499990
FS(419),11447995.9702499990
FS(420),11439465.9702499990
FS(421),11210185.9702499990
FS(422),11044645.9702499990
FS(423),11139615.9702499990
FS(424),11330805.9702499990
FS(425),11304325.9702499990
FS(426),11284335.9702499990
FS(427),11257455.9702499990
FS(428),11035175.9702499990
FS(429),10659855.9702499990
FS(430),10511635.9702499990
FS(431),10782445.9702499990
FS(432),10757905.9702499990
FS(433),10792725.9702499990
FS(434),10862705.9702499990
FS(435),10613375.9702499990
FS(436),10556395.9702499990
FS(437),10483515.9702499990
FS(438),10730525.9702499990
FS(439),10856645.9702499990
FS(440),11025625.9702499990
FS(441),10968375.9702499990
FS(442),11097515.9702499990
FS(443),10926255.9702499990
FS(444),11055535.9702499990
FS(445),10955325.9702499990
FS(446),10991055.9702499990
FS(447),10876695.9702499990
FS(448),10893775.9702499990
FS(449),11182415.9702499990
FS(450),11236045.9702499990
FS(451),11290765.9702499990
FS(452),11270795.9702499990
FS(453),11386795.9702499990
FS(454),11316645.9702499990
FS(455),11324545.9702499990
FS(456),11278975.9702499990
FS(457),11183565.9702499990
FS(458),11308785.9702499990
FS(459),11393475.9702499990
FS(460),11338835.9702499990
FS(461),11349605.9702499990
FS(462),11098255.9702499990
FS(463),11112545.9702499990
FS(464),11257805.9702499990
FS(465),11285355.9702499990
FS(466),11148735.9702499990
FS(467),11158625.9702499990
FS(468),10962975.9702499990
FS(469),10789175.9702499990
FS(470),10782825.9702499990
FS(471),10584415.9702499990
FS(472),10710405.9702499990
FS(473),10627345.9702499990
FS(474),10801485.9702499990
FS(475),10897845.9702499990
FS(476),10812405.9702499990
FS(477),11122465.9702499990
FS(478),11045565.9702499990
FS(479),11026585.9702499990
FS(480),10893565.9702499990
FS(481),11099395.9702499990
FS(482),11100105.9702499990
FS(483),11004205.9702499990
FS(484),11054455.9702499990
FS(485),10902345.9702499990
FS(486),10917835.9702499990
FS(487),10802425.9702499990
FS(488),10783235.9702499990
FS(489),10722605.9702499990
FS(490),10753195.9702499990
FS(491),11002895.9702499990
FS(492),11027745.9702499990
FS(493),11122915.9702499990
FS(494),11109475.9702499990
FS(495),11132725.9702499990
FS(496),11042585.9702499990
FS(497),11053055.9702499990
FS(498),11083644.6763999980
FS(499),11083644.6763999980
FS(500),11196344.6763999980
FS(501),11228214.6763999980
FS(502),11268734.6763999980
FS(503),11214594.6763999980
FS(504),11201634.6763999980
FS(505),11274234.6763999980
FS(506),11157914.6763999980
FS(507),11094114.6763999980
FS(508),11176484.6763999980
FS(509),11191364.6763999980
FS(510),11296874.6763999980
FS(511),11243014.6763999980
FS(512),11402254.6763999980
FS(513),11515224.6763999980
FS(514),11484144.6764000000
FS(515),11584934.6763999980
FS(516),11641714.6763999980
FS(517),11670214.6763999980
FS(518),11676414.6763999980
FS(519),11613944.6763999980
FS(520),11705814.6763999980
FS(521),11606794.6763999980
FS(522),11533284.6763999980
FS(523),11526274.6764000000
FS(524),11603764.6763999980
FS(525),11867194.6763999980
FS(526),11865674.6763999980
FS(527),11883154.6763999980
FS(528),11971944.6763999980
FS(529),12014194.6763999980
FS(530),12064344.6763999980
FS(531),12023804.6763999980
FS(532),12170804.6763999980
FS(533),12348904.6763999980
FS(534),12327804.6763999980
FS(535),12451324.6763999980
FS(536),12345864.6763999980
FS(537),12180854.6763999980
FS(538),12109144.6763999980
FS(539),12058964.6764000000
FS(540),12057544.6763999980
FS(541),12077584.6763999980
FS(542),11902464.6763999980
FS(543),11966394.6763999980
FS(544),12181814.6763999980
FS(545),12081554.6763999980
FS(546),12047424.6763999980
FS(547),11973124.6763999980
FS(548),11906904.6763999980
FS(549),11925604.6763999980
FS(550),12069904.6763999980
FS(551),12071404.6763999980
FS(552),11975734.6763999980
FS(553),12019324.6763999980
FS(554),12052784.6763999980
FS(555),11864834.6763999980
FS(556),12014204.6763999980
FS(557),11927534.6763999980
FS(558),11734994.6763999980
FS(559),11494434.6763999980
FS(560),11568904.6763999980
FS(561),11503944.6763999980
FS(562),11557604.6763999980
FS(563),11642944.6763999980
FS(564),11671354.6764000000
FS(565),11753854.6763999980
FS(566),11740794.6763999980
FS(567),11643084.6763999980
FS(568),11637754.6763999980
FS(569),11664134.6763999980
FS(570),11474724.6763999980
FS(571),11497704.6763999980
FS(572),11579834.6763999980
FS(573),11534144.6763999980
FS(574),11503874.6763999980
FS(575),11422244.6763999980
FS(576),11479434.6763999980
FS(577),11672434.6763999980
FS(578),11642174.6763999980
FS(579),11709534.6763999980
FS(580),11558684.6763999980
FS(581),11606144.6763999980
FS(582),11498164.6763999980
FS(583),11481444.6763999980
FS(584),11442364.6763999980
FS(585),11487004.6763999980
FS(586),11642664.6763999980
FS(587),11619104.6763999980
FS(588),11835004.6763999980
FS(589),11654904.6763999980
FS(590),11695044.6763999980
FS(591),11792574.6763999980
FS(592),11729184.6763999980
FS(593),11756944.6763999980
FS(594),11694004.6763999980
FS(595),11734764.6763999980
FS(596),11808484.6763999980
FS(597),11698284.6763999980
FS(598),11732614.6763999980
FS(599),11566204.6763999980
FS(600),11392304.6763999980
FS(601),11568604.6763999980
FS(602),11697424.6763999980
FS(603),11734344.6763999980
FS(604),11694944.6763999980
FS(605),11715914.6763999980
FS(606),11703304.6763999980
FS(607),11723224.6763999980
FS(608),11690794.6763999980
FS(609),11822904.6763999980
FS(610),11979504.6763999980
FS(611),11985724.6763999980
FS(612),12064444.6763999980
FS(613),11998444.6763999980
FS(614),11939784.6763999980
FS(615),11784214.6763999980
FS(616),11852314.6763999980
FS(617),11910354.6763999980
FS(618),11966434.6763999980
FS(619),12171068.6826999990
FS(620),12171068.6826999990
FS(621),12350088.6827000010
FS(622),12354368.6826999990
FS(623),12438508.6826999970
FS(624),12473848.6826999990
FS(625),12517348.6826999990
FS(626),12546808.6826999990
FS(627),12646208.6826999990
FS(628),12396988.6826999990
FS(629),12353988.6826999990
FS(630),12382988.6826999990
FS(631),12513868.6826999990
FS(632),12408508.6826999990
FS(633),12461828.6826999990
FS(634),12472808.6826999990
FS(635),12365328.6826999990
FS(636),12253588.6826999990
FS(637),12291008.6826999990
FS(638),12219988.6826999990
FS(639),12430308.6826999990
FS(640),12607588.6826999990
FS(641),13017508.6826999990
FS(642),13193068.6826999990
FS(643),13330648.6826999990
FS(644),13300008.6826999990
FS(645),13330748.6826999990
FS(646),13394788.6826999990
FS(647),13472548.6826999990
FS(648),13436048.6826999990
FS(649),13453268.6826999990
FS(650),13592488.6826999990
FS(651),13504768.6826999990
FS(652),13579728.6826999990
FS(653),13584488.6826999990
FS(654),13598368.6826999990
FS(655),13866448.6826999990
FS(656),13902188.6826999990
FS(657),13972428.6826999990
FS(658),14061928.6826999990
FS(659),13976688.6826999990
FS(660),13767328.6826999990
FS(661),13806248.6826999990
FS(662),13769908.6826999990
FS(663),13816388.6826999990
FS(664),13745128.6826999990
FS(665),13793148.6826999990
FS(666),13655068.6826999990
FS(667),13682708.6826999990
FS(668),13718168.6826999990
FS(669),13943448.6826999990
FS(670),14058308.6826999990
FS(671),14117788.6826999990
FS(672),14096988.6826999990
FS(673),14249748.6826999990
FS(674),14039588.6826999990
FS(675),14040268.6826999990
FS(676),14082648.6826999990
FS(677),13993048.6826999990
FS(678),13989728.6826999990
FS(679),14088388.6826999990
FS(680),14104028.6826999990
FS(681),14082668.6826999990
FS(682),14153628.6826999990
FS(683),14030788.6826999990
FS(684),13965328.6826999990
FS(685),14082188.6826999990
FS(686),13984308.6826999990
FS(687),14018128.6826999990
FS(688),14078928.6826999990
FS(689),14114208.6826999990
FS(690),14310028.6826999990
FS(691),14225948.6826999990
FS(692),14147488.6826999990
FS(693),14033388.6826999990
FS(694),14063568.6826999990
FS(695),13985728.6826999990
FS(696),13996128.6826999990
FS(697),13943568.6826999990
FS(698),13965188.6826999990
FS(699),13904988.6826999990
FS(700),13930508.6826999990
FS(701),13894988.6826999990
FS(702),13733628.6826999990
FS(703),13881588.6826999990
FS(704),13839328.6826999990
FS(705),13851528.6826999990
FS(706),13860068.6826999990
FS(707),13865308.6826999990
FS(708),13840468.6826999990
FS(709),13824148.6826999990
FS(710),13792748.6826999990
FS(711),13832708.6826999990
FS(712),13847908.6826999990
FS(713),13850628.6826999990
FS(714),13859468.6826999990
FS(715),13880868.6826999990
FS(716),13915188.6826999990
FS(717),13856428.6826999990
FS(718),13857728.6826999990
FS(719),13836668.6826999990
FS(720),13812168.6826999990
FS(721),13687648.6826999990
FS(722),13921008.6826999990
FS(723),13983048.6826999990
FS(724),13986108.6826999990
FS(725),14056928.6826999990
FS(726),14190948.6826999990
FS(727),14281148.6826999990
FS(728),14235548.6826999990
FS(729),14200948.6826999990
FS(730),14261168.6826999990
FS(731),14217548.6826999990
FS(732),14248768.6826999990
FS(733),14254228.6826999990
FS(734),14405548.6826999990
FS(735),14703188.6826999990
FS(736),14606788.6826999990
FS(737),14559188.6826999990
FS(738),14543288.6826999990
FS(739),14561228.6826999990
FS(740),14479728.6826999990
FS(741),14245768.6826999990
FS(742),14162388.6826999990
FS(743),14084788.6826999990
FS(744),14079628.6826999990
FS(745),14273528.6826999990
FS(746),14305228.6826999990
FS(747),14266028.6826999990
FS(748),14381568.6826999990
FS(749),14381568.6826999990
FS(750),14330628.6826999990
FS(751),14240778.6826999990
FS(752),14187298.6826999990
FS(753),14128288.6826999990
FS(754),14070488.6826999990
FS(755),14249588.6826999990
FS(756),14206858.6826999990
FS(757),14175748.6826999990
FS(758),14124568.6826999990
FS(759),14114068.6826999990
FS(760),14022608.6826999990
FS(761),14148988.6826999990
FS(762),14108708.6826999990
FS(763),14154818.6826999990
FS(764),14160838.6826999990
FS(765),14132818.6826999990
FS(766),14159708.6826999990
FS(767),14225068.6826999990
FS(768),14389498.6826999990
FS(769),14423308.6826999990
FS(770),14500088.6826999990
FS(771),14502408.6826999990
FS(772),14543228.6826999990
FS(773),14441828.6826999990
FS(774),14417218.6826999990
FS(775),14315338.6826999990
FS(776),14151238.6826999990
FS(777),14143988.6826999990
FS(778),14065388.6826999990
FS(779),14142338.6826999990
FS(780),14222668.6826999990
FS(781),14128998.6826999990
FS(782),14142928.6826999990
FS(783),14144038.6826999990
FS(784),14181288.6826999990
FS(785),14176308.6826999990
FS(786),14207918.6826999990
FS(787),14304138.6826999990
FS(788),14282828.6826999990
FS(789),14322908.6826999990
FS(790),14389598.6826999970
FS(791),14362378.6826999990
FS(792),14361508.6826999990
FS(793),14291448.6826999990
FS(794),14218488.6826999990
FS(795),14123718.6826999990
FS(796),14062498.6826999990
FS(797),14027398.6826999990
FS(798),14141458.6826999990
FS(799),14126928.6826999990
FS(800),14157038.6826999990
FS(801),14214428.6826999990
FS(802),14216798.6826999990
FS(803),14231458.6826999990
FS(804),14412778.6826999990
FS(805),14412718.6826999990
FS(806),14483478.6826999990
FS(807),14482698.6826999990
FS(808),14286748.6826999990
FS(809),14229218.6826999990
FS(810),14323858.6826999990
FS(811),14432758.6826999990
FS(812),14451948.6826999990
FS(813),14408688.6826999990
FS(814),14539738.6826999990
FS(815),14508178.6826999990
FS(816),14477588.6826999990
FS(817),14594728.6826999990
FS(818),14660238.6826999990
FS(819),14678738.6826999990
FS(820),14720278.6826999990
FS(821),14736728.6826999990
FS(822),14672098.6826999990
FS(823),14795588.6826999990
FS(824),14892048.6826999990
FS(825),14914348.6826999990
FS(826),14981988.6826999990
FS(827),14925748.6826999990
FS(828),14891328.6826999990
FS(829),15060998.6826999990
FS(830),15080688.6826999990
FS(831),15079258.6826999990
FS(832),15032938.6826999990
FS(833),14877918.6826999990
FS(834),15120218.6826999990
FS(835),15243958.6826999990
FS(836),15115858.6826999990
FS(837),15090178.6826999990
FS(838),15134608.6826999990
FS(839),15127188.6826999990
FS(840),15013188.6826999990
FS(841),14948118.6826999990
FS(842),14990068.6826999990
FS(843),15069418.6826999990
FS(844),15116888.6826999990
FS(845),14792358.6826999990
FS(846),14710008.6826999990
FS(847),14697388.6826999990
FS(848),14709648.6826999990
FS(849),14637798.6826999990
FS(850),14508118.6826999990
FS(851),14670858.6826999990
FS(852),14772768.6826999990
FS(853),14685398.6826999990
FS(854),14418348.6826999990
FS(855),14626318.6826999990
FS(856),14762468.6826999990
FS(857),14773608.6826999990
FS(858),14835268.6826999990
FS(859),14721538.6826999990
FS(860),14584798.6826999990
FS(861),14587098.6826999990
FS(862),14541318.6826999990
FS(863),14728968.6826999990
FS(864),14859898.6826999990
FS(865),15362753.4762999990
FS(866),15362753.4762999990
FS(867),15157073.4762999970
FS(868),15126183.4762999990
FS(869),15100733.4762999990
FS(870),15274153.4762999990
FS(871),15104773.4762999990
FS(872),15194603.4762999990
FS(873),15249563.4762999990
FS(874),15446903.4762999990
FS(875),15499073.4762999990
FS(876),15633953.4762999990
FS(877),15770953.4762999990
FS(878),15786993.4762999990
FS(879),15646743.4762999990
FS(880),15534823.4762999990
FS(881),15586653.4762999990
FS(882),15702183.4762999990
FS(883),15530393.4762999990
FS(884),15630663.4762999990
FS(885),15731503.4762999990
FS(886),15698423.4762999990
FS(887),15823593.4762999990
FS(888),15636613.4762999990
FS(889),15554403.4762999990
FS(890),15602023.4762999990
FS(891),15647563.4762999990
FS(892),15526983.4762999990
FS(893),15424473.4762999990
FS(894),15438033.4762999990
FS(895),15265623.4762999990
FS(896),15512043.4762999990
FS(897),15748883.4762999990
FS(898),15702643.4762999990
FS(899),15609443.4762999990
FS(900),15666463.4762999990
FS(901),15640623.4762999990
FS(902),15555803.4762999990
FS(903),15504093.4762999990
FS(904),15528333.4762999990
FS(905),15607243.4762999990
FS(906),15412123.4762999990
FS(907),15489773.4762999990
FS(908),15604423.4762999970
FS(909),15817943.4762999990
FS(910),15734883.4762999990
FS(911),15781353.4762999990
FS(912),15750453.4762999970
FS(913),15944533.4762999990
FS(914),15766663.4762999990
FS(915),15868553.4762999970
FS(916),15957083.4762999990
FS(917),15797013.4762999990
FS(918),15893323.4762999990
FS(919),15780353.4762999990
FS(920),15693683.4762999970
FS(921),15955103.4762999970
FS(922),15919763.4762999990
FS(923),15862833.4762999990
FS(924),16040353.4762999990
FS(925),15988803.4762999970
FS(926),15975463.4762999970
FS(927),15849373.4762999970
FS(928),15956643.4762999970
FS(929),15914643.4762999990
FS(930),15790773.4762999970
FS(931),15737893.4762999990
FS(932),16004063.4762999990
FS(933),16021033.4762999990
FS(934),15961463.4762999990
FS(935),15981823.4762999970
FS(936),15923013.4762999990
FS(937),15814943.4762999990
FS(938),15638023.4762999990
FS(939),15811923.4762999990
FS(940),15728923.4762999990
FS(941),15811183.4762999990
FS(942),15863403.4762999990
FS(943),15833383.4762999990
FS(944),15790193.4762999990
FS(945),15745283.4762999990
FS(946),15852243.4762999990
FS(947),15710663.4762999990
FS(948),15825783.4762999990
FS(949),15838063.4762999990
FS(950),15954513.4762999990
FS(951),15908093.4762999990
FS(952),15962463.4762999970
FS(953),15853273.4762999990
FS(954),15742603.4762999990
FS(955),15697843.4762999990
FS(956),15646013.4762999990
FS(957),15715823.4762999990
FS(958),15581953.4762999990
FS(959),15733513.4762999990
FS(960),15495903.4762999990
FS(961),15510443.4762999990
FS(962),15621653.4762999990
FS(963),15701413.4762999990
FS(964),15870083.4762999990
FS(965),15698713.4762999990
FS(966),15480683.4762999990
FS(967),15566753.4762999990
FS(968),15685773.4762999990
FS(969),15804743.4762999990
FS(970),15999503.4762999990
FS(971),16109793.4762999990
FS(972),16253633.4762999990
FS(973),16227173.4762999990
FS(974),16302093.4762999990
FS(975),16173663.4762999990
FS(976),16176653.4762999990
FS(977),16185163.4762999990
FS(978),16281833.4762999990
FS(979),16340753.4762999990
