M2M
1
rank 12,1,XOM[29](12) ,趨勢值,0.169635436337638,預期報酬,16609.909779522731696,風險,97915.330299636130803
rank 13,1,INTC[11](13) ,趨勢值,0.153407550368061,預期報酬,37294.230274841436767,風險,243105.571957597858272
rank 14,1,DD[7](14) ,趨勢值,0.134297810976725,預期報酬,31647.526804590794200,風險,235651.844020567397820
rank 15,1,V[25](15) ,趨勢值,0.109969681551496,預期報酬,18975.983388704305980,風險,172556.500309754861519
rank 16,1,UTX[24](16) ,趨勢值,0.109109025159041,預期報酬,13342.201202053805901,風險,122283.204185957554728
rank 17,1,IBM[10](17) ,趨勢值,0.101363724827267,預期報酬,8407.364457867697638,風險,82942.536614499724237
rank 18,1,BA[2](18) ,趨勢值,0.013878433933495,預期報酬,2400.464095439474931,風險,172963.614406531502027
rank 19,1,JPM[13](19) ,趨勢值,-77950858.500276401638985,預期報酬,-247.017390516468737,風險,315568.302042602095753
rank 20,1,JNJ[12](20) ,趨勢值,-118815183.166422069072723,預期報酬,-1719.493470250725977,風險,69098.944091423138161
rank 21,1,PG[21](21) ,趨勢值,-176271301.180049806833267,預期報酬,-2341.422712171602598,風險,75283.843563883099705
rank 22,1,WMT[28](22) ,趨勢值,-665737189.283681392669678,預期報酬,-16657.457686499514239,風險,39966.314296763666789
rank 23,1,KO[14](23) ,趨勢值,-1124659651.267853975296021,預期報酬,-11829.427230443978260,風險,95073.043635912676109
rank 24,1,PFE[20](24) ,趨勢值,-1436440536.369914770126343,預期報酬,-14349.191543340359203,風險,100106.025627387003624
rank 25,1,WBA[27](25) ,趨勢值,-2360650885.451484203338623,預期報酬,-21749.079812745509116,風險,108540.264957236635382
rank 26,1,VZ[26](26) ,趨勢值,-3477943519.198300838470459,預期報酬,-36012.602938689225994,風險,96575.732809967492358
rank 27,1,TRV[22](27) ,趨勢值,-3480808717.014592170715332,預期報酬,-22880.754527333061560,風險,152128.231298336846521
rank 28,1,MRK[17](28) ,趨勢值,-4808501986.424755096435547,預期報酬,-36154.602860163155128,風險,132998.335095058922889
rank 29,1,UNH[23](29) ,趨勢值,-7000853911.204518318176270,預期報酬,-38277.553171247403952,風險,182897.111523400235455
rank 30,1,GS[8](30) ,趨勢值,-19277671213.991291046142578,預期報酬,-35469.816792509765946,風險,543495.088422960136086
5
rank 1,1,PG[21](1) ,趨勢值,-620391697.357148170471191,預期報酬,-4214.140243902438669,風險,147216.670886739186244
rank 2,1,TRV[22](2) ,趨勢值,-2230363256.897700786590576,預期報酬,-19546.925418118451489,風險,114103.021789315811475
rank 3,1,KO[14](3) ,趨勢值,-2933951761.697875022888184,預期報酬,-18798.100108013877616,風險,156077.036766449222341
rank 4,1,VZ[26](4) ,趨勢值,-2966342431.786244869232178,預期報酬,-24100.084125435558235,風險,123084.318558686121833
rank 5,1,IBM[10](5) ,趨勢值,-2986867176.270651817321777,預期報酬,-13407.275686411154311,風險,222779.574772074614884
rank 6,1,MCD[15](6) ,趨勢值,-3088781704.028451442718506,預期報酬,-22288.476533101013047,風險,138582.002203750744229
rank 7,1,UNH[23](7) ,趨勢值,-3731056690.186582565307617,預期報酬,-21371.488097560963070,風險,174581.043358061346225
rank 8,1,WMT[28](8) ,趨勢值,-3736214833.849516391754150,預期報酬,-27256.812919860643888,風險,137074.530497552332236
rank 9,1,GS[8](9) ,趨勢值,-3768096385.249927043914795,預期報酬,-17222.539268292690394,風險,218788.665628832502989
rank 10,1,HD[9](10) ,趨勢值,-4490934059.460663795471191,預期報酬,-19649.798132404128410,風險,228548.610484437784180
rank 11,1,JNJ[12](11) ,趨勢值,-6504780294.971342086791992,預期報酬,-31211.292543553994619,風險,208411.115492708457168
rank 12,1,NKE[19](12) ,趨勢值,-6805970977.201766967773438,預期報酬,-27033.754773519147420,風險,251758.256824484502431
rank 13,1,AAPL[0](13) ,趨勢值,-9028342416.386146545410156,預期報酬,-31443.830857142769673,風險,287126.033001645875629
rank 14,1,WBA[27](14) ,趨勢值,-9126784449.205335617065430,預期報酬,-28193.751881533087726,風險,323716.562717691413127
rank 15,1,XOM[29](15) ,趨勢值,-9164749491.986965179443359,預期報酬,-63550.280634146234661,風險,144212.573108019423671
rank 16,1,MMM[16](16) ,趨勢值,-9207403263.315631866455078,預期報酬,-55237.152926829236094,風險,166688.592287013132591
rank 17,1,CVX[5](17) ,趨勢值,-9245760151.841295242309570,預期報酬,-53453.003770034905756,風險,172969.889430691895541
rank 18,1,JPM[13](18) ,趨勢值,-9876494294.794246673583984,預期報酬,-48265.768348432065977,風險,204627.309017346007749
rank 19,1,MRK[17](19) ,趨勢值,-10121301487.685642242431641,預期報酬,-45004.792655052231567,風險,224893.858866594004212
rank 20,1,INTC[11](20) ,趨勢值,-10623350528.987533569335938,預期報酬,-43788.902132404124131,風險,242603.719473619159544
rank 21,1,PFE[20](21) ,趨勢值,-11265668846.581504821777344,預期報酬,-43074.695540069697017,風險,261537.979673048568657
rank 22,1,UTX[24](22) ,趨勢值,-12301570695.283592224121094,預期報酬,-59604.302738675985893,風險,206387.293031805922510
rank 23,1,CSCO[4](23) ,趨勢值,-16254385908.350563049316406,預期報酬,-75462.111121951165842,風險,215397.974780781427398
rank 24,1,MSFT[18](24) ,趨勢值,-16433021477.441020965576172,預期報酬,-77294.999341463466408,風險,212601.353482719190652
rank 25,1,DIS[6](25) ,趨勢值,-17475316919.668556213378906,預期報酬,-64158.201184669051145,風險,272378.536133964720648
rank 26,1,BA[2](26) ,趨勢值,-18399709086.706283569335938,預期報酬,-62116.773519163834862,風險,296211.603473411814775
rank 27,1,CAT[3](27) ,趨勢值,-19094263421.872829437255859,預期報酬,-64961.989797909387562,風險,293929.780803717381787
rank 28,1,AXP[1](28) ,趨勢值,-26579436826.548072814941406,預期報酬,-90929.756707317079417,風險,292307.356678644195199
rank 29,1,V[25](29) ,趨勢值,-39537621941.840286254882813,預期報酬,-115850.462090592249297,風險,341281.521267673699185
rank 30,1,DD[7](30) ,趨勢值,-45344168400.747344970703125,預期報酬,-90654.864146341467858,風險,500184.615880617231596
6
rank 1,1,MRK[17](1) ,趨勢值,0.177305367056977,預期報酬,31402.230901185823313,風險,177108.180211458500708
rank 2,1,VZ[26](2) ,趨勢值,0.147294173535791,預期報酬,27651.059288537515386,風險,187726.768987360264873
rank 3,1,JNJ[12](3) ,趨勢值,0.097540060090507,預期報酬,8468.729017127901898,風險,86823.085912288937834
rank 4,1,V[25](4) ,趨勢值,0.080324962662922,預期報酬,29499.124094861668709,風險,367247.280507959949318
rank 5,1,TRV[22](5) ,趨勢值,0.078543513493313,預期報酬,13572.543615283246254,風險,172802.858079919154989
rank 6,1,IBM[10](6) ,趨勢值,0.073123837412078,預期報酬,14074.168727272730393,風險,192470.324662531143986
rank 7,1,UNH[23](7) ,趨勢值,0.063146993195318,預期報酬,25189.282300395207130,風險,398899.156171741546132
rank 8,1,MCD[15](8) ,趨勢值,0.061832883966563,預期報酬,14261.949404479577424,風險,230653.149094450927805
rank 9,1,AXP[1](9) ,趨勢值,0.061702515986586,預期報酬,20520.566363636462484,風險,332572.603167392080650
rank 10,1,AAPL[0](10) ,趨勢值,0.049477265509672,預期報酬,15935.893030302990155,風險,322085.161056197481230
rank 11,1,BA[2](11) ,趨勢值,0.046315486803804,預期報酬,16745.063596837910154,風險,361543.508497951377649
rank 12,1,CAT[3](12) ,趨勢值,0.046243630557248,預期報酬,20650.903973649492400,風險,446567.532107677659951
rank 13,1,DIS[6](13) ,趨勢值,0.022715562671202,預期報酬,6917.981101449271591,風險,304548.084570219914895
rank 14,1,KO[14](14) ,趨勢值,0.011981697759770,預期報酬,1914.253056653489921,風險,159764.759137955552433
rank 15,1,XOM[29](15) ,趨勢值,0.000109579865730,預期報酬,31.815689064572137,風險,290342.471700471185613
rank 16,1,PG[21](16) ,趨勢值,-174673068.613979905843735,預期報酬,-1778.398197628546995,風險,98219.323910079547204
rank 17,1,MMM[16](17) ,趨勢值,-556563915.117065906524658,預期報酬,-2114.739802371593669,風險,263183.165367626992520
rank 18,1,WMT[28](18) ,趨勢值,-696527363.258453965187073,預期報酬,-3751.902545454606752,風險,185646.443323078856338
rank 19,1,UTX[24](19) ,趨勢值,-978973851.817539453506470,預期報酬,-3513.371341238467721,風險,278642.294461379060522
rank 20,1,NKE[19](20) ,趨勢值,-2470696740.223868370056152,預期報酬,-9063.973217391414437,風險,272584.293991871236358
rank 21,1,CSCO[4](21) ,趨勢值,-2932179335.686099529266357,預期報酬,-14616.737723320169607,風險,200604.224498601688538
rank 22,1,PFE[20](22) ,趨勢值,-4145680078.697723388671875,預期報酬,-16862.197913043553854,風險,245856.447663378552534
rank 23,1,CVX[5](23) ,趨勢值,-4551672841.216454505920410,預期報酬,-15561.894260869587015,風險,292488.354239859152585
rank 24,1,MSFT[18](24) ,趨勢值,-6007703270.591012954711914,預期報酬,-18102.112000000037369,風險,331878.582487557257991
rank 25,1,JPM[13](25) ,趨勢值,-6200903244.897731781005859,預期報酬,-23880.440685111985658,風險,259664.523224800475873
rank 26,1,INTC[11](26) ,趨勢值,-6934717132.904013633728027,預期報酬,-25331.849739130557282,風險,273754.866080380743369
rank 27,1,GS[8](27) ,趨勢值,-7342029345.647320747375488,預期報酬,-37620.946500658734294,風險,195158.017768605670426
rank 28,1,DD[7](28) ,趨勢值,-10788727191.933366775512695,預期報酬,-29647.669038208121492,風險,363897.990699690708425
rank 29,1,HD[9](29) ,趨勢值,-12113927420.181489944458008,預期報酬,-61671.289198945909448,風險,196427.342083008406917
rank 30,1,WBA[27](30) ,趨勢值,-15517931799.939947128295898,預期報酬,-73157.691662714074482,風險,212116.203330796124646
7
rank 1,1,KO[14](1) ,趨勢值,0.522607763819172,預期報酬,52262.329471458811895,風險,100002.971807250301936
rank 2,1,GS[8](2) ,趨勢值,0.490373301536607,預期報酬,78073.592093023209600,風險,159212.566932938760146
rank 3,1,CAT[3](3) ,趨勢值,0.410603923341584,預期報酬,85791.654412564137601,風險,208940.172111296502408
rank 4,1,CVX[5](4) ,趨勢值,0.403699837659455,預期報酬,59467.309779522794997,風險,147305.755990139965434
rank 5,1,MSFT[18](5) ,趨勢值,0.387358123521481,預期報酬,76116.122228933760198,風險,196500.647868077474413
rank 6,1,WMT[28](6) ,趨勢值,0.355150226556343,預期報酬,36891.690706735193089,風險,103876.297825992020080
rank 7,1,NKE[19](7) ,趨勢值,0.276320559722164,預期報酬,41063.737916037447576,風險,148609.057383664912777
rank 8,1,MMM[16](8) ,趨勢值,0.273621407729431,預期報酬,46565.199124131715507,風險,170181.125484806369059
rank 9,1,UTX[24](9) ,趨勢值,0.268409748570259,預期報酬,45738.911987315084843,風險,170407.044568809244083
rank 10,1,UNH[23](10) ,趨勢值,0.249589939993432,預期報酬,52775.325013591158495,風險,211448.125733673281502
rank 11,1,XOM[29](11) ,趨勢值,0.242160735675290,預期報酬,29511.130691634018149,風險,121865.878088531637331
rank 12,1,DD[7](12) ,趨勢值,0.237366319003110,預期報酬,79968.249933554834570,風險,336898.049687104125042
rank 13,1,JPM[13](13) ,趨勢值,0.223489015509971,預期報酬,58945.240709755329590,風險,263750.057582250155974
rank 14,1,AXP[1](14) ,趨勢值,0.223001213101191,預期報酬,66040.411694352093036,風險,296143.732923932780977
rank 15,1,INTC[11](15) ,趨勢值,0.219801815588755,預期報酬,62758.687429779543891,風險,285523.971954807697330
rank 16,1,CSCO[4](16) ,趨勢值,0.206856984041801,預期報酬,59015.739414074356318,風險,285297.301840911386535
rank 17,1,MCD[15](17) ,趨勢值,0.194310272116045,預期報酬,44419.465049833808735,風險,228600.704255643999204
rank 18,1,VZ[26](18) ,趨勢值,0.189096835369436,預期報酬,38687.794983388797846,風險,204592.503665146272397
rank 19,1,PFE[20](19) ,趨勢值,0.188944820868508,預期報酬,28404.182065841214353,風險,150330.567068618169287
rank 20,1,WBA[27](20) ,趨勢值,0.187187293596499,預期報酬,60512.038190878964087,風險,323270.009562287246808
rank 21,1,DIS[6](21) ,趨勢值,0.187109903219840,預期報酬,49103.228571428589930,風險,262429.875310961215291
rank 22,1,PG[21](22) ,趨勢值,0.148852808466062,預期報酬,22889.404874660329369,風險,153772.072630252630915
rank 23,1,BA[2](23) ,趨勢值,0.148630476966987,預期報酬,35230.986638477799715,風險,237037.432412351859966
rank 24,1,IBM[10](24) ,趨勢值,0.139147987821104,預期報酬,26483.308921775871568,風險,190324.771033154829638
rank 25,1,V[25](25) ,趨勢值,0.098505503695365,預期報酬,35665.747478103214235,風險,362068.576273685379419
rank 26,1,TRV[22](26) ,趨勢值,0.093150994588088,預期報酬,14424.105844155845261,風險,154846.503871901921229
rank 27,1,AAPL[0](27) ,趨勢值,0.078195875908584,預期報酬,13609.926723044402024,風險,174049.162630460486980
rank 28,1,MRK[17](28) ,趨勢值,0.035676181332667,預期報酬,7490.553932346693728,風險,209959.520681322377641
rank 29,1,HD[9](29) ,趨勢值,0.009727451509247,預期報酬,1653.758151615779298,風險,170009.395579484116752
rank 30,1,JNJ[12](30) ,趨勢值,-1174613479.264291524887085,預期報酬,-5739.765798852360604,風險,204644.844481137173716
8
rank 1,1,MCD[15](1) ,趨勢值,0.257615906700300,預期報酬,29460.079552042076102,風險,114356.601381430838956
rank 2,1,PFE[20](2) ,趨勢值,0.107528778148206,預期報酬,46197.582260869588936,風險,429629.937738115666434
rank 3,1,VZ[26](3) ,趨勢值,0.095716944169216,預期報酬,14415.652885375491678,風險,150607.115704513096716
rank 4,1,UNH[23](4) ,趨勢值,0.080268325099496,預期報酬,34659.702671936727711,風險,431798.005364811106119
rank 5,1,MRK[17](5) ,趨勢值,0.061266729598298,預期報酬,8587.206666666683304,風險,140161.009457655803999
rank 6,1,KO[14](6) ,趨勢值,0.052771385623088,預期報酬,8091.564616600878253,風險,153332.426675200142199
rank 7,1,JNJ[12](7) ,趨勢值,0.014124269043287,預期報酬,2465.384743082931891,風險,174549.545574873423902
rank 8,1,XOM[29](8) ,趨勢值,0.002362462422118,預期報酬,638.891488801001742,風險,270434.561337178573012
rank 9,1,WMT[28](9) ,趨勢值,-446594944.171405673027039,預期報酬,-4094.886034255599498,風險,109061.629660858481657
rank 10,1,TRV[22](10) ,趨勢值,-883615981.875611662864685,預期報酬,-10972.652774703614341,風險,80528.929513991592103
rank 11,1,PG[21](11) ,趨勢值,-1257527669.768572330474854,預期報酬,-13646.958827404421754,風險,92147.099267518438864
rank 12,1,CVX[5](12) ,趨勢值,-1325465147.950837373733521,預期報酬,-5149.061059288497745,風險,257418.805620842904318
rank 13,1,HD[9](13) ,趨勢值,-1402953504.738400697708130,預期報酬,-8726.796490118646034,風險,160763.861782151710941
rank 14,1,IBM[10](14) ,趨勢值,-1785424381.043098211288452,預期報酬,-9430.886310935449728,風險,189316.711301337054465
rank 15,1,WBA[27](15) ,趨勢值,-2203214495.808441638946533,預期報酬,-17349.736695652129129,風險,126988.353452105744509
rank 16,1,NKE[19](16) ,趨勢值,-2331749483.406904697418213,預期報酬,-22235.435849802310258,風險,104866.371820079963072
rank 17,1,V[25](17) ,趨勢值,-3006504655.006079196929932,預期報酬,-18774.335051383342943,風險,160139.075326907623094
rank 18,1,DIS[6](18) ,趨勢值,-3015843372.900240898132324,預期報酬,-11047.759881422873150,風險,272982.342598834773526
rank 19,1,MSFT[18](19) ,趨勢值,-4012918979.471553325653076,預期報酬,-39123.368026350442960,風險,102570.897699011111399
rank 20,1,AAPL[0](20) ,趨勢值,-4504410329.447022438049316,預期報酬,-25740.914888010538562,風險,174990.296539345697965
rank 21,1,MMM[16](21) ,趨勢值,-6062268071.173921585083008,預期報酬,-27648.489106719356641,風險,219262.182746203703573
rank 22,1,GS[8](22) ,趨勢值,-6452803665.938719749450684,預期報酬,-24441.978097496648843,風險,264004.968836774176452
rank 23,1,CAT[3](23) ,趨勢值,-6487162080.057784080505371,預期報酬,-24411.641744400516473,風險,265740.508073193952441
