代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10932326.240000000223517
最後資金,11730206.960000000894070
真實報酬,797880.720000000670552


夏普值報酬,0.064283617803195
夏普值風險,0.031988153239468
夏普值,2.009607035515893
二次趨勢線,-53.683414957145708 x^2 + 17919.957421210441680 x + 10932326.240000000223517
二次加權預期報酬,-153.458947695278766
風險,923994.358782046008855
二次加權趨勢值,-141795201.975066632032394
一次趨勢線,2215.128854850703192 x + 10932326.240000000223517
一次預期報酬,2215.128854850703192
一次風險,284309.460855020966846
一次趨勢值,0.007791259735744
投資組合檔數,1
Stock#,KO[14](12)
FS( 49 ),10717769.839999999850988,10717770.080000000074506
FS( 50 ),10566910.039999999105930,10566910.279999999329448
FS( 51 ),10325534.360000001266599,10325534.600000001490116
FS( 52 ),10439517.320000000298023,10439517.560000000521541
FS( 53 ),10509918.560000000521541,10509918.800000000745058
FS( 54 ),10657425.919999999925494,10657426.160000000149012
FS( 55 ),10647368.600000001490116,10647368.840000001713634
FS( 56 ),10774761.320000000298023,10774761.560000000521541
FS( 57 ),10845162.560000000521541,10845162.800000000745058
FS( 58 ),10932326.000000000000000,10932326.240000000223517
FS( 59 ),10902154.040000000968575,10902154.280000001192093
FS( 60 ),11016137.000000000000000,11016137.240000000223517
FS( 61 ),11069776.040000000968575,11069776.280000001192093
FS( 62 ),11120062.640000000596046,11120062.880000000819564
FS( 63 ),11267570.000000000000000,11267570.240000000223517
FS( 64 ),11341323.679999999701977,11341323.919999999925494
FS( 65 ),11311151.720000000670552,11311151.960000000894070
FS( 66 ),11337971.240000000223517,11337971.480000000447035
FS( 67 ),11304446.839999999850988,11304447.080000000074506
FS( 68 ),11277627.320000000298023,11277627.560000000521541
FS( 69 ),11297741.960000000894070,11297742.200000001117587
FS( 70 ),11213930.960000000894070,11213931.200000001117587
FS( 71 ),11277627.320000000298023,11277627.560000000521541
FS( 72 ),11451954.199999999254942,11451954.439999999478459
FS( 73 ),11401667.599999999627471,11401667.839999999850988
FS( 74 ),11284332.199999999254942,11284332.439999999478459
FS( 75 ),11244102.919999999925494,11244103.160000000149012
FS( 76 ),11371495.640000000596046,11371495.880000000819564
FS( 77 ),11378200.519999999552965,11378200.759999999776483
FS( 78 ),11354733.439999999478459,11354733.679999999701977
FS( 79 ),11220635.839999999850988,11220636.080000000074506
FS( 80 ),11230693.160000000149012,11230693.400000000372529
FS( 81 ),11301094.400000000372529,11301094.640000000596046
FS( 82 ),11307799.279999999329448,11307799.519999999552965
FS( 83 ),11351381.000000000000000,11351381.240000000223517
FS( 84 ),11378200.519999999552965,11378200.759999999776483
FS( 85 ),11307799.279999999329448,11307799.519999999552965
FS( 86 ),11180406.560000000521541,11180406.800000000745058
FS( 87 ),11213930.960000000894070,11213931.200000001117587
FS( 88 ),11223988.279999999329448,11223988.519999999552965
FS( 89 ),11287684.640000000596046,11287684.880000000819564
FS( 90 ),11284332.199999999254942,11284332.439999999478459
FS( 91 ),11451954.199999999254942,11451954.439999999478459
FS( 92 ),11428487.120000001043081,11428487.360000001266599
FS( 93 ),11371495.640000000596046,11371495.880000000819564
FS( 94 ),11394962.720000000670552,11394962.960000000894070
FS( 95 ),11448601.759999999776483,11448602.000000000000000
FS( 96 ),11475421.279999999329448,11475421.519999999552965
FS( 97 ),11448601.759999999776483,11448602.000000000000000
FS( 98 ),11311151.720000000670552,11311151.960000000894070
FS( 99 ),11311151.720000000670552,11311151.960000000894070
FS( 100 ),11217283.400000000372529,11217283.640000000596046
FS( 101 ),11180406.560000000521541,11180406.800000000745058
FS( 102 ),11150234.599999999627471,11150234.839999999850988
FS( 103 ),11200521.199999999254942,11200521.439999999478459
FS( 104 ),11190463.880000000819564,11190464.120000001043081
FS( 105 ),11069776.040000000968575,11069776.280000001192093
FS( 106 ),10985965.040000000968575,10985965.280000001192093
FS( 107 ),10965850.400000000372529,10965850.640000000596046
FS( 108 ),10928973.560000000521541,10928973.800000000745058
FS( 109 ),10962497.960000000894070,10962498.200000001117587
FS( 110 ),11046308.960000000894070,11046309.200000001117587
FS( 111 ),10962497.960000000894070,10962498.200000001117587
FS( 112 ),10915563.800000000745058,10915564.040000000968575
FS( 113 ),10999374.800000000745058,10999375.040000000968575
FS( 114 ),10892096.720000000670552,10892096.960000000894070
FS( 115 ),10975907.720000000670552,10975907.960000000894070
FS( 116 ),10999374.800000000745058,10999375.040000000968575
FS( 117 ),11036251.640000000596046,11036251.880000000819564
FS( 118 ),11106652.880000000819564,11106653.120000001043081
FS( 119 ),11130119.960000000894070,11130120.200000001117587
FS( 120 ),10892096.720000000670552,10892096.960000000894070
FS( 121 ),10885391.839999999850988,10885392.080000000074506
FS( 122 ),10928973.560000000521541,10928973.800000000745058
FS( 123 ),11069776.040000000968575,11069776.280000001192093
FS( 124 ),11180406.560000000521541,11180406.800000000745058
FS( 125 ),11280979.759999999776483,11280980.000000000000000
FS( 126 ),11415077.359999999403954,11415077.599999999627471
FS( 127 ),11448601.759999999776483,11448602.000000000000000
FS( 128 ),11488831.040000000968575,11488831.280000001192093
FS( 129 ),11525707.880000000819564,11525708.120000001043081
FS( 130 ),11512298.120000001043081,11512298.360000001266599
FS( 131 ),11415077.359999999403954,11415077.599999999627471
FS( 132 ),11371495.640000000596046,11371495.880000000819564
FS( 133 ),11408372.480000000447035,11408372.720000000670552
FS( 134 ),11344676.120000001043081,11344676.360000001266599
FS( 135 ),11321209.040000000968575,11321209.280000001192093
FS( 136 ),11250807.800000000745058,11250808.040000000968575
FS( 137 ),11619576.199999999254942,11619576.439999999478459
FS( 138 ),11545822.519999999552965,11545822.759999999776483
FS( 139 ),11622928.640000000596046,11622928.880000000819564
FS( 140 ),11689977.439999999478459,11689977.679999999701977
FS( 141 ),11609518.880000000819564,11609519.120000001043081
FS( 142 ),11599461.560000000521541,11599461.800000000745058
FS( 143 ),11515650.560000000521541,11515650.800000000745058
FS( 144 ),11535765.199999999254942,11535765.439999999478459
FS( 145 ),11401667.599999999627471,11401667.839999999850988
FS( 146 ),11354733.439999999478459,11354733.679999999701977
FS( 147 ),11240750.480000000447035,11240750.720000000670552
FS( 148 ),11465363.960000000894070,11465364.200000001117587
FS( 149 ),11032899.199999999254942,11032899.439999999478459
FS( 150 ),11193816.320000000298023,11193816.560000000521541
FS( 151 ),10915563.800000000745058,10915564.040000000968575
FS( 152 ),11177054.120000001043081,11177054.360000001266599
FS( 153 ),10721122.280000001192093,10721122.520000001415610
FS( 154 ),11143529.720000000670552,11143529.960000000894070
FS( 155 ),11254160.240000000223517,11254160.480000000447035
FS( 156 ),11431839.560000000521541,11431839.800000000745058
FS( 157 ),11428487.120000001043081,11428487.360000001266599
FS( 158 ),11612871.320000000298023,11612871.560000000521541
FS( 159 ),11358085.880000000819564,11358086.120000001043081
FS( 160 ),11247455.359999999403954,11247455.599999999627471
FS( 161 ),11277627.320000000298023,11277627.560000000521541
FS( 162 ),11575994.480000000447035,11575994.720000000670552
FS( 163 ),11679920.120000001043081,11679920.360000001266599
FS( 164 ),11394962.720000000670552,11394962.960000000894070
FS( 165 ),11482126.160000000149012,11482126.400000000372529
FS( 166 ),11689977.439999999478459,11689977.679999999701977
FS( 167 ),11710092.080000000074506,11710092.320000000298023
FS( 168 ),11810665.279999999329448,11810665.519999999552965
FS( 169 ),11810665.279999999329448,11810665.519999999552965
FS( 170 ),11689977.439999999478459,11689977.679999999701977
FS( 171 ),11639690.839999999850988,11639691.080000000074506
FS( 172 ),11867656.759999999776483,11867657.000000000000000
FS( 173 ),11931353.120000001043081,11931353.360000001266599
FS( 174 ),11629633.519999999552965,11629633.759999999776483
FS( 175 ),11629633.519999999552965,11629633.759999999776483
FS( 176 ),11582699.359999999403954,11582699.599999999627471
FS( 177 ),11696682.320000000298023,11696682.560000000521541
FS( 178 ),11904533.599999999627471,11904533.839999999850988
FS( 179 ),11941410.439999999478459,11941410.679999999701977
FS( 180 ),11814017.720000000670552,11814017.960000000894070
FS( 181 ),11844189.679999999701977,11844189.919999999925494
FS( 182 ),11612871.320000000298023,11612871.560000000521541
FS( 183 ),11368143.199999999254942,11368143.439999999478459
FS( 184 ),11301094.400000000372529,11301094.640000000596046
FS( 185 ),11525707.880000000819564,11525708.120000001043081
FS( 186 ),11659805.480000000447035,11659805.720000000670552
FS( 187 ),11408372.480000000447035,11408372.720000000670552
FS( 188 ),11575994.480000000447035,11575994.720000000670552
FS( 189 ),11324561.480000000447035,11324561.720000000670552
FS( 190 ),10965850.400000000372529,10965850.640000000596046
FS( 191 ),10935678.439999999478459,10935678.679999999701977
FS( 192 ),10985965.040000000968575,10985965.280000001192093
FS( 193 ),10962497.960000000894070,10962498.200000001117587
FS( 194 ),11046308.960000000894070,11046309.200000001117587
FS( 195 ),11213930.960000000894070,11213931.200000001117587
FS( 196 ),11197168.759999999776483,11197169.000000000000000
FS( 197 ),11311151.720000000670552,11311151.960000000894070
FS( 198 ),11297741.960000000894070,11297742.200000001117587
FS( 199 ),11371495.640000000596046,11371495.880000000819564
FS( 200 ),11230693.160000000149012,11230693.400000000372529
FS( 201 ),11187111.439999999478459,11187111.679999999701977
FS( 202 ),11237398.040000000968575,11237398.280000001192093
FS( 203 ),11250807.800000000745058,11250808.040000000968575
FS( 204 ),11431839.560000000521541,11431839.800000000745058
FS( 205 ),11378200.519999999552965,11378200.759999999776483
FS( 206 ),11223988.279999999329448,11223988.519999999552965
FS( 207 ),11311151.720000000670552,11311151.960000000894070
FS( 208 ),11492183.480000000447035,11492183.720000000670552
FS( 209 ),11555879.839999999850988,11555880.080000000074506
FS( 210 ),11451954.199999999254942,11451954.439999999478459
FS( 211 ),11237398.040000000968575,11237398.280000001192093
FS( 212 ),11361438.320000000298023,11361438.560000000521541
FS( 213 ),11508945.679999999701977,11508945.919999999925494
FS( 214 ),11361438.320000000298023,11361438.560000000521541
FS( 215 ),11431839.560000000521541,11431839.800000000745058
FS( 216 ),11508945.679999999701977,11508945.919999999925494
FS( 217 ),11237398.040000000968575,11237398.280000001192093
FS( 218 ),11297741.960000000894070,11297742.200000001117587
FS( 219 ),11418429.800000000745058,11418430.040000000968575
FS( 220 ),11364790.759999999776483,11364791.000000000000000
FS( 221 ),11398315.160000000149012,11398315.400000000372529
FS( 222 ),11234045.599999999627471,11234045.839999999850988
FS( 223 ),11166996.800000000745058,11166997.040000000968575
FS( 224 ),11297741.960000000894070,11297742.200000001117587
FS( 225 ),11056366.279999999329448,11056366.519999999552965
FS( 226 ),11059718.720000000670552,11059718.960000000894070
FS( 227 ),10875334.519999999552965,10875334.759999999776483
FS( 228 ),10851867.439999999478459,10851867.679999999701977
FS( 229 ),10925621.120000001043081,10925621.360000001266599
FS( 230 ),11096595.560000000521541,11096595.800000000745058
FS( 231 ),11270922.439999999478459,11270922.679999999701977
FS( 232 ),11203873.640000000596046,11203873.880000000819564
FS( 233 ),11126767.519999999552965,11126767.759999999776483
FS( 234 ),11116710.199999999254942,11116710.439999999478459
FS( 235 ),11177054.120000001043081,11177054.360000001266599
FS( 236 ),11193816.320000000298023,11193816.560000000521541
FS( 237 ),11187111.439999999478459,11187111.679999999701977
FS( 238 ),11324561.480000000447035,11324561.720000000670552
FS( 239 ),11213930.960000000894070,11213931.200000001117587
FS( 240 ),11143529.720000000670552,11143529.960000000894070
FS( 241 ),11106652.880000000819564,11106653.120000001043081
FS( 242 ),11213930.960000000894070,11213931.200000001117587
FS( 243 ),11304446.839999999850988,11304447.080000000074506
FS( 244 ),11294389.519999999552965,11294389.759999999776483
FS( 245 ),11465363.960000000894070,11465364.200000001117587
FS( 246 ),11659805.480000000447035,11659805.720000000670552
FS( 247 ),11599461.560000000521541,11599461.800000000745058
FS( 248 ),11723501.839999999850988,11723502.080000000074506
FS( 249 ),11713444.519999999552965,11713444.759999999776483
FS( 250 ),11653100.599999999627471,11653100.839999999850988
FS( 251 ),11760378.679999999701977,11760378.919999999925494
FS( 252 ),11730206.720000000670552,11730206.960000000894070
