代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10932326.240000000223517
真實報酬,932326.240000000223517


夏普值報酬,0.084532624000000
夏普值風險,0.050315476966615
夏普值,1.680052125036777
二次趨勢線,27.862949805550901 x^2 + -2529.609679625222270 x + 10000000.000000000000000
二次加權預期報酬,6850.916754910249438
風險,388891.465834783331957
二次加權趨勢值,0.017616526349336
一次趨勢線,2746.915749491718998 x + 10000000.000000000000000
一次預期報酬,2746.915749491718998
一次風險,436760.989022100344300
一次趨勢值,0.006289288234377
投資組合檔數,3
Stock#,AAPL[0](6),MRK[17](23),V[25](28)
FS( 60 ),3673534.679999999701977,3391875.250000000000000,3440713.399999999906868,10506124.330000000074506
FS( 61 ),3660450.000000000000000,3363955.100000000093132,3442225.800000000279397,10466631.900000000372529
FS( 62 ),3675715.459999999962747,3396378.500000000000000,3499697.000000000000000,10571791.960000000894070
FS( 63 ),3714969.500000000000000,3367557.700000000186265,3496672.200000000186265,10579200.400000000372529
FS( 64 ),3731325.350000000093132,3354948.600000000093132,3493647.399999999906868,10579922.349999999627471
FS( 65 ),3747681.199999999720603,3313518.700000000186265,3430126.600000000093132,10491327.500000000000000
FS( 66 ),3737867.689999999944121,3312618.050000000279397,3458862.200000000186265,10509348.940000001341105
FS( 67 ),3766217.830000000074506,3329730.399999999906868,3498184.599999999627471,10594133.830000000074506
FS( 68 ),3773850.560000000055879,3318922.600000000093132,3523895.399999999906868,10616669.560000000521541
FS( 69 ),3776031.340000000316650,3305412.850000000558794,3508771.399999999906868,10590216.590000001713634
FS( 70 ),3827279.670000000391155,3261281.000000000000000,3564730.199999999720603,10653291.869999999180436
FS( 71 ),3877437.610000000335276,3245969.950000000186265,3570779.799999999813735,10694188.359999999403954
FS( 72 ),3853449.030000000260770,3216248.500000000000000,3548093.799999999813735,10617792.330000000074506
FS( 73 ),3849087.469999999739230,3233360.850000000093132,3520870.600000000093132,10603319.919999999925494
FS( 74 ),3809833.429999999701977,3247771.250000000465661,3555655.800000000279397,10613261.480000000447035
FS( 75 ),4037724.939999999944121,3128885.450000000186265,3520870.600000000093132,10687481.990000000223517
FS( 76 ),4151125.500000000000000,3041522.400000000372529,3598003.000000000000000,10790651.900000000372529
FS( 77 ),4218729.679999999701977,3193732.250000000000000,3652449.399999999906868,11064912.330000000074506
FS( 78 ),4198012.269999999552965,3152302.350000000093132,3629763.399999999906868,10980079.019999999552965
FS( 79 ),4081340.540000000037253,3105468.549999999813735,3514820.999999999534339,10701631.089999999850988
FS( 80 ),4074798.199999999720603,3112673.750000000465661,3539019.399999999906868,10726492.349999999627471
FS( 81 ),4184927.590000000316650,3174818.600000000093132,3510283.799999999813735,10870030.990000000223517
FS( 82 ),4067165.469999999739230,3155904.950000000186265,3411977.799999999813735,10635049.219999998807907
FS( 83 ),4148944.719999999739230,3176619.900000000372529,3375680.199999999720603,10701245.820000000298023
FS( 84 ),4029001.820000000298023,3225255.000000000465661,3340895.000000000000000,10595152.820000000298023
FS( 85 ),3987567.000000000000000,3205440.700000000186265,3268299.799999999813735,10461308.500000000000000
FS( 86 ),3836002.790000000037253,3086554.900000000372529,3135208.600000000093132,10057767.290000000968575
FS( 87 ),3673534.679999999701977,3016304.200000000186265,3111010.199999999720603,9800850.080000000074506
FS( 88 ),3955945.689999999944121,3084753.600000000093132,3251663.399999999906868,10292363.689999999478459
FS( 89 ),3996290.119999999646097,3018105.500000000000000,3182093.000000000000000,10196489.619999999180436
FS( 90 ),4082430.929999999701977,3029813.950000000186265,3239564.200000000186265,10351810.080000000074506
FS( 91 ),4024640.259999999776483,3000092.500000000465661,3241076.600000000093132,10265810.359999999403954
FS( 92 ),3953764.909999999683350,2961364.550000000279397,2921960.199999999720603,9837090.660000000149012
FS( 93 ),3960307.250000000000000,2952358.050000000279397,2825166.600000000093132,9737832.900000000372529
FS( 94 ),3930866.719999999739230,2913630.100000000093132,2649728.199999999720603,9494226.019999999552965
FS( 95 ),3868714.489999999757856,2937947.649999999906868,2758620.999999999534339,9565284.139999998733401
FS( 96 ),3704065.600000000093132,2865895.649999999906868,2752571.399999999906868,9322533.650000000372529
FS( 97 ),3774940.949999999720603,2885709.950000000186265,2805505.399999999906868,9466157.300000000745058
FS( 98 ),3843635.520000000018626,2869498.250000000000000,2819117.000000000000000,9532251.769999999552965
FS( 99 ),3819646.939999999944121,2887511.250000000465661,2758620.999999999534339,9465780.189999999478459
FS( 100 ),3802200.699999999720603,2919934.650000000372529,2775257.399999999906868,9497393.750000000000000
FS( 101 ),3946132.179999999701977,3028012.649999999906868,2785844.200000000186265,9759990.030000001192093
FS( 102 ),4001742.070000000298023,3034317.199999999720603,2738959.799999999813735,9775020.070000000298023
FS( 103 ),4062803.909999999683350,3019906.800000000279397,2702662.200000000186265,9785373.910000000149012
FS( 104 ),4111871.459999999962747,3094660.750000000000000,2693587.799999999813735,9900121.009999999776483
FS( 105 ),4098786.780000000260770,3088356.200000000186265,2754083.799999999813735,9941227.780000001192093
FS( 106 ),3987567.000000000000000,2987483.400000000372529,2726860.600000000093132,9701912.000000000000000
FS( 107 ),3909058.920000000391155,3000092.500000000465661,2717786.199999999720603,9626938.620000001043081
FS( 108 ),3883979.949999999720603,3045125.000000000465661,2773745.000000000000000,9702850.949999999254942
FS( 109 ),3788025.630000000353903,3036118.500000000000000,2790381.399999999906868,9614526.530000001192093
FS( 110 ),3902516.580000000074506,3120779.600000000093132,2928009.799999999813735,9951306.980000000447035
FS( 111 ),3949403.350000000093132,3139693.250000000000000,2876588.199999999720603,9965685.799999998882413
FS( 112 ),3961397.639999999664724,3154103.650000000372529,2790381.399999999906868,9905883.689999999478459
FS( 113 ),4045357.670000000391155,3244168.650000000372529,2908348.600000000093132,10197875.919999999925494
FS( 114 ),4163119.790000000037253,3243268.000000000000000,2917423.000000000000000,10323811.789999999105930
FS( 115 ),4235085.530000001192093,3229758.250000000000000,2958257.799999999813735,10423102.580000001937151
FS( 116 ),4268887.619999999180436,3212645.900000000372529,2912885.800000000279397,10394420.320000000298023
FS( 117 ),4208916.169999999925494,3163110.149999999906868,3059588.600000000093132,10431615.919999999925494
FS( 118 ),4265616.449999999254942,3164010.800000000279397,2977919.000000000000000,10407547.250000000000000
FS( 119 ),4220910.460000000894070,3190129.650000000372529,2940109.000000000000000,10351150.110000001266599
FS( 120 ),4190379.540000000037253,3207242.000000000000000,2891712.200000000186265,10289334.740000000223517
FS( 121 ),4154396.670000000391155,3236062.800000000279397,2899274.200000000186265,10289734.670000001788139
FS( 122 ),4179475.639999999664724,3236963.449999999720603,2844827.799999999813735,10261267.890000000596046
FS( 123 ),3990838.170000000391155,3191030.300000000279397,2701149.799999999813735,9883019.269999999552965
FS( 124 ),3917782.040000000037253,3149600.399999999906868,2675439.000000000000000,9742822.439999999478459
FS( 125 ),3870895.270000000018626,3101865.949999999720603,2755596.199999999720603,9728358.419999999925494
FS( 126 ),3846906.689999999944121,3082051.649999999906868,2767695.399999999906868,9696654.740000000223517
FS( 127 ),3873076.050000000279397,3120779.600000000093132,2732910.199999999720603,9726766.849999999627471
FS( 128 ),4029001.820000000298023,3191030.300000000279397,2828191.399999999906868,10048224.520000001415610
FS( 129 ),4020278.699999999720603,3229758.250000000000000,2838778.199999999720603,10088816.149999998509884
FS( 130 ),4044267.280000000260770,3269386.849999999627471,2926497.399999999906868,10240152.529999999329448
FS( 131 ),4008284.409999999683350,3250473.200000000186265,2893224.599999999627471,10151983.209999999031425
FS( 132 ),3922143.600000000093132,3282896.600000000558794,2896249.399999999906868,10101290.600000001490116
FS( 133 ),3936318.670000000391155,3260380.350000000558794,2884150.199999999720603,10080850.220000000670552
FS( 134 ),3916691.650000000372529,3286499.200000000186265,2846340.199999999720603,10049532.050000000745058
FS( 135 ),3892703.070000000298023,3234261.500000000000000,2701149.799999999813735,9828115.370000001043081
FS( 136 ),3825098.889999999664724,3224354.349999999627471,2693587.799999999813735,9743042.039999999105930
FS( 137 ),3923233.989999999757856,3211745.250000000000000,2782819.399999999906868,9917799.640000000596046
FS( 138 ),3960307.250000000000000,3169414.699999999720603,2735935.000000000000000,9865657.949999999254942
FS( 139 ),4034453.770000000018626,3168514.050000000279397,2814579.799999999813735,10017548.620000001043081
FS( 140 ),4048628.840000000316650,3140593.899999999906868,2858439.399999999906868,10047663.140000000596046
FS( 141 ),4038815.330000000074506,3176619.900000000372529,2876588.199999999720603,10092024.429999999701977
FS( 142 ),4114052.239999999757856,3168514.050000000279397,2896249.399999999906868,10178816.689999999478459
FS( 143 ),4064984.689999999944121,3128885.450000000186265,2843315.399999999906868,10037186.540000000968575
FS( 144 ),4020278.699999999720603,3157706.250000000465661,2722323.399999999906868,9900309.349999999627471
FS( 145 ),4007194.020000000018626,3103667.250000000000000,2773745.000000000000000,9884607.269999999552965
FS( 146 ),4079159.759999999776483,3158606.899999999906868,2731397.799999999813735,9969165.460000000894070
FS( 147 ),4080250.150000000372529,3136090.649999999906868,2760133.399999999906868,9976475.200000001117587
FS( 148 ),4096606.000000000000000,3169414.699999999720603,2738959.799999999813735,10004981.500000000000000
FS( 149 ),4076978.979999999981374,3158606.899999999906868,2704174.599999999627471,9939761.480000000447035
FS( 150 ),4051900.009999999776483,3150501.049999999813735,2728373.000000000000000,9930775.059999998658895
FS( 151 ),4076978.979999999981374,3184725.750000000000000,2825166.600000000093132,10086872.330000000074506
FS( 152 ),4040996.110000000335276,3221652.400000000372529,2846340.199999999720603,10108989.710000000894070
FS( 153 ),3897064.630000000353903,3142395.200000000186265,2779794.599999999627471,9819255.429999999701977
FS( 154 ),3922143.600000000093132,3155904.950000000186265,2760133.399999999906868,9838182.950000001117587
FS( 155 ),3880708.780000000260770,3152302.350000000093132,2731397.799999999813735,9764409.929999999701977
FS( 156 ),3857810.590000000316650,3149600.399999999906868,2754083.799999999813735,9761495.789999999105930
FS( 157 ),3925414.770000000018626,3200937.450000000186265,2773745.000000000000000,9900098.220000000670552
FS( 158 ),3941770.619999999646097,3185626.399999999906868,2755596.199999999720603,9882994.219999998807907
FS( 159 ),3892703.070000000298023,3126183.500000000000000,2708711.799999999813735,9727599.370000001043081
FS( 160 ),3888341.509999999776483,3101865.949999999720603,2649728.199999999720603,9639936.659999998286366
FS( 161 ),3828370.060000000055879,3149600.399999999906868,2651240.600000000093132,9629212.060000000521541
FS( 162 ),3737867.689999999944121,3101865.949999999720603,2672414.200000000186265,9512148.839999999850988
FS( 163 ),3783664.070000000298023,3110872.450000000186265,2679976.199999999720603,9574513.720000000670552
FS( 164 ),3743319.639999999664724,3105468.549999999813735,2643678.600000000093132,9492467.789999999105930
FS( 165 ),3764037.050000000279397,3152302.350000000093132,2689050.600000000093132,9605391.000000000000000
FS( 166 ),3777121.729999999981374,3127984.799999999813735,2630067.000000000000000,9535174.529999999329448
FS( 167 ),3786935.239999999757856,3166712.750000000000000,2608893.399999999906868,9562542.390000000596046
FS( 168 ),3899245.409999999683350,3208142.649999999906868,2666364.599999999627471,9773753.660000000149012
FS( 169 ),3927595.550000000279397,3183825.100000000093132,2722323.399999999906868,9833745.050000000745058
FS( 170 ),4031182.600000000093132,3205440.700000000186265,2741984.599999999627471,9978608.900000000372529
FS( 171 ),4015917.139999999664724,3193732.250000000000000,2704174.599999999627471,9913824.989999998360872
FS( 172 ),4095515.610000000335276,3225255.000000000465661,2592257.000000000000000,9913028.610000001266599
FS( 173 ),4097696.389999999664724,3249572.549999999813735,2525711.399999999906868,9872981.339999999850988
FS( 174 ),4103148.340000000316650,3300909.600000000093132,2574108.199999999720603,9978167.140000000596046
FS( 175 ),4159848.619999999646097,3262181.649999999906868,2475802.200000000186265,9897833.469999998807907
FS( 176 ),4175114.080000000074506,3289201.150000000372529,2537810.600000000093132,10002126.830000000074506
FS( 177 ),4208916.169999999925494,3288300.500000000000000,2605868.600000000093132,10103086.269999999552965
FS( 178 ),4308141.660000000149012,3281095.300000000279397,2586207.399999999906868,10175445.360000001266599
FS( 179 ),4289605.030000001192093,3272088.799999999813735,2589232.200000000186265,10150927.030000001192093
FS( 180 ),4411728.710000000894070,3291002.450000000186265,2658802.599999999627471,10361534.760000001639128
FS( 181 ),4420451.830000000074506,3307214.149999999906868,2645190.999999999534339,10372857.980000000447035
FS( 182 ),4482604.060000000521541,3328829.750000000000000,2670901.799999999813735,10482336.609999999403954
FS( 183 ),4500050.300000000745058,3301810.250000000000000,2684513.399999999906868,10486374.950000001117587
FS( 184 ),4553479.410000000149012,3363054.450000000186265,2735935.000000000000000,10652469.859999999403954
FS( 185 ),4534942.780000001192093,3344140.800000000279397,2760133.399999999906868,10639217.980000002309680
FS( 186 ),4468428.990000000223517,3354948.600000000093132,2770720.199999999720603,10594098.789999999105930
FS( 187 ),4476061.719999998807907,3343240.149999999906868,2813067.399999999906868,10632370.269999999552965
FS( 188 ),4420451.830000000074506,3315320.000000000465661,2808530.199999999720603,10544303.029999999329448
FS( 189 ),4400824.810000000521541,3296406.350000000093132,2772232.599999999627471,10469464.759999999776483
FS( 190 ),4340853.359999999403954,3289201.150000000372529,2769207.799999999813735,10399263.309999998658895
FS( 191 ),4501140.689999999478459,3334233.650000000372529,2835753.399999999906868,10671128.740000000223517
FS( 192 ),4490236.789999999105930,3327929.100000000558794,2799455.800000000279397,10617622.689999999478459
FS( 193 ),4505502.250000000000000,3306313.500000000000000,2782819.399999999906868,10594636.150000000372529
FS( 194 ),4580739.160000000149012,3324326.500000000000000,2797943.399999999906868,10703010.060000000521541
FS( 195 ),4600366.179999999701977,3319823.250000000000000,2808530.199999999720603,10728720.629999998956919
FS( 196 ),4650524.119999999180436,3300008.950000000186265,2807017.799999999813735,10757551.869999999180436
FS( 197 ),4675603.089999999850988,3346842.750000000000000,2909860.999999999534339,10932307.839999999850988
FS( 198 ),4709405.179999999701977,3345942.100000000093132,2917423.000000000000000,10972771.279999999329448
FS( 199 ),4902404.210000000894070,3327929.100000000558794,2934059.399999999906868,11164393.710000000894070
FS( 200 ),4953652.539999999105930,3353147.299999999813735,2962795.000000000000000,11269595.839999999850988
FS( 201 ),4820624.960000000894070,3289201.150000000372529,2932547.000000000000000,11042374.110000001266599
FS( 202 ),4836980.810000000521541,3331531.700000000186265,3006654.599999999627471,11175168.109999999403954
FS( 203 ),4821715.349999999627471,3341438.850000000093132,2994555.399999999906868,11157710.599999999627471
FS( 204 ),4789003.650000000372529,3341438.850000000093132,2997580.199999999720603,11128023.699999999254942
FS( 205 ),4810811.449999999254942,3370259.650000000372529,3049001.799999999813735,11230073.899999998509884
FS( 206 ),4798817.160000000149012,3338736.899999999906868,3026315.800000000279397,11163870.860000001266599
FS( 207 ),4795545.990000000223517,3283797.250000000000000,3021778.600000000093132,11101122.839999999850988
FS( 208 ),4755201.560000000521541,3327028.449999999720603,2890199.799999999813735,10972430.809999998658895
FS( 209 ),4688687.769999999552965,3270287.500000000465661,2955233.000000000000000,10914209.269999999552965
FS( 210 ),4737755.320000000298023,3264883.600000000093132,2923472.599999999627471,10926112.519999999552965
FS( 211 ),4818444.179999999701977,3297307.000000000000000,2965819.799999999813735,11081571.980000000447035
FS( 212 ),4872963.679999999701977,3288300.500000000000000,2986993.399999999906868,11148258.580000000074506
FS( 213 ),4958014.099999999627471,3300909.600000000093132,3024803.399999999906868,11283728.099999999627471
FS( 214 ),4939477.469999998807907,3215347.850000000558794,3017241.399999999906868,11172067.719999998807907
FS( 215 ),4963466.050000000745058,3208142.649999999906868,2976406.600000000093132,11148016.300000000745058
FS( 216 ),4923121.619999999180436,3156805.599999999627471,2961282.599999999627471,11041210.819999998435378
FS( 217 ),4953652.539999999105930,3148699.750000000000000,2997580.199999999720603,11099933.489999998360872
FS( 218 ),4932935.130000000819564,3171216.000000000000000,2996067.799999999813735,11100219.929999999701977
FS( 219 ),4797726.769999999552965,3126183.500000000000000,2909860.999999999534339,10833772.269999999552965
FS( 220 ),4782461.310000000521541,3110872.450000000186265,2887175.000000000000000,10780509.760000001639128
FS( 221 ),4697410.890000000596046,3071243.850000000093132,2835753.399999999906868,10604409.140000000596046
FS( 222 ),4681055.039999999105930,3104567.899999999906868,2862976.600000000093132,10648600.539999999105930
FS( 223 ),4804269.109999999403954,3178421.200000000186265,2909860.999999999534339,10892552.309999998658895
FS( 224 ),4778099.750000000000000,3182023.799999999813735,2912885.800000000279397,10873010.349999999627471
FS( 225 ),4881686.800000000745058,3205440.700000000186265,2852389.799999999813735,10939518.300000000745058
FS( 226 ),4808630.669999999925494,3135190.000000000465661,2822141.799999999813735,10765963.469999998807907
FS( 227 ),4903494.599999999627471,3165812.100000000093132,2866001.399999999906868,10935309.099999999627471
FS( 228 ),4906765.769999999552965,3133388.700000000186265,2853902.200000000186265,10894057.669999999925494
FS( 229 ),4936206.300000000745058,3124382.199999999720603,2805505.399999999906868,10866094.900000000372529
FS( 230 ),4846794.320000000298023,3104567.899999999906868,2791893.799999999813735,10743257.019999999552965
FS( 231 ),4928573.570000000298023,3157706.250000000465661,2844827.799999999813735,10931108.620000001043081
FS( 232 ),4955833.320000000298023,3172116.649999999906868,2911373.399999999906868,11039324.370000001043081
FS( 233 ),4944929.419999999925494,3179321.849999999627471,2924985.000000000000000,11049237.269999999552965
FS( 234 ),4987454.630000000819564,3174818.600000000093132,2961282.599999999627471,11123556.830000000074506
FS( 235 ),4956923.710000000894070,3185626.399999999906868,2906836.199999999720603,11049387.310000000521541
FS( 236 ),5000539.310000000521541,3188328.350000000093132,2947670.999999999534339,11136539.660000000149012
FS( 237 ),4980912.289999999105930,3212645.900000000372529,2991530.600000000093132,11185089.789999999105930
FS( 238 ),4992906.580000000074506,3241466.700000000186265,3032365.399999999906868,11266739.679999999701977
FS( 239 ),5010352.820000000298023,3251373.850000000093132,3058076.199999999720603,11319803.869999999180436
FS( 240 ),4989635.410000000149012,3291903.099999999627471,3049001.799999999813735,11330541.309999998658895
FS( 241 ),4990725.800000000745058,3301810.250000000000000,2909860.999999999534339,11202398.050000000745058
FS( 242 ),5003810.480000000447035,3318021.950000000186265,2540835.399999999906868,10862668.830000000074506
FS( 243 ),4993996.969999998807907,3285598.549999999813735,2530248.600000000093132,10809845.119999999180436
FS( 244 ),5019075.939999999478459,3287399.850000000093132,2571083.399999999906868,10877560.189999999478459
FS( 245 ),5049606.859999999403954,3258579.050000000279397,2572595.800000000279397,10880782.710000000894070
FS( 246 ),5064872.320000000298023,3262181.649999999906868,2592257.000000000000000,10919311.970000000670552
FS( 247 ),5040883.740000000223517,3268486.200000000186265,2598306.600000000093132,10907677.540000000968575
FS( 248 ),5057239.589999999850988,3263082.299999999813735,2676951.399999999906868,10997274.289999999105930
FS( 249 ),5070324.269999999552965,3260380.350000000558794,2673926.600000000093132,11004632.220000000670552
FS( 250 ),5067053.099999999627471,3261281.000000000000000,2669389.399999999906868,10997724.500000000000000
FS( 251 ),5041974.130000000819564,3243268.000000000000000,2657290.199999999720603,10942533.330000000074506
FS( 252 ),5024527.890000000596046,3245969.950000000186265,2661827.399999999906868,10932326.240000000223517
