代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17173578.300000000745058
最後資金,15983840.230000000447035
真實報酬,-1189738.070000000298023


夏普值報酬,-0.077977237930082
夏普值風險,0.043775487311204
夏普值,-1.781299140675112
二次趨勢線,-408.084992516777049 x^2 + 114766.660967899879324 x + 17173578.300000000745058
二次加權預期報酬,-22621.953179415064369
風險,6785849.307330550625920
二次加權趨勢值,-153509165312.997863769531250
一次趨勢線,-5129.448090217725621 x + 17173578.300000000745058
一次預期報酬,-5129.448090217725621
一次風險,520199.547004193766043
一次趨勢值,-2668336572.912787914276123
投資組合檔數,2
Stock#,MCD[15](26),NKE[19](30)
FS( 23 ),8811718.320000000298023,8398360.049999998882413,17210078.670000001788139
FS( 24 ),8427585.779999999329448,7979629.049999998882413,16407215.129999998956919
FS( 25 ),8475054.629999998956919,7682330.039999999105930,16157384.969999998807907
FS( 26 ),8545162.470000000670552,7771659.319999999366701,16316822.089999999850988
FS( 27 ),8583867.839999999850988,8013127.529999998398125,16596995.669999998062849
FS( 28 ),8524714.349999999627471,7816323.959999999031425,16341038.609999999403954
FS( 29 ),8612349.150000000372529,7874946.299999998882413,16487295.750000000000000
FS( 30 ),8703635.400000000372529,8066166.789999999105930,16769802.490000000223517
FS( 31 ),8664199.740000000223517,8119206.049999998882413,16783406.089999999850988
FS( 32 ),8556847.109999999403954,8179224.159999999217689,16736071.570000000298023
FS( 33 ),8510108.549999998882413,8278323.829999999143183,16788432.679999999701977
FS( 34 ),8593361.609999999403954,8398360.049999998882413,16991721.960000000894070
FS( 35 ),8537129.279999999329448,8403943.129999998956919,16941072.710000000894070
FS( 36 ),8548813.919999999925494,8430462.759999997913837,16979276.979999996721745
FS( 37 ),8644481.910000000149012,8706825.219999998807907,17351307.429999999701977
FS( 38 ),8548813.919999999925494,8737532.160000000149012,17286346.380000002682209
FS( 39 ),8558307.689999999478459,8596559.389999998733401,17154867.379999998956919
FS( 40 ),8679535.830000000074506,8782196.799999998882413,17461732.929999999701977
FS( 41 ),8652515.099999999627471,8684492.899999998509884,17337008.299999997019768
FS( 42 ),8521793.189999999478459,8579810.149999998509884,17101603.640000000596046
FS( 43 ),8557577.400000000372529,8550498.979999998584390,17108076.679999999701977
FS( 44 ),8555386.529999999329448,8269949.209999999031425,16825336.039999999105930
FS( 45 ),8648133.359999999403954,8348112.329999999143183,16996245.989999998360872
FS( 46 ),8737228.740000000223517,8141538.369999999180436,16878767.410000000149012
FS( 47 ),8762058.599999999627471,8218305.719999999739230,16980364.620000001043081
FS( 48 ),8876714.129999998956919,8385798.119999999180436,17262512.549999997019768
FS( 49 ),8975303.279999999329448,8487689.330000000074506,17462992.910000000149012
FS( 50 ),9014008.650000000372529,8570039.759999997913837,17584048.710000000894070
FS( 51 ),9020581.259999999776483,8634245.179999999701977,17654826.740000002086163
FS( 52 ),8994290.820000000298023,8818486.819999998435378,17812777.939999997615814
FS( 53 ),9061477.500000000000000,8791967.189999999478459,17853444.990000002086163
FS( 54 ),9041759.669999999925494,9033435.399999998509884,18075195.369999997317791
FS( 55 ),9042489.959999999031425,9058559.259999999776483,18101049.519999999552965
FS( 56 ),9069510.689999999478459,8715199.839999997988343,17784710.829999998211861
FS( 57 ),9003784.589999999850988,8604934.009999997913837,17608718.899999998509884
FS( 58 ),8995021.109999999403954,8561665.139999998733401,17556686.549999997019768
FS( 59 ),9053444.310000000521541,8582601.689999999478459,17636046.300000000745058
FS( 60 ),9189278.250000000000000,8659369.039999999105930,17848647.589999999850988
FS( 61 ),9178323.900000000372529,8579810.149999998509884,17758134.350000001490116
FS( 62 ),9276182.759999999776483,8596559.389999998733401,17872742.449999999254942
FS( 63 ),9316348.709999999031425,8370444.649999998509884,17686793.659999996423721
FS( 64 ),9302473.199999999254942,8328571.549999998882413,17631045.049999997019768
FS( 65 ),9312697.259999999776483,8417900.830000000074506,17730598.390000000596046
FS( 66 ),9357975.239999998360872,8416505.059999998658895,17774480.599999997764826
FS( 67 ),9344830.019999999552965,8293677.299999998882413,17638507.619999997317791
FS( 68 ),9315618.419999999925494,8084311.799999998882413,17399930.519999999552965
FS( 69 ),9319269.869999999180436,8172245.309999998658895,17491515.479999996721745
FS( 70 ),9266688.990000000223517,8316009.619999999180436,17582698.910000000149012
FS( 71 ),9311966.970000000670552,8303447.689999999478459,17615414.960000000894070
FS( 72 ),9331684.799999998882413,8304843.459999999031425,17636528.559999998658895
FS( 73 ),9409825.830000000074506,8314613.849999998696148,17724439.980000000447035
FS( 74 ),9410556.120000001043081,8313218.079999999143183,17723774.500000000000000
FS( 75 ),9387917.130000000819564,8321592.699999998323619,17709510.129999998956919
FS( 76 ),9186357.089999999850988,8385798.119999999180436,17572155.509999997913837
FS( 77 ),9165178.679999999701977,8295073.069999999366701,17460252.050000000745058
FS( 78 ),9308315.519999999552965,8264366.129999998956919,17572681.949999999254942
FS( 79 ),9326572.769999999552965,8310426.539999999105930,17636999.609999999403954
FS( 80 ),9369659.880000000819564,8272740.749999999068677,17642400.929999999701977
FS( 81 ),9341908.859999999403954,8170849.539999999105930,17512758.699999999254942
FS( 82 ),9237477.389999998733401,8226680.339999998919666,17464158.029999997466803
FS( 83 ),9362356.979999998584390,8317405.389999999664724,17679762.669999998062849
FS( 84 ),9376962.779999999329448,8307634.999999999068677,17684598.079999998211861
FS( 85 ),9444879.750000000000000,8250408.429999998770654,17695288.480000000447035
FS( 86 ),9441228.299999998882413,8121997.589999998919666,17563226.189999997615814
FS( 87 ),9536166.000000000000000,8155496.069999999366701,17691662.370000001043081
FS( 88 ),9554423.250000000000000,8195973.399999998509884,17750396.949999999254942
FS( 89 ),9610655.580000000074506,8262970.359999999403954,17873626.240000002086163
FS( 90 ),9431004.239999998360872,7957296.729999998584390,17388301.269999995827675
FS( 91 ),9502572.660000000149012,8094082.189999999478459,17596655.149999998509884
FS( 92 ),9408365.250000000000000,7999169.829999999143183,17407535.379999998956919
FS( 93 ),9467518.739999998360872,7975441.739999999292195,17442960.779999997466803
FS( 94 ),9325112.189999999478459,7969858.659999999217689,17294971.149999998509884
FS( 95 ),9217029.269999999552965,7833073.199999998323619,17050102.769999999552965
FS( 96 ),9149842.589999999850988,7961484.039999999105930,17111326.929999999701977
FS( 97 ),8950473.419999999925494,7883320.919999998994172,16833794.640000000596046
FS( 98 ),8968730.669999999925494,7814928.189999999478459,16783659.160000000149012
FS( 99 ),9051983.730000000447035,7898674.389999999664724,16950658.420000001788139
FS( 100 ),9001593.720000000670552,7814928.189999999478459,16816522.210000000894070
FS( 101 ),9040299.089999999850988,7793991.639999999664724,16834291.030000001192093
FS( 102 ),9000863.429999999701977,7842843.589999998919666,16843707.320000000298023
FS( 103 ),8913958.919999999925494,7707453.899999998509884,16621413.119999999180436
FS( 104 ),8907386.310000000521541,7666976.569999999366701,16574363.179999999701977
FS( 105 ),8848963.109999999403954,7611145.769999999552965,16460109.179999999701977
FS( 106 ),8862108.330000000074506,7460402.609999999403954,16322511.240000000223517
FS( 107 ),8909577.179999999701977,7579043.059999998658895,16488620.539999999105930
FS( 108 ),8902274.279999999329448,7474360.309999998658895,16376634.889999998733401
FS( 109 ),8917610.369999999180436,7553919.199999998323619,16471529.869999997317791
FS( 110 ),8967270.089999999850988,7668372.339999998919666,16635642.730000000447035
FS( 111 ),8935867.619999999180436,7692100.429999998770654,16627968.349999997764826
FS( 112 ),8981875.889999998733401,7664185.029999998398125,16646061.219999998807907
FS( 113 ),8946821.970000000670552,7553919.199999998323619,16500741.469999998807907
FS( 114 ),8927834.429999999701977,7580438.829999999143183,16508273.559999998658895
FS( 115 ),8943900.810000000521541,7463194.149999998509884,16407095.259999999776483
FS( 116 ),8929295.009999999776483,7496692.629999998956919,16425987.939999999478459
FS( 117 ),9013278.359999999403954,7587417.679999998770654,16600696.339999999850988
FS( 118 ),8955585.449999999254942,7644644.249999999068677,16600230.000000000000000
FS( 119 ),8808797.160000000149012,7616728.849999998696148,16425526.309999998658895
FS( 120 ),8851884.269999999552965,7553919.199999998323619,16405803.769999999552965
FS( 121 ),8722622.939999999478459,7340366.389999999664724,16062989.629999998956919
FS( 122 ),8493311.879999998956919,7242662.489999999292195,15735974.669999998062849
FS( 123 ),8653975.679999999701977,7410154.889999999664724,16064130.870000001043081
FS( 124 ),8726274.389999998733401,7694891.969999999739230,16421166.660000000149012
FS( 125 ),8788349.039999999105930,7704662.359999999403954,16493011.699999999254942
FS( 126 ),8792730.779999999329448,7761888.929999998770654,16554620.009999997913837
FS( 127 ),8819021.220000000670552,7704662.359999999403954,16523683.880000000819564
FS( 128 ),8809527.449999999254942,7788408.559999998658895,16597936.309999998658895
FS( 129 ),8830705.859999999403954,7805157.799999998882413,16635863.959999999031425
FS( 130 ),8859187.169999999925494,7916819.399999998509884,16776006.869999999180436
FS( 131 ),8909577.179999999701977,7932172.869999999180436,16841750.350000001490116
FS( 132 ),8927834.429999999701977,8103852.579999999143183,17031687.309999998658895
FS( 133 ),8969460.959999999031425,8094082.189999999478459,17063543.449999999254942
FS( 134 ),9050523.150000000372529,8163870.689999999478459,17214394.140000000596046
FS( 135 ),9027153.869999999180436,8077332.949999998323619,17104487.119999997317791
FS( 136 ),9041029.379999998956919,8059187.939999999478459,17100217.619999997317791
FS( 137 ),9238207.679999999701977,8061979.479999998584390,17300187.460000000894070
FS( 138 ),9206074.919999999925494,8061979.479999998584390,17268054.699999999254942
FS( 139 ),9287867.400000000372529,7954505.189999999478459,17242372.890000000596046
FS( 140 ),9366738.719999998807907,7918215.169999998994172,17284954.189999997615814
FS( 141 ),9303933.779999999329448,7975441.739999999292195,17279375.820000000298023
FS( 142 ),8888398.769999999552965,7867967.449999998323619,16756366.519999999552965
FS( 143 ),8725544.099999999627471,7787012.789999999105930,16512557.189999999478459
FS( 144 ),8721162.359999999403954,7739556.609999999403954,16460719.269999999552965
FS( 145 ),8591901.029999999329448,7746535.459999999031425,16338436.789999999105930
FS( 146 ),8618191.470000000670552,7733973.529999998398125,16352165.300000000745058
FS( 147 ),8595552.480000000447035,7665580.799999998882413,16261133.580000000074506
FS( 148 ),8582407.259999999776483,7641852.709999999031425,16224260.269999999552965
FS( 149 ),8639369.879999998956919,7647435.789999999105930,16286805.969999998807907
FS( 150 ),8705826.269999999552965,7795387.409999999217689,16501213.980000000447035
FS( 151 ),8638639.589999999850988,7813532.419999998994172,16452172.309999998658895
FS( 152 ),8640100.169999999925494,7784221.249999999068677,16424321.719999998807907
FS( 153 ),8675884.379999998956919,7694891.969999999739230,16370776.649999998509884
FS( 154 ),8718241.199999999254942,7918215.169999998994172,16636456.669999998062849
FS( 155 ),8728465.259999999776483,7879133.609999999403954,16607599.169999999925494
FS( 156 ),8655436.259999999776483,7923798.249999999068677,16579234.809999998658895
FS( 157 ),8613079.439999999478459,7939151.719999999739230,16552231.460000000894070
FS( 158 ),8551735.080000000074506,7936360.179999998770654,16488095.559999998658895
FS( 159 ),8553925.949999999254942,7985212.129999998956919,16539138.379999998956919
FS( 160 ),8399104.470000000670552,8221097.259999998845160,16620202.030000001192093
FS( 161 ),8429046.359999999403954,8187598.779999998398125,16616645.439999997615814
FS( 162 ),8412249.689999999478459,8321592.699999998323619,16733842.689999997615814
FS( 163 ),8388880.410000000149012,8405338.899999998509884,16794219.609999999403954
FS( 164 ),8429776.650000000372529,8268553.439999999478459,16698330.390000000596046
FS( 165 ),8357477.939999999478459,8235054.959999999031425,16592533.199999999254942
FS( 166 ),8428316.070000000298023,8183411.469999999739230,16611727.839999999850988
FS( 167 ),8424664.619999999180436,8095477.959999999031425,16520142.879999998956919
FS( 168 ),8446573.320000000298023,8045230.239999999292195,16491803.859999999403954
FS( 169 ),8427585.779999999329448,8170849.539999999105930,16598435.619999999180436
FS( 170 ),8458988.250000000000000,8098269.499999999068677,16557258.050000000745058
FS( 171 ),8562689.429999999701977,8013127.529999998398125,16575817.259999997913837
FS( 172 ),8538589.859999999403954,8056396.399999998509884,16594986.559999998658895
FS( 173 ),8483818.109999999403954,7840052.049999998882413,16323870.459999999031425
FS( 174 ),8367702.000000000000000,7722807.369999999180436,16090509.669999999925494
FS( 175 ),8467751.730000000447035,7817719.729999998584390,16285471.759999999776483
FS( 176 ),8378656.349999999627471,7728390.449999998323619,16107047.099999997764826
FS( 177 ),8411519.400000000372529,7694891.969999999739230,16106411.670000001788139
FS( 178 ),8481627.240000000223517,7742348.149999998509884,16223975.689999999478459
FS( 179 ),8418822.299999998882413,7701870.819999999366701,16120693.419999998062849
FS( 180 ),8413710.269999999552965,7669768.109999999403954,16083478.679999999701977
FS( 181 ),8504266.230000000447035,7658601.949999998323619,16162868.480000000447035
FS( 182 ),8539320.150000000372529,7724203.139999999664724,16263523.589999999850988
FS( 183 ),8570722.619999999180436,7733973.529999998398125,16304696.449999999254942
FS( 184 ),8556847.109999999403954,7697683.509999998845160,16254530.919999998062849
FS( 185 ),8510108.549999998882413,7593000.759999998845160,16103109.609999999403954
FS( 186 ),8535668.699999999254942,7724203.139999999664724,16259872.140000000596046
FS( 187 ),8411519.400000000372529,7432487.209999999031425,15844006.910000000149012
FS( 188 ),8383038.089999999850988,7280348.279999998398125,15663386.669999998062849
FS( 189 ),8424664.619999999180436,7348741.009999998845160,15773405.929999999701977
FS( 190 ),8372083.739999999292195,7351532.549999998882413,15723616.589999999850988
FS( 191 ),8288830.679999999701977,7277556.739999999292195,15566387.719999998807907
FS( 192 ),8282258.069999999366701,7274765.199999998323619,15557023.569999998435378
FS( 193 ),8319502.859999999403954,7262203.269999999552965,15581706.429999999701977
FS( 194 ),8285179.229999999515712,7228704.789999999105930,15513884.320000000298023
FS( 195 ),8377195.769999999552965,7228704.789999999105930,15605900.859999999403954
FS( 196 ),8301975.900000000372529,7232892.099999998696148,15534868.300000000745058
FS( 197 ),8377195.769999999552965,7319429.839999998919666,15696625.910000000149012
FS( 198 ),8428316.070000000298023,7262203.269999999552965,15690519.640000000596046
FS( 199 ),8331917.790000000037253,7204976.699999998323619,15536894.789999999105930
FS( 200 ),8209229.069999999366701,7122626.269999999552965,15331855.640000000596046
FS( 201 ),8124515.429999999701977,7149145.899999998509884,15273661.629999998956919
FS( 202 ),8125245.719999999739230,7230100.559999998658895,15355346.579999998211861
FS( 203 ),8074855.709999999031425,7242662.489999999292195,15317518.500000000000000
FS( 204 ),8320233.150000000372529,7225913.249999999068677,15546146.699999999254942
FS( 205 ),8293942.709999999031425,7239870.949999998323619,15533813.959999997168779
FS( 206 ),8231868.059999999590218,7125417.809999998658895,15357286.169999998062849
FS( 207 ),8187320.370000000111759,7253828.649999998509884,15441149.320000000298023
FS( 208 ),8185129.500000000000000,7242662.489999999292195,15427792.289999999105930
FS( 209 ),8186590.079999999143183,7260807.499999999068677,15447397.879999998956919
FS( 210 ),8220913.709999999031425,7003985.819999999366701,15224899.829999998211861
FS( 211 ),8197544.429999999701977,6925822.699999998323619,15123367.429999999701977
FS( 212 ),8207768.489999999292195,6939780.399999998509884,15147549.189999997615814
FS( 213 ),8158839.059999999590218,6941176.169999998994172,15100015.529999999329448
FS( 214 ),8109179.339999999850988,6973278.879999998956919,15082458.519999999552965
FS( 215 ),8239170.959999999031425,7105877.029999998398125,15345048.289999999105930
FS( 216 ),8333378.370000000111759,7129605.119999999180436,15462983.789999999105930
FS( 217 ),8396913.599999999627471,7135188.199999998323619,15532102.099999997764826
FS( 218 ),8362589.969999999739230,7033296.989999999292195,15395887.259999999776483
FS( 219 ),8341411.559999999590218,7086336.249999999068677,15427748.109999999403954
FS( 220 ),8607237.119999999180436,7008173.129999998956919,15615410.549999998882413
FS( 221 ),8640830.459999999031425,6997006.969999999739230,15637837.730000000447035
FS( 222 ),8705826.269999999552965,7073774.319999999366701,15779600.890000000596046
FS( 223 ),8723353.230000000447035,7200789.389999999664724,15924142.920000001788139
FS( 224 ),8763519.179999999701977,7132396.659999999217689,15895916.140000000596046
FS( 225 ),8727004.679999999701977,7157520.519999999552965,15884525.500000000000000
FS( 226 ),8740880.189999999478459,7217538.629999998956919,15958419.119999999180436
FS( 227 ),8773743.240000000223517,7165895.139999999664724,15939638.679999999701977
FS( 228 ),8811718.320000000298023,7191018.999999999068677,16002737.620000001043081
FS( 229 ),8896431.959999999031425,7119834.729999998584390,16016266.989999998360872
FS( 230 ),8813178.900000000372529,7066795.469999999739230,15879974.670000001788139
FS( 231 ),8710208.009999999776483,6988632.349999998696148,15698840.660000000149012
FS( 232 ),8651784.810000000521541,7069587.009999998845160,15721372.120000001043081
FS( 233 ),8634988.139999998733401,7043067.379999998956919,15678055.819999998435378
FS( 234 ),8711668.589999999850988,7237079.409999999217689,15948748.300000000745058
FS( 235 ),8708747.429999999701977,7058420.849999998696148,15767168.579999998211861
FS( 236 ),8757676.859999999403954,7271973.659999999217689,16029650.820000000298023
FS( 237 ),8796382.230000000447035,7195206.309999998658895,15991588.839999999850988
FS( 238 ),8855535.720000000670552,7218934.399999998509884,16074470.419999999925494
FS( 239 ),8890589.639999998733401,7193810.539999999105930,16084400.479999998584390
FS( 240 ),8959236.900000000372529,7299889.059999998658895,16259126.259999999776483
FS( 241 ),8970921.539999999105930,7228704.789999999105930,16199626.629999998956919
FS( 242 ),8935867.619999999180436,7158916.289999999105930,16094784.209999999031425
FS( 243 ),9000133.139999998733401,7107272.799999998882413,16107406.239999998360872
FS( 244 ),8981875.889999998733401,7097502.409999999217689,16079378.599999997764826
FS( 245 ),9006705.750000000000000,7228704.789999999105930,16235410.839999999850988
FS( 246 ),8995751.400000000372529,7299889.059999998658895,16295640.759999999776483
FS( 247 ),9035187.060000000521541,7277556.739999999292195,16312744.100000001490116
FS( 248 ),8992830.240000000223517,7245454.029999998398125,16238284.570000000298023
FS( 249 ),8987718.209999999031425,7158916.289999999105930,16146634.799999998882413
FS( 250 ),8959236.900000000372529,7121230.499999999068677,16080467.699999999254942
FS( 251 ),8967270.089999999850988,7126813.579999999143183,16094083.969999998807907
FS( 252 ),8889129.060000000521541,7094710.869999999180436,15983840.230000000447035
