代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10468659.820000000298023
最後資金,13371555.900000000372529
真實報酬,2902896.080000000074506


夏普值報酬,0.268593954518813
夏普值風險,0.056327475211169
夏普值,4.768435892286431
二次趨勢線,-56.834578726989008 x^2 + 24397.993713617786852 x + 10468659.820000000298023
二次加權預期報酬,5263.685542198151779
風險,540361.382624729769304
二次加權趨勢值,0.009741046846521
一次趨勢線,10850.869828515154950 x + 10468659.820000000298023
一次預期報酬,10850.869828515154950
一次風險,386764.767672962450888
一次趨勢值,0.028055476443217
投資組合檔數,4
Stock#,HD[9](20),TRV[22](21),V[25](6),WMT[28](23)
FS( 17 ),2796093.519999999552965,2814364.799999999813735,2691939.149999999906868,2608092.479999999981374,10910493.769999999552965
FS( 18 ),2786198.799999999813735,2778444.799999999813735,2633331.600000000093132,2621321.779999999795109,10819300.799999998882413
FS( 19 ),2770532.160000000149012,2794968.000000000000000,2638720.800000000279397,2641732.700000000186265,10845957.480000000447035
FS( 20 ),2772181.279999999795109,2786706.399999999906868,2610427.500000000000000,2636440.979999999981374,10805759.980000000447035
FS( 21 ),2758988.320000000298023,2818315.999999999534339,2659603.949999999720603,2644000.580000000074506,10880912.669999999925494
FS( 22 ),2774654.959999999962747,2869681.599999999627471,2670382.350000000093132,2664411.500000000000000,10979134.230000000447035
FS( 23 ),2735900.640000000130385,2801792.799999999813735,2638047.149999999906868,2631905.219999999739230,10807649.629999998956919
FS( 24 ),2737137.479999999981374,2825140.799999999813735,2686549.950000000186265,2674994.939999999944121,10923826.990000000223517
FS( 25 ),2748681.320000000298023,2836275.999999999534339,2708780.399999999906868,2695405.859999999869615,10989147.400000000372529
FS( 26 ),2733839.240000000223517,2842023.200000000186265,2645457.300000000279397,2692382.020000000018626,10913705.580000000074506
FS( 27 ),2762698.840000000316650,2832684.000000000000000,2657583.000000000000000,2701831.520000000018626,10954801.179999999701977
FS( 28 ),2736725.199999999720603,2845255.999999999534339,2632657.949999999720603,2698807.680000000167638,10913450.649999998509884
FS( 29 ),2775479.519999999552965,2870040.799999999813735,2640741.750000000000000,2698807.680000000167638,10985073.570000000298023
FS( 30 ),2780839.160000000149012,2873273.599999999627471,2606385.599999999627471,2698429.700000000186265,10958931.879999998956919
FS( 31 ),2776304.080000000074506,2885845.600000000093132,2626595.100000000093132,2676884.839999999850988,10965633.439999999478459
FS( 32 ),2783725.120000000111759,2887641.599999999627471,2660951.250000000000000,2619431.879999999888241,10951753.669999999925494
FS( 33 ),2784961.959999999962747,2895184.799999999813735,2654214.750000000000000,2599020.959999999962747,10933386.289999999105930
FS( 34 ),2739198.879999999888241,2877584.000000000000000,2617164.000000000000000,2616030.059999999590218,10849980.759999999776483
FS( 35 ),2654269.199999999720603,2887282.399999999441206,2651520.149999999906868,2655717.959999999962747,10848793.530000001192093
FS( 36 ),2703742.799999999813735,2909912.000000000000000,2685202.649999999906868,2661009.680000000167638,10959870.949999999254942
FS( 37 ),2635304.320000000298023,2846692.799999999813735,2625247.799999999813735,2662521.600000000093132,10769770.339999999850988
FS( 38 ),2785374.240000000223517,2875069.600000000093132,2658256.649999999906868,2687846.259999999776483,11006550.570000000298023
FS( 39 ),2805988.240000000223517,2901650.399999999906868,2692612.799999999813735,2708635.159999999683350,11108890.420000001788139
FS( 40 ),2824128.560000000055879,2888719.199999999720603,2671729.649999999906868,2675372.919999999925494,11059954.150000000372529
FS( 41 ),2845979.399999999906868,2898417.599999999627471,2662298.550000000279397,2711659.000000000000000,11118358.370000001043081
FS( 42 ),2897926.680000000167638,2892311.199999999720603,2686549.950000000186265,2769111.959999999962747,11245903.609999999403954
FS( 43 ),2905347.720000000204891,2926075.999999999534339,2699349.299999999813735,2786499.040000000037253,11317275.879999998956919
FS( 44 ),2905760.000000000000000,2912067.199999999720603,2712822.300000000279397,2773647.719999999739230,11304301.039999999105930
FS( 45 ),2896277.560000000055879,2916736.799999999813735,2703391.200000000186265,2771379.839999999850988,11287789.219999998807907
FS( 46 ),2942452.920000000391155,2932900.799999999813735,2706085.800000000279397,2760418.419999999925494,11341861.760000001639128
FS( 47 ),2940391.519999999552965,2936492.799999999813735,2714843.250000000000000,2758528.520000000018626,11350259.910000000149012
FS( 48 ),2916891.560000000055879,2936133.599999999627471,2691265.500000000000000,2781963.279999999795109,11326257.759999999776483
FS( 49 ),2917303.840000000316650,2949783.200000000186265,2683855.350000000093132,2783853.180000000167638,11334799.390000000596046
FS( 50 ),2895865.279999999795109,2958404.000000000000000,2706085.800000000279397,2767600.040000000037253,11327958.940000001341105
FS( 51 ),2846803.959999999962747,2955530.399999999906868,2670382.350000000093132,2740385.479999999981374,11213106.009999999776483
FS( 52 ),2859172.359999999869615,2964510.399999999906868,2662298.550000000279397,2730935.979999999981374,11216921.110000001266599
FS( 53 ),2836084.680000000167638,2988217.599999999627471,2627268.750000000000000,2738495.580000000074506,11190070.429999999701977
FS( 54 ),2839795.199999999720603,3011565.600000000093132,2683181.699999999720603,2758906.500000000000000,11293452.820000000298023
FS( 55 ),2842681.160000000149012,3008332.799999999813735,2657583.000000000000000,2764198.219999999739230,11272799.000000000000000
FS( 56 ),2867830.240000000223517,3006177.599999999627471,2695981.050000000279397,2807665.919999999925494,11377658.630000000819564
FS( 57 ),2864119.720000000204891,2994683.200000000186265,2761998.750000000000000,2829210.779999999795109,11450016.269999999552965
FS( 58 ),2888031.959999999962747,2994324.000000000000000,2820606.299999999813735,2826186.939999999944121,11529153.019999999552965
FS( 59 ),2871540.760000000242144,2994683.200000000186265,2840815.800000000279397,2826564.919999999925494,11533608.500000001862645
FS( 60 ),2876900.399999999906868,3024137.599999999627471,2860351.649999999906868,2828454.819999999832362,11589848.290000000968575
FS( 61 ),2872365.320000000298023,3015516.799999999813735,2818585.350000000093132,2851133.620000000111759,11557604.910000000149012
FS( 62 ),2928023.120000000111759,3032039.999999999534339,2828690.100000000093132,2873434.439999999944121,11662191.479999998584390
FS( 63 ),2900812.640000000130385,3007255.199999999720603,2774798.099999999627471,2872678.479999999981374,11555548.240000000223517
FS( 64 ),2914417.879999999888241,3029525.600000000093132,2803765.049999999813735,2880238.080000000074506,11627950.430000001564622
FS( 65 ),2888444.240000000223517,3032039.999999999534339,2781534.600000000093132,2887419.700000000186265,11589442.359999999403954
FS( 66 ),2936268.720000000204891,3043534.399999999906868,2800396.799999999813735,2921437.900000000372529,11701641.640000000596046
FS( 67 ),2935444.160000000149012,3062931.199999999720603,2774798.099999999627471,2952810.240000000223517,11725987.519999999552965
FS( 68 ),2955645.879999999888241,3046408.000000000000000,2812522.500000000000000,2924461.740000000223517,11739041.939999999478459
FS( 69 ),2964303.760000000242144,3091308.000000000000000,2823300.899999999906868,2940336.900000000372529,11819253.380000000819564
FS( 70 ),3035215.920000000391155,3098492.000000000000000,2791639.349999999627471,2969441.359999999869615,11894792.449999999254942
FS( 71 ),2977909.000000000000000,3042815.999999999534339,2716190.549999999813735,2966039.540000000037253,11702958.910000000149012
FS( 72 ),2987391.439999999944121,3108908.799999999813735,2774124.450000000186265,2973977.120000000111759,11844405.630000002682209
FS( 73 ),3001408.959999999962747,3055747.199999999720603,2732358.150000000372529,2967551.459999999962747,11757069.589999999850988
FS( 74 ),2988216.000000000000000,3020904.799999999813735,2718211.500000000000000,2916524.159999999683350,11643860.280000001192093
FS( 75 ),3050882.560000000055879,3046408.000000000000000,2761325.100000000093132,2959235.900000000372529,11817855.380000000819564
FS( 76 ),3045110.640000000130385,3038146.399999999906868,2753914.950000000186265,2947140.540000000037253,11784316.350000001490116
FS( 77 ),3025321.199999999720603,3101724.799999999813735,2790292.050000000279397,2989474.300000000279397,11906816.170000001788139
FS( 78 ),3021198.399999999906868,3084124.000000000000000,2813869.800000000279397,2949408.419999999925494,11868604.440000001341105
FS( 79 ),3024908.920000000391155,3062931.199999999720603,2842163.099999999627471,2972843.180000000167638,11902850.219999998807907
FS( 80 ),3024084.359999999869615,3058620.799999999813735,2816564.400000000372529,2987584.400000000372529,11886857.780000001192093
FS( 81 ),3037277.320000000298023,3070474.399999999906868,2828016.449999999720603,2963015.700000000186265,11898787.690000001341105
FS( 82 ),3024084.359999999869615,3067959.999999999534339,2837447.549999999813735,2937691.040000000037253,11867186.769999999552965
FS( 83 ),2999759.840000000316650,3020904.799999999813735,2796354.899999999906868,2950542.359999999869615,11767565.720000000670552
FS( 84 ),3023259.799999999813735,3032399.199999999720603,2953989.000000000000000,2965661.559999999590218,11975313.379999998956919
FS( 85 ),3049233.439999999944121,3067959.999999999534339,3024048.600000000093132,2995521.979999999981374,12136767.839999999850988
FS( 86 ),3102829.840000000316650,3064368.000000000000000,3012596.549999999813735,2979646.819999999832362,12159445.030000001192093
FS( 87 ),3094996.519999999552965,3089871.199999999720603,3028090.500000000000000,2979646.819999999832362,12192608.859999999403954
FS( 88 ),3109426.320000000298023,3135130.399999999906868,3019333.049999999813735,2957723.979999999981374,12221617.570000000298023
FS( 89 ),3127978.920000000391155,3105675.999999999534339,3007881.000000000000000,2963393.680000000167638,12204933.419999999925494
FS( 90 ),3133750.840000000316650,3106753.599999999627471,3010575.599999999627471,2981914.700000000186265,12232998.559999998658895
FS( 91 ),3160961.320000000298023,3107112.799999999813735,3013270.199999999720603,2967173.479999999981374,12248521.620000001043081
FS( 92 ),3187759.519999999552965,3157400.799999999813735,3036847.949999999720603,2977756.919999999925494,12359769.009999999776483
FS( 93 ),3210847.199999999720603,3153090.399999999906868,3061099.349999999627471,3018578.759999999776483,12443619.529999999329448
FS( 94 ),3164259.560000000055879,3120403.200000000186265,3028090.500000000000000,2967173.479999999981374,12279930.560000000521541
FS( 95 ),3168794.640000000130385,3107112.799999999813735,3108254.850000000093132,2943360.740000000223517,12327526.849999999627471
FS( 96 ),3164671.840000000316650,3072988.799999999813735,3058404.750000000000000,2925595.680000000167638,12221664.890000000596046
FS( 97 ),3245066.439999999944121,3004022.399999999441206,3057731.100000000093132,2925217.700000000186265,12232041.460000000894070
FS( 98 ),3285469.879999999888241,3009051.199999999720603,3034153.350000000093132,2911610.419999999925494,12240288.669999999925494
FS( 99 ),3253312.040000000037253,2999352.799999999813735,2999797.200000000186265,2885151.819999999832362,12137617.679999999701977
FS( 100 ),3256610.279999999795109,3002944.799999999813735,3038868.899999999906868,2922193.859999999869615,12220621.660000000149012
FS( 101 ),3290829.519999999552965,2989295.199999999720603,3032132.399999999906868,2922571.839999999850988,12234832.779999999329448
FS( 102 ),3277224.279999999795109,3005459.199999999720603,3000470.850000000093132,2881372.020000000018626,12164530.169999999925494
FS( 103 ),3275162.879999999888241,3037428.000000000000000,3048973.649999999906868,2858693.219999999739230,12220261.570000000298023
FS( 104 ),3243005.040000000037253,3007255.199999999720603,3000470.850000000093132,2828832.800000000279397,12079567.710000000894070
FS( 105 ),3260320.799999999813735,3008692.000000000000000,3034827.000000000000000,2860961.100000000093132,12164804.720000000670552
FS( 106 ),3159312.199999999720603,3010847.199999999720603,3034827.000000000000000,2870410.600000000093132,12075400.819999998435378
FS( 107 ),3096233.359999999869615,2954093.599999999627471,2984976.900000000372529,2844329.979999999981374,11879637.660000000149012
FS( 108 ),3185285.840000000316650,2936133.599999999627471,3020680.350000000093132,2858693.219999999739230,12000796.829999998211861
FS( 109 ),3246303.279999999795109,2997197.599999999627471,3030785.100000000093132,2885151.819999999832362,12159441.619999999180436
FS( 110 ),3204663.000000000000000,2992168.799999999813735,3070530.449999999720603,2863228.979999999981374,12130595.050000000745058
FS( 111 ),3199715.640000000130385,2948346.399999999906868,3026069.550000000279397,2844329.979999999981374,12018465.390000000596046
FS( 112 ),3149829.760000000242144,2925716.799999999813735,3017312.100000000093132,2828832.800000000279397,11921695.280000001192093
FS( 113 ),3155189.399999999906868,2974208.799999999813735,3069183.150000000372529,2834880.479999999981374,12033465.650000000372529
FS( 114 ),3157663.080000000074506,2950860.799999999813735,3046952.699999999720603,2829966.740000000223517,11985447.140000000596046
FS( 115 ),3139110.479999999981374,2989654.399999999906868,3071204.100000000093132,2832990.580000000074506,12032963.380000000819564
FS( 116 ),3182399.879999999888241,3020545.600000000093132,3098823.750000000000000,2862473.020000000018626,12164246.070000000298023
FS( 117 ),3130452.600000000558794,2955530.399999999906868,3075919.649999999906868,2814469.559999999590218,11976376.030000001192093
FS( 118 ),3045522.920000000391155,2865730.399999999906868,3005860.049999999813735,2760418.419999999925494,11677535.610000001266599
FS( 119 ),3043461.519999999552965,2840227.199999999720603,3023374.950000000186265,2778561.459999999962747,11685628.949999999254942
FS( 120 ),3030680.840000000316650,2796404.799999999813735,3002491.799999999813735,2804642.080000000074506,11634223.340000001713634
FS( 121 ),3056654.479999999981374,2817238.399999999906868,3039542.549999999813735,2811067.740000000223517,11724506.990000000223517
FS( 122 ),3119733.320000000298023,2866089.600000000093132,3075919.649999999906868,2835258.459999999962747,11897004.850000001490116
FS( 123 ),3144470.120000000111759,2885845.600000000093132,3103539.299999999813735,2844707.959999999962747,11978566.800000000745058
FS( 124 ),3193943.720000000204891,2870759.199999999720603,3077940.599999999627471,2815603.500000000000000,11958250.839999999850988
FS( 125 ),3169206.920000000391155,2913504.000000000000000,3119706.900000000372529,2819383.300000000279397,12021804.940000001341105
FS( 126 ),3187347.240000000223517,2867167.199999999720603,3119706.900000000372529,2823919.059999999590218,11998144.219999998807907
FS( 127 ),3204663.000000000000000,2888000.799999999813735,3150021.149999999906868,2825808.959999999962747,12068497.730000000447035
FS( 128 ),3227750.680000000167638,2921765.600000000093132,3213344.250000000000000,2842818.059999999590218,12205682.410000000149012
FS( 129 ),3266092.720000000204891,2936852.000000000000000,3168209.700000000186265,2899515.059999999590218,12270673.300000000745058
FS( 130 ),3285882.160000000149012,2947268.799999999813735,3152715.750000000000000,2911610.419999999925494,12297480.950000001117587
FS( 131 ),3273513.760000000242144,2930027.199999999720603,3144631.950000000186265,2901782.939999999944121,12249959.669999999925494
FS( 132 ),3292478.640000000130385,2970616.799999999813735,3199197.600000000093132,2934289.219999999739230,12396586.079999998211861
FS( 133 ),3320513.680000000167638,3023778.399999999906868,3211996.950000000186265,2934289.219999999739230,12490582.070000000298023
FS( 134 ),3314741.760000000242144,2991450.399999999906868,3203913.150000000372529,2911610.419999999925494,12421719.550000000745058
FS( 135 ),3307320.720000000204891,2989654.399999999906868,3189766.500000000000000,2924461.740000000223517,12411207.180000001564622
FS( 136 ),3316390.879999999888241,3016953.599999999627471,3193808.399999999906868,2918036.080000000074506,12445192.779999999329448
FS( 137 ),3299075.120000000111759,3036350.399999999906868,3216712.500000000000000,2923327.800000000279397,12475469.640000000596046
FS( 138 ),3293715.479999999981374,3041019.999999999534339,3198523.949999999720603,2951298.319999999832362,12484561.570000000298023
FS( 139 ),3298250.560000000055879,3068678.399999999906868,3220754.400000000372529,2943360.740000000223517,12531047.919999999925494
FS( 140 ),3306083.879999999888241,2953015.999999999534339,3176293.500000000000000,2969063.379999999888241,12404460.579999998211861
FS( 141 ),3309382.120000000111759,2951938.399999999906868,3145305.599999999627471,2956968.020000000018626,12363597.959999999031425
FS( 142 ),3256610.279999999795109,2976004.799999999813735,3277341.000000000000000,2948652.459999999962747,12458612.359999999403954
FS( 143 ),3246303.279999999795109,3002944.799999999813735,3253763.250000000000000,2948274.479999999981374,12451289.630000000819564
FS( 144 ),3243417.320000000298023,2996119.999999999534339,3232880.100000000093132,2947896.500000000000000,12420317.740000000223517
FS( 145 ),3240531.359999999869615,2995401.599999999627471,3224122.649999999906868,2944116.700000000186265,12404176.129999998956919
FS( 146 ),3258259.399999999906868,3001148.799999999813735,2980935.000000000000000,2946006.600000000093132,12186353.619999999180436
FS( 147 ),3242180.479999999981374,3030244.000000000000000,3017312.100000000093132,2956590.040000000037253,12246330.440000001341105
FS( 148 ),3307733.000000000000000,3017312.799999999813735,3098823.750000000000000,2976622.979999999981374,12400496.350000001490116
FS( 149 ),3284233.040000000037253,2986780.799999999813735,3108254.850000000093132,2977378.939999999944121,12356651.449999999254942
FS( 150 ),3300311.959999999962747,2958404.000000000000000,3079961.549999999813735,2943360.740000000223517,12282042.070000000298023
FS( 151 ),3250013.799999999813735,2940444.000000000000000,3055036.500000000000000,2924461.740000000223517,12169959.860000001266599
FS( 152 ),3299899.680000000167638,2946550.399999999906868,3044931.750000000000000,2919925.979999999981374,12211311.630000000819564
FS( 153 ),3255785.720000000204891,2949064.799999999813735,3028090.500000000000000,2906696.680000000167638,12139641.519999999552965
FS( 154 ),3265268.160000000149012,2956967.199999999720603,3027416.849999999627471,2913500.319999999832362,12163156.349999999627471
FS( 155 ),3275162.879999999888241,2943317.599999999627471,3018659.400000000372529,2905184.759999999776483,12142328.459999999031425
FS( 156 ),3192706.879999999888241,2951938.399999999906868,3003839.100000000093132,2887797.680000000167638,12036285.879999998956919
FS( 157 ),3097882.479999999981374,2912067.199999999720603,2929063.949999999720603,2812579.659999999683350,11751597.109999999403954
FS( 158 ),3107777.199999999720603,2913144.799999999813735,2915590.950000000186265,2801240.259999999776483,11737757.029999999329448
FS( 159 ),3100768.439999999944121,2881894.399999999906868,2947252.500000000000000,2781207.319999999832362,11711126.480000000447035
FS( 160 ),3062838.680000000167638,2883331.199999999720603,2917611.900000000372529,2767978.020000000018626,11631763.620000001043081
FS( 161 ),3039751.000000000000000,2852799.199999999720603,3004512.750000000000000,2780073.379999999888241,11677140.149999998509884
FS( 162 ),3050882.560000000055879,2893388.799999999813735,3013270.199999999720603,2776671.559999999590218,11734216.939999997615814
FS( 163 ),3046347.479999999981374,2880457.599999999627471,3016638.450000000186265,2775915.600000000093132,11719362.950000001117587
FS( 164 ),3109838.600000000558794,2877943.200000000186265,2947252.500000000000000,2760418.419999999925494,11695456.540000000968575
FS( 165 ),3055829.920000000391155,2864293.599999999627471,2933105.850000000093132,2753992.759999999776483,11607225.949999999254942
FS( 166 ),3093347.399999999906868,2869681.599999999627471,2950620.750000000000000,2735849.719999999739230,11649503.289999999105930
FS( 167 ),3094171.959999999962747,2882612.799999999813735,2953315.350000000093132,2737739.620000000111759,11667843.550000000745058
FS( 168 ),3071084.279999999795109,2870040.799999999813735,2937821.399999999906868,2758528.520000000018626,11637478.820000000298023
FS( 169 ),3046759.760000000242144,2894107.199999999720603,2981608.649999999906868,2747189.120000000111759,11669668.550000000745058
FS( 170 ),3056654.479999999981374,2912067.199999999720603,2967462.000000000000000,2755882.659999999683350,11692070.160000000149012
FS( 171 ),3009242.279999999795109,2897339.999999999534339,2967462.000000000000000,2746811.140000000130385,11620859.240000000223517
FS( 172 ),2997286.160000000149012,2891233.599999999627471,2975545.800000000279397,2743787.300000000279397,11607856.680000001564622
FS( 173 ),3033566.799999999813735,2952297.599999999627471,3007207.350000000093132,2778561.459999999962747,11771637.030000001192093
FS( 174 ),3075619.359999999869615,2964869.600000000093132,3108928.500000000000000,2795570.559999999590218,11944991.839999999850988
FS( 175 ),3093759.680000000167638,3007614.399999999906868,3137895.449999999720603,2798972.379999999888241,12038245.730000000447035
FS( 176 ),3108601.760000000242144,2985703.200000000186265,3117012.300000000279397,2793680.659999999683350,12005001.740000002086163
FS( 177 ),3096645.640000000130385,3001508.000000000000000,3183030.000000000000000,2810689.759999999776483,12091877.220000000670552
FS( 178 ),3114373.680000000167638,3037787.199999999720603,3189766.500000000000000,2826564.919999999925494,12168496.119999999180436
FS( 179 ),3125092.959999999962747,3048563.200000000186265,3226817.250000000000000,2840550.180000000167638,12241027.410000000149012
FS( 180 ),3189820.920000000391155,3085919.999999999534339,3261173.399999999906868,2888553.640000000130385,12425471.780000001192093
FS( 181 ),3236820.840000000316650,3121480.799999999813735,3279361.950000000186265,2880616.059999999590218,12518283.469999998807907
FS( 182 ),3174566.560000000055879,3091308.000000000000000,3348747.899999999906868,2866252.819999999832362,12480879.100000001490116
FS( 183 ),3129628.040000000037253,3102802.399999999441206,3304960.650000000372529,2888553.640000000130385,12425948.550000000745058
FS( 184 ),3134987.680000000167638,3084483.200000000186265,3256457.850000000093132,2863228.979999999981374,12339161.530000001192093
FS( 185 ),3113549.120000000111759,3088434.399999999906868,3226143.600000000093132,2821651.180000000167638,12249782.119999999180436
FS( 186 ),3136224.519999999552965,3083046.399999999906868,3259826.100000000093132,2820517.240000000223517,12299618.080000000074506
FS( 187 ),3131689.439999999944121,3067959.999999999534339,3251068.649999999906868,2810689.759999999776483,12261411.669999999925494
FS( 188 ),3127154.359999999869615,3044971.199999999720603,3218733.450000000186265,2795570.559999999590218,12186433.390000000596046
FS( 189 ),3144057.840000000316650,3041019.999999999534339,3254436.900000000372529,2781585.300000000279397,12221103.860000001266599
FS( 190 ),3146531.519999999552965,3034554.399999999906868,3230859.149999999906868,2786499.040000000037253,12198447.929999999701977
FS( 191 ),3128391.199999999720603,3019468.000000000000000,3176967.149999999906868,2765332.159999999683350,12090162.330000000074506
FS( 192 ),3124268.399999999906868,3041738.399999999906868,3207955.049999999813735,2751724.879999999888241,12125690.550000000745058
FS( 193 ),3097470.199999999720603,3020545.600000000093132,3137895.449999999720603,2716572.740000000223517,11972487.810000000521541
FS( 194 ),3062014.120000000111759,2981033.599999999627471,3073898.700000000186265,2755504.680000000167638,11872454.919999999925494
FS( 195 ),3056654.479999999981374,2958044.799999999813735,3096129.149999999906868,2759284.479999999981374,11870116.730000000447035
FS( 196 ),3113136.840000000316650,3023419.199999999720603,3183703.649999999906868,2826942.900000000372529,12147206.410000000149012
FS( 197 ),3146531.519999999552965,3041019.999999999534339,3236922.000000000000000,2828076.839999999850988,12252554.179999999701977
FS( 198 ),3147768.359999999869615,3060416.799999999813735,3257805.149999999906868,2822785.120000000111759,12288779.250000000000000
FS( 199 ),3099531.600000000558794,3034554.399999999906868,3222775.350000000093132,2811067.740000000223517,12167932.910000000149012
FS( 200 ),3089636.879999999888241,3092026.399999999906868,3294855.899999999906868,2857559.279999999795109,12334082.279999999329448
FS( 201 ),3122619.279999999795109,3089871.199999999720603,3339316.799999999813735,2864362.919999999925494,12416174.019999999552965
FS( 202 ),3079329.879999999888241,3109986.399999999906868,3375693.899999999906868,2861717.059999999590218,12426731.059999998658895
FS( 203 ),3076443.920000000391155,3116452.000000000000000,3368957.399999999906868,2840550.180000000167638,12402407.320000000298023
FS( 204 ),3086338.640000000130385,3114655.999999999534339,3368283.750000000000000,2884773.839999999850988,12454056.050000000745058
FS( 205 ),3095408.799999999813735,3099210.399999999906868,3349421.549999999813735,2868898.680000000167638,12412943.250000000000000
FS( 206 ),3165496.399999999906868,3126150.399999999906868,3417460.199999999720603,2888553.640000000130385,12597664.460000000894070
FS( 207 ),3143645.560000000055879,3111782.399999999441206,3420154.800000000279397,2875702.319999999832362,12551288.900000000372529
FS( 208 ),3135812.240000000223517,3129024.000000000000000,3420154.800000000279397,2915768.200000000186265,12600763.060000002384186
FS( 209 ),3195180.560000000055879,3135130.399999999906868,3439690.650000000372529,2912744.359999999869615,12682749.789999999105930
FS( 210 ),3210847.199999999720603,3121480.799999999813735,3432954.149999999906868,2907074.659999999683350,12672360.630000000819564
FS( 211 ),3211259.479999999981374,3099928.799999999813735,3312370.800000000279397,2901026.979999999981374,12524589.880000000819564
FS( 212 ),3174154.279999999795109,3103520.799999999813735,3354137.100000000093132,2913122.339999999850988,12544938.339999999850988
FS( 213 ),3174566.560000000055879,3110704.799999999813735,3308328.899999999906868,2922949.819999999832362,12516553.900000000372529
FS( 214 ),3160136.760000000242144,3105675.999999999534339,3323822.850000000093132,2926351.640000000130385,12515991.070000000298023
FS( 215 ),3150654.320000000298023,3142673.599999999627471,3352116.149999999906868,2954322.159999999683350,12599770.050000000745058
FS( 216 ),3120557.879999999888241,3132975.199999999720603,3302939.700000000186265,2929753.459999999962747,12486230.060000002384186
FS( 217 ),3111900.000000000000000,3153808.799999999813735,3339316.799999999813735,2946762.559999999590218,12551791.980000000447035
FS( 218 ),3107364.920000000391155,3159915.199999999720603,3356158.049999999813735,2986450.459999999962747,12609892.449999999254942
FS( 219 ),3140759.600000000558794,3104957.599999999627471,3339316.799999999813735,2975111.059999999590218,12560148.879999998956919
FS( 220 ),3199303.359999999869615,3132975.199999999720603,3364915.500000000000000,2982292.680000000167638,12679490.559999998658895
FS( 221 ),3254548.879999999888241,3169972.799999999813735,3370978.350000000093132,2989096.319999999832362,12784600.169999999925494
FS( 222 ),3299487.399999999906868,3185059.199999999720603,3401966.250000000000000,2994388.040000000037253,12880904.710000000894070
FS( 223 ),3284645.320000000298023,3167458.399999999906868,3366936.449999999720603,2994388.040000000037253,12813432.030000001192093
FS( 224 ),3313917.199999999720603,3164225.600000000093132,3324496.500000000000000,2995521.979999999981374,12798165.100000001490116
FS( 225 ),3287943.560000000055879,3158478.399999999906868,3336622.200000000186265,2982292.680000000167638,12765340.660000000149012
FS( 226 ),3291241.799999999813735,3204815.199999999720603,3395229.750000000000000,2980780.759999999776483,12872071.330000000074506
FS( 227 ),3264443.600000000558794,3251511.199999999720603,3403987.200000000186265,3016688.859999999869615,12936634.679999999701977
FS( 228 ),3287943.560000000055879,3261209.600000000093132,3400618.949999999720603,3040123.620000000111759,12989899.550000000745058
