代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19330307.919999998062849
最後資金,23801477.209999997168779
真實報酬,4471169.289999999105930


夏普值報酬,0.222603573047273
夏普值風險,0.062270072297622
夏普值,3.574808328201909
二次趨勢線,-558.314882076431445 x^2 + 182032.092149790871190 x + 19330307.919999998062849
二次加權預期報酬,-5933.918149274367352
風險,8814410.649220969527960
二次加權趨勢值,-52303991326.569572448730469
一次趨勢線,20874.054144845540577 x + 19330307.919999998062849
一次預期報酬,20874.054144845540577
一次風險,642094.653818005113862
一次趨勢值,0.032509309991486
投資組合檔數,3
Stock#,MCD[15](21),MRK[17](9),PG[21](1)
FS( 22 ),6467589.019999999552965,6516742.259999999776483,6880380.910000000149012,19864715.109999999403954
FS( 23 ),6497964.530000000260770,6552543.479999999515712,6919910.750000000000000,19970421.679999999701977
FS( 24 ),6498696.469999999739230,6576410.959999999962747,6878263.240000000223517,19953373.589999996125698
FS( 25 ),6447826.639999999664724,6596868.799999999813735,6912145.959999999962747,19956844.319999996572733
FS( 26 ),6414889.339999999850988,6548281.429999998770654,6857086.540000000037253,19820260.229999996721745
FS( 27 ),6395492.929999999701977,6607950.129999998956919,6897322.269999999552965,19900768.249999996274710
FS( 28 ),6377560.399999999441206,6538904.919999998994172,6936852.109999999403954,19853320.349999994039536
FS( 29 ),6366947.269999999552965,6693191.129999998956919,7006735.220000000670552,20066876.539999999105930
FS( 30 ),6373534.729999999515712,6735811.629999998956919,7005323.439999999478459,20114672.719999998807907
FS( 31 ),6436481.570000000298023,6728992.349999999627471,6950264.019999999552965,20115740.859999999403954
FS( 32 ),6586529.269999999552965,6803152.019999999552965,6951675.800000000745058,20341360.009999997913837
FS( 33 ),6560179.429999999701977,6754564.649999999441206,7058265.189999999478459,20373012.189999997615814
FS( 34 ),6605559.709999999962747,6770760.440000000409782,7008147.000000000000000,20384470.070000000298023
FS( 35 ),6690464.750000000000000,6804856.839999999850988,7043441.500000000000000,20538766.009999997913837
FS( 36 ),6703639.669999998994172,6884983.379999998956919,7076618.330000000074506,20665244.299999997019768
FS( 37 ),6683145.350000000558794,6851739.389999999664724,7028617.809999999590218,20563505.469999998807907
FS( 38 ),6705103.549999999813735,6882426.149999999441206,7046970.950000000186265,20634503.569999996572733
FS( 39 ),6710593.100000000558794,6872197.229999999515712,6982029.070000000298023,20564822.320000000298023
FS( 40 ),6728159.660000000149012,6929308.700000000186265,6956617.030000000260770,20614088.309999998658895
FS( 41 ),6772442.030000000260770,6959995.459999999962747,6948852.240000000223517,20681292.649999998509884
FS( 42 ),6609219.410000000149012,6936127.979999999515712,6979205.510000000707805,20524555.820000000298023
FS( 43 ),6637033.129999999888241,6964257.509999999776483,6994735.089999999850988,20596028.649999998509884
FS( 44 ),6661919.089999999850988,6884130.969999999739230,6983440.850000000558794,20529493.829999998211861
FS( 45 ),6606657.620000000111759,6857706.259999999776483,6956617.030000000260770,20420983.829999998211861
FS( 46 ),6569328.679999999701977,6802299.609999999403954,6946734.570000000298023,20318365.779999997466803
FS( 47 ),6627151.940000000409782,6893507.479999999515712,7029323.700000000186265,20549986.039999999105930
FS( 48 ),6654599.690000000409782,6924194.240000000223517,7062500.530000000260770,20641297.379999998956919
FS( 49 ),6663017.000000000000000,6955733.409999999217689,7142266.100000000558794,20761019.429999999701977
FS( 50 ),6687902.959999999962747,6946356.899999999441206,7152148.559999999590218,20786411.339999996125698
FS( 51 ),6782689.190000000409782,6953176.179999998770654,7231208.240000000223517,20967076.529999997466803
FS( 52 ),6732185.329999999143183,6934423.159999999217689,7165560.470000000670552,20832171.879999995231628
FS( 53 ),6701443.850000000558794,6982158.119999999180436,7193090.180000000633299,20876695.069999996572733
FS( 54 ),6769514.269999999552965,6996649.089999999850988,7180384.160000000149012,20946550.439999997615814
FS( 55 ),6820750.070000000298023,7070808.759999999776483,7234737.689999999478459,21126299.439999997615814
FS( 56 ),6836852.750000000000000,7014549.700000000186265,7176148.820000000298023,21027554.189999997615814
FS( 57 ),6796962.019999999552965,7019664.159999999217689,7197325.519999999552965,21013954.619999997317791
FS( 58 ),6861372.739999999292195,7068251.529999999329448,7272149.859999999403954,21201777.049999997019768
FS( 59 ),6862470.649999999441206,7014549.700000000186265,7263679.180000000633299,21140702.449999999254942
FS( 60 ),6931273.009999998845160,7043531.639999999664724,7309562.030000000260770,21284369.599999997764826
FS( 61 ),6949937.479999999515712,7089561.779999999329448,7344856.530000000260770,21384358.709999997168779
FS( 62 ),6894676.009999998845160,7100643.109999999403954,7315915.040000000037253,21311237.079999994486570
FS( 63 ),6893212.129999999888241,7092971.419999998994172,7323679.830000000074506,21309866.299999997019768
FS( 64 ),6893212.129999999888241,7090414.190000000409782,7319444.490000000223517,21303073.729999996721745
FS( 65 ),6948839.570000000298023,6977043.659999999217689,7301091.350000000558794,21226977.500000000000000
FS( 66 ),6979581.049999999813735,6917374.959999999962747,7316620.930000000633299,21213579.859999999403954
FS( 67 ),6948107.629999999888241,6900326.759999999776483,7409798.410000000149012,21258235.719999998807907
FS( 68 ),6956524.940000000409782,6887540.609999999403954,7387915.820000000298023,21231984.289999999105930
FS( 69 ),6925051.519999999552965,6889245.429999998770654,7387209.930000000633299,21201509.799999997019768
FS( 70 ),6912608.539999999105930,6805709.250000000000000,7394268.830000000074506,21112589.539999999105930
FS( 71 ),7012152.379999999888241,6770760.440000000409782,7416151.419999999925494,21199067.159999996423721
FS( 72 ),7021301.629999999888241,6694043.540000000037253,7463446.050000000745058,21178794.140000000596046
FS( 73 ),7015812.079999999143183,6611359.769999999552965,7512152.459999999962747,21139327.229999996721745
FS( 74 ),7012518.350000000558794,6301082.529999999329448,7471916.729999999515712,20785520.529999997466803
FS( 75 ),7133288.449999999254942,6238856.599999999627471,7486034.530000000260770,20858182.499999996274710
FS( 76 ),7097057.419999998994172,6261871.669999998994172,7483210.970000000670552,20842142.979999996721745
FS( 77 ),7146097.399999999441206,6359046.409999999217689,7282032.320000000298023,20787179.049999997019768
FS( 78 ),7232832.289999999105930,6370127.740000000223517,7319444.490000000223517,20922407.439999997615814
FS( 79 ),7243811.389999999664724,6507365.750000000000000,7290503.000000000000000,21041683.059999998658895
FS( 80 ),7225146.919999998994172,6532085.639999999664724,7472622.620000000111759,21229858.099999997764826
FS( 81 ),7214167.820000000298023,6544871.790000000037253,7396386.500000000000000,21155429.029999997466803
FS( 82 ),7230636.469999999739230,6709386.919999998994172,7516387.800000000745058,21456414.109999999403954
FS( 83 ),7106206.669999998994172,6710239.329999999143183,7406974.850000000558794,21223423.769999995827675
FS( 84 ),7122309.350000000558794,6778432.129999998956919,7451445.919999999925494,21352190.320000000298023
FS( 85 ),7228806.620000000111759,6819347.809999999590218,7488152.200000000186265,21536309.549999997019768
FS( 86 ),7279310.479999999515712,6775022.490000000223517,7459916.600000000558794,21514252.489999998360872
FS( 87 ),7247837.059999999590218,6640341.709999999962747,7390739.379999999888241,21278921.069999996572733
FS( 88 ),7247471.089999999850988,6664209.190000000409782,7416857.309999999590218,21328540.509999997913837
FS( 89 ),7236491.989999999292195,6676995.339999999850988,7358268.439999999478459,21271758.689999997615814
FS( 90 ),7319201.209999999962747,6665061.599999999627471,7483210.970000000670552,21467476.699999995529652
FS( 91 ),7284068.089999999850988,6578115.779999999329448,7490269.870000000111759,21352456.659999996423721
FS( 92 ),7246739.149999999441206,6599426.029999999329448,7454269.479999999515712,21300437.579999998211861
FS( 93 ),7285531.969999999739230,6610507.359999999403954,7531917.379999999888241,21427959.629999995231628
FS( 94 ),7319201.209999999962747,6745188.139999999664724,7631447.870000000111759,21695840.139999996870756
FS( 95 ),7291021.519999999552965,6710239.329999999143183,7584859.129999999888241,21586122.899999994784594
FS( 96 ),7282604.209999999962747,6723877.889999999664724,7576388.450000000186265,21582873.469999998807907
FS( 97 ),7313711.660000000149012,6776727.309999999590218,7508623.010000000707805,21599064.899999998509884
FS( 98 ),7318103.299999999813735,6902883.990000000223517,7533329.160000000149012,21754319.369999997317791
FS( 99 ),7281872.269999999552965,6906293.629999998956919,7536152.720000000670552,21724321.539999999105930
FS( 100 ),7237955.870000000111759,6919079.779999999329448,7531211.490000000223517,21688250.059999994933605
FS( 101 ),7197699.169999998994172,6841510.469999999739230,7373798.019999999552965,21413010.579999998211861
FS( 102 ),7173911.120000000111759,6764793.569999999366701,7354738.990000000223517,21293446.599999997764826
FS( 103 ),7291753.459999999962747,6792070.690000000409782,7435210.450000000186265,21519037.519999999552965
FS( 104 ),7256254.370000000111759,6752007.419999998994172,7264385.070000000298023,21272649.779999997466803
FS( 105 ),7274918.839999999850988,6841510.469999999739230,7327209.280000000260770,21443641.509999997913837
FS( 106 ),7306026.289999999105930,6911408.089999999850988,7389327.600000000558794,21606764.899999998509884
FS( 107 ),7324324.789999999105930,6963405.099999999627471,7534035.050000000745058,21821767.859999999403954
FS( 108 ),7431188.030000000260770,6942094.849999999627471,7579917.899999999441206,21953203.699999995529652
FS( 109 ),7520118.739999999292195,7029040.669999998994172,7678036.609999999403954,22227198.939999997615814
FS( 110 ),7367143.280000000260770,7030745.490000000223517,7674507.160000000149012,22072398.849999997764826
FS( 111 ),7438873.399999999441206,7073365.990000000223517,7721095.899999999441206,22233338.209999997168779
FS( 112 ),7499990.389999999664724,7135591.919999998994172,7742272.600000000558794,22377857.829999998211861
FS( 113 ),7483887.709999999962747,7066546.709999999962747,7829097.070000000298023,22379534.409999996423721
FS( 114 ),7513165.309999999590218,7056317.790000000037253,7849567.879999999888241,22419053.899999998509884
FS( 115 ),7459001.750000000000000,7100643.109999999403954,7834744.189999999478459,22394391.969999998807907
FS( 116 ),7484619.649999999441206,7202079.899999999441206,7736625.479999999515712,22423327.949999995529652
FS( 117 ),7486083.530000000260770,7276239.569999999366701,7794508.459999999962747,22556834.479999996721745
FS( 118 ),7506943.820000000298023,7211456.409999999217689,7887685.939999999478459,22606089.089999996125698
FS( 119 ),7475470.399999999441206,7208899.179999998770654,7849567.879999999888241,22533940.379999995231628
FS( 120 ),7463027.419999998994172,7289025.719999999739230,7929333.450000000186265,22681389.509999997913837
FS( 121 ),7528536.049999999813735,7266010.649999999441206,7886274.160000000149012,22680823.779999997466803
FS( 122 ),7486083.530000000260770,7121100.950000000186265,7745802.050000000745058,22352989.449999999254942
FS( 123 ),7549030.370000000111759,7145820.839999999850988,7749331.500000000000000,22444185.629999998956919
FS( 124 ),7599900.199999999254942,7147525.659999999217689,7740154.930000000633299,22487583.709999997168779
FS( 125 ),7550128.280000000260770,7224242.559999999590218,7799449.689999999478459,22573823.449999995529652
FS( 126 ),7670166.440000000409782,7289025.719999999739230,7869332.800000000745058,22828527.879999998956919
FS( 127 ),7788374.750000000000000,7407510.709999999962747,8052864.200000000186265,23248752.579999998211861
FS( 128 ),7730917.459999999962747,7296697.409999999217689,7987216.430000000633299,23014834.219999998807907
FS( 129 ),7764586.699999999254942,7163721.450000000186265,8050746.530000000260770,22979057.599999997764826
FS( 130 ),7762024.910000000149012,7233619.069999999366701,7970275.070000000298023,22965921.969999998807907
FS( 131 ),7795328.179999999701977,7230209.429999998770654,8029569.830000000074506,23055110.359999999403954
FS( 132 ),7783983.109999999403954,6904588.809999999590218,8074040.899999999441206,22762615.739999994635582
FS( 133 ),7794962.209999999962747,6796332.740000000223517,8117100.189999999478459,22708398.059999994933605
FS( 134 ),7839610.549999999813735,6901179.169999998994172,8151688.800000000745058,22892481.439999997615814
FS( 135 ),7821678.019999999552965,6954881.000000000000000,8180630.290000000037253,22957192.229999996721745
FS( 136 ),7821312.049999999813735,6983010.529999999329448,8184159.740000000223517,22988485.239999994635582
FS( 137 ),7901825.449999999254942,7048646.099999999627471,8148865.240000000223517,23099339.709999997168779
FS( 138 ),7827167.570000000298023,6937832.799999999813735,8118511.970000000670552,22883515.259999997913837
FS( 139 ),7868522.179999999701977,6922489.419999998994172,8138982.780000000260770,22929997.299999997019768
FS( 140 ),7843270.250000000000000,6992387.040000000037253,8036628.729999999515712,22872288.939999997615814
FS( 141 ),7787276.839999999850988,6968519.559999999590218,7948392.479999999515712,22704191.799999997019768
FS( 142 ),7848027.859999999403954,6968519.559999999590218,7960392.609999999403954,22776942.949999995529652
FS( 143 ),7889748.440000000409782,6941242.440000000409782,8098747.050000000745058,22929740.850000001490116
FS( 144 ),7867790.239999999292195,7031597.899999999441206,8188395.080000000074506,23087786.139999996870756
FS( 145 ),7771174.160000000149012,7098085.879999998956919,8499692.570000000298023,23368955.529999997466803
FS( 146 ),7711887.019999999552965,7074218.399999999441206,8332396.640000000596046,23118504.979999996721745
FS( 147 ),7731283.429999999701977,7133887.099999999627471,8239925.050000000745058,23105098.500000000000000
FS( 148 ),7849491.739999999292195,7200375.079999999143183,8219454.240000000223517,23269323.979999996721745
FS( 149 ),7702005.829999999143183,7085299.729999999515712,7982275.200000000186265,22769583.679999995976686
FS( 150 ),7834852.940000000409782,7190146.159999999217689,8066982.000000000000000,23091984.019999995827675
FS( 151 ),7935494.690000000409782,7181622.059999999590218,8154512.359999999403954,23271632.029999997466803
FS( 152 ),7978679.149999999441206,7222537.740000000223517,8290043.240000000223517,23491263.049999997019768
FS( 153 ),8093593.729999999515712,7289878.129999998956919,8243454.500000000000000,23626929.279999997466803
FS( 154 ),7947571.699999999254942,7247257.629999998956919,8190512.750000000000000,23385344.999999996274710
FS( 155 ),8041625.989999999292195,7337613.089999999850988,8276631.330000000074506,23655873.329999998211861
FS( 156 ),7922685.739999999292195,7109167.209999999962747,8173571.390000000596046,23205427.259999997913837
FS( 157 ),7988194.370000000111759,7114281.669999998994172,8286513.790000000037253,23388992.749999996274710
FS( 158 ),7995513.769999999552965,7250667.269999999552965,8412868.099999999627471,23659052.059999994933605
FS( 159 ),8006858.839999999850988,7346989.599999999627471,8487692.439999999478459,23841543.799999997019768
FS( 160 ),7995513.769999999552965,7300959.459999999962747,8393103.179999999701977,23689579.329999998211861
FS( 161 ),8077491.049999999813735,7408363.119999999180436,8414279.880000000819564,23900136.969999998807907
FS( 162 ),8032842.709999999962747,7392167.329999999143183,8429809.460000000894070,23854822.419999998062849
FS( 163 ),7856079.199999999254942,7240438.349999999627471,8281572.559999999590218,23378093.029999997466803
FS( 164 ),7938422.449999999254942,7320564.889999999664724,8422750.560000000521541,23681740.820000000298023
FS( 165 ),7906949.030000000260770,7289878.129999998956919,8509575.029999999329448,23706405.109999999403954
FS( 166 ),7980874.969999999739230,7371709.490000000223517,8569575.679999999701977,23922163.059999998658895
FS( 167 ),8071269.559999999590218,7392167.329999999143183,8554046.099999999627471,24017485.909999996423721
FS( 168 ),7977215.269999999552965,7370857.079999999143183,8486986.550000000745058,23835061.819999996572733
FS( 169 ),7946473.789999999105930,7386200.459999999962747,8566752.119999999180436,23899429.289999999105930
FS( 170 ),7996611.679999999701977,7335055.859999999403954,8697341.769999999552965,24029012.229999996721745
FS( 171 ),8032842.709999999962747,7339317.909999999217689,8665576.720000000670552,24037740.259999997913837
FS( 172 ),8052605.089999999850988,7379381.179999998770654,8673341.509999999776483,24105330.699999995529652
FS( 173 ),7951231.399999999441206,7115134.079999999143183,8623929.210000000894070,23690297.609999999403954
FS( 174 ),7673826.139999999664724,6963405.099999999627471,8462280.400000000372529,23099514.559999994933605
FS( 175 ),7692856.579999999143183,7068251.529999999329448,8560399.109999999403954,23321510.139999996870756
FS( 176 ),7764220.729999999515712,7101495.519999999552965,8666282.609999999403954,23532001.779999997466803
FS( 177 ),7678583.750000000000000,7041826.819999999366701,8620399.759999999776483,23340813.250000000000000
FS( 178 ),7590384.979999999515712,6992387.040000000037253,8453103.830000000074506,23035878.769999995827675
FS( 179 ),7680047.629999999888241,7033302.719999999739230,8552634.320000000298023,23265987.589999996125698
FS( 180 ),7701273.889999999664724,7076775.629999998956919,8570281.570000000298023,23348334.009999997913837
FS( 181 ),7704567.620000000111759,7157754.579999999143183,8604870.179999999701977,23467195.299999997019768
FS( 182 ),7663213.009999998845160,7259191.369999999180436,8628870.439999999478459,23551277.739999994635582
FS( 183 ),7741896.559999999590218,7190998.569999999366701,8698047.660000000149012,23630945.709999997168779
FS( 184 ),7759463.120000000111759,7126215.409999999217689,8725577.369999999180436,23611258.819999996572733
FS( 185 ),7781787.289999999105930,7083594.909999999217689,8683929.859999999403954,23549314.979999996721745
FS( 186 ),7780689.379999999888241,7150082.889999999664724,8774989.669999999925494,23705764.859999999403954
FS( 187 ),7801183.699999999254942,7067399.119999999180436,8793342.810000000521541,23661928.549999997019768
FS( 188 ),7857909.049999999813735,7175655.190000000409782,8779930.900000000372529,23813498.059999998658895
FS( 189 ),7649672.120000000111759,7127067.819999999366701,8742518.730000000447035,23519261.589999996125698
FS( 190 ),7549030.370000000111759,6957438.229999999515712,8546987.199999999254942,23053458.719999998807907
FS( 191 ),7686635.089999999850988,7052908.149999999441206,8593575.939999999478459,23333122.099999994039536
FS( 192 ),7747386.109999999403954,7245552.809999999590218,8753107.080000000074506,23746048.919999994337559
FS( 193 ),7755803.419999998994172,7193555.799999999813735,8671223.839999999850988,23620585.979999996721745
FS( 194 ),7726159.850000000558794,7099790.700000000186265,8536398.849999999627471,23362352.320000000298023
FS( 195 ),7789106.690000000409782,7175655.190000000409782,8610517.300000000745058,23575282.100000001490116
FS( 196 ),7749947.899999999441206,7139853.969999999739230,8607693.740000000223517,23497498.529999997466803
FS( 197 ),7649672.120000000111759,7189293.750000000000000,8547693.089999999850988,23386661.879999998956919
FS( 198 ),7626250.039999999105930,7219128.099999999627471,8474280.529999999329448,23319661.589999996125698
FS( 199 ),7583797.519999999552965,7248962.450000000186265,8273101.879999999888241,23105864.769999995827675
FS( 200 ),7623322.280000000260770,7198670.259999999776483,8296396.250000000000000,23118391.709999997168779
FS( 201 ),7570256.629999999888241,7143263.609999999403954,8232866.149999999441206,22946389.309999994933605
FS( 202 ),7630641.679999999701977,7218275.690000000409782,8292160.910000000149012,23141081.199999999254942
FS( 203 ),7680047.629999999888241,7204637.129999998956919,8405809.199999999254942,23290496.879999995231628
FS( 204 ),7292851.370000000111759,6930161.109999999403954,8624635.099999999627471,22847650.500000000000000
FS( 205 ),7290655.549999999813735,7063989.479999999515712,8682518.080000000074506,23037166.029999997466803
FS( 206 ),7173911.120000000111759,7039269.589999999850988,8808872.390000000596046,23022056.019999999552965
FS( 207 ),7122309.350000000558794,7011992.469999999739230,8700165.330000000074506,22834470.070000000298023
FS( 208 ),7018739.839999999850988,7006878.009999999776483,8716400.800000000745058,22742021.570000000298023
FS( 209 ),7049481.320000000298023,7254076.909999999217689,8724871.480000000447035,23028432.629999998956919
FS( 210 ),7205750.509999998845160,7349546.829999999143183,8819460.740000000223517,23374760.999999996274710
FS( 211 ),7198797.079999999143183,7387052.869999999180436,8789107.470000000670552,23374960.339999996125698
FS( 212 ),7097789.359999999403954,7240438.349999999627471,8743930.509999999776483,23082161.139999996870756
FS( 213 ),6904557.199999999254942,7151787.709999999962747,8405103.310000000521541,22461451.140000000596046
FS( 214 ),7033378.639999999664724,7068251.529999999329448,8393103.179999999701977,22494736.269999995827675
FS( 215 ),7106572.639999999664724,7096381.059999999590218,8493339.560000000521541,22696296.179999999701977
FS( 216 ),7066315.940000000409782,7064841.889999999664724,8493339.560000000521541,22624500.309999998658895
FS( 217 ),7085712.350000000558794,7125363.000000000000000,8449574.380000000819564,22660652.649999998509884
FS( 218 ),7050213.259999998845160,7098938.290000000037253,8423456.449999999254942,22572610.919999994337559
FS( 219 ),7073635.339999999850988,7170540.729999999515712,8419221.109999999403954,22663400.099999997764826
FS( 220 ),7136582.179999999701977,7230209.429999998770654,8516633.929999999701977,22883428.459999997168779
FS( 221 ),7099985.179999999701977,7207194.359999999403954,8506045.580000000074506,22813228.039999999105930
FS( 222 ),7098887.269999999552965,7237028.709999999962747,8508869.140000000596046,22844788.039999999105930
FS( 223 ),7110232.339999999850988,7171393.139999999664724,8604164.290000000968575,22885792.689999997615814
FS( 224 ),7079490.859999999403954,7215718.459999999962747,8570987.460000000894070,22866199.699999999254942
FS( 225 ),7104742.789999999105930,7268567.879999998956919,8632399.890000000596046,23005713.479999996721745
FS( 226 ),7039600.129999999888241,7284763.669999998994172,8494751.339999999850988,22819118.059999994933605
FS( 227 ),7068511.759999998845160,7283911.259999999776483,8491221.890000000596046,22843647.829999998211861
FS( 228 ),7022765.509999998845160,7305221.509999999776483,8506751.470000000670552,22834741.409999996423721
FS( 229 ),7100351.149999999441206,7445016.750000000000000,8630282.220000000670552,23175653.039999999105930
FS( 230 ),7184158.280000000260770,7468031.819999999366701,8594987.720000000670552,23247180.739999998360872
FS( 231 ),7117551.739999999292195,7431378.190000000409782,8616164.419999999925494,23165097.269999995827675
FS( 232 ),7143169.639999999664724,7419444.450000000186265,8662753.160000000149012,23225370.169999998062849
FS( 233 ),7067779.820000000298023,7448426.389999999664724,8678988.630000000819564,23195197.759999997913837
FS( 234 ),7111330.250000000000000,7558387.279999999329448,8790519.250000000000000,23460239.699999995529652
FS( 235 ),7107670.549999999813735,7565206.559999999590218,8796872.259999999776483,23469752.289999999105930
FS( 236 ),7149391.129999999888241,7573730.659999999217689,8766518.990000000223517,23489643.699999995529652
FS( 237 ),7124871.139999999664724,7562649.329999999143183,8814519.509999999776483,23502042.899999998509884
FS( 238 ),7134752.329999999143183,7595040.909999999217689,8772166.109999999403954,23501962.269999995827675
FS( 239 ),7126335.019999999552965,7584811.990000000223517,8799695.820000000298023,23510845.750000000000000
FS( 240 ),7184524.250000000000000,7635104.179999998770654,8793342.810000000521541,23612974.159999996423721
FS( 241 ),7214167.820000000298023,7602712.599999999627471,8856872.910000000149012,23673756.250000000000000
FS( 242 ),7241981.539999999105930,7611236.700000000186265,8863225.919999999925494,23716447.079999998211861
FS( 243 ),7192209.620000000111759,7588221.629999998956919,8845578.669999999925494,23626012.839999996125698
FS( 244 ),7159638.289999999105930,7639366.229999999515712,8753812.970000000670552,23552820.409999996423721
FS( 245 ),7211972.000000000000000,7670905.399999999441206,8818048.960000000894070,23700929.279999997466803
FS( 246 ),7214899.759999998845160,7806438.589999999850988,8849108.119999999180436,23870449.389999993145466
FS( 247 ),7180498.579999999143183,7820077.149999999441206,8816637.179999999701977,23817215.829999998211861
FS( 248 ),7197699.169999998994172,7794504.849999999627471,8839225.660000000149012,23831432.599999997764826
FS( 249 ),7211972.000000000000000,7785980.750000000000000,8839225.660000000149012,23837181.329999998211861
FS( 250 ),7252594.669999998994172,7799619.309999999590218,8900638.089999999850988,23952854.989999994635582
FS( 251 ),7206482.449999999254942,7759556.040000000037253,8786283.910000000149012,23752325.319999996572733
FS( 252 ),7232100.350000000558794,7752736.759999999776483,8816637.179999999701977,23801477.209999997168779
