stock[index](rank)
1
rank 24,1,KO[14](24) ,二次平均趨勢值,-3640137092.864737033843994,二次平均預期報酬,-29179.017221171267011,風險,124751.874447079797392
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-4054298388.077882766723633,二次平均預期報酬,-25202.193841285334202,風險,160870.851704833563417
rank 26,1,DD[7](26) ,二次平均趨勢值,-4847325859.256938934326172,二次平均預期報酬,-22645.195165530654776,風險,214055.380129171418957
rank 27,1,VZ[26](27) ,二次平均趨勢值,-6232712900.341404914855957,二次平均預期報酬,-56922.411269995893235,風險,109494.885428838126245
rank 28,1,CAT[3](28) ,二次平均趨勢值,-7356488487.028015136718750,二次平均預期報酬,-39120.409597857855260,風險,188047.327792570955353
rank 29,1,JPM[13](29) ,二次平均趨勢值,-7362091490.596433639526367,二次平均預期報酬,-51522.127052441304841,風險,142891.839133562927600
rank 30,1,GS[8](30) ,二次平均趨勢值,-11172858908.540250778198242,二次平均預期報酬,-65682.421696202582098,風險,170104.247377136634896
2
rank 1,1,HD[9](1) ,二次平均趨勢值,0.419890986711271,二次平均預期報酬,53557.335240006366803,風險,127550.571303007935057
rank 2,1,CSCO[4](2) ,二次平均趨勢值,0.295453265538010,二次平均預期報酬,30849.954102475156105,風險,104415.681601279473398
rank 3,1,DIS[6](3) ,二次平均趨勢值,0.290958261571697,二次平均預期報酬,31675.144057031200646,風險,108864.906897396780550
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.232920261568842,二次平均預期報酬,68690.047227136587026,風險,294907.994540588813834
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.229825183848842,二次平均預期報酬,31289.451239131278271,風險,136144.571779002988478
rank 6,1,PG[21](6) ,二次平均趨勢值,0.221243533161672,二次平均預期報酬,18489.965378246688488,風險,83572.907709511782741
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.210954137704453,二次平均預期報酬,35737.768255584349390,風險,169410.131720919482177
rank 8,1,JPM[13](8) ,二次平均趨勢值,0.192485274952016,二次平均預期報酬,30103.711846649453946,風險,156394.881915792619111
rank 9,1,V[25](9) ,二次平均趨勢值,0.189753535710981,二次平均預期報酬,20056.925264191802853,風險,105699.876363521834719
rank 10,1,BA[2](10) ,二次平均趨勢值,0.172513368177444,二次平均預期報酬,44648.764747425695532,風險,258813.361649173079059
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.152212887644453,二次平均預期報酬,12143.851917561270966,風險,79782.021782068477478
rank 12,1,AAPL[0](12) ,二次平均趨勢值,0.142890343044459,二次平均預期報酬,26776.160099608488963,風險,187389.571115224447567
rank 13,1,GS[8](13) ,二次平均趨勢值,0.140272130864432,二次平均預期報酬,19155.488010244498582,風險,136559.471166497358354
rank 14,1,CAT[3](14) ,二次平均趨勢值,0.138067082189049,二次平均預期報酬,36881.494459576511872,風險,267127.354868529131636
rank 15,1,DD[7](15) ,二次平均趨勢值,0.118258961847804,二次平均預期報酬,26438.455031495450385,風險,223564.071748921676772
rank 16,1,INTC[11](16) ,二次平均趨勢值,0.104124390550249,二次平均預期報酬,19074.771487684749445,風險,183192.154949321033200
rank 17,1,WMT[28](17) ,二次平均趨勢值,0.100757138053529,二次平均預期報酬,6319.927619022472754,風險,62724.366145303938538
rank 18,1,IBM[10](18) ,二次平均趨勢值,0.092997099188520,二次平均預期報酬,9240.695053010333140,風險,99365.411756317276740
rank 19,1,UNH[23](19) ,二次平均趨勢值,0.055967458236077,二次平均預期報酬,8415.008569678428103,風險,150355.382125501870178
rank 20,1,JNJ[12](20) ,二次平均趨勢值,0.039982032521111,二次平均預期報酬,2814.075305546983145,風險,70383.497989031340694
rank 21,1,MCD[15](21) ,二次平均趨勢值,0.031801871522905,二次平均預期報酬,2851.630085177162073,風險,89668.624789057590533
rank 22,1,MMM[16](22) ,二次平均趨勢值,0.022942049346342,二次平均預期報酬,2326.130147353207576,風險,101391.558889839827316
rank 23,1,MSFT[18](23) ,二次平均趨勢值,0.000566310789026,二次平均預期報酬,72.904268967019348,風險,128735.440644538146444
rank 24,1,XOM[29](24) ,二次平均趨勢值,-78020707.594938099384308,二次平均預期報酬,-876.691733220633751,風險,88994.460240111468011
rank 25,1,WBA[27](25) ,二次平均趨勢值,-86296227.519968003034592,二次平均預期報酬,-378.233045836194549,風險,228156.234548953798367
rank 26,1,CVX[5](26) ,二次平均趨勢值,-105965625.425459697842598,二次平均預期報酬,-914.110507434447527,風險,115922.117253486096160
rank 27,1,KO[14](27) ,二次平均趨勢值,-153212436.867452889680862,二次平均預期報酬,-1049.258466705403180,風險,146019.728912485239562
rank 28,1,VZ[26](28) ,二次平均趨勢值,-686120418.689084649085999,二次平均預期報酬,-8242.405577742789319,風險,83242.739297109554172
rank 29,1,MRK[17](29) ,二次平均趨勢值,-1551871757.915257215499878,二次平均預期報酬,-11465.660554183379645,風險,135349.529194725619163
rank 30,1,PFE[20](30) ,二次平均趨勢值,-2967396157.792066574096680,二次平均預期報酬,-25051.700653294006770,風險,118450.886782486297307
3
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.147255906468033,二次平均預期報酬,17198.862483081371465,風險,116795.739441630008514
rank 2,1,AAPL[0](2) ,二次平均趨勢值,0.087936597757422,二次平均預期報酬,31291.276238592214213,風險,355839.059465444122907
rank 3,1,HD[9](3) ,二次平均趨勢值,0.077049829984068,二次平均預期報酬,20497.332079466199502,風險,266026.960522878158372
rank 4,1,NKE[19](4) ,二次平均趨勢值,0.057208542003308,二次平均預期報酬,11749.588343974022791,風險,205381.712809506570920
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.041521810856439,二次平均預期報酬,14900.739039933958338,風險,358865.346491102303844
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.036188785018942,二次平均預期報酬,10053.407158757567231,風險,277804.495329018973280
rank 7,1,MMM[16](7) ,二次平均趨勢值,0.027800630103538,二次平均預期報酬,6541.593274664567616,風險,235303.777299354609568
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.019576652251511,二次平均預期報酬,5039.989767608260991,風險,257449.011345605802489
rank 9,1,DIS[6](9) ,二次平均趨勢值,0.012350991778079,二次平均預期報酬,2918.024725399268391,風險,236258.332758198783267
rank 10,1,IBM[10](10) ,二次平均趨勢值,0.005440806483324,二次平均預期報酬,789.345019331442700,風險,145078.679374240455218
rank 11,1,JNJ[12](11) ,二次平均趨勢值,-343352203.754742443561554,二次平均預期報酬,-3792.024194957237796,風險,90545.889504435079289
rank 12,1,PG[21](12) ,二次平均趨勢值,-443636259.285203993320465,二次平均預期報酬,-4437.395318599168604,風險,99976.726758087112103
rank 13,1,MSFT[18](13) ,二次平均趨勢值,-471849190.392939627170563,二次平均預期報酬,-2189.067675209333629,風險,215548.014223826205125
rank 14,1,UTX[24](14) ,二次平均趨勢值,-560604073.804312586784363,二次平均預期報酬,-3137.679851732960287,風險,178668.347407938214019
rank 15,1,BA[2](15) ,二次平均趨勢值,-565052964.577408194541931,二次平均預期報酬,-2397.586791312653531,風險,235675.708018080797046
rank 16,1,KO[14](16) ,二次平均趨勢值,-754770765.071452498435974,二次平均預期報酬,-6819.222406128143120,風險,110682.819846610713284
rank 17,1,WBA[27](17) ,二次平均趨勢值,-843418338.360591411590576,二次平均預期報酬,-3454.281350214537269,風險,244166.080538925598375
rank 18,1,WMT[28](18) ,二次平均趨勢值,-1039816981.659443497657776,二次平均預期報酬,-9400.410625798665933,風險,110613.995819049639977
rank 19,1,CSCO[4](19) ,二次平均趨勢值,-1183887982.086253166198730,二次平均預期報酬,-5184.227488812724005,風險,228363.432091091293842
rank 20,1,XOM[29](20) ,二次平均趨勢值,-1861143594.726761341094971,二次平均預期報酬,-11170.604447122921556,風險,166610.822497265471611
rank 21,1,VZ[26](21) ,二次平均趨勢值,-2180866358.759322166442871,二次平均預期報酬,-12346.047575457536368,風險,176644.901571141119348
rank 22,1,TRV[22](22) ,二次平均趨勢值,-2297455657.153536319732666,二次平均預期報酬,-17540.034391508525005,風險,130983.532065694220364
rank 23,1,PFE[20](23) ,二次平均趨勢值,-2409582261.030399322509766,二次平均預期報酬,-14339.068676110528031,風險,168043.149486051435815
rank 24,1,JPM[13](24) ,二次平均趨勢值,-3966959926.762400150299072,二次平均預期報酬,-20071.222001021942560,風險,197644.165689583780477
rank 25,1,MRK[17](25) ,二次平均趨勢值,-4358434142.169707298278809,二次平均預期報酬,-28164.694479286430578,風險,154748.142053346033208
rank 26,1,UNH[23](26) ,二次平均趨勢值,-4809278776.671128273010254,二次平均預期報酬,-25478.267430143183446,風險,188760.039898996416014
rank 27,1,AXP[1](27) ,二次平均趨勢值,-6430171203.078256607055664,二次平均預期報酬,-18924.404965108129545,風險,339781.949019474268425
rank 28,1,DD[7](28) ,二次平均趨勢值,-7384889521.524489402770996,二次平均預期報酬,-20970.616561828363047,風險,352154.143858926370740
rank 29,1,V[25](29) ,二次平均趨勢值,-9894707948.250549316406250,二次平均預期報酬,-28232.020105891020648,風險,350478.212722222961020
rank 30,1,GS[8](30) ,二次平均趨勢值,-14980472270.011888504028320,二次平均預期報酬,-43827.747123572735291,風險,341803.383773624256719
4
rank 1,1,UNH[23](1) ,二次平均趨勢值,0.413219007703788,二次平均預期報酬,46939.212177159119165,風險,113594.029563148724264
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.407565658049107,二次平均預期報酬,64134.199419301272428,風險,157359.184103715146193
rank 3,1,VZ[26](3) ,二次平均趨勢值,0.394458628255341,二次平均預期報酬,34701.786491535283858,風險,87973.196694970378303
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.340691708731998,二次平均預期報酬,33420.568693520137458,風險,98096.219652384024812
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.317873900506111,二次平均預期報酬,26871.672562448165991,風險,84535.636677511836751
rank 6,1,TRV[22](6) ,二次平均趨勢值,0.248361413581932,二次平均預期報酬,30596.271623252472637,風險,123192.532938129341346
rank 7,1,IBM[10](7) ,二次平均趨勢值,0.237599402082842,二次平均預期報酬,27821.625012443517335,風險,117094.676032657385804
rank 8,1,V[25](8) ,二次平均趨勢值,0.237033397065088,二次平均預期報酬,38930.666405382908124,風險,164241.271008290670579
rank 9,1,XOM[29](9) ,二次平均趨勢值,0.190217162026707,二次平均預期報酬,22380.996254954359756,風險,117660.236418688393314
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.184264306954694,二次平均預期報酬,37593.406951424105500,風險,204018.931136063154554
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.148912327001526,二次平均預期報酬,44044.205714812364022,風險,295772.731523837719578
rank 12,1,BA[2](12) ,二次平均趨勢值,0.141236022360219,二次平均預期報酬,34256.244352044712286,風險,242546.085478639841313
rank 13,1,CAT[3](13) ,二次平均趨勢值,0.129187075944935,二次平均預期報酬,43027.177302977157524,風險,333061.004657441226300
rank 14,1,NKE[19](14) ,二次平均趨勢值,0.094372527841562,二次平均預期報酬,19437.272405628842534,風險,205963.248523565969663
rank 15,1,CVX[5](15) ,二次平均趨勢值,0.089459970291780,二次平均預期報酬,13789.747989307790704,風險,154144.339019246370299
rank 16,1,KO[14](16) ,二次平均趨勢值,0.087023865396878,二次平均預期報酬,9486.389978799888922,風險,109009.062462768837577
rank 17,1,PFE[20](17) ,二次平均趨勢值,0.062509642300790,二次平均預期報酬,10607.976957630486140,風險,169701.450323230208596
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.062367362750272,二次平均預期報酬,13005.479543306624691,風險,208530.214679468714166
rank 19,1,WMT[28](19) ,二次平均趨勢值,0.038274424556541,二次平均預期報酬,3207.159034565368529,風險,83793.788455985704786
rank 20,1,DD[7](20) ,二次平均趨勢值,0.037221202628884,二次平均預期報酬,12140.284642578359126,風險,326165.835199461958837
rank 21,1,PG[21](21) ,二次平均趨勢值,0.028631320499137,二次平均預期報酬,2030.991088518097740,風險,70935.990834909258410
rank 22,1,MMM[16](22) ,二次平均趨勢值,0.023421028754091,二次平均預期報酬,4731.090594401871385,風險,202001.826823060895549
rank 23,1,INTC[11](23) ,二次平均趨勢值,0.023249283920072,二次平均預期報酬,6024.661095400513659,風險,259133.189482848945772
rank 24,1,CSCO[4](24) ,二次平均趨勢值,-558419669.162533640861511,二次平均預期報酬,-5045.868683596034316,風險,110668.688421864615520
rank 25,1,JNJ[12](25) ,二次平均趨勢值,-823457322.851302146911621,二次平均預期報酬,-10069.268417365696223,風險,81779.260291755490471
rank 26,1,JPM[13](26) ,二次平均趨勢值,-1751808209.812813282012939,二次平均預期報酬,-6813.409960856532052,風險,257111.816238427069038
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-1804590969.570364475250244,二次平均預期報酬,-9380.527163578890395,風險,192376.285266453080112
rank 28,1,GS[8](28) ,二次平均趨勢值,-3897465294.781442165374756,二次平均預期報酬,-18585.472459427830472,風險,209704.935039430740289
rank 29,1,HD[9](29) ,二次平均趨勢值,-5265233546.054522514343262,二次平均預期報酬,-25654.586280148654623,風險,205235.566403529344825
rank 30,1,WBA[27](30) ,二次平均趨勢值,-9989955662.497377395629883,二次平均預期報酬,-61354.998810212884564,風險,162822.196336421300657
5
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.232210221075275,二次平均預期報酬,14602.314862385286688,風險,62884.031524399164482
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.096678210900862,二次平均預期報酬,8067.824325032636807,風險,83450.285745417291764
rank 3,1,JNJ[12](3) ,二次平均趨勢值,0.038810866620548,二次平均預期報酬,1602.207282656226880,風險,41282.440258830793027
rank 4,1,VZ[26](4) ,二次平均趨勢值,-1522339676.712794542312622,二次平均預期報酬,-29175.519613368196588,風險,52178.665432072026306
rank 5,1,PG[21](5) ,二次平均趨勢值,-1593805850.746174097061157,二次平均預期報酬,-26923.290766710211756,風險,59198.032831739277754
rank 6,1,GS[8](6) ,二次平均趨勢值,-2186402066.523882389068604,二次平均預期報酬,-16557.173001310642576,風險,132051.653162699338282
rank 7,1,TRV[22](7) ,二次平均趨勢值,-2451925723.329006671905518,二次平均預期報酬,-34331.354095675000281,風險,71419.429495730131748
rank 8,1,MCD[15](8) ,二次平均趨勢值,-2745147133.256223678588867,二次平均預期報酬,-66074.225030580972089,風險,41546.414384515199345
rank 9,1,MMM[16](9) ,二次平均趨勢值,-3371960626.741327285766602,二次平均預期報酬,-43804.631210135572474,風險,76977.263215975181083
rank 10,1,IBM[10](10) ,二次平均趨勢值,-3619851053.459039211273193,二次平均預期報酬,-50801.447752293533995,風險,71254.879804003488971
rank 11,1,KO[14](11) ,二次平均趨勢值,-4718640562.198699951171875,二次平均預期報酬,-61371.648754914713209,風險,76886.325492776100873
rank 12,1,WMT[28](12) ,二次平均趨勢值,-5067503936.311871528625488,二次平均預期報酬,-68461.132863695936976,風險,74020.158947721763980
rank 13,1,UTX[24](13) ,二次平均趨勢值,-5457894016.457958221435547,二次平均預期報酬,-67643.434237658337224,風險,80686.234783441090258
rank 14,1,PFE[20](14) ,二次平均趨勢值,-5479928734.368718147277832,二次平均預期報酬,-85742.225762341768132,風險,63911.668791498974315
rank 15,1,UNH[23](15) ,二次平均趨勢值,-5760431519.447684288024902,二次平均預期報酬,-116134.541494102231809,風險,49601.362741335848114
rank 16,1,JPM[13](16) ,二次平均趨勢值,-5857233307.959562301635742,二次平均預期報酬,-39978.778794233272492,風險,146508.559906398062594
rank 17,1,DIS[6](17) ,二次平均趨勢值,-5954138435.146002769470215,二次平均預期報酬,-104803.412863696066779,風險,56812.447919895159430
rank 18,1,AAPL[0](18) ,二次平均趨勢值,-6258185253.001232147216797,二次平均預期報酬,-71486.543403232819401,風險,87543.542533603875199
rank 19,1,INTC[11](19) ,二次平均趨勢值,-7453609126.850382804870605,二次平均預期報酬,-98763.525827872435912,風險,75469.249040791852167
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-8021551470.474033355712891,二次平均預期報酬,-150506.501376146741677,風險,53297.042965782085957
rank 21,1,CSCO[4](21) ,二次平均趨勢值,-8027255258.148174285888672,二次平均預期報酬,-92684.781063783084392,風險,86608.126663470684434
rank 22,1,XOM[29](22) ,二次平均趨勢值,-8676846059.994155883789063,二次平均預期報酬,-127269.766688510018867,風險,68176.804953454091446
rank 23,1,CAT[3](23) ,二次平均趨勢值,-10725904256.310609817504883,二次平均預期報酬,-70731.644626474400866,風險,151642.229061021615053
rank 24,1,BA[2](24) ,二次平均趨勢值,-11522562885.262084960937500,二次平均預期報酬,-62353.541633901266323,風險,184794.040295496757608
rank 25,1,HD[9](25) ,二次平均趨勢值,-12151596711.771913528442383,二次平均預期報酬,-121563.739648317932733,風險,99960.701660925362376
rank 26,1,NKE[19](26) ,二次平均趨勢值,-12566810668.343919754028320,二次平均預期報酬,-108722.611411096615484,風險,115585.989935680539929
rank 27,1,CVX[5](27) ,二次平均趨勢值,-12924547768.940391540527344,二次平均預期報酬,-130012.835190039259032,風險,99409.783272925560595
rank 28,1,DD[7](28) ,二次平均趨勢值,-16384360103.224431991577148,二次平均預期報酬,-124135.734156836959301,風險,131987.458845040702727
rank 29,1,V[25](29) ,二次平均趨勢值,-17300430610.973663330078125,二次平均預期報酬,-122764.251074704967323,風險,140924.010528487968259
rank 30,1,WBA[27](30) ,二次平均趨勢值,-30993238291.626056671142578,二次平均預期報酬,-147340.071140236046631,風險,210351.726124301669188
6
rank 1,1,KO[14](1) ,二次平均趨勢值,0.206010969257705,二次平均預期報酬,26211.997159108712367,風險,127235.929492275594384
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.156447399999359,二次平均預期報酬,22228.826904756224394,風險,142084.987700960511575
rank 3,1,PFE[20](3) ,二次平均趨勢值,0.147317486473332,二次平均預期報酬,36132.835356965304527,風險,245271.869768876349553
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.146822992322924,二次平均預期報酬,34878.011959178620600,風險,237551.431198646692792
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.131720734884890,二次平均預期報酬,27954.856092766280199,風險,212228.212340266210958
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.119377304647139,二次平均預期報酬,28074.840557469560736,風險,235177.370107780443504
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.104793082215501,二次平均預期報酬,26096.255513568092283,風險,249026.509783370915102
rank 8,1,GS[8](8) ,二次平均趨勢值,0.103107092334764,二次平均預期報酬,23432.465716947561305,風險,227263.374287269747583
rank 9,1,WMT[28](9) ,二次平均趨勢值,0.072957616306573,二次平均預期報酬,8544.582850130640509,風險,117117.078143365957658
rank 10,1,XOM[29](10) ,二次平均趨勢值,0.057220839770969,二次平均預期報酬,9702.743947778259098,風險,169566.612210065417457
rank 11,1,NKE[19](11) ,二次平均趨勢值,0.056988041184492,二次平均預期報酬,9875.749975566623107,風險,173295.129474534915062
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.055281561581848,二次平均預期報酬,12969.204947997886848,風險,234602.724251846841071
rank 13,1,MMM[16](13) ,二次平均趨勢值,0.040658134759644,二次平均預期報酬,7841.795911584025816,風險,192871.511640703654848
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.025525359041784,二次平均預期報酬,4911.152863148868164,風險,192402.890596346755046
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.025451708252075,二次平均預期報酬,3525.725299925444233,風險,138526.077110679296311
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.023185902163873,二次平均預期報酬,5251.057917848787838,風險,226476.325171017262619
rank 17,1,MSFT[18](17) ,二次平均趨勢值,0.019190579288532,二次平均預期報酬,2673.657711725604713,風險,139321.365526646375656
rank 18,1,BA[2](18) ,二次平均趨勢值,0.011226352539606,二次平均預期報酬,3187.891331142387571,風險,283965.011778810527176
rank 19,1,TRV[22](19) ,二次平均趨勢值,-150140219.184732168912888,二次平均預期報酬,-1281.807043067864015,風險,117131.685300611308776
rank 20,1,JNJ[12](20) ,二次平均趨勢值,-407335249.511306822299957,二次平均預期報酬,-2574.381691456819226,風險,158226.439716792549007
rank 21,1,HD[9](21) ,二次平均趨勢值,-613385877.026152133941650,二次平均預期報酬,-3300.456737371297550,風險,185848.785739483224461
rank 22,1,MRK[17](22) ,二次平均趨勢值,-757766646.259587764739990,二次平均預期報酬,-5387.507320081916987,風險,140652.550658263586229
rank 23,1,PG[21](23) ,二次平均趨勢值,-784117772.523408770561218,二次平均預期報酬,-5882.600648292095684,風險,133294.408273501088843
rank 24,1,CSCO[4](24) ,二次平均趨勢值,-863050311.350945711135864,二次平均預期報酬,-2927.218590245779978,風險,294836.304410898417700
rank 25,1,V[25](25) ,二次平均趨勢值,-1304864066.957519292831421,二次平均預期報酬,-5801.339586505001535,風險,224924.613962071220158
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-1570152358.486482858657837,二次平均預期報酬,-7953.124130877666175,風險,197425.858398265554570
rank 27,1,JPM[13](27) ,二次平均趨勢值,-1746128299.368156671524048,二次平均預期報酬,-7333.731196032922526,風險,238095.486825682950439
rank 28,1,DD[7](28) ,二次平均趨勢值,-1862769720.822943925857544,二次平均預期報酬,-5410.648104934638468,風險,344278.482853847788647
rank 29,1,INTC[11](29) ,二次平均趨勢值,-4571602853.780335426330566,二次平均預期報酬,-21825.181870891574363,風險,209464.593735070782714
rank 30,1,AXP[1](30) ,二次平均趨勢值,-4717290706.666496276855469,二次平均預期報酬,-17994.248414518926438,風險,262155.473126639728434
7
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.930826353581573,二次平均預期報酬,87322.432539800414816,風險,93811.732127917188336
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.848464064444450,二次平均預期報酬,43080.109555125571205,風險,50774.230000339732214
rank 3,1,PFE[20](3) ,二次平均趨勢值,0.827582933255892,二次平均預期報酬,54422.378485344175715,風險,65760.634129119411227
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.744231968103134,二次平均預期報酬,81525.946100282410043,風險,109543.730442098909407
rank 5,1,VZ[26](5) ,二次平均趨勢值,0.699918648735659,二次平均預期報酬,37662.907381341974542,風險,53810.407037127362855
rank 6,1,JPM[13](6) ,二次平均趨勢值,0.665219177209073,二次平均預期報酬,91929.911420919117518,風險,138194.920667517464608
rank 7,1,KO[14](7) ,二次平均趨勢值,0.649852762074042,二次平均預期報酬,43781.738431780890096,風險,67371.781712597483420
rank 8,1,CAT[3](8) ,二次平均趨勢值,0.616926480177357,二次平均預期報酬,86807.780721618444659,風險,140710.090279578464106
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.588571399123872,二次平均預期報酬,32292.665877101593651,風險,54866.182633358272142
rank 10,1,DD[7](10) ,二次平均趨勢值,0.517971941506580,二次平均預期報酬,81781.548272578060278,風險,157887.989134521892993
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.517926034182802,二次平均預期報酬,44483.857381341971632,風險,85888.436659743936616
rank 12,1,NKE[19](12) ,二次平均趨勢值,0.497556572313256,二次平均預期報酬,50141.027791994994914,風險,100774.526118462672457
rank 13,1,PG[21](13) ,二次平均趨勢值,0.497228785805809,二次平均預期報酬,11769.085054307373866,風險,23669.355818236454070
rank 14,1,CVX[5](14) ,二次平均趨勢值,0.474867589026842,二次平均預期報酬,50479.161178395945171,風險,106301.550884624710307
rank 15,1,GS[8](15) ,二次平均趨勢值,0.437874444639109,二次平均預期報酬,57352.020330307750555,風險,130978.231391367531614
rank 16,1,DIS[6](16) ,二次平均趨勢值,0.417825132343436,二次平均預期報酬,51334.798036006366601,風險,122861.920124544179998
rank 17,1,WBA[27](17) ,二次平均趨勢值,0.408401917956839,二次平均預期報酬,45846.028674304303422,風險,112257.133618920575827
rank 18,1,MMM[16](18) ,二次平均趨勢值,0.391214834540740,二次平均預期報酬,38746.366432078342768,風險,99041.148267201948329
rank 19,1,HD[9](19) ,二次平均趨勢值,0.388020876811669,二次平均預期報酬,51180.146853146550711,風險,131900.497915702464525
rank 20,1,XOM[29](20) ,二次平均趨勢值,0.355566171371978,二次平均預期報酬,30452.587699746974977,風險,85645.345793846150627
rank 21,1,BA[2](21) ,二次平均趨勢值,0.341585903658138,二次平均預期報酬,37555.709537271133740,風險,109945.138646169623826
rank 22,1,MCD[15](22) ,二次平均趨勢值,0.319983763669793,二次平均預期報酬,26475.300607052380656,風險,82739.512478431715863
rank 23,1,IBM[10](23) ,二次平均趨勢值,0.292366401639698,二次平均預期報酬,21437.000892724227015,風險,73322.381684412728646
rank 24,1,WMT[28](24) ,二次平均趨勢值,0.242690670809770,二次平均預期報酬,17906.043617021114187,風險,73781.342963349990896
rank 25,1,TRV[22](25) ,二次平均趨勢值,0.171528257757442,二次平均預期報酬,15109.555259633991227,風險,88087.848947899910854
