17,20120221 - 20120315,4,AAPL[0](5) HD[9](4) MCD[15](29) WBA[27](27) ,二次平均趨勢值,0.289760370676049,二次平均預期報酬,24953.837412310822401,風險,86118.875932171809836,一次預期報酬,16693.818587008077884,一次風險,106237.337330331283738,一次趨勢值,0.157137019869962,17,**有二次平均趨勢值為負的股票,WBA 
18,20120316 - 20120719,6,AAPL[0](12) HD[9](11) MRK[17](5) MSFT[18](20) PFE[20](10) V[25](9) ,二次平均趨勢值,0.019932306437776,二次平均預期報酬,5018.550474718692385,風險,251779.717033021675888,一次預期報酬,2028.543843125833519,一次風險,276670.786051637667697,一次趨勢值,0.007331977011650,18,**有二次平均趨勢值為負的股票,MRK MSFT PFE V 
19,20120720 - 20120913,4,DIS[6](8) TRV[22](9) VZ[26](25) WMT[28](18) ,二次平均趨勢值,0.066512005865820,二次平均預期報酬,9856.163917240104638,風險,148186.237791770952754,一次預期報酬,7189.626751703993250,一次風險,154888.516974656842649,一次趨勢值,0.046418074703888,19,**有二次平均趨勢值為負的股票,TRV VZ WMT 
20,20120914 - 20121114,6,AAPL[0](30) HD[9](2) JPM[13](10) MRK[17](11) PFE[20](9) WMT[28](15) ,二次平均趨勢值,-2067250487.220061779022217,二次平均預期報酬,-14375.176337552387849,風險,143806.965471426374279,一次預期報酬,-2487.764990033199865,一次風險,260203.832695980789140,一次趨勢值,-647325985.253517031669617,20,**有二次平均趨勢值為負的股票,HD JPM MRK PFE WMT 
21,20121115 - 20121123,2,HD[9](13) V[25](14) ,二次平均趨勢值,1.640915989464036,二次平均預期報酬,127064.578660714396392,風險,77435.151754610458738,一次預期報酬,125588.076593406352913,一次風險,77504.833441087539541,一次趨勢值,1.620390252033346
22,20121126 - 20130124,2,HD[9](20) V[25](11) ,二次平均趨勢值,0.156104349730968,二次平均預期報酬,21739.259055997215910,風險,139261.071798850665800,一次預期報酬,7931.118096217624043,一次風險,282442.018136561673600,一次趨勢值,0.028080517723758,22,**有二次平均趨勢值為負的股票,V 
23,20130125 - 20130328,2,HD[9](21) V[25](19) ,二次平均趨勢值,0.078351238347939,二次平均預期報酬,15422.558284667669795,風險,196838.730438182275975,一次預期報酬,6848.646017705180384,一次風險,256250.663592217373662,一次趨勢值,0.026726354272408,23,**有二次平均趨勢值為負的股票,V 
24,20130401 - 20130514,5,JNJ[12](6) MMM[16](15) PFE[20](29) TRV[22](14) VZ[26](9) ,二次平均趨勢值,0.146359493952939,二次平均預期報酬,17307.308374793006806,風險,118252.037550485518295,一次預期報酬,22288.478974650319287,一次風險,136718.869788068899652,一次趨勢值,0.163024160521515
25,20130515 - 20130531,3,JNJ[12](20) TRV[22](21) VZ[26](29) ,二次平均趨勢值,-4731558649.137666702270508,二次平均預期報酬,-78690.973762832669308,風險,60128.353010322985938,一次預期報酬,-61680.660138461564202,一次風險,102298.469631669926457,一次趨勢值,-6309837138.035763740539551,25,**有二次平均趨勢值為負的股票,JNJ TRV VZ 
26,20130603 - 20130917,9,AXP[1](1) BA[2](6) HD[9](27) INTC[11](29) MRK[17](12) MSFT[18](30) TRV[22](18) UNH[23](2) WBA[27](9) ,二次平均趨勢值,0.011135281545622,二次平均預期報酬,2730.688798842797496,風險,245228.536670124478405,一次預期報酬,3487.718777971419058,一次風險,246497.161618579266360,一次趨勢值,0.014149123483086,26,**有二次平均趨勢值為負的股票,MRK MSFT TRV UNH WBA 
27,20130918 - 20131028,2,DD[7](17) UNH[23](30) ,二次平均趨勢值,-4288458832.450511455535889,二次平均預期報酬,-13601.563847192543108,風險,315291.600335771625396,一次預期報酬,-14157.896101694857862,一次風險,315367.502266524825245,一次趨勢值,-4464940330.940476417541504,27,**有二次平均趨勢值為負的股票,UNH 
28,20131029 - 20131129,6,AAPL[0](21) BA[2](20) DD[7](24) MSFT[18](19) NKE[19](10) UNH[23](1) ,二次平均趨勢值,0.338490998284415,二次平均預期報酬,30350.988433657421410,風險,89665.570391786808614,一次預期報酬,32693.867927844592487,一次風險,92534.916448246382060,一次趨勢值,0.353313853653608,28,**有二次平均趨勢值為負的股票,UNH 
29,20131202 - 20140128,6,AAPL[0](26) MSFT[18](27) NKE[19](29) PFE[20](20) UNH[23](21) WBA[27](14) ,二次平均趨勢值,-2276364243.140366077423096,二次平均預期報酬,-13994.378899694214851,風險,162662.756200641801115,一次預期報酬,-16255.254316942549849,一次風險,167091.090386969328392,一次趨勢值,-2716108168.335421085357666,29,**有二次平均趨勢值為負的股票,MSFT NKE PFE UNH WBA 
30,20140129 - 20140527,6,AAPL[0](6) BA[2](24) MRK[17](19) UTX[24](23) V[25](30) XOM[29](12) ,二次平均趨勢值,0.039761820423656,二次平均預期報酬,8924.305999762947977,風險,224444.100010408117669,一次預期報酬,5804.738825047405953,一次風險,251143.658741182152880,一次趨勢值,0.023113220752388,30,**有二次平均趨勢值為負的股票,UTX V XOM 
31,20140528 - 20140703,7,AAPL[0](17) INTC[11](1) JNJ[12](3) KO[14](2) MCD[15](26) TRV[22](19) UNH[23](6) ,二次平均趨勢值,0.551350129959740,二次平均預期報酬,29472.728819662977912,風險,53455.557944304993725,一次預期報酬,29565.429873015924386,一次風險,53466.267897734833241,一次趨勢值,0.552973510879156,31,**有二次平均趨勢值為負的股票,TRV UNH 
32,20140707 - 20141016,8,AAPL[0](8) CAT[3](29) CSCO[4](24) INTC[11](12) KO[14](7) MCD[15](23) TRV[22](13) VZ[26](18) ,二次平均趨勢值,-910133155.092705726623535,二次平均預期報酬,-3962.987179084582749,風險,229658.364754775451729,一次預期報酬,-2177.668324883451078,一次風險,236700.052845741622150,一次趨勢值,-515454207.580410480499268,32,**有二次平均趨勢值為負的股票,KO MCD TRV VZ 
33,20141017 - 20141021,2,HD[9](2) NKE[19](6) ,二次平均趨勢值,25.247713155985586,二次平均預期報酬,329484.698684211238287,風險,13050.080878556673269,一次預期報酬,243926.089285714813741,一次風險,81614.637251485313755,一次趨勢值,2.988754192879484
34,20141022 - 20141112,3,HD[9](21) NKE[19](11) PG[21](14) ,二次平均趨勢值,0.713636768940001,二次平均預期報酬,56125.400231195337255,風險,78647.012981913823751,一次預期報酬,56706.126149732699560,一次風險,78741.524587378502474,一次趨勢值,0.720155298578282
35,20141113 - 20150122,3,KO[14](16) NKE[19](17) UNH[23](2) ,二次平均趨勢值,0.033881167586551,二次平均預期報酬,10089.654671931722987,風險,297795.365114185668062,一次預期報酬,12558.948473124297379,一次風險,302057.355180975282565,一次趨勢值,0.041578025688531,35,**有二次平均趨勢值為負的股票,NKE UNH 
36,20150123 - 20150323,5,IBM[10](15) PFE[20](12) UNH[23](9) WBA[27](1) WMT[28](22) ,二次平均趨勢值,0.087360779088969,二次平均預期報酬,22558.530532693832356,風險,258222.634549995796988,一次預期報酬,14303.187450568861095,一次風險,297087.422503361303825,一次趨勢值,0.048144708820203,36,**有二次平均趨勢值為負的股票,PFE UNH WBA WMT 
37,20150324 - 20150430,3,BA[2](24) UNH[23](23) WBA[27](29) ,二次平均趨勢值,-9031851647.150226593017578,二次平均預期報酬,-26639.794189163778356,風險,339036.089506430842448,一次預期報酬,-13684.290808080822899,一次風險,370555.962041770573705,一次趨勢值,-5070795545.247747421264648,37,**有二次平均趨勢值為負的股票,UNH WBA 
38,20150501 - 20150618,4,GS[8](1) IBM[10](20) NKE[19](5) WBA[27](8) ,二次平均趨勢值,0.092183497215064,二次平均預期報酬,15412.027505294190632,風險,167188.574646262393799,一次預期報酬,25779.132318597010453,一次風險,226004.130744184541982,一次趨勢值,0.114064872326500,38,**有二次平均趨勢值為負的股票,NKE WBA 
39,20150619 - 20150820,4,DD[7](30) GS[8](19) JPM[13](15) NKE[19](2) ,二次平均趨勢值,-4768560531.660797119140625,二次平均預期報酬,-20697.114448581010947,風險,230397.360149290208938,一次預期報酬,-15901.590140619651720,一次風險,248000.200355036969995,一次趨勢值,-3943597540.837354183197021,39,**有二次平均趨勢值為負的股票,JPM NKE 
40,20150821 - 20150824,3,GS[8](9) HD[9](10) NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-605738.699999999487773,風險,0.000000000000000,一次預期報酬,-721816.764000000082888,一次風險,61178.511437134169682,一次趨勢值,-44159675151.889183044433594
41,20150825 - 20150827,1,NKE[19](6) ,二次平均趨勢值,4.555855370355812,二次平均預期報酬,682666.414736841688864,風險,149843.741568013268989,一次預期報酬,416178.462857142381836,一次風險,292267.881952739844564,一次趨勢值,1.423962359724628
42,20150828 - 20150925,1,NKE[19](1) ,二次平均趨勢值,0.247195898073470,二次平均預期報酬,73979.303277909377357,風險,299273.992224262561649,一次預期報酬,27053.707693379783450,一次風險,495736.726883454015478,一次趨勢值,0.054572732311883,42,**有二次平均趨勢值為負的股票,NKE 
43,20150928 - 20151019,2,HD[9](15) NKE[19](11) ,二次平均趨勢值,0.336065949842431,二次平均預期報酬,81693.322557169653010,風險,243087.175584055949003,一次預期報酬,45393.117473262027488,一次風險,342363.104736095585395,一次趨勢值,0.132587644069452
44,20151020 - 20151113,2,HD[9](18) NKE[19](27) ,二次平均趨勢值,-7441019885.850461959838867,二次平均預期報酬,-35685.182249147233961,風險,208518.477890869660769,一次預期報酬,-16417.971712550519442,一次風險,259035.590173179516569,一次趨勢值,-4252838992.007090568542480,44,**有二次平均趨勢值為負的股票,NKE 
45,20151116 - 20151119,2,INTC[11](1) NKE[19](17) ,二次平均趨勢值,6.736224081465309,二次平均預期報酬,316351.291225806751754,風險,46962.703051438853436,一次預期報酬,223004.088000000134343,一次風險,135694.429248389642453,一次趨勢值,1.643428468178230
46,20151120 - 20160107,1,INTC[11](15) ,二次平均趨勢值,-6235460735.734697341918945,二次平均預期報酬,-18611.530802254030277,風險,335032.126158022671007,一次預期報酬,2880.239557692386370,一次風險,447100.750813575519715,一次趨勢值,0.006442036951294,46,**有二次平均趨勢值為負的股票,INTC 
47,20160108 - 20160315,3,HD[9](18) MCD[15](19) PG[21](13) ,二次平均趨勢值,0.066984659242708,二次平均預期報酬,20344.756463600078860,風險,303722.623860548308585,一次預期報酬,14753.125758706077249,一次風險,323714.462164857832249,一次趨勢值,0.045574503097711
48,20160316 - 20160518,2,VZ[26](21) WMT[28](20) ,二次平均趨勢值,-4110574422.635159969329834,二次平均預期報酬,-20210.686565947864437,風險,203386.184295237850165,一次預期報酬,-10008.029388437686066,一次風險,285104.414053381129634,一次趨勢值,-2853333354.619544982910156,48,**有二次平均趨勢值為負的股票,VZ WMT 
49,20160519 - 20160719,3,JNJ[12](1) MCD[15](27) XOM[29](6) ,二次平均趨勢值,0.165436701914629,二次平均預期報酬,25389.276731711492175,風險,153468.223422473412938,一次預期報酬,12531.803464920860279,一次風險,280296.640488077420741,一次趨勢值,0.044709074796970,49,**有二次平均趨勢值為負的股票,XOM 
50,20160720 - 20160825,4,JNJ[12](25) PFE[20](29) UNH[23](21) XOM[29](28) ,二次平均趨勢值,-2920927505.592721939086914,二次平均預期報酬,-36615.454052917230001,風險,79773.078912836950622,一次預期報酬,-39339.954337662384205,一次風險,85748.967326030542608,一次趨勢值,-3373360459.107745170593262,50,**有二次平均趨勢值為負的股票,PFE UNH XOM 
51,20160826 - 20170208,5,AAPL[0](12) MSFT[18](8) PG[21](25) VZ[26](24) WBA[27](16) ,二次平均趨勢值,0.039417253555633,二次平均預期報酬,9446.829906954935723,風險,239662.306599360366818,一次預期報酬,5737.608874801386264,一次風險,304020.348378443974070,一次趨勢值,0.018872450167905,51,**有二次平均趨勢值為負的股票,PG VZ WBA 
52,20170209 - 20170301,3,AAPL[0](9) BA[2](1) DIS[6](24) ,二次平均趨勢值,1.196766689032353,二次平均預期報酬,85767.530782028261456,風險,71666.041149069511448,一次預期報酬,88503.268394088736386,一次風險,73373.648256049636984,一次趨勢值,1.206199643845455
53,20170302 - 20171018,5,AAPL[0](12) AXP[1](11) DIS[6](27) IBM[10](29) UNH[23](6) ,二次平均趨勢值,0.022789203825905,二次平均預期報酬,4527.911327268759123,風險,198686.683477800455876,一次預期報酬,797.350639493014796,一次風險,332444.284738328016829,一次趨勢值,0.002398448931437,53,**有二次平均趨勢值為負的股票,UNH 
54,20171019 - 20171130,6,AXP[1](19) CAT[3](12) HD[9](3) PG[21](23) UNH[23](9) V[25](10) ,二次平均趨勢值,0.173573747041203,二次平均預期報酬,30762.698243913102488,風險,177231.285077982640360,一次預期報酬,25756.397332628297590,一次風險,188601.320297422615113,一次趨勢值,0.136565307665984,54,**有二次平均趨勢值為負的股票,PG UNH V 
55,20171201 - 20180104,8,CAT[3](1) CSCO[4](5) CVX[5](2) DIS[6](14) HD[9](6) INTC[11](21) KO[14](26) WMT[28](9) ,二次平均趨勢值,0.381810102590463,二次平均預期報酬,61704.454826878543827,風險,161610.325154397258302,一次預期報酬,53932.250254394115473,一次風險,178525.208297054050490,一次趨勢值,0.302098794724017,55,**有二次平均趨勢值為負的股票,WMT 
56,20180105 - 20180126,11,AAPL[0](29) CAT[3](21) CSCO[4](4) CVX[5](26) DIS[6](28) HD[9](3) KO[14](1) MCD[15](14) MSFT[18](6) NKE[19](15) WMT[28](9) ,二次平均趨勢值,0.910371631512310,二次平均預期報酬,86239.018751582902041,風險,94729.466260193759808,一次預期報酬,87566.624620967821102,一次風險,95086.035125857568346,一次趨勢值,0.920919927990089,56,**有二次平均趨勢值為負的股票,WMT 
57,20180129 - 20180205,12,AAPL[0](19) AXP[1](1) CAT[3](22) CVX[5](30) DIS[6](7) HD[9](26) MCD[15](8) MSFT[18](14) NKE[19](3) PG[21](2) WBA[27](28) WMT[28](4) ,二次平均趨勢值,-99295465552.274597167968750,二次平均預期報酬,-413892.345491071231663,風險,239906.503790166549152,一次預期報酬,-289243.927582416799851,一次風險,366744.329189047217369,一次趨勢值,-106078570193.218795776367188,57,**有二次平均趨勢值為負的股票,AXP CAT CVX DIS HD MCD MSFT NKE PG WBA WMT 
58,20180206 - 20180216,4,BA[2](8) DIS[6](16) NKE[19](3) WMT[28](6) ,二次平均趨勢值,0.518066531786453,二次平均預期報酬,160767.971624999889173,風險,310323.021776030072942,一次預期報酬,107224.447228069970151,一次風險,363618.486704659881070,一次趨勢值,0.294881726723538,58,**有二次平均趨勢值為負的股票,WMT 
59,20180220 - 20180314,2,BA[2](29) NKE[19](25) ,二次平均趨勢值,-24632602124.328754425048828,二次平均預期報酬,-73962.429321717718267,風險,333042.091102540900465,一次預期報酬,-57586.355137255013688,一次風險,352680.206865613523405,一次趨勢值,-20309567642.443782806396484,59,**有二次平均趨勢值為負的股票,NKE 
60,20180315 - 20180328,3,BA[2](19) CSCO[4](24) INTC[11](16) ,二次平均趨勢值,-36756517768.969604492187500,二次平均預期報酬,-115958.580304490678827,風險,316979.715278095274698,一次預期報酬,-93829.219116882915841,一次風險,328992.090604986296967,一次趨勢值,-30869070957.096656799316406,60,**有二次平均趨勢值為負的股票,BA CSCO INTC 
61,20180329 - 20180417,1,CSCO[4](10) ,二次平均趨勢值,0.422989910468200,二次平均預期報酬,135594.111626694793813,風險,320561.101508563151583,一次預期報酬,63389.041269841647591,一次風險,499692.685458695748821,一次趨勢值,0.126856051958522
62,20180418 - 20180601,1,INTC[11](6) ,二次平均趨勢值,0.115211938395360,二次平均預期報酬,49442.947347694658674,風險,429147.777880681154784,一次預期報酬,20992.742434440511715,一次風險,581177.888832888100296,一次趨勢值,0.036121027378722
63,20180604 - 20180625,2,CVX[5](18) INTC[11](28) ,二次平均趨勢值,-16550969502.643211364746094,二次平均預期報酬,-97165.485745361642330,風險,170337.948456489859382,一次預期報酬,-64194.547693850166979,一次風險,277423.669435537594836,一次趨勢值,-17809086978.982540130615234,63,**有二次平均趨勢值為負的股票,INTC 
64,20180626 - 20180712,3,NKE[19](23) UNH[23](7) V[25](2) ,二次平均趨勢值,0.537415343848590,二次平均預期報酬,118226.507574765128084,風險,219990.941695319284918,一次預期報酬,102790.927615384483943,一次風險,232456.610098702803953,一次趨勢值,0.442194040306011
65,20180713 - 20180829,4,HD[9](24) NKE[19](7) V[25](15) VZ[26](3) ,二次平均趨勢值,0.316375230976963,二次平均預期報酬,42499.392105531791458,風險,134332.235726210754365,一次預期報酬,27600.942442089843098,一次風險,256525.255304596823407,一次趨勢值,0.107595419442490,65,**有二次平均趨勢值為負的股票,VZ 
66,20180830 - 20181107,5,DIS[6](11) MSFT[18](20) PG[21](6) VZ[26](4) WMT[28](3) ,二次平均趨勢值,0.076839550564167,二次平均預期報酬,23239.064320459772716,風險,302436.234332909807563,一次預期報酬,9804.046300556599817,一次風險,417013.065637580119073,一次趨勢值,0.023510165767989,66,**有二次平均趨勢值為負的股票,MSFT PG VZ WMT 
67,20181108 - 20181219,3,MCD[15](5) PFE[20](7) WBA[27](19) ,二次平均趨勢值,-20243542493.377601623535156,二次平均預期報酬,-38950.858606384099403,風險,519720.057982487138361,一次預期報酬,-12689.944039408817844,一次風險,607659.057832244900055,一次趨勢值,-7711159438.931074142456055,67,**有二次平均趨勢值為負的股票,MCD PFE WBA 
68,20181220 - 20190221,2,MCD[15](27) MRK[17](15) ,二次平均趨勢值,0.063360245952644,二次平均預期報酬,22068.941032002330758,風險,348308.954616382310633,一次預期報酬,18203.369529802654142,一次風險,355375.532131617714185,一次趨勢值,0.051222911776213
69,20190222 - 20190513,3,CAT[3](20) IBM[10](17) MRK[17](23) ,二次平均趨勢值,-5263023819.785385131835938,二次平均預期報酬,-13215.465642718056188,風險,398247.323406678449828,一次預期報酬,-2927.164706733643470,一次風險,471307.731803799862973,一次趨勢值,-1379595358.546768426895142,69,**有二次平均趨勢值為負的股票,MRK 
70,20190514 - 20190619,5,AAPL[0](16) AXP[1](5) MCD[15](8) PG[21](15) TRV[22](13) ,二次平均趨勢值,0.175316502665635,二次平均預期報酬,61995.319127459224546,風險,353619.415085510117933,一次預期報酬,38658.336132881806407,一次風險,438311.981419760675635,一次趨勢值,0.088198219012087
71,20190620 - 20190905,3,KO[14](2) MCD[15](3) TRV[22](13) ,二次平均趨勢值,0.070777708988735,二次平均預期報酬,19811.300031227288855,風險,279908.749722042470239,一次預期報酬,22105.161250671895687,一次風險,285097.782139946881216,一次趨勢值,0.077535367286095,71,**有二次平均趨勢值為負的股票,KO MCD TRV 
72,20190906 - 20191104,3,KO[14](20) MCD[15](28) PG[21](18) ,二次平均趨勢值,-10119754185.577278137207031,二次平均預期報酬,-33303.312433056198643,風險,303866.295760196342599,一次預期報酬,-35535.328166503779357,一次風險,306582.142127369937953,一次趨勢值,-10894497030.485794067382813,72,**有二次平均趨勢值為負的股票,PG 
73,20191105 - 20191213,4,AAPL[0](11) KO[14](12) NKE[19](5) VZ[26](8) ,二次平均趨勢值,0.332242414846757,二次平均預期報酬,50289.457620704539295,風險,151363.749399365391582,一次預期報酬,39420.901155042774917,一次風險,199730.981420258613070,一次趨勢值,0.197369986742799,73,**有二次平均趨勢值為負的股票,NKE VZ 
74,20191216 - 20191231,4,AAPL[0](1) MSFT[18](6) NKE[19](10) WMT[28](27) ,二次平均趨勢值,0.803421978271992,二次平均預期報酬,72013.802418912571738,風險,89633.846678927773610,一次預期報酬,84012.874090909186634,一次風險,104165.282515068596695,一次趨勢值,0.806534308383946,74,**有二次平均趨勢值為負的股票,WMT 
