代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13246904.710000000894070
最後資金,14551571.709999999031425
真實報酬,1304666.999999998137355


夏普值報酬,0.089788441531184
夏普值風險,0.040366336518084
夏普值,2.224339617516650
預期報酬,4770.372433693797575
風險,431428.035681709763594
趨勢值,0.011057168378397

投資組合檔數,1
Stock#,MCD[15](17)
20110318,12596296.250000000000000,12596296.960000000894070
20110321,12729179.000000000000000,12729179.710000000894070
20110322,12748162.250000000000000,12748162.960000000894070
20110323,12862061.750000000000000,12862062.460000000894070
20110324,12931091.750000001862645,12931092.460000002756715
20110325,12986315.750000000000000,12986316.460000000894070
20110328,12943172.000000000000000,12943172.710000000894070
20110329,13007024.750000000000000,13007025.460000000894070
20110330,13082957.750000000000000,13082958.460000000894070
20110331,13131278.750000000000000,13131279.460000000894070
20110401,13114021.250000000000000,13114021.960000000894070
20110404,13183051.250000000000000,13183051.960000000894070
20110405,13219291.999999998137355,13219292.709999999031425
20110406,13240001.000000000000000,13240001.710000000894070
20110407,13117472.750000000000000,13117473.460000000894070
20110408,13122650.000000001862645,13122650.710000002756715
20110411,13158890.750000000000000,13158891.460000000894070
20110412,13229646.500000000000000,13229647.210000000894070
20110413,13269338.750000000000000,13269339.460000000894070
20110414,13300402.249999998137355,13300402.959999999031425
20110415,13353900.500000000000000,13353901.210000000894070
20110418,13288322.000000000000000,13288322.710000000894070
20110419,13219291.999999998137355,13219292.709999999031425
20110420,13529927.000000001862645,13529927.710000002756715
20110421,13272790.250000000000000,13272790.960000000894070
20110425,13310756.750000000000000,13310757.460000000894070
20110426,13277967.500000000000000,13277968.210000000894070
20110427,13438462.250000000000000,13438462.960000000894070
20110428,13466074.250000000000000,13466074.960000000894070
20110429,13514395.250000000000000,13514395.960000000894070
20110502,13571345.000000000000000,13571345.710000000894070
20110503,13623117.500000000000000,13623118.210000000894070
20110504,13645552.249999998137355,13645552.959999999031425
20110505,13564441.999999998137355,13564442.709999999031425
20110506,13581699.500000000000000,13581700.210000000894070
20110509,13686970.250000000000000,13686970.960000000894070
20110510,13756000.249999998137355,13756000.959999999031425
20110511,13721485.250000000000000,13721485.960000000894070
20110512,13919946.500000000000000,13919947.210000000894070
20110513,13933752.500000000000000,13933753.210000000894070
20110516,14002782.500000000000000,14002783.210000000894070
20110517,13966541.750000001862645,13966542.460000002756715
20110518,14064909.500000000000000,14064910.210000000894070
20110519,14239210.250000000000000,14239210.960000000894070
20110520,14208146.750000000000000,14208147.460000000894070
20110523,14237484.500000000000000,14237485.210000000894070
20110524,14261645.000000000000000,14261645.710000000894070
20110525,14275451.000000000000000,14275451.710000000894070
20110526,14225404.250000001862645,14225404.960000002756715
20110527,14085618.500000000000000,14085619.210000000894070
20110531,14071812.500000001862645,14071813.210000002756715
20110601,13975170.500000000000000,13975171.210000000894070
20110602,13935478.250000000000000,13935478.960000000894070
20110603,13899237.500000001862645,13899238.210000002756715
20110606,13926849.500000000000000,13926850.210000000894070
20110607,14002782.500000000000000,14002783.210000000894070
20110608,14004508.250000001862645,14004508.960000002756715
20110609,14023491.500000000000000,14023492.210000000894070
20110610,13868174.000000000000000,13868174.710000000894070
20110613,13932026.750000000000000,13932027.460000000894070
20110614,14059732.250000000000000,14059732.960000000894070
20110615,14020040.000000000000000,14020040.710000000894070
20110616,14118407.750000000000000,14118408.460000000894070
20110617,14240936.000000000000000,14240936.710000000894070
20110620,14270273.750000000000000,14270274.460000000894070
20110621,14289257.000000000000000,14289257.710000000894070
20110622,14263370.750000001862645,14263371.460000002756715
20110623,14201243.750000001862645,14201244.460000002756715
20110624,14123585.000000000000000,14123585.710000000894070
20110627,14206420.999999998137355,14206421.709999999031425
20110628,14556748.249999998137355,14556748.959999999031425
20110629,14594714.749999998137355,14594715.459999999031425
20110630,14551570.999999998137355,14551571.709999999031425
