代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13637990.189999997615814
最後資金,13269874.289999999105930
真實報酬,-368115.899999998509884


夏普值報酬,-0.035691946384440
夏普值風險,0.028672806313327
夏普值,-1.244801293407073
預期報酬,917.749518770627560
風險,427829.760350565775298
趨勢值,0.002145127814434

投資組合檔數,2
Stock#,IBM[10](8),MCD[15](30)
20120214,7128267.219999999739230,6765982.299999999813735,13894249.709999997168779
20120215,7129379.709999999962747,6702095.200000000186265,13831475.099999997764826
20120216,7157933.620000000111759,6746272.450000000186265,13904206.259999997913837
20120217,7172766.819999999366701,6795886.899999999441206,13968653.909999996423721
20120221,7171654.329999999143183,6829869.399999999441206,14001523.919999996200204
20120222,7189454.169999999925494,6841423.449999999254942,14030877.809999996796250
20120223,7328144.590000000782311,6851618.200000000186265,14179762.979999998584390
20120224,7333707.040000000037253,6818315.349999999627471,14152022.579999998211861
20120227,7325177.950000000186265,6821033.950000000186265,14146212.089999997988343
20120228,7341865.299999999813735,6781614.250000000000000,14123479.739999998360872
20120229,7295511.549999999813735,6747631.750000000000000,14043143.489999998360872
20120301,7325177.950000000186265,6745592.799999999813735,14070770.939999997615814
20120302,7372644.190000000409782,6762584.049999999813735,14135228.429999997839332
20120305,7441247.740000000223517,6792488.649999999441206,14233736.579999998211861
20120306,7315165.540000000037253,6789090.399999999441206,14104256.129999997094274
20120307,7334077.870000000111759,6808800.250000000000000,14142878.309999998658895
20120308,7409727.190000000409782,6589952.949999999254942,13999680.329999998211861
20120309,7439764.419999999925494,6581797.150000000372529,14021561.759999997913837
20120312,7453855.959999999962747,6569563.449999999254942,14023419.599999997764826
20120313,7556946.700000000186265,6577719.250000000000000,14134666.139999996870756
20120314,7591804.719999999739230,6612381.400000000372529,14204186.309999998658895
20120315,7639270.959999999962747,6663355.150000000372529,14302626.299999997019768
20120316,7639641.790000000037253,6637528.449999999254942,14277170.429999995976686
20120319,7628887.719999999739230,6642286.000000000000000,14271173.909999996423721
20120320,7574375.709999999962747,6636848.799999999813735,14211224.699999997392297
20120321,7590692.229999999515712,6573641.349999999627471,14164333.769999995827675
20120322,7620358.629999999888241,6511113.549999999813735,14131472.369999997317791
20120323,7619987.799999999813735,6494122.299999999813735,14114110.289999997243285
20120326,7704907.870000000111759,6590632.599999999627471,14295540.659999996423721
20120327,7683028.900000000372529,6615779.650000000372529,14298808.739999998360872
20120328,7687108.029999999329448,6598108.750000000000000,14285216.969999996945262
20120329,7723449.370000000111759,6636169.149999999441206,14359618.709999997168779
20120330,7737540.910000000149012,6667433.049999999813735,14404974.149999998509884
20120402,7767948.969999999739230,6685103.950000000186265,14453053.109999997541308
20120403,7769061.459999999962747,6755787.549999999813735,14524849.199999997392297
20120404,7641125.110000000335276,6625294.750000000000000,14266420.049999997019768
20120405,7619616.969999999739230,6702774.850000000558794,14322392.009999997913837
20120409,7599962.979999999515712,6720445.749999999068677,14320408.919999996200204
20120410,7503176.350000000558794,6638208.099999999627471,14141384.639999996870756
20120411,7512447.100000000558794,6698696.950000000186265,14211144.239999998360872
20120412,7614054.519999999552965,6636169.149999999441206,14250223.859999995678663
20120413,7520605.360000000335276,6590632.599999999627471,14111238.149999998509884
20120416,7517638.719999999739230,6564126.250000000000000,14081765.159999996423721
20120417,7693041.309999999590218,6600147.700000000186265,14293189.199999997392297
20120418,7421593.750000000000000,6615779.650000000372529,14037373.589999997988343
20120419,7398602.290000000037253,6475771.750000000000000,13874374.229999996721745
20120420,7401939.759999999776483,6520628.649999999441206,13922568.599999997764826
20120423,7365598.419999999925494,6469654.899999999441206,13835253.509999997913837
20120424,7416772.959999999962747,6428875.900000000372529,13845649.049999997019768
20120425,7549159.269999999552965,6471693.849999999627471,14020853.309999996796250
20120426,7623696.100000000558794,6513152.500000000000000,14136848.789999999105930
20120427,7669308.190000000409782,6618498.249999999068677,14287806.629999997094274
20120430,7679320.600000000558794,6623255.799999999813735,14302576.589999997988343
20120501,7713436.959999999962747,6606264.549999999813735,14319701.699999997392297
20120502,7715661.940000000409782,6627333.700000000186265,14342995.829999998211861
20120503,7685253.879999999888241,6595390.150000000372529,14280644.219999998807907
20120504,7601817.129999999888241,6515871.100000000558794,14117688.419999998062849
20120507,7555834.209999999962747,6491403.700000000186265,14047238.099999997764826
20120508,7471655.799999999813735,6358192.299999999813735,13829848.289999997243285
20120509,7462385.049999999813735,6248089.000000000000000,13710474.239999998360872
20120510,7439022.759999999776483,6244011.100000000558794,13683034.049999997019768
20120511,7460160.069999999366701,6246050.049999999813735,13706210.309999996796250
20120514,7396006.479999999515712,6176725.749999999068677,13572732.419999996200204
20120515,7381173.279999999329448,6185561.200000000186265,13566734.669999998062849
20120516,7406760.549999999813735,6214106.500000000000000,13620867.239999998360872
20120517,7338527.829999999143183,6091089.850000000558794,13429617.869999997317791
20120518,7263991.000000000000000,6106721.799999999813735,13370712.989999998360872
20120521,7333707.040000000037253,6203232.099999999627471,13536939.329999998211861
20120522,7298849.019999999552965,6207989.650000000372529,13506838.859999997541308
20120523,7272890.919999999925494,6207989.650000000372529,13480880.759999997913837
20120524,7271778.429999999701977,6220903.000000000000000,13492681.619999997317791
20120525,7205399.860000000335276,6188279.799999999813735,13393679.849999997764826
20120529,7285499.140000000596046,6178085.049999999813735,13463584.379999998956919
20120530,7213928.950000000186265,6124392.700000000186265,13338321.839999997988343
20120531,7153483.660000000149012,6072059.650000000372529,13225543.499999998137355
20120601,7011826.600000000558794,5893311.699999999254942,12905138.489999998360872
20120604,6991801.779999999329448,5866805.349999999627471,12858607.319999996572733
20120605,7016276.559999999590218,5918458.750000000000000,12934735.499999996274710
20120606,7193904.129999999888241,6025843.449999999254942,13219747.769999995827675
20120607,7210591.479999999515712,6006813.249999999068677,13217404.919999996200204
20120608,7236549.579999999143183,5963995.299999999813735,13200545.069999996572733
20120611,7139021.290000000037253,5885155.900000000372529,13024177.379999998956919
20120612,7214670.610000000335276,5947683.700000000186265,13162354.499999998137355
20120613,7160900.259999999776483,5978947.599999999627471,13139848.049999997019768
20120614,7235066.259999999776483,6097886.349999999627471,13332952.799999997019768
20120615,7383398.259999999776483,6150899.049999999813735,13534297.499999996274710
20120618,7353361.029999999329448,6133228.149999999441206,13486589.369999997317791
20120619,7377094.150000000372529,6089730.549999999813735,13466824.889999996870756
20120620,7371531.700000000186265,6025163.799999999813735,13396695.689999997615814
20120621,7171654.329999999143183,5956519.149999999441206,13128173.669999996200204
20120622,7183150.059999999590218,6004774.299999999813735,13187924.549999997019768
20120625,7152000.340000000782311,5989142.350000000558794,13141142.879999998956919
20120626,7118254.809999999590218,6055748.049999999813735,13174003.049999997019768
20120627,7157191.959999999962747,6003415.000000000000000,13160607.149999998509884
20120628,7097859.160000000149012,5993220.250000000000000,13091079.599999997764826
20120629,7252866.100000000558794,6017008.000000000000000,13269874.289999999105930
