代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16812343.019999995827675
最後資金,16946497.929999995976686
真實報酬,134154.910000000149012


夏普值報酬,-0.000720451293409
夏普值風險,0.022134216553755
夏普值,-0.032549211383182
預期報酬,-1673.933191776135118
風險,434311.032235889288131
趨勢值,-727007652.414210081100464

投資組合檔數,5
Stock#,BA[2](29),MMM[16](18),NKE[19](28),UNH[23](11),UTX[24](8)
20140225,3123262.149999999441206,3186978.320000000298023,3340234.100000000558794,3363361.080000000074506,3424221.229999999981374,16438059.899999996647239
20140226,3119074.199999999720603,3185300.140000000130385,3353061.350000000093132,3396405.040000000502914,3430721.569999999832362,16484565.319999996572733
20140227,3167112.449999999720603,3220781.660000000149012,3335958.350000000093132,3394618.879999999888241,3445495.069999999832362,16563969.429999995976686
20140228,3175981.049999999348074,3230131.519999999552965,3347930.450000000186265,3450436.379999999888241,3457609.339999999850988,16662091.759999994188547
20140303,3158736.549999999813735,3169717.040000000037253,3309448.700000000651926,3442845.200000000186265,3449927.120000000111759,16530677.629999998956919
20140304,3208252.899999999441206,3180984.820000000298023,3361612.850000000558794,3488838.820000000298023,3474451.129999999888241,16714143.539999995380640
20140305,3172778.499999999534339,3209034.399999999906868,3310303.850000000093132,3482587.260000000242144,3469132.669999999925494,16643839.699999995529652
20140306,3174502.950000000186265,3214548.420000000391155,3344509.850000000093132,3466958.360000000335276,3479474.120000000111759,16679996.719999998807907
20140307,3166619.749999999534339,3215267.640000000130385,3397529.149999999906868,3456241.400000000372529,3495724.970000000204891,16731385.929999995976686
20140310,3125971.999999999534339,3202081.939999999944121,3377005.550000000279397,3477675.320000000298023,3479769.589999999850988,16662507.419999996200204
20140311,3095917.299999999813735,3176909.239999999757856,3369309.200000000186265,3473209.920000000391155,3416834.479999999981374,16532183.159999994561076
20140312,3065369.899999999906868,3178347.679999999701977,3377005.550000000279397,3465172.200000000186265,3421857.470000000204891,16507755.819999998435378
20140313,3002796.999999999534339,3136153.439999999944121,3358192.250000000465661,3438826.340000000316650,3335580.229999999981374,16271552.279999995604157
20140314,3032851.699999999720603,3112658.920000000391155,3348785.600000000093132,3380329.600000000558794,3327011.599999999627471,16201640.439999995753169
20140317,3089758.549999999813735,3171155.480000000447035,3377005.550000000279397,3427662.840000000316650,3380491.669999999925494,16446077.109999995678663
20140318,3055762.250000000000000,3182423.260000000242144,3405225.500000000000000,3483033.800000000279397,3388469.360000000335276,16514917.189999997615814
20140319,3011419.249999999534339,3146222.519999999552965,3384701.899999999906868,3570555.640000000130385,3368672.870000000111759,16481575.199999995529652
20140320,3048125.399999999906868,3174991.320000000298023,3389832.800000000279397,3640662.420000000391155,3361581.589999999850988,16615196.549999997019768
20140321,3019795.149999999441206,3191533.379999999888241,3215382.200000000186265,3632178.160000000614673,3385219.189999999478459,16444111.099999995902181
20140324,3040488.549999999813735,3174751.579999999608845,3200844.650000000372529,3629498.920000000391155,3360990.649999999906868,16406577.369999995455146
20140325,3055269.549999999348074,3214068.939999999944121,3149535.649999999906868,3621461.200000000186265,3403833.799999999813735,16444172.159999996423721
20140326,3043198.399999999441206,3190814.160000000149012,3130722.350000000093132,3641108.960000000428408,3385514.659999999683350,16391361.549999997019768
20140327,3035315.199999999254942,3184820.660000000149012,3134998.100000000093132,3617888.879999999888241,3362468.000000000000000,16335493.859999995678663
20140328,3066108.949999999254942,3217425.299999999813735,3144404.750000000465661,3644681.280000000260770,3392310.470000000204891,16464933.769999997690320
20140331,3091482.999999999534339,3252427.339999999850988,3158087.150000000372529,3661203.260000000242144,3452290.879999999888241,16615494.649999994784594
20140401,3158490.199999999720603,3273284.720000000204891,3181176.200000000651926,3654505.160000000614673,3484201.640000000130385,16751660.939999997615814
20140402,3160953.699999999720603,3260578.500000000000000,3187162.250000000465661,3644234.740000000223517,3541818.290000000037253,16794750.499999996274710
20140403,3172532.149999999441206,3263934.859999999869615,3163218.050000000279397,3672813.300000000279397,3538863.589999999850988,16811364.969999998807907
20140404,3138043.149999999441206,3257222.140000000130385,3114474.500000000465661,3640662.420000000391155,3491883.860000000335276,16642289.089999996125698
20140407,3093946.499999999534339,3222220.100000000093132,3028959.500000000465661,3620568.120000000111759,3432789.860000000335276,16398487.099999994039536
20140408,3058472.099999999627471,3232768.660000000149012,3117895.100000000093132,3601813.439999999944121,3420675.589999999850988,16431627.909999994561076
20140409,3125725.649999999441206,3256742.660000000149012,3145259.900000000372529,3634410.860000000335276,3458200.280000000260770,16620342.369999997317791
20140410,3045908.249999999534339,3211911.279999999795109,3098226.649999999906868,3571895.260000000242144,3384923.720000000204891,16312868.179999995976686
20140411,3007231.299999999348074,3174032.359999999869615,3046917.650000000372529,3525455.100000000558794,3366309.110000000335276,16119948.539999995380640
20140414,3036300.599999999627471,3192252.600000000093132,3094806.049999999813735,3535725.520000000484288,3396151.579999999608845,16255239.369999995455146
20140415,3061428.299999999348074,3214788.160000000149012,3090530.300000000279397,3550461.340000000316650,3422743.879999999888241,16339954.999999996274710
20140416,3105032.250000000000000,3279038.480000000447035,3125591.449999999720603,3491518.060000000055879,3488633.689999999478459,16489816.949999995529652
20140417,3151346.049999999813735,3302053.519999999552965,3165783.500000000465661,3383901.920000000391155,3503407.189999999478459,16506495.199999995529652
20140421,3148882.549999999348074,3323390.379999999888241,3159797.450000000651926,3346839.100000000558794,3495429.500000000000000,16474341.999999996274710
20140422,3142231.099999999627471,3329863.359999999869615,3178610.750000000465661,3383008.840000000316650,3521726.329999999608845,16555443.399999994784594
20140423,3218106.899999999441206,3308286.760000000242144,3168348.949999999720603,3363807.620000000111759,3535317.950000000186265,16593871.199999995529652
20140424,3199137.950000000186265,3276161.600000000093132,3138418.700000000651926,3420071.660000000614673,3515521.459999999962747,16549314.389999996870756
20140425,3169575.949999999720603,3274003.939999999944121,3108488.450000000186265,3378543.439999999944121,3463223.269999999552965,16393838.069999994710088
20140428,3129667.250000000000000,3290066.519999999552965,3064875.800000000279397,3382115.760000000242144,3477701.299999999813735,16344429.649999994784594
20140429,3162431.799999999813735,3297738.200000000186265,3099081.800000000279397,3358002.600000000558794,3473564.720000000204891,16390822.139999998733401
20140430,3178444.549999999813735,3334658.160000000149012,3119605.399999999906868,3350857.960000000428408,3496315.909999999683350,16479884.999999996274710
20140501,3164648.949999999720603,3375893.439999999944121,3117895.100000000093132,3346839.100000000558794,3451109.000000000000000,16456388.609999995678663
20140502,3201108.749999999534339,3359351.379999999888241,3120460.550000000279397,3350411.420000000391155,3442835.839999999850988,16474170.959999995306134
20140505,3250871.449999999720603,3371098.640000000130385,3134142.950000000186265,3359342.220000000670552,3451699.939999999478459,16567158.219999995082617
20140506,3223033.899999999906868,3339452.959999999962747,3089675.150000000372529,3360681.840000000316650,3427766.870000000111759,16440613.739999994635582
20140507,3211209.099999999627471,3383804.859999999869615,3086254.550000000279397,3479014.939999999944121,3454359.169999999925494,16614645.639999995008111
20140508,3216628.799999999348074,3376372.920000000391155,3123881.150000000372529,3433467.860000000335276,3457609.339999999850988,16607963.089999996125698
20140509,3229685.349999999627471,3388599.660000000149012,3140984.149999999906868,3436147.100000000558794,3456722.929999999701977,16652142.209999997168779
20140512,3266637.849999999627471,3424081.179999999701977,3191438.000000000000000,3471423.760000000242144,3505180.009999999776483,16858763.819999992847443
20140513,3287577.599999999161810,3414731.320000000298023,3189727.699999999720603,3484819.960000000428408,3508430.179999999701977,16885289.779999993741512
20140514,3276245.500000000000000,3394832.899999999906868,3146115.050000000279397,3445970.980000000447035,3466473.439999999478459,16729640.889999996870756
20140515,3232395.199999999720603,3379969.019999999552965,3118750.250000000000000,3415159.720000000670552,3418607.299999999813735,16564884.509999994188547
20140516,3222541.199999999720603,3383565.120000000111759,3161507.750000000000000,3422750.900000000372529,3385514.659999999683350,16575882.649999996647239
20140519,3235844.099999999627471,3396511.079999999608845,3184596.800000000279397,3447310.600000000558794,3398515.339999999850988,16662780.939999997615814
20140520,3192240.149999999906868,3361988.519999999552965,3132432.650000000372529,3423197.439999999944121,3341785.099999999627471,16451646.879999995231628
20140521,3226236.449999999720603,3372297.339999999850988,3172624.700000000186265,3470530.680000000167638,3393196.879999999888241,16634889.069999992847443
20140522,3247915.249999999534339,3363906.439999999944121,3201699.799999999813735,3498216.160000000614673,3399106.280000000260770,16710846.949999995529652
20140523,3261957.199999999720603,3383804.859999999869615,3242747.000000000465661,3517417.379999999888241,3413879.780000000260770,16819809.239999998360872
20140527,3305314.799999999348074,3390997.060000000055879,3276097.850000000558794,3532599.740000000223517,3423039.349999999627471,16928051.819999996572733
20140528,3309256.399999999906868,3390757.320000000298023,3261560.300000000279397,3508933.120000000111759,3425994.049999999813735,16896504.209999997168779
20140529,3329210.749999999068677,3413772.359999999869615,3265836.049999999813735,3544209.780000000260770,3437812.849999999627471,16990844.809999994933605
20140530,3331920.599999999627471,3417608.200000000186265,3288925.100000000093132,3555819.820000000298023,3433971.739999999757856,17028248.479999996721745
20140602,3347933.349999999627471,3412094.179999999701977,3280373.600000000093132,3548675.180000000167638,3468837.200000000186265,17057916.529999993741512
20140603,3347440.649999999441206,3425759.359999999869615,3230774.900000000372529,3566983.320000000298023,3481246.939999999478459,17052208.189999997615814
20140604,3333891.399999999906868,3410655.739999999757856,3255574.250000000000000,3595115.340000000316650,3461154.979999999981374,17056394.729999996721745
20140605,3370597.549999999348074,3445418.040000000037253,3244457.299999999813735,3563411.000000000000000,3491588.390000000130385,17115475.299999997019768
20140606,3405825.599999999627471,3467713.859999999869615,3259850.000000000000000,3569216.020000000484288,3513157.700000000186265,17215766.199999995529652
20140609,3398681.449999999720603,3484016.179999999701977,3278663.300000000279397,3561624.840000000316650,3548318.629999999888241,17271307.419999994337559
20140610,3381190.599999999627471,3475625.279999999795109,3263270.600000000093132,3563857.540000000502914,3519953.509999999776483,17203900.549999997019768
20140611,3303590.349999999627471,3462199.839999999850988,3212816.750000000000000,3579932.980000000447035,3495429.500000000000000,17053972.439999997615814
20140612,3256537.499999999534339,3430074.679999999701977,3197424.050000000279397,3547335.560000000055879,3452586.349999999627471,16883961.159999996423721
20140613,3259000.999999999534339,3437027.140000000130385,3190582.850000000558794,3535725.520000000484288,3450813.530000000260770,16873153.059999998658895
20140616,3265159.749999999534339,3436068.179999999701977,3188017.400000000372529,3483033.800000000279397,3453177.290000000037253,16825459.439999997615814
20140617,3262942.599999999161810,3444938.560000000055879,3211106.449999999720603,3490624.980000000447035,3457313.870000000111759,16866929.479999996721745
20140618,3263681.649999999441206,3460281.920000000391155,3258139.700000000186265,3537065.140000000130385,3463814.209999999962747,16982985.639999996870756
20140619,3272057.549999999348074,3464117.760000000242144,3234195.500000000000000,3595115.340000000316650,3474155.659999999683350,17039644.829999994486570
20140620,3254320.349999999627471,3480180.339999999850988,3211106.449999999720603,3635303.939999999944121,3486269.929999999701977,17067184.029999993741512
20140623,3223526.599999999627471,3454528.160000000149012,3226499.149999999906868,3638876.260000000242144,3460859.509999999776483,17004292.699999995529652
20140624,3181647.099999999627471,3430554.160000000149012,3205975.550000000279397,3650039.760000000242144,3418016.360000000335276,16886235.949999995529652
20140625,3130159.949999999720603,3443979.600000000093132,3270111.800000000279397,3676832.160000000614673,3431017.040000000037253,16952103.569999996572733
20140626,3153809.549999999813735,3445897.519999999552965,3286359.650000000372529,3674599.460000000428408,3420084.649999999906868,16980753.849999994039536
20140627,3166619.749999999534339,3444938.560000000055879,3321420.800000000279397,3661649.800000000279397,3444608.659999999683350,17039240.589999996125698
20140630,3134347.899999999906868,3434150.260000000242144,3316289.900000000372529,3650486.300000000279397,3411220.549999999813735,16946497.929999995976686
