代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17753336.449999995529652
最後資金,17989381.069999992847443
真實報酬,236044.619999997317791


夏普值報酬,0.004595789254306
夏普值風險,0.034115271482982
夏普值,0.134713547761125
預期報酬,1846.202543259343656
風險,595392.156470534740947
趨勢值,0.003100817710135

投資組合檔數,3
Stock#,NKE[19](23),UNH[23](5),V[25](18)
20160204,5697164.280000000260770,5744732.240000000223517,5622462.169999999925494,17064361.139999993145466
20160205,5413112.280000000260770,5619978.320000000298023,5459160.910000000149012,16492253.959999997168779
20160208,5211435.360000000335276,5534461.520000000484288,5171475.979999999515712,15917375.309999994933605
20160209,5272033.120000000111759,5591808.080000000074506,5214209.019999999552965,16078052.669999994337559
20160210,5435836.439999999478459,5671288.400000000372529,5353091.400000000372529,16460218.689999995753169
20160211,5302332.000000000000000,5564643.920000000856817,5224892.279999999329448,16091870.649999996647239
20160212,5342099.280000000260770,5625008.719999999739230,5373694.830000000074506,16340805.279999995604157
20160216,5471816.360000000335276,5792521.040000000968575,5425584.949999999254942,16689924.799999997019768
20160217,5507796.280000000260770,5950978.640000000596046,5496552.320000000298023,16955329.689999997615814
20160218,5548510.400000000372529,5908220.240000000223517,5436268.209999999031425,16893001.299999997019768
20160219,5615736.040000000037253,5919790.160000001080334,5458397.820000000298023,16993926.469999998807907
20160222,5697164.280000000260770,6100381.520000000484288,5575150.589999999850988,17372698.839999996125698
20160223,5700951.639999999664724,6094345.040000000968575,5505709.400000000372529,17301008.529999993741512
20160224,5718941.599999999627471,6046556.240000000223517,5482816.699999999254942,17248316.989999994635582
20160225,5906415.919999999925494,6096860.240000000223517,5591175.479999999515712,17594454.089999996125698
20160226,5927246.400000000372529,6103399.760000000707805,5549968.620000000111759,17580617.229999996721745
20160229,5831615.560000000521541,5991221.839999999850988,5524023.559999999590218,17346863.409999996423721
20160301,5957545.280000000260770,6120503.120000000111759,5695718.809999999590218,17773769.659999996423721
20160302,5891266.479999999515712,6100381.520000000484288,5669773.750000000000000,17661424.199999995529652
20160303,5820253.479999999515712,6128048.719999999739230,5640013.239999999292195,17588317.889999993145466
20160304,5800369.839999999850988,6127042.640000000596046,5639250.150000000372529,17566665.079999998211861
20160307,5610055.000000000000000,6125030.480000000447035,5489684.509999999776483,17224772.439999997615814
20160308,5663078.040000000037253,6120000.080000000074506,5388956.629999999888241,17172037.199999995529652
20160309,5522945.719999999739230,6091829.839999999850988,5393535.169999999925494,17008313.179999992251396
20160310,5575021.919999999925494,6141630.800000000745058,5358433.029999999329448,17075088.199999995529652
20160311,5688642.719999999739230,6293045.839999999850988,5466028.719999999739230,17447719.729999992996454
20160314,5757762.040000000037253,6299082.320000000298023,5455345.459999999031425,17512192.269999995827675
20160315,5813625.599999999627471,6280469.839999999850988,5487395.239999999292195,17581493.129999995231628
20160316,5857180.240000000223517,6282985.040000000968575,5522497.379999999888241,17662665.109999995678663
20160317,5982163.120000000111759,6264372.560000000521541,5581255.309999999590218,17827793.439999993890524
20160318,5964173.160000000149012,6374538.320000000298023,5630093.070000000298023,17968806.999999996274710
20160321,6127976.479999999515712,6375544.400000000372529,5629329.979999999515712,18132853.309999994933605
20160322,6145019.600000000558794,6439933.520000000484288,5567519.689999999478459,18152475.259999997913837
20160323,5912096.959999999962747,6528971.599999999627471,5640013.239999999292195,18081084.249999992549419
20160324,5837296.599999999627471,6468606.800000000745058,5657564.309999999590218,17963470.159999996423721
20160328,5807944.560000000521541,6485207.120000000111759,5652985.769999999552965,17946139.899999994784594
20160329,5822147.160000000149012,6530983.760000000707805,5752187.469999999739230,18105320.839999996125698
20160330,5874223.360000000335276,6523438.160000001080334,5859020.070000000298023,18256684.039999999105930
20160331,5820253.479999999515712,6484201.040000000968575,5836127.370000000111759,18140584.339999996125698
20160401,5831615.560000000521541,6535511.120000000111759,5920830.360000000335276,18287959.489999994635582
20160404,5678227.479999999515712,6513880.400000001303852,5939144.519999999552965,18131254.849999994039536
20160405,5649822.280000000260770,6390635.600000000558794,5873518.779999999329448,17913979.109999995678663
20160406,5710420.040000000037253,6440436.560000000521541,5968141.939999999478459,18119000.989999994635582
20160407,5709473.200000000186265,6382083.920000000856817,5920067.269999999552965,18011626.839999996125698
20160408,5626151.280000000260770,6322222.160000001080334,5954406.320000000298023,17902782.209999997168779
20160411,5484125.280000000260770,6354919.760000000707805,5938381.429999999701977,17777428.919999994337559
20160412,5543776.200000000186265,6378562.640000000596046,5991797.729999999515712,17914139.019999995827675
20160413,5641300.719999999739230,6426854.480000000447035,6082605.439999999478459,18150763.089999996125698
20160414,5632779.160000000149012,6437921.360000000335276,6129917.019999999552965,18200619.989999994635582
20160415,5633726.000000000000000,6405223.760000000707805,6110839.769999999552965,18149791.979999996721745
20160418,5640353.879999999888241,6429369.680000000633299,6215383.099999999627471,18285109.109999995678663
20160419,5639407.040000000037253,6564687.440000000409782,6161966.799999999813735,18366063.729999996721745
20160420,5645088.080000000074506,6737230.160000001080334,6192490.400000000372529,18574811.089999996125698
20160421,5688642.719999999739230,6688435.280000001192093,6165019.160000000149012,18542099.609999995678663
20160422,5627098.120000000111759,6747290.959999999962747,6036820.040000000037253,18411211.569999996572733
20160425,5606267.639999999664724,6729684.560000000521541,5962800.309999999590218,18298754.959999993443489
20160426,5637513.360000000335276,6752824.400000001303852,5992560.820000000298023,18382901.029999997466803
20160427,5611948.680000000633299,6680386.640000000596046,6010111.890000000596046,18302449.659999996423721
20160428,5542829.360000000335276,6643664.719999999739230,5927698.169999999925494,18114194.699999995529652
20160429,5580702.959999999962747,6624046.160000001080334,5894122.209999999031425,18098873.779999993741512
20160502,5642247.560000000521541,6645173.839999999850988,5987219.189999999478459,18274643.039999995380640
20160503,5635619.680000000633299,6663283.280000001192093,5890306.759999999776483,18189212.169999994337559
20160504,5596799.240000000223517,6641652.560000000521541,5890306.759999999776483,18128761.009999997913837
20160505,5509689.959999999962747,6655737.680000000633299,5903279.290000000037253,18068709.379999995231628
20160506,5532414.120000000111759,6642155.599999999627471,5930750.529999999329448,18105322.699999995529652
20160509,5559872.479999999515712,6673847.120000000111759,5968905.029999999329448,18202627.079999994486570
20160510,5605320.799999999813735,6719120.719999999739230,6043687.849999999627471,18368131.819999992847443
20160511,5397962.839999999850988,6574245.200000000186265,5898700.750000000000000,17870911.239999994635582
20160512,5490753.160000000149012,6526456.400000001303852,5943723.059999999590218,17960935.069999996572733
20160513,5426368.040000000037253,6489231.440000000409782,5862835.519999999552965,17778437.449999995529652
20160516,5410271.759999999776483,6571730.000000000000000,5936855.250000000000000,17918859.459999993443489
20160517,5406484.400000000372529,6517401.680000000633299,5859783.160000000149012,17783671.689999997615814
20160518,5313694.080000000074506,6565190.479999999515712,5908620.919999999925494,17787507.929999992251396
20160519,5400803.360000000335276,6539535.440000000409782,5866650.969999999739230,17806992.219999995082617
20160520,5347780.319999999366701,6586821.200000000186265,5926935.080000000074506,17861539.049999997019768
20160523,5301385.160000000149012,6560663.120000000111759,5891832.939999999478459,17753883.669999994337559
20160524,5358195.560000000521541,6669822.800000000745058,6057423.469999999739230,18085444.279999997466803
20160525,5301385.160000000149012,6711575.120000000111759,6033004.589999999850988,18045967.319999996572733
20160526,5287182.560000000521541,6689441.360000000335276,6028426.049999999813735,18005052.419999998062849
20160527,5320321.959999999962747,6740751.440000000409782,6078789.989999999292195,18139865.839999996125698
20160531,5228478.479999999515712,6724151.120000000111759,6023847.509999999776483,17976479.559999994933605
20160601,5201020.120000000111759,6767412.560000000521541,6045214.029999999329448,18013649.159999996423721
20160602,5163146.520000000484288,6843371.599999999627471,6100919.599999999627471,18107440.169999994337559
20160603,5060887.799999999813735,6883614.800000000745058,6100156.509999999776483,18044661.559999994933605
20160606,5141369.200000000186265,6949513.040000000968575,6145941.910000000149012,18236826.599999997764826
20160607,5070356.200000000186265,6888645.200000000186265,6150520.449999999254942,18109524.299999997019768
20160608,5124326.080000000074506,7062697.040000000968575,6230644.900000000372529,18417670.469999998807907
20160609,5201966.959999999962747,7076782.160000001080334,6200884.390000000596046,18479635.959999997168779
20160610,5218063.240000000223517,7004344.400000001303852,6118470.669999999925494,18340880.759999997913837
20160613,5199126.439999999478459,6946494.800000000745058,5982640.650000000372529,18128264.339999996125698
20160614,5124326.080000000074506,6935427.920000000856817,5995613.179999999701977,18055369.629999995231628
20160615,5142316.040000000037253,6904742.479999999515712,5965089.580000000074506,18012150.549999997019768
20160616,5062781.479999999515712,6975168.080000000074506,5978825.199999999254942,18016777.209999993443489
20160617,5085505.639999999664724,6926373.200000000186265,5875044.959999999031425,17886926.249999992549419
20160620,5147050.240000000223517,6968125.520000000484288,5901753.110000000335276,18016931.319999996572733
20160621,5185870.680000000633299,6951525.200000000186265,5900990.019999999552965,18038388.349999994039536
20160622,5166933.879999999888241,6936937.040000000968575,5839942.820000000298023,17943816.189999997615814
20160623,5124326.080000000074506,7001829.200000000186265,5969668.120000000111759,18095825.849999997764826
20160624,4979459.560000000521541,6906251.599999999627471,5727005.500000000000000,17612719.109999995678663
20160627,4913180.759999999776483,6897196.880000000819564,5596517.110000000335276,17406897.199999995529652
20160628,5026801.560000000521541,6977683.280000001192093,5735399.489999999292195,17739886.779999997466803
20160629,5219956.919999999925494,7068733.520000000484288,5855967.709999999031425,18144660.599999994039536
20160630,5226584.799999999813735,7102940.240000000223517,5659853.580000000074506,17989381.069999992847443
