代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16946497.929999995976686
最後資金,16423890.309999994933605
真實報酬,-522607.620000001043081


夏普值報酬,-0.039538679599685
夏普值風險,0.028134291166652
夏普值,-1.405355456282168
預期報酬,81.925558914344904
風險,482914.471423756971490
趨勢值,0.000169648175323

投資組合檔數,5
Stock#,BA[2](21),CAT[3](28),DD[7](23),MRK[17](17),MSFT[18](6)
20140724,3313910.629999999888241,3276086.560000000055879,3546089.889999999664724,3410390.319999999832362,3608749.599999999627471,17155229.929999992251396
20140725,3281943.830000000074506,3270160.839999999850988,3537764.709999999497086,3406875.099999999627471,3616877.399999999906868,17113624.809999994933605
20140728,3278214.369999999646097,3248329.240000000223517,3536839.689999999478459,3396329.439999999944121,3573800.059999999590218,17033515.729999992996454
20140729,3258501.509999999776483,3265170.759999999776483,3520651.839999999850988,3432067.509999999776483,3567297.819999999832362,17043692.369999993592501
20140730,3257702.339999999850988,3224314.479999999981374,3456825.459999999497086,3402774.009999999776483,3542101.639999999664724,16883720.859999995678663
20140731,3209485.750000000000000,3142290.040000000037253,3363860.949999999720603,3324267.429999999701977,3507964.879999999422580,16547871.979999994859099
20140801,3206821.849999999627471,3135116.799999999813735,3357385.810000000055879,3327782.649999999441206,3483581.479999999981374,16510691.519999995827675
20140804,3194834.299999999813735,3175349.320000000298023,3404099.319999999366701,3343015.270000000018626,3525033.259999999776483,16642334.399999994784594
20140805,3230530.559999999590218,3165681.040000000037253,3365710.989999999757856,3282670.659999999683350,3501462.639999999664724,16546058.819999996572733
20140806,3152478.290000000037253,3165369.159999999683350,3391611.549999999813735,3276811.959999999962747,3473828.120000000111759,16460102.009999997913837
20140807,3192436.790000000037253,3179403.759999999776483,3380048.799999999813735,3259821.729999999981374,3513654.339999999850988,16525368.349999995902181
20140808,3213481.599999999627471,3221195.680000000167638,3443412.669999999925494,3313135.899999999441206,3511216.000000000000000,16702444.779999993741512
20140811,3218010.229999999515712,3259245.040000000037253,3411961.989999999757856,3319580.469999999739230,3511216.000000000000000,16720016.659999996423721
20140812,3209219.359999999869615,3253943.080000000074506,3411961.989999999757856,3341257.659999999683350,3537224.959999999962747,16753609.979999996721745
20140813,3249444.250000000000000,3279829.120000000111759,3457750.479999999981374,3389299.000000000000000,3582740.639999999664724,16959066.419999994337559
20140814,3306185.319999999832362,3295423.120000000111759,3433699.959999999497086,3443784.909999999683350,3598183.459999999962747,17077279.699999995529652
20140815,3280878.269999999552965,3297918.159999999683350,3426299.799999999813735,3433825.119999999646097,3640448.020000000018626,17079372.299999997019768
20140818,3329361.250000000000000,3336591.280000000260770,3483188.529999999795109,3422693.589999999850988,3666456.979999999981374,17238294.559999994933605
20140819,3345344.649999999906868,3346571.439999999944121,3496138.810000000055879,3451401.219999999739230,3684338.139999999664724,17323797.189999997615814
20140820,3392495.679999999701977,3359046.640000000130385,3510476.620000000111759,3484795.809999999590218,3653452.500000000000000,17400270.179999995976686
20140821,3396491.529999999795109,3367467.399999999906868,3495676.299999999813735,3447886.000000000000000,3675397.559999999590218,17382921.719999995082617
20140822,3395425.969999999739230,3346883.320000000298023,3497988.849999999627471,3466633.839999999850988,3669708.099999999627471,17376643.009999997913837
20140825,3418601.899999999906868,3367467.399999999906868,3499376.379999999422580,3499442.559999999590218,3671333.660000000149012,17456224.829999994486570
20140826,3425794.429999999701977,3370274.320000000298023,3497526.339999999850988,3526978.450000000186265,3658329.179999999701977,17478905.649999994784594
20140827,3415138.829999999608845,3385556.439999999944121,3533139.609999999869615,3531665.409999999683350,3646950.259999999776483,17512453.479999996721745
20140828,3386102.319999999832362,3388675.240000000223517,3533139.609999999869615,3515261.049999999813735,3647763.040000000037253,17470944.189999993890524
20140829,3377844.229999999515712,3401774.199999999720603,3527126.979999999981374,3521705.619999999646097,3692465.939999999944121,17520919.899999994784594
20140902,3342680.750000000000000,3397096.000000000000000,3527126.979999999981374,3502957.779999999795109,3664831.420000000391155,17434695.859999995678663
20140903,3354934.689999999944121,3382749.520000000018626,3550252.479999999981374,3543382.809999999590218,3654265.279999999795109,17485587.709999997168779
20140904,3342147.969999999739230,3393977.199999999720603,3575690.529999999795109,3519948.009999999776483,3678648.679999999701977,17510415.319999992847443
20140905,3321635.939999999944121,3385244.560000000055879,3609453.760000000242144,3584393.709999999962747,3731479.379999999422580,17632210.279999993741512
20140908,3409278.250000000000000,3365596.120000000111759,3577078.060000000055879,3576777.399999999441206,3776995.059999999590218,17705727.819999992847443
20140909,3415405.220000000204891,3349690.240000000223517,3521114.349999999627471,3548069.770000000018626,3800565.679999999701977,17634848.189999997615814
20140910,3415671.609999999869615,3303843.880000000353903,3514639.209999999497086,3559787.169999999925494,3807067.920000000391155,17601012.719999995082617
20140911,3400220.989999999757856,3293239.959999999962747,3483188.529999999795109,3521119.750000000000000,3820072.399999999906868,17517844.559999994933605
20140912,3381840.080000000074506,3275462.799999999813735,3469313.229999999981374,3488896.899999999441206,3795689.000000000000000,17411204.939999993890524
20140915,3364791.119999999646097,3270472.720000000204891,3493363.750000000000000,3487139.290000000037253,3758301.120000000111759,17374070.929999995976686
20140916,3391696.509999999776483,3270472.720000000204891,3522501.879999999422580,3514675.179999999701977,3800565.679999999701977,17499914.899999994784594
20140917,3403417.669999999925494,3243339.159999999683350,3566440.329999999608845,3508230.609999999869615,3781058.959999999962747,17502489.659999996423721
20140918,3425261.649999999906868,3254254.959999999962747,3529902.039999999571592,3533423.020000000018626,3794063.439999999944121,17536908.039999995380640
20140919,3445773.679999999701977,3197180.920000000391155,3522964.389999999664724,3543968.679999999701977,3862336.959999999962747,17572227.559999994933605
20140922,3426060.820000000298023,3146968.240000000223517,3481801.000000000000000,3549241.509999999776483,3824949.080000000074506,17429023.579999998211861
20140923,3393294.849999999627471,3118587.159999999683350,3477175.899999999906868,3531665.409999999683350,3784310.080000000074506,17305036.329999998211861
20140924,3425261.649999999906868,3156324.640000000130385,3525276.939999999478459,3536352.369999999646097,3826574.639999999664724,17469793.169999994337559
20140925,3386901.489999999757856,3103616.920000000391155,3499376.379999999422580,3494169.729999999981374,3742045.520000000018626,17226112.969999995082617
20140926,3428191.939999999944121,3130750.479999999981374,3528514.510000000242144,3479522.979999999981374,3772118.379999999422580,17339101.219999995082617
20140929,3430323.060000000055879,3113597.080000000074506,3518339.289999999571592,3480694.719999999739230,3774556.719999999739230,17317513.799999993294477
20140930,3393294.849999999627471,3088646.680000000167638,3454050.399999999906868,3473078.409999999683350,3768054.479999999981374,17177127.749999996274710
20141001,3321103.159999999683350,3044359.720000000204891,3323160.069999999366701,3439683.819999999832362,3730666.599999999627471,16858976.299999997019768
20141002,3307783.659999999683350,3038122.120000000111759,3320847.519999999552965,3447886.000000000000000,3719287.679999999701977,16833929.909999996423721
20141003,3366123.069999999832362,3037498.359999999869615,3334260.310000000055879,3509402.349999999627471,3746109.420000000391155,16993396.439999997615814
20141006,3363459.169999999925494,3056523.040000000037253,3326397.639999999664724,3490654.509999999776483,3746109.420000000391155,16983146.709999997168779
20141007,3285140.509999999776483,2953602.640000000130385,3260258.709999999497086,3425037.069999999832362,3700593.740000000223517,16624635.599999995902181
20141008,3329361.250000000000000,3014419.240000000223517,3293096.919999999925494,3525806.709999999962747,3802191.240000000223517,16964878.289999999105930
20141009,3270222.669999999925494,2916177.040000000037253,3176544.399999999906868,3468977.319999999832362,3726602.700000000186265,16558527.059999994933605
20141010,3236657.529999999795109,2904637.479999999981374,3133068.459999999497086,3436754.469999999739230,3578676.740000000223517,16289797.609999993816018
20141013,3208686.580000000074506,2859414.880000000353903,2956852.149999999906868,3289115.229999999981374,3547791.099999999627471,15861862.869999997317791
20141014,3257702.339999999850988,2894345.439999999944121,2893488.279999999795109,3300246.759999999776483,3554293.339999999850988,15900079.089999994263053
20141015,3201760.439999999944121,2887795.959999999962747,2904126.009999999776483,3206507.559999999590218,3512841.559999999590218,15713034.459999993443489
20141016,3204424.339999999850988,2908068.159999999683350,2948064.459999999962747,3130344.459999999962747,3473828.120000000111759,15664732.469999998807907
20141017,3283009.389999999664724,2964518.439999999944121,3033166.299999999813735,3164910.790000000037253,3546165.540000000037253,15991773.389999993145466
20141020,3311513.119999999646097,2932706.680000000167638,3063229.449999999720603,3166668.399999999441206,3582740.639999999664724,16056861.219999995082617
20141021,3386368.709999999962747,2990716.359999999869615,3175619.379999999422580,3229942.359999999869615,3647763.040000000037253,16430412.779999993741512
20141022,3235325.580000000074506,2949548.199999999720603,3135843.519999999552965,3252205.419999999925494,3607124.040000000037253,16180049.689999993890524
20141023,3250776.199999999720603,3096131.799999999813735,3140468.620000000111759,3317822.859999999869615,3659141.959999999962747,16464344.369999997317791
20141024,3256370.389999999664724,3101433.759999999776483,3175619.379999999422580,3375238.119999999646097,3749360.540000000037253,16658025.119999993592501
20141027,3253173.709999999962747,3073364.560000000055879,3062304.429999999236315,3307277.200000000186265,3731479.379999999422580,16427602.209999993443489
20141028,3292865.819999999832362,3155077.120000000111759,3160356.549999999813735,3272125.000000000000000,3778620.620000000111759,16659048.039999995380640
20141029,3278747.149999999906868,3124824.759999999776483,3120580.689999999478459,3292630.450000000186265,3789186.759999999776483,16605972.739999996498227
20141030,3298460.009999999776483,3123889.120000000111759,3177931.929999999236315,3357662.020000000018626,3742858.299999999813735,16700804.309999994933605
20141031,3327496.519999999552965,3162874.120000000111759,3253783.569999999366701,3394571.829999999608845,3816008.500000000000000,16954737.469999995082617
20141103,3357332.199999999720603,3125760.399999999906868,3236208.189999999478459,3451987.089999999850988,3855834.719999999739230,17027125.529999993741512
20141104,3352270.790000000037253,3075547.720000000204891,3133993.479999999981374,3478351.239999999757856,3866400.859999999869615,16906567.019999995827675
20141105,3309115.609999999869615,3100498.120000000111759,3238058.229999999981374,3490068.639999999664724,3889971.479999999981374,17027715.009999997913837
20141106,3318705.649999999906868,3147280.120000000111759,3280609.149999999906868,3471906.669999999925494,3958245.000000000000000,17176749.519999995827675
20141107,3315242.580000000074506,3173789.920000000391155,3260258.709999999497086,3476593.629999999888241,3956619.439999999944121,17182507.209999997168779
20141110,3320303.989999999757856,3187824.520000000018626,3258871.179999999236315,3445542.520000000018626,3973687.819999999832362,17186232.959999993443489
20141111,3339484.069999999832362,3197804.680000000167638,3261646.239999999757856,3478351.239999999757856,3972062.259999999776483,17249351.419999994337559
20141112,3353069.959999999962747,3212151.159999999683350,3286621.779999999795109,3474836.020000000018626,3964747.240000000223517,17291429.089999996125698
20141113,3423929.699999999720603,3153517.720000000204891,3290784.370000000111759,3488311.029999999795109,4032207.979999999981374,17388753.729999992996454
20141114,3432720.570000000298023,3160690.959999999962747,3383748.879999999422580,3460775.139999999664724,4029769.639999999664724,17467708.119999997317791
20141117,3420999.409999999683350,3171918.640000000130385,3367098.519999999552965,3483624.069999999832362,4020016.279999999795109,17463659.849999997764826
20141118,3480670.769999999552965,3182522.560000000055879,3429537.370000000111759,3508816.479999999981374,3961496.120000000111759,17563046.229999996721745
20141119,3505977.820000000298023,3159443.439999999944121,3390686.529999999795109,3494169.729999999981374,3919231.559999999590218,17469512.009999994188547
20141120,3508375.329999999608845,3184081.959999999962747,3390686.529999999795109,3478937.109999999869615,3958245.000000000000000,17520328.859999991953373
20141121,3537145.449999999720603,3320061.640000000130385,3480413.469999999739230,3495341.469999999739230,3899724.839999999850988,17732689.799999993294477
20141124,3585894.820000000298023,3304779.520000000018626,3442025.139999999664724,3471320.799999999813735,3868026.420000000391155,17672049.629999998956919
20141125,3591222.619999999646097,3313512.159999999683350,3384673.899999999906868,3476593.629999999888241,3858273.059999999590218,17624278.299999993294477
20141126,3590423.449999999720603,3299477.560000000055879,3409186.929999999236315,3500614.299999999813735,3881030.899999999906868,17680736.069999992847443
20141128,3579235.070000000298023,3137611.839999999850988,3205682.529999999795109,3538695.849999999627471,3885907.580000000074506,17347135.799999997019768
20141201,3526756.239999999292195,3087711.040000000037253,3169606.750000000000000,3545726.290000000037253,3951742.759999999776483,17281546.009999997913837
20141202,3523825.949999999720603,3103616.920000000391155,3214932.729999999981374,3560958.909999999683350,3938738.279999999795109,17342075.719999995082617
20141203,3515567.859999999869615,3124512.880000000353903,3255171.099999999627471,3549241.509999999776483,3907852.639999999664724,17352348.919999994337559
20141204,3498252.509999999776483,3108607.000000000000000,3278296.599999999627471,3569161.089999999850988,3969623.920000000391155,17423944.049999997019768
20141205,3521961.220000000204891,3080849.680000000167638,3303734.649999999906868,3602555.679999999701977,3935487.160000000149012,17444591.319999996572733
20141208,3470547.949999999720603,2970756.040000000037253,3186719.620000000111759,3625404.609999999869615,3876967.000000000000000,17130398.149999994784594
20141209,3454031.769999999552965,2976993.640000000130385,3173306.829999999608845,3515846.919999999925494,3868026.420000000391155,16988208.509999997913837
20141210,3320303.989999999757856,2901206.799999999813735,3052129.209999999497086,3514089.309999999590218,3811944.599999999627471,16599676.839999994263053
20141211,3286472.459999999962747,2890914.759999999776483,3030391.239999999757856,3476593.629999999888241,3833889.660000000149012,16518264.679999995976686
20141212,3217211.059999999590218,2822613.040000000037253,2855099.949999999720603,3381682.689999999944121,3816008.500000000000000,16092618.169999994337559
20141215,3252108.149999999906868,2799222.040000000037253,2862037.599999999627471,3336570.700000000186265,3793250.660000000149012,16043192.079999994486570
20141216,3309914.779999999795109,2786434.959999999962747,2813011.539999999571592,3327782.649999999441206,3670520.879999999422580,15907667.739999994635582
20141217,3331492.369999999646097,2799222.040000000037253,2934189.159999999683350,3376409.859999999869615,3717662.120000000111759,16158978.479999996721745
20141218,3347742.159999999683350,2859726.759999999776483,2995702.989999999757856,3455502.309999999590218,3862336.959999999962747,16521014.109999995678663
20141219,3362660.000000000000000,2860350.520000000018626,3019291.000000000000000,3490654.509999999776483,3873715.879999999422580,16606674.839999994263053
20141222,3415671.609999999869615,2879375.199999999720603,3014665.899999999906868,3454330.569999999832362,3899724.839999999850988,16663771.049999995157123
20141223,3463888.199999999720603,2916177.040000000037253,3028541.199999999720603,3351803.319999999832362,3937925.500000000000000,16698338.189999995753169
20141224,3496121.390000000130385,2923038.399999999906868,3030391.239999999757856,3366450.069999999832362,3912729.319999999832362,16728733.349999995902181
20141226,3506510.599999999627471,2938944.280000000260770,3061379.409999999683350,3385197.909999999683350,3891597.040000000037253,16783632.169999994337559
20141229,3524092.339999999385327,2922726.520000000018626,3029928.729999999981374,3382268.559999999590218,3856647.500000000000000,16715666.579999994486570
20141230,3511838.399999999906868,2887795.959999999962747,3034553.829999999608845,3377581.599999999627471,3821697.959999999962747,16633470.679999995976686
20141231,3462556.249999999534339,2854736.680000000167638,3004028.169999999925494,3327196.779999999795109,3775369.500000000000000,16423890.309999994933605
