代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25897354.439999990165234
最後資金,25859135.369999986141920
真實報酬,-38219.070000004023314


夏普值報酬,-0.010175790513218
夏普值風險,0.029178003175883
夏普值,-0.348748694414738
預期報酬,13846.214197711458837
風險,1034550.685496215359308
趨勢值,0.013383794909063

投資組合檔數,5
Stock#,CSCO[4](14),INTC[11](23),MSFT[18](12),UNH[23](11),V[25](15)
20180810,5269746.000000000000000,5089864.019999999552965,5725194.360000000335276,5496557.219999999739230,5464154.399999999441206,27045520.439999986439943
20180813,5266134.959999999962747,5048186.820000000298023,5683700.400000000372529,5508168.270000000484288,5482924.800000000745058,26989119.689999993890524
20180814,5296226.959999999962747,5013803.129999999888241,5754607.800000000745058,5562423.540000000037253,5504432.549999999813735,27131498.419999990612268
20180815,5279375.439999999478459,4945035.750000000000000,5654812.200000000186265,5501834.969999999739230,5471584.349999999627471,26852647.149999991059303
20180816,5435853.839999999850988,4914819.780000000260770,5653761.720000000670552,5554401.360000000335276,5500131.000000000000000,27058972.139999993145466
20180817,5521315.120000000111759,4907526.269999999552965,5650610.280000000260770,5538145.889999999664724,5526722.400000000372529,27144324.399999991059303
20180820,5563443.919999999925494,4845010.469999999739230,5613318.240000000223517,5539623.659999999217689,5511471.450000000186265,27072872.179999988526106
20180821,5510482.000000000000000,4961706.629999999888241,5566571.880000000819564,5524634.849999999627471,5476276.949999999254942,27039676.749999988824129
20180822,5535759.280000000260770,4902316.619999999180436,5623297.800000000745058,5504579.400000000372529,5519292.449999999254942,27085249.989999990910292
20180823,5539370.320000000298023,4895023.109999999403954,5649559.800000000745058,5518934.879999999888241,5556833.250000000000000,27159725.799999989569187
20180824,5575480.719999999739230,4965874.349999999627471,5693679.960000000894070,5579312.339999998919666,5638953.750000000000000,27453305.559999991208315
20180827,5607980.080000000074506,5037767.519999999552965,5756708.759999999776483,5638423.139999999664724,5685879.750000000000000,27726763.689999990165234
20180828,5651312.560000000521541,5060689.979999999515712,5791374.600000000558794,5668611.869999999180436,5678058.750000000000000,27850052.199999988079071
20180829,5715107.599999999627471,5079444.719999999739230,5883816.839999999850988,5678956.259999999776483,5749620.900000000372529,28106950.759999990463257
20180830,5675386.160000000149012,5026306.290000000037253,5880140.160000000149012,5666078.549999999813735,5738280.450000000186265,27986196.049999989569187
20180831,5750014.320000000298023,5046102.959999999962747,5900099.280000000260770,5667556.319999999366701,5744146.199999999254942,28107923.519999992102385
20180904,5745199.599999999627471,4997132.250000000000000,5867534.400000000372529,5668611.869999999180436,5779731.750000000000000,28058214.309999987483025
20180905,5689830.320000000298023,4972125.929999999701977,5698407.120000000111759,5650245.299999999813735,5579123.099999999627471,27589736.209999993443489
20180906,5691034.000000000000000,4924197.149999999441206,5711538.120000000111759,5692678.409999999217689,5650685.250000000000000,27670137.369999989867210
20180907,5663349.359999999403954,4839800.820000000298023,5683700.400000000372529,5663756.339999998919666,5599848.750000000000000,27450460.109999988228083
20180910,5665756.719999999739230,4824171.869999999180436,5745153.480000000447035,5483257.290000000037253,5634261.150000000372529,27352604.949999988079071
20180911,5660942.000000000000000,4681427.459999999962747,5842848.120000000111759,5510912.700000000186265,5689399.200000000186265,27385533.919999990612268
20180912,5644090.480000000447035,4681427.459999999962747,5867534.400000000372529,5545323.629999999888241,5731632.599999999627471,27470013.009999990463257
20180913,5686219.280000000260770,4748110.979999999515712,5930563.200000000186265,5604856.650000000372529,5773083.899999999441206,27742838.449999988079071
20180914,5705478.160000000149012,4744985.189999999478459,5954724.240000000223517,5601056.669999999925494,5781295.950000000186265,27787544.649999987334013
20180917,5670571.439999999478459,4732482.030000000260770,5890119.720000000670552,5570656.830000000074506,5716381.650000000372529,27580216.109999991953373
20180918,5712700.240000000223517,4803333.269999999552965,5946320.400000000372529,5558412.450000000186265,5773083.899999999441206,27793854.699999988079071
20180919,5691034.000000000000000,4808542.919999999925494,5867009.160000000149012,5601478.889999999664724,5764871.849999999627471,27732941.259999990463257
20180920,5745199.599999999627471,4917945.570000000298023,5965229.040000000037253,5623856.549999999813735,5836042.950000000186265,28088278.149999991059303
20180921,5845105.040000000037253,4861681.349999999627471,6001470.600000000558794,5629767.629999999888241,5867718.000000000000000,28205747.059999991208315
20180924,5830660.879999999888241,4887729.599999999627471,6023005.440000000409782,5644334.219999999739230,5830959.300000000745058,28216693.879999991506338
20180925,5834271.919999999925494,4783536.599999999627471,6011450.160000000149012,5563056.869999999180436,5849338.650000000372529,28041658.639999985694885
20180926,5827049.839999999850988,4761656.070000000298023,5986763.880000000819564,5550390.270000000484288,5837216.100000000558794,27963080.599999994039536
20180927,5817420.399999999441206,4780410.809999999590218,6009349.200000000186265,5587123.409999999217689,5866544.850000000558794,28060853.109999991953373
20180928,5855938.160000000149012,4927322.939999999478459,6007248.240000000223517,5616467.700000000186265,5869282.200000000186265,28276263.679999988526106
20181001,5882419.120000000111759,4839800.820000000298023,6072378.000000000000000,5681067.360000000335276,5896655.699999999254942,28372325.439999990165234
20181002,5899270.639999999664724,5011719.269999999552965,6048216.960000000894070,5713367.189999999478459,5852858.099999999627471,28525436.599999994039536
20181003,5914918.480000000447035,5080486.649999999441206,6049267.440000000409782,5719067.159999999217689,5841126.600000000558794,28604870.769999992102385
20181004,5823438.799999999813735,5014845.059999999590218,5924260.320000000298023,5664600.779999999329448,5739062.549999999813735,28166211.949999991804361
20181005,5793346.799999999813735,4900232.759999999776483,5889594.480000000447035,5683178.459999999962747,5684315.550000000745058,27950672.489999990910292
20181008,5719922.320000000298023,4900232.759999999776483,5822363.759999999776483,5679167.369999999180436,5548621.199999999254942,27670311.849999990314245
20181009,5716311.280000000260770,4850220.119999999180436,5896422.600000000558794,5702389.469999999739230,5565045.299999999813735,27730393.209999989718199
20181010,5492426.799999999813735,4667882.369999999180436,5576026.200000000186265,5553979.139999999664724,5299522.350000000558794,26589841.299999989569187
20181011,5310671.120000000111759,4608492.359999999403954,5562895.200000000186265,5428157.580000000074506,5229524.399999999441206,26139745.099999986588955
20181012,5502056.240000000223517,4676217.809999999590218,5755133.040000000037253,5480723.969999999739230,5477059.049999999813735,26891194.549999989569187
20181015,5376873.520000000484288,4639750.259999999776483,5651660.759999999776483,5494235.009999999776483,5366391.899999999441206,26528915.889999989420176
20181016,5515296.719999999739230,4786662.389999999664724,5830242.360000000335276,5754322.529999999329448,5542755.450000000186265,27429283.889999989420176
20181017,5529740.879999999888241,4781452.740000000223517,5815010.400000000372529,5643067.559999999590218,5570520.000000000000000,27339796.019999992102385
20181018,5471964.240000000223517,4685595.179999999701977,5698932.360000000335276,5632723.169999999925494,5446948.199999999254942,26936167.589999992400408
20181019,5457520.080000000074506,4584527.969999999739230,5707336.200000000186265,5600845.559999999590218,5477841.150000000372529,26828075.399999991059303
20181022,5508074.639999999664724,4689762.899999999441206,5758284.480000000447035,5535190.349999999627471,5499739.949999999254942,26991056.759999986737967
20181023,5467149.520000000484288,4636624.469999999739230,5677922.759999999776483,5591556.719999999739230,5440300.350000000558794,26813558.259999990463257
20181024,5304652.719999999739230,4419903.030000000260770,5374334.040000000037253,5411268.779999999329448,5250250.049999999813735,25760413.059999991208315
20181025,5473167.919999999925494,4616827.799999999813735,5688427.560000000521541,5578467.900000000372529,5495047.350000000558794,26851942.969999991357327
20181026,5326318.959999999962747,4760614.139999999664724,5618045.400000000372529,5450535.240000000223517,5386335.450000000186265,26541853.629999991506338
20181029,5276968.080000000074506,4730398.169999999925494,5454695.759999999776483,5415490.979999999515712,5252987.400000000372529,26130544.829999990761280
20181030,5366040.399999999441206,4976293.649999999441206,5448392.880000000819564,5452646.339999998919666,5191592.549999999813735,26434970.259999990463257
20181031,5506870.959999999962747,4884603.809999999590218,5610166.800000000745058,5517457.110000000335276,5390637.000000000000000,26909740.119999989867210
20181101,5494834.160000000149012,5024222.429999999701977,5563420.440000000409782,5508590.490000000223517,5507169.900000000372529,27098241.859999991953373
20181102,5474371.599999999627471,4908568.199999999254942,5576026.200000000186265,5510279.369999999180436,5466109.650000000372529,26935359.459999985992908
20181105,5553814.480000000447035,4998174.179999999701977,5646933.600000000558794,5510279.369999999180436,5466891.750000000000000,27176097.819999992847443
20181106,5597146.959999999962747,4923155.219999999739230,5657963.640000000596046,5563690.200000000186265,5505605.699999999254942,27247566.159999988973141
20181107,5765662.160000000149012,5076318.929999999701977,5880665.400000000372529,5797811.189999999478459,5661634.650000000372529,28182096.769999988377094
20181108,5830660.879999999888241,5104451.040000000037253,5869635.360000000335276,5840455.409999999217689,5679231.899999999441206,28324439.029999990016222
20181109,5670571.439999999478459,5012761.199999999254942,5755133.040000000037253,5838344.309999999590218,5628395.400000000372529,27905209.829999990761280
20181112,5491223.120000000111759,4860639.419999999925494,5613318.240000000223517,5750311.439999999478459,5463763.349999999627471,27179260.009999990463257
20181113,5431039.120000000111759,4937742.240000000223517,5616994.919999999925494,5683600.680000000633299,5463763.349999999627471,27133144.749999992549419
20181114,5335948.399999999441206,4906484.339999999850988,5513522.640000000596046,5593667.819999999366701,5454769.200000000186265,26804396.839999988675117
20181115,5629646.320000000298023,5012761.199999999254942,5634853.080000000074506,5593245.599999999627471,5546665.950000000186265,27417176.589999988675117
20181116,5579091.759999999776483,5087780.159999999217689,5687902.320000000298023,5723500.469999999739230,5481751.650000000372529,27560030.799999989569187
20181119,5506870.959999999962747,5001299.969999999739230,5495139.240000000223517,5616678.809999999590218,5269802.549999999813735,26889795.969999991357327
20181120,5355207.280000000260770,4937742.240000000223517,5342294.400000000372529,5520623.759999999776483,5215446.600000000558794,26371318.719999991357327
20181121,5403354.480000000447035,4900232.759999999776483,5415828.000000000000000,5500568.309999999590218,5256506.849999999627471,26476494.839999988675117
20181123,5361225.679999999701977,4849178.189999999478459,5413727.040000000037253,5523157.080000000074506,5195894.100000000558794,26343186.529999993741512
20181126,5485204.719999999739230,4943993.820000000298023,5592308.640000000596046,5619001.020000000484288,5315946.450000000186265,26956459.089999988675117
20181127,5551407.120000000111759,5008593.479999999515712,5627499.720000000670552,5724344.909999999217689,5314773.299999999813735,27226622.969999991357327
20181128,5692237.679999999701977,5090905.949999999254942,5836545.240000000223517,5931232.709999999962747,5528677.649999999441206,28079603.669999986886978
20181129,5698256.080000000074506,4970042.070000000298023,5787697.919999999925494,5965010.309999999590218,5439518.250000000000000,27860529.069999989122152
20181130,5762051.120000000111759,5137792.799999999813735,5824464.720000000670552,5939888.219999999739230,5541582.300000000745058,28205783.599999990314245
20181203,5866771.280000000260770,5223231.059999999590218,5887493.520000000484288,6044809.889999999664724,5670237.750000000000000,28692547.939999990165234
20181204,5699459.759999999776483,4975251.719999999739230,5699982.839999999850988,5880566.309999999590218,5421529.949999999254942,27676795.019999988377094
20181206,5824642.480000000447035,5039851.379999999888241,5735173.919999999925494,5844677.610000000335276,5515773.000000000000000,27960122.829999990761280
20181207,5589924.879999999888241,4817920.290000000037253,5505644.040000000037253,5682756.240000000223517,5361699.300000000745058,26957949.189999993890524
20181210,5640479.439999999478459,4918987.500000000000000,5651135.520000000484288,5626812.089999998919666,5391810.149999999441206,27229229.139999989420176
20181211,5668164.080000000074506,4936700.309999999590218,5703659.520000000484288,5641378.680000000633299,5349967.799999999813735,27299874.829999990761280
20181212,5707885.520000000484288,4983587.159999999217689,5729396.280000000260770,5713578.299999999813735,5388681.750000000000000,27523133.449999991804361
20181213,5713903.919999999925494,5031515.939999999478459,5748830.160000000149012,5745455.909999999217689,5378514.449999999254942,27618224.819999989122152
20181214,5515296.719999999739230,4986712.949999999254942,5569198.080000000074506,5594934.479999999515712,5282707.200000000186265,26948853.869999986141920
20181217,5320300.560000000521541,4905442.409999999217689,5404272.720000000670552,5448213.029999999329448,5138409.750000000000000,26216642.909999988973141
20181218,5303449.040000000037253,4974209.790000000037253,5460998.640000000596046,5340546.929999999701977,5187682.049999999813735,26266890.889999989420176
20181219,5192710.480000000447035,4748110.979999999515712,5446291.919999999925494,5284391.669999999925494,5132935.049999999813735,25804444.539999991655350
20181220,5114471.280000000260770,4744985.189999999478459,5331789.600000000558794,5118248.099999999627471,5035172.549999999813735,25344671.159999992698431
20181221,5037435.759999999776483,4672050.089999999850988,5159510.880000000819564,5031693.000000000000000,4859200.049999999813735,24759894.219999991357327
20181224,4848458.000000000000000,4541808.839999999850988,4944162.480000000447035,4917693.599999999627471,4760264.400000000372529,24012391.759999990463257
20181226,5112063.919999999925494,4812710.639999999664724,5281891.800000000745058,5137459.109999999403954,5092656.899999999441206,25436786.809999987483025
20181227,5165025.839999999850988,4830423.449999999254942,5314456.680000000633299,5192769.929999999701977,5162263.799999999813735,25664944.139999989420176
20181228,5148174.320000000298023,4871058.719999999739230,5272962.720000000670552,5198469.900000000372529,5120421.450000000186265,25611091.549999989569187
20181231,5215580.399999999441206,4889813.459999999962747,5334941.040000000037253,5259269.580000000074506,5159526.450000000186265,25859135.369999986141920
