代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10685011.220000000670552
最後資金,13246904.710000000894070
真實報酬,2561893.490000000223517


夏普值報酬,0.231065166105272
夏普值風險,0.069466446911117
夏普值,3.326284506834263
預期報酬,25358.956872271177417
風險,324862.881045743706636
趨勢值,0.078060493678563

投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](12),UNH[23](11)
20100826,3403065.199999999720603,3955847.589999999850988,3994334.500000000000000,11353248.509999999776483
20100827,3421899.520000000484288,4000726.519999999552965,4059547.699999999720603,11482174.960000000894070
20100830,3433794.879999999888241,3933137.769999999552965,4001859.100000000093132,11368792.970000000670552
20100831,3442716.399999999441206,3950440.490000000223517,3978031.199999999720603,11371189.310000000521541
20100901,3544818.239999999757856,4030465.570000000298023,4087137.900000000372529,11662422.930000001564622
20100902,3570591.520000000484288,4056419.649999999906868,4120998.600000000093132,11748010.990000000223517
20100903,3664763.119999999646097,4060204.620000000111759,4252679.099999999627471,11977648.060000000521541
20100907,3650885.199999999720603,4098595.029999999795109,4236375.799999999813735,11985857.250000000000000
20100908,3723248.640000000130385,4113734.909999999683350,4245154.500000000000000,12082139.269999999552965
20100909,3725231.199999999720603,4021273.500000000000000,4266474.200000000186265,12012980.120000001043081
20100910,3730187.600000000093132,4055878.940000000409782,4325416.900000000372529,12111484.660000002011657
20100913,3781734.159999999683350,4032087.699999999720603,4354261.200000000186265,12168084.280000001192093
20100914,3795612.080000000074506,3998022.969999999739230,4340466.099999999627471,12134102.370000001043081
20100915,3826341.760000000242144,4039657.639999999664724,4297826.700000000186265,12163827.320000000298023
20100916,3916548.239999999757856,4044524.029999999795109,4294064.400000000372529,12255137.890000000596046
20100917,3899696.480000000447035,4018569.949999999720603,4280269.300000000745058,12198536.950000001117587
20100920,4010719.839999999850988,4061286.040000000037253,4380597.299999999813735,12452604.400000000372529
20100921,4018650.080000000074506,4082914.440000000409782,4421982.599999999627471,12523548.339999999850988
20100922,4075153.040000000037253,4062367.459999999962747,4474654.799999999813735,12612176.519999999552965
20100923,4091013.520000000484288,4035872.669999999925494,4444556.399999999441206,12571443.810000000521541
20100924,4139586.239999999757856,4060745.329999999608845,4480925.299999999813735,12681258.089999999850988
20100927,4122734.480000000447035,4042361.190000000409782,4433269.500000000000000,12598366.390000000596046
20100928,4062266.399999999441206,4035331.959999999962747,4394392.399999999441206,12491991.980000000447035
20100929,4069205.359999999869615,4025599.180000000167638,4414458.000000000000000,12509263.760000001639128
20100930,4018650.080000000074506,4028843.440000000409782,4403171.099999999627471,12450665.839999999850988
20101001,4000807.040000000037253,4051012.550000000279397,4443302.299999999813735,12495123.109999999403954
20101004,3946286.640000000130385,4052634.680000000167638,4331687.399999999441206,12330609.940000001341105
20101005,4092004.800000000279397,4099676.449999999720603,4398154.700000000186265,12589837.170000001788139
20101006,4082092.000000000000000,4076966.630000000353903,4270236.500000000000000,12429296.350000001490116
20101007,4095969.919999999925494,4101839.290000000037253,4306605.400000000372529,12504415.830000001937151
20101008,4164368.239999999757856,4114816.329999999608845,4307859.500000000000000,12587045.289999999105930
20101011,4182211.279999999795109,4087240.120000000111759,4345482.500000000000000,12614935.120000001043081
20101012,4227810.160000000149012,4086699.409999999683350,4391884.200000000186265,12706394.990000002086163
20101013,4250609.600000000558794,4095891.479999999981374,4429507.200000000186265,12776009.500000000000000
20101014,4281339.279999999329448,4165643.070000000298023,4487195.799999999813735,12934179.370000001043081
20101015,4456795.839999999850988,4189434.310000000055879,4512277.799999999813735,13158509.170000001788139
20101018,4503386.000000000000000,4180782.949999999720603,4546138.500000000000000,13230308.669999999925494
20101019,4382449.839999999850988,4162939.519999999552965,4426999.000000000000000,12972389.580000000074506
20101020,4397319.040000000037253,4185649.339999999850988,4606335.299999999813735,13189304.900000002235174
20101021,4383441.120000000111759,4241342.470000000670552,4576236.900000000372529,13201021.710000002756715
20101022,4353702.719999999739230,4247290.279999999329448,4672802.599999999627471,13273796.819999998435378
20101025,4373528.319999999366701,4255400.929999999701977,4710425.600000000558794,13339356.070000000298023
20101026,4362624.240000000223517,4258645.189999999478459,4711679.700000000186265,13332950.350000001490116
20101027,4359650.399999999441206,4189434.310000000055879,4506007.299999999813735,13055093.230000000447035
20101028,4322973.040000000037253,4189434.310000000055879,4546138.500000000000000,13058547.070000000298023
20101029,4262504.959999999962747,4205114.900000000372529,4521056.500000000000000,12988677.580000001937151
20101101,4307112.560000000521541,4211062.709999999031425,4528581.099999999627471,13046757.589999999850988
20101102,4380467.279999999329448,4239179.630000000819564,4640196.000000000000000,13259844.130000000819564
20101103,4430031.279999999329448,4244586.730000000447035,4597556.599999999627471,13272175.830000000074506
20101104,4507351.120000000111759,4281355.009999999776483,4615114.000000000000000,13403821.350000001490116
20101105,4490499.359999999403954,4287843.529999999329448,4622638.599999999627471,13400982.709999999031425
20101108,4512307.520000000484288,4288384.240000000223517,4655245.199999999254942,13455938.179999999701977
20101109,4475630.160000000149012,4277029.330000000074506,4637687.799999999813735,13390348.510000001639128
20101110,4503386.000000000000000,4298657.730000000447035,4660261.599999999627471,13462306.550000000745058
20101111,4484551.679999999701977,4309471.929999999701977,4699138.700000000186265,13493163.530000001192093
20101112,4361632.959999999962747,4263511.580000000074506,4598810.700000000186265,13223956.460000000894070
20101115,4347755.040000000037253,4275407.199999999254942,4448318.700000000186265,13071482.160000000149012
20101116,4270435.200000000186265,4186190.050000000279397,4390630.099999999627471,12847256.570000000298023
20101117,4255566.000000000000000,4237557.500000000000000,4430761.299999999813735,12923886.019999999552965
20101118,4367580.640000000596046,4272703.650000000372529,4468384.300000000745058,13108669.810000002384186
20101119,4343789.919999999925494,4306227.669999999925494,4514786.000000000000000,13164804.810000000521541
20101122,4437961.520000000484288,4299739.150000000372529,4572474.600000000558794,13310176.490000002086163
20101123,4371545.759999999776483,4272162.939999999478459,4521056.500000000000000,13164766.419999999925494
20101124,4457787.120000000111759,4297576.310000000521541,4537359.799999999813735,13292724.450000002980232
20101126,4460760.959999999962747,4246749.570000000298023,4499736.800000000745058,13207248.550000000745058
20101129,4487525.520000000484288,4231609.689999999478459,4588777.900000000372529,13307914.330000000074506
20101130,4406240.560000000521541,4233772.529999999329448,4579999.200000000186265,13220013.510000001639128
20101201,4480586.560000000521541,4287302.820000000298023,4724220.700000000186265,13492111.300000000745058
20101202,4505368.560000000521541,4292169.209999999031425,4771876.500000000000000,13569415.490000000223517
20101203,4495455.759999999776483,4312716.189999999478459,4743032.200000000186265,13551205.370000001043081
20101206,4534115.679999999701977,4302983.410000000149012,4676564.899999999441206,13513665.210000000894070
20101207,4506359.839999999850988,4344077.370000001043081,4611351.700000000186265,13461790.130000002682209
20101208,4546011.040000000037253,4257563.769999999552965,4620130.400000000372529,13423706.430000001564622
20101209,4528168.000000000000000,4196463.539999999105930,4596302.500000000000000,13320935.259999999776483
20101210,4539072.080000000074506,4193759.990000000223517,4598810.700000000186265,13331643.990000002086163
20101213,4554932.560000000521541,4169428.040000000037253,4627655.000000000000000,13352016.820000000298023
20101214,4536098.240000000223517,4169428.040000000037253,4577491.000000000000000,13283018.500000000000000
20101215,4537089.520000000484288,4162398.810000000055879,4445810.500000000000000,13145300.050000000745058
20101216,4548984.879999999888241,4147799.639999999664724,4465876.099999999627471,13162661.839999999850988
20101217,4540063.359999999403954,4153206.740000000223517,4395646.500000000000000,13088917.820000000298023
20101220,4562862.799999999813735,4159154.550000000279397,4411949.799999999813735,13133968.370000001043081
20101221,4590618.640000000596046,4155910.290000000037253,4430761.299999999813735,13177291.450000002980232
20101222,4604496.560000000521541,4164020.940000000409782,4494720.400000000372529,13263239.120000002905726
20101223,4582688.399999999441206,4161317.389999999664724,4485941.700000000186265,13229948.710000000894070
20101227,4597557.600000000558794,4132659.760000000242144,4457097.399999999441206,13187315.980000000447035
20101228,4609452.959999999962747,4132659.760000000242144,4479671.200000000186265,13221785.140000000596046
20101229,4606479.120000000111759,4162939.519999999552965,4503499.099999999627471,13272918.959999999031425
20101230,4583679.679999999701977,4150503.190000000409782,4507261.399999999441206,13241445.489999998360872
20101231,4567819.200000000186265,4150503.190000000409782,4528581.099999999627471,13246904.710000000894070
