代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28630776.229999985545874
最後資金,30304308.079999990761280
真實報酬,1673531.850000005215406


夏普值報酬,0.049752199708314
夏普值風險,0.017128797519873
夏普值,2.904593836817279
預期報酬,12219.784272916500413
風險,656882.417381440405734
趨勢值,0.018602696539860

投資組合檔數,3
Stock#,MCD[15](21),MRK[17](14),PG[21](2)
20191031,9039903.280000001192093,9863417.769999999552965,10836946.960000000894070,29740268.239999987185001
20191101,8913061.960000000894070,9667652.530000001192093,10781243.919999999925494,29361958.639999985694885
20191104,8670409.000000000000000,9549282.850000001490116,10363471.119999999180436,28583163.199999988079071
20191105,8832177.640000000596046,9437742.190000001341105,10348675.000000000000000,28618595.059999987483025
20191106,8924091.640000000596046,9475301.800000000745058,10472266.119999999180436,28871659.789999984204769
20191107,8873538.940000001341105,9433189.509999999776483,10472266.119999999180436,28778994.799999982118607
20191108,8897896.150000002235174,9513999.580000001937151,10418303.800000000745058,28830199.759999990463257
20191111,8853317.859999999403954,9478716.310000000521541,10386100.479999998584390,28718134.879999980330467
20191112,8882730.340000001713634,9574322.590000001713634,10380878.319999998435378,28837931.479999989271164
20191113,8961776.380000000819564,9653994.490000000223517,10500988.000000000000000,29116759.099999986588955
20191114,8915819.380000000819564,9623263.900000000372529,10487932.599999999627471,29027016.109999984502792
20191115,8914440.669999999925494,9663099.850000001490116,10491414.040000000968575,29068954.789999984204769
20191118,8928687.340000001713634,9575460.759999999776483,10608912.640000000596046,29113060.969999987632036
20191119,8890083.460000000894070,9634645.600000001490116,10568005.720000000670552,29092735.009999990463257
20191120,8921793.790000000968575,9705212.140000000596046,10643727.040000000968575,29270733.199999988079071
20191121,8839990.330000000074506,9726837.369999999180436,10474006.839999999850988,29040834.769999984651804
20191122,8876296.359999999403954,9725699.200000001117587,10469655.040000000968575,29071650.829999983310699
20191125,8818850.109999999403954,9754153.450000001117587,10488802.960000000894070,29061806.749999985098839
20191126,8916278.950000001117587,9940813.330000001937151,10641115.960000000894070,29498208.469999991357327
20191127,9021520.480000000447035,9971543.919999999925494,10597597.960000000894070,29590662.589999988675117
20191129,8937878.740000000223517,9922602.610000001266599,10623708.759999999776483,29484190.339999988675117
20191202,8970048.640000000596046,9906668.230000002309680,10681152.519999999552965,29557869.619999986141920
20191203,8875377.220000000670552,9945366.009999999776483,10701170.800000000745058,29521914.259999986737967
20191204,8930066.050000000745058,10092189.940000001341105,10838687.679999999701977,29860943.899999987334013
20191205,8925470.350000001490116,10101295.300000000745058,10846520.919999999925494,29873286.799999989569187
20191206,8977861.330000000074506,10112677.000000000000000,10809095.439999999478459,29899633.999999985098839
20191209,8947070.140000000596046,10097880.790000000968575,10868279.919999999925494,29913231.079999990761280
20191210,8959478.530000001192093,10141131.250000000000000,10816058.319999998435378,29916668.329999983310699
20191211,8948908.419999999925494,10127473.210000000894070,10850002.359999999403954,29926384.219999983906746
20191212,9021980.050000000745058,10194625.240000000223517,10842169.119999999180436,30058774.639999985694885
20191213,9059205.220000000670552,10151374.780000001192093,10920501.519999999552965,30131081.749999988824129
20191216,9094132.540000000968575,10162756.480000002309680,10928334.759999999776483,30185224.009999990463257
20191217,9031631.020000001415610,10132025.890000000596046,10906575.759999999776483,30070232.899999983608723
20191218,8990729.290000000968575,10200316.090000001713634,10793428.960000000894070,29984474.569999989122152
20191219,9056447.800000000745058,10242428.380000000819564,10872631.720000000670552,30171508.129999987781048
20191220,9060124.359999999403954,10423397.410000000149012,10910927.559999998658895,30394449.559999983757734
20191223,9016924.780000001192093,10441608.130000000819564,10870891.000000000000000,30329424.139999985694885
20191224,9038524.570000000298023,10407463.030000001192093,10898742.519999999552965,30344730.349999986588955
20191226,9056447.800000000745058,10396081.330000001937151,10898742.519999999552965,30351271.879999987781048
20191227,9107460.070000000298023,10414292.050000000745058,10974463.839999999850988,30496216.189999986439943
20191230,9049554.250000000000000,10360798.060000000521541,10833465.519999999552965,30243818.059999983757734
20191231,9081724.150000002235174,10351692.700000001117587,10870891.000000000000000,30304308.079999990761280
