代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14551571.709999999031425
最後資金,13637990.189999997615814
真實報酬,-913581.520000001415610


夏普值報酬,-0.071482326074934
夏普值風險,0.053632710302852
夏普值,-1.332812115428983
預期報酬,-19101.067627446169354
風險,877534.626658011926338
趨勢值,-16761848249.220411300659180

投資組合檔數,3
Stock#,PFE[20](19),UNH[23](20),WBA[27](25)
20111020,4410209.059999999590218,4408544.400000000372529,3837240.810000000055879,12655996.979999998584390
20111021,4487911.519999999552965,4506343.919999999925494,3900071.159999999683350,12894329.309999998658895
20111024,4558550.120000000111759,4610726.099999999627471,3919491.449999999720603,13088770.379999998956919
20111025,4443173.740000000223517,4585335.839999999850988,3863515.319999999366701,12892027.609999999403954
20111026,4539713.160000000149012,4585335.839999999850988,3798400.229999999515712,12923451.939999997615814
20111027,4631543.339999999850988,4624831.799999999813735,3898928.790000000037253,13155306.639999996870756
20111028,4666862.639999999664724,4593799.259999999776483,3862372.949999999720603,13123037.559999998658895
20111031,4535003.919999999925494,4512926.580000000074506,3792688.379999999888241,12840621.589999999850988
20111101,4551486.259999999776483,4346479.320000000298023,3697871.669999998994172,12595839.959999997168779
20111102,4598578.660000000149012,4359644.639999999664724,3768698.609999999869615,12726924.619999997317791
20111103,4680990.359999999403954,4342717.799999999813735,3737854.619999999180436,12761565.489999996498227
20111104,4629188.719999999739230,4286295.000000000000000,3789261.269999999552965,12704747.699999999254942
20111107,4725728.139999999664724,4247739.419999999925494,3785834.159999999683350,12759304.429999999701977
20111108,4728082.759999999776483,4339896.660000000149012,3791546.009999999310821,12859528.139999998733401
20111109,4553840.879999999888241,4282533.479999999515712,3623617.619999999180436,12459994.689999997615814
20111110,4659798.779999999329448,4338015.900000000372529,3649892.129999999422580,12647709.519999997690320
20111111,4706891.179999999701977,4432053.900000000372529,3752705.429999999701977,12891653.219999998807907
20111114,4659798.779999999329448,4414186.679999999701977,3704725.889999999664724,12778714.059999998658895
20111115,4678635.740000000223517,4377511.859999999403954,3718434.329999999143183,12774584.639999996870756
20111116,4607997.139999999664724,4223289.540000000037253,3680736.119999999180436,12512025.509999997913837
20111117,4584450.939999999478459,4186614.720000000204891,3687590.339999999850988,12458658.709999999031425
20111118,4598578.660000000149012,4189435.859999999869615,3727573.290000000037253,12515590.519999999552965
20111121,4464365.320000000298023,4179091.679999999701977,3574495.709999999497086,12217955.419999998062849
20111122,4450237.599999999627471,4177210.919999999925494,3511665.359999999403954,12139116.589999997988343
20111123,4344279.699999999254942,4096338.240000000223517,3665885.310000000055879,12106505.959999999031425
20111125,4344279.699999999254942,4106682.419999999925494,3709295.369999999180436,12160260.199999997392297
20111128,4494975.379999999888241,4234574.099999999627471,3745851.209999999497086,12475403.399999996647239
20111129,4567968.599999999627471,4314506.400000000372529,3717291.959999999497086,12599769.669999998062849
20111130,4725728.139999999664724,4586276.220000000670552,3852091.619999999180436,13164098.689999999478459
20111201,4716309.660000000149012,4562766.720000000670552,3870369.540000000037253,13149448.629999998956919
20111202,4683344.979999999515712,4535495.699999999254942,3783549.419999998994172,13002392.809999994933605
20111205,4671571.879999999888241,4539257.220000000670552,3926345.669999998994172,13137177.479999996721745
20111206,4763402.059999999590218,4541137.979999999515712,3885220.349999999161810,13189763.099999997764826
20111207,4819912.939999999478459,4639877.879999999888241,3942338.849999999161810,13402132.379999997094274
20111208,4753983.580000000074506,4528913.040000000037253,3870369.540000000037253,13153268.869999997317791
20111209,4841104.519999999552965,4599441.540000000037253,3909210.119999999180436,13349758.889999998733401
20111212,4801075.979999999515712,4532674.560000000521541,3871511.909999999683350,13205265.160000000149012
20111213,4888196.919999999925494,4507284.299999999813735,3848664.509999999310821,13244148.439999999478459
20111214,4911743.120000000111759,4491297.839999999850988,3839525.549999999348074,13242569.219999996945262
20111215,4977672.479999999515712,4562766.720000000670552,3896644.049999999348074,13437085.959999999031425
20111216,4951771.660000000149012,4607904.959999999962747,3898928.790000000037253,13458608.119999997317791
20111219,4977672.479999999515712,4605083.820000000298023,3741281.729999999515712,13324040.739999998360872
20111220,5053020.320000000298023,4685016.120000000111759,3826959.479999999515712,13564998.629999998956919
20111221,5104821.959999999962747,4701002.580000000074506,3812108.669999998994172,13617935.919999998062849
20111222,5093048.859999999403954,4770590.699999999254942,3874939.019999999552965,13738581.289999997243285
20111223,5140141.259999999776483,4828894.259999999776483,4037155.560000000055879,14006193.789999999105930
20111227,5126013.540000000037253,4828894.259999999776483,3810966.299999999348074,13765876.809999996796250
20111228,5069502.660000000149012,4768709.940000000409782,3801827.339999999850988,13640042.649999998509884
20111229,5111885.820000000298023,4812907.799999999813735,3818962.889999999664724,13743759.219999998807907
20111230,5095403.479999999515712,4765888.799999999813735,3776695.199999999720603,13637990.189999997615814
