代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25859135.369999986141920
最後資金,28630776.229999985545874
真實報酬,2771640.859999999403954


夏普值報酬,0.098482271191305
夏普值風險,0.035920769170996
夏普值,2.741652627829110
預期報酬,22814.595142168684106
風險,732188.056490782764740
趨勢值,0.031159474591151

投資組合檔數,4
Stock#,INTC[11](25),MRK[17](20),MSFT[18](3),PFE[20](27)
20190416,7812007.339999999850988,6562079.900000000372529,7686824.600000000558794,6060459.080000001005828,28121374.289999987930059
20190417,8066850.390000000596046,6254114.060000000521541,7750472.600000000558794,5906430.920000000856817,27977871.339999988675117
20190418,8057207.680000000633299,6192351.679999999701977,7852309.400000001303852,5832378.920000000856817,27934251.049999989569187
20190422,8102666.169999999925494,6215195.299999999813735,7877132.120000001043081,5773137.320000000298023,27968134.279999986290932
20190423,8097156.049999999813735,6311646.139999999664724,7984060.760000000707805,5838303.080000001005828,28231169.399999987334013
20190424,8088890.870000000111759,6322644.919999999925494,7956692.120000001043081,5830897.879999999888241,28199129.159999985247850
20190425,7935985.040000000037253,6458860.580000000074506,8220194.840000000782311,5866442.839999999850988,28481486.669999986886978
20190426,7222424.500000000000000,6483396.319999999366701,8267294.359999999403954,5919760.280000000260770,27892878.829999987035990
20190429,7040590.540000000037253,6496087.219999999739230,8259656.600000001490116,5863480.760000000707805,27659818.489999990910292
20190430,7030947.830000000074506,6659376.799999999813735,8312484.440000000409782,6014546.839999999850988,28017359.279999986290932
20190501,6992376.989999999292195,6660222.860000000335276,8139361.879999999888241,6038243.480000000447035,27830208.579999987035990
20190502,6963448.859999999403954,6727907.660000000149012,8033069.719999999739230,6073788.440000000409782,27798218.049999985843897
20190503,7128752.459999999962747,6768518.540000000037253,8204282.840000000782311,6130067.960000000894070,28231625.169999986886978
20190506,7055743.370000000111759,6724523.419999999925494,8156546.840000000782311,6168575.000000000000000,28105391.999999985098839
20190507,6953806.149999999441206,6590845.940000000409782,7989152.600000000558794,6047129.719999999739230,27580937.779999986290932
20190508,6782992.430000000633299,6614535.620000001043081,7988516.120000001043081,6064902.200000001117587,27450949.739999987185001
20190509,6422079.569999999366701,6627226.519999999552965,7987879.640000000596046,6018989.960000000894070,27056179.059999987483025
20190510,6364223.310000000521541,6615381.679999999701977,8091625.879999999888241,6030838.280000000260770,27102072.519999988377094
20190513,6165858.989999999292195,6529083.560000000521541,7851036.440000000409782,6008622.680000000633299,26554605.039999987930059
20190514,6222337.719999999739230,6550235.060000000521541,7938870.680000000633299,6021952.040000000037253,26733398.869999986141920
20190515,6284326.569999999366701,6561233.839999999850988,8020976.600000000558794,6094523.000000000000000,26961063.379999987781048
20190516,6271928.799999999813735,6694911.319999999366701,8206192.280000001192093,6167093.960000000894070,27340129.729999989271164
20190517,6183766.879999999888241,6660222.860000000335276,8151455.000000000000000,6141916.280000000260770,27137364.389999985694885
20190520,6000555.390000000596046,6673759.819999999366701,8033706.200000000186265,6159688.760000000707805,26867713.539999987930059
20190521,6124533.089999999850988,6726215.540000000037253,8076986.840000000782311,6171537.080000001005828,27099275.919999986886978
20190522,6061166.709999999962747,6851432.419999999925494,8125995.800000000745058,6218930.360000000335276,27257528.659999985247850
20190523,6134175.799999999813735,6854816.660000000149012,8031160.280000001192093,6208563.080000001005828,27228719.189999990165234
20190524,6139685.919999999925494,6867507.560000000521541,8034979.160000000149012,6213006.200000001117587,27255182.209999985992908
20190528,6001932.919999999925494,6790516.100000000558794,8029887.320000000298023,6205601.000000000000000,27027940.709999985992908
20190529,6092849.899999999441206,6714370.700000000186265,7952236.760000000707805,6178942.280000000260770,26938403.009999986737967
20190530,6161726.399999999441206,6741444.620000001043081,8002518.680000000633299,6205601.000000000000000,27111294.069999985396862
20190531,6066676.830000000074506,6701679.799999999813735,7872040.280000001192093,6149321.480000000447035,26789721.759999986737967
20190603,5986780.089999999850988,6790516.100000000558794,7627631.960000000894070,6208563.080000001005828,26613494.599999990314245
20190604,6169991.580000000074506,6859893.019999999552965,7838943.320000000298023,6254475.320000000298023,27123306.609999984502792
20190605,6136930.859999999403954,6911502.679999999701977,8008883.480000000447035,6291501.320000000298023,27348821.709999985992908
20190606,6212695.009999999776483,6890351.179999999701977,8135543.000000000000000,6325565.240000000223517,27564157.799999989569187
20190607,6340805.299999999813735,6976649.299999999813735,8363402.840000000782311,6356667.080000001005828,28037527.889999989420176
20190610,6446875.109999999403954,6978341.419999999925494,8439780.439999999478459,6378882.680000000633299,28243883.019999984651804
20190611,6453762.759999999776483,7020644.419999999925494,8407956.439999999478459,6319641.080000001005828,28202008.069999989122152
20190612,6380753.669999999925494,7082406.799999999813735,8369131.160000001080334,6380363.719999999739230,28212658.719999983906746
20190613,6433099.810000000521541,7013875.940000000409782,8421959.000000000000000,6294463.400000000372529,28163401.519999988377094
20190614,6362845.779999999329448,7003723.219999999739230,8430233.240000000223517,6332970.440000000409782,28129776.049999985843897
20190617,6354580.600000000558794,7047718.339999999850988,8455692.439999999478459,6350742.920000000856817,28208737.669999986886978
20190618,6525394.319999999366701,7148399.479999999515712,8602719.320000000298023,6378882.680000000633299,28655399.169999986886978
20190619,6484068.419999999925494,7222006.700000000186265,8636452.759999999776483,6442567.400000000372529,28785098.649999983608723
20190620,6500598.779999999329448,7157706.139999999664724,8716649.240000000223517,6457377.800000000745058,28832335.329999987035990
20190621,6537792.089999999850988,7155167.959999999031425,8717922.200000001117587,6467745.080000001005828,28878630.699999988079071
20190624,6561210.100000000558794,7234697.600000000558794,8769477.080000000074506,6481074.440000000409782,29046462.589999988675117
20190625,6453762.759999999776483,7211853.979999999515712,8492608.280000001192093,6481074.440000000409782,28639302.829999987035990
20190626,6638351.779999999329448,7068023.780000000260770,8524432.280000001192093,6367034.360000000335276,28597845.569999985396862
20190627,6537792.089999999850988,7092559.519999999552965,8538434.840000001713634,6432200.120000000111759,28600989.939999986439943
20190628,6594270.819999999366701,7094251.639999999664724,8526341.720000000670552,6415908.680000000633299,28630776.229999985545874
