代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16423890.309999994933605
最後資金,17421146.769999995827675
真實報酬,997256.460000000894070


夏普值報酬,0.052019868507208
夏普值風險,0.024152696513338
夏普值,2.153791336651816
預期報酬,11033.778592055961781
風險,241161.246757606946630
趨勢值,0.045752701731328

投資組合檔數,5
Stock#,DIS[6](1),JNJ[12](22),MRK[17](15),MSFT[18](24),UNH[23](2)
20150129,3250951.189999999944121,3215985.720000000204891,3591330.000000000000000,2970798.959999999497086,3554469.899999999906868,16583536.079999994486570
20150130,3172138.209999999497086,3145622.840000000316650,3486639.600000000093132,2856946.199999999720603,3452441.879999999888241,16113789.039999995380640
20150202,3205965.020000000018626,3167297.120000000111759,3521343.600000000093132,2919176.279999999795109,3486234.600000000093132,16300016.929999994114041
20150203,3281639.429999999701977,3218498.680000000167638,3529441.200000000186265,2941805.399999999906868,3503130.959999999962747,16474515.979999992996454
20150204,3532027.569999999832362,3183945.479999999981374,3415496.399999999906868,2958777.240000000223517,3506705.189999999944121,16596952.189999993890524
20150205,3579454.850000000093132,3218498.680000000167638,3422437.200000000186265,3001914.000000000000000,3535948.889999999664724,16758253.929999995976686
20150206,3557833.589999999850988,3175778.359999999869615,3400458.000000000000000,2999085.359999999403954,3496307.429999999701977,16629463.049999993294477
20150209,3547720.419999999925494,3134314.520000000018626,3373851.599999999627471,2995549.559999999590218,3460240.199999999720603,16511676.609999991953373
20150210,3554346.290000000037253,3152219.359999999869615,3403928.399999999906868,3012521.399999999906868,3540822.839999999850988,16663838.599999995902181
20150211,3552602.640000000130385,3153161.720000000204891,3397566.000000000000000,2996963.879999999888241,3569416.679999999701977,16669711.229999992996454
20150212,3612235.469999999739230,3092222.439999999944121,3405663.600000000093132,3047172.240000000223517,3569091.750000000000000,16726385.809999994933605
20150213,3632810.540000000037253,3129288.600000000093132,3401614.799999999813735,3102330.719999999739230,3556094.549999999813735,16822139.519999995827675
20150217,3631066.890000000130385,3155046.439999999944121,3400458.000000000000000,3081823.079999999608845,3566492.310000000055879,16834887.029999993741512
20150218,3621999.909999999683350,3139968.680000000167638,3401036.399999999906868,3078287.279999999795109,3566817.239999999757856,16808109.819999992847443
20150219,3623046.100000000093132,3163213.560000000055879,3372116.399999999906868,3076165.799999999813735,3575265.419999999925494,16809807.589999996125698
20150220,3646062.279999999795109,3149392.280000000260770,3375008.399999999906868,3101623.559999999590218,3659422.290000000037253,16931509.119999993592501
20150223,3661406.399999999906868,3146879.320000000298023,3372116.399999999906868,3122131.199999999720603,3782245.830000000074506,17084779.459999993443489
20150224,3650247.040000000037253,3163213.560000000055879,3375586.799999999813735,3117888.240000000223517,3750727.620000000111759,17057663.569999992847443
20150225,3681632.739999999757856,3179233.680000000167638,3383106.000000000000000,3110816.640000000130385,3705887.279999999795109,17060676.649999994784594
20150226,3646411.009999999776483,3229178.760000000242144,3410290.799999999813735,3115766.759999999776483,3693215.009999999776483,17094862.649999994784594
20150227,3629671.969999999739230,3220069.280000000260770,3385998.000000000000000,3100916.399999999906868,3692240.219999999739230,17028896.179999995976686
20150302,3692792.100000000093132,3242371.800000000279397,3388311.599999999627471,3103037.879999999888241,3717259.830000000074506,17143773.519999995827675
20150303,3708833.679999999701977,3214729.240000000223517,3374430.000000000000000,3060608.279999999795109,3667220.609999999869615,17025822.119999993592501
20150304,3681632.739999999757856,3193054.960000000428408,3347823.600000000093132,3045050.759999999776483,3698413.889999999664724,16965976.259999994188547
20150305,3662801.319999999832362,3220383.399999999906868,3353607.599999999627471,3048586.559999999590218,3729932.100000000093132,17015311.289999995380640
20150306,3620604.989999999757856,3144680.479999999981374,3287670.000000000000000,2995549.559999999590218,3667870.469999999739230,16716375.809999991208315
20150309,3670822.109999999869615,3161957.080000000074506,3311962.799999999813735,3030200.399999999906868,3733506.330000000074506,16908449.029999993741512
20150310,3595147.700000000186265,3126461.520000000018626,3272631.599999999627471,2972213.279999999795109,3654223.409999999683350,16620677.819999994710088
20150311,3588173.100000000093132,3088453.000000000000000,3242554.799999999813735,2968677.479999999515712,3662671.589999999850988,16550530.279999993741512
20150312,3737429.540000000037253,3135885.120000000111759,3248917.200000000186265,2900790.120000000111759,3732856.469999999739230,16755878.759999994188547
20150313,3711972.250000000000000,3116409.680000000167638,3250652.399999999906868,2926247.879999999888241,3744878.879999999888241,16750161.399999994784594
20150316,3744404.140000000130385,3174521.880000000353903,3303865.199999999720603,2938976.759999999776483,3851130.989999999757856,17012899.279999993741512
20150317,3730106.209999999497086,3137769.840000000316650,3266269.199999999720603,2948877.000000000000000,3821237.429999999701977,16904259.989999994635582
20150318,3765327.939999999944121,3187086.680000000167638,3334520.399999999906868,3005449.799999999813735,3897920.909999999683350,17190306.039999995380640
20150319,3744404.140000000130385,3194311.439999999944121,3366910.799999999813735,2990599.439999999944121,3923915.310000000055879,17220141.439999993890524
20150320,3781369.520000000018626,3216613.960000000428408,3388311.599999999627471,3032321.879999999888241,3871276.649999999906868,17289893.919999994337559
20150323,3774046.189999999944121,3234832.920000000391155,3396987.599999999627471,3030907.559999999590218,3868027.350000000093132,17304801.929999995976686
20150324,3735337.159999999683350,3202792.680000000167638,3391203.600000000093132,3033736.199999999720603,3838133.790000000037253,17201203.739999994635582
20150325,3661755.129999999888241,3151905.240000000223517,3369802.799999999813735,2931905.159999999683350,3786794.850000000093132,16902163.489999994635582
20150326,3670124.649999999906868,3145622.840000000316650,3331628.399999999906868,2914226.159999999683350,3777371.879999999888241,16838974.239999994635582
20150327,3678494.169999999925494,3151905.240000000223517,3340304.399999999906868,2897254.319999999832362,3834559.560000000055879,16902517.999999996274710
20150330,3700812.890000000130385,3189913.760000000242144,3374430.000000000000000,2896547.159999999683350,3931713.629999999888241,17093417.749999996274710
20150331,3657919.100000000093132,3160072.359999999869615,3324687.599999999627471,2875332.359999999403954,3843657.600000000093132,16861669.329999994486570
20150401,3677099.250000000000000,3114524.960000000428408,3288826.799999999813735,2879575.319999999832362,3816363.479999999981374,16776390.119999997317791
20150402,3696628.129999999888241,3129916.840000000316650,3302708.399999999906868,2849167.439999999944121,3813439.109999999869615,16791860.229999996721745
20150406,3683725.119999999646097,3114839.080000000074506,3307335.600000000093132,2938269.599999999627471,3824486.729999999981374,16868656.439999993890524
20150407,3676750.520000000018626,3144366.359999999869615,3321795.600000000093132,2936855.279999999795109,3813114.179999999701977,16892882.249999992549419
20150408,3709182.409999999683350,3146251.080000000074506,3305600.399999999906868,2929076.520000000018626,3840408.299999999813735,16930519.019999995827675
20150409,3723480.339999999850988,3183003.120000000111759,3321795.600000000093132,2933319.479999999515712,3852105.779999999795109,17013704.629999995231628
20150410,3729757.479999999981374,3205933.880000000353903,3311384.399999999906868,2950291.319999999832362,3866727.629999999888241,17064095.019999995827675
20150413,3714413.359999999869615,3158501.760000000242144,3281307.599999999627471,2953119.959999999497086,3878750.040000000037253,16986093.029999993741512
20150414,3719644.309999999590218,3157559.399999999906868,3340882.799999999813735,2945341.199999999720603,3896621.189999999944121,17060049.209999993443489
20150415,3730803.669999999925494,3160072.359999999869615,3380792.399999999906868,2988477.959999999497086,3812139.389999999664724,17072286.089999992400408
20150416,3769861.429999999701977,3134628.640000000130385,3345510.000000000000000,2981406.359999999403954,3951209.429999999701977,17182616.169999994337559
20150417,3720690.500000000000000,3128032.120000000111759,3289983.600000000093132,2943219.719999999739230,3857304.659999999683350,16939230.909999996423721
20150420,3774046.189999999944121,3147821.680000000167638,3332206.799999999813735,3034443.359999999403954,3853080.569999999832362,17141598.909999992698431
20150421,3755214.770000000018626,3150648.760000000242144,3335098.799999999813735,3015350.040000000037253,3875825.669999999925494,17132138.349999994039536
20150422,3764281.750000000000000,3154732.320000000298023,3336834.000000000000000,3040100.640000000130385,3828060.959999999962747,17124009.979999996721745
20150423,3801247.129999999888241,3155674.680000000167638,3326422.799999999813735,3064851.240000000223517,3842682.810000000055879,17190878.969999995082617
20150424,3819729.819999999832362,3175150.120000000111759,3331628.399999999906868,3385194.719999999739230,3856654.799999999813735,17568358.169999994337559
20150427,3841699.809999999590218,3159444.120000000111759,3302708.399999999906868,3396509.279999999795109,3777046.949999999720603,17477408.869999993592501
20150428,3833330.290000000037253,3164470.040000000037253,3469287.599999999627471,3476418.359999999403954,3820912.500000000000000,17764419.099999994039536
20150429,3829494.259999999776483,3153475.840000000316650,3451935.600000000093132,3469346.759999999776483,3691590.359999999869615,17595843.129999995231628
20150430,3791482.689999999944121,3116095.560000000055879,3444994.799999999813735,3439646.040000000037253,3619780.830000000074506,17412000.229999996721745
20150501,3854254.089999999850988,3145308.720000000204891,3462346.799999999813735,3441060.359999999403954,3678268.229999999981374,17581238.509999994188547
20150504,3872039.319999999832362,3152219.359999999869615,3507462.000000000000000,3411359.640000000130385,3722458.709999999962747,17665539.339999996125698
20150505,3864367.259999999776483,3125519.160000000149012,3498786.000000000000000,3366101.399999999906868,3683792.040000000037253,17538566.169999994337559
20150506,3826355.689999999944121,3115153.200000000186265,3485482.799999999813735,3272756.279999999795109,3687691.199999999720603,17387439.479999996721745
20150507,3810314.109999999869615,3130545.080000000074506,3487796.399999999906868,3302457.000000000000000,3728957.310000000055879,17460070.209999993443489
20150508,3839956.159999999683350,3187400.800000000279397,3513246.000000000000000,3376708.799999999813735,3758850.870000000111759,17676162.939999997615814
20150511,3787297.929999999701977,3173579.520000000018626,3470444.399999999906868,3349836.719999999739230,3729282.239999999757856,17510441.119999993592501
20150512,3809616.649999999906868,3155988.800000000279397,3438054.000000000000000,3348422.399999999906868,3725058.149999999906868,17477140.309999994933605
20150513,3807873.000000000000000,3158501.760000000242144,3423015.600000000093132,3368222.879999999888241,3764699.609999999869615,17522313.159999992698431
20150514,3833679.020000000018626,3198709.120000000111759,3457719.600000000093132,3445303.319999999832362,3851455.919999999925494,17786867.289999995380640
20150515,3846582.029999999795109,3213472.760000000242144,3483747.599999999627471,3415602.599999999627471,3877450.319999999832362,17836855.619999993592501
20150518,3847628.219999999739230,3248654.200000000186265,3471022.799999999813735,3395094.959999999497086,3892722.029999999795109,17855122.519999992102385
20150519,3855649.009999999776483,3265616.680000000167638,3500521.200000000186265,3364687.079999999608845,3917091.779999999795109,17903566.059999994933605
20150520,3843094.729999999981374,3254308.359999999869615,3497050.799999999813735,3364687.079999999608845,3939511.949999999720603,17898653.229999996721745
20150521,3849720.600000000093132,3217242.200000000186265,3476228.399999999906868,3353372.520000000018626,3914167.409999999683350,17810731.439999993890524
20150522,3845187.109999999869615,3183631.359999999869615,3434583.600000000093132,3316600.199999999720603,3885898.500000000000000,17665901.079999994486570
20150526,3816591.250000000000000,3166983.000000000000000,3410869.199999999720603,3294678.240000000223517,3842032.949999999720603,17531154.949999995529652
20150527,3849023.140000000130385,3176720.720000000204891,3439210.799999999813735,3366808.559999999590218,3881349.479999999981374,17713113.009999994188547
20150528,3854602.819999999832362,3177348.960000000428408,3453092.399999999906868,3355494.000000000000000,3886873.290000000037253,17727411.779999993741512
20150529,3849023.140000000130385,3145622.840000000316650,3521922.000000000000000,3313771.559999999590218,3906044.159999999683350,17736384.009999994188547
20150601,3869598.209999999497086,3142481.640000000130385,3513824.399999999906868,3339936.479999999515712,3894671.609999999869615,17760512.649999994784594
20150602,3862274.879999999888241,3140596.920000000391155,3484326.000000000000000,3318014.520000000018626,3826111.379999999888241,17631324.009999994188547
20150603,3876921.540000000037253,3144052.240000000223517,3493002.000000000000000,3313064.399999999906868,3845607.179999999701977,17672647.669999994337559
20150604,3846582.029999999795109,3117037.920000000391155,3439789.199999999720603,3278413.559999999590218,3790369.080000000074506,17472192.099999994039536
20150605,3846582.029999999795109,3096934.240000000223517,3412026.000000000000000,3262856.040000000037253,3786469.919999999925494,17404868.539999991655350
20150608,3811360.300000000279397,3077144.680000000167638,3405085.199999999720603,3233862.479999999515712,3798817.259999999776483,17326270.229999996721745
20150609,3784508.089999999850988,3084997.680000000167638,3403350.000000000000000,3228205.199999999720603,3801416.699999999720603,17302477.979999992996454
20150610,3836120.129999999888241,3106043.720000000204891,3447886.799999999813735,3296092.559999999590218,3852105.779999999795109,17538249.299999993294477
20150611,3857741.390000000130385,3117352.040000000037253,3407398.799999999813735,3284070.839999999850988,3877125.389999999664724,17543688.769999995827675
20150612,3834376.479999999981374,3089395.359999999869615,3347245.199999999720603,3250834.319999999832362,3822862.080000000074506,17344713.749999992549419
20150615,3842397.270000000018626,3062381.040000000037253,3303865.199999999720603,3216183.479999999515712,3866077.770000000018626,17290905.069999992847443
20150616,3873085.509999999776483,3089709.479999999981374,3337990.799999999813735,3240934.079999999608845,3949584.779999999795109,17491304.959999993443489
20150617,3888080.899999999906868,3101331.920000000391155,3349558.799999999813735,3250834.319999999832362,3890772.449999999720603,17480578.699999995529652
20150618,3948411.189999999944121,3152533.479999999981374,3388890.000000000000000,3303871.319999999832362,3928139.399999999906868,17721845.699999995529652
20150619,3927487.390000000130385,3136827.479999999981374,3357078.000000000000000,3260027.399999999906868,3909943.319999999832362,17591363.899999994784594
20150622,3959221.819999999832362,3144052.240000000223517,3402771.599999999627471,3269220.479999999515712,3907343.879999999888241,17682610.329999994486570
20150623,3989910.059999999590218,3134314.520000000018626,3414339.600000000093132,3246591.359999999403954,3988251.449999999720603,17773407.299999993294477
20150624,3967591.339999999850988,3120179.120000000111759,3368646.000000000000000,3227498.040000000037253,3872251.439999999944121,17556166.249999996274710
20150625,3991304.979999999981374,3113582.600000000093132,3348980.399999999906868,3228205.199999999720603,3974929.319999999832362,17657002.809999994933605
20150626,4010136.399999999906868,3129916.840000000316650,3383106.000000000000000,3200625.959999999497086,4004822.879999999888241,17728608.389999993145466
20150629,3942482.779999999795109,3068349.320000000298023,3313698.000000000000000,3137688.719999999739230,3937887.299999999813735,17400106.429999995976686
20150630,3980494.350000000093132,3061438.680000000167638,3292875.600000000093132,3122131.199999999720603,3964206.629999999888241,17421146.769999995827675
