代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17989381.069999992847443
最後資金,17640940.729999989271164
真實報酬,-348440.340000003576279


夏普值報酬,-0.028069223357055
夏普值風險,0.025836891172501
夏普值,-1.086400959374296
預期報酬,-6472.554528948594452
風險,368212.985791988903657
趨勢值,-2383278628.805622100830078

投資組合檔數,2
Stock#,JNJ[12](24),MCD[15](23)
20161116,8628379.120000001043081,8910230.409999998286366,17538610.599999994039536
20161117,8643951.039999999105930,8928168.729999998584390,17572120.839999988675117
20161118,8554227.120000001043081,8969277.379999998956919,17523505.569999992847443
20161121,8527532.400000000372529,8931905.879999998956919,17459439.349999994039536
20161122,8359948.879999999888241,8946107.049999998882413,17306056.999999992549419
20161123,8384419.040000000037253,8979741.399999998509884,17364161.509999990463257
20161125,8463020.160000000149012,9018607.759999997913837,17481628.989999990910292
20161128,8388868.160000000149012,9105309.639999998733401,17494178.869999989867210
20161129,8340669.360000000335276,9020102.619999999180436,17360773.049999993294477
20161130,8253170.000000000000000,8914714.989999998360872,17167886.059999991208315
20161201,8259102.160000000149012,8854920.589999997988343,17114023.819999992847443
20161202,8302110.320000000298023,8837729.699999999254942,17139841.089999992400408
20161205,8300627.280000000260770,8916209.849999999627471,17216838.199999991804361
20161206,8309525.520000000484288,8913220.129999998956919,17222746.719999991357327
20161207,8238339.599999999627471,8963297.939999999478459,17201638.609999991953373
20161208,8230182.879999999888241,9002911.729999998584390,17233095.679999992251396
20161209,8324355.920000000856817,9063453.559999998658895,17387810.549999993294477
20161212,8554227.120000001043081,9099330.199999999254942,17653558.389999993145466
20161213,8593527.679999999701977,9169588.619999999180436,17763117.369999989867210
20161214,8526790.880000000819564,9181547.500000000000000,17708339.449999995529652
20161215,8593527.679999999701977,9145670.859999999403954,17739199.609999991953373
20161216,8592786.160000000149012,9211444.699999999254942,17804231.929999992251396
20161219,8603167.439999999478459,9192758.949999999254942,17795927.459999993443489
20161220,8576472.720000000670552,9218171.569999998435378,17794645.359999991953373
20161221,8550519.520000001415610,9206960.119999999180436,17757480.709999993443489
20161222,8560159.279999999329448,9247321.339999997988343,17807481.689999990165234
20161223,8598718.320000000298023,9203970.399999998509884,17802689.789999991655350
20161227,8595010.720000000670552,9198738.389999998733401,17793750.179999992251396
20161228,8534947.599999999627471,9169588.619999999180436,17704537.289999991655350
20161229,8563866.880000000819564,9177810.349999999627471,17741678.299999993294477
20161230,8543104.320000000298023,9097835.339999997988343,17640940.729999989271164
