代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17640940.729999989271164
最後資金,19619920.709999989718199
真實報酬,1978979.980000000447035


夏普值報酬,0.103481091149780
夏普值風險,0.035731721084662
夏普值,2.896056725188060
預期報酬,15939.521333545815651
風險,218251.085002542473376
趨勢值,0.073032953459820

投資組合檔數,4
Stock#,CAT[3](14),PG[21](17),UNH[23](8),WMT[28](13)
20170228,4596646.679999999701977,4776874.479999999515712,4557389.380000000819564,4525722.049999999813735,18456633.319999989122152
20170301,4687950.360000000335276,4807821.159999999217689,4627935.300000000745058,4495095.649999999441206,18618803.199999988079071
20170302,4487272.480000000447035,4768482.159999999217689,4610574.390000000596046,4514875.200000000186265,18381204.959999989718199
20170303,4523413.520000000484288,4746976.839999999850988,4635100.120000000111759,4468297.549999999813735,18373788.759999990463257
20170306,4549092.679999999701977,4740158.080000000074506,4648878.620000000111759,4458726.799999998882413,18396856.909999988973141
20170307,4561932.260000000707805,4735961.919999999925494,4637855.820000001229346,4458088.750000000000000,18393839.479999989271164
20170308,4433536.459999999962747,4728094.120000000111759,4627108.590000000782311,4453622.399999999441206,18242362.299999989569187
20170309,4346037.099999999627471,4738584.520000000484288,4629864.290000000037253,4457450.699999999254942,18171937.339999988675117
20170310,4389786.780000000260770,4776874.479999999515712,4684151.580000000074506,4472763.899999999441206,18323577.469999987632036
20170313,4405479.599999999627471,4789462.959999999962747,4690489.690000001341105,4463193.149999999441206,18348626.129999987781048
20170314,4368387.480000000447035,4773202.839999999850988,4658799.140000000596046,4512322.999999999068677,18312713.189999990165234
20170315,4439718.480000000447035,4794183.640000000596046,4733754.180000000633299,4503390.299999998882413,18471047.329999990761280
20170316,4415465.939999999478459,4796281.719999999739230,4720526.820000001229346,4494457.599999999627471,18426732.809999987483025
20170317,4418319.179999999701977,4773202.839999999850988,4676435.620000000111759,4459364.849999999627471,18327323.219999991357327
20170320,4536728.640000000596046,4784742.279999999329448,4629588.720000000670552,4465107.299999999813735,18416167.669999990612268
20170321,4395493.260000000707805,4783168.719999999739230,4621321.620000000111759,4460002.899999999441206,18259987.229999989271164
20170322,4395493.260000000707805,4772678.319999999366701,4602858.430000000633299,4482334.649999999441206,18253365.389999989420176
20170323,4385982.459999999962747,4761138.879999999888241,4554909.250000000000000,4457450.699999999254942,18159482.019999988377094
20170324,4382178.140000000596046,4750648.479999999515712,4546917.720000000670552,4441499.449999999254942,18121244.519999988377094
20170327,4351743.580000000074506,4746452.319999999366701,4535894.920000000856817,4444689.699999999254942,18078781.249999988824129
20170328,4420221.339999999850988,4760614.360000000335276,4556562.670000000856817,4486800.999999999068677,18224200.099999990314245
20170329,4415941.480000000447035,4752222.039999999105930,4503928.800000000745058,4513599.099999998696148,18185692.149999987334013
20170330,4433060.919999999925494,4731241.240000000223517,4546642.150000001303852,4567833.349999999627471,18278778.389999993145466
20170331,4411186.080000000074506,4712883.039999999105930,4519636.290000000037253,4599097.799999998882413,18242803.939999990165234
20170403,4387884.620000000111759,4703966.200000000186265,4563176.350000000558794,4583146.549999998882413,18238174.449999988079071
20170404,4476335.059999999590218,4716030.159999999217689,4546091.010000000707805,4594631.450000000186265,18333088.409999988973141
20170405,4481566.000000000000000,4719177.279999999329448,4557113.810000000521541,4571661.649999999441206,18329519.469999987632036
20170406,4556701.319999999366701,4689279.640000000596046,4556287.100000000558794,4557624.549999999813735,18359893.339999992400408
20170407,4542435.120000000111759,4680362.799999999813735,4575025.860000001266599,4651417.899999999441206,18449242.409999988973141
20170410,4619472.599999999627471,4694000.319999999366701,4560145.080000000074506,4661626.699999999254942,18535245.429999984800816
20170411,4617570.439999999478459,4710260.439999999478459,4569790.030000001192093,4685234.549999999813735,18582856.189999990165234
20170412,4511049.480000000447035,4737010.959999999962747,4562349.640000000596046,4685872.599999999627471,18496283.409999988973141
20170413,4427354.439999999478459,4722324.400000000372529,4545815.440000001341105,4667369.149999999441206,18362864.159999988973141
20170417,4476810.599999999627471,4741207.120000000111759,4606991.980000000447035,4689062.849999998696148,18514073.279999986290932
20170418,4488699.099999999627471,4762712.439999999478459,4645847.350000000558794,4714584.849999999627471,18611844.469999991357327
20170419,4444949.419999999925494,4699770.039999999105930,4664034.970000000670552,4726069.749999999068677,18534824.909999988973141
20170420,4501538.679999999701977,4685608.000000000000000,4727140.500000000000000,4772647.399999999441206,18686935.309999987483025
20170421,4485370.319999999366701,4648367.080000000074506,4716668.840000000782311,4781580.099999999627471,18631987.069999985396862
20170424,4603779.780000000260770,4697147.439999999478459,4748910.530000001192093,4771371.299999999813735,18821209.779999990016222
20170425,4965665.719999999739230,4720750.839999999850988,4796033.000000000000000,4788598.649999999441206,19271048.939999986439943
20170426,4977078.679999999701977,4602209.319999999366701,4805402.380000000819564,4812844.549999999813735,19197535.659999988973141
20170427,4882921.760000000707805,4599586.719999999739230,4812291.630000000819564,4813482.599999999627471,19108283.439999990165234
20170428,4862949.080000000074506,4580704.000000000000000,4819180.880000000819564,4796893.299999999813735,19059727.989999990910292
20170501,4850585.040000000037253,4568115.520000000484288,4811189.350000000558794,4800083.549999999813735,19029974.189999990165234
20170502,4827283.580000000074506,4522482.279999999329448,4798788.700000000186265,4818586.999999999068677,18967142.289999987930059
20170503,4828710.200000000186265,4533497.200000000186265,4754697.500000000000000,4833900.200000000186265,18950805.829999990761280
20170504,4726469.099999999627471,4534546.240000000223517,4795481.860000001266599,4870907.099999999627471,18927405.029999990016222
20170505,4738357.599999999627471,4537168.839999999850988,4798237.560000000521541,4881115.899999999441206,18954880.629999987781048
20170508,4725518.020000000484288,4539791.439999999478459,4807055.800000000745058,4856870.000000000000000,18929235.989999990910292
20170509,4721713.700000000186265,4531923.640000000596046,4773987.400000001303852,4895152.999999999068677,18922778.469999991357327
20170510,4772596.480000000447035,4536644.319999999366701,4778120.950000000186265,4893876.899999999441206,18981239.379999987781048
20170511,4802555.500000000000000,4519859.679999999701977,4776191.960000000894070,4857508.049999998882413,18956115.919999986886978
20170512,4789240.379999999888241,4520908.719999999739230,4734580.890000000596046,4830709.949999999254942,18875440.669999986886978
20170515,4870557.719999999739230,4528252.000000000000000,4726864.930000000633299,4867716.849999999627471,18993392.229999989271164
20170516,4866753.400000000372529,4523531.319999999366701,4632895.560000000521541,4792426.949999999254942,18815607.959999985992908
20170517,4762134.599999999627471,4524580.360000000335276,4653287.740000001154840,4793065.000000000000000,18733068.429999992251396
20170518,4765938.919999999925494,4504124.080000000074506,4724660.370000000111759,4947473.099999999627471,18942197.199999988079071
20170519,4871033.260000000707805,4523531.319999999366701,4756075.350000000558794,5025953.249999999068677,19176593.909999988973141
20170522,4864375.700000000186265,4521957.759999999776483,4814220.620000000111759,5011916.149999999441206,19212470.959999989718199
20170523,4928098.059999999590218,4515139.000000000000000,4828550.260000000707805,5008087.849999998696148,19279875.899999987334013
20170524,4943315.339999999850988,4537168.839999999850988,4838746.350000000558794,4986394.149999999441206,19305625.409999988973141
20170525,4994198.120000000111759,4556051.559999999590218,4906536.570000001229346,4996602.949999999254942,19453389.929999988526106
20170526,5024632.679999999701977,4576507.839999999850988,4891380.220000000670552,4985118.049999998882413,19477639.519999988377094
20170530,5015597.419999999925494,4584375.640000000596046,4866303.350000000558794,4986394.149999999441206,19452671.289999987930059
20170531,5013695.260000000707805,4620567.520000000484288,4827447.980000000447035,5015106.399999999441206,19476817.889999989420176
20170601,5024157.140000000596046,4622665.599999999627471,4948698.780000001192093,5092310.449999999254942,19687832.699999988079071
20170602,5038423.339999999850988,4646793.520000000484288,4943462.950000000186265,5080187.500000000000000,19708868.039999987930059
20170605,5002757.839999999850988,4654661.319999999366701,4942911.810000000521541,5121022.700000000186265,19721354.399999991059303
20170606,4971847.740000000223517,4657808.439999999478459,4982869.460000000894070,5036162.049999999813735,19648688.419999990612268
20170607,4922391.580000000074506,4656234.879999999888241,5048730.690000001341105,5050199.149999999441206,19677557.029999990016222
20170608,4993722.580000000074506,4607979.039999999105930,5006844.050000000745058,5036162.049999999813735,19644708.449999988079071
20170609,5036996.719999999739230,4624239.159999999217689,5000505.940000001341105,5067426.500000000000000,19729169.049999989569187
20170612,5044129.819999999366701,4628435.319999999366701,4939604.970000000670552,5055941.599999998696148,19668112.439999986439943
20170613,5028912.540000000037253,4618993.959999999962747,4989207.570000001229346,5073806.999999999068677,19710921.799999989569187
20170614,4979456.379999999888241,4638925.719999999739230,5025307.240000001154840,5098052.899999999441206,19741742.969999987632036
20170615,5059822.640000000596046,4688230.599999999627471,4970744.380000000819564,5034885.949999999254942,19753684.299999989569187
20170616,5116887.439999999478459,4702917.159999999217689,5005190.630000000819564,4800721.599999998696148,19625717.559999987483025
20170619,5111656.500000000000000,4713407.559999999590218,5043494.860000001266599,4817310.899999999441206,19685870.549999989569187
20170620,5090257.200000000186265,4701343.599999999627471,5050384.110000001266599,4819863.099999999627471,19661848.739999990910292
20170621,4920489.419999999925494,4689279.640000000596046,5095853.160000000149012,4864526.599999998696148,19570149.549999989569187
20170622,4938084.400000000372529,4669872.400000000372529,5139393.220000000670552,4818586.999999999068677,19565937.749999988824129
20170623,4950923.980000000447035,4690328.679999999701977,5104946.970000000670552,4775199.599999999627471,19521399.959999989718199
20170626,4957581.540000000037253,4687181.559999999590218,5101364.560000000521541,4817310.899999999441206,19563439.289999987930059
20170627,4942364.260000000707805,4647842.559999999590218,5087034.920000000856817,4849851.450000000186265,19527093.919999990612268
20170628,5062200.339999999850988,4635254.080000000074506,5117347.620000000111759,4881753.950000000186265,19696556.719999987632036
20170629,5023681.599999999627471,4562870.319999999366701,5105498.110000001266599,4844747.049999999813735,19536797.809999987483025
20170630,5110229.879999999888241,4571262.640000000596046,5109631.660000000149012,4828795.799999999813735,19619920.709999989718199
