代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17421146.769999995827675
最後資金,17753336.449999995529652
真實報酬,332189.679999999701977


夏普值報酬,0.010368186749454
夏普值風險,0.032676362730088
夏普值,0.317299291695854
預期報酬,4254.296081081462034
風險,529918.367172408150509
趨勢值,0.008028210276579

投資組合檔數,5
Stock#,DIS[6](20),GS[8](26),HD[9](1),NKE[19](2),UNH[23](16)
20151202,3479955.500000000000000,3175018.889999999664724,4195292.360000000335276,4278992.199999999254942,3359711.760000000242144,18488972.479999996721745
20151203,3415547.750000000000000,3090582.669999999925494,4104998.600000000558794,4164809.500000000000000,3284316.000000000000000,18060256.289999995380640
20151204,3487281.500000000000000,3170513.400000000372529,4217865.799999999813735,4268670.599999999627471,3362567.659999999683350,18506900.729999992996454
20151207,3474766.250000000000000,3095421.900000000372529,4199054.600000000558794,4244801.900000000372529,3310304.689999999944121,18324351.109999995678663
20151208,3433557.500000000000000,3052536.309999999590218,4196232.919999999925494,4248027.400000000372529,3309447.919999999925494,18239803.819999996572733
20151209,3402727.250000000000000,3015658.040000000037253,4135410.040000000502914,4155778.100000000093132,3285743.949999999720603,17995319.149999994784594
20151210,3381054.500000000000000,3039019.840000000316650,4155475.319999999832362,4149327.099999999627471,3318872.389999999664724,18043750.919999994337559
20151211,3298026.500000000000000,2946406.990000000223517,4089636.120000000111759,4073850.399999999906868,3312303.820000000298023,17720225.599999994039536
20151214,3338014.250000000000000,2943737.070000000298023,4138858.759999999776483,4124168.199999999720603,3308591.149999999906868,17853371.199999995529652
20151215,3423789.500000000000000,3037351.139999999664724,4116285.319999999832362,4148682.000000000000000,3358854.989999999757856,18084964.719999995082617
20151216,3473545.250000000000000,3107436.540000000037253,4166762.040000000502914,4223513.599999999627471,3393696.969999999739230,18364956.169999994337559
20151217,3419210.750000000000000,3047363.340000000316650,4118166.439999999944121,4200290.000000000000000,3404834.979999999981374,18189867.279999993741512
20151218,3288258.500000000000000,2928551.900000000372529,4084933.319999999832362,4145456.500000000465661,3307734.379999999888241,17754936.369999997317791
20151221,3253765.250000000000000,2966264.520000000018626,4116912.360000000335276,4186742.900000000372529,3353143.189999999944121,17876829.989999994635582
20151222,3258344.000000000000000,3004644.620000000111759,4134783.000000000000000,4253188.200000001117587,3353999.959999999962747,18004961.549999997019768
20151223,3222324.500000000000000,3053036.919999999925494,4173345.960000000428408,4151907.500000000000000,3389698.709999999962747,17990315.359999995678663
20151224,3231482.000000000000000,3045027.160000000149012,4166762.040000000502914,4075785.699999999720603,3379703.060000000055879,17898761.729999996721745
20151228,3273911.750000000000000,3030843.209999999962747,4159864.600000000558794,4116427.000000000000000,3379417.469999999739230,17960465.799999997019768
20151229,3268722.500000000000000,3062715.379999999888241,4191843.639999999664724,4145456.500000000465661,3421970.379999999888241,18090710.169999994337559
20151230,3246134.000000000000000,3037351.139999999664724,4180870.439999999944121,4080301.399999999906868,3396267.280000000260770,17940926.029999997466803
20151231,3207672.500000000000000,3007648.279999999795109,4146383.240000000223517,4031918.899999999906868,3359711.760000000242144,17753336.449999995529652
