代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14774643.259999997913837
最後資金,16812343.019999995827675
真實報酬,2037699.759999997913837


夏普值報酬,0.129218711412596
夏普值風險,0.039653166202611
夏普值,3.258723672968302
預期報酬,12078.200406764673971
風險,395134.071130079100840
趨勢值,0.030567347361925

投資組合檔數,2
Stock#,PG[21](16),V[25](12)
20131205,7934241.700000000186265,8153698.420000000856817,16087941.379999998956919
20131206,8109832.030000000260770,8160165.740000000223517,16269999.029999997466803
20131209,8134779.290000000968575,8148847.930000000633299,16283628.480000000447035
20131210,8026354.660000001080334,8061539.110000000335276,16087895.029999999329448
20131211,8061856.530000000260770,8313764.590000000782311,16375622.379999998956919
20131212,7896820.810000000521541,8223222.110000000335276,16120044.179999999701977
20131213,7903537.380000000819564,8381671.450000001117587,16285210.089999999850988
20131216,7838290.700000000186265,8397839.750000000000000,16236131.709999997168779
20131217,7763448.919999999925494,8619345.460000000894070,16382795.639999998733401
20131218,7904496.890000000596046,8705037.450000001117587,16609535.599999999627471
20131219,7858440.410000001080334,8734140.390000000596046,16592582.059999998658895
20131220,7852683.350000001490116,8729289.900000000372529,16581974.509999999776483
20131223,7801829.320000001229346,8813365.060000000521541,16615195.640000000596046
20131224,7801829.320000001229346,8840851.169999999925494,16642681.750000000000000
20131226,7845007.270000001415610,8900673.880000000819564,16745682.410000000149012
20131227,7868995.020000001415610,8879655.089999999850988,16748651.369999999180436
20131230,7868035.510000000707805,8929776.820000000298023,16797813.589999999850988
20131231,7811424.419999999925494,9000917.339999999850988,16812343.019999995827675
