代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19619920.709999989718199
最後資金,25471440.069999989122152
真實報酬,5851519.359999999403954


夏普值報酬,0.289543782250229
夏普值風險,0.069308379915138
夏普值,4.177615789097196
預期報酬,46191.619302305574820
風險,285224.207365374080837
趨勢值,0.161948453565632

投資組合檔數,6
Stock#,AAPL[0](10),BA[2](3),CAT[3](1),CVX[5](7),MSFT[18](4),V[25](2)
20170717,3395771.700000000186265,3456004.750000000000000,3311978.020000000484288,3266224.959999999962747,3479666.379999999422580,3376333.399999999906868,20285983.919999986886978
20170718,3407578.300000000279397,3443438.150000000372529,3258118.689999999944121,3250867.379999999888241,3477294.429999999236315,3402484.399999999906868,20239786.059999987483025
20170719,3428921.000000000000000,3487090.549999999813735,3281853.310000000055879,3274060.459999999962747,3503860.269999999552965,3425845.959999999962747,20401636.259999990463257
20170720,3413481.600000000093132,3477169.549999999813735,3265725.939999999944121,3279388.600000000093132,3520938.309999999590218,3420964.439999999944121,20377673.149999991059303
20170721,3411892.250000000000000,3507924.649999999906868,3243512.770000000484288,3236136.640000000130385,3500539.540000000037253,3472917.759999999776483,20372928.319999992847443
20170724,3453215.350000000093132,3508586.050000000279397,3291894.880000000353903,3234569.540000000037253,3491526.129999999422580,3499766.120000000111759,20479562.779999990016222
20170725,3467973.600000000093132,3513215.850000000093132,3485423.320000000298023,3271866.520000000018626,3519515.139999999199063,3486516.279999999795109,20744515.419999990612268
20170726,3484321.200000000186265,3860285.500000000000000,3454385.740000000223517,3294746.180000000167638,3512873.679999999236315,3516502.759999999776483,21123119.769999988377094
20170727,3418476.700000000186265,3985124.750000000000000,3480250.390000000130385,3325774.760000000242144,3470652.969999999273568,3471871.719999999739230,21152155.999999988824129
20170728,3394409.399999999906868,3989589.200000000186265,3472034.560000000055879,3388772.180000000167638,3464960.290000000037253,3457227.160000000149012,21166997.499999988824129
20170731,3376926.549999999813735,4009265.850000000093132,3467470.210000000428408,3422308.120000000111759,3448831.029999999795109,3471523.040000000037253,21196329.509999990463257
20170801,3406897.150000000372529,3959330.149999999906868,3441605.560000000055879,3472141.900000000372529,3443138.349999999627471,3517200.120000000111759,21240317.939999993890524
20170802,3567875.599999999627471,3934693.000000000000000,3441301.270000000484288,3462112.459999999962747,3427957.869999999646097,3531496.000000000000000,21365440.909999992698431
20170803,3532228.749999999534339,3939653.500000000000000,3455602.900000000372529,3429830.200000000186265,3422739.579999999608845,3507437.080000000074506,21287496.719999991357327
20170804,3550846.849999999627471,3930724.600000000093132,3479641.810000000055879,3451142.760000000242144,3447882.250000000000000,3517897.479999999981374,21378140.459999989718199
20170807,3605792.950000000186265,3972392.799999999813735,3490596.250000000000000,3440799.900000000372529,3434599.329999999608845,3538818.279999999795109,21483004.219999991357327
20170808,3634628.300000000279397,3960322.250000000000000,3481467.549999999813735,3458664.839999999850988,3453100.540000000037253,3531496.000000000000000,21519684.189999990165234
20170809,3656879.200000000186265,3874505.600000000093132,3479337.520000000484288,3475589.520000000018626,3437920.059999999590218,3520686.919999999925494,21444923.529999986290932
20170810,3526552.499999999534339,3850860.549999999813735,3443127.010000000242144,3451142.760000000242144,3387634.719999999273568,3469082.279999999795109,21128404.529999990016222
20170811,3575595.299999999813735,3883930.549999999813735,3433998.310000000055879,3423561.800000000279397,3439343.229999999515712,3490003.080000000074506,21246436.979999989271164
20170814,3629406.149999999906868,3921465.000000000000000,3460167.250000000000000,3407263.959999999962747,3491051.739999999757856,3552068.120000000111759,21461426.929999988526106
20170815,3669139.899999999906868,3954865.699999999720603,3458341.510000000242144,3402876.080000000074506,3473499.309999999590218,3578567.799999999813735,21537295.009999990463257
20170816,3654381.649999999441206,3928740.399999999906868,3472643.140000000130385,3348654.420000000391155,3493898.079999999608845,3602626.719999999739230,21500949.119999986141920
20170817,3584223.200000000186265,3895670.399999999906868,3442822.720000000204891,3319819.780000000260770,3434599.329999999608845,3562179.839999999850988,21239319.979999989271164
20170818,3576049.399999999906868,3898646.700000000186265,3466557.340000000316650,3337371.300000000279397,3438868.839999999385327,3574383.640000000130385,21291881.929999988526106
20170821,3569464.950000000186265,3897158.550000000279397,3456820.060000000055879,3315431.900000000372529,3422739.579999999608845,3599139.919999999925494,21260759.669999986886978
20170822,3627816.799999999813735,3964456.000000000000000,3524372.439999999944121,3333610.260000000242144,3470652.969999999273568,3628777.719999999739230,21549690.899999987334013
20170823,3632357.799999999813735,3937007.899999999906868,3491813.410000000149012,3341445.760000000242144,3449779.809999999590218,3597745.200000000186265,21450154.589999988675117
20170824,3616237.250000000000000,3947755.650000000372529,3492726.280000000260770,3367459.620000000111759,3448356.639999999199063,3599139.919999999925494,21471680.069999992847443
20170825,3629633.200000000186265,3900630.899999999906868,3510070.810000000055879,3392219.800000000279397,3454523.709999999031425,3603672.759999999776483,21490755.889999985694885
20170828,3666188.250000000000000,3921961.050000000279397,3501550.689999999944121,3377489.060000000521541,3454998.099999999627471,3618666.000000000000000,21540857.859999991953373
20170829,3698883.449999999720603,3976691.900000000372529,3530153.950000000186265,3380623.260000000242144,3465434.679999999236315,3618317.319999999832362,21670109.269999988377094
20170830,3708873.649999999906868,3976195.850000000093132,3577014.609999999869615,3376548.800000000279397,3510976.119999999646097,3616922.600000000093132,21766536.339999992400408
20170831,3723631.899999999906868,3962967.850000000093132,3575188.870000000111759,3373101.180000000167638,3547029.759999999310821,3609600.319999999832362,21791524.589999988675117
20170901,3724767.150000000372529,3974046.300000000279397,3599227.780000000260770,3408831.060000000521541,3507655.389999999199063,3622850.160000000149012,21837382.549999989569187
20170905,3680038.300000000279397,3918984.750000000000000,3599836.359999999869615,3430143.620000000111759,3492000.519999999552965,3591817.640000000130385,21712825.899999991059303
20170906,3676178.449999999720603,3879631.450000000186265,3559670.080000000074506,3503797.320000000298023,3482038.329999999608845,3597745.200000000186265,21699065.539999987930059
20170907,3661420.199999999720603,3907575.600000000093132,3583708.990000000223517,3504110.740000000223517,3526630.989999999757856,3645863.040000000037253,21829314.269999988377094
20170908,3601706.049999999813735,3948417.049999999813735,3585230.439999999944121,3472141.900000000372529,3509552.949999999720603,3641330.200000000186265,21758383.299999989569187
20170911,3666869.399999999906868,3978345.399999999906868,3617180.890000000130385,3526676.979999999981374,3546555.369999999646097,3701303.160000000149012,22036935.909999988973141
20170912,3652338.200000000186265,3978180.050000000279397,3680168.919999999925494,3525736.719999999739230,3542760.250000000000000,3703395.239999999757856,22082584.089999988675117
20170913,3624865.149999999906868,4000502.300000000279397,3640306.930000000167638,3578704.700000000186265,3567902.919999998994172,3690145.399999999906868,22102432.109999988228083
20170914,3593759.299999999813735,4055067.799999999813735,3666171.580000000074506,3587167.040000000037253,3547029.759999999310821,3698862.399999999906868,22148062.589999984949827
20170915,3630087.299999999813735,4117404.750000000000000,3693253.390000000130385,3592808.600000000093132,3572646.819999999832362,3671665.359999999869615,22277870.929999988526106
20170918,3602614.249999999534339,4184867.550000000279397,3768108.729999999981374,3610360.120000000111759,3565530.969999999273568,3655277.399999999906868,22386763.729999985545874
20170919,3603976.549999999813735,4174615.850000000093132,3795799.120000000111759,3646403.420000000391155,3578813.889999999199063,3675500.839999999850988,22475114.379999987781048
20170920,3543581.249999999534339,4224220.850000000558794,3799146.310000000055879,3647343.680000000167638,3555094.389999999199063,3675500.839999999850988,22444892.029999990016222
20170921,3482731.849999999627471,4233811.150000000372529,3797320.570000000298023,3650477.879999999888241,3520463.919999998994172,3672014.040000000037253,22356824.119999986141920
20170922,3448674.349999999627471,4240590.500000000000000,3786366.130000000353903,3676178.320000000298023,3529951.719999999273568,3680731.040000000037253,22362496.769999988377094
20170925,3418249.650000000372529,4205370.950000000186265,3783018.939999999944121,3698117.719999999739230,3475396.869999999646097,3592166.319999999832362,22172325.159999992698431
20170926,3477055.599999999627471,4195119.250000000000000,3788800.450000000186265,3683386.979999999981374,3475396.869999999646097,3589376.879999999888241,22209140.739999990910292
20170927,3501804.049999999813735,4221244.549999999813735,3789104.740000000223517,3681193.040000000037253,3503385.879999999422580,3622501.479999999981374,22319238.449999988079071
20170928,3480234.299999999813735,4204544.200000000186265,3810709.330000000074506,3686521.180000000167638,3504334.659999999683350,3646560.399999999906868,22332908.779999986290932
20170929,3499306.500000000000000,4203552.100000000558794,3794886.250000000000000,3682760.140000000130385,3533746.839999999385327,3646560.399999999906868,22360816.939999990165234
20171002,3492267.950000000186265,4232984.400000000372529,3795190.540000000037253,3680566.200000000186265,3539439.519999999552965,3676546.879999999888241,22417000.199999988079071
20171003,3507480.299999999813735,4224220.850000000558794,3819229.450000000186265,3692789.580000000074506,3522835.869999999646097,3681777.080000000074506,22448337.839999988675117
20171004,3484775.299999999813735,4229181.349999999627471,3856657.120000000111759,3685267.500000000000000,3543234.639999999199063,3672014.040000000037253,22471134.659999988973141
20171005,3528141.849999999627471,4280935.899999999441206,3846311.260000000242144,3716609.500000000000000,3603956.559999999590218,3704441.279999999795109,22680401.059999991208315
20171006,3526098.400000000372529,4275810.049999999813735,3862438.630000000353903,3668029.400000000372529,3605379.729999999515712,3721526.600000000093132,22659287.519999992102385
20171009,3538359.100000000093132,4272668.399999999441206,3860917.180000000167638,3689341.959999999962747,3619137.040000000037253,3731289.640000000130385,22711718.029999990016222
20171010,3539721.399999999906868,4314667.299999999813735,3900779.169999999925494,3723504.740000000223517,3619137.040000000037253,3741750.040000000037253,22839564.399999987334013
20171011,3554479.650000000372529,4323100.150000000372529,3913255.060000000055879,3740116.000000000000000,3625304.109999999403954,3781150.879999999888241,22937410.559999991208315
20171012,3541991.899999999906868,4330871.600000000558794,3955551.370000000577420,3734161.020000000018626,3658511.409999999683350,3769644.439999999944121,22990736.449999991804361
20171013,3564469.850000000093132,4311525.650000000372529,3977460.250000000465661,3734787.859999999869615,3676063.839999999385327,3788821.839999999850988,23053133.999999988824129
20171016,3630087.299999999813735,4295156.000000000000000,4000586.290000000037253,3765189.600000000093132,3683654.079999999608845,3776269.359999999869615,23150947.339999988675117
20171017,3643483.250000000000000,4276471.450000000186265,3972287.319999999832362,3768010.379999999888241,3680807.739999999757856,3749769.680000000167638,23090834.529999986290932
20171018,3627362.699999999720603,4299951.150000000372529,3995109.069999999832362,3703132.440000000409782,3681756.519999999552965,3758835.359999999869615,23066151.949999988079071
20171019,3541537.799999999813735,4283416.150000000372529,4003020.610000000335276,3704699.540000000037253,3695988.219999999273568,3731638.319999999832362,22960305.349999990314245
20171020,3547668.149999999906868,4377831.000000000000000,3997239.100000000558794,3718490.020000000018626,3738683.319999999832362,3750118.359999999869615,23130034.659999988973141
20171023,3545851.749999999534339,4337650.950000000186265,4006976.380000000353903,3727579.200000000186265,3739632.099999999627471,3749421.000000000000000,23107116.089999988675117
20171024,3566967.399999999906868,4398499.750000000000000,4206590.620000000111759,3736981.800000000279397,3741055.269999999552965,3780104.839999999850988,23430204.389999989420176
20171025,3551300.949999999720603,4273164.450000000186265,4163990.020000000484288,3712221.620000000111759,3730144.299999999348074,3817762.279999999795109,23248588.329999994486570
20171026,3574005.949999999720603,4287219.199999999254942,4167032.919999999925494,3712221.620000000111759,3736311.369999999646097,3828571.359999999869615,23305367.129999987781048
20171027,3702062.150000000372529,4240755.849999999627471,4193506.150000000372529,3558645.820000000298023,3975878.319999999832362,3825433.239999999757856,23496286.239999987185001
20171030,3785389.500000000000000,4286888.500000000000000,4153339.870000000577420,3585286.520000000018626,3979673.439999999478459,3836939.680000000167638,23627522.219999991357327
20171031,3838065.099999999627471,4265889.050000000745058,4132343.860000000335276,3632299.520000000018626,3945991.750000000000000,3834847.600000000093132,23649441.589999992400408
20171101,3789249.349999999627471,4274487.250000000000000,4147254.069999999832362,3632612.940000000409782,3945991.750000000000000,3872853.719999999739230,23662453.789999987930059
20171102,3816949.450000000186265,4342776.799999999813735,4152731.290000000037253,3614748.000000000000000,3987263.679999999236315,3869715.600000000093132,23784189.529999990016222
20171103,3916624.399999999906868,4328226.000000000000000,4157599.930000000167638,3604091.719999999739230,3991533.189999999478459,3882965.439999999944121,23881045.389999989420176
20171106,3956358.149999999906868,4366587.200000000186265,4190463.250000000465661,3668342.820000000298023,4007188.059999999590218,3902491.520000000018626,24091435.709999989718199
20171107,3969072.950000000186265,4400649.299999999813735,4223935.150000000372529,3674611.219999999739230,3997700.259999999310821,3908419.080000000074506,24174392.669999986886978
20171108,4001541.100000000093132,4391389.700000000186265,4177683.069999999832362,3656746.280000000260770,4011457.569999999832362,3921668.919999999925494,24160491.349999994039536
20171109,3993367.299999999813735,4343934.250000000000000,4118346.520000000484288,3674611.219999999739230,3989161.239999999757856,3910162.479999999981374,24029587.719999987632036
20171110,3965894.249999999534339,4313344.500000000000000,4153035.579999999608845,3672730.700000000186265,3978724.659999999683350,3901096.799999999813735,23984831.199999991804361
20171113,3950000.750000000000000,4339304.450000000186265,4154557.030000000260770,3674297.800000000279397,3981571.000000000000000,3884360.160000000149012,23984095.899999991059303
20171114,3890286.600000000093132,4328391.349999999627471,4185290.319999999832362,3664581.780000000260770,3987263.679999999236315,3904583.600000000093132,23960402.039999991655350
20171115,3838973.300000000279397,4346579.850000000558794,4080614.560000000055879,3649851.040000000037253,3936503.949999999720603,3844261.959999999962747,23696789.369999989867210
20171116,3884837.399999999906868,4360469.250000000000000,4149384.100000000558794,3590928.080000000074506,3946940.529999999795109,3871110.319999999832362,23803674.389999989420176
20171117,3863267.649999999906868,4336658.849999999627471,4142385.430000000167638,3595315.959999999962747,3908989.329999999608845,3829268.719999999739230,23675890.649999987334013
20171120,3859407.799999999813735,4375846.799999999813735,4166120.049999999813735,3595629.379999999888241,3915156.399999999441206,3833801.560000000055879,23745966.699999984353781
20171121,3931155.599999999627471,4414869.400000000372529,4187116.060000000055879,3609733.280000000260770,3971608.809999999590218,3886103.560000000055879,24000591.419999986886978
20171122,3972478.700000000186265,4384445.000000000000000,4199591.950000000186265,3632926.359999999869615,3942671.019999999552965,3864136.719999999739230,23996254.459999985992908
20171124,3972705.750000000000000,4396515.549999999813735,4180725.969999999739230,3651731.560000000521541,3949786.869999999646097,3904234.919999999925494,24055705.329999990761280
20171127,3952725.350000000093132,4391555.049999999813735,4174640.169999999925494,3622896.920000000391155,3978724.659999999683350,3918530.799999999813735,24039077.659999988973141
20171128,3929566.249999999534339,4431404.400000000372529,4229412.370000000111759,3649851.040000000037253,4026638.049999999348074,3952701.439999999944121,24219578.259999990463257
20171129,3848055.299999999813735,4453065.250000000000000,4201113.400000000372529,3672730.700000000186265,3953581.989999999757856,3830663.439999999944121,23959214.789999987930059
20171130,3901866.149999999906868,4577077.750000000000000,4295139.010000000707805,3729459.719999999739230,3992956.359999999403954,3925853.080000000074506,24422356.779999986290932
20171201,3883702.150000000372529,4487458.049999999813735,4306397.740000000223517,3745757.560000000521541,3997225.869999999646097,3860998.600000000093132,24281544.679999992251396
20171204,3855320.900000000372529,4596423.700000000186265,4305789.160000000149012,3787442.420000000391155,3846369.849999999627471,3745934.200000000186265,24137284.939999990165234
20171205,3851688.099999999627471,4556243.650000000372529,4264405.719999999739230,3773338.520000000018626,3870563.739999999757856,3786032.399999999906868,24102276.839999984949827
20171206,3837383.949999999720603,4601384.199999999254942,4270491.520000000484288,3748891.760000000242144,3927016.149999999441206,3826479.279999999795109,24211651.569999989122152
20171207,3844422.499999999534339,4662563.700000000186265,4348085.469999999739230,3749518.600000000093132,3913258.839999999385327,3884360.160000000149012,24402213.979999985545874
20171208,3845557.750000000000000,4727546.250000000000000,4377601.600000000558794,3758607.780000000260770,3992481.969999999273568,3926201.759999999776483,24628001.819999992847443
20171211,3920484.249999999534339,4682240.350000000558794,4374862.990000000223517,3774278.780000000260770,4043241.699999999720603,3918182.120000000111759,24713294.899999991059303
20171212,3898460.399999999441206,4794347.650000000372529,4364212.839999999850988,3751085.700000000186265,4059845.349999999627471,3956188.239999999757856,24824144.889999989420176
20171213,3911402.250000000000000,4825764.149999999441206,4520922.189999999478459,3758921.200000000186265,4048934.379999999422580,3950958.040000000037253,25016906.919999986886978
20171214,3910267.000000000000000,4859495.549999999813735,4451239.780000000260770,3746384.400000000372529,4017624.639999999199063,3937359.520000000018626,24922375.599999990314245
20171215,3950000.750000000000000,4860487.650000000372529,4463715.669999999925494,3752652.800000000279397,4120092.879999999422580,3968740.719999999739230,25115695.179999988526106
20171218,4005627.999999999534339,4896864.649999999441206,4557436.990000000223517,3751712.540000000037253,4097796.549999999348074,3959326.359999999869615,25268769.799999989569187
20171219,3962942.599999999627471,4915218.500000000000000,4592126.049999999813735,3756100.420000000391155,4071705.099999999627471,3910162.479999999981374,25208259.859999988228083
20171220,3958628.649999999906868,4925966.250000000000000,4641116.740000000223517,3789009.520000000018626,4056999.009999999310821,3909465.120000000111759,25281189.999999988824129
20171221,3973613.949999999720603,4878510.799999999813735,4705626.219999999739230,3912183.580000000074506,4056050.229999999515712,3919576.839999999850988,25445566.329999990761280
20171222,3973613.949999999720603,4879668.250000000000000,4739402.410000000149012,3917198.300000000279397,4056524.619999999646097,3929339.879999999888241,25495752.119999989867210
20171226,3872803.749999999534339,4883967.350000000558794,4760398.419999999925494,3948540.300000000279397,4051306.329999999608845,3939800.279999999795109,25456821.139999989420176
20171227,3873484.899999999906868,4888266.450000000186265,4793261.740000000223517,3935063.240000000223517,4066012.419999998994172,3975714.319999999832362,25531807.779999990016222
20171228,3884383.300000000279397,4900337.000000000000000,4820647.839999999850988,3936003.500000000000000,4066486.809999999590218,3987220.759999999776483,25595083.919999986886978
20171229,3842379.049999999813735,4876526.600000000558794,4795087.480000000447035,3923780.120000000111759,4057947.790000000037253,3975714.319999999832362,25471440.069999989122152
