代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25471440.069999989122152
最後資金,25897354.439999990165234
真實報酬,425914.370000001043081


夏普值報酬,0.008021252070143
夏普值風險,0.026639373382423
夏普值,0.301105133179862
預期報酬,5883.048362238653681
風險,768179.907916924334131
趨勢值,0.007658425196503

投資組合檔數,8
Stock#,AAPL[0](8),BA[2](6),DD[7](23),KO[14](18),MCD[15](22),MMM[16](28),UNH[23](7),V[25](2)
20180122,3330114.780000000260770,3649129.639999999664724,3405878.509999999776483,3288024.000000000000000,3259586.819999999832362,3345307.109999999869615,3517540.199999999720603,3471826.439999999944121,27267407.569999989122152
20180123,3330867.340000000316650,3623111.279999999329448,3403994.930000000167638,3292881.720000000204891,3270685.619999999646097,3331915.379999999888241,3541369.500000000000000,3480762.120000000111759,27275587.959999989718199
20180124,3277811.860000000335276,3613394.879999999422580,3398344.189999999944121,3319252.199999999720603,3257922.000000000000000,3350582.639999999664724,3536170.379999999422580,3477969.719999999739230,27231447.939999986439943
20180125,3219300.320000000298023,3704297.199999999720603,3426911.819999999832362,3319946.160000000149012,3249412.919999999925494,3413753.729999999981374,3540936.239999999757856,3496678.799999999813735,27371237.259999986737967
20180126,3226825.919999999925494,3705484.759999999776483,3443236.180000000167638,3367829.399999999906868,3299357.520000000018626,3498568.019999999552965,3588450.419999999459833,3527395.199999999720603,27657147.489999987185001
20180129,3160036.220000000204891,3679574.359999999403954,3392065.589999999850988,3310230.720000000204891,3288443.699999999720603,3463127.279999999795109,3573141.899999999441206,3486067.680000000167638,27352687.519999988377094
20180130,3141410.360000000335276,3645998.799999999348074,3358789.009999999776483,3290105.879999999888241,3190589.279999999795109,3402661.589999999850988,3417745.979999999981374,3450045.719999999739230,26897346.689999986439943
20180131,3150064.800000000279397,3825860.159999999683350,3378880.529999999795109,3302597.160000000149012,3165801.959999999497086,3388593.509999999776483,3419623.439999999944121,3469034.040000000037253,27100455.669999990612268
20180201,3156649.700000000186265,3853605.879999999422580,3285957.250000000000000,3292881.720000000204891,3179860.439999999944121,3353964.389999999664724,3397093.919999999459833,3510640.799999999813735,27030654.169999986886978
20180202,3019683.780000000260770,3766914.000000000000000,3169175.290000000037253,3242916.599999999627471,3133245.479999999515712,3316494.599999999627471,3348857.639999999664724,3376326.359999999869615,26373613.819999985396862
20180205,2944239.640000000596046,3550670.119999999646097,3032929.669999999925494,3115227.959999999962747,3030951.539999999571592,3130768.889999999664724,3177575.520000000018626,3246759.000000000000000,25229122.409999988973141
20180206,3067283.200000000186265,3680546.000000000000000,3214067.279999999795109,3099960.840000000316650,3055553.879999999888241,3160393.019999999552965,3252096.239999999757856,3350077.799999999813735,25879978.329999987035990
20180207,3001622.340000000316650,3758385.159999999683350,3156304.160000000149012,3092327.280000000260770,3065357.819999999832362,3154441.139999999664724,3261339.119999999646097,3341142.120000000111759,25830919.209999993443489
20180208,2919028.880000000353903,3559091.000000000000000,3049567.959999999962747,2991009.120000000111759,2940681.299999999813735,3015113.039999999571592,3126162.000000000000000,3179462.160000000149012,24780115.529999990016222
20180209,2942734.520000000018626,3593314.319999999366701,3106389.290000000037253,2993091.000000000000000,2974532.640000000130385,3046495.679999999701977,3191151.000000000000000,3248155.199999999720603,25095863.719999987632036
20180212,3061262.720000000204891,3711746.439999999944121,3211869.770000000018626,3051383.640000000130385,3031876.439999999944121,3100333.139999999664724,3259461.659999999683350,3308191.799999999813735,25736125.679999988526106
20180213,3091929.540000000502914,3704837.000000000000000,3162896.689999999944121,3066650.759999999776483,3004129.439999999944121,3129686.729999999981374,3273181.559999999590218,3304840.919999999925494,25738152.709999985992908
20180214,3148935.960000000428408,3723082.239999999757856,3188952.879999999888241,3060405.120000000111759,2959549.259999999776483,3138344.009999999776483,3304087.439999999944121,3374092.439999999944121,25897449.419999990612268
20180215,3254670.640000000596046,3848423.799999999348074,3212183.699999999720603,3107594.399999999906868,2974162.679999999701977,3177166.500000000000000,3264227.520000000018626,3414582.240000000223517,26253011.549999989569187
20180216,3244134.800000000279397,3833093.479999999981374,3216578.719999999739230,3121473.599999999627471,2918853.659999999683350,3201515.099999999627471,3312608.219999999739230,3402574.919999999925494,26250832.569999985396862
20180220,3233222.680000000167638,3814848.239999999757856,3201824.009999999776483,3052771.560000000055879,2907199.919999999925494,3179871.899999999906868,3273470.399999999441206,3407042.760000000242144,26070251.539999987930059
20180221,3218547.760000000242144,3804268.159999999683350,3172314.589999999850988,3007664.160000000149012,2934576.959999999497086,3140778.869999999646097,3251374.139999999664724,3362922.840000000316650,25892447.549999989569187
20180222,3245451.780000000260770,3842593.959999999962747,3215636.930000000167638,3020155.440000000409782,2971942.919999999925494,3192452.009999999776483,3279680.459999999962747,3361526.639999999664724,26129440.209999989718199
20180223,3301893.780000000260770,3850583.000000000000000,3275283.629999999888241,3056241.359999999869615,3016338.119999999646097,3206249.549999999813735,3324017.399999999441206,3432732.840000000316650,26463339.749999985098839
20180226,3367178.360000000335276,3924211.719999999739230,3311071.649999999906868,3055547.399999999906868,3025957.080000000074506,3302561.789999999571592,3380341.199999999720603,3479086.680000000167638,26845955.949999988079071
20180227,3356266.240000000223517,3936735.079999999608845,3235100.589999999850988,3027095.040000000037253,2971942.919999999925494,3257111.069999999832362,3358100.520000000018626,3445019.400000000372529,26587370.929999984800816
20180228,3351186.460000000428408,3910500.799999999348074,3142805.169999999925494,2999336.640000000130385,2917928.759999999776483,3185823.779999999795109,3266249.399999999441206,3433012.080000000074506,26206843.159999988973141
20180301,3292486.780000000260770,3775334.879999999422580,3074054.500000000000000,3013909.799999999813735,2880192.839999999385327,3129416.189999999944121,3241553.579999999608845,3362085.120000000111759,25769033.759999990463257
20180302,3315251.720000000204891,3721138.959999999962747,3059299.790000000037253,3034034.640000000130385,2742752.699999999720603,3116295.000000000000000,3252240.659999999683350,3372417.000000000000000,25613430.539999987930059
20180305,3326728.260000000242144,3808370.639999999664724,3114237.540000000037253,3045831.959999999962747,2793807.179999999701977,3149300.879999999888241,3298310.639999999664724,3403412.639999999664724,25939999.809999991208315
20180306,3323906.160000000149012,3767021.959999999962747,3164780.270000000018626,3048607.799999999813735,2796951.839999999385327,3160798.829999999608845,3266538.239999999757856,3380514.959999999962747,25909120.129999987781048
20180307,3293051.200000000186265,3746725.479999999981374,3137154.430000000167638,3040974.240000000223517,2818779.479999999515712,3186635.399999999906868,3282280.020000000018626,3402574.919999999925494,25908175.239999987185001
20180308,3328985.940000000409782,3764970.719999999739230,3155362.370000000111759,3084693.720000000204891,2856885.359999999869615,3197051.189999999944121,3245597.339999999385327,3412906.799999999813735,26046453.509999990463257
20180309,3386180.500000000000000,3827479.559999999590218,3229135.919999999925494,3110370.240000000223517,2908679.759999999776483,3264821.459999999497086,3255706.739999999757856,3476852.760000000242144,26459227.009999990463257
20180312,3418916.860000000335276,3715956.879999999422580,3189266.810000000055879,3090245.399999999906868,2917928.759999999776483,3243854.609999999869615,3217291.020000000018626,3469313.279999999795109,26262773.689999990165234
20180313,3385992.360000000335276,3656362.959999999962747,3155048.439999999944121,3093021.240000000223517,2926807.799999999813735,3213689.399999999906868,3277514.159999999683350,3440272.320000000298023,26148708.749999988824129
20180314,3357206.940000000409782,3565568.599999999627471,3084414.189999999944121,3038198.399999999906868,2927177.759999999776483,3169320.839999999850988,3254984.639999999664724,3422959.439999999944121,25819830.879999991506338
20180315,3361157.880000000353903,3562545.719999999739230,3034813.250000000000000,3030564.840000000316650,2989516.020000000018626,3190693.500000000000000,3314196.839999999385327,3446136.359999999869615,25929624.479999985545874
20180316,3349305.060000000521541,3567835.759999999776483,3038266.479999999981374,3015991.680000000167638,3003389.520000000018626,3208954.949999999720603,3290800.799999999813735,3477411.240000000223517,25951955.559999987483025
20180319,3298130.980000000447035,3581762.599999999627471,2975794.410000000149012,3002112.479999999981374,2941421.219999999739230,3132392.129999999888241,3250218.779999999795109,3440551.560000000055879,25622384.229999989271164
20180320,3297002.140000000596046,3645135.119999999646097,2968260.089999999850988,2995172.879999999888241,2948265.479999999515712,3144431.159999999683350,3275203.439999999944121,3488022.359999999869615,25761492.739999990910292
20180321,3222310.560000000521541,3639413.239999999757856,3014721.729999999981374,2984069.520000000018626,2934946.919999999925494,3167291.789999999571592,3218013.119999999646097,3440830.799999999813735,25621597.749999992549419
20180322,3176780.680000000167638,3450591.199999999720603,2933727.790000000037253,2967414.479999999981374,2904980.159999999683350,3018900.599999999627471,3108109.500000000000000,3350636.279999999795109,24911140.759999990463257
20180323,3103217.940000000409782,3465597.639999999664724,2819143.339999999850988,2937574.199999999720603,2866874.279999999795109,2913254.729999999981374,3069693.779999999795109,3267143.520000000018626,24442499.499999988824129
20180326,3250531.560000000521541,3551641.759999999776483,2882871.129999999888241,2962556.759999999776483,2922923.219999999739230,2979266.489999999757856,3163855.619999999646097,3368786.879999999888241,25082433.489999987185001
20180327,3167185.540000000502914,3466893.159999999683350,2845199.529999999795109,2976435.959999999962747,2913119.279999999795109,2920153.500000000000000,3147825.000000000000000,3278313.120000000111759,24715125.159999992698431
20180328,3132191.500000000000000,3455017.559999999590218,2790261.779999999795109,3006276.240000000223517,2930322.419999999925494,2929216.589999999850988,3155623.679999999701977,3266864.279999999795109,24665774.119999989867210
20180329,3156649.700000000186265,3539874.119999999646097,2848338.830000000074506,3013909.799999999813735,2892771.479999999515712,2969527.049999999813735,3090634.679999999701977,3340304.400000000372529,24852010.129999987781048
20180402,3135954.300000000279397,3481143.879999999422580,2773623.489999999757856,2961168.840000000316650,2917558.799999999813735,2876190.750000000000000,3136849.079999999608845,3305957.879999999888241,24588447.089999984949827
20180403,3168126.240000000223517,3571614.359999999403954,2830758.750000000000000,3010440.000000000000000,2967133.439999999944121,2926375.919999999925494,3243431.040000000037253,3328576.320000000298023,25046456.139999985694885
20180404,3228707.320000000298023,3535123.879999999422580,2847397.040000000037253,3070120.560000000055879,2991735.779999999795109,2943014.129999999888241,3304231.859999999403954,3345609.959999999962747,25265940.599999986588955
20180405,3251095.980000000447035,3631856.039999999571592,2925565.609999999869615,3081223.919999999925494,3032801.339999999385327,2958029.099999999627471,3308275.619999999646097,3384145.080000000074506,25572992.759999990463257
20180406,3167938.100000000093132,3520873.159999999683350,2848338.830000000074506,3047913.840000000316650,2982856.739999999757856,2871185.759999999776483,3234477.000000000000000,3286690.320000000298023,24960273.819999989122152
20180409,3199357.480000000447035,3481575.719999999739230,2847397.040000000037253,3041668.199999999720603,2982486.779999999795109,2878760.879999999888241,3216713.339999999385327,3317127.479999999981374,24965086.989999987185001
20180410,3259562.280000000260770,3614906.319999999366701,2945657.129999999888241,3052771.560000000055879,3010973.699999999720603,2935168.469999999739230,3275347.859999999403954,3371020.799999999813735,25465408.189999990165234
20180411,3244322.940000000409782,3534260.199999999720603,2893858.680000000167638,3052771.560000000055879,3021517.559999999590218,2899321.919999999925494,3204726.479999999981374,3344772.240000000223517,25195551.649999991059303
20180412,3276306.740000000223517,3643515.719999999739230,2971713.319999999832362,3055547.399999999906868,2989701.000000000000000,2927593.349999999627471,3238520.759999999776483,3380794.199999999720603,25483692.559999983757734
20180413,3287407.000000000000000,3554988.519999999552965,2958214.330000000074506,3088857.479999999981374,2991735.779999999795109,2915419.049999999813735,3239098.439999999944121,3371858.520000000018626,25407579.189999990165234
20180416,3307914.260000000242144,3581870.559999999590218,2995885.930000000167638,3100654.799999999813735,2989885.979999999515712,2944907.909999999683350,3326328.119999999646097,3403412.639999999664724,25650860.269999992102385
20180417,3353444.140000000596046,3635310.759999999776483,2995885.930000000167638,3114534.000000000000000,3006904.140000000130385,2977237.439999999944121,3445185.779999999795109,3457026.719999999739230,25985528.979999989271164
20180418,3345918.540000000502914,3681517.639999999664724,3042661.500000000000000,3088857.479999999981374,2993215.619999999646097,2969527.049999999813735,3414135.479999999981374,3457026.719999999739230,25992860.099999986588955
20180419,3251095.980000000447035,3677631.079999999608845,2974224.759999999776483,3074978.280000000260770,2951040.179999999701977,2960463.959999999497086,3404892.599999999627471,3461494.560000000055879,25755821.469999987632036
20180420,3117892.860000000335276,3656362.959999999962747,2952563.589999999850988,3035422.560000000055879,2936981.699999999720603,2945584.259999999776483,3394783.199999999720603,3468196.320000000298023,25507787.519999988377094
20180423,3108862.140000000596046,3658198.279999999329448,2932786.000000000000000,3052077.599999999627471,2941051.259999999776483,2920288.769999999552965,3384384.959999999962747,3475456.560000000055879,25473105.639999989420176
20180424,3065589.940000000409782,3552613.399999999906868,2824480.149999999906868,2988927.240000000223517,2910159.599999999627471,2720765.519999999552965,3382651.919999999459833,3386379.000000000000000,24831566.839999984949827
20180425,3078947.880000000353903,3701598.199999999720603,2845199.529999999795109,2944513.799999999813735,2884632.359999999869615,2689788.689999999944121,3382651.919999999459833,3384703.560000000055879,24912036.009999986737967
20180426,3089671.860000000335276,3700842.479999999981374,2863093.540000000037253,2966720.520000000018626,2939386.439999999944121,2666116.439999999944121,3423233.939999999944121,3548617.439999999944121,25197682.729999989271164
20180427,3053925.260000000242144,3680222.119999999646097,2875650.739999999757856,3005582.280000000260770,2928287.640000000130385,2652995.250000000000000,3468726.239999999757856,3518738.760000000242144,25184128.359999988228083
20180430,3109238.419999999925494,3601195.399999999906868,2827305.520000000018626,2998642.680000000167638,3097359.359999999869615,2629593.539999999571592,3414135.479999999981374,3543032.639999999664724,25220503.109999988228083
20180501,3181484.180000000167638,3557795.479999999981374,2819143.339999999850988,2955617.160000000149012,3023367.359999999869615,2638115.549999999813735,3420634.379999999422580,3560624.760000000242144,25156782.279999990016222
20180502,3322024.760000000242144,3500036.879999999422580,2838607.000000000000000,2918837.280000000260770,2972312.879999999888241,2631081.509999999776483,3371676.000000000000000,3529070.639999999664724,25083647.019999988377094
20180503,3328045.240000000223517,3570210.879999999422580,2837665.209999999962747,2907039.959999999962747,2961214.080000000074506,2647043.369999999646097,3381640.979999999981374,3551409.840000000316650,25184269.629999987781048
20180504,3458614.400000000372529,3610587.919999999925494,2882243.270000000018626,2939656.080000000074506,3052779.179999999701977,2696822.729999999981374,3406914.479999999981374,3578775.359999999869615,25626393.489999987185001
20180507,3483637.020000000018626,3675363.919999999925494,2902334.790000000037253,2924388.959999999962747,3052224.239999999757856,2708997.029999999795109,3376297.439999999944121,3609491.759999999776483,25732735.229999989271164
20180508,3500381.480000000447035,3653124.159999999683350,2871569.649999999906868,2901488.280000000260770,3047969.699999999720603,2729016.989999999757856,3351023.939999999944121,3627363.120000000111759,25681937.389999989420176
20180509,3525027.820000000298023,3719303.639999999664724,2951935.729999999981374,2899406.399999999906868,3038165.759999999776483,2751742.349999999627471,3310297.500000000000000,3653611.680000000167638,25849490.949999988079071
20180510,3575449.340000000316650,3714661.359999999403954,2993060.560000000055879,2927164.799999999813735,3053519.099999999627471,2773520.819999999832362,3375286.500000000000000,3653611.680000000167638,26066274.229999985545874
20180511,3548169.040000000502914,3697279.799999999348074,2992118.770000000018626,2924388.959999999962747,3059438.459999999497086,2775279.329999999608845,3441286.439999999944121,3680977.199999999720603,26118938.069999989122152
20180514,3539890.880000000353903,3720275.279999999329448,3019116.750000000000000,2917449.359999999869615,3047044.799999999813735,2783395.529999999795109,3508008.479999999981374,3663943.560000000055879,26199124.709999989718199
20180515,3507718.940000000409782,3693609.159999999683350,3002164.529999999795109,2895242.640000000130385,3016338.119999999646097,2738080.079999999608845,3458905.679999999701977,3660871.919999999925494,25972931.139999985694885
20180516,3540455.300000000279397,3681193.759999999776483,3041405.779999999795109,2883445.319999999832362,3012823.500000000000000,2708320.679999999701977,3490966.919999999459833,3655007.879999999422580,26013619.209999985992908
20180517,3518066.640000000596046,3715417.079999999608845,3047370.449999999720603,2935492.319999999832362,2983966.619999999646097,2710349.729999999981374,3508875.000000000000000,3628200.840000000316650,26047738.749999988824129
20180518,3505273.120000000111759,3791960.719999999739230,3021000.330000000074506,2935492.319999999832362,2977862.279999999795109,2691411.929999999701977,3533137.559999999590218,3628200.840000000316650,26084339.169999986886978
20180521,3530107.600000000093132,3928961.959999999962747,3068403.759999999776483,2943125.879999999888241,2987111.279999999795109,2729287.529999999795109,3580218.479999999981374,3648585.359999999869615,26415801.919999986886978
20180522,3521265.020000000018626,3832877.559999999590218,3016291.379999999888241,2932022.520000000018626,2949560.339999999385327,2691547.199999999720603,3540936.239999999757856,3649981.560000000055879,26134481.889999985694885
20180523,3543841.820000000298023,3878112.799999999348074,2997141.649999999906868,2942431.919999999925494,2989701.000000000000000,2687489.099999999627471,3527649.599999999627471,3682652.639999999664724,26249020.599999986588955
20180524,3539890.880000000353903,3875845.639999999664724,2967632.229999999981374,2936880.240000000223517,3003944.459999999497086,2697499.079999999608845,3505553.339999999385327,3682931.879999999422580,26210177.819999985396862
20180525,3547980.900000000372529,3887613.279999999329448,2937808.879999999888241,2942431.919999999925494,3019112.819999999832362,2692358.819999999832362,3537614.579999999608845,3665898.240000000223517,26230819.509999983012676
20180529,3535187.380000000353903,3805455.719999999739230,2858698.520000000018626,2961862.799999999813735,2971203.000000000000000,2647854.989999999757856,3497465.819999999366701,3621499.080000000074506,25899227.379999987781048
20180530,3527661.780000000260770,3867100.879999999422580,2896684.049999999813735,2993091.000000000000000,2993400.599999999627471,2687624.369999999646097,3537470.159999999683350,3648026.879999999422580,26151059.789999987930059
20180531,3515808.960000000428408,3802001.000000000000000,2866232.839999999850988,2984069.520000000018626,2959919.219999999739230,2668010.219999999739230,3487934.099999999627471,3650260.799999999813735,25934236.729999985545874
20180601,3579212.140000000596046,3851230.759999999776483,2958214.330000000074506,2992397.040000000037253,2944195.919999999925494,2699933.939999999944121,3514507.379999999422580,3653890.919999999925494,26193582.499999985098839
20180604,3609126.400000000372529,3894522.719999999739230,3001222.739999999757856,3018073.560000000055879,2963803.799999999813735,2719818.629999999888241,3532993.139999999664724,3715882.199999999720603,26455443.259999986737967
20180605,3636971.120000000111759,3887721.239999999757856,3035127.180000000167638,2991703.080000000074506,2950115.279999999795109,2721712.409999999683350,3530104.739999999757856,3729564.959999999962747,26483020.079999987035990
20180606,3649576.500000000000000,4011443.399999999906868,3131189.759999999776483,3015991.680000000167638,3003759.479999999515712,2757694.229999999981374,3591049.979999999981374,3805518.240000000223517,26966223.339999988675117
20180607,3639793.220000000204891,3978731.519999999552965,3103563.919999999925494,3014603.759999999776483,3135095.279999999795109,2774061.899999999906868,3595815.839999999385327,3737383.680000000167638,26979049.189999986439943
20180608,3606680.580000000074506,3989203.639999999664724,3106703.219999999739230,3049995.720000000204891,3124551.419999999925494,2794622.939999999944121,3620367.239999999757856,3762515.280000000260770,27054640.109999991953373
20180611,3597838.000000000000000,4004749.879999999422580,3106703.219999999739230,3062487.000000000000000,3079786.259999999776483,2774738.250000000000000,3665137.439999999944121,3739338.359999999869615,27030778.479999985545874
20180612,3617592.700000000186265,4001295.159999999683350,3119574.350000000093132,3081917.879999999888241,3084225.779999999795109,2772032.849999999627471,3662249.040000000037253,3765866.160000000614673,27104753.989999990910292
20180613,3587866.580000000074506,3928206.239999999757856,3065578.390000000130385,3065956.799999999813735,3081451.080000000074506,2771627.039999999571592,3651995.219999999739230,3753021.120000000111759,26905702.539999991655350
20180614,3589747.980000000447035,3912767.959999999962747,3057102.279999999795109,3024319.199999999720603,3090145.140000000130385,2754583.019999999552965,3687522.540000000037253,3769775.520000000018626,26885963.709999989718199
20180615,3552872.540000000502914,3863754.119999999646097,3028848.580000000074506,3061793.040000000037253,3079231.319999999832362,2772709.199999999720603,3696909.839999999385327,3772567.919999999925494,26828686.629999987781048
20180618,3550991.140000000596046,3829854.679999999701977,3030732.160000000149012,3022237.319999999832362,3075901.679999999701977,2761887.599999999627471,3680879.219999999739230,3803284.319999999832362,26755768.189999990165234
20180619,3493608.440000000409782,3682813.159999999683350,2966690.439999999944121,3025707.120000000111759,3051669.299999999813735,2697228.539999999571592,3654161.520000000018626,3772847.160000000614673,26344725.749999988824129
20180620,3508847.780000000260770,3699762.879999999422580,2945657.129999999888241,3002112.479999999981374,3007089.119999999646097,2679508.169999999925494,3651128.699999999720603,3783737.520000000018626,26277843.849999986588955
20180621,3489281.220000000204891,3645459.000000000000000,2918345.219999999739230,2990315.160000000149012,2969538.179999999701977,2644879.049999999813735,3637842.059999999590218,3756651.240000000223517,26052311.199999988079071
20180622,3479121.660000000149012,3658954.000000000000000,2995258.069999999832362,3001418.520000000018626,3043900.140000000130385,2658135.509999999776483,3673658.219999999739230,3778990.440000000409782,26289436.629999991506338
20180625,3427383.160000000149012,3575716.839999999385327,2949738.219999999739230,3024319.199999999720603,2956219.619999999646097,2648666.609999999869615,3620800.500000000000000,3656124.840000000316650,25858969.059999987483025
20180626,3469902.800000000279397,3576796.439999999944121,2964492.930000000167638,3006970.199999999720603,2976567.419999999925494,2659217.669999999925494,3607225.020000000018626,3701361.720000000204891,25962534.269999984651804
20180627,3464823.020000000018626,3560818.359999999403954,2933099.930000000167638,2988927.240000000223517,2912009.399999999441206,2636762.849999999627471,3584117.819999999366701,3658638.000000000465661,25739196.689999990165234
20180628,3490033.780000000260770,3612963.039999999571592,2957272.540000000037253,3016685.640000000130385,2891661.599999999627471,2650966.199999999720603,3536892.479999999981374,3706667.280000000260770,25863142.629999991506338
20180629,3482696.320000000298023,3622247.599999999627471,2947226.779999999795109,3043750.080000000074506,2898505.859999999869615,2661111.449999999720603,3543246.959999999962747,3698569.319999999832362,25897354.439999990165234
