代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12805001.739999998360872
最後資金,14774643.259999997913837
真實報酬,1969641.519999999552965


夏普值報酬,0.145118137630335
夏普值風險,0.047935024982719
夏普值,3.027392552369605
預期報酬,22163.602145075783483
風險,346250.369125538563821
趨勢值,0.064010335067802

投資組合檔數,5
Stock#,HD[9](3),KO[14](14),TRV[22](22),V[25](5),WMT[28](18)
20130118,2710889.719999999739230,2663439.600000000093132,2721104.420000000391155,2673845.240000000223517,2597407.979999999981374,13366688.699999999254942
20130122,2722483.399999999906868,2623170.240000000223517,2779583.540000000502914,2686683.919999999925494,2611670.899999999441206,13423593.739999998360872
20130123,2751881.659999999683350,2623170.240000000223517,2768529.560000000521541,2686683.919999999925494,2608292.839999999385327,13438559.959999999031425
20130124,2788732.999999999534339,2621757.279999999795109,2784575.660000000614673,2695468.280000000260770,2619553.040000000037253,13510088.999999996274710
20130125,2808193.819999999832362,2617518.399999999906868,2793846.740000000223517,2700198.320000000298023,2589901.179999999701977,13509660.199999999254942
20130128,2798256.379999999888241,2614692.479999999981374,2758188.740000000223517,2641410.680000000633299,2603038.079999999608845,13415588.099999999627471
20130129,2782522.100000000093132,2643658.160000000149012,2774591.420000000391155,2646816.440000000409782,2623306.439999999944121,13470896.299999998882413
20130130,2784178.339999999850988,2649310.000000000000000,2766390.080000000540167,2618436.200000000186265,2618051.679999999701977,13436368.039999999105930
20130131,2770928.419999999925494,2630941.520000000018626,2797769.120000000111759,2667763.759999999776483,2625558.479999999981374,13492963.039999999105930
20130201,2786662.699999999720603,2652135.919999999925494,2848760.060000000521541,2678575.280000000260770,2645826.839999999385327,13611962.539999999105930
20130204,2747741.060000000055879,2638712.800000000279397,2781366.440000000409782,2646140.719999999739230,2613547.599999999627471,13427510.359999997541308
20130205,2748983.239999999757856,2694524.720000000204891,2804544.140000000596046,2694792.560000000521541,2656336.359999999403954,13599182.759999997913837
20130206,2760576.919999999925494,2706534.880000000353903,2815598.120000000111759,2717091.320000000298023,2676604.719999999739230,13676407.699999999254942
20130207,2745670.759999999776483,2748923.679999999701977,2821303.400000000372529,2653573.640000000596046,2673602.000000000000000,13643075.219999998807907
20130208,2774654.959999999962747,2739032.960000000428408,2812032.320000000298023,2665736.600000000558794,2682985.500000000000000,13674444.079999998211861
20130211,2748569.179999999701977,2727729.279999999795109,2824512.620000000111759,2640734.959999999962747,2679982.779999999795109,13621530.559999996796250
20130212,2787490.819999999832362,2653548.880000000353903,2849116.640000000596046,2648843.600000000558794,2679982.779999999795109,13618984.459999999031425
20130213,2792873.600000000093132,2628822.080000000074506,2852325.860000000335276,2614381.879999999888241,2679607.439999999944121,13568012.599999997764826
20130214,2788318.939999999944121,2602682.320000000298023,2864806.160000000614673,2634653.480000000447035,2658213.059999999590218,13548675.699999999254942
20130215,2795772.019999999552965,2643658.160000000149012,2866589.060000000521541,2669115.200000000186265,2601161.379999999422580,13576297.559999998658895
20130219,2797014.199999999720603,2661320.160000000149012,2874077.240000000223517,2662358.000000000000000,2580893.020000000018626,13575664.359999997541308
20130220,2751053.540000000037253,2665559.039999999571592,2856604.820000000298023,2625193.400000000372529,2597783.319999999366701,13496195.859999999403954
20130221,2665757.179999999701977,2664146.080000000074506,2866232.480000000447035,2659655.120000000111759,2637194.020000000018626,13492986.619999997317791
20130222,2715444.379999999888241,2721370.960000000428408,2888697.020000000484288,2693441.120000000111759,2642448.779999999795109,13661403.999999998137355
20130225,2646710.419999999925494,2664852.560000000055879,2825938.940000000409782,2633302.040000000037253,2643950.139999999664724,13414755.839999999850988
20130226,2797428.259999999776483,2692405.279999999795109,2854108.760000000707805,2666412.320000000298023,2669097.919999999459833,13679454.279999999329448
20130227,2818131.259999999776483,2716425.600000000093132,2880495.680000000633299,2700874.040000000037253,2689741.619999999646097,13805669.939999995753169
20130228,2836349.899999999906868,2735500.560000000055879,2867658.800000000279397,2679926.719999999739230,2656711.699999999720603,13776149.419999998062849
20130301,2858295.080000000074506,2734087.600000000093132,2877286.460000000428408,2670466.640000000596046,2692744.339999999385327,13832881.859999999403954
20130304,2910466.640000000130385,2742565.359999999869615,2871224.600000000093132,2694792.560000000521541,2749796.020000000018626,13968846.919999998062849
20130305,2917919.719999999739230,2732674.640000000130385,2904743.120000000111759,2707631.240000000223517,2767061.659999999683350,14030032.119999999180436
20130306,2918333.780000000260770,2756694.960000000428408,2890836.500000000000000,2721145.640000000596046,2754300.099999999627471,14041312.719999998807907
20130307,2908810.399999999906868,2763759.759999999776483,2895472.040000000502914,2711685.560000000521541,2752048.059999999590218,14031777.559999998658895
20130308,2955185.120000000111759,2770824.560000000055879,2911518.140000000596046,2714388.440000000409782,2741163.199999999720603,14093081.199999999254942
20130311,2953114.819999999832362,2777182.880000000353903,2915083.940000000409782,2723172.799999999813735,2739286.500000000000000,14107842.679999999701977
20130312,2929513.399999999906868,2752456.080000000074506,2914727.360000000335276,2699522.600000000558794,2762557.579999999608845,14058778.759999999776483
20130313,2929927.459999999962747,2726316.320000000298023,2928277.400000000372529,2692089.680000000633299,2764434.279999999795109,14041046.879999997094274
20130314,2908396.339999999850988,2756694.960000000428408,2936835.320000000298023,2714388.440000000409782,2748294.659999999683350,14064611.460000000894070
20130315,2859123.199999999720603,2743271.839999999850988,2933982.680000000633299,2678575.280000000260770,2721270.179999999701977,13936224.919999998062849
20130318,2871544.999999999534339,2738326.479999999981374,2942897.180000000633299,2670466.640000000596046,2711886.679999999701977,13935123.719999998807907
20130319,2848357.640000000130385,2778595.839999999850988,2966431.460000000428408,2635329.200000000186265,2719393.479999999981374,13948109.359999999403954
20130320,2852084.179999999701977,2816745.759999999776483,2989609.160000000614673,2691413.959999999962747,2739661.839999999385327,14089516.639999996870756
20130321,2854982.600000000093132,2830875.359999999869615,2986399.940000000409782,2665736.600000000558794,2744916.599999999627471,14082912.839999997988343
20130322,2880240.259999999776483,2828755.919999999925494,2984260.460000000428408,2704252.640000000596046,2788080.699999999720603,14185591.719999998807907
20130325,2876513.719999999739230,2834407.759999999776483,2972849.900000000372529,2770473.200000000186265,2809475.079999999608845,14263721.399999996647239
20130326,2900529.199999999720603,2874677.119999999646097,2972493.320000000298023,2829260.839999999850988,2806472.359999999403954,14383434.579999998211861
20130327,2883966.800000000279397,2841472.560000000055879,2972849.900000000372529,2849532.440000000409782,2806847.699999999720603,14354671.140000000596046
20130328,2889349.580000000074506,2857015.119999999646097,3002089.460000000428408,2869128.320000000298023,2808724.399999999441206,14426308.619999997317791
20130401,2884794.919999999925494,2857721.600000000093132,2993531.540000000502914,2827233.680000000633299,2831244.799999999813735,14394528.280000001192093
20130402,2940693.019999999552965,2876796.560000000055879,3009934.220000000204891,2837369.480000000447035,2853389.859999999403954,14518184.879999998956919
20130403,2913365.060000000055879,2837940.160000000149012,2985330.200000000186265,2783311.879999999888241,2852639.179999999701977,14372588.219999998807907
20130404,2927029.040000000037253,2864079.919999999925494,3007438.160000000614673,2812367.839999999850988,2860145.979999999981374,14471062.679999999701977
20130405,2900943.259999999776483,2831581.839999999850988,3009934.220000000204891,2790069.080000000074506,2867277.439999999944121,14399807.579999998211861
20130408,2948974.219999999739230,2886687.279999999795109,3021344.780000000726432,2808989.240000000223517,2901058.040000000037253,14567055.300000000745058
20130409,2948146.100000000093132,2876090.080000000074506,3040600.100000000093132,2783311.879999999888241,2932211.259999999776483,14580361.159999998286366
20130410,2968435.040000000037253,2901523.359999999869615,3024197.420000000391155,2821152.200000000186265,2904060.759999999776483,14619370.519999997690320
20130411,2977130.300000000279397,2909294.640000000130385,3068769.920000000391155,2831963.719999999739230,2919825.040000000037253,14706985.359999999403954
20130412,3048348.620000000111759,2902229.839999999850988,3075901.520000000484288,2800204.879999999888241,2948726.219999999739230,14775412.819999996572733
20130415,2990794.280000000260770,2832288.320000000298023,3020631.620000000111759,2724524.240000000223517,2945348.159999999683350,14513588.359999999403954
20130416,3000317.659999999683350,2993365.759999999776483,3086242.340000000316650,2782636.160000000149012,2953230.299999999813735,14815793.959999997168779
20130417,3014395.699999999720603,3006082.399999999906868,3033468.500000000000000,2740741.520000000484288,2946849.520000000018626,14741539.379999998956919
20130418,3001145.780000000260770,2974290.800000000279397,2998880.240000000223517,2726551.400000000372529,2896178.619999999646097,14597048.579999998211861
20130419,3064082.899999999906868,3013853.679999999701977,3024197.420000000391155,2769797.480000000447035,2938592.040000000037253,14810525.259999997913837
20130422,3058286.060000000055879,3018092.560000000055879,3015996.080000000540167,2762364.560000000521541,2926581.159999999683350,14781322.160000000149012
20130423,3038411.179999999701977,3016679.600000000093132,3079110.740000000223517,2798853.440000000409782,2968619.239999999757856,14901675.939999999478459
20130424,3034270.580000000074506,2977823.199999999720603,3061638.320000000298023,2822503.640000000596046,2928833.199999999720603,14825070.679999997839332
20130425,3037997.120000000111759,2991952.800000000279397,3040600.100000000093132,2850883.879999999888241,2952104.279999999795109,14873539.919999996200204
20130426,3037168.999999999534339,2974290.800000000279397,3036321.140000000596046,2825206.520000000484288,2966742.540000000037253,14839731.739999998360872
20130429,3050418.919999999925494,2984181.520000000018626,3048088.280000000726432,2836693.759999999776483,2942345.439999999944121,14861729.659999998286366
20130430,3037168.999999999534339,2990539.839999999850988,3045592.220000000204891,2846153.839999999850988,2917197.659999999683350,14836654.299999998882413
20130501,3012739.459999999962747,2982062.080000000074506,2998880.240000000223517,2804934.919999999925494,2929959.219999999739230,14728577.660000000149012
20130502,3036340.879999999888241,2964400.080000000074506,3010290.800000000279397,2963053.400000000372529,2944972.819999999366701,14919059.719999998807907
20130503,3062426.659999999683350,2984181.520000000018626,3045592.220000000204891,3033328.280000000260770,2974624.679999999701977,15100155.099999997764826
20130506,3116254.459999999962747,2972877.839999999850988,3042026.420000000391155,3021841.040000000037253,2958860.399999999441206,15111861.899999998509884
20130507,3108387.319999999832362,3016679.600000000093132,3067343.600000000093132,3037382.600000000558794,2958860.399999999441206,15188655.259999997913837
20130508,3122879.419999999925494,2999724.080000000074506,3112272.680000000633299,3028598.240000000223517,2937090.679999999701977,15200566.839999997988343
20130509,3141512.120000000111759,2975703.759999999776483,3083033.120000000111759,3017111.000000000000000,2942720.779999999795109,15160082.519999997690320
20130510,3147308.959999999962747,2977823.199999999720603,3084102.860000000335276,3019813.879999999888241,2961112.439999999944121,15190163.079999996349216
20130513,3174636.919999999925494,2980649.119999999646097,3084459.440000000409782,3022516.759999999776483,2946474.179999999701977,15208738.159999998286366
20130514,3201550.819999999832362,3003962.960000000428408,3134380.640000000596046,3046166.959999999962747,2956983.699999999720603,15343046.820000000298023
20130515,3224738.179999999701977,3032222.160000000149012,3130101.680000000633299,3070492.879999999888241,2997520.419999999459833,15455077.059999996796250
20130516,3177949.399999999906868,3044232.320000000298023,3097652.900000000372529,3037382.600000000558794,2946474.179999999701977,15303693.140000000596046
20130517,3182504.060000000055879,3035754.560000000055879,3084459.440000000409782,3117793.280000000260770,2922827.759999999776483,15343340.839999997988343
20130520,3178363.459999999962747,2994072.240000000223517,3050584.340000000316650,3067790.000000000000000,2905186.779999999795109,15195998.559999998658895
20130521,3259105.159999999683350,2991246.320000000298023,2982120.980000000447035,3067114.280000000260770,2904811.439999999944121,15204399.919999999925494
20130522,3299683.040000000037253,2984888.000000000000000,2987113.100000000093132,3043464.080000000074506,2891299.199999999720603,15206449.159999998286366
20130523,3267386.359999999869615,2962280.640000000130385,2977485.440000000409782,3009002.360000000335276,2865025.399999999441206,15081181.939999997615814
20130524,3270698.839999999850988,2984181.520000000018626,2981051.240000000223517,3048194.120000000111759,2901808.719999999739230,15185936.179999995976686
20130528,3305065.819999999832362,3006082.399999999906868,2967501.200000000186265,3041436.919999999925494,2902184.059999999590218,15222272.139999996870756
20130529,3291401.839999999850988,2924837.199999999720603,2983547.300000000279397,3009678.080000000074506,2861272.000000000000000,15070738.159999998286366
20130530,3289331.540000000037253,2880328.960000000428408,3015282.920000000391155,3058329.919999999925494,2838751.599999999627471,15082026.679999997839332
20130531,3257034.859999999869615,2825223.520000000018626,2985330.200000000186265,3009678.080000000074506,2809099.739999999757856,14886368.139999998733401
20130603,3274425.379999999888241,2883154.880000000353903,2986756.520000000484288,3044139.799999999813735,2841003.639999999664724,15029481.960000000894070
20130604,3172980.679999999701977,2926250.160000000149012,2988896.000000000000000,3044139.799999999813735,2850387.139999999664724,14982655.519999999552965
20130605,3109629.499999999534339,2871851.199999999720603,2932556.360000000335276,2994136.520000000484288,2824488.679999999701977,14732663.999999996274710
20130606,3199066.459999999962747,2881741.919999999925494,2914727.360000000335276,3029949.680000000633299,2838751.599999999627471,14864238.759999999776483
20130607,3260347.339999999850988,2925543.679999999701977,2975345.960000000428408,3040085.480000000447035,2865025.399999999441206,15066349.599999997764826
20130610,3218527.280000000260770,2909294.640000000130385,2970353.840000000316650,3079952.959999999962747,2843255.679999999701977,15021386.139999996870756
20130611,3213558.560000000055879,2881741.919999999925494,2926851.080000000540167,3035355.440000000409782,2824488.679999999701977,14881997.419999998062849
20130612,3163457.300000000279397,2853482.720000000204891,2904386.540000000502914,3026571.080000000074506,2809099.739999999757856,14756999.119999999180436
20130613,3168840.080000000074506,2854895.679999999701977,2952524.840000000316650,3078601.520000000484288,2815105.179999999701977,14869969.039999999105930
20130614,3171324.439999999944121,2849950.320000000298023,2929347.140000000596046,3056302.759999999776483,2810225.759999999776483,14817152.159999998286366
20130617,3152691.739999999757856,2873970.640000000130385,2967857.780000000726432,3080628.680000000633299,2813228.479999999981374,14888379.059999998658895
20130618,3196168.040000000037253,2891632.640000000130385,2998523.660000000614673,3108333.200000000186265,2842505.000000000000000,15037164.279999997466803
20130619,3143996.479999999981374,2854895.679999999701977,2933982.680000000633299,3085358.719999999739230,2794836.819999999366701,14813072.119999997317791
20130620,3058700.120000000111759,2764466.240000000223517,2844837.680000000633299,3015083.839999999850988,2741163.199999999720603,14424252.819999998435378
20130621,3056629.819999999832362,2808974.479999999981374,2819520.500000000000000,3032652.560000000521541,2759179.520000000018626,14476958.619999999180436
20130624,3043793.959999999962747,2792725.439999999944121,2776017.740000000223517,3011705.240000000223517,2785077.979999999981374,14409322.099999999627471
20130625,3069879.739999999757856,2806148.560000000055879,2796699.380000000819564,3048869.839999999850988,2791458.759999999776483,14513058.019999997690320
20130626,3133230.919999999925494,2849243.839999999850988,2845194.260000000707805,3085358.719999999739230,2815480.520000000018626,14728509.999999996274710
20130627,3158074.519999999552965,2844298.479999999981374,2864806.160000000614673,3113063.240000000223517,2824864.020000000018626,14805108.159999998286366
20130628,3207761.719999999739230,2833701.279999999795109,2849829.800000000279397,3087385.879999999888241,2795962.839999999385327,14774643.259999997913837
