代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15390671.590000001713634
最後資金,15794498.000000001862645
真實報酬,403826.410000000149012


夏普值報酬,0.017538387820736
夏普值風險,0.017709626129157
夏普值,0.990330777896017
二次趨勢線,-1217.025903209716034 x^2 + 182482.333052430301905 x + 15390671.590000001713634
二次平均預期報酬,29137.069248006082489
風險,5098509.411185413599014
二次平均趨勢值,0.005714821116949
一次趨勢線,3501.250449523799944 x + 15390671.590000001713634
一次預期報酬,3501.250449523799944
一次風險,283054.353854224551469
一次趨勢值,0.012369533984724
投資組合檔數,3
Stock#,MCD[15](22),PFE[20](11),UNH[23](9)
FS( 105 ),4500627.479999999515712,5053164.700000000186265,5483927.250000000000000,15037722.020000001415610
FS( 106 ),4480384.919999998994172,5046159.399999999441206,5470974.699999999254942,14997521.609999999403954
FS( 107 ),4519831.959999999962747,5043824.299999999813735,5583562.250000000000000,15147221.100000001490116
FS( 108 ),4601840.279999999329448,5116212.399999999441206,5748956.349999999627471,15467011.619999999180436
FS( 109 ),4587307.159999999217689,5123217.700000000186265,5724047.599999999627471,15434575.050000000745058
FS( 110 ),4554607.639999999664724,5169919.700000000186265,5778846.849999999627471,15503376.780000001192093
FS( 111 ),4494399.000000000000000,5160579.299999999813735,5725043.949999999254942,15380024.839999999850988
FS( 112 ),4542150.679999999701977,5181595.200000000186265,5762905.250000000000000,15486653.720000002533197
FS( 113 ),4566026.519999999552965,5181595.200000000186265,5779843.199999999254942,15527467.510000001639128
FS( 114 ),4656858.519999999552965,5267993.899999999441206,5903390.599999999627471,15828245.610000001266599
FS( 115 ),4697343.639999999664724,5279669.399999999441206,5868518.349999999627471,15845533.980000000447035
FS( 116 ),4683848.599999999627471,5282004.500000000000000,5920328.549999999813735,15886184.240000002086163
FS( 117 ),4650630.039999999105930,5303020.400000000372529,6004021.949999999254942,15957674.980000000447035
FS( 118 ),4601321.240000000223517,5293680.000000000000000,5938262.849999999627471,15833266.680000001564622
FS( 119 ),4548898.199999999254942,5277334.299999999813735,5812722.750000000000000,15638957.839999999850988
FS( 120 ),4585750.039999999105930,5307690.599999999627471,5885456.299999999813735,15778899.530000001192093
FS( 121 ),4573812.120000000111759,5246978.000000000000000,5747959.999999999068677,15568752.710000000894070
FS( 122 ),4624678.039999999105930,5239972.700000000186265,5858554.849999999627471,15723208.180000001564622
FS( 123 ),4584711.959999999962747,5279669.399999999441206,5907376.000000000000000,15771759.950000001117587
FS( 124 ),4576926.360000000335276,5260988.599999999627471,5938262.849999999627471,15776180.400000000372529
FS( 125 ),4595092.759999999776483,5370738.299999999813735,5828664.349999999627471,15794498.000000001862645
