代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32204105.329999994486570
最後資金,37099027.179999992251396
真實報酬,4894921.849999997764826


夏普值報酬,0.143296827728671
夏普值風險,0.046667984607944
夏普值,3.070559590959500
二次趨勢線,-5657.180133813502835 x^2 + 847003.041853514267132 x + 32204105.329999994486570
二次平均預期報酬,139855.525126826367341
風險,20998191.553663767874241
二次平均趨勢值,0.006660360477682
一次趨勢線,51253.025382977066329 x + 32204105.329999994486570
一次預期報酬,51253.025382977066329
一次風險,1811313.574979152297601
一次趨勢值,0.028296053257132
投資組合檔數,3
Stock#,INTC[11](27),NKE[19](19),V[25](2)
FS( 62 ),12428807.870000001043081,12353747.820000000298023,12700399.400000000372529,37482957.419999994337559
FS( 63 ),12394606.520000001415610,12229094.260000001639128,12742394.600000001490116,37366097.710000000894070
FS( 64 ),12649976.599999999627471,12243588.859999999403954,12797311.400000002235174,37690879.189999997615814
FS( 65 ),12750300.560000002384186,12360995.120000001043081,12731088.199999999254942,37842386.209999993443489
FS( 66 ),12677337.680000001564622,12378388.640000000596046,12731895.800000000745058,37787624.450000002980232
FS( 67 ),12695578.400000000372529,12281274.820000000298023,12739971.800000000745058,37716827.349999994039536
FS( 68 ),12613495.160000002011657,12216049.120000001043081,12718974.200000001117587,37548520.810000002384186
FS( 69 ),12711539.030000001192093,12303016.719999998807907,12805387.400000000372529,37819945.479999996721745
FS( 70 ),12722939.480000000447035,12320410.240000000223517,12748855.400000002235174,37792207.450000002980232
FS( 71 ),12864305.060000002384186,12500143.279999999329448,12892608.199999999254942,38257058.869999989867210
FS( 72 ),12832383.800000000745058,12585661.419999999925494,12957216.200000001117587,38375263.750000000000000
FS( 73 ),12930427.670000001788139,12726259.039999999105930,12940256.599999999627471,38596945.639999993145466
FS( 74 ),13352244.320000002160668,12861058.820000000298023,12957216.200000001117587,39170521.670000001788139
FS( 75 ),13336283.690000001341105,12929183.440000001341105,12934603.400000000372529,39200072.859999999403954
FS( 76 ),13411526.660000002011657,12662482.800000000745058,12953985.800000000745058,39027997.590000003576279
FS( 77 ),13402406.300000000745058,12672629.020000001415610,13055743.400000000372529,39130781.049999997019768
FS( 78 ),13388725.760000001639128,12811777.179999999701977,13042014.200000001117587,39242519.469999998807907
FS( 79 ),13135635.770000001415610,12691472.000000000000000,13004057.000000001862645,38831167.099999994039536
FS( 80 ),11954549.150000000372529,12800181.500000000000000,13158308.600000001490116,37913041.579999998211861
FS( 81 ),11653577.270000001415610,12792934.200000001117587,13256835.800000000745058,37703349.599999994039536
FS( 82 ),11637616.640000000596046,12730607.419999999925494,13279448.600000001490116,37647674.989999994635582
FS( 83 ),11573774.120000001043081,12450861.640000000596046,13147002.199999999254942,37171640.289999991655350
FS( 84 ),11525892.230000000447035,12359545.660000000149012,13012133.000000001862645,36897573.219999998807907
FS( 85 ),11799503.030000001192093,12421872.440000001341105,13086432.199999999254942,37307810.000000000000000
FS( 86 ),11678658.260000001639128,12113137.459999999031425,13105814.600000001490116,36897612.649999998509884
FS( 87 ),11509931.599999999627471,11963843.080000001937151,12938641.400000002235174,36412418.409999996423721
FS( 88 ),11227200.440000001341105,11997180.660000000149012,12983059.400000000372529,36207442.829999998211861
FS( 89 ),10629816.860000001266599,12027619.320000000298023,12906337.400000000372529,35563775.909999996423721
FS( 90 ),10534053.080000001937151,12168216.940000001341105,12979021.400000002235174,35681293.750000000000000
FS( 91 ),10205720.120000001043081,11962393.620000001043081,12706052.600000001490116,34874168.670000001788139
FS( 92 ),10299203.810000002384186,12127632.060000000521541,12938641.400000002235174,35365479.599999994039536
FS( 93 ),10401807.860000001266599,12176913.700000001117587,13147002.199999999254942,35725726.089999996125698
FS( 94 ),10381287.050000000745058,12216049.120000001043081,13314983.000000001862645,35912321.500000000000000
FS( 95 ),10235361.290000000968575,12258083.459999999031425,13251990.200000001117587,35745437.279999993741512
FS( 96 ),9932109.320000002160668,12008776.339999999850988,13201919.000000000000000,35142806.989999994635582
FS( 97 ),10137317.420000001788139,12123283.679999999701977,13233415.400000002235174,35494018.829999998211861
FS( 98 ),10032433.280000001192093,12059507.440000001341105,13264104.200000001117587,35356047.250000000000000
FS( 99 ),10153278.050000000745058,11978337.679999999701977,13043629.400000000372529,35175247.459999993443489
FS( 100 ),10162398.410000002011657,11908763.599999999627471,13134888.199999999254942,35206052.539999991655350
FS( 101 ),9934389.410000002011657,11769615.440000001341105,13221301.400000002235174,34925308.579999998211861
FS( 102 ),10084875.349999999627471,11431891.260000001639128,13142156.599999999627471,34658925.539999999105930
FS( 103 ),10198879.849999999627471,11488420.200000001117587,13144579.400000000372529,34831881.779999993741512
FS( 104 ),10041553.640000000596046,11181134.679999999701977,13029092.600000001490116,34251783.250000000000000
FS( 105 ),9909308.420000001788139,11299990.399999998509884,12808617.800000000745058,34017918.949999995529652
FS( 106 ),10212560.390000000596046,11830492.760000001639128,13109852.600000001490116,35152908.079999998211861
FS( 107 ),10157838.230000000447035,11989933.359999999403954,13356978.199999999254942,35504752.119999989867210
FS( 108 ),10283243.180000001564622,11950797.940000001341105,13480541.000000000000000,35714584.449999995529652
FS( 109 ),10495291.550000000745058,12089946.099999999627471,13733319.800000000745058,36318559.780000001192093
FS( 110 ),10670858.480000000447035,11969640.919999999925494,13795505.000000000000000,36436006.729999996721745
FS( 111 ),10682258.930000001564622,12068204.200000001117587,13754317.400000000372529,36504782.859999999403954
FS( 112 ),10561414.160000002011657,11976888.219999998807907,13857690.200000001117587,36395994.909999996423721
FS( 113 ),10648057.580000001937151,12118935.300000000745058,13676787.800000000745058,36443783.009999997913837
FS( 114 ),10531772.990000000223517,12094294.480000000447035,13701823.400000000372529,36327893.199999995529652
FS( 115 ),10518092.450000001117587,11901516.300000000745058,13693747.400000000372529,36113358.479999996721745
FS( 116 ),10800823.610000001266599,12218948.039999999105930,13671134.600000001490116,36690908.579999998211861
FS( 117 ),10732420.910000002011657,12110238.539999999105930,13785006.200000001117587,36627667.979999996721745
FS( 118 ),10759781.990000000223517,12355197.279999999329448,14031324.200000001117587,37146305.799999997019768
FS( 119 ),10821344.420000001788139,12429119.740000000223517,14007096.200000001117587,37257562.689999997615814
FS( 120 ),10860105.950000001117587,12247937.240000000223517,14040207.800000000745058,37148253.319999992847443
FS( 121 ),10682258.930000001564622,11975438.760000001639128,13832654.600000001490116,36490354.619999997317791
FS( 122 ),10987790.990000000223517,11965292.539999999105930,13814887.400000000372529,36767973.259999990463257
FS( 123 ),10821344.420000001788139,12126182.599999999627471,13828616.599999999627471,36776145.949999995529652
FS( 124 ),10914828.110000001266599,12168216.940000001341105,14015979.800000000745058,37099027.179999992251396
