代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24419961.260000001639128
最後資金,25167151.300000000745058
真實報酬,747190.039999999105930


夏普值報酬,0.021897511275495
夏普值風險,0.038045763671443
夏普值,0.575557149137500
二次趨勢線,-2889.802036022165794 x^2 + 449766.890654383634683 x + 24419961.260000001639128
二次平均預期報酬,85651.834115590769215
風險,13645250.467560330405831
二次平均趨勢值,0.006277043746409
一次趨勢線,5418.456865444895811 x + 24419961.260000001639128
一次預期報酬,5418.456865444895811
一次風險,843583.346763543668203
一次趨勢值,0.006423143470332
投資組合檔數,5
Stock#,DIS[6](24),DD[7](17),MRK[17](8),NKE[19](28),UNH[23](3)
FS( 32 ),4513594.939999999478459,4653190.240000000223517,4682975.920000000856817,4652179.039999999105930,4925509.630000000819564,23427451.030000001192093
FS( 33 ),4506006.780000000260770,4605793.450000000186265,4664363.320000000298023,4708544.519999999552965,4935155.140000000596046,23419864.470000002533197
FS( 34 ),4570506.139999999664724,4684788.100000000558794,4724854.270000001415610,4776818.199999999254942,5085708.970000000670552,23842676.940000005066395
FS( 35 ),4523554.399999999441206,4595489.800000000745058,4703449.780000000260770,4779993.719999999739230,5080676.530000000260770,23683165.490000002086163
FS( 36 ),4525925.700000000186265,4616097.100000000558794,4705311.040000000968575,4795077.439999999478459,5040836.380000000819564,23683248.920000001788139
FS( 37 ),4536359.419999999925494,4705395.400000000372529,4746258.760000000707805,4952265.679999999701977,5082773.380000000819564,24023053.900000005960464
FS( 38 ),4520234.580000000074506,4767904.209999999962747,4712756.080000001005828,4969731.039999999105930,5088225.190000000409782,24058852.360000003129244
FS( 39 ),4530194.039999999105930,4755539.830000001005828,4672738.990000001154840,4889549.159999999217689,4994705.680000000633299,23842728.960000004619360
FS( 40 ),4631211.419999999925494,4897730.200000000186265,4816056.010000000707805,4995135.199999999254942,5102483.770000000484288,24442617.860000003129244
FS( 41 ),4600384.519999999552965,4853767.959999999962747,4864448.770000001415610,4939563.599999999627471,5085708.970000000670552,24343875.080000005662441
FS( 42 ),4686699.839999998919666,4851707.230000000447035,4848628.060000000521541,4880022.599999999627471,5108774.320000000298023,24375833.310000002384186
FS( 43 ),4670575.000000000000000,4919711.320000000298023,4846766.800000000745058,4863351.119999999180436,5107935.580000000074506,24408341.079999998211861
FS( 44 ),4713732.659999999217689,4867506.160000000149012,4898882.080000001005828,4703781.239999999292195,5106258.100000000558794,24290161.500000003725290
FS( 45 ),4639273.839999998919666,4776834.040000000968575,4881200.110000001266599,4748238.519999999552965,5102064.400000000372529,24147612.170000001788139
FS( 46 ),4631685.679999999701977,4799502.070000000298023,4872824.440000000409782,4630744.279999999329448,5078579.680000000633299,24013337.410000003874302
FS( 47 ),4602281.559999999590218,4806371.169999999925494,4936107.280000000260770,4674407.679999999701977,5120097.310000000521541,24139266.260000005364418
FS( 48 ),4644964.959999999031425,4951996.090000000782311,4950997.360000001266599,4769673.279999999329448,5246327.680000000633299,24563960.630000002682209
FS( 49 ),4686225.580000000074506,4918337.500000000000000,4939829.800000000745058,4827626.519999999552965,5251360.120000000111759,24623380.780000004917383
FS( 50 ),4659192.759999998845160,4910094.580000001005828,4878408.220000000670552,4874465.439999999478459,5235843.430000000633299,24558005.690000001341105
FS( 51 ),4668677.959999999031425,4955430.640000000596046,4833737.980000000447035,4910983.919999998994172,5237940.280000000260770,24606772.040000002831221
FS( 52 ),4723692.119999999180436,5028243.100000000558794,4795582.150000000372529,5015776.079999999143183,5222423.590000000782311,24785718.300000000745058
FS( 53 ),4704721.719999999739230,5053658.769999999552965,4862587.510000000707805,5000692.359999999403954,5314265.620000000111759,24935927.240000002086163
FS( 54 ),4669626.479999999515712,5041981.300000000745058,4913772.160000000149012,5138033.599999999627471,5315104.360000000335276,25078519.160000003874302
FS( 55 ),4627891.599999999627471,5013131.080000001005828,4935176.650000000372529,5152323.439999999478459,5368783.720000000670552,25097307.750000000000000
FS( 56 ),4592322.099999999627471,5006948.890000000596046,4939829.800000000745058,4957028.959999999031425,5443012.209999999962747,24939143.220000002533197
FS( 57 ),4610818.239999999292195,5020000.180000000633299,4938899.170000000856817,4894312.439999999478459,5392687.810000000521541,24856719.100000001490116
FS( 58 ),4652078.859999999403954,5044042.030000001192093,4916564.050000000745058,4869702.159999999217689,5406527.019999999552965,24888915.380000002682209
FS( 59 ),4655398.679999999701977,5000766.700000000186265,4962164.920000000856817,4881610.359999999403954,5444689.690000001341105,24944631.610000003129244
FS( 60 ),4690968.179999999701977,5035799.110000000335276,4952858.620000001043081,4925273.759999998845160,5438399.140000000596046,25043300.070000000298023
FS( 61 ),4709938.580000000074506,4975351.030000001192093,4924009.090000000782311,4880022.599999999627471,5405688.280000000260770,24895010.840000003576279
FS( 62 ),4698556.339999998919666,5002827.430000000633299,4997528.860000001266599,4889549.159999999217689,5448464.019999999552965,25036927.070000000298023
FS( 63 ),4680060.200000000186265,4995958.330000001005828,5062672.960000000894070,4760940.599999999627471,5430431.110000001266599,24930064.460000000894070
FS( 64 ),4600384.519999999552965,4963673.560000000521541,5047782.880000000819564,4737124.199999999254942,5327685.460000000894070,24676651.880000002682209
FS( 65 ),4623149.000000000000000,4982220.130000000819564,5177140.450000001117587,4787932.519999999552965,5369203.090000000782311,24939646.450000002980232
FS( 66 ),4560546.679999999701977,4934136.430000000633299,5157597.220000000670552,4787138.639999998733401,5320556.170000000856817,24759976.400000002235174
FS( 67 ),4572877.439999999478459,4966421.200000000186265,5152013.440000000409782,4717277.199999999254942,5270651.140000000596046,24679241.680000003427267
FS( 68 ),4565763.539999999105930,4965734.290000000968575,5123163.910000000149012,4598195.199999999254942,5297910.190000000409782,24550768.390000004321337
FS( 69 ),4616983.619999999180436,5049537.310000000521541,5150152.180000000633299,4648209.639999998733401,5317620.580000000074506,24782504.589999996125698
FS( 70 ),4718001.000000000000000,5107237.750000000000000,5207851.240000001154840,4729979.279999999329448,5357880.100000000558794,25120950.630000002682209
FS( 71 ),4677688.899999999441206,5122349.769999999552965,5253452.110000001266599,4722834.359999999403954,5367106.240000000223517,25143432.640000000596046
FS( 72 ),4675791.859999999403954,5123036.680000000633299,5224602.580000001005828,4723628.239999999292195,5339847.190000000409782,25086907.810000002384186
FS( 73 ),4812853.000000000000000,5139522.519999999552965,5259035.890000000596046,4729185.399999999441206,5359976.950000000186265,25300575.019999999552965
FS( 74 ),4867867.159999999217689,5189666.950000000186265,5291607.940000000409782,4728391.519999999552965,5472787.480000000447035,25550322.310000002384186
FS( 75 ),4897745.539999999105930,5081135.169999999925494,5265550.300000000745058,4733154.799999998882413,5616631.390000000596046,25594218.460000000894070
FS( 76 ),4880672.179999999701977,5084569.719999999739230,5267411.560000000521541,4769673.279999999329448,5575952.500000000931323,25578280.500000000000000
FS( 77 ),4921458.539999999105930,5146391.620000000111759,5280440.380000000819564,4718071.079999999143183,5625018.790000000037253,25691381.670000001788139
FS( 78 ),4959399.339999998919666,5139522.519999999552965,5232047.620000001043081,4700605.719999999739230,5610340.840000000782311,25641917.300000000745058
FS( 79 ),4974575.659999999217689,5250115.030000001192093,5215296.280000000260770,4726803.759999998845160,5629631.860000001266599,25796423.850000001490116
FS( 80 ),4993071.799999999813735,5243245.930000000633299,5240423.290000000968575,4705369.000000000000000,5569242.580000001005828,25751353.860000003129244
FS( 81 ),4933789.299999999813735,5225386.269999999552965,5187377.380000000819564,4647415.759999998845160,5538628.570000000298023,25532598.540000002831221
FS( 82 ),4897271.280000000260770,5146391.620000000111759,5103620.680000000633299,4679170.959999999031425,5522273.140000000596046,25348728.940000005066395
FS( 83 ),4949439.879999999888241,5150513.080000001005828,5146429.660000000149012,4730773.159999999217689,5539886.680000000633299,25517043.720000002533197
FS( 84 ),4921932.799999999813735,5064649.330000001005828,5125955.800000000745058,4725216.000000000000000,5554984.000000000931323,25392739.190000005066395
FS( 85 ),4916715.939999999478459,5026869.280000001192093,5100828.790000000968575,4692666.919999998994172,5536951.090000000782311,25274033.280000001192093
FS( 86 ),4976472.700000000186265,4974664.120000000111759,5033823.430000000633299,4619629.959999999031425,5548693.450000000186265,25153284.919999998062849
FS( 87 ),5005402.559999999590218,5004888.160000000149012,4988222.560000000521541,4638683.079999999143183,5537370.459999999962747,25174568.080000001937151
FS( 88 ),4995917.359999999403954,4973290.300000000745058,5034754.060000000521541,4661705.599999999627471,5563790.769999999552965,25229459.350000001490116
FS( 89 ),5055674.119999999180436,5041981.300000000745058,5088730.600000000558794,4699811.839999999850988,5601534.070000000298023,25487733.190000001341105
FS( 90 ),4851268.059999999590218,5013131.080000001005828,5054297.290000000968575,4525952.119999999180436,5480755.510000000707805,24925405.320000004023314
FS( 91 ),4823760.979999999515712,5041981.300000000745058,5036615.320000000298023,4603752.359999999403954,5440915.360000001266599,24947026.580000005662441
FS( 92 ),4767324.039999999105930,4945126.990000000223517,5014280.200000001117587,4549768.519999999552965,5409881.980000000447035,24686382.990000002086163
FS( 93 ),4759735.879999999888241,5047476.580000001005828,5085938.710000000894070,4536272.559999999590218,5478658.660000000149012,24908083.650000002235174
FS( 94 ),4739816.959999999031425,5038546.750000000000000,5055227.920000000856817,4533097.039999999105930,5433366.700000000186265,24800056.629999998956919
FS( 95 ),4695236.519999999552965,4970542.660000000149012,5087799.970000000670552,4455296.799999998882413,5473206.849999999627471,24682084.060000002384186
FS( 96 ),4667255.179999999701977,4966421.200000000186265,5079424.300000000745058,4528333.759999998845160,5451818.980000000447035,24693254.679999999701977
FS( 97 ),4732228.799999999813735,5024121.640000000596046,5128747.690000000409782,4483876.479999998584390,5491239.760000000707805,24860215.630000006407499
FS( 98 ),4703773.200000000186265,5112046.120000000111759,5111065.720000000670552,4444976.359999999403954,5469432.519999999552965,24841295.180000003427267
FS( 99 ),4719423.780000000260770,5166998.919999999925494,5174348.560000000521541,4492609.159999999217689,5560435.810000000521541,25113817.490000002086163
FS( 100 ),4736022.879999999888241,5171120.380000000819564,5264619.670000000856817,4444976.359999999403954,5595243.519999999552965,25211984.070000004023314
FS( 101 ),4733651.580000000074506,5085943.540000000968575,5247868.330000001005828,4433068.159999999217689,5576791.240000000223517,25077324.110000006854534
FS( 102 ),4756416.059999999590218,5104490.110000000335276,5256244.000000000000000,4460853.959999999031425,5619566.980000000447035,25197572.370000001043081
FS( 103 ),4705670.239999999292195,5024121.640000000596046,5235770.140000000596046,4383847.599999999627471,5605727.769999999552965,24955138.650000002235174
FS( 104 ),4672472.039999999105930,5045415.850000000558794,5242284.550000000745058,4360825.079999999143183,5641793.590000000782311,24962792.370000001043081
FS( 105 ),4681957.239999999292195,5109985.390000000596046,5287885.420000000856817,4329069.879999998956919,5705118.459999999962747,25114017.650000002235174
FS( 106 ),4683380.019999999552965,5199970.600000000558794,5271134.080000001005828,4243330.839999999850988,5738668.060000000521541,25136484.860000006854534
FS( 107 ),4684802.799999999813735,5245993.570000000298023,5320457.470000000670552,4310810.639999998733401,5793605.530000000260770,25355671.270000003278255
FS( 108 ),4664409.619999999180436,5252862.669999999925494,5304636.760000000707805,4251269.639999998733401,5742861.760000000707805,25216041.710000004619360
FS( 109 ),4649707.559999999590218,5251488.850000000558794,5362335.820000000298023,4296520.799999998882413,5887963.780000000260770,25448018.070000000298023
FS( 110 ),4640222.359999999403954,5242559.019999999552965,5321388.100000000558794,4361618.959999999031425,5899706.140000000596046,25465495.840000003576279
FS( 111 ),4616509.359999999403954,5221951.719999999739230,5286954.790000000968575,4375114.919999998994172,5839316.860000001266599,25339848.910000003874302
FS( 112 ),4627417.339999998919666,5154634.540000000968575,5221810.690000000409782,4359237.319999999366701,5791089.310000000521541,25154190.460000000894070
FS( 113 ),4666780.919999999925494,5099681.740000000223517,5234839.510000000707805,4296520.799999998882413,5781863.170000000856817,25079687.400000005960464
FS( 114 ),4660615.539999999105930,5072892.250000000000000,5219949.430000000633299,4311604.519999999552965,5756281.599999999627471,25021344.600000001490116
FS( 115 ),4665832.399999999441206,5105177.019999999552965,5351168.260000000707805,4244918.599999999627471,5814993.400000000372529,25182090.939999997615814
FS( 116 ),4695236.519999999552965,5177989.480000000447035,5201336.830000001005828,4263971.719999999739230,5774314.510000000707805,25112850.320000004023314
FS( 117 ),4722269.339999998919666,5191727.680000000633299,5224602.580000001005828,4315573.919999998994172,5809122.220000000670552,25263297.000000000000000
FS( 118 ),4686699.839999998919666,5210961.160000000149012,5234839.510000000707805,4348123.000000000000000,5795283.010000000707805,25275907.780000004917383
FS( 119 ),4685277.059999999590218,5206152.790000000968575,5308359.280000000260770,4332245.399999999441206,5783121.280000000260770,25315157.070000004023314
FS( 120 ),4696185.039999999105930,5251488.850000000558794,5367919.600000000558794,4296520.799999998882413,5837220.010000000707805,25449335.560000006109476
FS( 121 ),4539679.239999999292195,5044728.940000000409782,5200406.200000001117587,4175057.159999999683350,5757539.709999999962747,24717412.510000001639128
FS( 122 ),4476128.399999999441206,4888113.459999999962747,5147360.290000000968575,4119485.559999999124557,5749991.050000000745058,24381080.020000003278255
FS( 123 ),4555329.819999999366701,4744549.269999999552965,5172487.300000000745058,4214751.159999999217689,5817090.250000000931323,24504209.060000002384186
FS( 124 ),4599436.000000000000000,4832473.750000000000000,5309289.910000000149012,4376702.679999999701977,5892996.220000000670552,25010899.820000000298023
FS( 125 ),4639273.839999998919666,4862697.790000000968575,5361405.190000000409782,4382259.839999999850988,5921513.379999999888241,25167151.300000000745058
