代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17961082.920000001788139
最後資金,20619308.260000001639128
真實報酬,2658225.339999999850988


夏普值報酬,0.139299168638101
夏普值風險,0.044430975025504
夏普值,3.135181448485882
二次趨勢線,-1480.657628242885494 x^2 + 253042.499760841776151 x + 17961082.920000001788139
二次平均預期報酬,62037.665717509502429
風險,7529743.397373558022082
二次平均趨勢值,0.008239014591008
一次趨勢線,17415.352304344614822 x + 17961082.920000001788139
一次預期報酬,17415.352304344614822
一次風險,444039.511247870686930
一次趨勢值,0.039220276266413
投資組合檔數,4
Stock#,HD[9](22),JNJ[12](20),NKE[19](2),V[25](9)
FS( 24 ),4686537.679999999701977,4892486.320000000298023,4775502.859999999403954,4460212.089999999850988,18814741.870000001043081
FS( 25 ),4653242.269999999552965,4861905.439999999478459,4782705.709999999962747,4473786.629999999888241,18771642.969999998807907
FS( 26 ),4676023.339999998919666,4862423.759999999776483,4792789.700000000186265,4433063.009999999776483,18764302.729999996721745
FS( 27 ),4604759.479999999515712,4854648.959999999962747,4727964.049999999813735,4397187.440000000409782,18584562.850000001490116
FS( 28 ),4675439.209999999962747,4838062.719999999739230,4758216.019999999552965,4382643.290000000037253,18654364.160000000149012
FS( 29 ),4612937.299999999813735,4787267.359999999403954,4776943.429999998770654,4358403.040000000037253,18535554.050000000745058
FS( 30 ),4626372.290000000037253,4768607.839999999850988,4791349.129999998956919,4357433.429999999701977,18543765.609999999403954
FS( 31 ),4640391.409999999217689,4820958.160000000149012,4740929.179999998770654,4344828.500000000000000,18547110.170000001788139
FS( 32 ),4523565.409999999217689,4701226.240000000223517,4634327.000000000000000,4323497.080000000074506,18182618.649999998509884
FS( 33 ),4389215.509999999776483,4641619.439999999478459,4573823.059999999590218,4215870.369999999180436,17820531.299999997019768
FS( 34 ),4403234.629999998956919,4632289.679999999701977,4585347.619999999180436,4196478.169999999925494,17817353.019999999552965
FS( 35 ),4393304.419999998994172,4688268.240000000223517,4660257.259999999776483,4242049.839999999850988,17983882.679999999701977
FS( 36 ),4339564.459999999962747,4650949.200000000186265,4655935.549999999813735,4199387.000000000000000,17845839.130000002682209
FS( 37 ),4306853.179999999701977,4602745.439999999478459,4619921.299999999813735,4324466.690000000409782,17853989.530000001192093
FS( 38 ),4322624.689999999478459,4574756.160000000149012,4671781.819999999366701,4337071.619999999180436,17906237.210000000894070
FS( 39 ),4316199.259999999776483,4582530.959999999962747,4624243.009999999776483,4341919.669999999925494,17864895.820000000298023
FS( 40 ),4406155.280000000260770,4536918.799999999813735,4604075.029999999329448,4242049.839999999850988,17789201.870000001043081
FS( 41 ),4329634.250000000000000,4466427.280000000260770,4524843.679999999701977,4221688.029999999329448,17542596.160000003874302
FS( 42 ),4382790.079999999143183,4485086.799999999813735,4565179.639999999664724,4246897.889999999664724,17679957.330000001937151
FS( 43 ),4383958.339999998919666,4487160.079999999143183,4572382.489999999292195,4250776.330000000074506,17694280.159999996423721
FS( 44 ),4351247.059999999590218,4478866.959999999962747,4524843.679999999701977,4228475.299999999813735,17583435.920000001788139
FS( 45 ),4316783.389999999664724,4479385.280000000260770,4631445.859999999403954,4291499.949999999254942,17719117.399999998509884
FS( 46 ),4330802.509999999776483,4504264.640000000596046,4691949.799999999813735,4271138.139999999664724,17798158.010000001639128
FS( 47 ),4263627.559999999590218,4511521.120000000111759,4709236.639999999664724,4271138.139999999664724,17755526.380000002682209
FS( 48 ),4246687.790000000037253,4517740.959999999962747,4680425.240000000223517,4282773.459999999962747,17727630.370000001043081
FS( 49 ),4298091.229999999515712,4538473.759999999776483,4710677.209999999962747,4328345.129999999888241,17875590.250000000000000
FS( 50 ),4357672.489999999292195,4588750.799999999813735,4812957.679999998770654,4474756.239999999292195,18234140.129999998956919
FS( 51 ),4383374.209999999962747,4625033.200000000186265,4869139.909999999217689,4516449.469999999739230,18393999.710000000894070
FS( 52 ),4404402.889999999664724,4613630.160000000149012,4903713.589999999850988,4486391.560000000521541,18408141.120000004768372
FS( 53 ),4387463.119999999180436,4590824.079999999143183,4892189.029999999329448,4581413.339999999850988,18451892.490000002086163
FS( 54 ),4412580.709999999962747,4614666.799999999813735,4912357.009999999776483,4591109.440000000409782,18530716.880000002682209
FS( 55 ),4427768.089999998919666,4616221.759999999776483,4921000.429999998770654,4644437.989999999292195,18609431.189999997615814
FS( 56 ),4519476.500000000000000,4660278.959999999962747,5004553.490000000223517,4693888.099999999627471,18878199.970000002533197
FS( 57 ),4586067.319999999366701,4668572.079999999143183,5005994.059999999590218,4720067.569999999366701,18980703.949999999254942
FS( 58 ),4497863.689999999478459,4648357.600000000558794,4997350.639999999664724,4819937.400000000372529,18963512.250000000000000
FS( 59 ),4434193.519999999552965,4617776.719999999739230,4968539.240000000223517,4756912.750000000000000,18777425.149999998509884
FS( 60 ),4441787.209999999962747,4572682.879999999888241,5001672.349999999627471,4687100.830000000074506,18703246.190000001341105
FS( 61 ),4411412.449999999254942,4513594.399999999441206,4964217.529999999329448,4643468.379999999888241,18532695.679999999701977
FS( 62 ),4443539.599999998696148,4513076.079999999143183,5066498.000000000000000,4691948.879999999888241,18715065.480000000447035
FS( 63 ),4437114.169999998994172,4495453.200000000186265,5304192.049999999813735,4679343.949999999254942,18916106.289999999105930
FS( 64 ),4430688.739999999292195,4493379.919999999925494,5232163.549999999813735,4632802.669999999925494,18789037.800000004470348
FS( 65 ),4454638.069999999366701,4533808.879999999888241,5216317.279999999329448,4684192.000000000000000,18888959.149999998509884
FS( 66 ),4458142.849999998696148,4524479.120000000111759,5178862.459999999962747,4650255.650000000372529,18811743.000000000000000
FS( 67 ),4432441.129999998956919,4487678.399999999441206,5160135.049999999813735,4572686.849999999627471,18652944.350000001490116
FS( 68 ),4426599.829999999143183,4525515.759999999776483,5196149.299999999813735,4617288.909999999217689,18765556.720000002533197
FS( 69 ),4388631.379999998956919,4488196.719999999739230,5138526.500000000000000,4516449.469999999739230,18531806.989999998360872
FS( 70 ),4338396.199999999254942,4437401.359999999403954,5062176.290000000037253,4424336.520000000484288,18262313.289999999105930
FS( 71 ),4330802.509999999776483,4455542.559999999590218,5106833.959999999962747,4456333.650000000372529,18349515.600000001490116
FS( 72 ),4410828.319999999366701,4549876.799999999813735,5289786.349999999627471,4582382.949999999254942,18832877.339999999850988
FS( 73 ),4458142.849999998696148,4636436.240000000223517,5291226.919999998994172,4658982.139999999664724,19044791.070000000298023
FS( 74 ),4459895.239999999292195,4654577.439999999478459,5334444.019999999552965,4689040.049999999813735,19137959.670000001788139
FS( 75 ),4391552.030000000260770,4661315.600000000558794,5308513.759999999776483,4638620.330000000074506,19000004.640000000596046
FS( 76 ),4377532.909999999217689,4722477.359999999403954,5367577.129999998956919,4742368.599999999627471,19209958.920000001788139
FS( 77 ),4424263.309999999590218,4767052.879999999888241,5369017.700000000186265,4806362.860000000335276,19366699.670000001788139
FS( 78 ),4362929.659999999217689,4749430.000000000000000,5469857.599999999627471,4858721.799999999813735,19440941.980000000447035
FS( 79 ),4358840.750000000000000,4727142.240000000223517,5481382.159999999217689,4849025.699999999254942,19416393.769999999552965
FS( 80 ),4372859.869999999180436,4787267.359999999403954,5471298.169999998994172,4848056.089999999850988,19479484.410000000149012
FS( 81 ),4385710.729999999515712,4773791.039999999105930,5442486.769999999552965,4820907.009999999776483,19422898.469999998807907
FS( 82 ),4485012.829999999143183,4786749.039999999105930,5439605.629999998956919,4918837.619999999180436,19630208.039999999105930
FS( 83 ),4454053.939999999478459,4773272.719999999739230,5452570.759999999776483,4922716.060000000521541,19602616.400000002235174
FS( 84 ),4442955.469999999739230,4788822.320000000298023,5439605.629999998956919,4922716.060000000521541,19594102.399999998509884
FS( 85 ),4527070.189999999478459,4827696.320000000298023,5468417.029999999329448,4950834.750000000000000,19774021.210000000894070
FS( 86 ),4549267.129999998956919,4809555.120000000111759,5484263.299999999813735,4941138.650000000372529,19784227.120000004768372
FS( 87 ),4549851.259999999776483,4800225.359999999403954,5456892.469999999739230,4767578.459999999962747,19574550.470000002533197
FS( 88 ),4497279.559999999590218,4839617.679999999701977,5478501.019999999552965,4827694.279999999329448,19643095.460000000894070
FS( 89 ),4497863.689999999478459,4821994.799999999813735,5501550.139999999664724,4761760.799999999813735,19583172.350000001490116
FS( 90 ),4477419.139999999664724,4810591.759999999776483,5560613.509999999776483,4784061.830000000074506,19632689.160000000149012
FS( 91 ),4463984.149999999441206,4822513.120000000111759,5528920.969999999739230,4824785.449999999254942,19640206.609999999403954
FS( 92 ),4421342.659999999217689,4804371.919999999925494,5452570.759999999776483,4754003.919999999925494,19432292.179999999701977
FS( 93 ),4409075.929999999701977,4874863.439999999478459,5554851.229999999515712,4806362.860000000335276,19645156.379999998956919
FS( 94 ),4402650.500000000000000,4887303.120000000111759,5557732.369999999180436,4830603.110000000335276,19678292.020000003278255
FS( 95 ),4449965.030000000260770,4849465.759999999776483,5537564.389999999664724,4806362.860000000335276,19643360.960000000894070
FS( 96 ),4532911.489999999292195,4838062.719999999739230,5606711.750000000000000,4843208.040000000037253,19820896.920000001788139
FS( 97 ),4611184.909999999217689,4868125.280000000260770,5664334.549999999813735,4851934.529999999329448,19995582.189999997615814
FS( 98 ),4674855.079999999143183,4892486.320000000298023,5706111.079999999143183,4896536.589999999850988,20169991.989999998360872
FS( 99 ),4653826.399999999441206,4887821.439999999478459,5660012.839999999850988,4846116.869999999180436,20047780.469999998807907
FS( 100 ),4695299.629999998956919,4916847.359999999403954,5605271.179999998770654,4785031.440000000409782,20002452.530000001192093
FS( 101 ),4658499.439999999478459,4931878.640000000596046,5606711.750000000000000,4802484.419999999925494,19999577.170000001788139
FS( 102 ),4663172.479999999515712,4934470.240000000223517,5625439.159999999217689,4886840.489999999292195,20109925.289999999105930
FS( 103 ),4625204.030000000260770,4937061.839999999850988,5681621.389999999664724,4899445.419999999925494,20143335.600000001490116
FS( 104 ),4658499.439999999478459,4956758.000000000000000,5700348.799999999813735,4894597.369999999180436,20210206.530000001192093
FS( 105 ),4693547.239999999292195,4927213.759999999776483,5733481.909999999217689,4933381.770000000484288,20287627.600000001490116
FS( 106 ),4711655.269999999552965,4923067.200000000186265,5714754.500000000000000,4945017.089999999850988,20294496.980000000447035
FS( 107 ),4712239.399999999441206,4906480.959999999962747,5700348.799999999813735,4932412.159999999217689,20251484.240000002086163
FS( 108 ),4659667.699999999254942,4886784.799999999813735,5697467.659999999217689,4972166.169999999925494,20216089.250000000000000
FS( 109 ),4597749.919999998994172,4870716.879999999888241,5700348.799999999813735,4890718.929999999701977,20059537.449999999254942
FS( 110 ),4579641.889999999664724,4853094.000000000000000,5677299.679999998770654,4914959.179999999701977,20024997.670000001788139
FS( 111 ),4587819.709999999962747,4818884.879999999888241,5687383.669999998994172,4889749.319999999366701,19983840.500000000000000
FS( 112 ),4663756.609999999403954,4895077.919999999925494,5752209.319999999366701,4893627.759999999776483,20204674.530000001192093
FS( 113 ),4649737.489999999292195,4895077.919999999925494,5746447.040000000037253,4886840.489999999292195,20178105.859999999403954
FS( 114 ),4591908.619999999180436,4879528.320000000298023,5706111.079999999143183,4834481.549999999813735,20012032.490000002086163
FS( 115 ),4614689.689999999478459,4826141.359999999403954,5534683.250000000000000,4985740.709999999962747,19961257.929999999701977
FS( 116 ),4587235.579999999143183,4725068.959999999962747,5491466.149999999441206,4931442.549999999813735,19735216.160000000149012
FS( 117 ),4615273.819999999366701,4734917.039999999105930,5502990.709999999962747,5026464.330000000074506,19879648.820000000298023
FS( 118 ),4620530.989999999292195,4735953.679999999701977,5505871.849999999627471,5036160.429999999701977,19898519.869999997317791
FS( 119 ),4592492.750000000000000,4699152.959999999962747,5528920.969999999739230,5168997.000000000000000,19989566.600000001490116
FS( 120 ),4676023.339999998919666,4801780.320000000298023,5658572.269999999552965,5220386.330000000074506,20356765.179999999701977
FS( 121 ),4670182.040000000037253,4767571.200000000186265,5636963.719999999739230,5237839.310000000521541,20312559.190000005066395
FS( 122 ),4675439.209999999962747,4773272.719999999739230,5570697.500000000000000,5234930.480000000447035,20254342.830000001937151
FS( 123 ),4705813.969999999739230,4770162.799999999813735,5554851.229999999515712,5285350.199999999254942,20316181.120000001043081
FS( 124 ),4710487.009999999776483,4771717.759999999776483,5593746.619999999180436,5301833.569999999366701,20377787.879999998956919
FS( 125 ),4763642.839999998919666,4796597.120000000111759,5632642.009999999776483,5337709.139999999664724,20530594.030000001192093
FS( 126 ),4768900.009999999776483,4786749.039999999105930,5629760.869999999180436,5325104.209999999962747,20510517.050000000745058
FS( 127 ),4786423.909999999217689,4784157.439999999478459,5671537.399999999441206,5355162.119999999180436,20597283.789999999105930
FS( 128 ),4809789.109999999403954,4747356.719999999739230,5664334.549999999813735,5397824.959999999962747,20619308.260000001639128
